pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_sent_perc,inter_hume_rec,inter_hume_rec_perc,inter_vt_sent,inter_vt_sent_perc,inter_vt_rec,inter_vt_rec_perc,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,fg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,fg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,fg_communicability_betweenness_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,fg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths_x,pg_avg_shortest_paths_y,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,pg_degree,fg_degree,Status
cheadley,0.024066307169962053,0.04218852999340804,0.14299202685690307,0.030897574540398577,0.527529495888452,0.07207843830050349,0.08008982035928144,0.2117224880382775,0.07623376623376624,0.6078473878170387,0.037124394978010365,0.018000208094891272,0.31178255706557595,0.05763473053892216,0.4451,0.021937392161695834,0.5145,0.14407894736842106,0.5917359083763756,0.11834319526627218,0.0913,0.13945278022947927,0.7215,0.14285714285714285,0.057422969187675074,0.14285714285714285,1.0,0.16666666666666666,1.0,0.5,0.2054794520547945,0.5,1.0,0.5,1.0,0.04034259185143681,0.6352941176470588,0.10965935604293048,0.8539325842696629,0.030948403860430587,0.8431372549019608,0.08765737145546534,0.859375,0.03045713338123929,0.604475156301415,0.014721873693015475,0.39552484369858504,0.085291321472226,0.6343355965082444,0.045742092457420926,0.36566440349175555,0.13968967095137072,0.1501238390092879,0.19549862011845484,0.07276086948385237,0.016715583841438203,0.0038106088255512403,0.00803497577691126,0.23563728598604947,0.04613342183869897,0.23893805309734512,0.017959637104239954,0.17818719741796665,0.07134433962264151,0.35294117647058826,0.024480117124530475,0.07350092044208799,0.03780806169616555,0.012170571010248902,0.05073529411764706,0.18,0.3181818181818181,0.024587570621468928,0.7432,0.010714285714285714,0.07649253731343283,0.053200449185850644,0.44898926089703095,0.0675,0.4028497409326424,0.07615054435910203,0.4556430951299645,0.09220967338989856,0.5500050183015336,1.0,0.059388646288209605,0.2544621702732586,0.23793076623881743,0.5857142857142857,0.3459261700035564,0.5987790973798247,0.8733572281959379,0.3448275862068966,0.6176470588235294,0.8647378594483256,0.9474928439345836,0.09710518528680502,0.037856468009555395,0.22264408227610152,0.5835859182387082,0.3601255831501068,0.7343924522055055,0.2704459574917864,0.13077582319236683,1.0,0.0,0.06656547627406444,0.06839001129387264,0.019393826528083156,0.019393826507397995,0.019877316595778467,0.019877316576569184,0.33333333333333326,0.38805970149253743,0.0,0.19101123595505617,0.375,0.3448275862068966,0.6176470588235294,Research
chrisdob,0.00109846215298582,0.0042847725774555045,0.42551405791019725,0.0020083423451259077,0.777797640328924,0.011306421694196626,0.015718562874251496,0.3519138755980862,0.011428571428571429,0.5738131367873401,0.0032677329795336722,0.0,0.0,0.0,0.0,0.0,0.0,0.01118421052631579,0.267011003817651,0.047337278106508875,0.4706,0.01059135039717564,0.7059,0.14285714285714285,1.0,0.14285714285714285,1.0,0.1111111111111111,0.6667,0.1,0.2397260273972603,0.1,1.0,0.1,1.0,0.0028015688785720002,0.9176470588235294,0.01850987711930316,0.9213483146067416,0.0014847809948032665,0.9019607843137255,0.01447229085774797,0.9375,0.0017688353324857664,0.8042119118130964,0.0004182350480970305,0.19578808818690357,0.010865136493277196,0.45732298739088256,0.01167883211678832,0.5426770126091173,0.0693456466575149,0.1496904024767802,0.2610081360981596,0.08923697219024682,0.14863593691328367,0.0010625091023958356,0.0002954035212099728,0.15091946734305645,0.0019913707268503153,0.023598820058997053,0.0009257544899092761,0.16003227541689077,0.003537735849056604,0.13028895768833848,0.0013355622989842458,0.013906604430532477,0.004164491174286878,0.0006405563689604685,0.004044117647058824,0.17,0.15151515151515146,0.001536723163841808,0.8095,0.0,0.0,0.007158899494665918,0.39260897030953884,0.0125,0.4721502590673574,0.0016271857295265116,0.6556142865781434,0.0388248965829644,0.7385185309762872,0.24136142424171467,0.0,0.9347654398989107,0.6267989109295993,1.0,0.9070452310717797,0.24175671248695887,0.7031810035842293,0.03448275862068967,0.11764705882352942,0.323787684481373,0.6411594322121259,0.002864880210375176,0.0005572895706631083,0.011936892106097774,0.06385872542667495,0.021792910721494408,0.11212118866560035,0.7733349538162372,0.5222247610840042,1.0,0.0,0.004048810836704092,0.0066749878901970665,0.0017066263561830218,0.001706626353206635,0.0015257217535985476,0.0015257217493659075,0.5964912280701755,0.8656716417910448,0.0,0.0,0.019230769230769232,0.034482758620689655,0.11764705882352941,GradStudent
chrisj12,0.0003994407829039345,0.0026367831245880024,0.650335711288292,0.0008496832998609609,0.7352520557740436,0.009098136207048847,0.012724550898203593,0.3700956937799043,0.01103896103896104,0.8430522436592239,0.002137539618191199,0.0,0.0,0.0,0.0,0.0,0.0,0.0059210526315789476,0.17134516056591065,0.01775147928994083,0.3333,0.00794351279788173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001040582726326743,0.7764705882352941,0.014776792658267226,0.9101123595505618,0.0005103934669636229,0.803921568627451,0.011177785621837863,0.875,0.0003869327289812614,0.294833826916749,0.000752823086574655,0.705166173083251,0.008692109194621758,0.46572906563207234,0.00948905109489051,0.5342709343679276,0.12999708806522733,0.20530959752321978,0.05909983503074295,0.07888875277160823,0.0020783441589459655,0.0018172617801000682,0.00011816140848398913,0.12073557387444517,0.004978426817125788,0.21554993678887482,0.00018515089798185522,0.06401291016675632,0.00884433962264151,0.36145510835913314,0.0004581666584464906,0.010759175118416425,0.0026422053505137356,9.150805270863836e-05,0.005698529411764706,0.05,0.33333333333333326,0.0007231638418079096,0.7619,0.0,0.0,0.005755193711398091,0.4038218572331017,0.00125,0.08354922279792744,0.04430533908447314,0.4967217240361254,0.013469125140706866,0.4421443806358837,0.18065608423186763,0.21775836972343526,0.5859602409910418,0.56702587686183,0.9523809523809524,0.800811209439528,0.8377513200784874,0.4623655913978495,0.10344827586206896,0.13235294117647062,0.44652287735563423,0.7141311009470981,0.012944621886492055,0.0015512828477101254,0.04442546162269869,0.06892779335316646,0.08030394461511285,0.1206414759652917,0.29061897132393816,0.28388944872963556,1.0,1.0,0.007792412150997367,0.010217959230454416,0.0064263902537859,0.006426390244115796,0.005257259148007514,0.005257259139941054,0.4561403508771927,0.8805970149253735,1.0,0.011235955056179775,0.03365384615384615,0.10344827586206896,0.1323529411764706,GradStudent
cshahria,0.002097064110245656,0.0065919578114700065,0.3297314309693663,0.0020855862814769042,0.2883446549874866,0.009628124723964314,0.017964071856287425,0.4815789473684211,0.012597402597402597,0.9657489703013222,0.003537996609419916,0.0,0.0,0.0,0.0,0.0,0.0,0.017763157894736842,0.4888838984953964,0.011834319526627219,0.0741,0.02118270079435128,0.8889,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2773972602739726,0.1,1.0,0.1,1.0,0.004322420555511086,0.7764705882352941,0.01462124747239073,0.8426966292134831,0.0027839643652561247,0.8823529411764706,0.011295446523120367,0.828125,0.0013266264993643249,0.017439947351102332,0.0035968214136344627,0.9825600526488976,0.010729322287111232,0.6089557064338829,0.0072992700729927005,0.39104429356611703,0.37218686301426845,0.08987616099071208,0.23708446925891283,0.14017530173190954,0.01616317943592394,0.01023934707532314,0.0007680491551459293,0.22904248573240332,0.011948224361101892,0.556047197640118,0.0022218107757822625,0.22417966648735876,0.018278301886792452,0.6754385964912281,0.0022168517071575232,0.01037996676755907,0.0038349340167173618,0.002013177159590044,0.0058823529411764705,0.31,0.3181818181818181,0.0025310734463276836,0.7778,0.0,0.0,0.005334081976417743,0.3319646241313961,0.01625,0.7053108808290155,0.22917658157936027,0.7760279015832479,0.17518897272395836,0.49997308606086555,0.17692243058292412,0.0,0.8974885484125733,0.37331777518475284,1.0,0.7604526963194322,0.39222117273470064,0.5888835392927835,0.017241379310344827,0.1764705882352941,0.36425262500777295,0.7071006196780678,0.001433229770250658,0.024197979764366884,0.0049530752960320204,0.07570005139010433,0.009223653903795237,0.12766696926073176,0.15566401232982274,0.5181056075998958,1.0,1.0,0.003367182897338872,0.00866451408352293,0.01293172242110389,0.012931722381072881,0.012692046618094695,0.012692046579644812,0.5964912280701755,0.8507462686567162,1.0,0.0,0.057692307692307696,0.017241379310344827,0.17647058823529413,GradStudent
cthomp,0.05565541575128154,0.05603164139749506,0.0607427612253462,0.04410628765641897,0.1539149088308903,0.27965727409239466,0.11077844311377245,0.0,0.2881818181818182,0.5638413180143074,0.1181789145229847,0.010196649672250545,0.07692307692307691,0.019461077844311378,0.2653,0.014049790485580478,0.5816,0.6125,0.6573096788681788,0.14792899408284024,0.0269,0.6390114739629302,0.7777,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.030821917808219176,0.3,1.0,0.3,1.0,0.12014728247818779,0.8823529411764706,0.3580650178876964,0.7078651685393258,0.07706941351150705,0.9803921568627451,0.370161195434757,0.984375,0.0745674644851031,0.6799934188877921,0.027352572145545796,0.320006581112208,0.25275023767486077,0.33688975105075974,0.3175182481751825,0.6631102489492402,0.4828403843753899,0.09489164086687306,0.38733957340318503,0.0440057041634258,0.04417222415496002,0.0013078477286341476,0.00957107408720312,0.1222574508560558,0.16694324593428478,0.21217867678044666,0.02777263469727828,0.11995696611081226,0.21462264150943397,0.2657378740970072,0.05575356085050269,0.2806245216803756,0.11845184777141764,0.06652635431918008,0.21066176470588235,0.43,0.33333333333333326,0.027028248587570622,0.3557,0.13035714285714287,0.4050839552238806,0.23413812464907355,0.5413771320277954,0.3025,0.46891191709844554,0.12039107418765392,0.36341668615231654,0.16404941562018008,0.1435727592113933,0.3039056133288469,0.09053857350800582,0.25096746169641454,0.2723089782103163,0.632183908045977,0.42376091296445273,0.6628088280207681,0.6383931008132742,0.5344827586206897,0.573529411764706,0.9683214515399957,0.9871082591939646,0.16194867297157375,0.11670902463490054,0.6070468157472707,0.5512322186496407,0.7255453938942136,0.7003191740975863,0.3308158037305971,0.1966851294576044,0.0,0.0,0.1890967471986699,0.18220118737828436,0.25897451455169257,0.25897451402743854,0.2574799591633474,0.2574799586448634,0.23684210526315788,0.43283582089552225,0.0,0.4606741573033708,0.20673076923076922,0.5344827586206896,0.5735294117647058,Director
darek,0.0009320284934425138,0.0016479894528675016,0.2627989928661351,0.0012359029816159431,0.46138720057204147,0.0,0.0,1.0,0.0,0.9215261218296119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024013447530617147,0.9058823529411765,0.0,0.7865168539325843,0.0013455827765404603,1.0,0.0,0.890625,0.001105522082803604,0.4664363277393879,0.0010037641154328732,0.533563672260612,0.0,1.0,0.0,0.0,0.15408294854195267,0.1309907120743034,0.6220717226716637,0.036705483779674905,0.37823967513507906,0.0004941765766409193,0.0012406947890818859,0.7198478123018389,0.001327580484566877,1.0,0.0037030179596371044,0.7268692845615922,0.001768867924528302,1.0,0.0009306104648898971,0.0,0.0,0.0004575402635431918,0.0,0.14,1.0,0.00103954802259887,0.6216,0.0,0.0,0.0,0.8659191408717625,0.0,0.40608808290155435,0.09984183925252149,0.33409051296370734,0.042707793589922445,0.0028845895745761314,0.08126154940073232,0.0,0.8415732111830676,1.0,0.0,1.0,0.0,0.2814399251986907,0.0,0.0,0.08818510829381775,0.0,1.441632606979758e-18,0.0,0.0010848602582355729,0.0,0.0019004044817592567,0.0,0.0,0.6396621235454916,1.0,1.0,0.0,0.0,0.00320292017966415,0.0032029201801136043,0.0006227836053350997,0.0006227836033804594,0.7543859649122806,1.0,1.0,0.0,0.0,0.0,0.0,GradStudent
deannac,0.08674522335397111,0.08998022412656559,0.06284095677717164,0.08635872084041403,0.3097962102252414,0.26764420104231074,0.2911676646706587,0.19449760765550242,0.26025974025974025,0.47864730110557113,0.13778531240018674,0.16626781812506503,0.8063069006465232,0.17889221556886228,0.1496,0.2011338427409416,0.5106,0.3519736842105263,0.39456546148663824,0.27218934911242604,0.086,0.3574580759046778,0.757,0.3333333333333333,0.037815126050420166,0.3333333333333333,1.0,0.2777777777777778,0.7143,0.7,0.07876712328767123,0.7,1.0,0.7,1.0,0.16209077083166573,0.7411764705882353,0.2799813345776948,0.5617977528089888,0.11553452115812918,0.9215686274509803,0.3046240734204024,0.765625,0.12464761483610635,0.7765712405396511,0.02969468841488917,0.2234287594603488,0.2929512426999864,0.5365341092790171,0.2124087591240876,0.4634658907209829,0.28403843753899916,0.05609907120743035,0.5248309191065362,0.0881665397752389,0.09289423760615116,0.006426717155396342,0.004312891409665604,0.03538363982244769,0.13076667772983738,0.15170670037926676,0.011479355674875022,0.03187197417966649,0.09964622641509434,0.11377708978328173,0.12428906292588085,0.3841139279779921,0.19779848154623625,0.12106515373352855,0.28566176470588234,0.51,0.5606060606060606,0.04587570621468927,0.3881,0.049553571428571426,0.09888059701492537,0.209292532285233,0.48689197725837025,0.2875,0.4656735751295336,0.3019906800536671,0.5327700770590484,0.5633921926954577,0.3006570283770797,0.7015273904655632,1.0,0.05204864950244836,0.06309693590907117,0.32092198581560283,0.08282428528677084,1.0,0.4515119390176181,0.8448275862068965,0.9411764705882354,0.9664242874122699,0.9857892760928485,0.2695142021103222,0.10408116789078722,0.8476712146516157,0.9487405624158273,0.9180723907891167,0.9807649645883879,0.25085473402040664,0.024032706513926545,0.0,0.0,0.20377240097176058,0.18936953361783826,0.11643219632653852,0.11643219622131573,0.11476750544187574,0.11476750533970478,0.07894736842105272,0.05970149253731382,0.0,0.7640449438202247,0.9038461538461539,0.8448275862068966,0.9411764705882353,Operations
drdepoy,0.015078889554623527,0.02241265655899802,0.11896768778850188,0.012668005561563417,0.1896675008938148,0.03188764243441392,0.040419161676646706,0.27153110047846896,0.03298701298701299,0.5820507262085409,0.019311564826417042,0.0014566642388929353,0.03997888903549281,0.005239520958083832,0.5,0.0017254128666502342,0.5,0.06776315789473684,0.6150909499214013,0.11242603550295859,0.1845,0.06443071491615181,0.7087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028015688785720003,0.7294117647058823,0.047441281692331624,0.8314606741573034,0.01874536005939124,0.7843137254901961,0.039534062830921285,0.890625,0.01354264551434415,0.24498190194142816,0.017733166039314095,0.7550180980585719,0.03341029471682738,0.5054962819269319,0.027980535279805353,0.4945037180730682,0.3436499022421898,0.15764705882352945,0.6354627055554763,0.08495132634667076,0.14955757376635517,0.002851449589856905,0.0014179369018078695,0.06582117945466075,0.009956853634251576,0.0667930889169827,0.0037030179596371044,0.05823023130715438,0.011202830188679245,0.11893704850361198,0.015305102652694096,0.03246712953067796,0.019633559265202504,0.0028367496339677892,0.022426470588235294,0.07,0.33333333333333326,0.01663276836158192,0.7965,0.0035714285714285713,0.04034514925373134,0.027512633352049412,0.5772267845862287,0.01875,0.24999999999999994,0.15635125650131257,0.5594261346251218,0.11182360566141186,0.3014159907499663,0.5566832135796579,0.23988355167394465,0.22370873479703052,0.30828471411901975,0.5359477124183006,0.45371836671324317,0.7733632450165943,0.8583140260203174,0.32758620689655177,0.4705882352941176,0.7793744775765452,0.8961992683311557,0.15963355109912794,0.1104797469794214,0.18826363182461783,0.39335634325859076,0.32484988896596423,0.5491194677740183,0.27366450617756877,0.10208387330247669,0.0,0.0,0.05421337321029499,0.037486571911400424,0.01849957498408415,0.018499574959537406,0.016977161753681212,0.01697716173195711,0.34210526315789463,0.537313432835821,0.0,0.1348314606741573,0.22596153846153846,0.3275862068965517,0.47058823529411764,Research
dslevy,0.027161973237467545,0.03724456163480554,0.10218212337389843,0.02997064730418662,0.3905970682874509,0.11553749668757177,0.09805389221556886,0.13301435406698567,0.1048051948051948,0.38629958812052895,0.05149750620377878,0.03058994901675164,0.4702467343976778,0.0561377245508982,0.2551,0.035987182647276315,0.4966,0.36447368421052634,0.9402649898944533,0.15384615384615385,0.0469,0.3609885260370697,0.7383,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.05136986301369863,0.2,1.0,0.2,1.0,0.05419034659409269,0.8,0.16565562295846945,0.797752808988764,0.034010764662212326,0.803921568627451,0.13978115072361455,0.859375,0.026200873362445413,0.3099703849950642,0.02894186532831451,0.6900296150049359,0.09778622843949478,0.28160362107985765,0.14306569343065692,0.7183963789201422,0.17879279504139103,0.11710526315789473,0.3091674207087302,0.0648648122357213,0.04729411016582317,0.0027444212662546207,0.006321635353893419,0.16448953709575145,0.07500829737802854,0.24252001685630004,0.01703388261433068,0.14994620763851532,0.11556603773584906,0.3560371517027864,0.05939812735735182,0.25312502154592903,0.11349986827293847,0.018759150805270863,0.08547794117647059,0.25,0.33333333333333326,0.027751412429378532,0.7442,0.029464285714285714,0.1865671641791045,0.12380685008422235,0.773847125710676,0.1475,0.5563471502590672,0.1517495057054736,0.472291447829187,0.40376111577356727,0.4692500639151835,0.03665854617377023,0.0034934497816593887,0.4459722002843154,0.5020906262154803,0.9052631578947368,0.8058481673617467,0.555913543882123,0.27221523995717545,0.32758620689655177,0.35294117647058826,0.9130526475802707,0.9644214276256042,0.03724052250307227,0.061419778527278285,0.34632684674778874,0.32693046789960684,0.4923812140960565,0.47106477841942485,0.4129839066509904,0.33516595958989714,1.0,0.0,0.07010172925719715,0.07056360598239653,0.11561666697770669,0.11561666675247756,0.11370467995753268,0.11370467973595333,0.33333333333333326,0.6567164179104478,0.0,0.12359550561797752,0.057692307692307696,0.3275862068965517,0.35294117647058826,Director
example,0.0029625191398708474,0.004943968358602505,0.17572387746537974,0.004248416499304805,0.6013585984983912,0.009716456143450226,0.015718562874251496,0.41937799043062207,0.01025974025974026,0.6381964014740948,0.00420137097368615,0.0013526167932577256,0.1750890618815147,0.006736526946107785,0.6923,0.0027113630761646536,0.8462,0.026973684210526316,0.7365820794969684,0.047337278106508875,0.1951,0.02559576345984113,0.7073,0.047619047619047616,0.14285714285714285,0.047619047619047616,1.0,0.05555555555555555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007284079084287201,0.9647058823529412,0.01664333488878519,0.9550561797752809,0.004129547141796585,0.9803921568627451,0.013060360042357924,1.0,0.004311536122934056,0.7481079302402106,0.0012547051442910915,0.25189206975978945,0.012223278554936847,0.7413514387326219,0.004866180048661801,0.25864856126737795,0.12042930238362663,0.1296904024767802,0.2180732344824895,0.10120210765453924,0.020319603339959656,0.003998373357286589,0.0011816140848398913,0.2588459099556119,0.008961168270826419,0.3988621997471555,0.0037030179596371044,0.2744755244755245,0.015919811320754717,0.587203302373581,0.005350036731208029,0.017943449692841236,0.008248509089167246,0.0006405563689604685,0.005147058823529412,0.07,0.2727272727272727,0.00311864406779661,0.7041,0.0008928571428571428,0.04757462686567164,0.0074396406513194836,0.516424510423247,0.00375,0.18134715025906736,0.050685011763745735,0.5078984530343503,0.15396131778348848,0.4531850871715639,0.0435723847486524,0.06957787481804949,0.6011372610961934,0.4558183939747534,0.9,0.8238751746623193,0.674587374499002,0.47332212199969415,0.06896551724137931,0.20588235294117646,0.3617396928116126,0.7272980802776802,0.007468677816920628,0.007429280499870314,0.022489773538647305,0.12146536360767457,0.041123095214445224,0.19760502293156548,0.41506611413931255,0.3992431646451101,1.0,1.0,0.005469680362022648,0.011436977301211855,0.0016348212655221829,0.0016348212643454104,0.0013790230510467758,0.0013790230511950745,0.5526315789473684,0.8208955223880594,1.0,0.011235955056179775,0.028846153846153848,0.06896551724137931,0.20588235294117646,GradStudent
fnguyen,0.011816789827574729,0.03592617007251154,0.28231221149811164,0.0152170554611463,0.5257418662853057,0.04496069251832877,0.1279940119760479,0.6961722488038278,0.053376623376623376,0.7968783871667028,0.02054003587135451,0.0027052335865154513,0.0942076791133395,0.01347305389221557,0.6923,0.004683263495193493,0.7308,0.03355263157894737,0.2185043790702897,0.08875739644970414,0.2941,0.03971756398940865,0.8824,0.09523809523809523,0.07703081232492996,0.09523809523809523,1.0,0.1111111111111111,1.0,0.2,0.13013698630136986,0.2,1.0,0.2,1.0,0.00816457216040983,0.16470588235294117,0.027064862342510498,0.2808988764044944,0.015126206384558277,0.8431372549019608,0.03871043652194376,0.453125,0.01663810734619424,0.7379072063178678,0.004851526557925554,0.2620927936821323,0.060844764362352304,0.8118331716779824,0.014841849148418492,0.18816682832201745,0.21494238529056944,0.014102167182662533,0.4834282714125356,0.15134593205434493,0.047507964115125895,0.00874347239265062,0.01695616211745244,1.0,0.05044805841354132,0.5035819637589549,0.00925754489909276,0.18477676169983862,0.017099056603773585,0.12564499484004127,0.013748893521030238,0.05254448803425286,0.024064378607525208,0.01116398243045388,0.02261029411764706,0.34,0.1818181818181818,0.006734463276836159,0.4093,0.004464285714285714,0.06413246268656717,0.02091521617069062,0.18998736576121292,0.0225,0.2091968911917098,0.08884303588937538,0.47131915807757946,0.08103548306518349,0.24380580227778612,0.15844245196087714,0.0,0.7073764018322541,0.3853883054583173,1.0,0.7654573548378857,0.29483130224884746,0.6768650925618002,0.06896551724137931,0.23529411764705885,0.5492296588723331,0.7824628112011209,0.014359096175808932,0.031118989862661418,0.025070112087905622,0.13600217878538892,0.045845098199610856,0.22000590233588524,0.6444973711409697,0.517451524849108,1.0,1.0,0.013083029917434257,0.01683492878894472,0.002853702398247225,0.0028537023933722077,0.0017262778327116252,0.0017262778308804127,0.5438596491228072,0.7910447761194029,1.0,0.0,0.0673076923076923,0.06896551724137931,0.23529411764705882,GradStudent
hayajs,0.0014979029358897543,0.003955174686882004,0.3005665127989928,0.002780781708635872,0.8344654987486593,0.00777316491476018,0.008982035928143712,0.32488038277511966,0.01038961038961039,1.0,0.0025797891943686885,0.00010404744563520966,0.024409552711439502,0.0007485029940119761,1.0,0.00024648755237860487,1.0,0.017105263157894738,0.5668088928812037,0.04142011834319527,0.2692,0.02206531332744925,0.9615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034419274793884573,0.8470588235294118,0.01244361487011977,0.8876404494382022,0.0019023756495916853,0.8235294117647058,0.00953053300388281,0.875,0.0014924548117848655,0.3297137216189536,0.0018402342116269343,0.6702862783810464,0.009914437050115441,0.7646298092466861,0.0036496350364963502,0.23537019075331392,0.07234077956653769,0.11688854489164088,0.13427703613797748,0.1658550993490355,0.005128480173320229,0.006658269561509044,0.0006498877466619402,0.2583386176284084,0.004978426817125788,0.26506531816266327,0.0014812071838548417,0.19916621839698764,0.009433962264150943,0.4440144478844169,0.001571784202205949,0.008377057205303401,0.0028021938543338204,0.0014641288433382138,0.00625,0.3,0.46969696969696967,0.0018983050847457628,0.7778,0.0,0.0,0.0030881527231892197,0.21383449147188885,0.0075,0.41450777202072536,0.18753223288704018,0.9892305310373194,0.19786292368490743,0.6164363821491805,0.18361538808966046,0.0,0.9324356341810143,0.5177946324387397,1.0,0.8539282202556537,0.5031290067279212,0.6258281742152709,0.05172413793103448,0.11764705882352942,0.4257473697296326,0.6449153525807186,0.004749401917055699,0.0007221130175653819,0.021649070040868846,0.05241852999326373,0.03967420211789598,0.09283379500578734,0.2655873214275186,0.4777745567735322,1.0,1.0,0.005475217540124913,0.006327280456787521,0.008897514993785296,0.008897514969137427,0.007276249298929357,0.00727624927700513,0.5087719298245614,0.8805970149253735,1.0,0.0,0.04326923076923077,0.05172413793103448,0.11764705882352941,GradStudent
het,0.012881965248651888,0.02043506921555702,0.13103231221149808,0.015294299397497296,0.45084018591347885,0.07101846126667255,0.06661676646706587,0.16387559808612442,0.07311688311688312,0.567309776717971,0.02857423650524557,0.00010404744563520966,0.0032985882042485815,0.0007485029940119761,1.0,0.00024648755237860487,1.0,0.15986842105263158,0.6662923871547273,0.15384615384615385,0.107,0.1624007060900265,0.7572,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.1267123287671233,0.3,1.0,0.3,1.0,0.027455375010005605,0.8588235294117647,0.10390418416550008,0.8202247191011236,0.01698218262806236,0.8823529411764706,0.09036357218496294,0.921875,0.012989884472942347,0.35192497532082917,0.013048933500627352,0.6480750246791708,0.07116664403096563,0.44730035564177173,0.0681265206812652,0.5526996443582282,0.22500935979034065,0.14783281733746131,1.0,0.08393690419675381,1.0,0.004950833143092232,0.004076568592697625,0.2209258084971465,0.04281447062728178,0.21849978929624944,0.011109053878911312,0.2037385691231845,0.06132075471698113,0.30495356037151705,0.017084554462127914,0.09441943201483739,0.0381634852585443,0.012536603221083456,0.08290441176470588,0.35,0.6515151515151514,0.012112994350282486,0.6768,0.009821428571428571,0.1296641791044776,0.05867490174059517,0.5350600126342389,0.08875,0.5433937823834196,0.19436077839522517,0.5791802622826706,0.4597627100296617,0.5704538711461837,0.2255808481298318,0.052401746724890834,0.4413371131192379,0.4437961882535977,0.9779411764705882,0.7217680385821977,0.6151940415978329,0.5068238213399502,0.31034482758620696,0.4411764705882352,0.8622685844535495,0.9439769062402171,0.04758470314633533,0.09024470229181213,0.30350486745326477,0.4477237372804716,0.4293562162484421,0.5998496817014997,0.40604356087891635,0.2635252845373456,1.0,0.0,0.046184526457953436,0.04943111562691534,0.0459004469221449,0.04590044687017511,0.0433076343737298,0.043307634324096386,0.35964912280701744,0.5671641791044775,0.0,0.033707865168539325,0.1201923076923077,0.3103448275862069,0.4411764705882353,Research
