pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_sent_perc,inter_hume_rec,inter_hume_rec_perc,inter_vt_sent,inter_vt_sent_perc,inter_vt_rec,inter_vt_rec_perc,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,fg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,fg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,fg_communicability_betweenness_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,fg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths_x,pg_avg_shortest_paths_y,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,pg_degree,fg_degree,Status
cheadley,0.024066307169962053,0.04218852999340804,0.14299202685690307,0.030897574540398577,0.527529495888452,0.07205298013245033,0.08008982035928144,0.2117224880382775,0.07620407633389588,0.6078473878170387,0.037124394978010365,0.018000208094891272,0.31178255706557595,0.05763473053892216,0.4451,0.021937392161695834,0.5145,0.14407894736842106,0.5917359083763756,0.11834319526627218,0.0913,0.13945278022947927,0.7215,0.14285714285714285,0.057422969187675074,0.14285714285714285,1.0,0.16666666666666666,1.0,0.5,0.2054794520547945,0.5,1.0,0.5,1.0,0.04034259185143681,0.6352941176470588,0.10959117052697032,0.8539325842696629,0.030948403860430587,0.8431372549019608,0.08761613548159473,0.8571428571428571,0.03045713338123929,0.604475156301415,0.014721873693015475,0.39552484369858504,0.08524501153793947,0.6343355965082444,0.045742092457420926,0.36566440349175555,0.13968967095137072,0.1501238390092879,0.19549862011845484,0.07276086948385237,0.016715583841438203,0.0038106088255512403,0.00803497577691126,0.2283396829298267,0.04607225720914816,0.23893805309734512,0.017959637104239954,0.17818719741796665,0.0711764705882353,0.35294117647058826,0.024480117124530475,0.07347483122602788,0.03780806169616555,0.012170571010248902,0.05073529411764706,0.18,0.3181818181818181,0.024587570621468928,0.7432,0.010714285714285714,0.07649253731343283,0.053200449185850644,0.44898926089703095,0.0675,0.4028497409326424,0.07615054435910203,0.4556430951299645,0.09220967338989856,0.5500050183015336,1.0,0.059388646288209605,0.25642010163749274,0.23881712062256807,0.5857142857142857,0.34733885646143225,0.5987790973798247,0.8733572281959379,0.3448275862068966,0.6176470588235294,0.8647378594483778,0.9474959325348216,0.09710518528680528,0.03784960821024906,0.2229743471442857,0.5838505445310251,0.36055410228579093,0.734605089198847,0.2685002542567501,0.12931527069156268,1.0,0.0,0.06652934886361486,0.06837716874695912,0.019394000356696726,0.01939400033601148,0.019877432474801598,0.019877432455592287,0.33333333333333326,0.38805970149253743,0.0,0.19101123595505617,0.37799043062200954,0.3448275862068966,0.6176470588235294,Research
chrisdob,0.00109846215298582,0.0042847725774555045,0.42551405791019725,0.0020083423451259077,0.777797640328924,0.01130242825607064,0.015718562874251496,0.3519138755980862,0.011424120472543165,0.5738131367873401,0.0032677329795336722,0.0,0.0,0.0,0.0,0.0,0.0,0.01118421052631579,0.267011003817651,0.047337278106508875,0.4706,0.01059135039717564,0.7059,0.14285714285714285,1.0,0.14285714285714285,1.0,0.1111111111111111,0.6667,0.1,0.2397260273972603,0.1,1.0,0.1,1.0,0.0028015688785720002,0.9176470588235294,0.018498367791077257,0.9213483146067416,0.0014847809948032665,0.9019607843137255,0.014465482770786782,0.9365079365079365,0.0017688353324857664,0.8042119118130964,0.0004182350480970305,0.19578808818690357,0.010859237138591014,0.45732298739088256,0.01167883211678832,0.5426770126091173,0.0693456466575149,0.1496904024767802,0.2610081360981596,0.08923697219024682,0.14863593691328367,0.0010625091023958356,0.0002954035212099728,0.14624554504116996,0.0019887305270135896,0.023598820058997053,0.0009257544899092761,0.16003227541689077,0.0035294117647058825,0.13028895768833848,0.0013355622989842458,0.013901668269114794,0.004164491174286878,0.0006405563689604685,0.004044117647058824,0.17,0.15151515151515146,0.001536723163841808,0.8095,0.0,0.0,0.007158899494665918,0.39260897030953884,0.0125,0.4721502590673574,0.0016271857295265116,0.6556142865781434,0.0388248965829644,0.7385185309762872,0.24138615796240626,0.0,0.9347035573122535,0.6266536964980545,1.0,0.9070452310717797,0.24175671248695887,0.7031810035842293,0.03448275862068967,0.11764705882352942,0.32378768448139217,0.6411537953935337,0.0028648802103752326,0.0005571850488188866,0.011932262259643733,0.06381472529258965,0.02178657364468729,0.11205067264390357,0.7733349538162372,0.5228406896796834,1.0,0.0,0.00404809445778842,0.006674800251899458,0.0017066286517027443,0.001706628648726359,0.0015257188798558892,0.0015257188756232602,0.5964912280701755,0.8656716417910448,0.0,0.0,0.019138755980861243,0.034482758620689655,0.11764705882352941,GradStudent
chrisj12,0.0003994407829039345,0.0026367831245880024,0.650335711288292,0.0008496832998609609,0.7352520557740436,0.009271523178807948,0.01347305389221557,0.3818181818181819,0.011164481370894456,0.8311294168653803,0.0021866784599886982,0.0,0.0,0.0,0.0,0.0,0.0,0.0059210526315789476,0.16842578037278239,0.01775147928994083,0.3333,0.00794351279788173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001040582726326743,0.7764705882352941,0.015078501476760453,0.9101123595505618,0.0005103934669636229,0.803921568627451,0.011407738445254617,0.8888888888888888,0.0003869327289812614,0.294833826916749,0.000752823086574655,0.705166173083251,0.008958870639337587,0.4746201099256386,0.00948905109489051,0.5253798900743615,0.12999708806522733,0.20108359133126935,0.05909983503074295,0.07888875277160823,0.0020783441589459655,0.0018172617801000682,0.00011816140848398913,0.11699643603293598,0.005634736493205171,0.2450484618626211,0.00018515089798185522,0.06401291016675632,0.01,0.3980908152734778,0.0004581666584464906,0.010962123640072919,0.002699686250089814,9.150805270863836e-05,0.005698529411764706,0.05,0.33333333333333326,0.0007231638418079096,0.7619,0.0,0.0,0.006035934868051656,0.4185091598231207,0.00125,0.08225388601036268,0.04430533908447314,0.4967217240361254,0.013469125140706866,0.4421443806358837,0.18289938589864224,0.21775836972343526,0.5855674760022587,0.5383484651967144,0.9523809523809524,0.7500375961594077,0.8377513200784874,0.4623655913978495,0.10344827586206896,0.14705882352941177,0.446522877355661,0.7186257974944121,0.012944621886492017,0.0016034832509179212,0.044381366566017544,0.07792399981597385,0.08024424180357062,0.1355995181611529,0.29061897132393816,0.23431773332231956,1.0,1.0,0.00779247240531821,0.010488815614530442,0.00642639121590012,0.006426391206230033,0.005260670295490923,0.005260670287418352,0.4561403508771927,0.8656716417910448,1.0,0.011235955056179775,0.03827751196172249,0.10344827586206896,0.14705882352941177,GradStudent
cshahria,0.002097064110245656,0.0065919578114700065,0.3297314309693663,0.0020855862814769042,0.2883446549874866,0.009624724061810155,0.017964071856287425,0.4815789473684211,0.012592496429962352,0.9657489703013222,0.003537996609419916,0.0,0.0,0.0,0.0,0.0,0.0,0.017763157894736842,0.4888838984953964,0.011834319526627219,0.0741,0.02118270079435128,0.8889,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2773972602739726,0.1,1.0,0.1,1.0,0.004322420555511086,0.7764705882352941,0.014612156070262708,0.8426966292134831,0.0027839643652561247,0.8823529411764706,0.01129013289427261,0.8253968253968254,0.0013266264993643249,0.017439947351102332,0.0035968214136344627,0.9825600526488976,0.010723496674358627,0.6089557064338829,0.0072992700729927005,0.39104429356611703,0.37218686301426845,0.08987616099071208,0.23708446925891283,0.14017530173190954,0.01616317943592394,0.01023934707532314,0.0007680491551459293,0.2219491212977756,0.011932383162081539,0.556047197640118,0.0022218107757822625,0.22417966648735876,0.018235294117647058,0.6754385964912281,0.0022168517071575232,0.010376282389267388,0.0038349340167173618,0.002013177159590044,0.0058823529411764705,0.31,0.3181818181818181,0.0025310734463276836,0.7778,0.0,0.0,0.005334081976417743,0.3319646241313961,0.01625,0.7053108808290155,0.22917658157936027,0.7760279015832479,0.17518897272395836,0.49997308606086555,0.17698101501540878,0.0,0.8973913043478263,0.37307392996108946,1.0,0.7604526963194322,0.39222117273470064,0.5888835392927835,0.017241379310344827,0.1764705882352941,0.3642526250077951,0.7070953004443238,0.0014332297702506047,0.024198259289744506,0.004948111689393395,0.07559763640885864,0.00921642781772932,0.12751680879589353,0.15566401232982274,0.5187268464423483,1.0,1.0,0.0033671646374026803,0.008664740105638509,0.012931721704951172,0.012931721664920251,0.012692042010139447,0.012692041971689657,0.5964912280701755,0.8507462686567162,1.0,0.0,0.05741626794258373,0.017241379310344827,0.17647058823529413,GradStudent
cthomp,0.05565541575128154,0.05603164139749506,0.0607427612253462,0.04410628765641897,0.1539149088308903,0.27955849889624723,0.11077844311377245,0.0,0.28806958327924187,0.5638413180143074,0.1181789145229847,0.010196649672250545,0.07692307692307691,0.019461077844311378,0.2653,0.014049790485580478,0.5816,0.6125,0.6573096788681788,0.14792899408284024,0.0269,0.6390114739629302,0.7777,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.030821917808219176,0.3,1.0,0.3,1.0,0.12014728247818779,0.8823529411764706,0.35784237525260376,0.7078651685393258,0.07706941351150705,0.9803921568627451,0.36998706338939197,0.9841269841269841,0.0745674644851031,0.6799934188877921,0.027352572145545796,0.320006581112208,0.25261300393647346,0.33688975105075974,0.3175182481751825,0.6631102489492402,0.4828403843753899,0.09489164086687306,0.38733957340318503,0.0440057041634258,0.04417222415496002,0.0013078477286341476,0.00957107408720312,0.11847118102494777,0.16672190918130594,0.21217867678044666,0.02777263469727828,0.11995696611081226,0.21411764705882352,0.2657378740970072,0.05575356085050269,0.28052491376072175,0.11845184777141764,0.06652635431918008,0.21066176470588235,0.43,0.33333333333333326,0.027028248587570622,0.3557,0.13035714285714287,0.4050839552238806,0.23413812464907355,0.5413771320277954,0.3025,0.46891191709844554,0.12039107418765392,0.36341668615231654,0.16404941562018008,0.1435727592113933,0.30400624578018226,0.09053857350800582,0.2502569169960474,0.27202582995281077,0.632183908045977,0.42376091296445273,0.6628088280207681,0.6383931008132742,0.5344827586206897,0.573529411764706,0.9683214515400543,0.9871080189311646,0.16194867297157292,0.1167089279261525,0.6063242870829694,0.5505632493848499,0.7250674082849895,0.6997780940404792,0.3308158037305971,0.19772073063531276,0.0,0.0,0.18909158385252936,0.1822023851791397,0.25897451823955336,0.2589745177153005,0.2574799555584564,0.2574799550399736,0.23684210526315788,0.43283582089552225,0.0,0.4606741573033708,0.20574162679425836,0.5344827586206896,0.5735294117647058,Director
darek,0.0009320284934425138,0.0016479894528675016,0.2627989928661351,0.0012359029816159431,0.46138720057204147,0.0,0.0,1.0,0.0,0.9215261218296119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024013447530617147,0.9058823529411765,0.0,0.7865168539325843,0.0013455827765404603,1.0,0.0,0.8888888888888888,0.001105522082803604,0.4664363277393879,0.0010037641154328732,0.533563672260612,0.0,1.0,0.0,0.0,0.15408294854195267,0.1309907120743034,0.6220717226716637,0.036705483779674905,0.37823967513507906,0.0004941765766409193,0.0012406947890818859,0.6975543812215804,0.001325820351342393,1.0,0.0037030179596371044,0.7268692845615922,0.0017647058823529412,1.0,0.0009306104648898971,0.0,0.0,0.0004575402635431918,0.0,0.14,1.0,0.00103954802259887,0.6216,0.0,0.0,0.0,0.8659191408717625,0.0,0.40608808290155435,0.09984183925252149,0.33409051296370734,0.042707793589922445,0.0028845895745761314,0.08128845758721145,0.0,0.841422924901186,1.0,0.0,1.0,0.0,0.2814399251986907,0.0,0.0,0.08818510829382296,0.0,0.0,0.0,0.0010845151792034406,0.0,0.0019001155544291493,0.0,0.0,0.6401266566232588,1.0,1.0,0.0,0.0,0.003202920377107463,0.0032029203775569164,0.0006227791118226558,0.0006227791098680239,0.7543859649122806,1.0,1.0,0.0,0.0,0.0,0.0,GradStudent
deannac,0.08674522335397111,0.08998022412656559,0.06284095677717164,0.08635872084041403,0.3097962102252414,0.2680794701986755,0.2911676646706587,0.19401913875598087,0.26067765805530313,0.47864730110557113,0.13793272892557923,0.16626781812506503,0.8063069006465232,0.17889221556886228,0.1496,0.2011338427409416,0.5106,0.3519736842105263,0.3938917583651471,0.27218934911242604,0.086,0.3574580759046778,0.757,0.3333333333333333,0.037815126050420166,0.3333333333333333,1.0,0.2777777777777778,0.7143,0.7,0.07876712328767123,0.7,1.0,0.7,1.0,0.16209077083166573,0.7411764705882353,0.2807399347116431,0.5617977528089888,0.11553452115812918,0.9215686274509803,0.3051864047983065,0.7777777777777778,0.12464761483610635,0.7765712405396511,0.02969468841488917,0.2234287594603488,0.2934708836704222,0.5368574199806013,0.21265206812652068,0.46314258001939856,0.28403843753899916,0.055975232198142405,0.5248309191065362,0.0881665397752389,0.09289423760615116,0.006426717155396342,0.004312891409665604,0.034287821064274304,0.1325820351342393,0.15528866413822162,0.011479355674875022,0.03187197417966649,0.10294117647058823,0.11842105263157894,0.12428906292588085,0.3847391800290163,0.19800924484468185,0.12106515373352855,0.28566176470588234,0.51,0.5606060606060606,0.04587570621468927,0.3881,0.049553571428571426,0.09888059701492537,0.20985401459854014,0.48736576121288694,0.2875,0.4643782383419689,0.3019906800536671,0.5327700770590484,0.5633921926954577,0.3006570283770797,0.7017540273064682,1.0,0.052268774703557244,0.06314310419368786,0.32092198581560283,0.08282428528677084,1.0,0.4515119390176181,0.8448275862068965,0.9411764705882354,0.9664242874123279,0.985789348038365,0.2695142021103204,0.1040769210976381,0.8477659812714804,0.9480773440798086,0.9181332154094799,0.9804728145443314,0.24902364565927826,0.024464629943309956,0.0,0.0,0.20374696335154557,0.18936821839996404,0.11643229359726298,0.1164322934920403,0.1147675758414689,0.11476757573929819,0.07894736842105272,0.05970149253731382,0.0,0.7640449438202247,0.8995215311004785,0.8448275862068966,0.9411764705882353,Operations
drdepoy,0.015078889554623527,0.02241265655899802,0.11896768778850188,0.012668005561563417,0.1896675008938148,0.031876379690949225,0.040419161676646706,0.27153110047846896,0.032974165909385955,0.5820507262085409,0.019311564826417042,0.0014566642388929353,0.03997888903549281,0.005239520958083832,0.5,0.0017254128666502342,0.5,0.06776315789473684,0.6150909499214013,0.11242603550295859,0.1845,0.06443071491615181,0.7087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028015688785720003,0.7294117647058823,0.04741178299393751,0.8314606741573034,0.01874536005939124,0.7843137254901961,0.03951546512995413,0.8888888888888888,0.01354264551434415,0.24498190194142816,0.017733166039314095,0.7550180980585719,0.03339215420116737,0.5054962819269319,0.027980535279805353,0.4945037180730682,0.3436499022421898,0.15764705882352945,0.6354627055554763,0.08495132634667076,0.14955757376635517,0.002851449589856905,0.0014179369018078695,0.06378272090451026,0.009943652635067949,0.0667930889169827,0.0037030179596371044,0.05823023130715438,0.011176470588235295,0.11893704850361198,0.015305102652694096,0.032455605294626454,0.019633559265202504,0.0028367496339677892,0.022426470588235294,0.07,0.33333333333333326,0.01663276836158192,0.7965,0.0035714285714285713,0.04034514925373134,0.027512633352049412,0.5772267845862287,0.01875,0.24999999999999994,0.15635125650131257,0.5594261346251218,0.11182360566141186,0.3014159907499663,0.556861888079815,0.23988355167394465,0.2229723320158102,0.3087548638132296,0.5359477124183006,0.45371836671324317,0.7733632450165943,0.8583140260203174,0.32758620689655177,0.4705882352941176,0.7793744775765922,0.8962127588004708,0.1596335510991277,0.11046558145938494,0.188074278779845,0.39340251889795175,0.3246501948218815,0.5491618319170075,0.27366450617756877,0.10132594338979058,0.0,0.0,0.054217495175656584,0.0374632786031803,0.018499578278367873,0.018499578253821168,0.01697717357538072,0.016977173553656674,0.34210526315789463,0.537313432835821,0.0,0.1348314606741573,0.22488038277511962,0.3275862068965517,0.47058823529411764,Research
dslevy,0.027161973237467545,0.03724456163480554,0.10218212337389843,0.02997064730418662,0.3905970682874509,0.11549668874172185,0.09805389221556886,0.13301435406698567,0.1047643775152538,0.38629958812052895,0.05149750620377878,0.03058994901675164,0.4702467343976778,0.0561377245508982,0.2551,0.035987182647276315,0.4966,0.36447368421052634,0.9402649898944533,0.15384615384615385,0.0469,0.3609885260370697,0.7383,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.05136986301369863,0.2,1.0,0.2,1.0,0.05419034659409269,0.8,0.16555261930669982,0.797752808988764,0.034010764662212326,0.803921568627451,0.13971539456662355,0.8571428571428571,0.026200873362445413,0.3099703849950642,0.02894186532831451,0.6900296150049359,0.09773313424731912,0.28160362107985765,0.14306569343065692,0.7183963789201422,0.17879279504139103,0.11710526315789473,0.3091674207087302,0.0648648122357213,0.04729411016582317,0.0027444212662546207,0.006321635353893419,0.1593953545532752,0.07490884985084521,0.24252001685630004,0.01703388261433068,0.14994620763851532,0.11529411764705882,0.3560371517027864,0.05939812735735182,0.25303517459792335,0.11349986827293847,0.018759150805270863,0.08547794117647059,0.25,0.33333333333333326,0.027751412429378532,0.7442,0.029464285714285714,0.1865671641791045,0.12380685008422235,0.773847125710676,0.1475,0.5563471502590672,0.1517495057054736,0.472291447829187,0.40376111577356727,0.4692500639151835,0.03667068494055195,0.0034934497816593887,0.4454466403162056,0.5018968871595331,0.9052631578947368,0.8058481673617467,0.555913543882123,0.27221523995717545,0.32758620689655177,0.35294117647058826,0.913052647580315,0.9644206038389019,0.03724052250307076,0.061420064960686215,0.34590311568542004,0.3265509828896303,0.4919861935546136,0.4706554129051402,0.4129839066509904,0.33602303685869517,1.0,0.0,0.07009969338870752,0.07056364824657206,0.11561666612648254,0.1156166659012539,0.11370467354886196,0.11370467332728318,0.33333333333333326,0.6567164179104478,0.0,0.12359550561797752,0.05741626794258373,0.3275862068965517,0.35294117647058826,Director
example,0.0029625191398708474,0.004943968358602505,0.17572387746537974,0.004248416499304805,0.6013585984983912,0.009713024282560706,0.015718562874251496,0.41937799043062207,0.010255744515123977,0.6381964014740948,0.00420137097368615,0.0013526167932577256,0.1750890618815147,0.006736526946107785,0.6923,0.0027113630761646536,0.8462,0.026973684210526316,0.7365820794969684,0.047337278106508875,0.1951,0.02559576345984113,0.7073,0.047619047619047616,0.14285714285714285,0.047619047619047616,1.0,0.05555555555555555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007284079084287201,0.9647058823529412,0.016632986165086273,0.9550561797752809,0.004129547141796585,0.9803921568627451,0.013054216159002706,1.0,0.004311536122934056,0.7481079302402106,0.0012547051442910915,0.25189206975978945,0.01221664178091489,0.7413514387326219,0.004866180048661801,0.25864856126737795,0.12042930238362663,0.1296904024767802,0.2180732344824895,0.10120210765453924,0.020319603339959656,0.003998373357286589,0.0011816140848398913,0.25082954405800667,0.008949287371561154,0.3988621997471555,0.0037030179596371044,0.2744755244755245,0.01588235294117647,0.587203302373581,0.005350036731208029,0.017937080649663484,0.008248509089167246,0.0006405563689604685,0.005147058823529412,0.07,0.2727272727272727,0.00311864406779661,0.7041,0.0008928571428571428,0.04757462686567164,0.0074396406513194836,0.516424510423247,0.00375,0.18134715025906736,0.050685011763745735,0.5078984530343503,0.15396131778348848,0.4531850871715639,0.043586812899023684,0.06957787481804949,0.6119525691699605,0.45695083126989733,0.9,0.8238751746623193,0.674587374499002,0.47332212199969415,0.06896551724137931,0.20588235294117646,0.36173969281163443,0.727316306080176,0.007468677816920715,0.007425499788825914,0.022628550057790502,0.12153384453421616,0.04135415595652763,0.19772497717196433,0.40217194570135745,0.39433611445072364,1.0,1.0,0.0054534658651685134,0.011430319748714307,0.0016349037389412958,0.0016349037377644759,0.0013790756487317927,0.0013790756488800582,0.5526315789473684,0.8208955223880594,1.0,0.011235955056179775,0.028708133971291867,0.06896551724137931,0.20588235294117646,GradStudent
fnguyen,0.011816789827574729,0.03592617007251154,0.28231221149811164,0.0152170554611463,0.5257418662853057,0.04653421633554084,0.1279940119760479,0.6691387559808613,0.05556276775282357,0.8066334272707565,0.020982285447532,0.0027052335865154513,0.0942076791133395,0.01347305389221557,0.6923,0.004683263495193493,0.7308,0.03355263157894737,0.211318212441051,0.08875739644970414,0.2941,0.03971756398940865,0.8824,0.09523809523809523,0.07703081232492996,0.09523809523809523,1.0,0.1111111111111111,1.0,0.2,0.1267123287671233,0.2,1.0,0.2,1.0,0.00816457216040983,0.16470588235294117,0.029846106015855745,0.3146067415730337,0.015126206384558277,0.8431372549019608,0.040809126190756204,0.47619047619047616,0.01663810734619424,0.7379072063178678,0.004851526557925554,0.2620927936821323,0.0627120944753631,0.8061752344002585,0.015815085158150853,0.19382476559974135,0.21494238529056944,0.01422600619195048,0.4834282714125356,0.15134593205434493,0.047507964115125895,0.00874347239265062,0.01695616211745244,0.9690303551677523,0.056347364932051704,0.5526759376316898,0.00925754489909276,0.18477676169983862,0.027647058823529413,0.20614035087719298,0.013748893521030238,0.0543798525747723,0.024579790673724042,0.01116398243045388,0.023345588235294118,0.34,0.1818181818181818,0.006734463276836159,0.4093,0.004464285714285714,0.06413246268656717,0.02175743964065132,0.19156664560960204,0.02625,0.23704663212435229,0.08884303588937538,0.47131915807757946,0.08103548306518349,0.24380580227778612,0.15849491710675503,0.0,0.7182924901185773,0.38638132295719846,1.0,0.7654573548378857,0.29483130224884746,0.6768650925618002,0.06896551724137931,0.23529411764705885,0.5492296588723661,0.7825405136830378,0.014359096175808828,0.031116713668850896,0.02522084033107956,0.13607368874572157,0.046094512040299976,0.2201298397674907,0.6454390130250516,0.5104064865965631,1.0,1.0,0.013039802602970697,0.01681883604370784,0.0028539223790492916,0.002853922374174152,0.0017264236679182395,0.00172642366608694,0.5438596491228072,0.7910447761194029,1.0,0.0,0.06698564593301436,0.06896551724137931,0.23529411764705882,GradStudent
hayajs,0.0014979029358897543,0.003955174686882004,0.3005665127989928,0.002780781708635872,0.8344654987486593,0.007770419426048565,0.008982035928143712,0.32488038277511966,0.010385564065948332,1.0,0.0025797891943686885,0.00010404744563520966,0.024409552711439502,0.0007485029940119761,1.0,0.00024648755237860487,1.0,0.017105263157894738,0.5668088928812037,0.04142011834319527,0.2692,0.02206531332744925,0.9615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034419274793884573,0.8470588235294118,0.01243587750660656,0.8876404494382022,0.0019023756495916853,0.8235294117647058,0.009526049629542514,0.873015873015873,0.0014924548117848655,0.3297137216189536,0.0018402342116269343,0.6702862783810464,0.0099090538889643,0.7646298092466861,0.0036496350364963502,0.23537019075331392,0.07234077956653769,0.11688854489164088,0.13427703613797748,0.1658550993490355,0.005128480173320229,0.006658269561509044,0.0006498877466619402,0.2503379623940027,0.004971826317533974,0.26506531816266327,0.0014812071838548417,0.19916621839698764,0.009411764705882352,0.4440144478844169,0.001571784202205949,0.008374083761514365,0.0028021938543338204,0.0014641288433382138,0.00625,0.3,0.46969696969696967,0.0018983050847457628,0.7778,0.0,0.0,0.0030881527231892197,0.21383449147188885,0.0075,0.41450777202072536,0.18753223288704018,0.9892305310373194,0.19786292368490743,0.6164363821491805,0.1836309059466951,0.0,0.9323715415019765,0.5176070038910506,1.0,0.8539282202556537,0.5031290067279212,0.6258281742152709,0.05172413793103448,0.11764705882352942,0.42574736972965804,0.6449094888458704,0.004749401917055659,0.0007220861443786421,0.02163272938639062,0.05234449264182626,0.039651629735901986,0.09271691468388173,0.2655873214275186,0.4784477887823826,1.0,1.0,0.005474667953009142,0.006327251496871278,0.008897516402777896,0.008897516378130077,0.007276245428280791,0.0072762454063566165,0.5087719298245614,0.8805970149253735,1.0,0.0,0.0430622009569378,0.05172413793103448,0.11764705882352941,GradStudent
het,0.012881965248651888,0.02043506921555702,0.13103231221149808,0.015294299397497296,0.45084018591347885,0.07099337748344371,0.06661676646706587,0.16387559808612442,0.07308840711411138,0.567309776717971,0.02857423650524557,0.00010404744563520966,0.0032985882042485815,0.0007485029940119761,1.0,0.00024648755237860487,1.0,0.15986842105263158,0.6662923871547273,0.15384615384615385,0.107,0.1624007060900265,0.7572,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.1267123287671233,0.3,1.0,0.3,1.0,0.027455375010005605,0.8588235294117647,0.10383957718016477,0.8202247191011236,0.01698218262806236,0.8823529411764706,0.09032106315418088,0.9206349206349206,0.012989884472942347,0.35192497532082917,0.013048933500627352,0.6480750246791708,0.07112800325777115,0.44730035564177173,0.0681265206812652,0.5526996443582282,0.22500935979034065,0.14783281733746131,1.0,0.08393690419675381,1.0,0.004950833143092232,0.004076568592697625,0.21408381467371268,0.04275770633079218,0.21849978929624944,0.011109053878911312,0.2037385691231845,0.0611764705882353,0.30495356037151705,0.017084554462127914,0.09438591775478064,0.0381634852585443,0.012536603221083456,0.08290441176470588,0.35,0.6515151515151514,0.012112994350282486,0.6768,0.009821428571428571,0.1296641791044776,0.05867490174059517,0.5350600126342389,0.08875,0.5433937823834196,0.19436077839522517,0.5791802622826706,0.4597627100296617,0.5704538711461837,0.22464517196478967,0.052401746724890834,0.4408071562304972,0.4443579766536965,0.9779411764705882,0.7217680385821977,0.6151940415978329,0.5068238213399502,0.31034482758620696,0.4411764705882352,0.8622685844536018,0.9439756865746486,0.04758470314633518,0.09024488845874348,0.30314499826324676,0.4475284755214867,0.4290149396595103,0.5996976432560865,0.40604356087891635,0.26092436061905755,1.0,0.0,0.046182270040846726,0.04943013919505935,0.04590045071834044,0.04590045066637073,0.04330763724156337,0.043307637191930086,0.35964912280701744,0.5671641791044775,0.0,0.033707865168539325,0.11961722488038277,0.3103448275862069,0.4411764705882353,Research
