@relation test_3

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_sent_perc numeric
@attribute inter_hume_rec numeric
@attribute inter_hume_rec_perc numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_sent_perc numeric
@attribute inter_vt_rec numeric
@attribute inter_vt_rec_perc numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute fg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute fg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute fg_communicability_betweenness_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute fg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths_x numeric
@attribute pg_avg_shortest_paths_y numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute pg_degree numeric
@attribute fg_degree numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.024066,0.042189,0.142992,0.030898,0.527529,0.072078,0.08009,0.211722,0.076234,0.607847,0.037124,0.018,0.311783,0.057635,0.4451,0.021937,0.5145,0.144079,0.591736,0.118343,0.0913,0.139453,0.7215,0.142857,0.057423,0.142857,1,0.166667,1,0.5,0.205479,0.5,1,0.5,1,0.040343,0.635294,0.109659,0.853933,0.030948,0.843137,0.087657,0.859375,0.030457,0.604475,0.014722,0.395525,0.085291,0.634336,0.045742,0.365664,0.13969,0.150124,0.195499,0.072761,0.016716,0.003811,0.008035,0.235637,0.046133,0.238938,0.01796,0.178187,0.071344,0.352941,0.02448,0.073501,0.037808,0.012171,0.050735,0.18,0.318182,0.024588,0.7432,0.010714,0.076493,0.0532,0.448989,0.0675,0.40285,0.076151,0.455643,0.09221,0.550005,1,0.059389,0.254462,0.237931,0.585714,0.345926,0.598779,0.873357,0.344828,0.617647,0.864738,0.947493,0.097105,0.037856,0.222644,0.583586,0.360126,0.734392,0.270446,0.130776,1,0,0.066565,0.06839,0.019394,0.019394,0.019877,0.019877,0.333333,0.38806,0,0.191011,0.375,0.344828,0.617647,Research
0.001098,0.004285,0.425514,0.002008,0.777798,0.011306,0.015719,0.351914,0.011429,0.573813,0.003268,0,0,0,0,0,0,0.011184,0.267011,0.047337,0.4706,0.010591,0.7059,0.142857,1,0.142857,1,0.111111,0.6667,0.1,0.239726,0.1,1,0.1,1,0.002802,0.917647,0.01851,0.921348,0.001485,0.901961,0.014472,0.9375,0.001769,0.804212,0.000418,0.195788,0.010865,0.457323,0.011679,0.542677,0.069346,0.14969,0.261008,0.089237,0.148636,0.001063,0.000295,0.150919,0.001991,0.023599,0.000926,0.160032,0.003538,0.130289,0.001336,0.013907,0.004164,0.000641,0.004044,0.17,0.151515,0.001537,0.8095,0,0,0.007159,0.392609,0.0125,0.47215,0.001627,0.655614,0.038825,0.738519,0.241361,0,0.934765,0.626799,1,0.907045,0.241757,0.703181,0.034483,0.117647,0.323788,0.641159,0.002865,0.000557,0.011937,0.063859,0.021793,0.112121,0.773335,0.522225,1,0,0.004049,0.006675,0.001707,0.001707,0.001526,0.001526,0.596491,0.865672,0,0,0.019231,0.034483,0.117647,GradStudent
0.000399,0.002637,0.650336,0.00085,0.735252,0.009098,0.012725,0.370096,0.011039,0.843052,0.002138,0,0,0,0,0,0,0.005921,0.171345,0.017751,0.3333,0.007944,1,0,0,0,0,0,0,0,0,0,0,0,0,0.001041,0.776471,0.014777,0.910112,0.00051,0.803922,0.011178,0.875,0.000387,0.294834,0.000753,0.705166,0.008692,0.465729,0.009489,0.534271,0.129997,0.20531,0.0591,0.078889,0.002078,0.001817,0.000118,0.120736,0.004978,0.21555,0.000185,0.064013,0.008844,0.361455,0.000458,0.010759,0.002642,0.000092,0.005699,0.05,0.333333,0.000723,0.7619,0,0,0.005755,0.403822,0.00125,0.083549,0.044305,0.496722,0.013469,0.442144,0.180656,0.217758,0.58596,0.567026,0.952381,0.800811,0.837751,0.462366,0.103448,0.132353,0.446523,0.714131,0.012945,0.001551,0.044425,0.068928,0.080304,0.120641,0.290619,0.283889,1,1,0.007792,0.010218,0.006426,0.006426,0.005257,0.005257,0.45614,0.880597,1,0.011236,0.033654,0.103448,0.132353,GradStudent
0.002097,0.006592,0.329731,0.002086,0.288345,0.009628,0.017964,0.481579,0.012597,0.965749,0.003538,0,0,0,0,0,0,0.017763,0.488884,0.011834,0.0741,0.021183,0.8889,0,0,0,0,0,0,0.1,0.277397,0.1,1,0.1,1,0.004322,0.776471,0.014621,0.842697,0.002784,0.882353,0.011295,0.828125,0.001327,0.01744,0.003597,0.98256,0.010729,0.608956,0.007299,0.391044,0.372187,0.089876,0.237084,0.140175,0.016163,0.010239,0.000768,0.229042,0.011948,0.556047,0.002222,0.22418,0.018278,0.675439,0.002217,0.01038,0.003835,0.002013,0.005882,0.31,0.318182,0.002531,0.7778,0,0,0.005334,0.331965,0.01625,0.705311,0.229177,0.776028,0.175189,0.499973,0.176922,0,0.897489,0.373318,1,0.760453,0.392221,0.588884,0.017241,0.176471,0.364253,0.707101,0.001433,0.024198,0.004953,0.0757,0.009224,0.127667,0.155664,0.518106,1,1,0.003367,0.008665,0.012932,0.012932,0.012692,0.012692,0.596491,0.850746,1,0,0.057692,0.017241,0.176471,GradStudent
0.055655,0.056032,0.060743,0.044106,0.153915,0.279657,0.110778,0,0.288182,0.563841,0.118179,0.010197,0.076923,0.019461,0.2653,0.01405,0.5816,0.6125,0.65731,0.147929,0.0269,0.639011,0.7777,0,0,0,0,0,0,0.3,0.030822,0.3,1,0.3,1,0.120147,0.882353,0.358065,0.707865,0.077069,0.980392,0.370161,0.984375,0.074567,0.679993,0.027353,0.320007,0.25275,0.33689,0.317518,0.66311,0.48284,0.094892,0.38734,0.044006,0.044172,0.001308,0.009571,0.122257,0.166943,0.212179,0.027773,0.119957,0.214623,0.265738,0.055754,0.280625,0.118452,0.066526,0.210662,0.43,0.333333,0.027028,0.3557,0.130357,0.405084,0.234138,0.541377,0.3025,0.468912,0.120391,0.363417,0.164049,0.143573,0.303906,0.090539,0.250967,0.272309,0.632184,0.423761,0.662809,0.638393,0.534483,0.573529,0.968321,0.987108,0.161949,0.116709,0.607047,0.551232,0.725545,0.700319,0.330816,0.196685,0,0,0.189097,0.182201,0.258975,0.258975,0.25748,0.25748,0.236842,0.432836,0,0.460674,0.206731,0.534483,0.573529,Director
0.000932,0.001648,0.262799,0.001236,0.461387,0,0,1,0,0.921526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002401,0.905882,0,0.786517,0.001346,1,0,0.890625,0.001106,0.466436,0.001004,0.533564,0,1,0,0,0.154083,0.130991,0.622072,0.036705,0.37824,0.000494,0.001241,0.719848,0.001328,1,0.003703,0.726869,0.001769,1,0.000931,0,0,0.000458,0,0.14,1,0.00104,0.6216,0,0,0,0.865919,0,0.406088,0.099842,0.334091,0.042708,0.002885,0.081262,0,0.841573,1,0,1,0,0.28144,0,0,0.088185,0,0,0,0.001085,0,0.0019,0,0,0.639662,1,1,0,0,0.003203,0.003203,0.000623,0.000623,0.754386,1,1,0,0,0,0,GradStudent
0.086745,0.08998,0.062841,0.086359,0.309796,0.267644,0.291168,0.194498,0.26026,0.478647,0.137785,0.166268,0.806307,0.178892,0.1496,0.201134,0.5106,0.351974,0.394565,0.272189,0.086,0.357458,0.757,0.333333,0.037815,0.333333,1,0.277778,0.7143,0.7,0.078767,0.7,1,0.7,1,0.162091,0.741176,0.279981,0.561798,0.115535,0.921569,0.304624,0.765625,0.124648,0.776571,0.029695,0.223429,0.292951,0.536534,0.212409,0.463466,0.284038,0.056099,0.524831,0.088167,0.092894,0.006427,0.004313,0.035384,0.130767,0.151707,0.011479,0.031872,0.099646,0.113777,0.124289,0.384114,0.197798,0.121065,0.285662,0.51,0.560606,0.045876,0.3881,0.049554,0.098881,0.209293,0.486892,0.2875,0.465674,0.301991,0.53277,0.563392,0.300657,0.701527,1,0.052049,0.063097,0.320922,0.082824,1,0.451512,0.844828,0.941176,0.966424,0.985789,0.269514,0.104081,0.847671,0.948741,0.918072,0.980765,0.250855,0.024033,0,0,0.203772,0.18937,0.116432,0.116432,0.114768,0.114768,0.078947,0.059701,0,0.764045,0.903846,0.844828,0.941176,Operations
0.015079,0.022413,0.118968,0.012668,0.189668,0.031888,0.040419,0.271531,0.032987,0.582051,0.019312,0.001457,0.039979,0.00524,0.5,0.001725,0.5,0.067763,0.615091,0.112426,0.1845,0.064431,0.7087,0,0,0,0,0,0,0,0,0,0,0,0,0.028016,0.729412,0.047441,0.831461,0.018745,0.784314,0.039534,0.890625,0.013543,0.244982,0.017733,0.755018,0.03341,0.505496,0.027981,0.494504,0.34365,0.157647,0.635463,0.084951,0.149558,0.002851,0.001418,0.065821,0.009957,0.066793,0.003703,0.05823,0.011203,0.118937,0.015305,0.032467,0.019634,0.002837,0.022426,0.07,0.333333,0.016633,0.7965,0.003571,0.040345,0.027513,0.577227,0.01875,0.25,0.156351,0.559426,0.111824,0.301416,0.556683,0.239884,0.223709,0.308285,0.535948,0.453718,0.773363,0.858314,0.327586,0.470588,0.779374,0.896199,0.159634,0.11048,0.188264,0.393356,0.32485,0.549119,0.273665,0.102084,0,0,0.054213,0.037487,0.0185,0.0185,0.016977,0.016977,0.342105,0.537313,0,0.134831,0.225962,0.327586,0.470588,Research
0.027162,0.037245,0.102182,0.029971,0.390597,0.115537,0.098054,0.133014,0.104805,0.3863,0.051498,0.03059,0.470247,0.056138,0.2551,0.035987,0.4966,0.364474,0.940265,0.153846,0.0469,0.360989,0.7383,0,0,0,0,0,0,0.2,0.05137,0.2,1,0.2,1,0.05419,0.8,0.165656,0.797753,0.034011,0.803922,0.139781,0.859375,0.026201,0.30997,0.028942,0.69003,0.097786,0.281604,0.143066,0.718396,0.178793,0.117105,0.309167,0.064865,0.047294,0.002744,0.006322,0.16449,0.075008,0.24252,0.017034,0.149946,0.115566,0.356037,0.059398,0.253125,0.1135,0.018759,0.085478,0.25,0.333333,0.027751,0.7442,0.029464,0.186567,0.123807,0.773847,0.1475,0.556347,0.15175,0.472291,0.403761,0.46925,0.036659,0.003493,0.445972,0.502091,0.905263,0.805848,0.555914,0.272215,0.327586,0.352941,0.913053,0.964421,0.037241,0.06142,0.346327,0.32693,0.492381,0.471065,0.412984,0.335166,1,0,0.070102,0.070564,0.115617,0.115617,0.113705,0.113705,0.333333,0.656716,0,0.123596,0.057692,0.327586,0.352941,Director
0.002963,0.004944,0.175724,0.004248,0.601359,0.009716,0.015719,0.419378,0.01026,0.638196,0.004201,0.001353,0.175089,0.006737,0.6923,0.002711,0.8462,0.026974,0.736582,0.047337,0.1951,0.025596,0.7073,0.047619,0.142857,0.047619,1,0.055556,1,0,0,0,0,0,0,0.007284,0.964706,0.016643,0.955056,0.00413,0.980392,0.01306,1,0.004312,0.748108,0.001255,0.251892,0.012223,0.741351,0.004866,0.258649,0.120429,0.12969,0.218073,0.101202,0.02032,0.003998,0.001182,0.258846,0.008961,0.398862,0.003703,0.274476,0.01592,0.587203,0.00535,0.017943,0.008249,0.000641,0.005147,0.07,0.272727,0.003119,0.7041,0.000893,0.047575,0.00744,0.516425,0.00375,0.181347,0.050685,0.507898,0.153961,0.453185,0.043572,0.069578,0.601137,0.455818,0.9,0.823875,0.674587,0.473322,0.068966,0.205882,0.36174,0.727298,0.007469,0.007429,0.02249,0.121465,0.041123,0.197605,0.415066,0.399243,1,1,0.00547,0.011437,0.001635,0.001635,0.001379,0.001379,0.552632,0.820896,1,0.011236,0.028846,0.068966,0.205882,GradStudent
0.011817,0.035926,0.282312,0.015217,0.525742,0.044961,0.127994,0.696172,0.053377,0.796878,0.02054,0.002705,0.094208,0.013473,0.6923,0.004683,0.7308,0.033553,0.218504,0.088757,0.2941,0.039718,0.8824,0.095238,0.077031,0.095238,1,0.111111,1,0.2,0.130137,0.2,1,0.2,1,0.008165,0.164706,0.027065,0.280899,0.015126,0.843137,0.03871,0.453125,0.016638,0.737907,0.004852,0.262093,0.060845,0.811833,0.014842,0.188167,0.214942,0.014102,0.483428,0.151346,0.047508,0.008743,0.016956,1,0.050448,0.503582,0.009258,0.184777,0.017099,0.125645,0.013749,0.052544,0.024064,0.011164,0.02261,0.34,0.181818,0.006734,0.4093,0.004464,0.064132,0.020915,0.189987,0.0225,0.209197,0.088843,0.471319,0.081035,0.243806,0.158442,0,0.707376,0.385388,1,0.765457,0.294831,0.676865,0.068966,0.235294,0.54923,0.782463,0.014359,0.031119,0.02507,0.136002,0.045845,0.220006,0.644497,0.517452,1,1,0.013083,0.016835,0.002854,0.002854,0.001726,0.001726,0.54386,0.791045,1,0,0.067308,0.068966,0.235294,GradStudent
0.001498,0.003955,0.300567,0.002781,0.834465,0.007773,0.008982,0.32488,0.01039,1,0.00258,0.000104,0.02441,0.000749,1,0.000246,1,0.017105,0.566809,0.04142,0.2692,0.022065,0.9615,0,0,0,0,0,0,0,0,0,0,0,0,0.003442,0.847059,0.012444,0.88764,0.001902,0.823529,0.009531,0.875,0.001492,0.329714,0.00184,0.670286,0.009914,0.76463,0.00365,0.23537,0.072341,0.116889,0.134277,0.165855,0.005128,0.006658,0.00065,0.258339,0.004978,0.265065,0.001481,0.199166,0.009434,0.444014,0.001572,0.008377,0.002802,0.001464,0.00625,0.3,0.469697,0.001898,0.7778,0,0,0.003088,0.213834,0.0075,0.414508,0.187532,0.989231,0.197863,0.616436,0.183615,0,0.932436,0.517795,1,0.853928,0.503129,0.625828,0.051724,0.117647,0.425747,0.644915,0.004749,0.000722,0.021649,0.052419,0.039674,0.092834,0.265587,0.477775,1,1,0.005475,0.006327,0.008898,0.008898,0.007276,0.007276,0.508772,0.880597,1,0,0.043269,0.051724,0.117647,GradStudent
0.012882,0.020435,0.131032,0.015294,0.45084,0.071018,0.066617,0.163876,0.073117,0.56731,0.028574,0.000104,0.003299,0.000749,1,0.000246,1,0.159868,0.666292,0.153846,0.107,0.162401,0.7572,0,0,0,0,0,0,0.3,0.126712,0.3,1,0.3,1,0.027455,0.858824,0.103904,0.820225,0.016982,0.882353,0.090364,0.921875,0.01299,0.351925,0.013049,0.648075,0.071167,0.4473,0.068127,0.5527,0.225009,0.147833,1,0.083937,1,0.004951,0.004077,0.220926,0.042814,0.2185,0.011109,0.203739,0.061321,0.304954,0.017085,0.094419,0.038163,0.012537,0.082904,0.35,0.651515,0.012113,0.6768,0.009821,0.129664,0.058675,0.53506,0.08875,0.543394,0.194361,0.57918,0.459763,0.570454,0.225581,0.052402,0.441337,0.443796,0.977941,0.721768,0.615194,0.506824,0.310345,0.441176,0.862269,0.943977,0.047585,0.090245,0.303505,0.447724,0.429356,0.59985,0.406044,0.263525,1,0,0.046185,0.049431,0.0459,0.0459,0.043308,0.043308,0.359649,0.567164,0,0.033708,0.120192,0.310345,0.441176,Research
0.005825,0.008899,0.139005,0.003399,0,0.012278,0.017216,0.349522,0.007143,0,0.007027,0.00104,0.071645,0.00524,0.7,0.000986,0.4,0.030263,0.670784,0.059172,0.2174,0.026478,0.6522,0,0,0,0,0,0,0.1,0.222603,0.1,1,0.1,1,0.009205,0.588235,0.013688,0.617978,0.006774,0.686275,0.011766,0.59375,0.003925,0.034222,0.009034,0.965778,0.008149,0.170708,0.019221,0.829292,0.425142,0.041068,0.282238,0.012528,0.052155,0.000286,0.004786,0.558275,0.008629,0.286768,0.009443,0.372781,0.010613,0.319917,0.008314,0.017888,0.010422,0.005216,0.003493,0.31,0.090909,0.005966,0.7174,0.002679,0.076026,0.016143,1,0.0075,0.268782,0.059658,0.01936,0.009509,0.05658,0.045231,0.058515,0.595546,0.58193,0.9,0.951712,0.457107,0.087722,0.068966,0.088235,0.471262,0.690959,0.006244,0.04747,0.023802,0.035486,0.042691,0.059936,0.216228,0.629935,1,1,0.007042,0.009253,0.006545,0.006545,0.00479,0.00479,0.517544,0.940299,1,0.011236,0.004808,0.068966,0.088235,GradStudent
0.002363,0.006262,0.278745,0.003708,0.683053,0.012985,0.013473,0.252632,0.015844,0.849122,0.004668,0.002393,0.379338,0.005988,0.3478,0.00493,0.8696,0.025,0.526836,0.035503,0.1579,0.025596,0.7632,0,0,0,0,0,0,0,0,0,0,0,0,0.005363,0.870588,0.021776,0.94382,0.003202,0.921569,0.016943,0.96875,0.003427,0.732642,0.001087,0.267358,0.016977,0.780472,0.005353,0.219528,0.120762,0.113313,0.322263,0.141094,0.053141,0.003579,0.000827,0.22194,0.006638,0.188369,0.001852,0.168101,0.010024,0.286636,0.002486,0.013896,0.005011,0.000549,0.011029,0.08,0.454545,0.003028,0.8375,0,0,0.007019,0.302432,0.00375,0.134067,0.11504,0.899628,0.15676,0.636296,0.167991,0.015721,0.707376,0.568417,0.9,0.740006,0.543172,0.66391,0.068966,0.176471,0.476908,0.743584,0.007825,0.001127,0.02477,0.112142,0.04537,0.190541,0.484888,0.43124,1,0,0.008535,0.01119,0.002422,0.002422,0.002376,0.002376,0.54386,0.80597,0,0.011236,0.043269,0.068966,0.176471,GradStudent
0.003828,0.00857,0.221674,0.003785,0.293171,0.017755,0.02021,0.260048,0.016364,0.437676,0.007076,0,0,0,0,0,0,0.016447,0.259825,0.035503,0.24,0.015887,0.72,0,0,0,0,0,0,0.1,0.157534,0.1,1,0.1,1,0.007364,0.729412,0.027376,0.865169,0.004594,0.72549,0.021767,0.875,0.004256,0.442744,0.003513,0.557256,0.017656,0.468639,0.017275,0.531361,0.205499,0.085759,0.442428,0.063851,0.1146,0.001096,0.000886,0.153456,0.004978,0.061736,0.002222,0.130178,0.007665,0.159185,0.004665,0.021839,0.008826,0.000824,0.008824,0.07,0.212121,0.003887,0.6935,0.000893,0.037547,0.013054,0.468256,0.01125,0.273964,0.080088,0.372978,0.059408,0.588866,0.20523,0.003493,0.613252,0.410022,1,0.689576,0.48415,0.61339,0.086207,0.235294,0.53929,0.792186,0.010078,0.007325,0.03366,0.134991,0.06036,0.220478,0.568772,0.363625,1,0,0.010701,0.014533,0.004497,0.004497,0.003939,0.003939,0.526316,0.776119,0,0,0.052885,0.086207,0.235294,GradStudent
0.005625,0.013184,0.221989,0.005098,0.236325,0.012896,0.023204,0.448086,0.013896,0.658357,0.007051,0,0,0,0,0,0,0.001974,0.04177,0.011834,0.6667,0.002648,1,0,0,0,0,0,0,0,0,0,0,0,0,0.011366,0.788235,0.017888,0.775281,0.007517,0.921569,0.015178,0.828125,0.003925,0.057256,0.008532,0.942744,0.012767,0.477853,0.012652,0.522147,0.363451,0.120124,0.357121,0.075478,0.063817,0.00152,0.001182,0.142549,0.007302,0.216603,0.002962,0.120898,0.011203,0.320433,0.008625,0.020191,0.011291,0.003477,0.01011,0.21,0.424242,0.006282,0.7809,0.001786,0.052472,0.011791,0.639766,0.02,0.658031,0.095558,0.267536,0.084035,0.160758,0.201944,0.048908,0.443176,0.249903,0.75,0.579203,0.703225,0.462366,0.12069,0.235294,0.573769,0.780925,0.021591,0.007613,0.045094,0.103136,0.082086,0.172422,0.224352,0.254481,1,1,0.013177,0.013189,0.011176,0.011176,0.010548,0.010548,0.45614,0.80597,1,0.033708,0.086538,0.12069,0.235294,Research
0.00263,0.005933,0.236991,0.00309,0.416875,0.01007,0.01497,0.384211,0.011818,0.790375,0.004054,0,0,0,0,0,0,0.027632,0.731192,0.029586,0.119,0.032657,0.881,0,0,0,0,0,0,0,0,0,0,0,0,0.005443,0.788235,0.015866,0.876404,0.003294,0.803922,0.012472,0.890625,0.001879,0.083909,0.004099,0.916091,0.01168,0.649046,0.006813,0.350954,0.237697,0.082848,0.077443,0.114418,0.001886,0.003762,0.001654,0.403551,0.009625,0.415297,0.004073,0.336202,0.017099,0.608101,0.00281,0.010938,0.004428,0.00366,0.006985,0.45,0.378788,0.002576,0.6477,0.000446,0.026586,0.00758,0.503632,0.00625,0.275259,0.144094,0.767217,0.230678,0.781135,0.225192,0.037555,0.860212,0.38486,1,0.776349,0.518901,0.601075,0.034483,0.191176,0.403867,0.711504,0.002319,0.041894,0.01149,0.091014,0.021011,0.15192,0.248189,0.565294,1,1,0.004212,0.009746,0.012965,0.012965,0.012527,0.012527,0.578947,0.835821,1,0,0.052885,0.034483,0.191176,GradStudent
0.100126,0.0735,0.030529,0.116175,0.43636,0.284162,0.221557,0.107895,0.28,0.497507,0.152257,0.197274,0.829133,0.135479,0.0955,0.235889,0.5047,0.488158,0.515607,0.319527,0.0728,0.494263,0.7547,1,0.098039,1,1,0.888889,0.7619,1,0.106164,1,1,1,1,0.204434,0.823529,0.385597,0.752809,0.132795,0.901961,0.343217,0.859375,0.136366,0.702863,0.045588,0.297137,0.3303,0.607339,0.190998,0.392661,0.132077,0.05856,0.2854,0.078497,0.034607,0.005874,0.027413,0.195054,0.264189,0.397809,0.074616,0.179666,0.365566,0.465428,0.132836,0.377588,0.202293,0.046029,0.230699,0.17,0.378788,0.086192,0.6321,0.072768,0.125933,0.25,0.583544,0.2025,0.300518,0.070159,0.267781,0.173966,0.303356,0.070438,0.155459,0.093868,0.172799,0.374308,0.251927,0.705527,0.272215,0.724138,0.764706,0.972154,0.98917,0.324439,0.052415,0.71532,0.785788,0.84371,0.87818,0.241898,0.062899,0,0,0.249601,0.244137,0.115046,0.115046,0.114171,0.114171,0.122807,0.238806,0,0.662921,0.692308,0.724138,0.764706,Research
0.003362,0.00791,0.236991,0.004094,0.453522,0.025174,0.035928,0.32201,0.023247,0.430089,0.008796,0.003954,0.455865,0.01497,0.5263,0.002958,0.3158,0.036184,0.411633,0.059172,0.1818,0.03707,0.7636,0,0,0,0,0,0,0.1,0.113014,0.1,1,0.1,1,0.007524,0.870588,0.034998,0.775281,0.004408,0.882353,0.02918,0.796875,0.003317,0.326917,0.003764,0.673083,0.020644,0.283382,0.03236,0.716618,0.170681,0.119768,0.135782,0.059938,0.024254,0.001186,0.000827,0.161446,0.015267,0.22756,0.002592,0.171194,0.018278,0.26032,0.004332,0.032577,0.011566,0.002105,0.028676,0.21,0.636364,0.004068,0.8182,0.000446,0.021222,0.02288,0.623816,0.03875,0.665155,0.185175,0.466535,0.292962,0.258577,0.143069,0.017467,0.631891,0.608619,1,0.845961,0.437583,0.409098,0.086207,0.25,0.647044,0.859751,0.005328,0.00088,0.0388,0.211128,0.067908,0.334645,0.330088,0.383691,1,0,0.01196,0.016679,0.025557,0.025557,0.026153,0.026153,0.491228,0.731343,0,0,0.019231,0.086207,0.25,Research
0.010352,0.014173,0.111519,0.015372,0.67197,0.01696,0.028443,0.403589,0.018052,0.634511,0.01167,0.012382,0.490698,0.02021,0.2269,0.020458,0.6975,0.007895,0.130249,0.017751,0.25,0.008826,0.8333,0,0,0,0,0,0,0,0,0,0,0,0,0.015529,0.552941,0.024887,0.820225,0.013734,0.901961,0.02012,0.828125,0.012935,0.58358,0.006775,0.41642,0.01752,0.508083,0.015328,0.491917,0.106036,0.114938,0.414446,0.051677,0.081111,0.001878,0.002659,0.178313,0.007634,0.151075,0.006665,0.151291,0.008844,0.192466,0.012962,0.021498,0.014856,0.017295,0.011213,0.59,0.318182,0.007322,0.5063,0.001339,0.021922,0.016985,0.71494,0.0075,0.193005,0.145332,0.320427,0.13058,0.068586,0.027918,0.155022,0.329016,0.424274,0.694444,0.620593,0.743197,0.245014,0.137931,0.191176,0.591314,0.806387,0.046424,0.002559,0.048638,0.096996,0.093261,0.168402,0.288824,0.289794,1,0,0.020273,0.016318,0.008856,0.008856,0.010431,0.010431,0.5,0.791045,0,0.033708,0.086538,0.137931,0.191176,GradStudent
0.002064,0.00824,0.408938,0.001699,0.172864,0.007243,0.011976,0.450718,0.006104,0.383698,0.00285,0,0,0,0,0,0,0.028289,0.995509,0.053254,0.2093,0.025596,0.6744,0,0,0,0,0,0,0,0,0,0,0,0,0.000961,0.094118,0.011199,0.865169,0.002923,1,0.009178,0.921875,0.003648,1,0,0,0.002988,0,0.014599,1,0.719997,0.137105,0.823632,0.083174,0.002181,0.00277,0.00065,0.196449,0.004978,0.289086,0.000185,0.018962,0.008255,0.420279,0.006226,0.022501,0.010163,0.006497,0.006066,1,0.484848,0,0,0,0,0.006597,0.652085,0.01125,0.641839,1,0.238264,0.072124,0.129926,0.057375,0.015721,0.5154,0.672371,0.666667,0.951712,0.313975,0.184179,0.034483,0.058824,0.350042,0.653934,0.003884,0.000392,0.006874,0.025099,0.012839,0.044515,0.422692,0.409847,1,1,0.003644,0.005443,0.01113,0.01113,0.01088,0.01088,0.640351,0.955224,1,0.011236,0.004808,0.034483,0.058824,Director
