@relation test_norm_email_features_35_30_35

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_sent_perc numeric
@attribute inter_hume_rec numeric
@attribute inter_hume_rec_perc numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_sent_perc numeric
@attribute inter_vt_rec numeric
@attribute inter_vt_rec_perc numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute fg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute fg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute fg_communicability_betweenness_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute fg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths_x numeric
@attribute pg_avg_shortest_paths_y numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute pg_degree numeric
@attribute fg_degree numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.025172,0.040721,0.125657,0.032268,0.471689,0.070205,0.082836,0.327475,0.074225,0.634797,0.037177,0.017011,0.294892,0.043077,0.3457,0.023434,0.5864,0.121003,0.471616,0.125,0.076939,0.116939,0.4052,0.111111,0.046819,0.111111,1,0.130435,1,0.416667,0.377246,0.416667,1,0.416667,1,0.042579,0.647059,0.103571,0.847826,0.032773,0.86,0.084537,0.857143,0.032556,0.640362,0.014517,0.359638,0.081804,0.625295,0.045421,0.374705,0.125728,0.151605,0.20019,0.084525,0.035392,0.003381,0.009082,0.244507,0.04878,0.351261,0.021144,0.205555,0.0726,0.423619,0.025598,0.071578,0.037861,0.012486,0.051309,0.135338,0.221154,0.025573,0.7321,0.010884,0.064118,0.047487,0.384684,0.058518,0.371617,0.084936,0.531566,0.084186,0.60605,0.622081,0.176362,0.287549,0.203564,0.584416,0.283473,0.78647,0.821745,0.362069,0.681818,0.861054,0.926768,0.091791,0.064499,0.262403,0.680102,0.387898,0.802442,0.286525,0.08338,1,0,0.066855,0.067517,0.017673,0.017673,0.018795,0.018795,0.347826,0.313433,0,0.208333,0.637037,0.362069,0.681818,Research
0.001068,0.003672,0.351755,0.002249,0.755444,0.010634,0.020149,0.63535,0.011734,0.674283,0.003262,0,0,0,0,0,0,0.009404,0.230449,0.032895,0.334396,0.007739,0.1764,0,0,0,0,0,0,0.166667,0.862275,0.166667,1,0.166667,1,0.002898,0.894118,0.015683,0.869565,0.001397,0.88,0.012896,0.888889,0.002035,0.862387,0.00034,0.137613,0.01076,0.503357,0.009768,0.496643,0.034585,0.14924,0.333513,0.107417,0.279823,0.002897,0.000531,0.233765,0.002061,0.128451,0.001655,0.263303,0.004098,0.178692,0.001328,0.01319,0.00416,0.000918,0.004041,0.157895,0.096154,0.001454,0.6809,0.000907,0.087546,0.006804,0.423346,0.006502,0.237624,0.019472,0.448894,0.003712,0.553133,0.214682,0,0.84058,0.501836,1,0.867998,0.500273,0.645299,0.034483,0.136364,0.285516,0.551822,0.00272,0.006881,0.012205,0.061764,0.020906,0.103491,0.558036,0.773701,1,1,0.004189,0.0068,0.001775,0.001775,0.00243,0.00243,0.591304,0.865672,1,0,0.014815,0.034483,0.136364,GradStudent
0.0003,0.003004,0.649821,0.001008,0.798355,0.008021,0.012687,0.539709,0.010283,0.865504,0.001986,0,0,0,0,0,0,0.003135,0.113934,0.013158,0.412261,0.005159,1,0,0,0,0,0,0,0,0,0,0,0,0,0.000966,0.752941,0.012422,0.913043,0.000372,0.84,0.00991,0.920635,0.000605,0.528299,0.000594,0.471701,0.008415,0.556886,0.006838,0.443114,0.044665,0.199673,0.093535,0.077018,0.011259,0.002071,0.000177,0.152588,0.006183,0.4497,0.000368,0.114533,0.012295,0.591037,0.000363,0.009574,0.002469,0.000184,0.004041,0.06015,0.163462,0.000727,0.6667,0,0,0.004304,0.366245,0.006502,0.30033,0.090516,0.81834,0.037316,1,0.486344,0.008892,0.532609,0.644518,1,0.742312,0.643763,0.724173,0.051724,0.151515,0.307217,0.600614,0.007592,0.005284,0.01433,0.098056,0.024703,0.167489,0.243144,0.330836,1,1,0.004978,0.008595,0.005552,0.005552,0.004933,0.004933,0.608696,0.820896,1,0,0.037037,0.051724,0.151515,GradStudent
0.001669,0.004673,0.288821,0.002017,0.3578,0.010815,0.016418,0.504224,0.01292,0.781118,0.003752,0,0,0,0,0,0,0.021317,0.494442,0,0,0.023216,0.5556,0,0,0,0,0,0,0.083333,0.42515,0.083333,1,0.083333,1,0.003944,0.835294,0.015528,0.847826,0.002374,1,0.012179,0.793651,0.00143,0.17901,0.002802,0.82099,0.013519,0.742878,0.005372,0.257122,0.247997,0.137872,0.243975,0.124034,0.02946,0.004051,0.000708,0.225342,0.013054,0.670108,0.002022,0.232641,0.017564,0.635569,0.001759,0.011674,0.004065,0.001928,0.01107,0.240602,0.365385,0.002362,0.8,0,0,0.005554,0.318513,0.013004,0.467987,0.242478,0.762542,0.205811,0.602958,0.007584,0,0.847826,0.403917,1,0.747996,0.641565,0.240031,0.034483,0.136364,0.419406,0.647198,0.003165,0.025693,0.012331,0.049362,0.021518,0.083274,0.24406,0.556474,1,1,0.005616,0.009184,0.015456,0.015456,0.015537,0.015537,0.53913,0.880597,1,0,0.074074,0.034483,0.136364,GradStudent
0.055952,0.046395,0.040029,0.043748,0.131312,0.291637,0.115672,0,0.30178,0.606334,0.12004,0.011551,0.091113,0.023077,0.2727,0.0148,0.5455,0.626332,0.597658,0.177632,0.000206,0.671539,0.5624,0,0,0,0,0,0,0.166667,0.035928,0.166667,1,0.166667,1,0.12339,0.894118,0.366304,0.706522,0.077603,0.98,0.384,0.984127,0.072206,0.644243,0.031582,0.355757,0.259208,0.294502,0.33138,0.705498,0.480515,0.094198,0.407161,0.054363,0.096465,0.001833,0.010675,0.130615,0.181381,0.298439,0.029601,0.130895,0.234778,0.325536,0.056039,0.292634,0.120318,0.064635,0.236338,0.315789,0.259615,0.027799,0.3619,0.135601,0.363337,0.23424,0.495316,0.335501,0.522772,0.125414,0.458175,0.169363,0.318456,0.05365,0.248981,0.288363,0.334544,0.600806,0.500441,0.86694,0.362364,0.568966,0.5,0.968179,0.981958,0.162268,0.125546,0.706125,0.478996,0.766491,0.631216,0.278683,0.273018,0,0,0.194084,0.183068,0.267285,0.267285,0.265523,0.265523,0.234783,0.492537,0,0.430556,0.196296,0.568966,0.5,Director
0.000568,0.002003,0.376235,0.001008,0.495886,0,0,0.798581,0,0.525356,0,0,0,0,0,0,0,0,0.176657,0.006579,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00169,0.858824,0,1,0.000838,1,0,1,0.00099,0.595731,0.000679,0.404269,0,0.878969,0,0.121031,0.081738,0.02907,0.546318,0,0.525885,0,0.001062,0.686646,0,0.704202,0.003126,0.73051,0.002342,0.915445,0.000545,0,0,0.000459,0.002284,0.120301,1,0.000818,0.5625,0,0,0,0.921041,0,0,0.102867,0.135226,0.024828,0,0.112285,0,0.717391,1,0,1,0.312841,0.53208,0,0,0.000505,0,0,0,0.000892,0,0.00125,0,0,0.618631,1,1,0,0,0.002547,0.002547,0.001838,0.001838,0.782609,1,1,0,0,0,0,GradStudent
0.086967,0.099466,0.071654,0.087574,0.286659,0.266583,0.264925,0.24265,0.262492,0.537984,0.136005,0.166124,0.845066,0.194615,0.1599,0.202516,0.519,0.34232,0.352918,0.289474,0.055853,0.350817,0.4928,0.518519,0.063625,0.518519,1,0.565217,0.9286,0.416667,0.101796,0.416667,1,0.416667,1,0.16444,0.741176,0.282298,0.586957,0.115358,0.9,0.306746,0.793651,0.123735,0.775388,0.030902,0.224612,0.286246,0.512611,0.215629,0.487389,0.278321,0.056049,0.528313,0.104904,0.188435,0.007779,0.003774,0.029785,0.132944,0.221609,0.010112,0.028874,0.100117,0.140643,0.124681,0.382822,0.195258,0.12018,0.259533,0.37594,0.336538,0.045151,0.3794,0.049887,0.086313,0.203555,0.457546,0.292588,0.49835,0.30095,0.583632,0.583195,0.438261,0.60212,0.442757,0.201581,0.032767,0.421603,0.043115,0.849099,0.645299,0.741379,0.954545,0.963895,0.980686,0.214154,0.13737,0.88281,0.961448,0.885558,0.984019,0.242177,0.033495,0,0,0.191207,0.191578,0.119492,0.119492,0.11794,0.11794,0.147826,0.044776,0,0.694444,0.862963,0.741379,0.954545,Operations
0.015123,0.023031,0.119983,0.012799,0.174383,0.028839,0.029851,0.288949,0.032828,0.735017,0.018539,0.00105,0.029951,0.005385,0.7,0.001973,0.8,0.050784,0.470822,0.078947,0.132483,0.05503,0.5662,0.037037,0.02521,0.037037,1,0.043478,1,0.083333,0.173653,0.083333,1,0.083333,1,0.028091,0.717647,0.041304,0.826087,0.018761,0.78,0.035343,0.888889,0.014408,0.308862,0.016979,0.691138,0.031315,0.54618,0.022711,0.45382,0.349009,0.129326,0.623736,0.109327,0.254246,0.004206,0.001533,0.067871,0.008932,0.136375,0.004045,0.064623,0.011124,0.157835,0.015341,0.029349,0.018846,0.003305,0.01968,0.06015,0.201923,0.015944,0.75,0.006349,0.061447,0.021661,0.471673,0.024707,0.367657,0.16542,0.603691,0.09156,0.410682,0.185516,0.288625,0.273455,0.323247,0.514706,0.440449,0.877615,0.456981,0.310345,0.409091,0.750978,0.849007,0.132855,0.076707,0.169529,0.320709,0.28175,0.465293,0.217935,0.136496,0,0,0.049498,0.035295,0.015525,0.015525,0.014035,0.014035,0.365217,0.58209,0,0.152778,0.162963,0.310345,0.409091,Research
0.026441,0.036716,0.101702,0.0287,0.338119,0.115447,0.101493,0.201757,0.102571,0.408298,0.050419,0.028457,0.469979,0.053077,0.2546,0.03478,0.5203,0.334796,0.804883,0.171053,0.023246,0.336199,0.4626,0,0,0,0,0,0,0.5,0.275449,0.416667,0.8333,0.5,1,0.052882,0.788235,0.15528,0.76087,0.033146,0.8,0.136239,0.825397,0.024252,0.278622,0.030563,0.721378,0.093944,0.212666,0.14652,0.787334,0.160818,0.116935,0.293291,0.075059,0.075701,0.002755,0.006959,0.178467,0.076262,0.326291,0.018937,0.175443,0.111241,0.393743,0.058052,0.253578,0.111179,0.01726,0.081884,0.172932,0.211538,0.0273,0.7447,0.02585,0.145088,0.121633,0.737249,0.136541,0.532013,0.163488,0.517984,0.457666,0.528754,0.021114,0.001112,0.395085,0.54928,0.909524,0.822982,0.661194,0.28397,0.37931,0.30303,0.905237,0.945941,0.053075,0.064135,0.434752,0.272679,0.537633,0.40303,0.436849,0.39832,1,0,0.068186,0.064915,0.10915,0.10915,0.107128,0.107128,0.33913,0.686567,0,0.180556,0.025926,0.37931,0.30303,Director
0.002904,0.005674,0.196575,0.004654,0.616551,0.009553,0.013433,0.471781,0.010547,0.67268,0.004316,0.001575,0.205878,0.007692,0.6667,0.00296,0.8,0.025705,0.659786,0.046053,0.162724,0.025795,0.4418,0.074074,0.235294,0.074074,1,0.086957,1,0.083333,0.473054,0.083333,1,0.083333,1,0.007486,0.976471,0.015683,0.956522,0.00405,0.98,0.012657,1,0.004454,0.762128,0.001273,0.237872,0.012691,0.823081,0.003419,0.176919,0.074779,0.097662,0.193065,0.129981,0.019134,0.006395,0.001474,0.299194,0.004809,0.30108,0.004413,0.323525,0.009953,0.419955,0.005385,0.018058,0.008464,0.000459,0.005271,0.037594,0.173077,0.003134,0.6765,0.000907,0.040279,0.005693,0.396431,0.006502,0.260066,0.070742,0.540729,0.027246,0.61344,0.041607,0.128937,0.521739,0.629719,1,0.830439,0.842449,0.354215,0.086207,0.181818,0.381146,0.648165,0.00808,0.006199,0.033076,0.13672,0.055245,0.225256,0.341948,0.417557,1,1,0.006803,0.010788,0.001657,0.001657,0.001152,0.001152,0.547826,0.791045,1,0,0.044444,0.086207,0.181818,GradStudent
0.01115,0.036716,0.301534,0.014583,0.480561,0.045872,0.13209,1,0.053922,0.788735,0.020256,0.0021,0.080196,0.013077,0.85,0.004687,0.95,0.026332,0.152441,0.092105,0.322053,0.031814,0.7272,0,0,0,0,0,0,0.416667,0.562874,0.416667,1,0.416667,1,0.007405,0.152941,0.026708,0.304348,0.014199,0.82,0.040358,0.492063,0.015123,0.684994,0.005773,0.315006,0.061802,0.835964,0.014896,0.164036,0.208224,0.016511,0.504821,0.185611,0.100942,0.01468,0.016277,0.965332,0.060117,0.728451,0.007354,0.157569,0.029274,0.257892,0.012993,0.053678,0.023737,0.011201,0.015814,0.263158,0.038462,0.006132,0.3868,0.006803,0.088368,0.021383,0.197026,0.022107,0.211881,0.093178,0.505075,0.072375,0.342828,0.159901,0,0.63587,0.44912,1,0.798717,0.489185,0.50325,0.051724,0.257576,0.42934,0.681201,0.009306,0.029077,0.015483,0.182729,0.026681,0.28395,0.719457,0.531013,1,1,0.009676,0.014614,0.001909,0.001909,0.002134,0.002134,0.582609,0.746269,1,0,0.122222,0.051724,0.257576,GradStudent
0.001302,0.00267,0.241227,0.002327,0.633973,0.008381,0.012687,0.515039,0.011734,1,0.00282,0,0,0,0,0,0,0.016928,0.492656,0.026316,0.148735,0.023216,0.931,0,0,0,0,0,0,0,0,0,0,0,0,0.003461,0.917647,0.012578,0.880435,0.001722,0.88,0.01003,0.873016,0.001155,0.191462,0.002292,0.808538,0.010208,0.717474,0.00464,0.282526,0.132012,0.105826,0.118072,0.135856,0.023489,0.004977,0.00059,0.226074,0.007901,0.535894,0.001839,0.25464,0.015222,0.693067,0.001363,0.00905,0.003061,0.001928,0.005974,0.293233,0.240385,0.001862,0.7593,0.000454,0.038019,0.003888,0.304238,0.009103,0.405281,0.2114,0.856085,0.298659,0.634971,0.07927,0,0.847826,0.625366,1,0.879998,0.455124,0.561753,0.034483,0.106061,0.383565,0.587058,0.004003,0.004113,0.012331,0.057386,0.021518,0.099802,0.24406,0.485418,1,1,0.005261,0.007312,0.010525,0.010525,0.009238,0.009238,0.53913,0.880597,1,0,0.033333,0.034483,0.106061,GradStudent
0.011651,0.022029,0.160013,0.014583,0.443781,0.067502,0.071642,0.280838,0.069084,0.589497,0.026509,0.000105,0.003779,0.000769,1,0.000247,1,0.147335,0.59865,0.184211,0.097305,0.148753,0.4684,0,0,0,0,0,0,0.25,0.233533,0.166667,0.6667,0.25,1,0.024308,0.823529,0.09736,0.826087,0.01513,0.86,0.085493,0.936508,0.012484,0.418014,0.011121,0.581986,0.064147,0.37779,0.069353,0.62221,0.207676,0.150888,0.771379,0.089652,1,0.005163,0.003008,0.171021,0.035727,0.25018,0.007906,0.162381,0.052693,0.316516,0.015509,0.089924,0.035438,0.016526,0.074504,0.368421,0.403846,0.011265,0.6813,0.009524,0.118578,0.055818,0.526543,0.078023,0.514191,0.185912,0.636832,0.430636,0.665268,0.562319,0.137458,0.437071,0.403533,0.963235,0.605759,0.805566,0.747788,0.310345,0.469697,0.840905,0.911185,0.053065,0.093113,0.314588,0.477658,0.417804,0.626923,0.403873,0.276662,1,0,0.041509,0.043595,0.04445,0.04445,0.042017,0.042017,0.373913,0.522388,0,0.041667,0.166667,0.310345,0.469697,Research
0.00641,0.010681,0.1473,0.003801,0.009356,0.009913,0.012687,0.426495,0.005142,0,0.006989,0.001365,0.087894,0.005385,0.5385,0.000987,0.3077,0.016928,0.427154,0.039474,0.219708,0.018917,0.5862,0,0,0,0,0,0,0,0,0,0,0,0,0.010061,0.576471,0.008385,0.532609,0.007262,0.64,0.008716,0.555556,0.005059,0.148448,0.009254,0.851552,0.005656,0.068227,0.01685,0.931773,0.386251,0.073476,0.318863,0.020131,0.194509,0.001971,0.004541,0.454102,0.007558,0.435534,0.008641,0.312251,0.008782,0.363303,0.009213,0.014752,0.010377,0.005233,0.002987,0.210526,0.067308,0.006632,0.7053,0.004082,0.089396,0.01333,1,0.002601,0.10099,0.061331,0,0,0.000303,0.006842,0,0.269565,0.569214,1,0.93723,0.424131,0.184712,0.068966,0.075758,0.429758,0.613425,0.030876,0.055467,0.009583,0.027448,0.015307,0.044662,0.49697,0.652265,1,1,0.009592,0.009678,0.004027,0.004027,0.005168,0.005168,0.626087,0.940299,1,0,0.003704,0.068966,0.075758,GradStudent
0.001436,0.005674,0.384114,0.002637,0.673173,0.011986,0.014179,0.381548,0.014898,0.842053,0.003899,0.001575,0.361931,0.004615,0.4,0.003207,0.8667,0.018809,0.400159,0.026316,0.132174,0.018057,0.375,0,0,0,0,0,0,0.083333,0.389222,0.083333,1,0.083333,1,0.003461,0.835294,0.018944,0.923913,0.002002,0.96,0.015284,0.952381,0.0022,0.665427,0.001019,0.334573,0.015726,0.80421,0.00464,0.19579,0.1186,0.107718,0.286639,0.169269,0.034763,0.004735,0.000708,0.252563,0.003779,0.184634,0.001655,0.213392,0.007026,0.250564,0.001496,0.012849,0.004191,0.000367,0.00861,0.052632,0.240385,0.001999,0.7586,0,0,0.006526,0.335316,0.002601,0.085809,0.128032,0.940434,0.234949,0.678893,0.093841,0.037792,0.678261,0.645218,1,0.770944,0.638065,0.50325,0.068966,0.136364,0.435112,0.587006,0.006161,0.003808,0.028382,0.08503,0.047755,0.146221,0.471212,0.443389,1,1,0.007885,0.008274,0.002333,0.002333,0.001368,0.001368,0.565217,0.835821,1,0,0.033333,0.068966,0.136364,GradStudent
0.003672,0.006676,0.176298,0.003878,0.298274,0.016222,0.017164,0.320716,0.01503,0.465424,0.006695,0,0,0,0,0,0,0.018182,0.293767,0.032895,0.170438,0.017197,0.3548,0.037037,0.096038,0.037037,1,0.043478,1,0,0,0,0,0,0,0.007486,0.764706,0.024379,0.880435,0.004283,0.7,0.019582,0.873016,0.004399,0.495472,0.003311,0.504528,0.01614,0.464888,0.015385,0.535112,0.161746,0.075154,0.511291,0.082505,0.339301,0.00195,0.000472,0.078125,0.001718,0.047299,0.001287,0.076997,0.004098,0.116404,0.004505,0.020073,0.008366,0.000826,0.006853,0.052632,0.096154,0.00427,0.752,0.000907,0.032881,0.012635,0.516283,0.006502,0.164356,0.108396,0.310694,0.076772,0.390781,0.286591,0.041126,0.665217,0.498339,1,0.645212,0.607894,0.613186,0.068966,0.19697,0.510512,0.723518,0.009166,0.006199,0.027795,0.119134,0.047069,0.201339,0.370656,0.320794,1,1,0.010746,0.014165,0.004841,0.004841,0.004646,0.004646,0.53913,0.776119,1,0,0.074074,0.068966,0.19697,GradStudent
0.005041,0.014352,0.265812,0.004344,0.18132,0.01505,0.019403,0.408246,0.01437,0.500501,0.007381,0,0,0,0,0,0,0,0.008734,0,0.485703,0.00086,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00982,0.741176,0.020652,0.804348,0.00661,0.88,0.017433,0.825397,0.00319,0.006307,0.008659,0.993693,0.015312,0.491925,0.013675,0.508075,0.367356,0.146417,0.351701,0.061907,0.112752,0.001279,0.000826,0.102905,0.007901,0.287155,0.002206,0.099409,0.014052,0.380778,0.00783,0.023728,0.011802,0.002387,0.01107,0.120301,0.240385,0.006041,0.8012,0.000907,0.024661,0.013885,0.642677,0.026008,0.70231,0.124741,0.387374,0.079536,0.263417,0.161238,0.141163,0.416149,0.32067,0.619048,0.503297,0.72674,0.592307,0.103448,0.19697,0.489161,0.704137,0.032708,0.01154,0.030268,0.090815,0.061935,0.157484,0.196003,0.291483,1,1,0.014723,0.014719,0.010802,0.010802,0.01059,0.01059,0.478261,0.80597,1,0.041667,0.081481,0.103448,0.19697,Research
0.002404,0.006008,0.251313,0.002405,0.256009,0.008472,0.012687,0.508956,0.010283,0.792544,0.003654,0,0,0,0,0,0,0.015674,0.453751,0.019737,0.12374,0.018917,0.7038,0,0,0,0,0,0,0,0,0,0,0,0,0.00499,0.752941,0.012733,0.891304,0.002979,0.8,0.010388,0.904762,0.00198,0.163648,0.00382,0.836352,0.010346,0.720377,0.00464,0.279623,0.268283,0.091558,0.073044,0.134718,0.002257,0.005473,0.002359,0.561279,0.006183,0.42593,0.0057,0.489894,0.012295,0.564262,0.002568,0.009233,0.003996,0.003581,0.007204,0.338346,0.298077,0.002317,0.5862,0.000454,0.023633,0.005554,0.454424,0.005202,0.229703,0.140327,0.671812,0.19603,0.576198,0.120422,0.080771,0.804348,0.447714,1,0.790032,0.737942,0.602694,0.051724,0.166667,0.359903,0.57701,0.003523,0.026377,0.022091,0.083077,0.037768,0.137171,0.268473,0.538583,1,1,0.004658,0.00793,0.009376,0.009376,0.009452,0.009452,0.530435,0.835821,1,0,0.055556,0.051724,0.166667,GradStudent
0.100788,0.07243,0.026896,0.116584,0.390224,0.285869,0.225373,0.159175,0.277258,0.517939,0.151405,0.195737,0.859902,0.14,0.0976,0.232856,0.5064,0.474608,0.459508,0.375,0.04999,0.494411,0.5178,1,0.106843,1,1,1,0.8519,1,0.227545,1,1,1,1,0.205006,0.811765,0.385248,0.76087,0.134072,0.9,0.35009,0.873016,0.138143,0.724935,0.043807,0.275065,0.327218,0.595899,0.19536,0.404101,0.113243,0.061802,0.285766,0.090764,0.071526,0.006711,0.028368,0.193481,0.260048,0.478511,0.074462,0.183556,0.338407,0.489008,0.133767,0.380022,0.201171,0.045446,0.195748,0.120301,0.192308,0.088031,0.6388,0.073923,0.110358,0.24396,0.543494,0.23407,0.372277,0.075524,0.364083,0.148049,0.406139,0.159049,0.222305,0.170455,0.147358,0.365751,0.203351,0.79203,0.387247,0.741379,0.787879,0.972915,0.985481,0.322513,0.135037,0.77965,0.816096,0.854758,0.896202,0.23558,0.055094,0,0,0.259929,0.250343,0.120471,0.120471,0.119638,0.119638,0.130435,0.208955,0,0.652778,0.785185,0.741379,0.787879,Research
0.003739,0.00968,0.247216,0.004344,0.363284,0.025775,0.038806,0.471443,0.0265,0.592704,0.009343,0.00315,0.330581,0.016923,0.7333,0.002467,0.3333,0.029467,0.304486,0.072368,0.223308,0.032674,0.5918,0,0,0,0,0,0,0.083333,0.197605,0.083333,1,0.083333,1,0.008532,0.870588,0.03587,0.804348,0.005121,0.96,0.030448,0.84127,0.003685,0.312419,0.004584,0.687581,0.022072,0.295228,0.030769,0.704772,0.157782,0.104407,0.117268,0.080805,0.03674,0.002432,0.001003,0.163452,0.01752,0.357503,0.002942,0.173244,0.02459,0.389233,0.004859,0.033485,0.012272,0.002203,0.029872,0.142857,0.423077,0.004951,0.8583,0.000454,0.016235,0.022216,0.574572,0.044213,0.730693,0.207277,0.605046,0.312651,0.476743,0.246523,0.003335,0.613043,0.604396,1,0.779049,0.429112,0.656222,0.068966,0.242424,0.635944,0.814175,0.004917,0.004635,0.029225,0.204605,0.047976,0.324175,0.399445,0.444904,1,0,0.01239,0.01735,0.02765,0.02765,0.028237,0.028237,0.53913,0.716418,0,0,0.018519,0.068966,0.242424,Research
0.010984,0.013351,0.092877,0.016522,0.610744,0.017664,0.033582,0.627239,0.018589,0.620766,0.012458,0.013756,0.53296,0.02,0.1985,0.02294,0.7099,0.004389,0.070067,0.013158,0.314236,0.006019,0.7778,0,0,0,0,0,0,0,0,0,0,0,0,0.016339,0.541176,0.02236,0.73913,0.014943,0.94,0.01994,0.793651,0.013968,0.60511,0.007131,0.39489,0.016554,0.399565,0.018559,0.600435,0.108056,0.109733,0.429472,0.046411,0.159155,0.002692,0.003421,0.205811,0.008932,0.269148,0.008274,0.179843,0.013466,0.313698,0.013789,0.022497,0.015844,0.018821,0.014409,0.451128,0.269231,0.007222,0.4622,0.000907,0.011919,0.016107,0.628699,0.020806,0.486469,0.162998,0.351374,0.148467,0.214008,0.058655,0.088922,0.251208,0.528064,0.583333,0.71368,0.634586,0.184712,0.137931,0.136364,0.655007,0.750445,0.050691,0.012088,0.03858,0.067403,0.071461,0.118928,0.322395,0.498396,1,1,0.025481,0.017439,0.011308,0.011308,0.011661,0.011661,0.582609,0.835821,1,0.055556,0.040741,0.137931,0.136364,GradStudent
0.001769,0.007009,0.382013,0.001551,0.181481,0.00712,0.015672,0.745522,0.005801,0.351573,0.00282,0,0,0,0,0,0,0.030721,1,0.052632,0.152952,0.025795,0.2156,0,0,0,0,0,0,0,0,0,0,0,0,0.000483,0.047059,0.009317,0.793478,0.002514,1,0.008597,0.888889,0.00341,1,0,0,0.003725,0.071856,0.012698,0.928144,0.665711,0.170817,0.838937,0.136452,0.004681,0.005994,0.000295,0.089722,0.003779,0.336134,0.000184,0.020212,0.007611,0.427001,0.005752,0.023148,0.010118,0.006243,0.003339,0.75188,0.153846,0,0,0,0,0.005832,0.594647,0.007802,0.39604,1,0.413244,0.074226,0.477551,0.066756,0,0.782609,0.664452,0,0.918399,0,0.346137,0,0.090909,0.212495,0.531705,0,0.001211,0.000786,0.051507,0.001209,0.089343,0,0.536491,1,1,0.001856,0.004524,0.009925,0.009925,0.01072,0.01072,0.756522,0.895522,1,0,0.011111,0,0.090909,Director
