pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_sent_perc,inter_hume_rec,inter_hume_rec_perc,inter_vt_sent,inter_vt_sent_perc,inter_vt_rec,inter_vt_rec_perc,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,fg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,fg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,fg_communicability_betweenness_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,fg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths_x,pg_avg_shortest_paths_y,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,pg_degree,fg_degree,Status
cheadley,0.02517193029311611,0.04072096128170895,0.1256566505568397,0.032268073223704626,0.4716889820938861,0.0702054794520548,0.08283582089552238,0.327475498479216,0.07422544495715228,0.6347965524153139,0.037176909117661486,0.0170114459729077,0.2948915325402379,0.043076923076923075,0.3457,0.02343364578194376,0.5864,0.12100313479623824,0.4716157205240174,0.125,0.07693890146060482,0.11693895098882201,0.4052,0.1111111111111111,0.046818727490996394,0.1111111111111111,1.0,0.13043478260869565,1.0,0.4166666666666667,0.37724550898203596,0.4166666666666667,1.0,0.4166666666666667,1.0,0.0425788795878944,0.6470588235294118,0.10357142857142858,0.8478260869565217,0.03277314836367022,0.86,0.08453731343283583,0.8571428571428571,0.03255609326880774,0.6403622250970245,0.014517361405891842,0.35963777490297544,0.08180438681197406,0.6252948648158229,0.04542124542124542,0.3747051351841771,0.12572754112188952,0.15160532259049014,0.20019045278473666,0.08452513229250186,0.03539239359600475,0.0033805457059088934,0.009082330738381694,0.2445068359375,0.04878048780487805,0.3512605042016806,0.021143592572164,0.20555479169531143,0.07259953161592506,0.42361894024802704,0.025597667258964202,0.07157755524837589,0.03786104008613518,0.012486228424531766,0.051309084519416626,0.13533834586466165,0.22115384615384615,0.025573472632296163,0.7321,0.010884353741496598,0.06411837237977805,0.047486809219661204,0.3846840148698884,0.05851755526657997,0.37161716171617165,0.08493627822296404,0.5315656574293646,0.0841859531040655,0.6060495828290388,0.622080957496237,0.17636161541311596,0.28754940711462457,0.20356387798248254,0.5844155844155844,0.2834726978545026,0.786470381365982,0.8217446270543612,0.36206896551724144,0.6818181818181819,0.8610543064548357,0.9267681503995256,0.09179093955380681,0.06449902270132735,0.2624027475885908,0.6801015172843088,0.38789786217161215,0.8024417780697608,0.2865252464893935,0.08338010184289876,1.0,0.0,0.06685490280992372,0.06751718940267229,0.0176733954489258,0.017673395436122896,0.018794942013809428,0.018794941998581685,0.3478260869565216,0.3134328358208952,0.0,0.20833333333333334,0.6370370370370371,0.3620689655172414,0.6818181818181818,Research
chrisdob,0.0010683047339253523,0.003671562082777036,0.3517545702878756,0.002249457027614024,0.7554444265204066,0.010634462869502523,0.020149253731343283,0.6353497803311929,0.011733684904416612,0.67428342353177,0.0032615626072882435,0.0,0.0,0.0,0.0,0.0,0.0,0.009404388714733543,0.23044859071059945,0.03289473684210526,0.33439621477062337,0.007738607050730868,0.1763999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.8622754491017964,0.16666666666666666,1.0,0.16666666666666666,1.0,0.0028976175144880875,0.8941176470588236,0.015683229813664597,0.8695652173913043,0.001396583026860947,0.88,0.012895522388059702,0.8888888888888888,0.002034755829300484,0.8623868046571799,0.0003395874013074115,0.13761319534282018,0.01076010484204718,0.5033569225185991,0.009768009768009768,0.4966430774814008,0.034584563475326895,0.1492400659219923,0.33351257904399495,0.10741660737240719,0.27982343867244425,0.002896984215503134,0.0005307855626326964,0.2337646484375,0.0020611473720371005,0.12845138055222088,0.001654715940430226,0.26330262615151934,0.004098360655737705,0.17869222096956033,0.0013277878663620567,0.01318996718336165,0.0041604592856364225,0.000918105031215571,0.004041468986118433,0.15789473684210525,0.09615384615384616,0.0014535543947308653,0.6809,0.0009070294784580499,0.08754623921085081,0.006803665648430992,0.4233457249070631,0.006501950585175552,0.2376237623762376,0.019472117074627725,0.44889392511285847,0.0037123866618611143,0.5531330976882496,0.21468233580393184,0.0,0.8405797101449274,0.5018359853121178,1.0,0.8679980451395061,0.5002730178659509,0.6452989533264452,0.03448275862068967,0.13636363636363638,0.28551607996875555,0.5518216483372939,0.002720384254458076,0.006881422596991631,0.012205332694042385,0.0617640247956582,0.02090556712673206,0.10349050423085647,0.5580357142857143,0.7737010062349773,1.0,1.0,0.004189449600888721,0.006800371302439556,0.0017746410481148686,0.0017746410450774953,0.00243046943949127,0.0024304694342417513,0.5913043478260869,0.8656716417910448,1.0,0.0,0.014814814814814815,0.034482758620689655,0.13636363636363635,GradStudent
chrisj12,0.0003004607064165053,0.0030040053404539386,0.6498213910485395,0.0010083772882407695,0.7983545733182772,0.008020908435472242,0.012686567164179104,0.5397093612706996,0.01028345418589321,0.8655041090398878,0.001986365196919908,0.0,0.0,0.0,0.0,0.0,0.0,0.003134796238244514,0.11393410083366416,0.013157894736842105,0.41226085167660975,0.005159071367153913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009658725048293626,0.7529411764705882,0.012422360248447204,0.9130434782608695,0.0003724221404962525,0.84,0.009910447761194029,0.9206349206349206,0.0006049274087109547,0.5282988357050453,0.0005942779522879701,0.4717011642949548,0.008414953786729204,0.55688622754491,0.006837606837606838,0.4431137724550898,0.04466469843947706,0.19967344198254286,0.09353466666569088,0.07701796021758152,0.011258605197043118,0.0020712437321037517,0.00017692852087756547,0.152587890625,0.006183442116111302,0.44969987995198074,0.00036771465342893915,0.11453320500481233,0.012295081967213115,0.5910372040586246,0.00036318903403432726,0.009574157512829442,0.002468928033903297,0.0001836210062431142,0.004041468986118433,0.06015037593984962,0.16346153846153846,0.0007267771973654327,0.6667,0.0,0.0,0.00430435990002777,0.3662453531598513,0.006501950585175552,0.30033003300330036,0.09051574520792369,0.8183401800443937,0.03731614494983094,1.0,0.48634370784067765,0.00889218228973694,0.532608695652174,0.6445182724252491,1.0,0.7423119732866911,0.6437633309439357,0.7241732650209595,0.05172413793103448,0.15151515151515152,0.3072173895953409,0.6006139542701758,0.007591504371452809,0.005284485114944109,0.014329883681742577,0.09805595561307404,0.024702632926171423,0.16748949065098048,0.2431444241316271,0.33083570441145277,1.0,1.0,0.004977639750970489,0.008594846030334682,0.005551722371006785,0.0055517223581205664,0.0049330609008647825,0.004933060889634486,0.6086956521739131,0.8208955223880594,1.0,0.0,0.037037037037037035,0.05172413793103448,0.15151515151515152,GradStudent
cshahria,0.0016692261467583628,0.004672897196261682,0.2888211809203614,0.002016754576481539,0.35779964510404905,0.010814708002883922,0.016417910447761194,0.5042244001351808,0.012920237310481213,0.7811184606133494,0.0037520231497376036,0.0,0.0,0.0,0.0,0.0,0.0,0.021316614420062698,0.4944422389837237,0.0,0.0,0.023215821152192607,0.5556000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.4251497005988024,0.08333333333333333,1.0,0.08333333333333333,1.0,0.003943979394719897,0.8352941176470589,0.015527950310559006,0.8478260869565217,0.0023741911456636095,1.0,0.012179104477611941,0.7936507936507936,0.0014298284205895293,0.17901034928848644,0.0028015960607861447,0.8209896507115138,0.013519106083597738,0.7428778806024314,0.005372405372405372,0.25712211939756846,0.24799662589624635,0.13787157419276078,0.24397544824743475,0.12403372228056087,0.02945972923321079,0.004050949993831015,0.0007077140835102619,0.22534179687499997,0.01305393335623497,0.6701080432172869,0.0020224305938591654,0.2326412759521518,0.01756440281030445,0.6355693348365277,0.0017586680465246456,0.011674000288420616,0.004064838525221888,0.0019280205655526992,0.01107011070110701,0.24060150375939848,0.36538461538461536,0.002362025891437656,0.8,0.0,0.0,0.005554012774229381,0.3185130111524163,0.013003901170351105,0.46798679867986803,0.24247777926918673,0.7625418040769959,0.2058108683170393,0.6029582481918211,0.007583876432004421,0.0,0.8478260869565217,0.40391676866585036,1.0,0.7479962679936023,0.6415653027375177,0.24003059106303953,0.03448275862068967,0.13636363636363638,0.41940579647480153,0.6471981283113143,0.0031648555124093613,0.02569335836548498,0.012330697886410625,0.04936187129079921,0.021518419840133564,0.08327449992011893,0.24406047516198706,0.5564736447504494,1.0,1.0,0.005615934404756546,0.009184332943184147,0.015456018335360472,0.01545601828848972,0.015536950751117733,0.015536950706845885,0.5391304347826087,0.8805970149253735,1.0,0.0,0.07407407407407407,0.034482758620689655,0.13636363636363635,GradStudent
cthomp,0.055952460439340324,0.046395193591455275,0.04002941794494642,0.043748060812907226,0.13131150185513796,0.2916366258111031,0.11567164179104478,0.0,0.3017798286090969,0.6063339346562436,0.12004021776448084,0.011550981833455844,0.09111266620013997,0.023076923076923078,0.2727,0.01480019733596448,0.5455,0.6263322884012539,0.5976578007145693,0.17763157894736842,0.00020571898786258204,0.6715391229578676,0.5624,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.03592814371257485,0.16666666666666666,1.0,0.16666666666666666,1.0,0.12339021249195106,0.8941176470588236,0.36630434782608695,0.7065217391304348,0.07760346352590662,0.98,0.384,0.9841269841269841,0.07220633523977123,0.6442432082794308,0.03158162832158927,0.35575679172056923,0.25920816664367496,0.29450190528034836,0.33137973137973137,0.7054980947196515,0.48051455082243777,0.09419825428798144,0.40716123080909933,0.05436252047064595,0.09646488460995857,0.0018325751897052553,0.010674687426279783,0.130615234375,0.18138096873926485,0.2984393757503001,0.029601029601029602,0.13089509143407124,0.23477751756440282,0.3255355129650507,0.05603915672452958,0.29263437059235264,0.12031769041440127,0.06463459419757621,0.23633807766649095,0.3157894736842105,0.25961538461538464,0.027799227799227798,0.3619,0.13560090702947847,0.36333744348540903,0.23424048875312414,0.49531598513011144,0.33550065019505854,0.5227722772277228,0.12541391460698237,0.45817502973843016,0.16936328231373024,0.3184559520657258,0.05364968228304572,0.2489811041126343,0.2883631713554987,0.33454376883257353,0.6008064516129032,0.5004413823594429,0.8669402422150134,0.36236404038828907,0.5689655172413793,0.5000000000000001,0.9681785498749753,0.9819584563563365,0.16226803896091582,0.1255455488550099,0.7061245457310015,0.4789960493728212,0.766491411163779,0.6312157312193497,0.2786825650719791,0.2730179011304922,0.0,0.0,0.19408372036007013,0.18306797666177646,0.2672852478926416,0.26728524734145787,0.2655226789724111,0.2655226784247574,0.23478260869565193,0.4925373134328358,0.0,0.4305555555555556,0.1962962962962963,0.5689655172413793,0.5,Director
darek,0.0005675368898978433,0.0020026702269692926,0.37623450304685857,0.0010083772882407695,0.4958864332956929,0.0,0.0,0.7985806015545793,0.0,0.5253557827219884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17665740373163955,0.006578947368421052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016902768834513844,0.8588235294117647,0.0,1.0,0.0008379498161165681,1.0,0.0,1.0,0.0009898812142542894,0.5957309184993531,0.000679174802614823,0.4042690815006469,0.0,0.8789693340591545,0.0,0.12103066594084559,0.08173766343315056,0.029069767441860447,0.5463179989530987,0.0,0.5258845852487107,0.0,0.0010615711252653928,0.6866455078125,0.0,0.7042016806722688,0.003125574554145983,0.7305101058710299,0.00234192037470726,0.915445321307779,0.0005454344274565704,0.0,0.0,0.0004590525156077855,0.002284308557371288,0.12030075187969924,1.0,0.0008176243470361117,0.5625,0.0,0.0,0.0,0.9210408921933083,0.0,0.0,0.10286668795673239,0.135225746020164,0.024828460306338958,0.0,0.1122848220477174,0.0,0.717391304347826,1.0,0.0,1.0,0.31284099400296034,0.5320796460176991,0.0,0.0,0.0005046144356361753,0.0,0.0,0.0,0.0008923991440972681,0.0,0.0012497108934665666,0.0,0.0,0.618630992190281,1.0,1.0,0.0,0.0,0.0025466510370546905,0.002546651037553331,0.001837785786821611,0.0018377857841957034,0.7826086956521737,1.0,1.0,0.0,0.0,0.0,0.0,GradStudent
deannac,0.0869666822461107,0.09946595460614152,0.07165370876234504,0.08757368910952529,0.28665913857073727,0.2665825522710887,0.26492537313432835,0.24264954376478542,0.26249176005273567,0.5379835638404491,0.13600470842120752,0.16612412055024678,0.8450664800559832,0.1946153846153846,0.1599,0.20251603354711395,0.519,0.34231974921630093,0.35291782453354503,0.2894736842105263,0.055852705204690406,0.35081685296646603,0.4927999999999999,0.5185185185185185,0.06362545018007203,0.5185185185185185,1.0,0.5652173913043478,0.9286,0.4166666666666667,0.10179640718562874,0.4166666666666667,1.0,0.4166666666666667,1.0,0.16443979394719896,0.7411764705882353,0.28229813664596276,0.5869565217391305,0.11535775801871422,0.9,0.3067462686567164,0.7936507936507936,0.12373515178178618,0.7753880983182405,0.030902453518974447,0.2246119016817594,0.28624637881087045,0.5126111413536563,0.21562881562881564,0.48738885864634357,0.2783213833825391,0.05604895318317767,0.5283127882921518,0.10490422284048652,0.18843477421515886,0.00777909347660647,0.00377447511205473,0.02978515625,0.132944005496393,0.2216086434573829,0.010112152969295827,0.02887391722810395,0.10011709601873536,0.14064261555806087,0.1246805824042073,0.3828220902053062,0.19525759276648075,0.12017994858611825,0.25953259532595324,0.37593984962406013,0.3365384615384615,0.045151033386327505,0.3794,0.049886621315192746,0.08631319358816276,0.2035545681755068,0.45754646840148694,0.2925877763328999,0.49834983498349833,0.3009499025921412,0.5836322563873128,0.5831948747665512,0.43826058376937743,0.6021201429105533,0.4427565765098183,0.2015810276679842,0.03276748737086402,0.421602787456446,0.04311500422474435,0.8490985503819791,0.6452989533264452,0.7413793103448276,0.9545454545454546,0.963895252839338,0.9806861773192141,0.21415425509080965,0.13736997888237065,0.8828098783300996,0.9614478450608911,0.8855580147673364,0.9840187512256992,0.2421766965428937,0.03349475263764336,0.0,0.0,0.19120693156425303,0.19157790625552792,0.1194916576290949,0.11949165754053605,0.11793972034545537,0.11793972025954355,0.14782608695652158,0.04477611940298515,0.0,0.6944444444444444,0.8629629629629629,0.7413793103448276,0.9545454545454546,Operations
drdepoy,0.015123188889630768,0.02303070761014686,0.1199831897457449,0.012798634812286689,0.17438296499435396,0.02883922134102379,0.029850746268656716,0.288948969246367,0.03282794990112063,0.7350170374824614,0.018539408504585807,0.0010500892575868949,0.02995101469559132,0.005384615384615384,0.7,0.001973359644795264,0.8,0.05078369905956113,0.4708217546645494,0.07894736842105263,0.13248302818350133,0.055030094582975066,0.5662,0.037037037037037035,0.025210084033613443,0.037037037037037035,1.0,0.043478260869565216,1.0,0.08333333333333333,0.17365269461077842,0.08333333333333333,1.0,0.08333333333333333,1.0,0.02809079201545396,0.7176470588235294,0.041304347826086954,0.8260869565217391,0.01876076532749872,0.78,0.03534328358208955,0.8888888888888888,0.014408271007479103,0.30886157826649413,0.016979370065370574,0.6911384217335059,0.03131466409159884,0.5461803665396481,0.02271062271062271,0.453819633460352,0.3490088570223535,0.12932613074528473,0.6237356769081792,0.10932706111807727,0.2542458986822234,0.004205788826893325,0.001533380514272234,0.06787109374999999,0.008931638612160769,0.13637454981992794,0.004044861187718331,0.06462257665337551,0.011124121779859485,0.15783540022547915,0.015341156867722389,0.029348556314125224,0.01884589567010073,0.0033051781123760557,0.01968019680196802,0.06015037593984962,0.2019230769230769,0.01594367476720418,0.75,0.006349206349206349,0.061446773530620634,0.021660649819494584,0.4716728624535315,0.0247074122236671,0.3676567656765677,0.16542001338353085,0.603690652608077,0.09155960940133658,0.4106817744249515,0.18551646507524028,0.2886254168210447,0.2734553775743706,0.3232468348747417,0.5147058823529411,0.440448856279672,0.8776148129064448,0.45698131760078675,0.31034482758620696,0.4090909090909091,0.750977884176407,0.8490067138287477,0.13285505712933235,0.0767074666370435,0.1695290949720463,0.3207085031623376,0.28175016734412495,0.4652930985040896,0.21793484793845413,0.13649646995092315,0.0,0.0,0.04949763656130477,0.03529492640508198,0.015525308861783974,0.01552530884358327,0.014035235909988283,0.0140352358946905,0.3652173913043477,0.5820895522388059,0.0,0.1527777777777778,0.16296296296296298,0.3103448275862069,0.4090909090909091,Research
dslevy,0.026440542164652466,0.036715620827770364,0.10170203824332844,0.028699968973006515,0.3381190514599129,0.11544700793078587,0.10149253731343283,0.20175735045623522,0.10257086354647331,0.40829825616355975,0.0504193437637942,0.02845741888060485,0.4699790062981105,0.05307692307692308,0.2546,0.03478046373951653,0.5203,0.3347962382445141,0.8048828900357284,0.17105263157894737,0.02324624562847151,0.33619948409286327,0.4625999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2754491017964072,0.4166666666666667,0.8333,0.5,1.0,0.0528815196394076,0.788235294117647,0.15527950310559005,0.7608695652173914,0.03314557050416647,0.8,0.13623880597014926,0.8253968253968254,0.024252089749230092,0.2786222509702457,0.030562866117667033,0.7213777490297543,0.09394399227479652,0.21266557793503896,0.14652014652014653,0.7873344220649608,0.16081822016026992,0.11693523774644447,0.2932912399251233,0.07505935695097593,0.07570068479225153,0.0027553312039487244,0.006959188487850908,0.178466796875,0.07626245276537272,0.32629051620648253,0.018937304651590367,0.1754434208717173,0.11124121779859485,0.3937429537767756,0.05805166656903522,0.25357799843127327,0.11117921434158415,0.017260374586852735,0.08188367597961693,0.17293233082706766,0.21153846153846154,0.027299568476039066,0.7447,0.02585034013605442,0.14508836826962598,0.12163287975562344,0.7372490706319701,0.13654096228868662,0.5320132013201321,0.16348751848090823,0.5179842267536156,0.45766638991973874,0.5287544493191392,0.021114329165449867,0.0011115227862171174,0.3950850661625709,0.5492801771871538,0.9095238095238096,0.822981505458847,0.6611942368289236,0.2839699787162544,0.37931034482758624,0.30303030303030304,0.9052368397440659,0.9459405006214578,0.053074738985631406,0.06413516606689185,0.434752036099093,0.2726789924343451,0.537633175151175,0.40302991687315676,0.4368492530556813,0.39831951569721485,1.0,0.0,0.06818639341938183,0.0649152062927494,0.10915041579695352,0.10915041558000489,0.10712753336687919,0.10712753315284201,0.3391304347826085,0.6865671641791045,0.0,0.18055555555555555,0.025925925925925925,0.3793103448275862,0.30303030303030304,Director
example,0.002904453495359551,0.005674232309746329,0.1965749106955243,0.004654049022649705,0.6165510566220358,0.00955299206921413,0.013432835820895522,0.4717810070969922,0.01054713249835201,0.6726798957706955,0.004316052773554367,0.0015751338863803424,0.2058782365290413,0.007692307692307693,0.6667,0.0029600394671928957,0.8,0.025705329153605017,0.6597856292179437,0.046052631578947366,0.16272371939930058,0.025795356835769563,0.44179999999999997,0.07407407407407407,0.23529411764705882,0.07407407407407407,1.0,0.08695652173913043,1.0,0.08333333333333333,0.4730538922155689,0.08333333333333333,1.0,0.08333333333333333,1.0,0.00748551191242756,0.9764705882352941,0.015683229813664597,0.9565217391304348,0.004050090777896746,0.98,0.012656716417910448,1.0,0.004454465464144302,0.7621280724450193,0.001273452754902793,0.23787192755498063,0.01269140571113257,0.8230811105062602,0.003418803418803419,0.1769188894937398,0.07477857444116408,0.09766221082829761,0.1930648620081179,0.12998149062252018,0.019134055318890366,0.006394696692172175,0.0014744043406463788,0.2991943359375,0.0048093438680865686,0.30108043217286906,0.00441257584114727,0.3235253677987076,0.009953161592505855,0.4199549041713641,0.005385351375627283,0.018057944405167652,0.008464349711894649,0.0004590525156077855,0.005271481286241434,0.03759398496240601,0.1730769230769231,0.0031342266636384284,0.6765,0.0009070294784580499,0.04027949034114262,0.005692863093585116,0.3964312267657992,0.006501950585175552,0.26006600660066004,0.07074160157428096,0.5407288763065503,0.027246332526793725,0.6134400494704975,0.041606598823567965,0.1289366432011856,0.5217391304347826,0.6297191180912111,1.0,0.8304390473574763,0.842449325706803,0.35421518397764346,0.08620689655172414,0.18181818181818185,0.381146172983467,0.6481648570374006,0.00807977824008969,0.006198859872273758,0.033075584297880815,0.13671984070716459,0.0552446035604616,0.2252560720804128,0.341948310139165,0.4175566775915264,1.0,1.0,0.006803375602173323,0.010787996290675053,0.0016572216961818099,0.0016572216946990667,0.0011524141560206602,0.0011524141561640132,0.5478260869565215,0.7910447761194029,1.0,0.0,0.044444444444444446,0.08620689655172414,0.18181818181818182,GradStudent
fnguyen,0.011150430660345864,0.036715620827770364,0.30153393570077747,0.014582686937635743,0.48056138086788197,0.04587238644556597,0.13208955223880597,1.0,0.05392221489782465,0.7887352174784527,0.020256020403158565,0.0021001785151737898,0.08019594121763471,0.013076923076923076,0.85,0.0046867291563887515,0.95,0.026332288401253918,0.15244144501786425,0.09210526315789473,0.3220530754988685,0.03181427343078246,0.7272000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.562874251497006,0.4166666666666667,1.0,0.4166666666666667,1.0,0.007405022537025113,0.15294117647058825,0.02670807453416149,0.30434782608695654,0.014198594106419627,0.82,0.04035820895522388,0.49206349206349204,0.015123185217773867,0.684993531694696,0.005772985822225995,0.31500646830530404,0.061801627810732514,0.8359644347668299,0.014896214896214897,0.16403556523317003,0.20822437789962042,0.016511017518159078,0.5048206753055491,0.185611029242218,0.10094160574174998,0.014680415746672316,0.01627742392073602,0.9653320312499999,0.0601167983510821,0.7284513805522208,0.007354293068578783,0.15756909115908155,0.02927400468384075,0.25789177001127395,0.012992794798195774,0.053677890449408565,0.0237368975653042,0.011200881380829968,0.0158144438587243,0.2631578947368421,0.03846153846153847,0.006132182602770838,0.3868,0.006802721088435374,0.08836826962597616,0.021382949180783116,0.19702602230483268,0.022106631989596878,0.21188118811881188,0.09317765263977103,0.5050746570123018,0.07237478432581783,0.34282839658668923,0.15990139597090566,0.0,0.6358695652173914,0.44912021656207723,1.0,0.7987170191339377,0.48918496211631535,0.5032504298955668,0.05172413793103448,0.2575757575757576,0.42933992922992403,0.6812008797714552,0.009306315716712456,0.02907734779649193,0.015482677352435538,0.1827289707530766,0.026680764370771954,0.2839502853241989,0.7194570135746606,0.5310129036028368,1.0,1.0,0.009675952828525267,0.014614065064846622,0.0019093733821885334,0.0019093733789092148,0.002133858641743341,0.0021338586413729823,0.5826086956521737,0.7462686567164175,1.0,0.0,0.12222222222222222,0.05172413793103448,0.25757575757575757,GradStudent
hayajs,0.001301996394471523,0.0026702269692923898,0.241227148560622,0.0023270245113248527,0.6339732214873367,0.00838139870223504,0.012686567164179104,0.5150388644812437,0.011733684904416612,1.0,0.00282014811908382,0.0,0.0,0.0,0.0,0.0,0.0,0.016927899686520375,0.49265581579992057,0.02631578947368421,0.14873482822464515,0.023215821152192607,0.931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003461043142305216,0.9176470588235294,0.012577639751552796,0.8804347826086957,0.0017224523997951679,0.88,0.010029850746268656,0.873015873015873,0.0011548614166300044,0.19146183699870634,0.0022922149588250275,0.8085381630012938,0.010208304593737068,0.7174741426238431,0.00463980463980464,0.28252585737615676,0.132011809363138,0.10582616126472562,0.11807192291677769,0.13585630690520606,0.02348887685719659,0.004976592779606498,0.0005897617362585516,0.22607421875,0.00790106492614222,0.5358943577430971,0.0018385732671446957,0.2546404509830882,0.01522248243559719,0.6930665163472379,0.0013629351922363462,0.009050076150077205,0.00306082054086927,0.0019280205655526992,0.005974345457740292,0.2932330827067669,0.24038461538461536,0.0018623665682489213,0.7593,0.00045351473922902497,0.03801890669954788,0.0038878089419605664,0.30423791821561336,0.009102730819245773,0.4052805280528053,0.2113998515320133,0.8560850114581384,0.29865879362821307,0.6349711316867294,0.0792704679930891,0.0,0.8478260869565217,0.6253664256400235,1.0,0.8799982228540963,0.45512363508047393,0.5617526440751132,0.03448275862068967,0.1060606060606061,0.383564757057663,0.5870579163044396,0.004003004218163735,0.0041134702824347546,0.01233069788641063,0.05738626755667859,0.0215184198401343,0.09980224156431639,0.24406047516198706,0.4854176913920669,1.0,1.0,0.005261364252799903,0.007311521623178392,0.010524778829195443,0.010524778799040011,0.009238004588454569,0.00923800456096126,0.5391304347826087,0.8805970149253735,1.0,0.0,0.03333333333333333,0.034482758620689655,0.10606060606060606,GradStudent
het,0.011651198504373373,0.022029372496662217,0.16001260769069134,0.014582686937635743,0.4437812550411357,0.06750180245133382,0.07164179104477612,0.2808381209868199,0.06908371786420567,0.5894968931649629,0.026509392319387905,0.00010500892575868948,0.0037788663400979707,0.0007692307692307692,1.0,0.000246669955599408,1.0,0.14733542319749215,0.5986502580389044,0.18421052631578946,0.0973050812590002,0.14875322441960448,0.4683999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.23353293413173654,0.16666666666666666,0.6667,0.25,1.0,0.024307791371538958,0.8235294117647058,0.09736024844720496,0.8260869565217391,0.015129649457660257,0.86,0.08549253731343284,0.9365079365079365,0.012483501979762428,0.4180142302716688,0.011121487392817726,0.5819857697283313,0.06414677886605048,0.3777898747958629,0.06935286935286936,0.6222101252041371,0.2076760860396458,0.1508881157297198,0.7713790397390566,0.08965221477855266,1.0,0.005162966630502915,0.003007784854918613,0.1710205078125,0.035726554448643075,0.2501800720288115,0.007905865048722191,0.16238141069709885,0.05269320843091335,0.3165163472378805,0.015509082980232885,0.08992392026928638,0.03543801001723086,0.01652589056188028,0.07450360217887893,0.3684210526315789,0.40384615384615374,0.011265046559164207,0.6813,0.009523809523809525,0.11857788738183314,0.055817828381005276,0.526542750929368,0.07802340702210664,0.5141914191419142,0.18591246784396878,0.6368320831883402,0.4306363531737767,0.665268430353222,0.5623190246006907,0.13745831789551685,0.43707093821510307,0.40353293898387516,0.9632352941176472,0.6057593437463052,0.8055660679488407,0.7477876106194691,0.31034482758620696,0.4696969696969698,0.8409050499786851,0.9111853881245552,0.05306506969687419,0.09311255347341939,0.31458793986549954,0.47765827571610353,0.4178038734694201,0.6269230190759526,0.4038730751283248,0.2766618624848484,1.0,0.0,0.04150932464698105,0.04359510555559258,0.044449843715503944,0.044449843659266436,0.04201713522547158,0.04201713517123369,0.3739130434782607,0.5223880597014926,0.0,0.041666666666666664,0.16666666666666666,0.3103448275862069,0.4696969696969697,Research
