pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,inter_hume_sent,inter_hume_received,inter_vt_sent,inter_vt_received,sent_to,sent_to_perc,sent_cc,sent_cc_perc,sent_bcc,sent_bcc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,rec_bcc,rec_bcc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,pg_load_centrality,fg_load_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths,pg_max_shortest_paths,fg_avg_shortest_paths,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,Status
jrmurphy,0.020738404,0.022159888,0.074166667,0.017149616,0.245066667,0.1083385,0.076444997,0.0894,0.12244491,0.528335283,0.019049386,0.5825,0.444141689,0.6125,0.61,0.029638228,0.539425,0.007345101,0.254406409,0,0,0.109479306,0.379664459,0,0,0,0,0.614973002,0.323425,0.279428163,0.048434088,0.061690489,0.001858866,0.002085593,0.046933333,0.039467646,0.221552035,0.00572693,0.1239,0.044082605,0.251943519,0.020923707,0.107878345,0.045205075,0.050361129,0.076035467,0.493150685,0.538922156,0.006262517,0.184966667,0.132973659,1,0.069724593,0.570131739,0.077512777,0.547749264,0.346442693,0.245339963,0.235815539,0.521952459,0.050169437,0.013841803,0.74609375,0.236294295,0.916666667,0.843304843,0.695652174,0.675555556,0.5,0.8,0.831440054,0.015667036,0.437495557,0.797807192,0.580150175,0.013841803,0.050169437,0.653628228,0.618161074,0.666666667,0.118670858,0.093385284,0.061613503,0.061613503,0.061357119,0.061357118,0.741935484,0.666666667,0.2,0,0.1,0.452830189,Operations
jsprick,0.032889356,0.034502104,0.072833333,0.024771667,0.2232,0.084779913,0.099440646,0.1481,0.087047562,0.480454805,0.029068868,0.45,0.444141689,0.54,0.55,0.027510157,0.315725,0.045788414,1,0,0,0.100038146,0.443403411,0,0,0,0,0.41825169,0.323375,0.315502393,0.058400143,0.042969947,0.001950867,0.006131643,0.087033333,0.034419458,0.246849118,0.015228426,0.2078,0.033359809,0.243693479,0.159882861,0.426318259,0.235318372,0.02783979,0.0655897,0.171232877,0.592814371,0.03493658,0.650666667,0.021263091,0.100821825,0.082428239,0.861175689,0.065587734,0.59234329,0.377324839,0.234675165,0.35642328,0.597630655,0,0.006693256,0.714285714,0.359447005,0.945054945,1,0.666666667,0.329591837,0.4375,0.485714286,0.793515101,0.011851249,0.318178998,0.329756699,0.447850629,0.006693256,0,0.9354521,0.75593108,0.666666667,0.09866574,0.069486043,0.064600426,0.064600426,0.064614087,0.064614087,0.774193548,0.666666667,0.514285714,0,0.1,0,PM
justus,0.125248277,0.120336606,0.0667,0.135685656,0.321066667,0.420954743,0.362958359,0.1079,0.386180078,0.428134281,0.130160497,0.415,0.419618529,0.5025,0.475,0.116231379,0.350275,0.139083047,0.797596504,0,0,0.457943925,0.408187755,0,0,0,0,0.379967894,0.311975,0.448733314,0.044017698,0.088777124,0.003255516,0.039793109,0.148333333,0.366681964,0.529708318,0.078484967,0.2813,0.358617951,0.527526575,0.126052221,0.438794023,0.213932683,0.100393959,0.281185473,0.162100457,0.508982036,0.123056871,0.601833333,0.133608378,0.166398373,0.43958495,0.924056238,0.39693356,0.721918385,0.391358415,0.189119095,0.383189759,0.608172199,0.009942798,0.011703429,0.673611111,0.329192547,0.925,0.942857143,0.695652174,0.468347339,0.5625,0.628571429,0.956408576,0.233794846,0.46534041,0.535309738,0.583636594,0.011703429,0.009942798,0.791658817,0.701599546,0.666666667,0.312429994,0.286043646,0.396275972,0.39627597,0.396002758,0.396002756,0.741935484,0.666666667,0.371428571,0,0.2,0.094339623,Research
jziegler,0.02027106,0.023281907,0.079733333,0.021552007,0.315066667,0.067575945,0.051584835,0.0975,0.073885731,0.511925119,0.020873922,0.6025,0.673024523,0.6275,0.6375,0.028400077,0.528825,0.009240611,0.327458121,0,0,0.08611482,0.479011377,0,0,0,0,0.424453957,0.359625,0.319885356,0.056459375,0.131193855,0.001461282,0.005672812,0.130633333,0.037861404,0.340655384,0.016790316,0.3718,0.061556791,0.564017135,0.022398368,0.076475123,0.037600007,0.00571241,0.051500061,0.057077626,0.580838323,0.018437868,0.557166667,0.005712472,0.043971872,0.056730023,0.743938891,0.052810903,0.598233067,0.213297728,0.159950209,0.22396307,1,0.062994753,0.126688637,0.596590909,0.233433974,0.7,0.84045584,0.761904762,0.675555556,0.6875,0.8,0.857554255,0.078036718,0.555428603,0.795497741,0.68206768,0.126688637,0.062994753,0.678507539,0.60541598,0.666666667,0.154043458,0.114480269,0.045053078,0.045053078,0.041991274,0.041991274,0.677419355,0.666666667,0.2,0,0.366666667,0.679245283,Research
ksterne,0.015422362,0.055820477,0.251266667,0.022209081,0.426766667,0.157935524,0.228091983,0.18105,0.194236714,0.574385744,0.018616446,0.1325,0.068119891,0.31,0.2825,0.018804411,0.460225,0.011491529,0.535178441,0,0,0.22601564,0.537188748,0,0,0,0,0.360339544,0.258525,0.372737765,1,0.088752072,1,0.008968049,0.271466667,0.168425883,0.648451566,0.00416504,0.1212,0.013899921,0.054418531,0.016998231,0.171957969,0.060049983,0.013066316,0.049192275,0.171232877,0.239520958,0.014082716,0.559333333,0.013011742,0.131576718,0.061772692,0.346562604,0.080919932,0.392090871,0.307701592,0.256926843,0.235915647,0.496320876,0.006104457,0,0.725694444,0.344305464,1,0.953216374,0.581818182,0.409703504,0.28125,0.571428571,0.464010995,0.10998432,0.117848267,0.45324878,0.177352773,0,0.006104457,1,0.704849989,0.666666667,0.057453549,0.029448648,0.007685785,0.007685785,0.007889633,0.007889633,0.887096774,0.666666667,0.428571429,0,0.033333333,0.056603774,Research
kstraub,0.003154574,0.011781206,0.259266667,0.005716539,0.537033333,0.046342219,0.095090118,0.2592,0.061322166,0.620076201,0.00436033,0.505,0.220708447,0.6525,0.305,0.004875218,0.583325,0.001421633,0.323670794,0,0,0.070570284,0.572681328,0,0,0,0,0.30152746,0.263525,0.230305557,0.250394286,0.02716695,0.009336259,0.001501627,0.222233333,0.064708582,0.849027728,0.002733307,0.3889,0.009134234,0.122005394,0.010028007,0.13714761,0.045302315,0.002429416,0.01664035,0.157534247,0.275449102,0.003210732,0.623466667,0.001269438,0.062780649,0.013867339,0.266578103,0.012776831,0.211190576,0.316192293,0.408820893,0.277738196,0.522821297,0.01343786,0,0.799107143,0.322580645,1,0.922077922,0.581818182,0.499428571,0.21875,0.657142857,0.4951907,0.005355342,0.085249953,0.580791573,0.140071303,0,0.01343786,0.907753737,0.642741214,0.666666667,0.054858774,0.023691322,0.005458567,0.005458567,0.005384521,0.005384521,0.887096774,0.666666667,0.342857143,0,0.033333333,0.264150943,GradStudent
leslie,0.122619465,0.053576438,0.030333333,0.069781195,0.168666667,0.08400496,0.077688005,0.11715,0.091035996,0.50700507,0.097751801,0.545,0.621253406,0.6075,0.6075,0.186689882,0.574675,0.022509181,0.131828114,0,0,0.094602327,0.423210948,0,0,0,0,1,0.284025,1,0,0.181627161,0.000135492,0.007883541,0.03,0.029830197,0.215970472,0.022647403,0.0829,0.048054011,0.354117087,0.16984673,0.116306233,0.156872279,0.2667761,0.059395117,0.442922374,0.538922156,0.017007343,0.084966667,0.03681371,0.046852495,0.081167572,0.855806487,0.086882453,0.791754312,1,0.166738641,0.954141904,0.532609527,0.532288798,0.551610593,0.538085938,0.042527979,0.52183908,0.679924242,1,0.946520147,1,0.971428571,0.964330119,0.183445428,1,0.976565159,1,0.551610593,0.532288798,0.47523478,0.563901048,0.666666667,0.375217703,0.369155127,0.117827394,0.117827394,0.116390649,0.116390649,0.516129032,0.666666667,0.028571429,0,1,0.962264151,Operations
mifowler,0.077929665,0.09368864,0.083466667,0.078717393,0.299366667,0.217141971,0.202610317,0.11705,0.220061821,0.473224732,0.078300399,0.5075,0.564032698,0.5875,0.605,0.071774038,0.34765,0.100343561,0.924908958,0,0,0.189395384,0.327464057,0,0,0,0,0.487425208,0.349275,0.345601478,0.049666484,0.166286421,0.001275609,0.023859181,0.142933333,0.238871042,0.668887288,0.060132761,0.3463,0.350675139,1,0.084503598,0.238610243,0.128049588,0.112278398,0.201870521,0.292237443,0.71257485,0.066217376,0.5205,0.071088543,0.14225197,0.245345229,1,0.283645656,1,0.517709988,0.184410071,0.868447373,0.483869652,0.169002442,0.054182045,0.684375,0.164976959,0.815789474,0.783068783,0.761904762,0.715584416,0.625,0.828571429,0.947715028,0.043524392,0.599549201,0.801968464,0.734259299,0.054182045,0.169002442,0.604405021,0.6191907,0.666666667,0.275777412,0.243883026,0.340406636,0.340406634,0.340284578,0.340284576,0.677419355,0.666666667,0.171428571,0,0.466666667,0.547169811,Research
mryan91,0.003738755,0.017391304,0.322933333,0.008344832,0.661466667,0.01983881,0.054692356,0.35155,0.025725396,0.611736117,0.005906547,0.3625,0.40599455,0.5825,0.5875,0.005919907,0.59765,0.001954745,0.375528041,0,0,0.030326149,0.576927515,0,0,0,0,0.293768546,0.25645,0.216606836,0.131624759,0.055079097,0.005092274,0.002043881,0.2552,0.011702616,0.358660425,0.002472992,0.2969,0.007148531,0.22306838,0.009167093,0.046826672,0.019684741,0.002692055,0.017126199,0.146118721,0.658682635,0.003147153,0.515633333,0.003173596,0.13242396,0.012606672,0.566478468,0.004258944,0.164493058,0.299147934,0.240651913,0.231687751,0.573360368,0.081577754,0,0.859375,0.202965338,1,0.847619048,0.571428571,0.468347339,0.1875,0.628571429,0.382663048,0.003539297,0.070991679,0.482354808,0.116681256,0,0.081577754,0.895012051,0.681949222,0.666666667,0.047018289,0.024303302,0.00294307,0.00294307,0.003525268,0.003525268,0.903225806,0.666666667,0.371428571,0,0.033333333,0.20754717,GradStudent
pudavid,0.011391518,0.027769986,0.169233333,0.021092056,0.548733333,0.090824551,0.130515848,0.1809,0.08565161,0.441304413,0.015956953,0.37,0.269754768,0.5475,0.38,0.017218031,0.570525,0.001066224,0.067225055,0,0,0.123021171,0.508803914,0,0,0,0,0.267500122,0.264375,0.273040806,0.172815889,0.059431034,0.007333273,0.006507049,0.266666667,0.116567233,0.78042852,0.011714174,0.4615,0.050436855,0.343804538,0.015821318,0.133220131,0.04846953,0.004858831,0.028665128,0.086757991,0.239520958,0.008519566,0.458133333,0.001904157,0.026095061,0.050232739,0.490257943,0.017035775,0.143458141,0.309208668,0.267897885,0.317590929,0.539583139,0.005878257,0.003629747,0.699519231,0.343946376,0.963636364,0.957894737,0.62745098,0.438461538,0.40625,0.6,0.654142621,0.080719315,0.241612884,0.49485635,0.341637465,0.003629747,0.005878257,0.822550168,0.692069383,0.666666667,0.077700015,0.039096132,0.012378925,0.012378925,0.008817289,0.008817289,0.822580645,0.666666667,0.4,0,0.066666667,0.169811321,GradStudent
rchase,0.00864587,0.024964937,0.200466667,0.014521322,0.497733333,0.042932424,0.065879428,0.19495,0.049057733,0.536105361,0.011411077,0.4775,0.626702997,0.575,0.6075,0.012071967,0.527025,0.0029025,0.241150765,0,0,0.056360862,0.494034569,0,0,0,0,0.284161113,0.262025,0.210679623,0.043337115,0.048787188,0.003857327,0.000333695,0.018033333,0.008490133,0.120273677,0.00104126,0.0541,0.01350278,0.194669205,0.009960219,0.051548503,0.021572513,0.002560735,0.023320782,0.059360731,0.413173653,0.006230728,0.441433333,0.003173596,0.057273575,0.034910784,0.721355032,0.045996593,0.819941102,0.288200733,0,0.327779772,0.435051568,0.076100367,0.023060224,0.711538462,0.206797235,0.846153846,0.809195402,0.653061224,0.801360544,0.40625,0.885714286,0.70744315,0.009131767,0.261627891,0.950309117,0.38442188,0.023060224,0.076100367,0.81799758,0.56664717,0.666666667,0.077032524,0.046546004,0.03803198,0.03803198,0.033830924,0.033830924,0.790322581,0.666666667,0.114285714,0,0.133333333,0.886792453,Operations
rwmcgwi,0.279179811,0.246563815,0.0613,0.270122873,0.286733333,1,0.940335612,0.1174,1,0.466474665,0.274917277,0.4375,0.389645777,0.53,0.47,0.236757593,0.3201,0.343265016,0.883175528,0,0,1,0.37511827,0,0,0,0,0.434718101,0.28825,0.420857852,0.145212744,0.235122879,0.012569663,0.113039126,0.189033333,1,0.608030248,0.252765847,0.4064,1,0.619228939,0.278589936,1,0.481173581,0.719304005,0.766184866,0.52283105,0.586826347,0.308548177,0.677,0.145668042,0.081335254,0.798681148,0.706686594,0.912265758,0.698359276,0.325639037,0.196565539,0.313785178,0.670467395,0.115624475,0.297286534,0.575431034,0.162966066,0.606837607,0.774193548,0.914285714,0.84738676,0.90625,0.914285714,0.995419339,0.512185491,0.925685297,0.973429112,0.948382287,0.297286534,0.115624475,0.485344703,0.561072172,0.666666667,0.720157006,0.714234908,0.808362991,0.808362987,0.808237512,0.808237508,0.564516129,0.666666667,0.085714286,0,0.9,0.924528302,Director
saikou,0.018693773,0.037026648,0.1375,0.024246008,0.384366667,0.066800992,0.103169671,0.1949,0.067903081,0.476104761,0.021306862,0.3775,0.435967302,0.53,0.5275,0.022673631,0.457825,0.009655254,0.371012382,0,0,0.079153157,0.44548035,0,0,0,0,0.314102252,0.29295,0.26394374,0.07109852,0.075228169,0.004484676,0.006215066,0.1552,0.034648922,0.3153583,0.009241182,0.2219,0.034154091,0.316515945,0.018199652,0.0671311,0.031932863,0.013722915,0.03935382,0.148401826,0.449101796,0.015004609,0.491666667,0.009203427,0.076760146,0.055760279,0.739732093,0.036626917,0.419856963,0.281768227,0.150729543,0.174290826,0.62528024,0.033739309,0.002158228,0.806818182,0.271231073,0.981818182,0.873846154,0.62745098,0.637267081,0.34375,0.771428571,0.750583444,0.012544912,0.227469465,0.765560527,0.338820975,0.002158228,0.033739309,0.757715029,0.6089098,0.666666667,0.091919645,0.057342707,0.030871575,0.030871575,0.028386802,0.028386802,0.822580645,0.666666667,0.228571429,0,0.066666667,0.528301887,GradStudent
sarowe,0.096973946,0.084431978,0.060433333,0.097969643,0.2994,0.326565406,0.188315724,0.0724,0.295842058,0.422884229,0.097442558,0.5275,0.525885559,0.6025,0.58,0.116076611,0.4518,0.070785452,0.524326293,0,0,0.281995041,0.324094801,0,0,0,0,0.472150606,0.273725,0.367770921,0.050602263,0.089989945,0.002205997,0.012763827,0.061433333,0.185865076,0.346056896,0.03527268,0.1633,0.260921366,0.494685071,0.098181234,0.322183335,0.161210976,0.109126724,0.265759747,0.228310502,0.622754491,0.06488222,0.409833333,0.148524278,0.238837584,0.322051978,0.872689029,0.341567291,0.800588978,0.429094209,0.126374253,0.502552325,0.436840071,0.058640327,0.157862249,0.608173077,0.234725732,0.688405797,0.834975369,0.842105263,0.757475083,0.8125,0.857142857,0.968999898,0.298897306,0.820274875,0.912777565,0.877270701,0.157862249,0.058640327,0.519996203,0.571962042,0.666666667,0.379022651,0.368570997,0.340242709,0.340242708,0.340016309,0.340016307,0.612903226,0.666666667,0.142857143,0,0.7,0.830188679,PM
