@relation test_norm_email_features_4

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_subjects_sent numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_subjects_received numeric
@attribute total_emails numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_received numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_received numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute sent_bcc numeric
@attribute sent_bcc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute rec_bcc numeric
@attribute rec_bcc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute response_time_to numeric
@attribute response_time_from numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute pg_load_centrality numeric
@attribute fg_load_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths numeric
@attribute pg_max_shortest_paths numeric
@attribute fg_avg_shortest_paths numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute Status {GradStudent,Director,PM,Outreach,Research,Operations}

@data
0.087501,0.091509,0.094557,0.267865,0.274194,0.260859,0.138284,0.569767,0.4,0.95,0.806452,0.12467,0.8601,0.030888,0.273777,0,0,0.29012,0.373112,0.212979,0.626888,0,0,0.64541,0.1164,0.54373,0.089569,0.189785,0.006501,0.00382,0,0.135415,0.303917,0.010711,0,0.101818,0.24799,0.125306,0.384681,0.198272,0.242608,0.270729,0.121917,0.273769,0.526316,0.921053,0.046748,0.458756,0.04544,0.07861,0.209305,0.622089,0.17983,0.171852,0.523002,0.185049,0.585714,0.339646,0.810811,0.840909,0.7,0.909091,0.913658,0.133354,0.70097,0.977355,0.818267,0.171852,0.17983,0.394056,0.028512,0.666667,0.285506,0.258801,0.159187,0.159187,0.158449,0.158449,0.627119,0.666667,0.090909,0,0.518519,0.896552,Operations
0.011723,0.036274,0.018738,0.047588,0.139171,0.062305,0.021758,0.27907,0.4,0.91,0.516129,0.016426,0.8452,0.004586,0.302935,0,0,0.064269,0.743246,0.015698,0.256754,0,0,0.298025,0.0227,0.499322,0.167182,0.089558,0.010413,0.015782,0.93261,0.060016,0.748537,0.007119,0.213724,0.033535,0.453661,0.01366,0.056275,0.025573,0.373339,0.39476,0.009819,0.023174,0.315789,0.236842,0.006021,0.440555,0.00704,0.091022,0.023261,0.307552,0.016654,0,0.788136,0.318394,1,0.792019,0.555556,0.388112,0.133333,0.575758,0.352661,0.01484,0.041599,0.456473,0.072257,0,0.016654,1,0.264922,0.666667,0.058701,0.036241,0.00518,0.00518,0.004868,0.004868,0.915254,0.666667,0.454545,1,0.037037,0.172414,GradStudent
0.000059,0.001031,0.000153,0.001529,0.007834,0.001593,0.000465,0.581395,0.414286,1,1,0.000097,0.8333,0.00003,0.326223,0,0,0.001007,0.125718,0.002518,0.874282,0,0,0.182882,0.097225,0.284433,0.043616,0.002133,0.000696,0.000084,0.819655,0.001632,0.431787,0.000065,0.355878,0.001414,0.40584,0.000552,0.017874,0.005339,1,0.48784,0,0.000626,0,0.342105,0.000048,0.583363,0,0,0.00078,0.22505,0,0,0,0.509804,0,1,0,0.050204,0,0.090909,0,0,0,0.02258,0,0,0,0,0.589464,0,0,0.00152,0,0,0.002157,0.002157,0,0,0.909091,1,0,0,PM
0.101498,0.071105,0.134477,0.288492,0.217051,0.275868,0.154268,0.616279,0.614286,0.95,0.870968,0.139018,0.8269,0.04435,0.338748,0,0,0.336163,0.486492,0.187878,0.513508,0,0,0.453731,0.10615,0.3149,0.079072,0.073387,0.00554,0.028161,0.167581,0.266636,0.555606,0.075692,0.274963,0.359394,0.812103,0.13462,0.383645,0.204831,0.269051,0.43872,0.044982,0.206689,0.168421,0.526316,0.086837,0.73457,0.06864,0.1024,0.250463,0.714238,0.580696,0.353364,0.480226,0.065744,0.5,0.1175,0.882353,0.944179,0.8,0.969697,0.943249,0.230185,0.787519,0.998584,0.891481,0.353364,0.580696,0.327154,0,0.666667,0.38135,0.369124,0.164964,0.164964,0.1648,0.1648,0.576271,0.666667,0.030303,0,0.851852,0.965517,Research
0.02123,0.023495,0.018382,0.107252,0.064977,0.127918,0.045221,0.697674,0.5,0.98,1,0.030444,0.8653,0.007219,0.263601,0,0,0.113046,0.335035,0.090833,0.664965,0,0,0.94744,0.086625,0.27976,0.044414,0.120827,0.001833,0.002359,0.048373,0.041953,0.234129,0.006792,0.087063,0.045455,0.275074,0.021338,0.108503,0.045632,0.424182,0.542386,0.055903,0.075598,1,0.5,0.006323,0.255629,0.14016,1,0.068321,0.4669,0.11848,0.004549,0.693374,0.242732,0.945455,0.469997,0.638298,0.704017,0.366667,0.818182,0.7178,0.031565,0.298581,0.835176,0.424911,0.004549,0.11848,0.604326,0.095526,0.666667,0.112323,0.09662,0.058044,0.058044,0.058134,0.058134,0.79661,0.666667,0.181818,0,0.074074,0.586207,Operations
0.034055,0.029266,0.025663,0.0914,0.099078,0.082093,0.050271,0.430233,0.385714,0.82,0.709677,0.02759,0.489,0.043936,1,0,0,0.099808,0.38779,0.071357,0.61221,0,0,0.449214,0.1023,0.311115,0.061714,0.036596,0.002682,0.005156,0.077218,0.031232,0.204412,0.013127,0.116085,0.032727,0.232332,0.15682,0.424253,0.232354,0.243533,0.40204,0.026347,0.067518,0.294737,0.552632,0.033321,0.839925,0.02672,0.118949,0.083829,0.761976,0.049592,0,0.70339,0.270153,1,0.749223,0.6,0.332211,0.266667,0.484848,0.655558,0.022181,0.161299,0.315005,0.247336,0,0.049592,0.738767,0.336086,0.666667,0.091665,0.070399,0.060173,0.060173,0.063671,0.063671,0.847458,0.666667,0.515152,0,0.037037,0.034483,PM
0.127711,0.116859,0.136972,0.440773,0.347005,0.357226,0.215586,0.372093,0.314286,0.8,0.580645,0.119136,0.5632,0.140803,0.854795,0,0,0.466667,0.338864,0.369124,0.661136,0,0,0.500018,0.11095,0.451852,0.042142,0.080029,0.002958,0.041814,0.203318,0.385619,0.526565,0.08477,0.23881,0.370101,0.548032,0.128529,0.44438,0.217119,0.199231,0.243707,0.099848,0.289177,0.294737,0.447368,0.124586,0.837592,0.14048,0.166736,0.449381,0.875749,0.013627,0.021693,0.586864,0.393939,0.846154,0.856013,0.681818,0.448485,0.533333,0.606061,0.928764,0.204878,0.481759,0.529122,0.592233,0.021693,0.013627,0.548502,0.230445,0.666667,0.322056,0.294543,0.403553,0.403553,0.403214,0.403214,0.745763,0.666667,0.393939,0,0.185185,0.103448,Research
0.020504,0.020404,0.02271,0.070024,0.043779,0.07419,0.034407,0.837209,0.9,0.98,0.983871,0.028056,0.8257,0.009024,0.341096,0,0,0.08494,0.554563,0.039876,0.445437,0,0,0.491679,0.1451,0.329455,0.057527,0.13392,0.001067,0.005616,0.164901,0.038107,0.324629,0.016458,0.300049,0.062626,0.578502,0.02206,0.076114,0.037222,0.310456,0.468512,0.005347,0.052862,0.094737,0.578947,0.018189,0.761405,0.00528,0.039098,0.056618,0.645709,0.071654,0.02564,0.59661,0.285714,0.755556,0.579115,0.625,0.662534,0.333333,0.787879,0.7274,0.057098,0.184613,0.806489,0.293671,0.02564,0.071654,0.803779,0.101321,0.666667,0.130292,0.114155,0.038349,0.038349,0.046859,0.046859,0.813559,0.666667,0.212121,0,0.222222,0.62069,Research
0.065004,0.078112,0.059423,0.145322,0.119816,0.119708,0.08791,0.453488,0.428571,0.92,0.870968,0.069199,0.6426,0.058641,0.699413,0,0,0.150456,0.308445,0.12777,0.691555,0,0,0.445684,0.09095,0.462202,0.049061,0.055228,0.002281,0.005866,0.03344,0.056753,0.234129,0.014694,0.045745,0.079798,0.357173,0.106354,0.238983,0.144126,0.263985,0.289825,0.070454,0.112677,0.410526,0.605263,0.05417,0.715436,0.15488,0.360985,0.157222,0.938789,0.410966,0.001011,0.619414,0.14611,0.972222,0.28574,0.6,0.793052,0.366667,0.878788,0.852702,0.142673,0.245282,0.888591,0.332738,0.001011,0.410966,0.562724,0.098939,1,0.194404,0.196635,0.167483,0.167483,0.17023,0.17023,0.847458,1,0.121212,0,0.074074,0.689655,Outreach
0.015732,0.055853,0.02602,0.159802,0.222581,0.213074,0.055691,0.186047,0,0.48,0.129032,0.018503,0.7096,0.011539,0.568297,0,0,0.223741,0.810679,0.038449,0.189321,0,0,0.435132,0.014275,0.378799,1,0.0737,1,0.008601,0.360306,0.175387,0.658487,0.003657,0.048451,0.013939,0.056708,0.016815,0.171506,0.059699,0.215555,0.110955,0.013028,0.052236,0.315789,0,0.014351,0.782756,0.01344,0.129293,0.059739,0.189122,0.011015,0,1,0.416925,1,0.859189,0.535714,0.359634,0.066667,0.515152,0.242777,0.002708,0.014975,0.397151,0.026403,0,0.011015,0.612903,0.259867,0.666667,0.046269,0.023812,0.004758,0.004758,0.004201,0.004201,0.949153,0.666667,0.484848,0,0.037037,0.068966,Research
0.003236,0.01216,0.006772,0.047962,0.095392,0.068431,0.015622,0.732558,0.285714,0.94,0.16129,0.004407,0.8195,0.001479,0.353229,0,0,0.070695,0.911508,0.005457,0.088492,0,0,0.35684,0.004225,0.23966,0.245853,0.030872,0.009579,0.001315,0.258966,0.068407,0.846466,0.002416,0.274471,0.011111,0.148963,0.009276,0.139161,0.045229,0.404228,0.449018,0.002301,0.020356,0.273684,0.157895,0.002867,0.758138,0.00128,0.059785,0.013606,0.092648,0.018581,0,0.788136,0.553377,1,0.821193,0.555556,0.388112,0.133333,0.484848,0.323861,0.007783,0.042088,0.390637,0.073022,0,0.018581,0.949011,0.20205,0.666667,0.05289,0.02402,0.005435,0.005435,0.005699,0.005699,0.915254,0.666667,0.454545,0,0.037037,0.103448,GradStudent
0.122623,0.044724,0.067366,0.085003,0.075115,0.090915,0.113605,0.627907,0.642857,0.98,0.983871,0.188044,0.9258,0.022959,0.145205,0,0,0.096882,0.453521,0.059268,0.546479,0,0,1,0.053725,1,0,0.165477,0,0.008392,0.017741,0.032164,0.226024,0.02436,0.033694,0.050505,0.385104,0.170981,0.119577,0.158659,0.319742,0.481341,0.263862,0.069147,0.821053,0.657895,0.017281,0.120989,0.03712,0.045925,0.083537,0.830838,1,0.799134,0.430508,0,0.399471,0,1,1,1,1,0.952233,0.370968,1,1,1,0.799134,1,0.335175,0.015639,0.666667,0.42553,0.386798,0.123855,0.123855,0.118999,0.118999,0.508475,0.666667,0,0,1,1,Operations
0.083796,0.093776,0.074851,0.227329,0.18894,0.205722,0.124368,0.546512,0.685714,0.88,0.83871,0.071994,0.5187,0.101808,0.941879,0,0,0.1847,0,0.288449,1,0,0,0.578584,0.1927,0.348929,0.047542,0.149395,0.00114,0.024153,0.175239,0.234821,0.620666,0.059888,0.261436,0.348889,1,0.085262,0.232071,0.126718,0.307316,0.436022,0.109602,0.194413,0.494737,0.710526,0.067008,0.686618,0.07232,0.130741,0.236224,0.89521,0.042914,0.084468,0.60113,0.464869,0.704762,0.702636,0.697674,0.58498,0.5,0.666667,0.899367,0.106808,0.432204,0.670695,0.587644,0.084468,0.042914,0.44814,0.134772,0.666667,0.256561,0.230191,0.308311,0.308311,0.307562,0.307562,0.728814,0.666667,0.272727,0,0.296296,0.37931,Research
0.004267,0.017519,0.00998,0.021282,0.060369,0.02714,0.009013,0.523256,0.557143,0.82,0.725806,0.005669,0.8,0.00216,0.391389,0,0,0.029784,0.810253,0.005289,0.189747,0,0,0.30481,0.010425,0.20779,0.121055,0.042045,0.004178,0.001921,0.290491,0.011654,0.318775,0.00209,0.161584,0.007677,0.227677,0.009011,0.046401,0.01943,0.529699,0.649655,0.002236,0.015846,0.2,0.552632,0.00301,0.60413,0.00384,0.136119,0.012289,0.392881,0.087236,0,0.983051,0.232026,0,0.612435,0.508475,0.305785,0.033333,0.484848,0.114269,0,0.003543,0.305834,0.006316,0,0.087236,0,0.288307,1,0.038813,0.022041,0.002568,0.002568,0.003786,0.003786,1,1,0.545455,1,0.037037,0.103448,GradStudent
0.011688,0.029472,0.027445,0.093085,0.13871,0.093794,0.034295,0.5,0.257143,0.91,0.387097,0.018581,0.9589,0.001213,0.080431,0,0,0.126427,0.753031,0.029298,0.246969,0,0,0.262253,0.021475,0.262802,0.184046,0.054973,0.009691,0.006931,0.393363,0.120266,0.772625,0.012474,0.416626,0.055152,0.384257,0.017082,0.13702,0.050375,0.391553,0.345851,0.005769,0.031379,0.189474,0.026316,0.009238,0.678101,0.00176,0.022755,0.049937,0.360113,0.008051,0.004043,0.699153,0.393091,0.928571,0.88801,0.6,0.388112,0.266667,0.575758,0.523658,0.024201,0.151685,0.484468,0.23871,0.004043,0.008051,0.59129,0.248658,0.666667,0.076504,0.04878,0.010777,0.010777,0.012497,0.012497,0.847458,0.666667,0.454545,1,0.074074,0.137931,GradStudent
0.00823,0.024732,0.017567,0.042813,0.060829,0.048582,0.017871,0.744186,0.785714,0.95,0.951613,0.012057,0.8834,0.002426,0.22818,0,0,0.054724,0.644969,0.01956,0.355031,0,0,0.24263,0.0287,0.201766,0.038613,0.042487,0.002741,0.000376,0.001404,0.008973,0.124268,0.00111,0.005411,0.013737,0.206094,0.009715,0.051359,0.021317,0.32798,0.485819,0.002171,0.025116,0.105263,0.368421,0.006005,0.625715,0.00384,0.070542,0.03438,0.635729,0.17983,0,0.733051,0.185049,1,0.339646,0.6,0.840909,0.266667,0.909091,0.558733,0.014228,0.170061,0.977355,0.260464,0,0.17983,0.578185,0.028512,0.666667,0.073335,0.04557,0.038451,0.038451,0.033743,0.033743,0.847458,0.666667,0.090909,0,0.037037,0.896552,Operations
0.282408,0.245466,0.260146,1,0.989401,1,0.483718,0.465116,0.414286,0.85,0.612903,0.241476,0.5163,0.344803,0.946575,0,0,1,0.257179,0.94006,0.742821,0,0,0.578822,0.066175,0.420185,0.145208,0.212572,0.012554,0.113396,0.256541,1,0.602431,0.25111,0.338416,1,0.652983,0.282164,1,0.483395,0.203207,0.210601,0.702077,0.780784,0.947368,0.605263,0.31199,0.948664,0.1456,0.078196,0.799132,0.642216,0.122836,0.138703,0.522342,0.231499,0.621053,0.440721,0.789474,0.793052,0.733333,0.878788,0.990745,0.520259,0.750772,0.952381,0.817927,0.138703,0.122836,0.373013,0.038331,0.666667,0.705758,0.709372,0.803793,0.803793,0.80361,0.80361,0.644068,0.666667,0.121212,0,0.62963,0.862069,Director
0.018206,0.038335,0.028667,0.06525,0.095853,0.068615,0.0314,0.569767,0.642857,0.9,0.822581,0.024289,0.805,0.008965,0.381605,0,0,0.078849,0.548394,0.037693,0.451606,0,0,0.335278,0.06865,0.267367,0.077009,0.072228,0.006163,0.00597,0.203574,0.034611,0.316074,0.010123,0.191097,0.034949,0.34617,0.018914,0.068531,0.032817,0.286098,0.896973,0.014421,0.040899,0.305263,0.394737,0.015418,0.726753,0.00928,0.077162,0.055886,0.695775,0.041026,0.004597,0.73823,0.321267,0.916667,0.672899,0.612245,0.548678,0.3,0.727273,0.644959,0.025162,0.213937,0.715719,0.321581,0.004597,0.041026,0.5189,0.171069,0.666667,0.094524,0.065959,0.034684,0.034684,0.032485,0.032485,0.830508,0.666667,0.30303,1,0.074074,0.413793,GradStudent
0.098872,0.081822,0.099343,0.322037,0.176037,0.280218,0.161601,0.686047,0.6,0.95,0.919355,0.117389,0.7168,0.070683,0.554207,0,0,0.281823,0.085726,0.373237,0.914274,0,0,0.500475,0.034175,0.364491,0.048254,0.080579,0.001862,0.013569,0.067135,0.18844,0.351869,0.036899,0.110674,0.272323,0.551418,0.098883,0.322836,0.161782,0.292194,0.352169,0.106135,0.273957,0.410526,0.684211,0.064411,0.559328,0.15456,0.236864,0.321662,0.853293,0.122836,0.139392,0.522342,0.231499,0.615789,0.440721,0.789474,0.793052,0.733333,0.878788,0.948382,0.354283,0.74746,0.952381,0.816152,0.139392,0.122836,0.362342,0.038331,0.666667,0.386306,0.379994,0.332649,0.332649,0.332508,0.332508,0.644068,0.666667,0.121212,0,0.592593,0.862069,PM
