pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,inter_hume_sent,inter_hume_received,inter_vt_sent,inter_vt_received,sent_to,sent_to_perc,sent_cc,sent_cc_perc,sent_bcc,sent_bcc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,rec_bcc,rec_bcc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,pg_load_centrality,fg_load_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths,pg_max_shortest_paths,fg_avg_shortest_paths,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,Status
deannac,0.08704287884098609,0.09481065918653576,0.0756,0.08844207898022209,0.3011333333333333,0.263949163050217,0.26786824114356744,0.12715,0.2659288064612623,0.4703447034470345,0.08770139468720042,0.5075,0.4223433242506812,0.61,0.545,0.12706519636293287,0.551,0.031986731429925364,0.26394756008739984,0.0,0.0,0.2874308601945451,0.40869545150347303,0.0,0.0,0.0,0.0,0.46319988325144723,0.32725,0.5630483938250332,0.09115512586758799,0.21939460208945258,0.007059643229115307,0.0038374906148327353,0.020566666666666667,0.1333180357962368,0.3071660064818149,0.010672914226213718,0.055,0.09849086576648133,0.23100111058226244,0.12815053638965673,0.3822593658187575,0.19983315939747495,0.12547603414313854,0.26976800680189483,0.29223744292237447,0.7784431137724551,0.04866961248688686,0.3425,0.04220882259600127,0.07565873083114463,0.20500387897595035,0.6874238901804495,0.272572402044293,0.7904922170803534,0.5283638686914571,0.23395105045901532,0.7093939825400571,0.5846960150145134,0.07610036721770295,0.5516105925483362,0.5380859375,0.20679723502304134,0.5218390804597701,0.8091954022988506,1.0,0.8013605442176869,1.0,0.8857142857142857,0.9518777900390165,0.16108827214369933,1.0,0.950309117191747,0.9999999999999994,0.5516105925483363,0.07610036721770293,0.4752347801675157,0.5666471701359023,0.6666666666666666,0.30596259609356924,0.25775064649504326,0.15009442753955834,0.15009442727414823,0.1494347501091204,0.14943474983504754,0.5161290322580645,0.6666666666666666,0.11428571428571425,0.0,1.0,0.8867924528301887,Operations
fnguyen,0.01133309966117537,0.03927068723702665,0.24053333333333335,0.016821078914514752,0.4398666666666667,0.047582145071295726,0.13735239279055314,0.3632,0.06042476817230033,0.5951159511595117,0.013915947676036738,0.2,0.27520435967302453,0.6125,0.4375,0.01710195395627781,0.5696,0.004501836275322829,0.285360524399126,0.0,0.0,0.06666030898340644,0.5269425149424226,0.0,0.0,0.0,0.0,0.39745585445347087,0.277725,0.5146785780716411,0.1714797847941021,0.10945871140099142,0.010202726076938081,0.01618419954951197,0.6666666666666666,0.05828361633776962,0.7448685631976953,0.008199921905505662,0.3247,0.02938840349483717,0.38235760748849756,0.01411252580526237,0.05755320017547721,0.02628256320456465,0.01103086014445174,0.02477833110652253,0.1986301369863014,0.3952095808383234,0.0061989382331436565,0.3350666666666667,0.005712472231037766,0.07862407862407862,0.022885958107059737,0.42732204140374186,0.016183986371379896,0.26041228439209085,0.28592116428556935,0.22422915319307665,0.12613888211590238,0.5405415098726513,0.007077952052665974,0.0,0.875,0.30875576036866387,1.0,0.9473684210526316,0.5714285714285715,0.40970350404312655,0.1875,0.5714285714285714,0.49975565262782573,0.00698854783848532,0.0723550121498097,0.43915543646485716,0.11928160992446711,0.0,0.007077952052665977,0.8782574568288856,0.7247389749702026,0.6666666666666666,0.058118779388443224,0.03363727338516805,0.006179169030889358,0.006179169017733354,0.006308848191425544,0.006308848178750739,0.9032258064516129,0.6666666666666666,0.4285714285714285,0.0,0.03333333333333333,0.09433962264150944,GradStudent
gmoy,5.8418039490594695e-05,0.0008415147265077139,1.0,0.00019712201852946975,1.0,0.0023248605083694977,0.009944064636420136,0.6,0.002791903479908266,0.6200162001620017,0.00012369731267588213,0.5,0.5095367847411444,1.0,0.75,0.00011607661056297156,0.75,5.923468783319512e-05,0.7283321194464676,0.0,0.0,0.0019073049780659929,0.3384718343987261,0.0,0.0,0.0,0.0,0.2432261516758282,0.324075,0.2830149644948803,0.0598283879974704,0.0022664753945976245,0.0015757664884314337,0.00012513556352715442,1.0,0.002065167508031207,0.5401512423478574,0.00013015749056358194,1.0,0.0019857029388403494,0.5287958115183246,0.000734201756348264,0.021927730517948357,0.006605479017822619,0.0,0.00194339851815863,0.0,0.6407185628742516,6.357885367326827e-05,0.6666666666666666,0.0,0.0,0.0010667183863460046,0.442820768294033,0.002555366269165247,0.8413967185527977,0.34219465678089434,0.12445455938875727,0.06292272915838698,0.1669175276148481,0.0006666984733897535,0.0,1.0,0.5944700460829492,0.0,0.9722222222222222,0.5161290322580645,0.17233560090702943,0.03125,0.22857142857142856,0.060184838138992384,1.0889013261468398e-16,0.002387743242210137,0.09613631420232895,0.004098010578323771,0.0,0.0006666984733897542,0.0,0.7094013303769401,1.0,0.03358031633939838,0.0016628669568483619,0.000725869491609354,0.0007258694884875122,0.0014067827349977101,0.0014067827315975988,1.0,1.0,0.714285714285714,0.0,0.03333333333333333,0.018867924528301886,PM
jmernst,0.10182264283210656,0.07657784011220196,0.052199999999999996,0.12096721203758459,0.3520666666666667,0.2837879727216367,0.22063393412057178,0.0975,0.27719613121946357,0.4559745597455975,0.11083279215759037,0.5275,0.5367847411444142,0.59,0.57,0.13735732249951635,0.509175,0.04543300556806066,0.32046613255644574,0.0,0.0,0.33454129315277514,0.442388018369372,0.0,0.0,0.0,0.0,0.345502748455514,0.33315,0.3141102626829803,0.07503193400049084,0.08149891107337784,0.005348655515023938,0.027863518812046385,0.12773333333333334,0.2544745296007343,0.545282679150162,0.07392945464011454,0.3259,0.34630659253375695,0.7555132476598446,0.13399390633400235,0.3788397746474196,0.20317724536134885,0.04471437951411687,0.20065589699987854,0.08904109589041097,0.5389221556886228,0.08662618812982802,0.5211333333333333,0.06664550936210727,0.10209268829958486,0.2472847168347556,0.7711723679840584,0.19165247018739354,0.5170382835506941,0.29458303141389053,0.1139318299475212,0.24885943769079816,0.5992745731397098,0.5998142413478006,0.5049774495078246,0.5474137931034483,0.006912442396313561,0.5270935960591133,0.6541889483065954,0.9696969696969697,1.0,0.9062500000000001,1.0,0.9646376472912412,0.099459018320618,0.8560122314152989,1.0,0.9461955005796895,0.5049774495078247,0.5998142413478006,0.4916076703080314,0.5569392712550607,0.6666666666666666,0.3699404763223307,0.3648852555627896,0.1522484147508762,0.15224841443079376,0.15174218480252766,0.15174218447136692,0.532258064516129,0.6666666666666666,0.0,0.0,0.9,1.0,Research
jrmurphy,0.020738404019161116,0.022159887798036466,0.07416666666666667,0.01714961561206387,0.24506666666666665,0.1083384996900186,0.0764449968924798,0.0894,0.12244490976169109,0.5283352833528335,0.019049386152085845,0.5825,0.444141689373297,0.6125,0.61,0.029638227897078737,0.539425,0.007345101291316195,0.25440640932265113,0.0,0.0,0.10947930574098798,0.37966445895737655,0.0,0.0,0.0,0.0,0.614973001897164,0.323425,0.2794281633082515,0.04843408814523929,0.06169048917773701,0.0018588664142163906,0.0020855927254525737,0.046933333333333334,0.03946764570904084,0.2215520345696795,0.005726929584797605,0.1239,0.04408260524225576,0.2519435189592258,0.02092370715570344,0.1078783450341198,0.04520507458823907,0.05036112934996717,0.0760354670229564,0.4931506849315069,0.5389221556886228,0.006262517086816925,0.18496666666666664,0.13297365915582354,1.0,0.06972459270752521,0.5701317391785675,0.07751277683134583,0.5477492637778714,0.3464426934277434,0.2453399632160372,0.235815539106616,0.5219524592436863,0.05016943725369887,0.013841802796039136,0.74609375,0.23629429524868883,0.9166666666666666,0.8433048433048433,0.6956521739130435,0.6755555555555556,0.5,0.7999999999999999,0.831440053865134,0.015667036201417437,0.43749555712729987,0.7978071915431302,0.5801501747864602,0.013841802796039126,0.05016943725369886,0.6536282283117728,0.6181610738255033,0.6666666666666666,0.1186708580089674,0.09338528423035909,0.061613503242380095,0.06161350309495145,0.06135711864605704,0.06135711849425967,0.7419354838709677,0.6666666666666666,0.2,0.0,0.1,0.4528301886792453,Operations
jsprick,0.03288935623320481,0.03450210378681627,0.07283333333333333,0.024771666995203365,0.22319999999999998,0.08477991320520768,0.09944064636420137,0.1481,0.087047562069997,0.48045480454804546,0.029068868478832298,0.45,0.444141689373297,0.54,0.55,0.02751015670342426,0.315725,0.04578841369505983,1.0,0.0,0.0,0.10003814609956133,0.44340341079546763,0.0,0.0,0.0,0.0,0.4182516904217542,0.323375,0.3155023928541679,0.05840014338884713,0.04296994739972276,0.0019508673516248848,0.006131642612830566,0.08703333333333334,0.03441945846718678,0.24684911775297083,0.015228426395939087,0.2078,0.03335980937251787,0.24369347929557353,0.15988286144705535,0.426318258624054,0.23531837153158755,0.0278397898883782,0.06558969998785376,0.17123287671232876,0.592814371257485,0.034936580093460914,0.6506666666666666,0.02126309108219613,0.100821824959756,0.08242823894491855,0.8611756891398207,0.065587734241908,0.5923432898611696,0.37732483861826516,0.2346751650687462,0.35642327979940197,0.5976306547666516,0.0,0.006693256125591555,0.7142857142857142,0.3594470046082952,0.9450549450549449,1.0,0.6666666666666667,0.329591836734694,0.43749999999999994,0.4857142857142857,0.7935151012261231,0.011851248523164663,0.31817899831230106,0.32975669925677803,0.44785062893092187,0.006693256125591551,0.0,0.9354520997674526,0.7559310801855532,0.6666666666666666,0.09866574016199697,0.06948604284478545,0.06460042627714192,0.06460042604126132,0.06461408725128107,0.06461408700576658,0.7741935483870968,0.6666666666666666,0.5142857142857142,0.0,0.1,0.0,PM
jthews,5.8418039490594695e-05,0.00028050490883590464,0.3333333333333333,6.570733950982325e-05,0.3333333333333333,0.0,0.0006215040397762585,0.0,0.0,0.0,6.184865633794106e-05,0.25,0.0,0.25,0.0,3.869220352099052e-05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2432261516758282,0.0,0.8653492809490922,0.2252061790344337,0.0,0.016125237804622362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030296251451586746,0.0024135034410414603,0.0008904801318798778,6.565988181221274e-05,0.0,0.22831050228310504,0.0,3.1789426836634136e-05,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2657822576938985,0.3020222774534398,0.0,0.4346711828420372,0.0,0.0,0.0,0.6267281105990783,0.0,1.0,0.0,0.015079365079365137,0.0,0.02857142857142857,0.0,0.0,0.0,0.0032960979382827835,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00018496279798792468,0.0,0.0,8.154529850211515e-06,8.154529833377228e-06,0.0,0.0,0.9714285714285713,1.0,0.0,0.0,GradStudent
justus,0.12524827666783503,0.12033660589060309,0.0667,0.13568565608778502,0.32106666666666667,0.4209547427154371,0.362958359229335,0.1079,0.38618007777445407,0.42813428134281345,0.13016049726319695,0.415,0.4196185286103542,0.5025,0.475,0.11623137937705552,0.350275,0.13908304703234214,0.7975965040058266,0.0,0.0,0.45794392523364486,0.4081877552904253,0.0,0.0,0.0,0.0,0.3799678941479788,0.311975,0.44873331449428755,0.04401769787599277,0.08877712430742554,0.003255516177454868,0.039793109201635105,0.14833333333333334,0.3666819642037632,0.5297083183291322,0.0784849668098399,0.2813,0.3586179507545671,0.5275265746469936,0.1260522211428205,0.43879402325764844,0.2139326833772703,0.10039395929087327,0.2811854730960768,0.16210045662100456,0.5089820359281437,0.12305687128461074,0.6018333333333333,0.13360837829260552,0.16639837329492502,0.4395849495733126,0.9240562382375733,0.3969335604770017,0.7219183845183004,0.3913584152108196,0.18911909524413367,0.3831897591605671,0.6081721990742308,0.009942797737775913,0.011703428518373795,0.6736111111111112,0.32919254658385094,0.925,0.9428571428571428,0.6956521739130435,0.4683473389355743,0.5625,0.6285714285714286,0.9564085756269821,0.23379484589251356,0.46534040953984834,0.5353097383581036,0.5836365935055547,0.01170342851837379,0.009942797737775913,0.7916588173731032,0.7015995462280203,0.6666666666666666,0.3124299935040812,0.286043646168428,0.39627597175064627,0.39627596995431774,0.3960027580787927,0.39600275621169506,0.7419354838709677,0.6666666666666666,0.3714285714285715,0.0,0.2,0.09433962264150944,Research
jziegler,0.02027105970323636,0.023281907433380083,0.07973333333333334,0.021552007359222025,0.31506666666666666,0.0675759454432734,0.05158483530142946,0.0975,0.0738857313790009,0.5119251192511926,0.020873921514055108,0.6025,0.6730245231607629,0.6275,0.6375,0.028400077384407044,0.528825,0.009240611301978438,0.3274581209031318,0.0,0.0,0.08611481975967958,0.4790113770105923,0.0,0.0,0.0,0.0,0.4244539572894878,0.359625,0.31988535577496435,0.056459375484593975,0.1311938549743904,0.001461282077135411,0.005672812213231,0.13063333333333335,0.03786140431390546,0.34065538350738206,0.01679031628270207,0.3718,0.06155679110405084,0.5640171346977629,0.022398368069732482,0.07647512250882575,0.03760000673794081,0.005712409717662508,0.051500060731203695,0.05707762557077626,0.5808383233532934,0.0184378675652478,0.5571666666666667,0.005712472231037766,0.04397187155807846,0.0567300232738557,0.7439388907339755,0.05281090289608177,0.5982330668910391,0.21329772759310903,0.1599502090428696,0.22396307049368208,1.0,0.06299475347624173,0.1266886367412552,0.5965909090909091,0.23343397425711082,0.7,0.8404558404558404,0.761904761904762,0.6755555555555556,0.6875,0.7999999999999999,0.8575542552358498,0.07803671752138698,0.5554286026432652,0.795497740791674,0.6820676799198404,0.12668863674125524,0.06299475347624173,0.6785075389726554,0.6054159797779975,0.6666666666666666,0.1540434579354907,0.11448026945804485,0.04505307762450064,0.04505307751251915,0.04199127379812431,0.04199127368585083,0.6774193548387096,0.6666666666666666,0.2,0.0,0.36666666666666664,0.6792452830188679,Research
kgantt,0.06081317910970908,0.0785413744740533,0.08966666666666667,0.058742361521781986,0.28626666666666667,0.1514259144451333,0.12492231199502797,0.1039,0.12354172898594078,0.38136381363813643,0.059838575006957974,0.485,0.5177111716621253,0.5925,0.545,0.06809827819694332,0.422675,0.05479208624570549,0.647195921340131,0.0,0.0,0.14915124928476065,0.3699028454065031,0.0,0.0,0.0,0.0,0.4240647954468065,0.30205,0.4695594708834389,0.04821150070793207,0.06562137955223604,0.0023566780055654093,0.0059230833402853095,0.04546666666666666,0.05966039467645709,0.23955707598127476,0.014057008980866849,0.1037,0.08419380460683082,0.3442805013485642,0.10279711054064469,0.2357289845986928,0.1406828443604584,0.07518056467498359,0.11125956516458156,0.25114155251141557,0.562874251497006,0.05156245032902057,0.5193666666666666,0.16153602031101238,0.41430144878420744,0.15448021722265323,0.9030776043396435,0.1695059625212947,0.8569625578460244,0.3905019431990856,0.10695389486795913,0.3160144450155665,0.3970838055432858,0.11562447504849209,0.05090557945177107,0.6473214285714286,0.1629660661918726,0.8187134502923976,0.7741935483870968,0.7441860465116279,0.8473867595818815,0.65625,0.9142857142857143,0.9179981217037978,0.19751405970627328,0.5934891347435685,0.9734291117313638,0.7028091656855343,0.05090557945177107,0.11562447504849215,0.5857250141768972,0.5610721718138683,0.6666666666666666,0.21084274975880204,0.18970230051653142,0.15739041365244988,0.1573904133338728,0.1572684153260314,0.1572684149947226,0.6935483870967742,0.6666666666666666,0.0857142857142855,0.0,0.4,0.9245283018867925,Outreach
ksterne,0.015422362425517,0.05582047685834502,0.2512666666666667,0.022209080754320258,0.4267666666666667,0.15793552386856788,0.22809198259788688,0.18105,0.1942367135307608,0.5743857438574386,0.018616445557720258,0.1325,0.0681198910081744,0.31,0.2825,0.018804410911201393,0.460225,0.011491529439639853,0.5351784413692644,0.0,0.0,0.22601563990082013,0.5371887476057507,0.0,0.0,0.0,0.0,0.36033954370773946,0.258525,0.3727377653626897,1.0,0.08875207154265362,1.0,0.008968048719446066,0.2714666666666667,0.16842588343276732,0.6484515664386028,0.004165039698034622,0.1212,0.013899920571882446,0.054418530858321434,0.01699823071977323,0.1719579685054408,0.06004998326999924,0.013066316480630336,0.04919227499089032,0.17123287671232876,0.23952095808383236,0.014082716088628922,0.5593333333333333,0.013011742304030467,0.13157671778361435,0.06177269200930954,0.3465626037861176,0.08091993185689948,0.39209087084560373,0.30770159171988476,0.2569268433562613,0.23591564679413393,0.49632087609627384,0.006104456724201089,0.0,0.7256944444444443,0.3443054641211316,1.0,0.953216374269006,0.5818181818181818,0.40970350404312655,0.28125,0.5714285714285714,0.46401099456281314,0.10998431959818022,0.11784826726307453,0.4532487804161023,0.1773527734356086,0.0,0.006104456724201088,1.0,0.7048499887209564,0.6666666666666666,0.05745354906470341,0.029448648482927723,0.007685785274791542,0.007685785263197573,0.00788963292219693,0.007889632902843505,0.8870967741935484,0.6666666666666666,0.4285714285714285,0.0,0.03333333333333333,0.05660377358490566,Research
kstraub,0.0031545741324921135,0.011781206171107995,0.2592666666666667,0.005716538537354623,0.5370333333333334,0.04634221946683199,0.09509011808576756,0.2592,0.0613221657194137,0.6200762007620076,0.004360330271824845,0.505,0.22070844686648503,0.6525,0.305,0.004875217643644805,0.583325,0.0014216325079966828,0.3236707938820102,0.0,0.0,0.07057028418844173,0.5726813283179101,0.0,0.0,0.0,0.0,0.30152746023252425,0.263525,0.23030555666204186,0.25039428551083115,0.027166949613750126,0.009336259003291108,0.001501626762325853,0.2222333333333333,0.06470858191831115,0.8490277277637739,0.002733307301835221,0.3889,0.009134233518665607,0.12200539425670316,0.01002800708546411,0.13714760981509852,0.04530231532491039,0.0024294156270518712,0.01664034981173327,0.15753424657534246,0.2754491017964072,0.0032107321105000475,0.6234666666666667,0.0012694382735639479,0.06278064898754554,0.01386733902249806,0.26657810251300784,0.012776831345826235,0.21119057635675223,0.3161922925698412,0.4088208930353824,0.27773819562204394,0.5228212969472696,0.013437860369399332,0.0,0.7991071428571428,0.3225806451612898,1.0,0.9220779220779219,0.5818181818181818,0.49942857142857133,0.21874999999999997,0.6571428571428571,0.4951906999977659,0.005355341509298423,0.08524995277638459,0.5807915731958463,0.14007130257485262,0.0,0.013437860369399333,0.9077537369462838,0.6427412140575078,0.6666666666666666,0.05485877409459341,0.02369132152711508,0.0054585669601202955,0.005458566938219535,0.005384521463784661,0.00538452145159215,0.8870967741935484,0.6666666666666666,0.3428571428571425,0.0,0.03333333333333333,0.2641509433962264,GradStudent
leslie,0.12261946489075827,0.05357643758765778,0.030333333333333334,0.06978119455943228,0.16866666666666666,0.08400495970241785,0.07768800497203232,0.11715,0.0910359956127231,0.5070050700507005,0.09775180134211585,0.545,0.6212534059945504,0.6075,0.6075,0.18668988198877925,0.574675,0.022509181376614146,0.13182811361981062,0.0,0.0,0.09460232691207324,0.42321094777652135,0.0,0.0,0.0,0.0,1.0,0.284025,1.0,0.0,0.18162716147495103,0.00013549212921136244,0.007883540502210728,0.03,0.029830197338228545,0.21597047173208497,0.022647403358063256,0.0829,0.04805401111993646,0.35411708710138035,0.1698467301688612,0.11630623262353636,0.15687227850359522,0.26677609980302036,0.05939511721122313,0.4429223744292237,0.5389221556886228,0.017007343357599264,0.08496666666666668,0.03681370993335449,0.0468524951283572,0.08116757176105509,0.8558064873242556,0.0868824531516184,0.7917543121581826,1.0,0.16673864140112415,0.954141903855018,0.5326095271154352,0.5322887976346417,0.5516105925483362,0.5380859375,0.0425279789335083,0.5218390804597701,0.6799242424242424,1.0,0.9465201465201467,1.0,0.9714285714285714,0.9643301192316263,0.18344542768792096,1.0,0.9765651594799349,1.0,0.5516105925483363,0.5322887976346417,0.4752347801675157,0.5639010482180293,0.6666666666666666,0.375217702950497,0.3691551270503188,0.11782739389256103,0.11782739364790851,0.11639064876475552,0.11639064851304133,0.5161290322580645,0.6666666666666666,0.028571428571428505,0.0,1.0,0.9622641509433962,Operations
mifowler,0.07792966468045333,0.09368863955119215,0.08346666666666668,0.07871739273276825,0.29936666666666667,0.2171419714817111,0.20261031696706028,0.11705,0.22006182071991226,0.4732247322473225,0.07830039892383338,0.5075,0.5640326975476839,0.5875,0.605,0.07177403753143742,0.34765,0.10034356118943254,0.9249089584850693,0.0,0.0,0.18939538432195308,0.32746405741582624,0.0,0.0,0.0,0.0,0.4874252079583597,0.349275,0.3456014782761015,0.049666483661700914,0.16628642115746967,0.0012756088968596236,0.023859180779177442,0.14293333333333333,0.23887104176227628,0.6688872884407634,0.06013276064037485,0.3463,0.3506751389992057,1.0,0.08450359774504114,0.23861024272039483,0.1280495881816518,0.11227839789888379,0.2018705210737277,0.29223744292237447,0.7125748502994012,0.06621737610070891,0.5205000000000001,0.07108854331958109,0.14225196983817673,0.24534522885958107,1.0,0.2836456558773424,1.0,0.5177099880073036,0.18441007077775393,0.8684473728443648,0.48386965221071027,0.16900244208885928,0.05418204533707423,0.684375,0.16497695852534522,0.8157894736842105,0.783068783068783,0.761904761904762,0.7155844155844157,0.625,0.8285714285714285,0.9477150282994509,0.04352439238662405,0.5995492009644418,0.8019684638569257,0.7342592991559349,0.05418204533707424,0.16900244208885926,0.6044050208574632,0.61919069975408,0.6666666666666666,0.27577741185854054,0.2438830260395679,0.34040663551207445,0.3404066337675986,0.34028457773823323,0.3402845759243191,0.6774193548387096,0.6666666666666666,0.17142857142857149,0.0,0.4666666666666667,0.5471698113207547,Research
mryan91,0.0037387545273980605,0.017391304347826087,0.32293333333333335,0.008344832117747553,0.6614666666666666,0.019838809671419714,0.05469235550031075,0.35155,0.02572539635058331,0.6117361173611736,0.005906546680273371,0.3625,0.40599455040871935,0.5825,0.5875,0.0059199071387115495,0.59765,0.001954744698495439,0.3755280407865986,0.0,0.0,0.030326149151249284,0.5769275148270371,0.0,0.0,0.0,0.0,0.2937685459940653,0.25645,0.21660683587021134,0.13162475947000007,0.055079097021542504,0.005092273550347213,0.0020438808709435223,0.2552,0.011702615878843506,0.3586604249189773,0.0024729923207080567,0.2969,0.007148530579825258,0.22306838013644298,0.009167092952132444,0.04682667198080269,0.01968474093766103,0.0026920551543007224,0.017126199441272926,0.14611872146118723,0.658682634730539,0.0031471532568267792,0.5156333333333333,0.0031735956839098697,0.1324239600101669,0.0126066718386346,0.5664784678401418,0.004258943781942078,0.16449305847707196,0.299147933592568,0.2406519133565248,0.23168775099832928,0.5733603684507386,0.08157775435952748,0.0,0.859375,0.20296533760769395,1.0,0.8476190476190476,0.5714285714285715,0.4683473389355743,0.1875,0.6285714285714286,0.38266304754678376,0.0035392974979848086,0.07099167895233505,0.4823548081058776,0.1166812561796102,0.0,0.08157775435952748,0.8950120511458806,0.6819492219492219,0.6666666666666666,0.04701828938727904,0.024303302100834884,0.0029430695490037123,0.0029430695373493325,0.0035252681624222703,0.003525268151686681,0.9032258064516129,0.6666666666666666,0.3714285714285715,0.0,0.03333333333333333,0.20754716981132076,GradStudent
pudavid,0.011391517700665965,0.02776998597475456,0.16923333333333335,0.021092055982653263,0.5487333333333334,0.09082455052696838,0.1305158483530143,0.1809,0.08565161033004287,0.4413044130441305,0.015956953335188793,0.37,0.26975476839237056,0.5475,0.38,0.01721803056684078,0.570525,0.0010662243809975121,0.06722505462490895,0.0,0.0,0.12302117108525654,0.5088039138762606,0.0,0.0,0.0,0.0,0.2675001216130759,0.264375,0.273040806314522,0.17281588863994168,0.0594310340481725,0.0073332727335876985,0.00650704930341203,0.26666666666666666,0.11656723267553924,0.7804285199855959,0.011714174150722375,0.4615,0.050436854646544876,0.34380453752181506,0.01582131781914963,0.13322013116505513,0.04846953034255538,0.0048588312541037425,0.02866512814283979,0.08675799086757992,0.23952095808383236,0.008519566392217948,0.45813333333333334,0.001904157410345922,0.026095060577819202,0.05023273855702095,0.4902579430975313,0.017035775127768313,0.143458140513252,0.30920866761731847,0.2678978848631175,0.3175909293175197,0.5395831390255997,0.005878257136691262,0.0036297472719737088,0.6995192307692308,0.3439463762044405,0.9636363636363636,0.9578947368421052,0.6274509803921569,0.4384615384615384,0.40625,0.5999999999999999,0.654142621343373,0.08071931504357026,0.2416128839297873,0.4948563495533981,0.34163746466159234,0.0036297472719737083,0.005878257136691263,0.8225501683714943,0.6920693828156514,0.6666666666666666,0.07770001458088853,0.039096132106185066,0.012378925110784115,0.012378925079860556,0.00881728852508587,0.0088172885064841,0.8225806451612904,0.6666666666666666,0.40000000000000024,0.0,0.06666666666666667,0.16981132075471697,GradStudent
rchase,0.008645869844608014,0.024964936886395513,0.20046666666666668,0.014521322031670938,0.49773333333333336,0.042932424054556724,0.06587942821628341,0.19495,0.04905773257553096,0.5361053610536105,0.011411077094350125,0.4775,0.6267029972752044,0.575,0.6075,0.012071967498549042,0.527025,0.0029024997038265606,0.24115076474872543,0.0,0.0,0.05636086210185009,0.4940345694966884,0.0,0.0,0.0,0.0,0.28416111300287006,0.262025,0.21067962296232615,0.0433371145968942,0.04878718819561794,0.0038573271052391644,0.00033369483607241176,0.018033333333333335,0.00849013308857274,0.12027367662945625,0.0010412599245086555,0.0541,0.013502779984114376,0.19466920514040933,0.009960218571028544,0.051548503254216366,0.02157251287674086,0.0025607353906762966,0.023320782217903558,0.05936073059360731,0.41317365269461076,0.00623072765998029,0.44143333333333334,0.0031735956839098697,0.05727357451495382,0.03491078355314197,0.7213550315509797,0.04599659284497445,0.8199411022297013,0.2882007334467495,0.0,0.3277797720149417,0.43505156818276575,0.07610036721770295,0.023060223538853557,0.7115384615384616,0.20679723502304134,0.8461538461538461,0.8091954022988506,0.653061224489796,0.8013605442176869,0.40625,0.8857142857142857,0.7074431498239182,0.009131766856048532,0.26162789053031865,0.9503091171917467,0.3844218804905289,0.023060223538853564,0.07610036721770293,0.8179975798597108,0.5666471701359023,0.6666666666666666,0.07703252393676249,0.04654600445839129,0.038031980079363766,0.03803197991132109,0.033830923853606726,0.033830923684458225,0.7903225806451613,0.6666666666666666,0.11428571428571425,0.0,0.13333333333333333,0.8867924528301887,Operations
