@relation test_norm_50_50

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_received numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_received numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute sent_bcc numeric
@attribute sent_bcc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute rec_bcc numeric
@attribute rec_bcc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute pg_load_centrality numeric
@attribute fg_load_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths numeric
@attribute pg_max_shortest_paths numeric
@attribute fg_avg_shortest_paths numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute Status {GradStudent,Director,PM,Outreach,Research,Operations}

@data
0.087043,0.094811,0.0756,0.088442,0.301133,0.263949,0.267868,0.12715,0.265929,0.470345,0.087701,0.5075,0.422343,0.61,0.545,0.127065,0.551,0.031987,0.263948,0,0,0.287431,0.408695,0,0,0,0,0.4632,0.32725,0.563048,0.091155,0.219395,0.00706,0.003837,0.020567,0.133318,0.307166,0.010673,0.055,0.098491,0.231001,0.128151,0.382259,0.199833,0.125476,0.269768,0.292237,0.778443,0.04867,0.3425,0.042209,0.075659,0.205004,0.687424,0.272572,0.790492,0.528364,0.233951,0.709394,0.584696,0.0761,0.551611,0.538086,0.206797,0.521839,0.809195,1,0.801361,1,0.885714,0.951878,0.161088,1,0.950309,1,0.551611,0.0761,0.475235,0.566647,0.666667,0.305963,0.257751,0.150094,0.150094,0.149435,0.149435,0.516129,0.666667,0.114286,0,1,0.886792,Operations
0.011333,0.039271,0.240533,0.016821,0.439867,0.047582,0.137352,0.3632,0.060425,0.595116,0.013916,0.2,0.275204,0.6125,0.4375,0.017102,0.5696,0.004502,0.285361,0,0,0.06666,0.526943,0,0,0,0,0.397456,0.277725,0.514679,0.17148,0.109459,0.010203,0.016184,0.666667,0.058284,0.744869,0.0082,0.3247,0.029388,0.382358,0.014113,0.057553,0.026283,0.011031,0.024778,0.19863,0.39521,0.006199,0.335067,0.005712,0.078624,0.022886,0.427322,0.016184,0.260412,0.285921,0.224229,0.126139,0.540542,0.007078,0,0.875,0.308756,1,0.947368,0.571429,0.409704,0.1875,0.571429,0.499756,0.006989,0.072355,0.439155,0.119282,0,0.007078,0.878257,0.724739,0.666667,0.058119,0.033637,0.006179,0.006179,0.006309,0.006309,0.903226,0.666667,0.428571,0,0.033333,0.09434,GradStudent
0.000058,0.000842,1,0.000197,1,0.002325,0.009944,0.6,0.002792,0.620016,0.000124,0.5,0.509537,1,0.75,0.000116,0.75,0.000059,0.728332,0,0,0.001907,0.338472,0,0,0,0,0.243226,0.324075,0.283015,0.059828,0.002266,0.001576,0.000125,1,0.002065,0.540151,0.00013,1,0.001986,0.528796,0.000734,0.021928,0.006605,0,0.001943,0,0.640719,0.000064,0.666667,0,0,0.001067,0.442821,0.002555,0.841397,0.342195,0.124455,0.062923,0.166918,0.000667,0,1,0.59447,0,0.972222,0.516129,0.172336,0.03125,0.228571,0.060185,0,0.002388,0.096136,0.004098,0,0.000667,0,0.709401,1,0.03358,0.001663,0.000726,0.000726,0.001407,0.001407,1,1,0.714286,0,0.033333,0.018868,PM
0.101823,0.076578,0.0522,0.120967,0.352067,0.283788,0.220634,0.0975,0.277196,0.455975,0.110833,0.5275,0.536785,0.59,0.57,0.137357,0.509175,0.045433,0.320466,0,0,0.334541,0.442388,0,0,0,0,0.345503,0.33315,0.31411,0.075032,0.081499,0.005349,0.027864,0.127733,0.254475,0.545283,0.073929,0.3259,0.346307,0.755513,0.133994,0.37884,0.203177,0.044714,0.200656,0.089041,0.538922,0.086626,0.521133,0.066646,0.102093,0.247285,0.771172,0.191652,0.517038,0.294583,0.113932,0.248859,0.599275,0.599814,0.504977,0.547414,0.006912,0.527094,0.654189,0.969697,1,0.90625,1,0.964638,0.099459,0.856012,1,0.946196,0.504977,0.599814,0.491608,0.556939,0.666667,0.36994,0.364885,0.152248,0.152248,0.151742,0.151742,0.532258,0.666667,0,0,0.9,1,Research
0.020738,0.02216,0.074167,0.01715,0.245067,0.108338,0.076445,0.0894,0.122445,0.528335,0.019049,0.5825,0.444142,0.6125,0.61,0.029638,0.539425,0.007345,0.254406,0,0,0.109479,0.379664,0,0,0,0,0.614973,0.323425,0.279428,0.048434,0.06169,0.001859,0.002086,0.046933,0.039468,0.221552,0.005727,0.1239,0.044083,0.251944,0.020924,0.107878,0.045205,0.050361,0.076035,0.493151,0.538922,0.006263,0.184967,0.132974,1,0.069725,0.570132,0.077513,0.547749,0.346443,0.24534,0.235816,0.521952,0.050169,0.013842,0.746094,0.236294,0.916667,0.843305,0.695652,0.675556,0.5,0.8,0.83144,0.015667,0.437496,0.797807,0.58015,0.013842,0.050169,0.653628,0.618161,0.666667,0.118671,0.093385,0.061614,0.061614,0.061357,0.061357,0.741935,0.666667,0.2,0,0.1,0.45283,Operations
0.032889,0.034502,0.072833,0.024772,0.2232,0.08478,0.099441,0.1481,0.087048,0.480455,0.029069,0.45,0.444142,0.54,0.55,0.02751,0.315725,0.045788,1,0,0,0.100038,0.443403,0,0,0,0,0.418252,0.323375,0.315502,0.0584,0.04297,0.001951,0.006132,0.087033,0.034419,0.246849,0.015228,0.2078,0.03336,0.243693,0.159883,0.426318,0.235318,0.02784,0.06559,0.171233,0.592814,0.034937,0.650667,0.021263,0.100822,0.082428,0.861176,0.065588,0.592343,0.377325,0.234675,0.356423,0.597631,0,0.006693,0.714286,0.359447,0.945055,1,0.666667,0.329592,0.4375,0.485714,0.793515,0.011851,0.318179,0.329757,0.447851,0.006693,0,0.935452,0.755931,0.666667,0.098666,0.069486,0.0646,0.0646,0.064614,0.064614,0.774194,0.666667,0.514286,0,0.1,0,PM
0.000058,0.000281,0.333333,0.000066,0.333333,0,0.000622,0,0,0,0.000062,0.25,0,0.25,0,0.000039,0.25,0,0,0,0,0,0,0,0,0,0,0.243226,0,0.865349,0.225206,0,0.016125,0,0,0,0,0,0,0,0,0.000303,0.002414,0.00089,0.000066,0,0.228311,0,0.000032,0.333333,0,0,0,0,0,0,0.265782,0.302022,0,0.434671,0,0,0,0.626728,0,1,0,0.015079,0,0.028571,0,0,0,0.003296,0,0,0,0,1,0,0,0.000185,0,0,0.000008,0.000008,0,0,0.971429,1,0,0,GradStudent
0.125248,0.120337,0.0667,0.135686,0.321067,0.420955,0.362958,0.1079,0.38618,0.428134,0.13016,0.415,0.419619,0.5025,0.475,0.116231,0.350275,0.139083,0.797597,0,0,0.457944,0.408188,0,0,0,0,0.379968,0.311975,0.448733,0.044018,0.088777,0.003256,0.039793,0.148333,0.366682,0.529708,0.078485,0.2813,0.358618,0.527527,0.126052,0.438794,0.213933,0.100394,0.281185,0.1621,0.508982,0.123057,0.601833,0.133608,0.166398,0.439585,0.924056,0.396934,0.721918,0.391358,0.189119,0.38319,0.608172,0.009943,0.011703,0.673611,0.329193,0.925,0.942857,0.695652,0.468347,0.5625,0.628571,0.956409,0.233795,0.46534,0.53531,0.583637,0.011703,0.009943,0.791659,0.7016,0.666667,0.31243,0.286044,0.396276,0.396276,0.396003,0.396003,0.741935,0.666667,0.371429,0,0.2,0.09434,Research
0.020271,0.023282,0.079733,0.021552,0.315067,0.067576,0.051585,0.0975,0.073886,0.511925,0.020874,0.6025,0.673025,0.6275,0.6375,0.0284,0.528825,0.009241,0.327458,0,0,0.086115,0.479011,0,0,0,0,0.424454,0.359625,0.319885,0.056459,0.131194,0.001461,0.005673,0.130633,0.037861,0.340655,0.01679,0.3718,0.061557,0.564017,0.022398,0.076475,0.0376,0.005712,0.0515,0.057078,0.580838,0.018438,0.557167,0.005712,0.043972,0.05673,0.743939,0.052811,0.598233,0.213298,0.15995,0.223963,1,0.062995,0.126689,0.596591,0.233434,0.7,0.840456,0.761905,0.675556,0.6875,0.8,0.857554,0.078037,0.555429,0.795498,0.682068,0.126689,0.062995,0.678508,0.605416,0.666667,0.154043,0.11448,0.045053,0.045053,0.041991,0.041991,0.677419,0.666667,0.2,0,0.366667,0.679245,Research
0.060813,0.078541,0.089667,0.058742,0.286267,0.151426,0.124922,0.1039,0.123542,0.381364,0.059839,0.485,0.517711,0.5925,0.545,0.068098,0.422675,0.054792,0.647196,0,0,0.149151,0.369903,0,0,0,0,0.424065,0.30205,0.469559,0.048212,0.065621,0.002357,0.005923,0.045467,0.05966,0.239557,0.014057,0.1037,0.084194,0.344281,0.102797,0.235729,0.140683,0.075181,0.11126,0.251142,0.562874,0.051562,0.519367,0.161536,0.414301,0.15448,0.903078,0.169506,0.856963,0.390502,0.106954,0.316014,0.397084,0.115624,0.050906,0.647321,0.162966,0.818713,0.774194,0.744186,0.847387,0.65625,0.914286,0.917998,0.197514,0.593489,0.973429,0.702809,0.050906,0.115624,0.585725,0.561072,0.666667,0.210843,0.189702,0.15739,0.15739,0.157268,0.157268,0.693548,0.666667,0.085714,0,0.4,0.924528,Outreach
0.015422,0.05582,0.251267,0.022209,0.426767,0.157936,0.228092,0.18105,0.194237,0.574386,0.018616,0.1325,0.06812,0.31,0.2825,0.018804,0.460225,0.011492,0.535178,0,0,0.226016,0.537189,0,0,0,0,0.36034,0.258525,0.372738,1,0.088752,1,0.008968,0.271467,0.168426,0.648452,0.004165,0.1212,0.0139,0.054419,0.016998,0.171958,0.06005,0.013066,0.049192,0.171233,0.239521,0.014083,0.559333,0.013012,0.131577,0.061773,0.346563,0.08092,0.392091,0.307702,0.256927,0.235916,0.496321,0.006104,0,0.725694,0.344305,1,0.953216,0.581818,0.409704,0.28125,0.571429,0.464011,0.109984,0.117848,0.453249,0.177353,0,0.006104,1,0.70485,0.666667,0.057454,0.029449,0.007686,0.007686,0.00789,0.00789,0.887097,0.666667,0.428571,0,0.033333,0.056604,Research
0.003155,0.011781,0.259267,0.005717,0.537033,0.046342,0.09509,0.2592,0.061322,0.620076,0.00436,0.505,0.220708,0.6525,0.305,0.004875,0.583325,0.001422,0.323671,0,0,0.07057,0.572681,0,0,0,0,0.301527,0.263525,0.230306,0.250394,0.027167,0.009336,0.001502,0.222233,0.064709,0.849028,0.002733,0.3889,0.009134,0.122005,0.010028,0.137148,0.045302,0.002429,0.01664,0.157534,0.275449,0.003211,0.623467,0.001269,0.062781,0.013867,0.266578,0.012777,0.211191,0.316192,0.408821,0.277738,0.522821,0.013438,0,0.799107,0.322581,1,0.922078,0.581818,0.499429,0.21875,0.657143,0.495191,0.005355,0.08525,0.580792,0.140071,0,0.013438,0.907754,0.642741,0.666667,0.054859,0.023691,0.005459,0.005459,0.005385,0.005385,0.887097,0.666667,0.342857,0,0.033333,0.264151,GradStudent
0.122619,0.053576,0.030333,0.069781,0.168667,0.084005,0.077688,0.11715,0.091036,0.507005,0.097752,0.545,0.621253,0.6075,0.6075,0.18669,0.574675,0.022509,0.131828,0,0,0.094602,0.423211,0,0,0,0,1,0.284025,1,0,0.181627,0.000135,0.007884,0.03,0.02983,0.21597,0.022647,0.0829,0.048054,0.354117,0.169847,0.116306,0.156872,0.266776,0.059395,0.442922,0.538922,0.017007,0.084967,0.036814,0.046852,0.081168,0.855806,0.086882,0.791754,1,0.166739,0.954142,0.53261,0.532289,0.551611,0.538086,0.042528,0.521839,0.679924,1,0.94652,1,0.971429,0.96433,0.183445,1,0.976565,1,0.551611,0.532289,0.475235,0.563901,0.666667,0.375218,0.369155,0.117827,0.117827,0.116391,0.116391,0.516129,0.666667,0.028571,0,1,0.962264,Operations
0.07793,0.093689,0.083467,0.078717,0.299367,0.217142,0.20261,0.11705,0.220062,0.473225,0.0783,0.5075,0.564033,0.5875,0.605,0.071774,0.34765,0.100344,0.924909,0,0,0.189395,0.327464,0,0,0,0,0.487425,0.349275,0.345601,0.049666,0.166286,0.001276,0.023859,0.142933,0.238871,0.668887,0.060133,0.3463,0.350675,1,0.084504,0.23861,0.12805,0.112278,0.201871,0.292237,0.712575,0.066217,0.5205,0.071089,0.142252,0.245345,1,0.283646,1,0.51771,0.18441,0.868447,0.48387,0.169002,0.054182,0.684375,0.164977,0.815789,0.783069,0.761905,0.715584,0.625,0.828571,0.947715,0.043524,0.599549,0.801968,0.734259,0.054182,0.169002,0.604405,0.619191,0.666667,0.275777,0.243883,0.340407,0.340407,0.340285,0.340285,0.677419,0.666667,0.171429,0,0.466667,0.54717,Research
0.003739,0.017391,0.322933,0.008345,0.661467,0.019839,0.054692,0.35155,0.025725,0.611736,0.005907,0.3625,0.405995,0.5825,0.5875,0.00592,0.59765,0.001955,0.375528,0,0,0.030326,0.576928,0,0,0,0,0.293769,0.25645,0.216607,0.131625,0.055079,0.005092,0.002044,0.2552,0.011703,0.35866,0.002473,0.2969,0.007149,0.223068,0.009167,0.046827,0.019685,0.002692,0.017126,0.146119,0.658683,0.003147,0.515633,0.003174,0.132424,0.012607,0.566478,0.004259,0.164493,0.299148,0.240652,0.231688,0.57336,0.081578,0,0.859375,0.202965,1,0.847619,0.571429,0.468347,0.1875,0.628571,0.382663,0.003539,0.070992,0.482355,0.116681,0,0.081578,0.895012,0.681949,0.666667,0.047018,0.024303,0.002943,0.002943,0.003525,0.003525,0.903226,0.666667,0.371429,0,0.033333,0.207547,GradStudent
0.011392,0.02777,0.169233,0.021092,0.548733,0.090825,0.130516,0.1809,0.085652,0.441304,0.015957,0.37,0.269755,0.5475,0.38,0.017218,0.570525,0.001066,0.067225,0,0,0.123021,0.508804,0,0,0,0,0.2675,0.264375,0.273041,0.172816,0.059431,0.007333,0.006507,0.266667,0.116567,0.780429,0.011714,0.4615,0.050437,0.343805,0.015821,0.13322,0.04847,0.004859,0.028665,0.086758,0.239521,0.00852,0.458133,0.001904,0.026095,0.050233,0.490258,0.017036,0.143458,0.309209,0.267898,0.317591,0.539583,0.005878,0.00363,0.699519,0.343946,0.963636,0.957895,0.627451,0.438462,0.40625,0.6,0.654143,0.080719,0.241613,0.494856,0.341637,0.00363,0.005878,0.82255,0.692069,0.666667,0.0777,0.039096,0.012379,0.012379,0.008817,0.008817,0.822581,0.666667,0.4,0,0.066667,0.169811,GradStudent
