pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_sent_perc,inter_hume_rec,inter_hume_rec_perc,inter_vt_sent,inter_vt_sent_perc,inter_vt_rec,inter_vt_rec_perc,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,fg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,fg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,fg_communicability_betweenness_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,fg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths_x,pg_avg_shortest_paths_y,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,pg_degree,fg_degree,Status
cheadley,0.025352046674008293,0.03948110547095319,0.10941086457536343,0.03439884240989213,0.4624860022396417,0.0708320445406743,0.0787065283709579,0.2858778625954198,0.07243640699523052,0.559016393442623,0.03806490488077817,0.01745763955108927,0.2987084363836219,0.04568854568854569,0.2983,0.02643824027072758,0.5252,0.14375561545372867,0.5509316770186335,0.12105263157894737,0.05193607867240319,0.13770053475935828,0.28580000000000005,0.2222222222222222,0.09482758620689655,0.2222222222222222,1.0,0.2857142857142857,1.0,0.75,0.46153846153846156,0.75,1.0,0.75,1.0,0.04328031026923725,0.6588235294117647,0.10517799352750809,0.8735632183908046,0.03257328990228013,0.8461538461538461,0.08515535097813579,0.8571428571428571,0.03231464878771342,0.6543406037844866,0.01538100270048139,0.3456593962155135,0.08271534512264689,0.6463480613165015,0.04657070279424217,0.35365193868349865,0.1343911605049305,0.1365421981921095,0.1672230766424013,0.07753903998523955,0.01984973284220952,0.003628088375995236,0.00903225806451613,0.24469135802469133,0.04842781730548543,0.32431722689075626,0.01975051975051975,0.19856938483547928,0.0702446724546172,0.41458394589826514,0.02576719466226728,0.07220808068265697,0.03877084835744863,0.014332752275808639,0.051587301587301584,0.2,0.3181818181818182,0.026295707472178062,0.7553,0.00826972010178117,0.04988423489791622,0.05104724792985874,0.4445927903871828,0.048484848484848485,0.22504430005906675,0.07540442112671802,0.48961961029093437,0.1010969153023201,0.6602977465547847,0.6946832512461955,0.30556974961676037,0.24838325391422728,0.2580968489632279,0.5938461538461538,0.31319724755022005,0.7187303478635028,0.8755282890252214,0.38461538461538464,0.6470588235294117,0.8749498257773153,0.933365879720594,0.0502668105365758,0.03629089189641793,0.30246313531449587,0.6222927266261405,0.46163328673774423,0.7631141465102427,0.11875642220469805,0.13970088520286586,1.0,0.0,0.0685620421304251,0.0690038834372115,0.019844532642955826,0.019844532620976216,0.019747342518288462,0.019747342496783716,0.402061855670103,0.35820895522388063,0.0,0.2631578947368421,0.534965034965035,0.38461538461538464,0.6470588235294118,Research
chrisdob,0.0013121207151057896,0.003102086858432036,0.2626516559186796,0.0027624309392265192,0.7808350663893777,0.011258892669347355,0.013422818791946308,0.4114503816793893,0.01192368839427663,0.6366803278688524,0.0038219850219505897,0.0,0.0,0.0,0.0,0.0,0.0,0.008984725965858042,0.19523809523809527,0.02631578947368421,0.2549682442122516,0.009358288770053475,0.3635999999999999,0.14814814814814814,1.0,0.14814814814814814,1.0,0.19047619047619047,1.0,0.0625,0.20814479638009048,0.0625,1.0,0.0625,1.0,0.0032600753189815073,0.8941176470588236,0.01790722761596548,0.9425287356321839,0.001758957654723127,0.8846153846153846,0.014219957257931942,0.9206349206349206,0.0022608560068605285,0.8535317059078433,0.0004109428202418692,0.1464682940921566,0.010648412245674083,0.46023444544634806,0.011854360711261643,0.5397655545536519,0.019753958821828965,0.148126636816761,0.34192049289317694,0.09195393998793909,0.2206912155921275,0.001913660713364529,0.0004994797086368366,0.21469135802469133,0.003213220105577232,0.12211134453781512,0.0014293139293139294,0.22804005722460657,0.006314127861089187,0.25316083504851516,0.0015701517160727151,0.014000124169615694,0.004808356221134518,0.0010329911550132351,0.0035962301587301585,0.23,0.07575757575757577,0.0017170111287758347,0.7826,0.0003180661577608143,0.03051989054935803,0.0069167072576717,0.3911882510013351,0.008658008658008658,0.25989367985823986,0.023718979503725313,0.32325762249684453,0.08803859104372985,0.6097441409810904,0.04682517585128384,0.0,0.7383849557522123,0.7662291417323617,1.0,0.9053747161241483,0.09264293649512768,0.6023371311714871,0.04615384615384615,0.1323529411764706,0.37857954378804337,0.5916197198971904,0.0022549008005947934,0.00043718436827128285,0.01393178924714265,0.087850084011582,0.025983417246202362,0.15102574366206858,0.3590005099439062,0.7426526151238696,1.0,0.0,0.005803127443301443,0.006999801114783216,0.0010185888852908586,0.0010185888829495927,0.0018909037969832027,0.0018909037923939191,0.711340206185567,0.8507462686567162,0.0,0.0,0.013986013986013986,0.046153846153846156,0.1323529411764706,GradStudent
chrisj12,0.0005623374493310527,0.0036661026508742244,0.5820308230407695,0.0010523546435148646,0.5991041433370661,0.008103928240024745,0.012202562538133009,0.5419847328244274,0.009737678855325914,0.7915983606557376,0.002393044675906,0.0,0.0,0.0,0.0,0.0,0.0,0.004941599281221923,0.1474120082815735,0.021052631578947368,0.3695963941815202,0.008021390374331552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013489966837164859,0.7411764705882353,0.012837108953613808,0.9425287356321839,0.0007491856677524429,0.8461538461538461,0.009863554167351636,0.8888888888888888,0.0009745068995088486,0.6877076411960134,0.0004696489374192791,0.3122923588039867,0.006560182544209926,0.3596032461677187,0.010499576629974599,0.6403967538322813,0.17399543892332897,0.1651917715637408,0.05970405393705189,0.06660001845504311,0.002063924910411224,0.002575708961050869,0.00016649323621227888,0.1334567901234568,0.004360798714711958,0.2891281512605042,0.00038981288981288983,0.11602288984263234,0.008287292817679558,0.43193178476918553,0.0006238840567603972,0.009709374116153776,0.00292011262332561,6.45619471883272e-05,0.00533234126984127,0.03,0.303030303030303,0.0007313195548489666,0.6216,0.0,0.0,0.0065270336093521675,0.5709279038718291,0.004329004329004329,0.18251624335499117,0.03403166695442308,0.5061490212593294,0.03457072681401209,0.5215604419979901,0.15474118009988586,0.07894736842105264,0.43678887484197204,0.7581281713963542,0.8095238095238095,0.8214365231330986,0.5971134074286161,0.6588594396929492,0.09230769230769231,0.14705882352941177,0.43954163664389917,0.632965556839636,0.007713959362964552,0.0010767102562454002,0.02786335350248733,0.09995473004627276,0.05268128275422957,0.17076008995315062,0.13303123482764198,0.4503149963853652,1.0,0.0,0.008787101666365938,0.009387252300267412,0.004405822294840471,0.004405822282273246,0.005111630316553288,0.005111630304631941,0.618556701030928,0.8358208955223884,0.0,0.021052631578947368,0.04895104895104895,0.09230769230769231,0.14705882352941177,GradStudent
cshahria,0.0018041659832704609,0.004794134235758601,0.2652748934309761,0.001907392791370692,0.2954727243641018,0.008598824621094958,0.01525320317266626,0.6187022900763358,0.011327503974562798,0.9081967213114756,0.0034432297495050356,0.0,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.506832298136646,0.010526315789473684,0.04548248309772587,0.02406417112299465,0.6818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00393457366083975,0.8,0.012405609492988134,0.8735632183908046,0.00247557003257329,0.9423076923076923,0.009945750452079566,0.8253968253968254,0.0014422702112730959,0.21363570706341184,0.002876599741693084,0.7863642929365882,0.010077961589655828,0.69107303877367,0.00558848433530906,0.30892696122633007,0.30723027013137183,0.11534806116414631,0.20307802494217583,0.13205088930434253,0.016782141547079885,0.008600912677212084,0.0005411030176899063,0.1782716049382716,0.011016754647693368,0.7032563025210083,0.0015592515592515593,0.1907010014306152,0.017363851617995266,0.796530432225816,0.001878178154138518,0.00930237370915337,0.003728537891458119,0.0018077345212731616,0.006324404761904762,0.31,0.3484848484848485,0.0022257551669316376,0.7778,0.0,0.0,0.005747686312713103,0.4536048064085447,0.007792207792207792,0.3065564087418784,0.22331496379480253,0.8163592695805224,0.21575901324730287,0.8287295548528736,0.1098451131330557,0.1073071027082269,0.896570796460177,0.47960909603458013,1.0,0.7731394289915279,0.5767399216428408,0.586873480726936,0.04615384615384615,0.14705882352941177,0.44141769039660556,0.6286149978211321,0.0016779818052130586,0.0174921495811115,0.01730331003665895,0.06319441766358744,0.0324651217008728,0.10697864977842216,0.15206415206415208,0.7391478724077065,1.0,0.0,0.005773216190088767,0.00736401657997589,0.012937048063878335,0.0129370480198006,0.013304078352644527,0.01330407830946612,0.6597938144329899,0.8656716417910448,0.0,0.0,0.055944055944055944,0.046153846153846156,0.14705882352941177,GradStudent
cthomp,0.055858853300217906,0.05273547659334461,0.050606623674718555,0.04321231254932913,0.1329387298032315,0.2812867305907826,0.11531421598535692,0.0,0.29302464228934816,0.576639344262295,0.11904966858913661,0.011149416856157852,0.08711184391316296,0.017374517374517374,0.1776,0.016074450084602367,0.5,0.6212938005390836,0.6120082815734991,0.16842105263157894,0.0,0.6504010695187166,0.4064000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.04072398190045248,0.25,1.0,0.25,1.0,0.1218031589005677,0.8941176470588236,0.3533980582524272,0.7241379310344828,0.07713355048859935,0.9807692307692307,0.3711984218313332,0.9841269841269841,0.07339985967100647,0.6926188068756319,0.029940119760479042,0.307381193124368,0.2468149838372314,0.3029756537421101,0.3303979678238781,0.6970243462578899,0.4883885266437543,0.08548407535693167,0.38570400812014255,0.04850338370695313,0.05148117543764525,0.0019489173695676587,0.010114464099895942,0.12518518518518518,0.1585953637824191,0.23476890756302518,0.028716216216216218,0.1319027181688126,0.20757695343330704,0.2978535724786827,0.05593420764114399,0.28223408731883304,0.1193314332622405,0.07411711537219963,0.21502976190476192,0.48,0.3484848484848485,0.027694753577106518,0.3634,0.1294529262086514,0.357398442433172,0.2335119337554798,0.5527369826435248,0.2917748917748918,0.3721204961606616,0.11985122316503036,0.38218867849713317,0.18526086249854692,0.26918705898482553,0.3245949784988666,0.059018906489524785,0.262536873156342,0.3198271001691413,0.6688172043010753,0.40393176936727276,0.4934413690808525,0.7105041885958081,0.4923076923076923,0.5882352941176472,0.968379610949323,0.9832251302916628,0.1341434526889259,0.10996160749551726,0.5569987885434271,0.581163381816328,0.6897789009970924,0.7248625093207658,0.1351754783873326,0.25198546676548245,0.0,0.0,0.18600182018730593,0.17745768027311273,0.2564928486297453,0.25649284806319095,0.25550340012315625,0.2555033995511451,0.3402061855670105,0.4179104477611942,0.0,0.3263157894736842,0.21328671328671328,0.49230769230769234,0.5882352941176471,Director
darek,0.0003748916328873685,0.0008460236886632825,0.37621597988851246,0.0006577216521967903,0.5184770436730123,0.0,0.0,1.0,0.0,0.8393442622950821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10144927536231883,0.005263157894736842,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001180372098251925,0.8823529411764706,0.0,0.9540229885057471,0.0005863192182410424,1.0,0.0,0.9523809523809523,0.0005067435877446012,0.4022822475805288,0.0007044734061289186,0.5977177524194713,0.0,0.8719567177637512,0.0,0.1280432822362489,0.10220666174156043,0.04526062346878433,0.28627130435237075,0.06794173697895076,0.03079796903014538,0.01358122502210596,0.0007908428720083246,0.8088888888888889,0.0009180628873077806,0.8542542016806723,0.002338877338877339,0.8879828326180258,0.0023677979479084454,0.9364892678623934,0.0003249939960948512,0.0,0.0,0.0002582477887533088,0.001736111111111111,0.14,1.0,0.0007631160572337043,0.8276,0.0,0.0,0.0,0.7378170894526035,0.0,0.26343768458357947,0.1362168272045997,0.1379940965092402,0.06460120046271442,0.0,0.014344909013772887,0.0,0.9026548672566371,1.0,0.0,0.9478262160276675,0.1474165687540977,0.5207506315409599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6834837241109485,1.0,1.0,0.0,0.0,0.0005945879196465588,0.0005945879208861818,0.0017065221603205412,0.0017065221572868904,0.88659793814433,1.0,1.0,0.0,0.0,0.0,0.0,GradStudent
deannac,0.08807610300147614,0.09616469261139311,0.06273909716908953,0.08885819521178637,0.26619740841465367,0.2634085988246211,0.2629652226967663,0.22633587786259543,0.2559618441971383,0.48811475409836075,0.13774640612894895,0.16841487566933178,0.8363561417971971,0.19047619047619047,0.1289,0.21256345177664976,0.4377,0.3337825696316262,0.3455486542443064,0.28421052631578947,0.051219012497439056,0.3355614973262032,0.35040000000000004,0.6296296296296297,0.07758620689655171,0.6296296296296297,1.0,0.5714285714285714,0.7059,0.5,0.08597285067873303,0.5,1.0,0.5,1.0,0.16485863638918555,0.7411764705882353,0.27928802588996765,0.5977011494252874,0.1167100977198697,0.9038461538461539,0.30355087950024656,0.7936507936507936,0.1261791533484057,0.7966199624440271,0.03117294822120465,0.20338003755597284,0.28503517779045445,0.5413886384129847,0.21337849280270957,0.45861136158701526,0.27947836700607076,0.05201909267550899,0.5199354945171489,0.1008665544213629,0.10889018171234414,0.00812855061261804,0.0036628511966701354,0.02876543209876543,0.1276107413357815,0.17909663865546216,0.010265072765072766,0.029899856938483547,0.0947119179163378,0.12496324610408702,0.1261759822910902,0.3784103529866242,0.19767963727310386,0.12382981470721156,0.25830853174603174,0.51,0.515151515151515,0.04642289348171701,0.3871,0.04930025445292621,0.08650810355714586,0.20438382854359474,0.49582777036048065,0.28484848484848485,0.3904311872415831,0.29963138740884687,0.5377691873910301,0.6573376624010739,0.4330042736071704,0.9180283253003547,0.7833418497700563,0.09287697379836882,0.05841007329449367,0.3724489795918368,0.06566237292050582,0.9488675486016496,0.7653936337648153,0.7692307692307692,0.9558823529411765,0.9663630324603227,0.9817592691980801,0.18674592221358352,0.12036860005086909,0.8285712357838542,0.9676030360561118,0.8930554174910763,0.9884449542954037,0.10152110889285555,0.0234512274610741,0.0,0.0,0.19699117708295014,0.18499535992797023,0.11693591973011631,0.11693591962536305,0.11596069352565921,0.11596069342107015,0.15463917525773246,0.04477611940298515,0.0,0.7052631578947368,0.8916083916083916,0.7692307692307693,0.9558823529411765,Operations
drdepoy,0.015229972586049346,0.021996615905245348,0.10339927860968415,0.012430939226519336,0.15917453207486806,0.02629137024435509,0.03050640634533252,0.3385496183206107,0.02901430842607313,0.6678278688524591,0.018231901523629163,0.0014670285337049806,0.04149491618576532,0.006435006435006435,0.5,0.0025380710659898475,0.6,0.05256064690026954,0.520703933747412,0.07368421052631578,0.10479409956976028,0.05748663101604278,0.46219999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.1945701357466063,0.0625,0.5,0.125,1.0,0.02844134674835591,0.7294117647058823,0.039482200647249194,0.896551724137931,0.018957654723127035,0.7884615384615384,0.0325497287522604,0.8888888888888888,0.014578623216652374,0.3790264336270404,0.01673124339556182,0.6209735663729596,0.02852253280091272,0.5677186654643823,0.021168501270110076,0.4322813345356177,0.39825908200301935,0.12672129762608772,0.6440174268653128,0.08880267393665359,0.173367529365561,0.004111165420624786,0.001914672216441207,0.08567901234567901,0.006426440211154464,0.049369747899159655,0.004807692307692308,0.07982832618025752,0.009471191791633781,0.1478976771537783,0.015435257019348236,0.02674130640232335,0.01853720098813926,0.003938278778487959,0.021577380952380952,0.09,0.3939393939393939,0.015771065182829887,0.7481,0.007951653944020356,0.07935171542833087,0.021919142717973697,0.5694259012016022,0.021645021645021644,0.2811577082102777,0.16622422686158675,0.5451808017121959,0.10441461334360078,0.41518522226672794,0.182759133593812,0.5166070516096065,0.24345902270103886,0.415187093838713,0.5904761904761905,0.5052555465789645,0.7818488099171863,0.7284253578732106,0.3384615384615385,0.4117647058823529,0.7852149909013172,0.8539169472951149,0.1056680947695969,0.08879961146421214,0.21861509810419977,0.3408201690492434,0.35338735721510134,0.4895501484190294,0.11124831588657769,0.19147925672459903,0.0,0.0,0.04692083746974659,0.033506445845281056,0.014303864458046378,0.014303864442829092,0.01262848111379787,0.012628481101165394,0.4432989690721651,0.5970149253731342,0.0,0.14736842105263157,0.13286713286713286,0.3384615384615385,0.4117647058823529,Research
dslevy,0.026804751751446847,0.03807106598984772,0.0967318832659307,0.028873980531439095,0.3050711886098224,0.11339313331271265,0.10433190970103721,0.20534351145038168,0.09866852146263912,0.36495901639344264,0.05097701644142205,0.028973813540673365,0.4690849134377576,0.05727155727155727,0.2253,0.0338409475465313,0.4051,0.33557951482479786,0.8159420289855073,0.1631578947368421,0.01936078672403196,0.3302139037433155,0.3218000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.167420814479638,0.3125,0.7143,0.4375,1.0,0.052386037884323534,0.7764705882352941,0.15221143473570659,0.7816091954022989,0.03283387622149837,0.7692307692307693,0.1337333552523426,0.8253968253968254,0.02514227800732829,0.3657373970821898,0.02982270752612422,0.6342626029178101,0.09193763072827534,0.23282236248872856,0.1466553767993226,0.7671776375112714,0.20669386181864902,0.10327785756526146,0.29841318091498187,0.07207485855004118,0.05266937022698161,0.0033706119369308423,0.006909469302809573,0.17716049382716048,0.07619921964654579,0.31355042016806717,0.018061330561330562,0.17181688125894135,0.10812943962115233,0.3969420758600411,0.05860333503879045,0.24948780033525797,0.11218698694244547,0.016334172638646782,0.08147321428571429,0.22,0.3181818181818182,0.027472178060413355,0.7468,0.025763358778625955,0.14733740265207326,0.12342912810521188,0.8234312416555407,0.13766233766233765,0.44359125812167755,0.15797083063715306,0.4560684539602704,0.5171948124308261,0.5893545053552804,0.043336852618127475,0.013796627491057744,0.3725471335128896,0.6550430127734903,0.938095238095238,0.8951800825266282,0.4764786203559403,0.5421849496257103,0.3384615384615385,0.30882352941176483,0.9081637158576584,0.951513325960814,0.05756083426046464,0.06544209098583721,0.3421207409186927,0.2914703943278264,0.4789255010078267,0.42638708137307924,0.2110364447932506,0.5943624274162069,0.0,0.0,0.06625344813213838,0.06461679053664066,0.10906573262005553,0.10906573238271138,0.1084686276642852,0.10846862742475541,0.4432989690721651,0.7014925373134332,0.0,0.07368421052631578,0.027972027972027972,0.3384615384615385,0.3088235294117647,Director
example,0.0036083319665409217,0.0056401579244218835,0.14493387255437754,0.004932912391475927,0.45736682130859063,0.008969996906897619,0.010372178157413058,0.42404580152671756,0.009240858505564388,0.6153688524590164,0.004872170095549626,0.0016870828137607275,0.18920032976092332,0.007078507078507079,0.4783,0.004018612521150592,0.8261,0.024707996406109614,0.6383022774327123,0.042105263157894736,0.13736939151813155,0.0213903743315508,0.15779999999999994,0.037037037037037035,0.10344827586206896,0.037037037037037035,1.0,0.047619047619047616,1.0,0.1875,0.751131221719457,0.1875,1.0,0.1875,1.0,0.008768478444157159,0.9529411764705882,0.015210355987055016,1.0,0.0050488599348534205,0.9807692307692307,0.012000657570277823,1.0,0.00553519918921026,0.81843131590351,0.0012328284607256077,0.18156868409648996,0.011884388667046967,0.8331830477908024,0.003386960203217612,0.16681695220919748,0.11139305560016703,0.06472290276252429,0.20123968692525332,0.13656494922988163,0.020721780552006217,0.0057264629849119834,0.0013735691987513006,0.2439506172839506,0.005049345880192793,0.2972689075630252,0.004287941787941788,0.282689556509299,0.009865824782951855,0.460158776830344,0.006458113625210137,0.017273373205576596,0.00930983689564697,0.0004519336303182904,0.006324404761904762,0.04,0.3181818181818182,0.0037201907790143083,0.7006,0.001272264631043257,0.050515680909282254,0.006137359961032635,0.464452603471295,0.0,0.0,0.05958247117755772,0.5478866268846356,0.10389084413598668,0.7852133281986429,0.11755651572056319,0.08891159938681656,0.4132251720747295,0.5813052057883857,0.8333333333333334,0.8711679290118085,0.5143427639911617,0.6842944785276073,0.12307692307692307,0.20588235294117652,0.5272253793346026,0.6624962368060703,0.008913967327313362,0.009512668383678115,0.046334312474673844,0.14012103191266187,0.0848427516249421,0.22396061971501544,0.18913965890141826,0.6034579464558436,1.0,1.0,0.012057491722809455,0.010749792935619491,0.001588097635359312,0.0015880976334580667,0.0012475548637041975,0.0012475548633548712,0.639175257731959,0.8208955223880596,1.0,0.031578947368421054,0.03496503496503497,0.12307692307692308,0.20588235294117646,GradStudent
fnguyen,0.011340471894842897,0.03637901861252115,0.2629795606077167,0.016771902131018153,0.5279155335146377,0.045159294772656976,0.12690665039658328,0.9248091603053434,0.0567368839427663,0.8479508196721313,0.020624946199535164,0.002934057067409961,0.11060730970046716,0.017374517374517374,0.675,0.00676818950930626,0.8,0.03369272237196765,0.1944099378881988,0.08421052631578947,0.20180290923990987,0.03943850267379679,0.5584,0.1111111111111111,0.10344827586206896,0.1111111111111111,1.0,0.14285714285714285,1.0,0.1875,0.1764705882352941,0.1875,1.0,0.1875,1.0,0.007925355516834355,0.16470588235294117,0.029557713052858686,0.3563218390804598,0.014592833876221498,0.8461538461538461,0.040851553509781355,0.5079365079365079,0.016449676463709362,0.7935865954066156,0.004168134319596102,0.20641340459338436,0.06170374595930785,0.8721370604147881,0.013717188823031329,0.12786293958521192,0.18719686506279512,0.009504097321956586,0.4646464657158402,0.18414789115272112,0.04963421541055438,0.012221885588807466,0.015109261186264308,0.9017283950617284,0.0569198990130824,0.7174369747899159,0.006626819126819127,0.14678111587982834,0.03038674033149171,0.2752131725962952,0.013172045817627464,0.05288590881811221,0.024144392616574348,0.009167796500742462,0.020461309523809524,0.29,0.12121212121212123,0.005914149443561208,0.3742,0.006997455470737914,0.0932435276783835,0.0201656113005358,0.17273030707610146,0.01904761904761905,0.1199054932073243,0.0800162465685173,0.5398758718857394,0.09534569632502718,0.4088042680180189,0.2380909524389053,0.02146142054164538,0.5723767383059418,0.479870862082852,0.9523809523809524,0.7419512846773834,0.364344270232433,0.7194190559659446,0.09230769230769231,0.26470588235294124,0.5735106954641424,0.7000061204853245,0.009570731545938262,0.02664704222096331,0.034692644465991525,0.183467421140692,0.06436742073840576,0.28677657939312834,0.26150474799123447,0.5847071817636698,1.0,1.0,0.014700451528273054,0.013888244734156553,0.0033646747207787897,0.0033646747166154387,0.001796797585890804,0.0017967975846749466,0.6288659793814436,0.7611940298507461,1.0,0.010526315789473684,0.06993006993006994,0.09230769230769231,0.2647058823529412,GradStudent
hayajs,0.0016635816209376977,0.00338409475465313,0.22188217291507273,0.002499342278347803,0.5099984002559591,0.007237859573151872,0.007931665649786455,0.4324427480916031,0.010234499205087441,1.0,0.0029611775845743305,7.335142668524903e-05,0.01635064578180819,0.0006435006435006435,1.0,0.00021150592216582064,1.0,0.015274034141958671,0.47349896480331266,0.021052631578947368,0.11790616676910469,0.02072192513368984,0.7778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00393457366083975,0.8705882352941177,0.010140237324703344,0.8505747126436781,0.0021172638436482085,0.8076923076923077,0.00805523590333717,0.7936507936507936,0.0015981913151945117,0.32933699263325145,0.0022895385699189855,0.6706630073667484,0.009032135386955695,0.7659152389540126,0.0037256562235393736,0.23408476104598738,0.1693701217357788,0.08821914336402804,0.09684297040011554,0.14580226493720072,0.01468495514646825,0.00456698903212307,0.0007908428720083246,0.27925925925925926,0.0071149873766353,0.5367647058823529,0.002208939708939709,0.28955650929899857,0.010655090765588003,0.5907086151132019,0.001725470131877082,0.00782958410077054,0.003206849462200604,0.0020659823100264703,0.005952380952380952,0.38,0.3939393939393939,0.0020031796502384736,0.75,0.0,0.0,0.0035070628348757914,0.31508678237650195,0.003463203463203463,0.1665682220909628,0.1918475056261388,1.0,0.26360118321083714,0.8269359143720737,0.05914029863630436,0.0,0.6836283185840707,0.638566528847961,1.0,0.8699180656365496,0.1738090327902658,0.5945686622277788,0.04615384615384615,0.08823529411764708,0.4315446736442188,0.569689836231846,0.0030635120327285573,0.0006556285344876848,0.012590267001016647,0.03987411014122341,0.02394106019064467,0.07096677272029595,0.2872125857200485,0.773164886967299,1.0,0.0,0.0063560042020597935,0.0064150740502600416,0.008184984633357628,0.00818498460722605,0.007259455280606618,0.007259455255691369,0.6701030927835053,0.8955223880597016,0.0,0.0,0.013986013986013986,0.046153846153846156,0.08823529411764706,GradStudent
het,0.012066824433562173,0.021150592216582064,0.13345720843808068,0.015390686661404893,0.41529355303151494,0.06749149396845036,0.06406345332519829,0.22633587786259543,0.06786565977742448,0.5383196721311476,0.027373676508565033,0.00022005428005574708,0.007831821929101401,0.0019305019305019305,1.0,0.0006345177664974619,1.0,0.13746630727762804,0.5521739130434783,0.14210526315789473,0.0687359147715632,0.14572192513368984,0.42199999999999993,0.037037037037037035,0.03275862068965517,0.037037037037037035,1.0,0.047619047619047616,1.0,0.1875,0.12217194570135746,0.1875,1.0,0.125,0.6667,0.025237479624529255,0.8352941176470589,0.09719525350593312,0.8505747126436781,0.015602605863192183,0.8653846153846154,0.08515535097813579,0.9206349206349206,0.01177204334606689,0.39260436227069195,0.013032758013384995,0.607395637729308,0.06370032325537174,0.3922452660054103,0.07129551227773073,0.6077547339945897,0.24790415314939135,0.13268775872264932,0.9339707925157731,0.09410768442550929,1.0,0.005971729650078752,0.003537981269510926,0.19876543209876543,0.035804452605003444,0.21980042016806717,0.010265072765072766,0.21402002861230332,0.050513022888713496,0.3060864451631873,0.015984744860135115,0.09000572559894594,0.03653065686710754,0.013751694751113694,0.07911706349206349,0.4,0.6515151515151514,0.011160572337042925,0.6648,0.009860050890585241,0.12355293622395284,0.057379444715051145,0.5777703604806409,0.07878787878787878,0.42232722976963977,0.17179028390461537,0.5996136915617958,0.4465813272831634,0.7992598891368983,0.21384767507957564,0.03832396525293818,0.4351420586865393,0.5271565495207666,1.0,0.7115006978301273,0.4543190261386839,0.6672538419486119,0.27692307692307694,0.42647058823529416,0.8511494701589736,0.9198748625891947,0.0800506129197352,0.10762641281328807,0.2549115386350624,0.43292798313547937,0.37819033803897883,0.5842404056826158,0.19478806023148532,0.46506260328736093,0.0,0.0,0.04237543190368116,0.04308930113287921,0.039951656332300765,0.039951656286258616,0.03833209122433194,0.038332091179226736,0.48453608247422697,0.5820895522388061,0.0,0.0,0.11538461538461539,0.27692307692307694,0.4264705882352941,Research
