@relation 'test_norm_email_features_35_30_35-weka.filters.unsupervised.attribute.Remove-R1-2,4-8,10-17,19-20,22-45,47-49,51-66,69-78,81-90,92,94,96,98,100-104,108-110,112-114,116-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5'

@attribute unique_add_sent_perc numeric
@attribute unique_subjects_received numeric
@attribute total_received_signed numeric
@attribute rec_cc numeric
@attribute rec_fw numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.031611,0.283098,0.518592,0.190714,0.226296,0.975579,0.257817,0.261529,0.12044,Research
0.272706,0.02381,0.034529,0.032857,0.03287,0.661935,0.012389,0.01734,0.026764,Research
0.115222,0.0191,0.008632,0.01881,0.017699,0.677266,0.022083,0.0183,0.01447,GradStudent
0.379109,0.005887,0.029216,0.014524,0.003793,0.338668,0.003211,0.00483,0.01129,Director
0.038254,0.38213,0.484064,0.54,0.402023,0.976588,0.227673,0.227196,0.320699,PM
0.067232,0.118132,0.187915,0.091667,0.082174,0.893265,0.055796,0.062769,0.049986,Operations
0.069637,0.087912,0.160027,0.069286,0.077118,0.865951,0.044046,0.047566,0.044315,PM
0.049593,0.404369,0.507304,0.363333,0.417193,0.975085,0.214104,0.219042,0.315175,Research
0.084183,0.075092,0.131474,0.039524,0.060683,0.894225,0.073951,0.074471,0.028417,Research
0.343603,0.010727,0.017928,0.006667,0.001264,0.473622,0.00892,0.010353,0.001106,GradStudent
0.080861,0.1337,0.361222,0.132381,0.160556,0.942763,0.110209,0.119028,0.112254,Outreach
0.060131,0.080324,0.13413,0.062381,0.060683,0.897295,0.064655,0.073891,0.04704,Research
0.15611,0.020408,0.043161,0.018333,0.017699,0.678487,0.013814,0.012606,0.016766,Outreach
0.19677,0.292909,0.433599,0.389762,0.332491,0.966699,0.171006,0.18072,0.422242,Operations
0.169282,0.016091,0.015272,0.009286,0.012642,0.447875,0.007028,0.010247,0.001792,GradStudent
0.362387,0.184328,0.021912,0.042143,0.084703,0.529956,0.012439,0.012191,0.004187,Research
0.343603,0.056646,0.023904,0.005476,0.00885,0.531717,0.010066,0.009302,0.002591,GradStudent
0.000802,0.088435,0.164675,0.05881,0.08976,0.978945,0.298066,0.277968,0.093211,Operations
0.121521,0.028388,0.047809,0.027143,0.027813,0.746714,0.022597,0.021526,0.018491,Research
0.089566,0.03179,0.039841,0.015,0.012642,0.756427,0.030726,0.036391,0.011387,GradStudent
0.13664,0.030612,0,0.028571,0.039191,0.797929,0.025978,0.026235,0.043204,Operations
0.070095,0.224621,0.357238,0.29381,0.299621,0.967123,0.180478,0.175932,0.255838,Research
0.25713,0.016876,0.027224,0.008333,0.016435,0.621086,0.011481,0.011703,0.023405,GradStudent
0.515405,0.005495,0.000664,0.011667,0,0.297941,0.006188,0.003021,0.002669,GradStudent
0.031497,0.430665,0.930279,0.737857,0.619469,0.982095,0.283498,0.28706,0.529311,Director
0.40087,0.02381,0.033201,0.004762,0.002528,0.377781,0.005504,0.010448,0.000712,GradStudent
0.038713,0.205651,0.598274,0.267143,0.211125,0.970421,0.18864,0.197683,0.23162,PM
0.036995,0.156201,0.396414,0.150714,0.141593,0.952607,0.127288,0.131271,0.141435,Research
0.214867,0.082679,0.079017,0.028571,0.011378,0.7275,0.028333,0.027237,0.005505,GradStudent
0.316802,0.046311,0.130146,0.021667,0.05689,0.765113,0.023181,0.026846,0.021955,Operations
0.041805,1,0.975432,0.931667,1,0.994696,0.537742,0.540282,0.687699,Director
0.195167,0.062271,0.073705,0.040238,0.035398,0.831317,0.047335,0.038007,0.019086,GradStudent
0.040202,0.30102,0.414343,0.363095,0.35019,0.97786,0.252323,0.244622,0.249364,PM
0.252319,0.086735,0.083665,0.024762,0.031606,0.79059,0.04441,0.037332,0.017841,GradStudent
1,0.010597,0.00996,0.01881,0.001264,0.289855,0.004791,0.005318,0.000551,Operations
0.23239,0.02865,0.041169,0.020238,0.037927,0.657888,0.013736,0.015965,0.027427,Research
0.057038,0.891156,1,1,0.986094,1,1,1,1,Director
0.103997,0.089482,0.122842,0.030714,0.035398,0.851324,0.055176,0.05855,0.017489,Research
0.141908,0.005233,0.008632,0.005238,0.001264,0.184167,0.002498,0.001944,0,GradStudent
0.339251,0.024725,0.046481,0.013571,0.020228,0.683728,0.01733,0.012424,0.007506,GradStudent
0.182224,0.353218,0.201195,0.14881,0.25158,0.91682,0.089029,0.073073,0.042092,Research
