pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_received,inter_vt_sent,inter_vt_received,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,pg_load_centrality,fg_load_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths,pg_max_shortest_paths,fg_avg_shortest_paths,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,Status
cheadley,0.02436341821090521,0.041109625668449196,0.13824304203413124,0.03078228668415368,0.43078310536600034,0.07047670154726769,0.08253500368459837,0.27173303421200223,0.07548403976975405,0.606675392670157,0.03692639208580244,0.01756056278430128,0.3109841092835238,0.04573170731707317,0.3614,0.022985664854176965,0.5602,0.14143426294820718,0.5658525948539032,0.13548387096774195,0.07529872270292542,0.1443850267379679,0.5162,0.3157894736842105,0.10533159947984395,0.3157894736842105,1.0,0.35294117647058826,1.0,0.7692307692307693,0.76875,0.7692307692307693,1.0,0.7692307692307693,1.0,0.6404494382022472,0.8651685393258427,0.8461538461538461,0.8571428571428571,0.03112239267189052,0.6200454840805718,0.014635377239465052,0.3799545159194282,0.08406714364336819,0.6689263466471235,0.04214285714285714,0.33107365335287653,0.12932659678757258,0.14569846228137687,0.18545345437982433,0.0733879353136236,0.024891281619957097,0.003293085056606611,0.009242253688014693,0.2625187781672509,0.04038397881496193,0.2735438214480131,0.018245484703280503,0.1740551850398849,0.05974477958236659,0.35476397335650156,0.024810658238770746,0.0718541763385611,0.03760938372742506,0.013816280806572068,0.04623044096728307,0.2,0.15573770491803277,0.02458607393966886,0.7285,0.008703618873110398,0.05397967823878069,0.046463815789473686,0.42176059935297133,0.05309734513274336,0.3504823151125402,0.08813774382813416,0.5053302401683779,0.13744474348395663,0.7485780423200199,0.24742008473244304,0.0631340898405591,0.19395885128124812,0.1792336825537355,0.5217391304347826,0.2579991647989174,0.4344624447717232,0.5321637426900587,0.3666666666666667,0.6617647058823529,0.8759785324055815,0.09343764409501153,0.23011352660123602,0.6088002334671945,0.37172702133358076,0.06503806878630689,0.24758940804284985,0.010025892038925335,0.1625093387743365,0.5,0.06889832991727049,0.07025940347271907,0.015831132125558943,0.015831132102929673,0.01845262332515134,0.01845262329610365,0.39175257731958757,0.5,0.3333333333333334,0.0,0.21052631578947367,0.5492537313432836,Research
chrisdob,0.0006332489001466471,0.0016711229946524064,0.2649181078914214,0.001311525999074217,0.6929204869983466,0.010732492621411323,0.013264554163596167,0.3858665171060011,0.010596546310832025,0.525087260034904,0.0031343356677604193,0.0,0.0,0.0,0.0,0.0,0.0,0.010624169986719787,0.2636284343654601,0.025806451612903226,0.2560774618871034,0.00980392156862745,0.3333999999999999,0.05263157894736842,0.4070221066319896,0.05263157894736842,1.0,0.058823529411764705,1.0,0.07692307692307693,0.4375,0.07692307692307693,1.0,0.07692307692307693,1.0,0.9662921348314607,0.9438202247191011,0.9423076923076923,0.9206349206349206,0.0012691755876834787,0.8477907732293699,0.00025233409033560434,0.15237166991552956,0.011419922949917446,0.5813484792964457,0.008809523809523809,0.4186515207035545,0.012178568735389486,0.13047218072343703,0.4245440720662156,0.07100977028867812,0.3153292060984258,0.0019426202650258658,0.00023698086379524854,0.15648472709063596,0.0013240648791790798,0.06668481219379425,0.0007371913011426465,0.16346279586766052,0.004640371229698376,0.20011584129742252,0.0008278016602816346,0.013320162103859567,0.0039776768877495,0.0007468259895444362,0.0037339971550497866,0.25,0.06557377049180325,0.0009072352007257881,0.625,0.0,0.0,0.0069901315789473685,0.45904988932402524,0.0012642225031605564,0.1302250803858521,0.09724813303222239,0.34130113762869363,0.3490198782085108,0.5717883726007625,0.0009531814855544266,0.0,0.7734128770823953,0.5759677340022629,1.0,0.9324620327102804,0.17424577825564477,0.08792270531400961,0.049999999999999996,0.1323529411764706,0.407533156841694,0.0037616832858296486,0.01597907559856943,0.07299779603864014,0.029343442011510328,0.0,0.00095401344405406,0.033044058744993325,0.8850449258300597,0.5,0.006064312475545222,0.007447842621742458,0.0012966185840865272,0.001296618578745654,0.002220974193181057,0.0022209741875413276,0.7010309278350516,0.5,0.855072463768116,0.0,0.0,0.005970149253731343,GradStudent
chrisj12,0.0003332888948140248,0.003676470588235294,0.6897262627419539,0.00046289152908501776,0.3966631594769278,0.010643055182899562,0.016212232866617538,0.4694335389792485,0.012558869701726845,0.7678883071553227,0.0028894656937166366,0.0,0.0,0.0,0.0,0.0,0.0,0.006640106241699867,0.1726995202791103,0.01935483870967742,0.31324680675731353,0.008912655971479501,0.8333999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7528089887640449,0.898876404494382,0.75,0.8571428571428571,0.0005518154729058603,0.505685510071475,0.0005887795441164101,0.494314489928525,0.009906439185470555,0.4479662880175888,0.01119047619047619,0.5520337119824111,0.20107835004901595,0.2102403911449138,0.04254821627911709,0.04833342191692738,0.001684546223707082,0.0014848968453922008,0.00011849043189762427,0.10891337005508263,0.004303210857332009,0.24197060424605335,0.00036859565057132326,0.11377010592389171,0.008700696055684454,0.34549666956269914,0.0004301449757507394,0.012639493442891898,0.0034983696871613455,0.0,0.005156472261735419,0.0,0.11475409836065573,0.00077114992061692,0.7391,0.0,0.0,0.0069901315789473685,0.46466882342925264,0.006321112515802781,0.35932475884244375,0.04492273287046543,0.5802266228647994,0.0,0.9652788002900181,0.007014995210632419,0.0,0.6759117514633048,0.5784580974348223,1.0,0.7156296114117069,0.24964625025267834,0.11663216011042082,0.06666666666666667,0.14705882352941183,0.4430707984661294,0.008248541720172678,0.022681890962848724,0.08687535610791138,0.04214633926956908,0.0,0.0070116006075454035,0.009240246406570842,0.388315978148878,0.5,0.007079210617548973,0.0112465968410885,0.005669747894029768,0.005669747870342686,0.006855777210126944,0.006855777188944154,0.5979381443298967,0.5,0.8115942028985507,0.0,0.0,0.056716417910447764,GradStudent
cshahria,0.0017664311425143314,0.007352941176470588,0.3938838621005612,0.0019287147045209073,0.31850293100856764,0.010106430551828995,0.016212232866617538,0.49663488502523834,0.012558869701726845,0.8462041884816753,0.0037954845976786327,0.0,0.0,0.0,0.0,0.0,0.0,0.019256308100929615,0.48778892280854774,0.012903225806451613,0.06963329213020189,0.02406417112299465,0.8064,0.05263157894736842,0.1976592977893368,0.05263157894736842,1.0,0.058823529411764705,1.0,0.07692307692307693,0.4625,0.07692307692307693,1.0,0.07692307692307693,1.0,0.8314606741573034,0.8764044943820225,0.9038461538461539,0.8412698412698413,0.0013243571349740647,0.11387264457439897,0.003028009084027252,0.886127355425601,0.012658227848101266,0.7729937706119457,0.005,0.22700622938805426,0.24507955659452527,0.127469177720434,0.20984432434326464,0.10636563418163887,0.021655827622983605,0.0050822070004777715,0.0006516973754369335,0.2086880320480721,0.014233697451175108,0.864997278170931,0.0018429782528566164,0.19811690859160452,0.023781902552204175,0.9194902982913409,0.001898615738887705,0.010915132835107144,0.004106574242489343,0.0015870052277819268,0.007467994310099573,0.26,0.20491803278688522,0.0024041732819233387,0.803,0.0,0.0,0.005893640350877193,0.39860378001021635,0.011378002528445006,0.6181672025723474,0.21583614438838514,0.6706364480133796,0.21865075737346218,0.6650247983448923,0.005669372971635993,0.0,1.0,0.4234617087206729,1.0,0.7775219901044531,0.21833344277365538,0.10693301997649829,0.03333333333333333,0.16176470588235292,0.43864446342606567,0.002502647041015519,0.0111193252259871,0.07706278759280234,0.020994931362945505,0.0,0.005688359305037622,0.009402654867256638,0.6816923461472828,0.5,0.005349493695673544,0.008891616489193266,0.013467872211360712,0.013467872137480397,0.014187238102420752,0.014187238031921649,0.6391752577319587,0.5,0.8260869565217392,0.0,0.0,0.03880597014925373,GradStudent
cthomp,0.05435941874416744,0.050467914438502674,0.05073874699347153,0.0416602376176516,0.1116789418307531,0.2891512387085234,0.11938098747236552,0.0,0.29618001046572473,0.5335951134380452,0.11883539840344777,0.011742304030466518,0.09408976860886535,0.022103658536585365,0.2613,0.014087988136431043,0.5135,0.6208499335989376,0.6149149585695595,0.18064516129032257,0.0017511330861145447,0.6443850267379679,0.5454000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0375,0.15384615384615385,1.0,0.15384615384615385,1.0,0.8876404494382022,0.7191011235955056,0.9807692307692307,0.9841269841269841,0.07140492219401832,0.6601689408706952,0.028934309025149298,0.3398310591293047,0.25412768299394606,0.2909490655917918,0.33,0.7090509344082081,0.45498077068094417,0.09334963103807326,0.39013331941139506,0.04137457994625249,0.06944596289543667,0.0019683268835662794,0.009242253688014693,0.11880320480721082,0.16418404501820588,0.2580293957539466,0.0269074824917066,0.11612397018438603,0.21693735498839908,0.3110338835794961,0.05448026531238142,0.2901358893895973,0.11911547770791858,0.0732823002240478,0.21746088193456614,0.48,0.1967213114754098,0.02685416194148333,0.3601,0.13192853870819973,0.3708721422523285,0.23588267543859648,0.5872637493614848,0.2743362831858407,0.44694533762057875,0.13528214297706023,0.41661560953029686,0.21136052085109416,0.2965640429041775,0.1049234471732468,0.05105349316942889,0.2584421431787482,0.2977969917022219,0.6298850574712643,0.4302251486830926,0.5249484536082474,0.4250808480057494,0.5166666666666667,0.5588235294117647,0.9702401597840907,0.14101423838711202,0.5949688258356004,0.5440008895703674,0.7137069837617095,0.051356453366904316,0.10504781488676856,0.0110505454044509,0.2685248220494203,0.5,0.1855461650632678,0.18165334201417466,0.25800559317694227,0.2580055922635202,0.25710423987215286,0.2571042389681249,0.309278350515464,0.5,0.43478260869565216,0.0,0.3026315789473684,0.208955223880597,Director
darek,0.0003666177842954273,0.0016711229946524064,0.3722368571755813,0.0006171887054466903,0.4892529685856006,0.0,0.0,1.0,0.0,0.7890488656195462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1853467073702573,0.0064516129032258064,1.0,0.00089126559714795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9101123595505618,0.9325842696629213,1.0,1.0,0.0006069970201964463,0.5261533463287851,0.0005887795441164101,0.4738466536712151,0.0,0.9882740930743863,0.0,0.011725906925613771,0.07540909433677699,0.03772616837943471,0.3310476964790108,0.01176779459192711,0.059055893464846985,0.0,0.0007701878073345577,0.6781422133199799,0.0,0.8263473053892215,0.0022115739034279398,0.6538511834706421,0.002320185614849188,0.8971908485375035,0.0003729655832038133,0.0,0.0,0.00028005974607916355,0.0035561877667140826,0.13,1.0,0.0007257881605806305,0.6667,0.0,0.0,0.0,0.7633236846586072,0.0,1.0,0.15883722782842602,0.2155099512311632,0.07457154538017383,0.04652309240379563,0.00021582760365375177,0.0,0.7802791535344439,0.8016329742757363,0.0,0.9549746884735202,0.02618666960692422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002160159828995057,0.0,0.7009713083463225,1.0,0.0,0.0,0.0008475560001786498,0.0008475560016245956,0.0012346163340744452,0.001234616332794137,0.9484536082474225,1.0,1.0,1.0,0.0,0.0029850746268656717,GradStudent
deannac,0.08645513931475803,0.09324866310160428,0.06711716870919711,0.08494059558710075,0.25071396362543213,0.25963688399964224,0.2675018422991894,0.20947840717891197,0.24934589220303505,0.4391361256544503,0.13433566776041922,0.16989315561197504,0.8586562587120156,0.1836890243902439,0.1501,0.20266930301532377,0.5106,0.35258964143426297,0.3844308765808984,0.2838709677419355,0.05686032138442521,0.3333333333333333,0.4072,0.5789473684210527,0.054616384915474644,0.5789473684210527,1.0,0.5294117647058824,0.8182,0.3076923076923077,0.0875,0.3076923076923077,1.0,0.3076923076923077,1.0,0.7528089887640449,0.5730337078651685,0.9230769230769231,0.7777777777777778,0.12471029687672443,0.787524366471735,0.028681974934813694,0.2124756335282651,0.28439735828288387,0.5472700622938805,0.19904761904761906,0.4527299377061195,0.27347108061232184,0.05509529630132645,0.5137543561737968,0.09813794438432821,0.15163635596881858,0.00781914032055995,0.0037324486047751646,0.03029544316474712,0.13174445547831845,0.21448013064779534,0.009952082565425728,0.02706943899568458,0.09164733178654293,0.1349551114972488,0.12395452678854539,0.37289821734622997,0.19279797965331386,0.1210791635548917,0.25640113798008535,0.5,0.2950819672131147,0.04663188931730551,0.3943,0.0467246907924874,0.08276883996613041,0.19736842105263158,0.5261365571258301,0.2857142857142857,0.5329581993569131,0.30033526635035435,0.5677505512655898,0.6779819005971915,0.455443306457661,0.6223307255190587,0.27465034514675035,0.12477862824553484,0.06547830586885657,0.4053156146179402,0.08521464254129127,0.7146837559208694,0.856566562079785,0.7333333333333334,0.9117647058823528,0.9661801546928478,0.2159044983824461,0.8187642646899219,0.9203645109250348,0.8805079275659667,0.27510192101938713,0.6228511957127878,0.0077746605832383475,0.045594760556183445,0.0,0.1855519441907704,0.18741930632486392,0.11407023521297703,0.11407023504629807,0.11324660694005728,0.11324660677847072,0.16494845360824753,0.0,0.08695652173913064,0.0,0.7105263157894737,0.8417910447761194,Operations
drdepoy,0.014598053592854286,0.0213903743315508,0.11545069293322642,0.012112328344391297,0.15571922441004063,0.030498166532510508,0.03021370670596905,0.23892316320807624,0.033097854526425954,0.6328534031413613,0.018806014006562514,0.0011636517507669522,0.034011708948982436,0.004573170731707317,0.5455,0.0017301038062283738,0.6364,0.05976095617529881,0.5396860008722199,0.09032258064516129,0.13782447466007416,0.06327985739750445,0.5651999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.175,0.07692307692307693,1.0,0.07692307692307693,1.0,0.7415730337078652,0.8314606741573034,0.7692307692307693,0.8888888888888888,0.014623110032005298,0.3516894087069526,0.01514004542013626,0.6483105912930475,0.03329664281783159,0.5668743129351411,0.023571428571428573,0.433125687064859,0.3404720609305482,0.1439328776012193,0.5855131104771311,0.07539078377979457,0.21431894843720822,0.003658788322259668,0.0020143373422596127,0.0943915873810716,0.00827540549486925,0.08410451823625475,0.004976041282712864,0.07833137177978292,0.012761020881670533,0.17520996235157835,0.014844550024171286,0.03103500033160781,0.019121683876850513,0.002333831217326363,0.022048364153627313,0.06,0.18852459016393439,0.015060104332048083,0.7361,0.00961978928080623,0.09864521591871296,0.025082236842105265,0.6037800102162438,0.02402022756005057,0.3906752411575563,0.1743166227811005,0.4384374582388302,0.14145817507729536,0.27730630524550975,0.04319246511348347,0.06829437077410981,0.2080894491970584,0.3721410653681574,0.5333333333333333,0.5259270425082906,0.3734332121931321,0.24422973698336017,0.2833333333333333,0.3529411764705883,0.7937852279565301,0.1101948689526474,0.13629963337832468,0.26383796325457354,0.23489646551480073,0.07135908218777033,0.04322064702970265,0.009560881107842435,0.24363286812494855,0.5,0.04817790734675786,0.03559522016798194,0.016657972059917408,0.016657972024338174,0.015874949121019503,0.01587494908882364,0.4536082474226805,0.5,0.6376811594202899,0.0,0.11842105263157894,0.13432835820895522,Research
dslevy,0.026096520463938143,0.03910427807486631,0.11682510594433626,0.028004937509643574,0.3093341349767023,0.11653698238082462,0.1016949152542373,0.16376892877173302,0.10583464154892726,0.3658376963350784,0.05081051961408492,0.028668147677985825,0.4746306105380541,0.054878048780487805,0.2657,0.033119130004943154,0.4945,0.350597609561753,0.8593545573484518,0.16774193548387098,0.02235269880510919,0.34581105169340465,0.46799999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.14375,0.23076923076923078,1.0,0.23076923076923078,1.0,0.7865168539325843,0.7865168539325843,0.7884615384615384,0.8412698412698413,0.02483169628076371,0.30620532813515267,0.028597863571368492,0.6937946718648472,0.09851403412217942,0.2585196042506413,0.13976190476190475,0.7414803957493588,0.16665409848427717,0.10732340380581588,0.3208703042182365,0.053510892359112903,0.0807421952615832,0.002145481065590891,0.0061615024586764615,0.16362043064596898,0.0671962926183383,0.2700054436581383,0.016586804275709546,0.14790113770105923,0.10208816705336426,0.3669273095858674,0.0572625625724489,0.2560396253878939,0.11183229976750736,0.018017176997759524,0.08321479374110953,0.24,0.18032786885245897,0.02748922658199138,0.7613,0.0233623453962437,0.1356900931414056,0.12349232456140351,0.8556104205687043,0.1264222503160556,0.5281350482315114,0.17799233133016526,0.49772708176126734,0.5428983686635793,0.6176622522320974,0.023406597845990113,0.00297828522286433,0.4323878132973135,0.5144440160504935,0.9095238095238096,0.784410823626905,0.4239113709801508,0.221411192214112,0.3333333333333334,0.3235294117647059,0.9141617307070586,0.031223163577404123,0.36806400492905866,0.2852850775551092,0.5142001536702939,0.0030060494551384064,0.023401989441238263,0.015510783121584413,0.5154270896267379,0.5,0.0661851363969196,0.06706739350721692,0.10822341440431961,0.10822341404440024,0.10714630999319848,0.10714630963884965,0.402061855670103,0.5,0.6666666666666666,0.0,0.10526315789473684,0.026865671641791045,Director
example,0.0032995600586588456,0.00768716577540107,0.21887527201924178,0.004397469526307669,0.4579888771982565,0.009212056166711386,0.014738393515106854,0.5033651149747617,0.009549973835688121,0.5922774869109947,0.004677016504236251,0.0016925843647519305,0.1991915249512127,0.007621951219512195,0.625,0.0034602076124567475,0.875,0.029216467463479414,0.789576973397296,0.05161290322580645,0.1715080346106304,0.0285204991087344,0.4348000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,1.0,0.15384615384615385,1.0,0.15384615384615385,1.0,0.9550561797752809,1.0,0.9615384615384616,1.0,0.004966339256152742,0.7678687459389214,0.0013457818151232231,0.2321312540610786,0.011970280682443588,0.8224624404543789,0.0038095238095238095,0.17753755954562114,0.11398084609003846,0.10246427331854469,0.1999589212088418,0.07063415474274917,0.023567632890505955,0.0030947154070738807,0.001303394750873867,0.24586880320480722,0.003972194637537239,0.2721829069134458,0.003870254330998894,0.24519419380149077,0.009860788863109048,0.43903851723139303,0.006066213736569339,0.01751587354223462,0.008973165480333606,0.0007468259895444362,0.004267425320056899,0.07,0.10655737704918032,0.003311408482649127,0.6518,0.0022904260192395786,0.09441151566469094,0.006304824561403508,0.49702026221692497,0.0012642225031605564,0.1607717041800643,0.035064548904009084,0.43227904907911796,0.05304319863670936,0.5765744425439732,0.005610069969417617,0.0017125290263055276,0.4977809223644432,0.5212313140599997,0.8095238095238095,0.8238139983746444,0.21833344277365538,0.16717697489283523,0.1,0.25,0.45780441210497513,0.013082163564980478,0.03439680988134855,0.18986817673844492,0.06343384628953087,0.0017142185664024338,0.005614966566199375,0.02214390911003577,0.4638013081955257,0.5,0.009312480866242017,0.011157173761080007,0.0008157453095473478,0.0008157453056535145,0.0015392992623902114,0.0015392992623678536,0.6391752577319587,0.5,0.7391304347826086,0.0,0.02631578947368421,0.06567164179104477,GradStudent
fnguyen,0.011365151313158246,0.03776737967914438,0.3212690413469248,0.014426785989816386,0.43198557041935975,0.04713353009569806,0.12675018422991893,0.7773415591699383,0.05442176870748299,0.7286212914485165,0.02098535677555218,0.002750449592721887,0.10231391134652913,0.014481707317073171,0.7308,0.005190311418685121,0.8077,0.029880478087649404,0.17378979502834713,0.07096774193548387,0.23290070045323447,0.035650623885918005,0.7445999999999999,0.10526315789473684,0.07282184655396619,0.10526315789473684,1.0,0.11764705882352941,1.0,0.15384615384615385,0.22499999999999998,0.15384615384615385,1.0,0.15384615384615385,1.0,0.16853932584269662,0.33707865168539325,0.8269230769230769,0.42857142857142855,0.01611301180885112,0.7430149447693308,0.004710236352931281,0.2569850552306693,0.06301596037424326,0.8380359105899599,0.016428571428571428,0.16196408941004034,0.20835532765251488,0.013505968279837615,0.4877314295885383,0.16920822711756034,0.07479696742534668,0.011913124953927604,0.01635167960187215,0.9760891337005508,0.05792783846408474,0.7438758845944474,0.00681901953556948,0.13665489734536418,0.030162412993039442,0.2658557775847089,0.013272116729130819,0.05515859579800547,0.024564016632532736,0.009615384615384616,0.024715504978662872,0.29,0.10655737704918032,0.00607847584486278,0.3785,0.005497022446174988,0.07176121930567315,0.02042214912280702,0.1852545547420399,0.02402022756005057,0.22588424437299034,0.08268079331023132,0.5474506432352084,0.09861988425756929,0.41269747536325285,0.011450341805586203,0.0002952636252250909,0.5468257541647905,0.43159051038643775,0.9333333333333332,0.7190420560747663,0.2032678467224274,0.17771610648576408,0.08333333333333331,0.2647058823529412,0.5405749295214374,0.016560774891434562,0.026420488480209038,0.18239488651522764,0.04871319366584156,0.00029555492524179904,0.011460335924579531,0.03378956372968349,0.47805512747754203,0.5,0.013000449721358904,0.014155590960862625,0.001664434450148893,0.0016644344434853132,0.002361635636692662,0.002361635635526105,0.6597938144329896,0.5,0.7246376811594203,0.0,0.013157894736842105,0.08358208955223881,GradStudent
hayajs,0.0014998000266631115,0.0033422459893048127,0.21921887527201925,0.0023144576454250886,0.5454682098301519,0.006439495572846793,0.008106116433308769,0.4495232753785754,0.008895866038723181,1.0,0.0025956217248640973,0.0,0.0,0.0,0.0,0.0,0.0,0.012616201859229747,0.4742695159180113,0.012903225806451613,0.11711990111248455,0.015151515151515152,0.7142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9213483146067416,0.8651685393258427,0.9038461538461539,0.8095238095238095,0.0013243571349740647,0.2157244964262508,0.0023551181764656405,0.7842755035737492,0.0085305448541552,0.8572737266397948,0.002380952380952381,0.1427262733602052,0.1436543247115602,0.09632245310637272,0.1527013466553189,0.13047216778703485,0.034691568392796496,0.004447241074726552,0.0006516973754369335,0.23748122183274914,0.005627275736511089,0.5606967882416984,0.0018429782528566164,0.22544788806067736,0.011020881670533642,0.6533449174630757,0.001610119712855487,0.006967254601494679,0.0028147363094300345,0.0015870052277819268,0.0040896159317211946,0.29,0.17213114754098355,0.002132002721705602,0.8103,0.0,0.0,0.003152412280701754,0.3499063510982463,0.0025284450063211127,0.3311897106109325,0.21405503695605682,0.8118902271484219,0.2442958182363645,0.6938669078453181,0.0017924171453689442,0.0,1.0,0.5624486182255106,1.0,0.8575023107733386,0.21833344277365538,0.06941266209000749,0.03333333333333333,0.0735294117647059,0.3671362456152123,0.0027505496855692395,0.0111193252259871,0.031062843407359,0.02099493136294278,0.0,0.0017939816078575452,0.009402654867256638,0.8849507834675843,0.5,0.004271504133863262,0.005708200921835172,0.007532677143523218,0.007532677103808253,0.0070492347361261355,0.007049234699854898,0.6391752577319587,0.5,0.8840579710144921,0.0,0.0,0.011940298507462687,GradStudent
het,0.01196507132382349,0.022393048128342245,0.1613789943878135,0.015661163400709766,0.45693672027656695,0.07002951435470887,0.0655858511422255,0.1940549635445878,0.07326007326007326,0.5704624781849912,0.027694794064351828,0.0005289326139849783,0.018678561471982158,0.0038109756097560975,1.0,0.001235788433020267,1.0,0.1553784860557769,0.6264718709114697,0.14193548387096774,0.07035434693036671,0.15953654188948307,0.5254000000000001,0.05263157894736842,0.035110533159947985,0.05263157894736842,1.0,0.058823529411764705,1.0,0.15384615384615385,0.15625,0.15384615384615385,1.0,0.15384615384615385,1.0,0.8202247191011236,0.8426966292134831,0.8461538461538461,0.9365079365079365,0.012029577309347754,0.3538011695906432,0.012448481789889814,0.6461988304093567,0.06838194826637314,0.41846830340784164,0.0680952380952381,0.5815316965921583,0.17954905361586604,0.14683024733275993,0.7939445306609926,0.06603509805649269,1.0,0.0031957282538597935,0.0037324486047751646,0.21206810215322985,0.036080767957629926,0.23217201959716932,0.009399189089568744,0.17928599450765004,0.05626450116009281,0.3353605560382276,0.015941354735753234,0.09329349385478371,0.036957258591963485,0.015216579536967886,0.07503556187766713,0.44,0.32786885245901637,0.011022907688818325,0.6532,0.011452130096197893,0.1422523285351397,0.059484649122807015,0.6272773710199218,0.08343868520859671,0.592443729903537,0.15314547190131392,0.5496594322585999,0.34930752097011053,0.7495238059259118,0.0340985781900851,0.0,0.4629045975286406,0.44065958388667553,1.0,0.6541441219872108,0.3734332121931321,0.32971014492753625,0.2833333333333333,0.45588235294117646,0.8689562429292144,0.04257905468102222,0.2710885997663281,0.46626038210338033,0.3908444856278778,0.0,0.034128340205378714,0.014117381646536168,0.31759304761806106,0.5,0.044580956239391525,0.0478927370204721,0.04699627656585538,0.0469962764749478,0.043956860799684055,0.04395686071224638,0.4536082474226805,0.5,0.5362318840579706,0.0,0.0,0.17313432835820897,Research
jacouch,0.006032528996133849,0.012032085561497326,0.178902760279464,0.003934577997222651,0.05411092740117245,0.010374742867364279,0.015475313190862197,0.4624228827818284,0.005886970172684459,0.0,0.007003281257652187,0.0012694382735639479,0.0862838026205743,0.006859756097560976,0.75,0.0009886307464162135,0.3333,0.021248339973439574,0.5244221543829045,0.04516129032258064,0.2122991347342398,0.022281639928698752,0.5294000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5393258426966292,0.6067415730337079,0.7115384615384616,0.5873015873015873,0.005462973181768017,0.2547108512020793,0.007485911346622929,0.7452891487979206,0.007292239955971382,0.2218761451080982,0.015,0.7781238548919018,0.3065756730261669,0.049753270858798514,0.2848313941781854,0.004187010908610717,0.1009203536457272,0.0004515930863760734,0.005095088571597843,0.5549574361542314,0.007944389275074478,0.4678824169842134,0.009214891264283081,0.33699489996076887,0.011020881670533642,0.43730089777005504,0.008689968135483972,0.015431980257118224,0.010331839078813573,0.004387602688573563,0.002844950213371266,0.24,0.04098360655737703,0.00612383760489907,0.6959,0.0018323408153916628,0.04360711261642676,0.01274671052631579,1.0,0.006321112515802781,0.36977491961414793,0.06167438170524273,0.0,0.029807464530838147,0.0,0.0010280532931970828,0.00014763181261254546,0.24013207263995176,0.6059422440955133,0.8333333333333334,0.9073765020026702,0.1672114659290922,0.07860639216815433,0.08333333333333331,0.11764705882352944,0.4439073310953315,0.029533769389153912,0.0140858963930701,0.06601498910629108,0.0242459892366156,0.00014777746262089933,0.001028950601514874,0.009782900026802465,0.7216503439386641,0.5,0.00899827260468585,0.00877515420007523,0.003187805207332449,0.0031878051990129283,0.003802988072144113,0.0038029880616552605,0.7113402061855667,0.5,0.8695652173913043,0.0,0.013157894736842105,0.011940298507462687,GradStudent
