@relation test_norm_email_features_50_0_50_test2

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_sent_perc numeric
@attribute inter_hume_rec numeric
@attribute inter_hume_rec_perc numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_sent_perc numeric
@attribute inter_vt_rec numeric
@attribute inter_vt_rec_perc numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute fg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute fg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute fg_communicability_betweenness_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute fg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths_x numeric
@attribute pg_avg_shortest_paths_y numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute pg_degree numeric
@attribute fg_degree numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.025364,0.038917,0.101669,0.033678,0.476174,0.069002,0.088363,0.305096,0.072011,0.565876,0.037082,0.017409,0.289618,0.042929,0.2869,0.024891,0.5063,0.134755,0.526411,0.121693,0.059239,0.130087,0.201353,0.241379,0.182336,0.241379,1,0.333333,1,0.466667,0.236641,0.583333,1,0.5,1,0.044504,0.666667,0.102975,0.863636,0.032801,0.872727,0.083751,0.859375,0.032339,0.625221,0.015067,0.374779,0.079644,0.637908,0.04581,0.362092,0.113931,0.1325,0.178293,0.065602,0.03391,0.002622,0.008685,0.235956,0.046621,0.328278,0.019688,0.189823,0.068527,0.413333,0.02579,0.070349,0.037766,0.012885,0.046318,0.18,0.190476,0.025544,0.7336,0.008654,0.051059,0.047665,0.474692,0.050833,0.276814,0.077917,0.561661,0.085615,0.635843,0.611085,0.126193,0.221632,0.236724,0.553333,0.318287,0.563251,0.846268,0.369231,0.661765,0.869523,0.915726,0.07924,0.084263,0.256367,0.641562,0.405665,0.77723,0.237601,0.120915,1,0,0.069815,0.067286,0.015684,0.015684,0.016935,0.016935,0.428571,0.343284,0,0.25,0.505848,0.369231,0.661765,Research
0.001053,0.002538,0.272671,0.002289,0.849424,0.009355,0.013068,0.435473,0.010777,0.707993,0.002872,0,0,0,0,0,0,0.009074,0.232778,0.037037,0.366687,0.007338,0,0.068966,1,0.068966,1,0.095238,1,0,0,0,0,0,0,0.002948,0.952381,0.015479,0.965909,0.001467,0.927273,0.012203,0.96875,0.001743,0.830407,0.000355,0.169593,0.009956,0.597768,0.007663,0.402232,0.028435,0.108937,0.401849,0.070684,0.412878,0.000984,0.000291,0.151943,0.003061,0.174293,0.000919,0.170272,0.005334,0.291884,0.001264,0.011626,0.003667,0.000515,0.002328,0.14,0.085714,0.001366,0.7544,0.000321,0.036322,0.006019,0.487512,0.004382,0.217726,0.023571,0.489272,0.069917,0.668339,0.08258,0,0.765865,0.526816,1,0.868815,0.318389,0.692228,0.046154,0.191176,0.355772,0.51437,0.00267,0.00629,0.01397,0.111195,0.02605,0.182173,0.942256,0.722026,1,0,0.005254,0.006478,0.000758,0.000758,0.001355,0.001355,0.714286,0.820896,0,0,0.017544,0.046154,0.191176,GradStudent
0.000562,0.002538,0.453,0.001112,0.670682,0.00992,0.015557,0.478491,0.011985,0.766394,0.002666,0,0,0,0,0,0,0.006806,0.167704,0.015873,0.232658,0.00934,0.854176,0,0,0,0,0,0,0,0,0,0,0,0,0.001474,0.77381,0.01504,0.886364,0.00075,0.854545,0.011785,0.84375,0.000775,0.552585,0.000591,0.447415,0.008409,0.396736,0.011827,0.603264,0.126581,0.220081,0.088469,0.042508,0.008321,0.001099,0.000125,0.103069,0.00518,0.282776,0.000394,0.115502,0.008207,0.384638,0.000631,0.011776,0.003243,0.000129,0.003186,0.06,0.114286,0.000699,0.6111,0,0,0.006601,0.503996,0.004382,0.204239,0.045543,0.632302,0.014219,1,0.097302,0.058864,0.475984,0.671111,0.809524,0.816341,0.536377,0.661689,0.092308,0.161765,0.461539,0.616757,0.010714,0.013745,0.02853,0.103112,0.05406,0.175771,0.224113,0.400083,1,0,0.00922,0.010552,0.005159,0.005159,0.005739,0.005739,0.602041,0.820896,0,0.02381,0.067251,0.092308,0.161765,GradStudent
0.002012,0.004794,0.228003,0.001831,0.215766,0.00879,0.011201,0.407346,0.011884,0.91469,0.003423,0,0,0,0,0,0,0.01588,0.423579,0.015873,0.090546,0.019346,0.611059,0,0,0,0,0,0,0,0,0,0,0,0,0.004422,0.797619,0.013284,0.886364,0.002674,0.890909,0.010281,0.828125,0.001743,0.227573,0.002777,0.772427,0.010052,0.672385,0.005997,0.327615,0.369275,0.124247,0.190926,0.116085,0.021359,0.007999,0.000831,0.252537,0.012244,0.784319,0.001969,0.212285,0.019286,0.892174,0.002111,0.009494,0.003708,0.002126,0.006617,0.34,0.295238,0.002446,0.7857,0,0,0.005339,0.459374,0.011394,0.537572,0.204646,0.782876,0.133151,0.665065,0.089817,0,1,0.398277,1,0.739345,0.292636,0.639558,0.030769,0.161765,0.438534,0.59742,0.00234,0.012596,0.00953,0.065945,0.018324,0.112023,0.278927,0.661032,1,0,0.00582,0.008029,0.013443,0.013443,0.013393,0.013393,0.663265,0.850746,0,0,0.04386,0.030769,0.161765,GradStudent
0.054518,0.053017,0.050368,0.043421,0.142604,0.283858,0.114499,0,0.294592,0.554515,0.117368,0.01212,0.094441,0.020833,0.2,0.014935,0.4364,0.634755,0.613778,0.169312,0.001023,0.657772,0.311713,0,0,0,0,0,0,0.266667,0.034351,0.333333,1,0.285714,1,0.119791,0.880952,0.359315,0.727273,0.075383,0.981818,0.375209,0.984375,0.071921,0.670639,0.028303,0.329361,0.254205,0.354097,0.315009,0.645903,0.388332,0.084188,0.382199,0.038901,0.078944,0.001154,0.009475,0.120515,0.167412,0.263239,0.027169,0.122573,0.224046,0.318261,0.054601,0.284826,0.117642,0.064038,0.217008,0.42,0.219048,0.026434,0.3553,0.132372,0.365919,0.229686,0.593573,0.299737,0.416185,0.127436,0.407921,0.160838,0.237224,0.097217,0.276624,0.247795,0.267865,0.611742,0.380522,0.759108,0.618061,0.523077,0.588235,0.967684,0.979053,0.151013,0.150481,0.594781,0.54706,0.720539,0.696791,0.275537,0.221306,0,0,0.184804,0.177649,0.257943,0.257943,0.25687,0.25687,0.316327,0.41791,0,0.285714,0.230994,0.523077,0.588235,Director
0.000632,0.000846,0.255985,0.000981,0.500443,0,0,1,0,0.775563,0,0,0,0,0,0,0,0.000907,0.203455,0.010582,1,0.000667,0.222352,0,0,0,0,0,0,0,0,0,0,0,0,0.001814,0.880952,0,0.920455,0.000946,1,0,0.953125,0.000813,0.504429,0.000709,0.495571,0,0.932045,0,0.067955,0.084269,0.048031,0.346669,0.024304,0.054653,0.000113,0.000914,0.697971,0,0.654242,0.002494,0.675541,0,0.665797,0.000603,0,0,0.000451,0.001103,0.18,1,0.000794,0.641,0,0,0,0.868798,0,0.593449,0.108082,0.218285,0.018561,0,0.019771,0,0.84391,1,0,1,0.219957,0.519171,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.000299,0.000299,0.000574,0.000574,0.928571,1,1,0,0,0,0,GradStudent
0.086738,0.095037,0.059799,0.088935,0.287157,0.267973,0.27318,0.204831,0.265787,0.497907,0.1367,0.168503,0.826256,0.182449,0.126,0.212611,0.4468,0.352541,0.35951,0.296296,0.051872,0.354903,0.265282,0.551724,0.122507,0.551724,1,0.619048,0.8125,0.466667,0.061069,0.583333,1,0.5,1,0.161404,0.72619,0.281699,0.579545,0.114379,0.909091,0.305583,0.78125,0.123974,0.778225,0.030253,0.221775,0.291417,0.56046,0.208729,0.43954,0.224836,0.049364,0.51808,0.088709,0.166936,0.006605,0.00374,0.029943,0.137038,0.210026,0.010369,0.029395,0.098892,0.133333,0.124259,0.384787,0.196201,0.120796,0.2708,0.5,0.342857,0.046863,0.3966,0.044872,0.078041,0.204155,0.543124,0.266433,0.387925,0.301192,0.599518,0.570042,0.397377,0.591964,0.593721,0.100188,0.054996,0.366497,0.069045,0.790478,0.791644,0.769231,0.955882,0.965922,0.977599,0.199414,0.186559,0.833633,0.971435,0.896171,0.98573,0.191628,0.024031,0,0,0.197269,0.185236,0.116759,0.116759,0.115776,0.115776,0.153061,0.044776,0,0.75,0.871345,0.769231,0.955882,Operations
0.014086,0.018613,0.088507,0.012163,0.185474,0.028379,0.029869,0.258107,0.03243,0.689057,0.017664,0.001322,0.03925,0.005682,0.5,0.001867,0.5,0.060345,0.555332,0.095238,0.121956,0.066044,0.408073,0,0,0,0,0,0,0.133333,0.160305,0.083333,0.5,0.142857,1,0.026872,0.738095,0.041937,0.863636,0.017509,0.8,0.034855,0.890625,0.013052,0.289096,0.016013,0.710904,0.02919,0.520653,0.024988,0.479347,0.288959,0.113392,0.676731,0.058253,0.30892,0.001994,0.001704,0.082653,0.008947,0.107712,0.004331,0.074459,0.009848,0.152754,0.014281,0.028877,0.017957,0.003543,0.020708,0.09,0.238095,0.014456,0.741,0.007692,0.081154,0.021843,0.568598,0.025416,0.356455,0.164018,0.561283,0.083751,0.338998,0.191597,0.200831,0.236106,0.356742,0.557895,0.476048,0.612285,0.684479,0.323077,0.441176,0.787857,0.834516,0.108449,0.078122,0.194639,0.361764,0.320369,0.513159,0.20652,0.153002,0,0,0.049126,0.034892,0.015894,0.015894,0.014478,0.014478,0.44898,0.567164,0,0.154762,0.154971,0.323077,0.441176,Research
0.026136,0.040609,0.103119,0.02825,0.321523,0.114585,0.10392,0.17505,0.100312,0.357983,0.050136,0.0285,0.460415,0.057449,0.2345,0.034018,0.4227,0.333938,0.794135,0.153439,0.018519,0.333556,0.252916,0,0,0,0,0,0,0.466667,0.145038,0.5,0.8571,0.5,1,0.051647,0.77381,0.157756,0.795455,0.032605,0.8,0.136493,0.84375,0.024361,0.295217,0.029189,0.704783,0.092693,0.267155,0.144261,0.732845,0.162432,0.104753,0.315962,0.061026,0.093138,0.002329,0.006607,0.174214,0.073935,0.30437,0.017719,0.165835,0.106689,0.383478,0.057132,0.251619,0.110413,0.015526,0.081608,0.21,0.2,0.027164,0.7573,0.022756,0.130552,0.123386,0.879787,0.122699,0.424534,0.145155,0.528871,0.382172,0.535615,0.185199,0.009234,0.394869,0.535136,0.92381,0.760576,0.340349,0.632324,0.338462,0.352941,0.909625,0.941824,0.049007,0.049241,0.347183,0.314592,0.484145,0.456643,0.389074,0.357103,0,0,0.068404,0.067239,0.110142,0.110142,0.108427,0.108427,0.438776,0.656716,0,0.071429,0.049708,0.338462,0.352941,Director
0.00351,0.00564,0.142709,0.004643,0.457573,0.009418,0.011823,0.395103,0.010172,0.633247,0.004695,0.001689,0.190221,0.007576,0.5217,0.003941,0.8261,0.027223,0.680257,0.05291,0.161346,0.027352,0.273215,0,0,0,0,0,0,0.066667,0.21374,0.083333,1,0.071429,1,0.008731,0.964286,0.016138,1,0.004956,1,0.012621,1,0.005383,0.831052,0.001004,0.168948,0.011889,0.777149,0.004498,0.222851,0.085687,0.095324,0.200526,0.112678,0.029978,0.004795,0.001205,0.22148,0.003767,0.215681,0.003806,0.248197,0.007386,0.371014,0.00628,0.017769,0.009035,0.000515,0.004411,0.05,0.180952,0.0034,0.6605,0.001282,0.051266,0.006795,0.557609,0.002629,0.144509,0.046032,0.486592,0.060267,0.565156,0.059549,0.093106,0.439233,0.558255,0.833333,0.873568,0.555562,0.732164,0.123077,0.25,0.505321,0.623731,0.012094,0.016372,0.046944,0.187476,0.086128,0.291675,0.396158,0.477143,1,0,0.011327,0.011172,0.001218,0.001218,0.001085,0.001085,0.632653,0.761194,0,0.035714,0.05848,0.123077,0.25,GradStudent
0.011044,0.037507,0.26552,0.015825,0.537821,0.048346,0.130678,0.77002,0.05781,0.750249,0.020897,0.003085,0.116276,0.020202,0.7619,0.00643,0.7381,0.03176,0.174332,0.068783,0.178637,0.038692,0.605693,0.034483,0.059829,0.034483,1,0.047619,1,0.2,0.145038,0.25,1,0.142857,0.6667,0.00703,0.119048,0.030629,0.329545,0.014216,0.854545,0.04338,0.5,0.015569,0.747141,0.004491,0.252859,0.065629,0.853098,0.015159,0.146902,0.146047,0.010522,0.451996,0.169325,0.069544,0.012035,0.0155,0.953601,0.062632,0.741388,0.007219,0.157515,0.034469,0.296232,0.012834,0.056549,0.024467,0.008568,0.019605,0.27,0.066667,0.006195,0.4029,0.005769,0.07721,0.021648,0.226773,0.015776,0.098266,0.086684,0.58188,0.065689,0.331709,0.637791,0,0.55341,0.342038,1,0.598906,0.133238,0.945777,0.076923,0.323529,0.563615,0.654818,0.014284,0.027141,0.022918,0.214887,0.043112,0.33138,1,0.345137,1,0,0.014992,0.014353,0.001909,0.001909,0.000876,0.000876,0.673469,0.686567,0,0,0.122807,0.076923,0.323529,GradStudent
0.001638,0.003666,0.229039,0.002616,0.587954,0.007848,0.009334,0.396095,0.010877,0.946183,0.002889,0,0,0,0,0,0,0.019056,0.556537,0.021164,0.095867,0.022682,0.566029,0,0,0,0,0,0,0,0,0,0,0,0,0.004025,0.880952,0.011856,0.886364,0.002119,0.836364,0.009278,0.84375,0.00151,0.273313,0.002186,0.726687,0.009956,0.787475,0.003665,0.212525,0.116848,0.094616,0.119929,0.11444,0.018553,0.003573,0.00079,0.286686,0.00777,0.557584,0.002231,0.287438,0.01231,0.662609,0.001707,0.008472,0.003131,0.001804,0.004534,0.34,0.238095,0.002002,0.7683,0.000321,0.025322,0.003883,0.369131,0.004382,0.262685,0.232582,0.949662,0.263978,0.718925,0.070578,0.003078,0.726843,0.632503,1,0.875374,0.287767,0.597169,0.046154,0.102941,0.435815,0.571042,0.004308,0.008379,0.012621,0.050518,0.024152,0.08905,0.459028,0.502578,1,0,0.006428,0.007687,0.009279,0.009279,0.008416,0.008416,0.653061,0.880597,0,0,0.032164,0.046154,0.102941,GradStudent
0.012261,0.023125,0.137631,0.015368,0.427281,0.069379,0.065961,0.197551,0.070903,0.539565,0.027553,0.000073,0.002545,0.000631,1,0.000207,1,0.155172,0.603334,0.148148,0.063331,0.156771,0.272049,0.068966,0.105413,0.068966,1,0.095238,1,0.266667,0.133588,0.25,0.75,0.214286,0.75,0.025682,0.821429,0.099243,0.829545,0.015944,0.872727,0.088098,0.921875,0.011619,0.308906,0.01359,0.691094,0.066113,0.425716,0.070132,0.574284,0.204744,0.119782,0.824253,0.072983,1,0.003597,0.003865,0.214675,0.04097,0.271465,0.010763,0.212146,0.057858,0.344348,0.016245,0.092389,0.036781,0.014367,0.076829,0.42,0.4,0.011247,0.6604,0.013141,0.15878,0.056305,0.601399,0.08326,0.484265,0.17789,0.627592,0.399338,0.645728,0.324665,0.041167,0.464639,0.425093,1,0.62511,0.583114,0.740398,0.276923,0.5,0.849266,0.908642,0.043775,0.052431,0.260832,0.509061,0.385036,0.657881,0.361195,0.282649,0,0,0.041853,0.046991,0.041178,0.041178,0.04078,0.04078,0.479592,0.507463,0,0,0.233918,0.276923,0.5,Research
0.005779,0.009024,0.12364,0.003466,0.027281,0.010925,0.014312,0.397088,0.005338,0,0.006777,0.001469,0.103416,0.010732,0.85,0.00083,0.2,0.025408,0.559751,0.05291,0.17434,0.024016,0.181288,0,0,0,0,0,0,0,0,0,0,0,0,0.008731,0.535714,0.010868,0.602273,0.006488,0.654545,0.010281,0.59375,0.003602,0.004993,0.009454,0.995007,0.007829,0.267488,0.015492,0.732512,0.348092,0.044149,0.297961,0.001972,0.132644,0.00055,0.004363,0.501609,0.008947,0.451671,0.007875,0.32127,0.009848,0.408696,0.00823,0.016155,0.010027,0.004059,0.002573,0.24,0.066667,0.006005,0.7297,0.001923,0.048153,0.013203,1,0.007011,0.277457,0.070554,0,0,0.022534,0.084286,0.015005,0.252998,0.639316,0.8,0.936698,0.316697,0.625158,0.092308,0.117647,0.453463,0.500664,0.046694,0.045156,0.016216,0.062076,0.02952,0.103679,0.190243,0.61079,1,0,0.010661,0.008771,0.003918,0.003918,0.002351,0.002351,0.653061,0.895522,0,0.011905,0.008772,0.092308,0.117647,GradStudent
0.001989,0.006204,0.284175,0.003204,0.605314,0.012871,0.008712,0.198544,0.016316,0.830775,0.004523,0.001836,0.345211,0.005682,0.36,0.003941,0.76,0.021325,0.407712,0.021164,0.083487,0.02068,0.222352,0,0,0,0,0,0,0.133333,0.324427,0.166667,1,0.142857,1,0.004592,0.845238,0.021078,0.954545,0.002641,0.890909,0.016633,0.953125,0.002905,0.734418,0.000945,0.265582,0.016625,0.797801,0.005497,0.202199,0.1009,0.074227,0.250702,0.135355,0.04158,0.003768,0.000582,0.178545,0.004474,0.164267,0.001444,0.157238,0.006976,0.263478,0.002072,0.013789,0.004853,0.000387,0.008577,0.06,0.238095,0.002605,0.8454,0,0,0.007475,0.410589,0.001753,0.066795,0.080519,1,0.120231,0.822966,0.152358,0.004617,0.627119,0.597979,0.933333,0.77053,0.377224,0.782877,0.076923,0.176471,0.512995,0.620888,0.00694,0.007804,0.026924,0.110364,0.049757,0.187149,0.474187,0.622925,1,0,0.010432,0.010101,0.001474,0.001474,0.002122,0.002122,0.673469,0.80597,0,0.011905,0.01462,0.076923,0.176471,GradStudent
0.003767,0.008178,0.185304,0.003989,0.302923,0.015759,0.01369,0.23726,0.014704,0.459438,0.006622,0,0,0,0,0,0,0.018149,0.289817,0.026455,0.12656,0.015344,0.032664,0.034483,0.165242,0.034483,1,0.047619,1,0,0,0,0,0,0,0.007427,0.72619,0.024591,0.909091,0.0045,0.745455,0.019308,0.890625,0.004338,0.488001,0.00325,0.511999,0.016045,0.52948,0.01416,0.47052,0.135033,0.067129,0.516619,0.061094,0.284606,0.000735,0.000499,0.08587,0.002826,0.049357,0.001444,0.088186,0.004514,0.152464,0.004574,0.019499,0.008255,0.000902,0.007842,0.08,0.152381,0.00413,0.7514,0.001923,0.072022,0.011552,0.546953,0.014899,0.387925,0.105874,0.463669,0.064882,0.714457,0.215939,0,0.760662,0.422986,1,0.711013,0.309971,0.757124,0.061538,0.235294,0.512219,0.67822,0.006451,0.01427,0.022973,0.132553,0.042355,0.21637,0.434176,0.560644,1,0,0.010081,0.013396,0.003113,0.003113,0.003126,0.003126,0.663265,0.776119,0,0,0.05848,0.061538,0.235294,GradStudent
0.005616,0.015228,0.218572,0.004905,0.192737,0.014064,0.021157,0.43448,0.013496,0.492525,0.007516,0,0,0,0,0,0,0.001361,0.027516,0,0.232658,0.002001,1,0,0,0,0,0,0,0,0,0,0,0,0,0.010942,0.738095,0.020639,0.863636,0.007369,0.890909,0.016884,0.859375,0.004067,0.098889,0.008331,0.901111,0.013435,0.474184,0.01416,0.525816,0.299864,0.103015,0.367024,0.045521,0.097871,0.000635,0.00133,0.157139,0.009889,0.374807,0.003544,0.148502,0.016003,0.493043,0.008588,0.022194,0.011943,0.002255,0.010048,0.14,0.257143,0.0061,0.7619,0.000641,0.016397,0.011649,0.641858,0.018405,0.538857,0.125849,0.275292,0.081446,0.101491,0.241745,0.062327,0.3054,0.271415,0.644444,0.507651,0.464647,0.757124,0.138462,0.294118,0.608692,0.696723,0.029715,0.019905,0.042594,0.160154,0.083285,0.256819,0.195682,0.157888,1,1,0.019526,0.014229,0.009821,0.009821,0.009721,0.009721,0.561224,0.731343,1,0.035714,0.116959,0.138462,0.294118,Research
0.002621,0.004794,0.172557,0.002289,0.194508,0.008978,0.011201,0.39775,0.010575,0.7353,0.003921,0,0,0,0,0,0,0.024955,0.649729,0.026455,0.086454,0.029353,0.541764,0,0,0,0,0,0,0,0,0,0,0,0,0.005046,0.690476,0.013942,0.909091,0.003228,0.781818,0.01095,0.875,0.001936,0.116766,0.004018,0.883234,0.010632,0.708028,0.005497,0.291972,0.310714,0.072729,0.071958,0.112081,0.00336,0.005925,0.002036,0.488988,0.008947,0.559126,0.0042,0.357876,0.014772,0.690725,0.002785,0.009777,0.00428,0.003286,0.005024,0.41,0.219048,0.002288,0.5806,0.000641,0.033416,0.006407,0.552947,0.001753,0.116249,0.088426,0.714277,0.021266,0.877946,0.023306,0.012696,0.960978,0.434557,1,0.786217,0.453249,0.544229,0.046154,0.176471,0.419679,0.61745,0.002675,0.020909,0.017637,0.083908,0.033234,0.14026,0.254594,0.567238,1,0,0.005545,0.00962,0.010533,0.010533,0.011145,0.011145,0.653061,0.835821,0,0,0.04386,0.046154,0.176471,GradStudent
0.100168,0.069656,0.025184,0.11967,0.394154,0.288943,0.214063,0.111846,0.280189,0.470401,0.152317,0.195607,0.830944,0.128157,0.0762,0.241859,0.4379,0.498639,0.472786,0.291005,0.028954,0.50567,0.276715,1,0.193732,1,1,1,0.7241,0.733333,0.091603,0.916667,1,0.785714,1,0.207268,0.821429,0.387419,0.772727,0.13342,0.927273,0.350719,0.859375,0.135825,0.70736,0.046088,0.29264,0.338005,0.648901,0.184075,0.351099,0.105071,0.045534,0.268324,0.077539,0.063189,0.005836,0.0283,0.196239,0.259477,0.473265,0.076257,0.187604,0.346738,0.49942,0.132874,0.384083,0.202341,0.046386,0.19875,0.17,0.190476,0.086926,0.6373,0.071795,0.108344,0.246966,0.642358,0.214724,0.273603,0.080786,0.350563,0.165258,0.423462,0.097931,0.086642,0.121272,0.152924,0.394949,0.203666,0.507637,0.53788,0.676923,0.794118,0.973174,0.984129,0.242668,0.2754,0.688394,0.801467,0.823264,0.887963,0.193563,0.082661,0,0,0.25225,0.259753,0.11418,0.11418,0.113651,0.113651,0.193878,0.208955,0,0.642857,0.663743,0.676923,0.794118,Research
0.003416,0.009306,0.232563,0.004251,0.410983,0.025868,0.030492,0.301787,0.02538,0.501894,0.009133,0.003746,0.432418,0.016414,0.5098,0.002904,0.2745,0.036298,0.364732,0.05291,0.115817,0.038692,0.366309,0,0,0,0,0,0,0,0,0,0,0,0,0.00771,0.857143,0.036667,0.829545,0.004532,0.890909,0.030508,0.828125,0.003253,0.306813,0.004018,0.693187,0.021941,0.340773,0.030818,0.659227,0.144138,0.105013,0.143803,0.068956,0.044985,0.002394,0.000956,0.180153,0.014599,0.270437,0.002888,0.193012,0.020107,0.334203,0.004385,0.033585,0.011971,0.001353,0.026712,0.13,0.371429,0.00413,0.8228,0,0,0.024172,0.736097,0.028046,0.439306,0.208644,0.567645,0.370027,0.40433,0.161199,0.084641,0.647353,0.533836,1,0.78526,0.585555,0.684479,0.123077,0.279412,0.688762,0.792597,0.005364,0.00904,0.073029,0.213223,0.127908,0.328614,0.325636,0.440502,1,0,0.015382,0.016708,0.02753,0.02753,0.027367,0.027367,0.571429,0.731343,0,0,0.017544,0.123077,0.279412,Research
0.010225,0.01551,0.109027,0.016152,0.627635,0.01645,0.02738,0.473197,0.01692,0.564879,0.011558,0.011165,0.453449,0.021465,0.2237,0.021572,0.6842,0.004537,0.071701,0.021164,0.441887,0.005337,0.575828,0,0,0,0,0,0,0,0,0,0,0,0,0.014853,0.511905,0.023054,0.818182,0.013531,0.909091,0.019224,0.828125,0.012665,0.58383,0.006854,0.41617,0.015175,0.434544,0.017491,0.565456,0.101363,0.093169,0.397309,0.032206,0.132271,0.001632,0.002493,0.165306,0.009418,0.28946,0.004988,0.117304,0.011079,0.304638,0.012787,0.020962,0.014693,0.014753,0.011641,0.51,0.247619,0.007021,0.4922,0.000321,0.004566,0.016018,0.778888,0.011394,0.282595,0.157493,0.321832,0.142441,0.085529,0.020661,0.131579,0.354356,0.442443,0.709091,0.619062,0.601611,0.583564,0.153846,0.205882,0.631547,0.712209,0.029525,0.018834,0.061721,0.111259,0.115248,0.189948,0.224233,0.325359,1,0,0.019953,0.014917,0.011011,0.011011,0.010806,0.010806,0.581633,0.776119,0,0.047619,0.102339,0.153846,0.205882,GradStudent
