@relation test_norm_email_features_60_20_20

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_received numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_received numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute pg_load_centrality numeric
@attribute fg_load_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths numeric
@attribute pg_max_shortest_paths numeric
@attribute fg_avg_shortest_paths numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.024715,0.042939,0.177795,0.029795,0.529688,0.070535,0.085546,0.308407,0.07418,0.650193,0.037392,0.017537,0.316294,0.046512,0.4731,0.022245,0.6989,0.146172,0.600134,0.172727,0.120288,0.148876,0.566832,0.181818,0.0752,0.181818,1,0.181818,1,0.666667,0.318519,0.666667,1,0.666667,1,0.644444,0.863636,0.875,0.833333,0.031805,0.673867,0.014523,0.326133,0.083013,0.652306,0.044322,0.347694,0.1527,0.183414,0.196735,0.101406,0.022021,0.003764,0.00958,0.27124,0.040416,0.297276,0.018205,0.183536,0.059596,0.345792,0.025169,0.071908,0.038084,0.014925,0.048382,0.21,0.171975,0.025082,0.733,0.009654,0.064126,0.046247,0.416576,0.057143,0.415617,0.0907,0.455782,0.162415,0.591758,0.172978,0.045262,0.443056,0.212711,0.533333,0.304486,0.694656,0.457627,0.3125,0.6,0.850902,0.074813,0.142447,0.538922,0.245092,0.046981,0.172949,0.225865,0.15724,0.75,0.077027,0.073037,0.015192,0.015192,0.018474,0.018474,0.661616,0.75,0.4,0,0.208333,0.413127,Research
0.000765,0.001328,0.300022,0.000954,0.499391,0.011104,0.009833,0.303298,0.010801,0.555494,0.003372,0,0,0,0,0,0,0.011601,0.278226,0.018182,0.240576,0.008427,0,0,0,0,0,0,0,0,0,0,0,0,0,0.944444,0.977273,0.910714,0.933333,0.001366,0.786841,0.000445,0.213159,0.012236,0.616056,0.008442,0.383944,0.034846,0.22566,0.642268,0.091472,0.505062,0.001839,0.000208,0.125865,0.002309,0.152174,0.00065,0.139997,0.007071,0.273609,0.000983,0.013809,0.004272,0.001148,0.004622,0.35,0.089172,0.001042,0.65,0,0,0.006295,0.402918,0.002198,0.125105,0.114811,0.402764,0.504754,0.624421,0.000241,0,0.916667,0.943428,1,0.953389,0.614865,0.067669,0.0625,0.085714,0.456336,0.00267,0.017461,0.05751,0.030757,0,0.000241,0.356785,0.762944,0.75,0.021658,0.008723,0.002654,0.002654,0.002557,0.002557,0.747475,0.75,0.885714,0,0.020833,0.003861,GradStudent
0.000412,0.003099,0.769222,0.00053,0.487028,0.012512,0.015733,0.407106,0.01345,0.731916,0.003501,0,0,0,0,0,0,0.008121,0.178987,0.027273,0.477916,0.008427,0.656216,0,0,0,0,0,0,0,0,0,0,0,0,0.844444,0.920455,0.875,0.85,0.000683,0.594003,0.000593,0.405997,0.012716,0.519643,0.011397,0.480357,0.180656,0.244084,0.072952,0.074669,0.004591,0.002029,0.000208,0.179862,0.004619,0.237035,0.00065,0.200056,0.009091,0.305278,0.000518,0.014841,0.004217,0,0.008012,0,0.152866,0.000881,0.7857,0,0,0.007506,0.422629,0.006593,0.285474,0.082526,0.607983,0,1,0.003245,0,0.6875,0.629321,1,0.794913,0.664234,0.094919,0.104167,0.128571,0.52711,0.009403,0.031797,0.067839,0.056767,0,0.003294,0.142052,0.430007,0.75,0.024483,0.0129,0.008484,0.008484,0.008932,0.008932,0.691919,0.75,0.842857,0,0.020833,0.034749,GradStudent
0.001177,0.005755,0.60112,0.001378,0.463869,0.010322,0.014749,0.477473,0.012635,1,0.003458,0,0,0,0,0,0,0.020882,0.520385,0.009091,0.065783,0.023876,0.855336,0,0,0,0,0,0,0.166667,0.462963,0.166667,1,0.166667,1,0.877778,0.909091,1,0.85,0.000488,0,0.002816,1,0.013196,0.800342,0.004643,0.199658,0.189268,0.140902,0.226999,0.170053,0.030213,0.006891,0.000521,0.233103,0.013279,0.791514,0.001625,0.259275,0.021212,0.791726,0.001265,0.011155,0.003746,0.001148,0.010786,0.26,0.261146,0.001843,0.8519,0,0,0.005327,0.366444,0.017582,0.872376,0.24363,0.694073,0.273815,0.615391,0.002145,0,0.979167,0.46459,0,0.830972,0.572327,0.085714,0.020833,0.142857,0.395263,0,0.001939,0.059484,0.003717,0,0.002145,0,0.777731,1,0.018712,0.009836,0.014095,0.014095,0.014637,0.014637,0.80303,1,0.857143,0,0.020833,0.027027,GradStudent
0.054137,0.047809,0.053198,0.043368,0.143305,0.281358,0.119961,0.00418,0.287141,0.577029,0.117278,0.009806,0.08147,0.022199,0.4038,0.011978,0.6731,0.62761,0.658154,0.2,0.000104,0.644663,0.583883,0,0,0,0,0,0,0.333333,0.040741,0.333333,1,0.333333,1,0.888889,0.727273,0.982143,0.983333,0.072195,0.71792,0.027267,0.28208,0.247121,0.27899,0.32461,0.72101,0.529977,0.100191,0.400164,0.068409,0.069667,0.002859,0.009268,0.120831,0.161663,0.286537,0.026983,0.125297,0.215152,0.309843,0.054257,0.282308,0.117553,0.072331,0.202773,0.48,0.184713,0.027086,0.3646,0.135157,0.41351,0.227119,0.557194,0.265934,0.492863,0.139306,0.36993,0.230494,0.23225,0.107241,0.018232,0.522569,0.288111,0.728261,0.406526,0.798246,0.428571,0.5,0.571429,0.967223,0.076312,0.59403,0.559511,0.711471,0.018146,0.107245,0.20837,0.218479,0.75,0.184472,0.184186,0.253173,0.253173,0.25144,0.25144,0.575758,0.75,0.428571,0,0.395833,0.258687,Director
0.000353,0,0.254469,0.00053,0.573045,0,0,1,0,0.975428,0,0,0,0,0,0,0,0,0.148297,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.965909,1,1,0.000683,0.672019,0.000445,0.327981,0,0.949516,0,0.050484,0.120437,0,0.272361,0.020019,0.055627,0.00044,0.000729,0.677785,0.000577,0.997381,0.002276,0.753885,0.00303,0.9903,0.000358,0,0,0,0.006163,0,1,0.000721,0.6923,0,0,0,0.85426,0,0.527288,0.164082,0.276192,0.082018,0.051499,0,0,0,0.859918,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.953222,0,0,0,0,0,0.001136,0.001136,0,0,1,1,0,0,GradStudent
0.084853,0.08942,0.076244,0.081434,0.295316,0.260557,0.268437,0.225964,0.25535,0.492269,0.134094,0.168207,0.893988,0.181818,0.1928,0.191307,0.6267,0.359629,0.403002,0.318182,0.076746,0.337079,0.380913,0.545455,0.0656,0.545455,1,0.545455,1,0.5,0.066667,0.5,1,0.5,1,0.766667,0.579545,0.928571,0.766667,0.122829,0.816541,0.027712,0.183459,0.284549,0.541659,0.202617,0.458341,0.326134,0.058923,0.525829,0.12637,0.159111,0.008601,0.003645,0.030459,0.127021,0.225511,0.009428,0.027999,0.086869,0.12097,0.121652,0.374307,0.19247,0.117763,0.256086,0.5,0.273885,0.04736,0.4079,0.045857,0.089685,0.198305,0.511563,0.279121,0.56759,0.300193,0.542868,0.672661,0.395833,0.410777,0.086669,0.441667,0.088198,0.526437,0.11583,0.842593,0.813411,0.625,0.885714,0.960165,0.100457,0.696539,0.92235,0.798848,0.086184,0.410783,0.196905,0.046219,0.75,0.168842,0.186263,0.115699,0.115699,0.114338,0.114338,0.545455,0.75,0.114286,0,0.5,0.868726,Operations
0.015417,0.024347,0.159272,0.013572,0.222009,0.032374,0.031465,0.248723,0.033218,0.610436,0.020015,0.000566,0.016265,0.003171,1,0.001027,1,0.055684,0.484991,0.109091,0.23285,0.054775,0.494774,0,0,0,0,0,0,0.166667,0.166667,0.166667,1,0.166667,1,0.777778,0.829545,0.785714,0.883333,0.015512,0.434702,0.015857,0.565298,0.035749,0.578288,0.024483,0.421712,0.33309,0.183255,0.646595,0.112171,0.258606,0.004033,0.002083,0.093518,0.009815,0.135411,0.005202,0.083298,0.015152,0.19087,0.015678,0.032944,0.020352,0.002788,0.025578,0.06,0.203822,0.015466,0.7175,0.00885,0.093336,0.027119,0.602359,0.024176,0.383711,0.17594,0.405429,0.138402,0.249591,0.040509,0.123617,0.479167,0.356497,0.527273,0.49789,0.694656,0.249467,0.229167,0.371429,0.755029,0.073962,0.088655,0.272827,0.182754,0.123601,0.040482,0.256388,0.183708,0.75,0.058442,0.043682,0.018963,0.018963,0.019048,0.019048,0.661616,0.75,0.628571,0,0.125,0.142857,Research
0.02442,0.038513,0.155288,0.027675,0.461083,0.110572,0.095379,0.173711,0.104952,0.433462,0.048243,0.028852,0.526576,0.056025,0.3464,0.035592,0.6797,0.343387,0.911066,0.172727,0.026104,0.337079,0.481298,0,0,0,0,0,0,0.333333,0.103704,0.333333,1,0.333333,1,0.755556,0.806818,0.767857,0.85,0.02322,0.390507,0.026823,0.609493,0.092131,0.232112,0.136344,0.767888,0.154952,0.108979,0.328801,0.071632,0.065028,0.001475,0.005936,0.170044,0.067552,0.317968,0.01658,0.169257,0.10101,0.375178,0.053591,0.243301,0.106292,0.01755,0.075501,0.25,0.171975,0.025723,0.7607,0.021722,0.146052,0.118644,0.821977,0.118681,0.56843,0.186698,0.444231,0.557018,0.475717,0.0163,0.000762,0.65,0.548624,0.971429,0.846185,0.739837,0.194245,0.3125,0.3,0.900863,0.020689,0.317322,0.253703,0.444693,0.000765,0.016279,0.232991,0.546758,0.75,0.072409,0.065159,0.105367,0.105367,0.104184,0.104184,0.621212,0.75,0.7,0,0.041667,0.007722,Director
0.00306,0.007968,0.324682,0.003817,0.548146,0.009384,0.016716,0.591965,0.008967,0.538377,0.004582,0.000943,0.123003,0.005285,1,0.001711,1,0.025522,0.684588,0.063636,0.318993,0.023876,0.40209,0,0,0,0,0,0,0.333333,1,0.333333,1,0.333333,1,0.944444,1,0.964286,1,0.004585,0.783288,0.001334,0.216712,0.011516,0.751566,0.005065,0.248434,0.119245,0.113452,0.202975,0.073989,0.020681,0.002458,0.00125,0.25601,0.004619,0.334992,0.003576,0.260955,0.011111,0.472753,0.005631,0.01797,0.008837,0.000656,0.004931,0.07,0.121019,0.003446,0.7288,0.002414,0.115929,0.00678,0.542604,0.002198,0.154492,0.019323,0.334076,0.067503,0.369223,0.003477,0,0,0.510883,0,0.831535,0,0.152847,0,0.242857,0,0,0,0.169792,0,0,0.003477,0,0.483301,0,0,0.011673,0,0,0.001321,0.001321,0,0,0.757143,0,0,0.07722,GradStudent
