pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_sent_perc,inter_hume_rec,inter_hume_rec_perc,inter_vt_sent,inter_vt_sent_perc,inter_vt_rec,inter_vt_rec_perc,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,fg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,fg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,fg_communicability_betweenness_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,fg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths_x,pg_avg_shortest_paths_y,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,pg_degree,fg_degree,Status
cheadley,0.02500528280622667,0.036486107213022735,0.10245573957738435,0.03195266272189349,0.39290780141843973,0.07157735277409581,0.0946031746031746,0.35617469879518077,0.07762096774193548,0.6423695221316891,0.037643236143037384,0.01729043554388269,0.2900398406374502,0.041483343808925204,0.2785,0.023854362837413684,0.481,0.1302388463271744,0.5078909612625538,0.12365591397849462,0.06149595825232785,0.12980132450331125,0.29438943894389447,0.0967741935483871,0.028925619834710745,0.0967741935483871,1.0,0.13043478260869565,1.0,0.375,0.3611111111111111,0.375,1.0,0.375,1.0,0.042658335700085204,0.6428571428571429,0.1066358534169693,0.875,0.03227709145722057,0.8679245283018868,0.08714249769353351,0.873015873015873,0.031506425143211024,0.6118102613746369,0.015568147927229346,0.38818973862536305,0.08245920745920746,0.5794968338182439,0.047476261869065464,0.4205031661817559,0.14294476547115595,0.14011601002980964,0.18859194171125085,0.066298889533272,0.03886384407435941,0.003250177341425837,0.008501549543512857,0.23210519786626968,0.04898929845422117,0.3485268194409468,0.01977993188367828,0.1878289029820537,0.07205331112036652,0.4268833087149188,0.025390808927394294,0.0729837872458729,0.038339937691824845,0.01327433628318584,0.049415650406504065,0.1792452830188679,0.19999999999999996,0.024733516308163655,0.7143,0.013522215067611075,0.07864255232676286,0.04735758407687028,0.39626799882456665,0.060816681146828845,0.3302639656230817,0.09597380268170141,0.5438750599291898,0.10319877301176764,0.5823824003301616,0.5008092164087067,0.08863275039745627,0.2408238969152674,0.20704060318915896,0.5652173913043478,0.32683091341545667,0.5971105006225665,0.8188235294117647,0.3538461538461538,0.6571428571428573,0.8559442397809597,0.9408437804126241,0.07937366809892013,0.08188345845696404,0.24333568092914631,0.6394667989322596,0.39050415646113046,0.7762553110401074,0.01680645041842553,0.12298544492618656,1.0,0.0,0.07002564505231716,0.06795367285247719,0.017177042744053416,0.017177042722354596,0.019006020740050002,0.01900602071531933,0.4100000000000001,0.33802816901408483,0.0,0.23076923076923078,0.45454545454545453,0.35384615384615387,0.6571428571428571,Research
chrisdob,0.0010565612453335212,0.002245298905416784,0.2383780696744717,0.002564102564102564,0.7692671394799054,0.009720381240926591,0.013333333333333334,0.43561746987951805,0.010181451612903226,0.6022902444395508,0.003076444459807463,0.0,0.0,0.0,0.0,0.0,0.0,0.011716989634970707,0.30293092846894853,0.03225806451612903,0.2420955694259695,0.009271523178807948,0.022222222222222216,0.03225806451612903,0.1590909090909091,0.03225806451612903,1.0,0.043478260869565216,1.0,0.0625,0.3888888888888889,0.0625,1.0,0.0625,1.0,0.003010508378301619,0.9642857142857143,0.015406624848684934,0.9318181818181818,0.0014090506930563294,0.9433962264150944,0.012161368783024406,0.9206349206349206,0.0018191670537234866,0.8013875443691514,0.00047718461079630185,0.19861245563084864,0.010198135198135198,0.5341434194762964,0.008162585373979677,0.46585658052370355,0.04919779191012682,0.09993220193063075,0.18068511038203833,0.06469923550381532,0.016108476890997352,0.0010303848570980545,0.0004187955440154117,0.1907951867014018,0.001426872770511296,0.09166456811886176,0.0013099292638197536,0.20752934826609093,0.004164931278633903,0.20590841949778432,0.0012699982212177332,0.012042553640743386,0.003912552902259346,0.0005205622071837585,0.0027947154471544716,0.11320754716981131,0.10526315789473684,0.0016276249441501244,0.7846,0.000643915003219575,0.06258890469416786,0.006275125012256104,0.45871290038201595,0.0026064291920069507,0.11970534069981582,0.06659295126885671,0.4720878719398615,0.17902870059836523,0.5896392999122266,0.0014774406351184535,0.0,0.7594689574385004,0.5131483129703052,1.0,0.9521510475040952,0.23430778169696087,0.19950149551345947,0.04615384615384615,0.12857142857142864,0.3439230501988108,0.6328835296165989,0.003074566439264942,0.008750239166498926,0.013795758598724084,0.057573608043611973,0.025809587297595298,0.09847368481671427,0.06907894736842107,1.0,1.0,1.0,0.005670363848669023,0.007440285326028495,0.0015681302282402841,0.0015681302227362787,0.0022238766874500934,0.0022238766817046837,0.6999999999999998,0.8732394366197185,1.0,0.0,0.01090909090909091,0.046153846153846156,0.12857142857142856,GradStudent
chrisj12,0.0003052288042074617,0.0025259612685938817,0.545631067961165,0.0007889546351084812,0.5379038613081165,0.01047781354541438,0.017777777777777778,0.536144578313253,0.012399193548387097,0.7637084342655803,0.002730776542975164,0.0,0.0,0.0,0.0,0.0,0.0,0.007210455159981974,0.17688050830088134,0.016129032258064516,0.21753811521538935,0.009271523178807948,0.7412541254125412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010792388525986936,0.8571428571428571,0.015846814130075933,0.8977272727272727,0.00032768620768751843,0.8301886792452831,0.012329111800721295,0.8412698412698413,0.00038705681994116736,0.36447241045498546,0.0007754249925439905,0.6355275895450144,0.010295260295260296,0.46517200068457976,0.009995002498750625,0.5348279993154201,0.1749685250347031,0.1952261549885389,0.05004169799208775,0.04266845436820185,0.0036124454777386084,0.0010534738830323507,4.1879554401541165e-05,0.037588388537402304,0.005469678953626635,0.30168723243515483,0.00013099292638197538,0.04088517069221428,0.009995835068721367,0.40679468242245204,0.0003256741061619111,0.012408545919713961,0.0033175829973390025,0.00019521082769390942,0.0031758130081300812,0.08490566037735849,0.10526315789473684,0.000702112721005936,0.6667,0.0,0.0,0.005392685557407589,0.3458712900382016,0.005212858384013901,0.20503376304481277,0.07002870739755385,0.7065067500394492,0.0,1.0,0.4693528175273317,0.0,0.702772354549004,0.5675812640266416,1.0,0.7551588688075045,0.2953277610038391,0.7881723812519663,0.061538461538461535,0.1571428571428571,0.3932791528893774,0.7062004609860958,0.006924641889994935,0.013248975569538206,0.02067261090017456,0.0871034185879382,0.03885065888480338,0.15262894772948152,0.017364472410454985,0.4144986365163375,1.0,1.0,0.007090524473705114,0.011002956088361564,0.005914443172733442,0.005914443150961725,0.006652870262886239,0.006652870243192653,0.6100000000000002,0.8169014084507044,1.0,0.0,0.04727272727272727,0.06153846153846154,0.15714285714285714,GradStudent
cshahria,0.0019722476579559062,0.005893909626719057,0.27561393489434605,0.0019723865877712033,0.22379826635145783,0.011487723284731428,0.020317460317460317,0.5557228915662651,0.01532258064516129,0.9462673419951553,0.004234431981195665,0.0,0.0,0.0,0.0,0.0,0.0,0.019378098242451555,0.42898134863701576,0.026881720430107527,0.11634093932262356,0.023178807947019868,0.6000000000000001,0.03225806451612903,0.09917355371900825,0.03225806451612903,1.0,0.043478260869565216,1.0,0.0625,0.3333333333333333,0.0625,1.0,0.0625,1.0,0.0042601533655211585,0.7857142857142857,0.01639705073181468,0.8409090909090909,0.002523183799193892,0.8679245283018868,0.013000083871508849,0.7936507936507936,0.001470815915776436,0.1311713455953534,0.003340292275574113,0.8688286544046466,0.013597513597513598,0.6544583262022933,0.0069965017491254375,0.3455416737977066,0.39755302321076913,0.1350042508313335,0.16891082183527936,0.11724513348968303,0.01653635671875154,0.007878201808795074,0.0009213501968339057,0.262374395236323,0.01807372175980975,0.9111055149836313,0.0022268797484935815,0.22061800026986914,0.02790503956684715,0.9843426883308715,0.00204429167843802,0.012390950137071146,0.004578765158254293,0.0021473191046330036,0.009527439024390244,0.3018867924528302,0.33684210526315783,0.002457394523520776,0.7404,0.0,0.0,0.005784880870673596,0.32882750514252135,0.015638575152041704,0.5395948434622467,0.19954565019177384,0.747004577557341,0.1368726625767116,0.5245646888483307,0.020108166871602245,0.0,1.0,0.33208881902141885,1.0,0.7257779330644052,0.33093724410035,0.37389202256244936,0.030769230769230764,0.18571428571428575,0.41711974183216827,0.7199004306487999,0.0025718104342188266,0.021406227304517387,0.009566638474281396,0.07737299135709452,0.018353103317723645,0.13215257012409068,0.019673123486682806,0.5749517720165189,1.0,1.0,0.006006408366114809,0.01046994933975019,0.015651669296468256,0.015651669217260016,0.015982099488755796,0.015982099411371527,0.65,0.8309859154929579,1.0,0.0,0.04727272727272727,0.03076923076923077,0.18571428571428572,GradStudent
cthomp,0.05541076753304689,0.05108055009823183,0.04831524842946887,0.04424720578566733,0.12781717888100866,0.29274758568452947,0.11365079365079366,0.0,0.29828629032258064,0.5520810394186302,0.12058625278694758,0.011672867877726709,0.08924302788844621,0.021370207416719043,0.2125,0.015065913370998116,0.45,0.6160432627309599,0.596638655462185,0.16666666666666666,0.0007162590811419209,0.6298013245033113,0.3309130913091309,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.02777777777777778,0.125,1.0,0.125,1.0,0.12138596989491622,0.8809523809523809,0.36447672499174644,0.7159090909090909,0.07684241570272307,0.9811320754716981,0.3855573261762979,0.9841269841269841,0.07319244465087475,0.675217812197483,0.02857142857142857,0.32478218780251694,0.263014763014763,0.29180215642649326,0.32150591370981174,0.7081978435735067,0.4605675178358136,0.08403732122294803,0.3872885360743615,0.03442320684816197,0.08720486285463314,0.0014028720529331174,0.010134852165172962,0.126163007071083,0.18097502972651605,0.2976580206497104,0.029080429656798534,0.12589394143840238,0.23198667221990837,0.3314623338257016,0.055460076801540206,0.29375455290875885,0.12087035047385793,0.06467985424258199,0.22865853658536586,0.3962264150943396,0.23157894736842105,0.02782919512350801,0.3664,0.1316806181584031,0.34911603332655966,0.23825865280909894,0.5290919776667646,0.3006081668114683,0.40699815837937386,0.1374415729827111,0.41377518727299395,0.17368241554961472,0.22259494821355016,0.25114362313959165,0.14356120826709065,0.2587716851676241,0.21765515009304945,0.6231060606060606,0.34919728301700886,0.6287125723742749,0.6718552036199096,0.5230769230769231,0.6142857142857143,0.9652537157186466,0.9856124380853727,0.14768122280703572,0.1432889329801206,0.6096466997303935,0.579043466196705,0.7331789084992775,0.727941095327717,0.018064923440846467,0.2022269127631267,0.0,0.0,0.1904256538571604,0.1818795915809777,0.26643053524114196,0.2664305343624045,0.2653715015017042,0.26537150061503656,0.31,0.38028169014084523,0.0,0.3516483516483517,0.23636363636363636,0.5230769230769231,0.6142857142857143,Director
darek,0.0004930619144889766,0.0008419870895312938,0.26362078812107365,0.0009204470742932282,0.4469661150512214,0.0,0.0,0.8633283132530121,0.0,0.6709975776260736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004506534474988734,0.15310514449682314,0.005376344086021506,1.0,0.0006622516556291391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015904572564612327,0.9166666666666666,0.0,0.9431818181818182,0.0006881410361437887,1.0,0.0,1.0,0.0008902306858646849,0.6852210390448531,0.00047718461079630185,0.3147789609551468,0.0,1.0,0.0,0.0,0.09465087000032277,0.049320405066560484,0.51663968946614,0.04756664865470578,0.41571185007315187,0.0,0.0008794706424323645,0.6354050365959558,0.0,0.7537144296147066,0.0024888656012575323,0.6252867359330725,0.001665972511453561,0.8850812407680944,0.00042900042900042895,0.0,0.0,0.0005856324830817283,0.00038109756097560977,0.20754716981132074,1.0,0.0005744558626412204,0.439,0.0,0.0,0.0,1.0,0.0,0.4211172498465316,0.1158550292162217,0.22044497204271485,0.02121114239559675,0.0,0.0720767701813317,0.0,0.8625536899648573,1.0,0.0,1.0,0.0,0.33046689527829043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7549274024926464,1.0,1.0,0.0,0.0,0.0017581218567234054,0.0017581218578891502,0.0015721393372037445,0.0015721393339469933,0.8999999999999997,1.0,1.0,0.0,0.0,0.0,0.0,GradStudent
deannac,0.08623887675800052,0.09037328094302555,0.059280411193603645,0.08829717291255752,0.2539007092198582,0.270655810136969,0.2761904761904762,0.2356927710843373,0.2626008064516129,0.48535564853556484,0.1372301629824228,0.1664113226818414,0.8203187250996016,0.17221873035826524,0.1201,0.2107135383971542,0.4415,0.3555655700766111,0.3707726993236319,0.2849462365591398,0.04676148572597975,0.343046357615894,0.24532453245324543,0.3870967741935484,0.03305785123966942,0.3870967741935484,1.0,0.4782608695652174,0.9167,0.375,0.09722222222222222,0.375,1.0,0.375,1.0,0.16120420335132066,0.7261904761904762,0.28601298558380106,0.5909090909090909,0.1145263295867877,0.9056603773584906,0.31024071123039504,0.7777777777777778,0.12269701192135006,0.7758954501452081,0.030599463167312855,0.22410454985479186,0.2928321678321678,0.4949512236864623,0.21206063634849243,0.5050487763135375,0.26706911579559023,0.051644910302078066,0.5102003185725272,0.08220442031141184,0.17395024575176068,0.006519817650333361,0.003978557668146411,0.03188190050862176,0.13959571938168847,0.22991689750692518,0.011134398742467907,0.031034948050195656,0.10495626822157435,0.15125553914327916,0.12359266932437664,0.38856062978825234,0.19695525595258728,0.11998958875585633,0.28683943089430897,0.4716981132075471,0.3789473684210526,0.04707346652198889,0.3994,0.041532517707662586,0.07092054460475514,0.21100107853711147,0.49706141639729656,0.26672458731537796,0.3885819521178637,0.3061081807138562,0.5656156463851388,0.5612187167179421,0.34761343516721227,0.20253225860031573,0.7087440381558028,0.08601445484885767,0.06021702582913014,0.34901960784313724,0.08740258717955457,0.966092548487335,0.4189329685362519,0.7999999999999999,0.9142857142857145,0.9621646613730495,0.9845464026754398,0.20503930838926304,0.18296841801212002,0.8646672535659092,0.9322625717013416,0.914928573273379,0.9640888526566315,0.01399604440247314,0.029141007457303306,0.0,0.0,0.19936098374245065,0.19010427926735893,0.11915405430217137,0.11915405412665009,0.11849130497352826,0.11849130479879381,0.13000000000000017,0.08450704225352108,0.0,0.8241758241758241,0.8363636363636363,0.8,0.9142857142857143,Operations
drdepoy,0.014017045854758048,0.01768172888015717,0.08863506567675614,0.011965811965811967,0.1583924349881797,0.030297292179511458,0.031746031746031744,0.27371987951807236,0.03407258064516129,0.6958819643250386,0.0182512660087454,0.0008025096665937112,0.023638778220451528,0.00502828409805154,0.7273,0.0016739903745553464,0.7273,0.06083821541234791,0.5464234474277516,0.08602150537634409,0.10467614857259798,0.06026490066225165,0.28822882288228824,0.03225806451612903,0.01652892561983471,0.03225806451612903,1.0,0.043478260869565216,1.0,0.0625,0.1388888888888889,0.0625,1.0,0.0625,1.0,0.02595853450724226,0.7142857142857143,0.04324859689666557,0.8295454545454546,0.017137988662057214,0.7735849056603774,0.03715507841986077,0.8888888888888888,0.01315993187799969,0.3018715714746693,0.015926036385326574,0.6981284285253306,0.03214840714840715,0.495978093445148,0.024820922871897386,0.5040219065548519,0.35452109629725276,0.13751170323816495,0.6137392650562403,0.06164553981391029,0.2814135965629278,0.002345800074641978,0.001507663958455482,0.07232353306041434,0.011652794292508917,0.17048602367161922,0.0037987948650772857,0.06341924166779113,0.012911286963765098,0.18050221565731167,0.014176633079072102,0.030838368659799623,0.01855574425151246,0.003709005726184279,0.018800813008130083,0.08490566037735849,0.17894736842105263,0.015254994574583519,0.7747,0.0051513200257566,0.052631578947368425,0.024414158250808903,0.543637966500147,0.02432667245873154,0.31307550644567217,0.171366095486556,0.521919115416668,0.10774620483435919,0.2930414595242975,0.21971066624481625,0.122972972972973,0.2563172867741395,0.31609353507565335,0.5789473684210527,0.4854365848235557,0.7006016768287626,0.5906935908691829,0.30769230769230776,0.4571428571428573,0.7540145011546794,0.8806828876786864,0.0950249856736245,0.08640293287512955,0.18568965011963473,0.38274476463664303,0.30621264292140976,0.5403026673535434,0.015867180205415502,0.15797181413618952,0.0,1.0,0.043661747218638906,0.03898298573818226,0.017999484878192643,0.01799948484110089,0.01687644193755539,0.016876441903811372,0.4500000000000001,0.5492957746478877,1.0,0.12087912087912088,0.20363636363636364,0.3076923076923077,0.45714285714285713,Research
dslevy,0.02683665563147144,0.039854055571147906,0.10451170759565961,0.02866535174227482,0.27722616233254527,0.11664457489111911,0.09650793650793651,0.16905120481927713,0.1028225806451613,0.3662188945166262,0.051331685649596434,0.029255125118552563,0.45790172642762283,0.05782526712759271,0.2294,0.03452605147520402,0.4115,0.345200540784137,0.834392293502767,0.15591397849462366,0.01678092704389645,0.3483443708609272,0.3115511551155117,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.2569444444444445,0.3125,0.7143,0.375,0.8571,0.05214427719397898,0.7619047619047619,0.1628700341146693,0.8068181818181818,0.032998001114133105,0.7735849056603774,0.13981380525035644,0.8412698412698413,0.024926459204211177,0.2938044530493708,0.030360870861914704,0.7061955469506291,0.09926184926184926,0.24559301728564095,0.13759786773280028,0.754406982714359,0.19721083384446522,0.10674429366249476,0.3052839480694655,0.06025387957719386,0.0918850444373463,0.002959192845273988,0.006240053605829634,0.15891328619278003,0.08014268727705114,0.34676403928481486,0.01729106628242075,0.15315072189987858,0.12078300708038317,0.43958641063515513,0.05884237896433018,0.2558989861310041,0.11300288435248407,0.018349817803227485,0.08498475609756098,0.22641509433962262,0.21052631578947364,0.027605795621369757,0.7438,0.028332260141661302,0.1538305222515749,0.12432591430532405,0.7681457537466941,0.12858384013900956,0.4401473296500921,0.1548274886830996,0.5393146075102537,0.41469182109971425,0.476800243347677,0.14111336994355145,0.0,0.40427482471181425,0.4665217198384875,0.9428571428571428,0.7690050569163215,0.5432500823171097,0.39620493358633757,0.3384615384615385,0.32857142857142857,0.9004545659969225,0.9588104032876879,0.04789633184979909,0.04774605714773654,0.35454923210230294,0.2696749539189872,0.4926616585959251,0.4061256875291293,0.028050688360450562,0.42469735581639273,0.0,1.0,0.06902111461981983,0.06792799073900722,0.1139678534491518,0.1139678530833975,0.11339138473195103,0.11339138436385598,0.43,0.6760563380281691,1.0,0.08791208791208792,0.02909090909090909,0.3384615384615385,0.32857142857142857,Director
example,0.002653142682726398,0.005051922537187763,0.1804683038263849,0.00440499671268902,0.5432624113475177,0.009531023164804645,0.013968253968253968,0.4664909638554217,0.010685483870967741,0.6892754899801806,0.004199865189512436,0.0017509301816590063,0.2397078353253652,0.0069138906348208675,0.4583,0.003557229545930111,0.7083,0.024785939612438034,0.6439844230375078,0.04838709677419355,0.1595211296428937,0.027152317880794703,0.44994499449944997,0.06451612903225806,0.15495867768595042,0.06451612903225806,1.0,0.08695652173913043,1.0,0.0625,0.3888888888888889,0.0625,1.0,0.0625,1.0,0.006816245384833854,0.9761904761904762,0.01606690877077143,0.9886363636363636,0.0036700855261002064,0.9811320754716981,0.012664597836115071,1.0,0.003870568199411674,0.7210390448531784,0.0013719057560393677,0.27896095514682157,0.011557886557886558,0.6905699127160705,0.005330667999333667,0.30943008728392946,0.09277851309035731,0.09223765913713505,0.19807544604315216,0.09059238204205243,0.026288001875511217,0.004276693739284879,0.001046988860038529,0.23322168465450935,0.005707491082045184,0.35129690254344,0.003143830233167409,0.2435568749156659,0.011661807580174927,0.5101920236336779,0.004885111592428666,0.017842123599815594,0.008161100135938109,0.0006507027589796981,0.0036839430894308944,0.07547169811320754,0.14736842105263157,0.00293610774238846,0.6917,0.00128783000643915,0.06116642958748222,0.006373173840572605,0.4788421980605348,0.005212858384013901,0.22651933701657456,0.058821497993664346,0.46875342821771226,0.16057687759654624,0.42706141148503446,0.060427128347168846,0.12281399046104931,0.4416243654822333,0.47647867950481443,0.8055555555555556,0.8477533329675757,0.6912048870337789,0.5019230769230768,0.12307692307692307,0.2428571428571429,0.43096409206675373,0.6873232176054281,0.011021955297285762,0.017901015262494085,0.0471417423987342,0.1668726422442763,0.08653849694514104,0.2665119206155964,0.029878460499662394,0.45850332058019044,1.0,1.0,0.009591147474777732,0.010668415178718808,0.0016254212545422765,0.0016254212517187575,0.0017976593369319707,0.001797659337509361,0.6299999999999998,0.7605633802816902,1.0,0.02197802197802198,0.03272727272727273,0.12307692307692308,0.24285714285714285,GradStudent
fnguyen,0.01136390317203165,0.03732809430255403,0.27675613934894344,0.015121630506245891,0.4162332545311268,0.04778135454143786,0.13142857142857142,0.8787650602409638,0.056653225806451615,0.777582030389782,0.021085742926770252,0.003428904939082221,0.12390438247011952,0.021370207416719043,0.7234,0.006695961498221385,0.6809,0.02794051374493015,0.16048370567739292,0.05913978494623656,0.17169753402230636,0.031125827814569535,0.4761276127612762,0.0967741935483871,0.06198347107438017,0.0967741935483871,1.0,0.13043478260869565,1.0,0.3125,0.4444444444444445,0.3125,1.0,0.25,0.8,0.006645839250213008,0.10714285714285714,0.031363486299108616,0.3409090909090909,0.014254350034407053,0.8113207547169812,0.04294221253040342,0.5079365079365079,0.01586932961758786,0.7310422717005486,0.005010438413361169,0.2689577282994514,0.06361693861693862,0.7769981174054423,0.01699150424787606,0.22300188259455758,0.215514736740162,0.007619211605307618,0.47120607485105864,0.1546627081583395,0.08254837034807588,0.010283298305618815,0.016458664879805678,0.9673737749658852,0.058977407847800235,0.7083857970284563,0.007335603877390621,0.14991229253811902,0.03290295710120783,0.28921713441654356,0.013199610760586369,0.05587364820399847,0.024685474647350367,0.010476314419573139,0.02223069105691057,0.3018867924528302,0.09473684210526315,0.006127529201506351,0.381,0.0070830650354153256,0.0888030888030888,0.02235513285616237,0.2258301498677637,0.018245004344048653,0.12952731737262124,0.08874368575638956,0.5165738990070408,0.04943968558473085,0.283608793999563,0.3514903543802604,0.04769475357710653,0.6048418586489651,0.36350298028427336,0.9523809523809524,0.6765765247961989,0.6009983166571315,0.7143382352941176,0.09230769230769231,0.3142857142857143,0.5083847125260734,0.7615581448780393,0.014083859402130998,0.02826749322396042,0.034676646193250706,0.21824964001133246,0.06458318722761427,0.3393194860983243,0.033384301732925586,0.3536377241861419,1.0,1.0,0.014058757407057466,0.016563540976455893,0.0021529973932143055,0.0021529973871148023,0.0027045024569269252,0.0027045024540325235,0.64,0.6901408450704228,1.0,0.01098901098901099,0.07636363636363637,0.09230769230769231,0.3142857142857143,GradStudent
hayajs,0.0013617900495409827,0.0019646365422396855,0.1768132495716733,0.002366863905325444,0.5268715524034672,0.007132487533926655,0.012063492063492064,0.5542168674698795,0.009979838709677419,1.0,0.002592509376242244,0.0,0.0,0.0,0.0,0.0,0.0,0.01622352410995944,0.5410944865751178,0.03763440860215054,0.19799447457280264,0.019867549668874173,0.6431243124312431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033513206475433116,0.8571428571428571,0.010784637394079455,0.8977272727272727,0.0016384310384375922,0.8113207547169812,0.008471022393692863,0.8571428571428571,0.0012772875058058523,0.2760567925137141,0.0020876826722338203,0.7239432074862858,0.00844988344988345,0.6797877802498715,0.004331167749458604,0.3202122197501283,0.14278335539271067,0.08788997341885217,0.15077351069752848,0.13409822381987865,0.022875389619692058,0.00567348700802492,0.0006700728704246586,0.2544349336310631,0.005231866825208086,0.4434651221354822,0.0017029080429656798,0.2249359060855485,0.010828821324448146,0.6135893648449039,0.0013864038254282158,0.00770343364102492,0.002812147398498905,0.0014966163456533055,0.003429878048780488,0.27358490566037735,0.22105263157894733,0.0019148528754707346,0.7692,0.0003219575016097875,0.026010973379394436,0.0029414648494950485,0.30634734058183954,0.005212858384013901,0.30263965623081646,0.2632669411833066,0.8749425481211275,0.3059492528408926,0.5630395123680847,0.1471695950610719,0.027027027027027025,0.7646231940648183,0.5422971114167813,1.0,0.8604405552202775,0.7384246882953016,0.6442520155270228,0.061538461538461535,0.11428571428571431,0.3388329981522117,0.6105945101269554,0.003945398555289584,0.006456338033835388,0.022353693268565223,0.05248743260721032,0.04187807318429164,0.09361070440507138,0.025735294117647058,0.6727444926957903,1.0,1.0,0.00498013604104361,0.0063550014269915375,0.007785304422922577,0.0077853043836832,0.007662296467556525,0.007662296430640384,0.6299999999999998,0.8732394366197185,1.0,0.0,0.03272727272727273,0.06153846153846154,0.11428571428571428,GradStudent
het,0.012420464417365171,0.021049677238282348,0.12986864648772128,0.015713346482577252,0.3815602836879432,0.07094615918702266,0.06793650793650793,0.2228915662650602,0.07399193548387097,0.5864347060118917,0.028206502013515617,0.00014591084847158386,0.004780876494023904,0.001257071024512885,1.0,0.0004184975936388366,1.0,0.16133393420459666,0.6353761016601762,0.15591397849462366,0.06231454005934718,0.1609271523178808,0.2952695269526952,0.06451612903225806,0.0371900826446281,0.06451612903225806,1.0,0.08695652173913043,1.0,0.3125,0.2986111111111111,0.25,0.8,0.3125,1.0,0.02584493041749503,0.8214285714285714,0.10267414988445031,0.8409090909090909,0.016122161418225908,0.8679245283018868,0.09032961502977438,0.9365079365079365,0.01223099551014089,0.34462729912875123,0.013301521025946913,0.6553727008712488,0.06944444444444445,0.3912373780592161,0.06813260036648343,0.6087626219407838,0.22852438906285302,0.12352162543180915,0.79668653462462,0.05848303831635815,1.0,0.002546924527471335,0.004187955440154116,0.2259024934871604,0.03828775267538644,0.254092168219592,0.01074141996332198,0.20159222776953178,0.05664306538942107,0.33559822747415063,0.01647858660053782,0.09441545050482299,0.0376429179326625,0.013794898490369599,0.07774390243902439,0.36792452830188677,0.39999999999999997,0.011967830471692092,0.6831,0.012556342562781713,0.1442796179638285,0.05794685753505246,0.5398178078166325,0.08514335360556038,0.4831184775936157,0.18151940856197063,0.6045967533931529,0.3847315548884308,0.5353202438222145,0.742872865150953,0.04769475357710653,0.4424834049199531,0.36838232942004395,0.9803921568627452,0.6099143323961906,0.6621925309403401,0.8821579460513481,0.2923076923076923,0.5000000000000001,0.844440792485483,0.9383870722598286,0.039874685825076604,0.04854693879150183,0.28057388194373795,0.5014150239282031,0.40954765190628833,0.6559106383652156,0.02707500256331385,0.2693733767047557,0.0,0.0,0.04488700093947542,0.05004682909050647,0.046124514364471944,0.046124514271971576,0.045952361165007054,0.04595236107385891,0.4600000000000001,0.4929577464788735,0.0,0.01098901098901099,0.19636363636363635,0.2923076923076923,0.5,Research
