@relation trai_norm_email_features_50_0_50_test1

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_sent_perc numeric
@attribute inter_hume_rec numeric
@attribute inter_hume_rec_perc numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_sent_perc numeric
@attribute inter_vt_rec numeric
@attribute inter_vt_rec_perc numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute fg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute fg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute fg_communicability_betweenness_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute fg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths_x numeric
@attribute pg_avg_shortest_paths_y numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute pg_degree numeric
@attribute fg_degree numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.025005,0.036486,0.102456,0.031953,0.392908,0.071577,0.094603,0.356175,0.077621,0.64237,0.037643,0.01729,0.29004,0.041483,0.2785,0.023854,0.481,0.130239,0.507891,0.123656,0.061496,0.129801,0.294389,0.096774,0.028926,0.096774,1,0.130435,1,0.375,0.361111,0.375,1,0.375,1,0.042658,0.642857,0.106636,0.875,0.032277,0.867925,0.087142,0.873016,0.031506,0.61181,0.015568,0.38819,0.082459,0.579497,0.047476,0.420503,0.142945,0.140116,0.188592,0.066299,0.038864,0.00325,0.008502,0.232105,0.048989,0.348527,0.01978,0.187829,0.072053,0.426883,0.025391,0.072984,0.03834,0.013274,0.049416,0.179245,0.2,0.024734,0.7143,0.013522,0.078643,0.047358,0.396268,0.060817,0.330264,0.095974,0.543875,0.103199,0.582382,0.500809,0.088633,0.240824,0.207041,0.565217,0.326831,0.597111,0.818824,0.353846,0.657143,0.855944,0.940844,0.079374,0.081883,0.243336,0.639467,0.390504,0.776255,0.016806,0.122985,1,0,0.070026,0.067954,0.017177,0.017177,0.019006,0.019006,0.41,0.338028,0,0.230769,0.454545,0.353846,0.657143,Research
0.001057,0.002245,0.238378,0.002564,0.769267,0.00972,0.013333,0.435617,0.010181,0.60229,0.003076,0,0,0,0,0,0,0.011717,0.302931,0.032258,0.242096,0.009272,0.022222,0.032258,0.159091,0.032258,1,0.043478,1,0.0625,0.388889,0.0625,1,0.0625,1,0.003011,0.964286,0.015407,0.931818,0.001409,0.943396,0.012161,0.920635,0.001819,0.801388,0.000477,0.198612,0.010198,0.534143,0.008163,0.465857,0.049198,0.099932,0.180685,0.064699,0.016108,0.00103,0.000419,0.190795,0.001427,0.091665,0.00131,0.207529,0.004165,0.205908,0.00127,0.012043,0.003913,0.000521,0.002795,0.113208,0.105263,0.001628,0.7846,0.000644,0.062589,0.006275,0.458713,0.002606,0.119705,0.066593,0.472088,0.179029,0.589639,0.001477,0,0.759469,0.513148,1,0.952151,0.234308,0.199501,0.046154,0.128571,0.343923,0.632884,0.003075,0.00875,0.013796,0.057574,0.02581,0.098474,0.069079,1,1,1,0.00567,0.00744,0.001568,0.001568,0.002224,0.002224,0.7,0.873239,1,0,0.010909,0.046154,0.128571,GradStudent
0.000305,0.002526,0.545631,0.000789,0.537904,0.010478,0.017778,0.536145,0.012399,0.763708,0.002731,0,0,0,0,0,0,0.00721,0.176881,0.016129,0.217538,0.009272,0.741254,0,0,0,0,0,0,0,0,0,0,0,0,0.001079,0.857143,0.015847,0.897727,0.000328,0.830189,0.012329,0.84127,0.000387,0.364472,0.000775,0.635528,0.010295,0.465172,0.009995,0.534828,0.174969,0.195226,0.050042,0.042668,0.003612,0.001053,0.000042,0.037588,0.00547,0.301687,0.000131,0.040885,0.009996,0.406795,0.000326,0.012409,0.003318,0.000195,0.003176,0.084906,0.105263,0.000702,0.6667,0,0,0.005393,0.345871,0.005213,0.205034,0.070029,0.706507,0,1,0.469353,0,0.702772,0.567581,1,0.755159,0.295328,0.788172,0.061538,0.157143,0.393279,0.7062,0.006925,0.013249,0.020673,0.087103,0.038851,0.152629,0.017364,0.414499,1,1,0.007091,0.011003,0.005914,0.005914,0.006653,0.006653,0.61,0.816901,1,0,0.047273,0.061538,0.157143,GradStudent
0.001972,0.005894,0.275614,0.001972,0.223798,0.011488,0.020317,0.555723,0.015323,0.946267,0.004234,0,0,0,0,0,0,0.019378,0.428981,0.026882,0.116341,0.023179,0.6,0.032258,0.099174,0.032258,1,0.043478,1,0.0625,0.333333,0.0625,1,0.0625,1,0.00426,0.785714,0.016397,0.840909,0.002523,0.867925,0.013,0.793651,0.001471,0.131171,0.00334,0.868829,0.013598,0.654458,0.006997,0.345542,0.397553,0.135004,0.168911,0.117245,0.016536,0.007878,0.000921,0.262374,0.018074,0.911106,0.002227,0.220618,0.027905,0.984343,0.002044,0.012391,0.004579,0.002147,0.009527,0.301887,0.336842,0.002457,0.7404,0,0,0.005785,0.328828,0.015639,0.539595,0.199546,0.747005,0.136873,0.524565,0.020108,0,1,0.332089,1,0.725778,0.330937,0.373892,0.030769,0.185714,0.41712,0.7199,0.002572,0.021406,0.009567,0.077373,0.018353,0.132153,0.019673,0.574952,1,1,0.006006,0.01047,0.015652,0.015652,0.015982,0.015982,0.65,0.830986,1,0,0.047273,0.030769,0.185714,GradStudent
0.055411,0.051081,0.048315,0.044247,0.127817,0.292748,0.113651,0,0.298286,0.552081,0.120586,0.011673,0.089243,0.02137,0.2125,0.015066,0.45,0.616043,0.596639,0.166667,0.000716,0.629801,0.330913,0,0,0,0,0,0,0.125,0.027778,0.125,1,0.125,1,0.121386,0.880952,0.364477,0.715909,0.076842,0.981132,0.385557,0.984127,0.073192,0.675218,0.028571,0.324782,0.263015,0.291802,0.321506,0.708198,0.460568,0.084037,0.387289,0.034423,0.087205,0.001403,0.010135,0.126163,0.180975,0.297658,0.02908,0.125894,0.231987,0.331462,0.05546,0.293755,0.12087,0.06468,0.228659,0.396226,0.231579,0.027829,0.3664,0.131681,0.349116,0.238259,0.529092,0.300608,0.406998,0.137442,0.413775,0.173682,0.222595,0.251144,0.143561,0.258772,0.217655,0.623106,0.349197,0.628713,0.671855,0.523077,0.614286,0.965254,0.985612,0.147681,0.143289,0.609647,0.579043,0.733179,0.727941,0.018065,0.202227,0,0,0.190426,0.18188,0.266431,0.266431,0.265372,0.265372,0.31,0.380282,0,0.351648,0.236364,0.523077,0.614286,Director
0.000493,0.000842,0.263621,0.00092,0.446966,0,0,0.863328,0,0.670998,0,0,0,0,0,0,0,0.000451,0.153105,0.005376,1,0.000662,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00159,0.916667,0,0.943182,0.000688,1,0,1,0.00089,0.685221,0.000477,0.314779,0,1,0,0,0.094651,0.04932,0.51664,0.047567,0.415712,0,0.000879,0.635405,0,0.753714,0.002489,0.625287,0.001666,0.885081,0.000429,0,0,0.000586,0.000381,0.207547,1,0.000574,0.439,0,0,0,1,0,0.421117,0.115855,0.220445,0.021211,0,0.072077,0,0.862554,1,0,1,0,0.330467,0,0,0,0,0,0,0,0,0,0,0,0.754927,1,1,0,0,0.001758,0.001758,0.001572,0.001572,0.9,1,1,0,0,0,0,GradStudent
0.086239,0.090373,0.05928,0.088297,0.253901,0.270656,0.27619,0.235693,0.262601,0.485356,0.13723,0.166411,0.820319,0.172219,0.1201,0.210714,0.4415,0.355566,0.370773,0.284946,0.046761,0.343046,0.245325,0.387097,0.033058,0.387097,1,0.478261,0.9167,0.375,0.097222,0.375,1,0.375,1,0.161204,0.72619,0.286013,0.590909,0.114526,0.90566,0.310241,0.777778,0.122697,0.775895,0.030599,0.224105,0.292832,0.494951,0.212061,0.505049,0.267069,0.051645,0.5102,0.082204,0.17395,0.00652,0.003979,0.031882,0.139596,0.229917,0.011134,0.031035,0.104956,0.151256,0.123593,0.388561,0.196955,0.11999,0.286839,0.471698,0.378947,0.047073,0.3994,0.041533,0.070921,0.211001,0.497061,0.266725,0.388582,0.306108,0.565616,0.561219,0.347613,0.202532,0.708744,0.086014,0.060217,0.34902,0.087403,0.966093,0.418933,0.8,0.914286,0.962165,0.984546,0.205039,0.182968,0.864667,0.932263,0.914929,0.964089,0.013996,0.029141,0,0,0.199361,0.190104,0.119154,0.119154,0.118491,0.118491,0.13,0.084507,0,0.824176,0.836364,0.8,0.914286,Operations
0.014017,0.017682,0.088635,0.011966,0.158392,0.030297,0.031746,0.27372,0.034073,0.695882,0.018251,0.000803,0.023639,0.005028,0.7273,0.001674,0.7273,0.060838,0.546423,0.086022,0.104676,0.060265,0.288229,0.032258,0.016529,0.032258,1,0.043478,1,0.0625,0.138889,0.0625,1,0.0625,1,0.025959,0.714286,0.043249,0.829545,0.017138,0.773585,0.037155,0.888889,0.01316,0.301872,0.015926,0.698128,0.032148,0.495978,0.024821,0.504022,0.354521,0.137512,0.613739,0.061646,0.281414,0.002346,0.001508,0.072324,0.011653,0.170486,0.003799,0.063419,0.012911,0.180502,0.014177,0.030838,0.018556,0.003709,0.018801,0.084906,0.178947,0.015255,0.7747,0.005151,0.052632,0.024414,0.543638,0.024327,0.313076,0.171366,0.521919,0.107746,0.293041,0.219711,0.122973,0.256317,0.316094,0.578947,0.485437,0.700602,0.590694,0.307692,0.457143,0.754015,0.880683,0.095025,0.086403,0.18569,0.382745,0.306213,0.540303,0.015867,0.157972,0,1,0.043662,0.038983,0.017999,0.017999,0.016876,0.016876,0.45,0.549296,1,0.120879,0.203636,0.307692,0.457143,Research
0.026837,0.039854,0.104512,0.028665,0.277226,0.116645,0.096508,0.169051,0.102823,0.366219,0.051332,0.029255,0.457902,0.057825,0.2294,0.034526,0.4115,0.345201,0.834392,0.155914,0.016781,0.348344,0.311551,0,0,0,0,0,0,0.4375,0.256944,0.3125,0.7143,0.375,0.8571,0.052144,0.761905,0.16287,0.806818,0.032998,0.773585,0.139814,0.84127,0.024926,0.293804,0.030361,0.706196,0.099262,0.245593,0.137598,0.754407,0.197211,0.106744,0.305284,0.060254,0.091885,0.002959,0.00624,0.158913,0.080143,0.346764,0.017291,0.153151,0.120783,0.439586,0.058842,0.255899,0.113003,0.01835,0.084985,0.226415,0.210526,0.027606,0.7438,0.028332,0.153831,0.124326,0.768146,0.128584,0.440147,0.154827,0.539315,0.414692,0.4768,0.141113,0,0.404275,0.466522,0.942857,0.769005,0.54325,0.396205,0.338462,0.328571,0.900455,0.95881,0.047896,0.047746,0.354549,0.269675,0.492662,0.406126,0.028051,0.424697,0,1,0.069021,0.067928,0.113968,0.113968,0.113391,0.113391,0.43,0.676056,1,0.087912,0.029091,0.338462,0.328571,Director
0.002653,0.005052,0.180468,0.004405,0.543262,0.009531,0.013968,0.466491,0.010685,0.689275,0.0042,0.001751,0.239708,0.006914,0.4583,0.003557,0.7083,0.024786,0.643984,0.048387,0.159521,0.027152,0.449945,0.064516,0.154959,0.064516,1,0.086957,1,0.0625,0.388889,0.0625,1,0.0625,1,0.006816,0.97619,0.016067,0.988636,0.00367,0.981132,0.012665,1,0.003871,0.721039,0.001372,0.278961,0.011558,0.69057,0.005331,0.30943,0.092779,0.092238,0.198075,0.090592,0.026288,0.004277,0.001047,0.233222,0.005707,0.351297,0.003144,0.243557,0.011662,0.510192,0.004885,0.017842,0.008161,0.000651,0.003684,0.075472,0.147368,0.002936,0.6917,0.001288,0.061166,0.006373,0.478842,0.005213,0.226519,0.058821,0.468753,0.160577,0.427061,0.060427,0.122814,0.441624,0.476479,0.805556,0.847753,0.691205,0.501923,0.123077,0.242857,0.430964,0.687323,0.011022,0.017901,0.047142,0.166873,0.086538,0.266512,0.029878,0.458503,1,1,0.009591,0.010668,0.001625,0.001625,0.001798,0.001798,0.63,0.760563,1,0.021978,0.032727,0.123077,0.242857,GradStudent
0.011364,0.037328,0.276756,0.015122,0.416233,0.047781,0.131429,0.878765,0.056653,0.777582,0.021086,0.003429,0.123904,0.02137,0.7234,0.006696,0.6809,0.027941,0.160484,0.05914,0.171698,0.031126,0.476128,0.096774,0.061983,0.096774,1,0.130435,1,0.3125,0.444444,0.3125,1,0.25,0.8,0.006646,0.107143,0.031363,0.340909,0.014254,0.811321,0.042942,0.507937,0.015869,0.731042,0.00501,0.268958,0.063617,0.776998,0.016992,0.223002,0.215515,0.007619,0.471206,0.154663,0.082548,0.010283,0.016459,0.967374,0.058977,0.708386,0.007336,0.149912,0.032903,0.289217,0.0132,0.055874,0.024685,0.010476,0.022231,0.301887,0.094737,0.006128,0.381,0.007083,0.088803,0.022355,0.22583,0.018245,0.129527,0.088744,0.516574,0.04944,0.283609,0.35149,0.047695,0.604842,0.363503,0.952381,0.676577,0.600998,0.714338,0.092308,0.314286,0.508385,0.761558,0.014084,0.028267,0.034677,0.21825,0.064583,0.339319,0.033384,0.353638,1,1,0.014059,0.016564,0.002153,0.002153,0.002705,0.002705,0.64,0.690141,1,0.010989,0.076364,0.092308,0.314286,GradStudent
0.001362,0.001965,0.176813,0.002367,0.526872,0.007132,0.012063,0.554217,0.00998,1,0.002593,0,0,0,0,0,0,0.016224,0.541094,0.037634,0.197994,0.019868,0.643124,0,0,0,0,0,0,0,0,0,0,0,0,0.003351,0.857143,0.010785,0.897727,0.001638,0.811321,0.008471,0.857143,0.001277,0.276057,0.002088,0.723943,0.00845,0.679788,0.004331,0.320212,0.142783,0.08789,0.150774,0.134098,0.022875,0.005673,0.00067,0.254435,0.005232,0.443465,0.001703,0.224936,0.010829,0.613589,0.001386,0.007703,0.002812,0.001497,0.00343,0.273585,0.221053,0.001915,0.7692,0.000322,0.026011,0.002941,0.306347,0.005213,0.30264,0.263267,0.874943,0.305949,0.56304,0.14717,0.027027,0.764623,0.542297,1,0.860441,0.738425,0.644252,0.061538,0.114286,0.338833,0.610595,0.003945,0.006456,0.022354,0.052487,0.041878,0.093611,0.025735,0.672744,1,1,0.00498,0.006355,0.007785,0.007785,0.007662,0.007662,0.63,0.873239,1,0,0.032727,0.061538,0.114286,GradStudent
0.01242,0.02105,0.129869,0.015713,0.38156,0.070946,0.067937,0.222892,0.073992,0.586435,0.028207,0.000146,0.004781,0.001257,1,0.000418,1,0.161334,0.635376,0.155914,0.062315,0.160927,0.29527,0.064516,0.03719,0.064516,1,0.086957,1,0.3125,0.298611,0.25,0.8,0.3125,1,0.025845,0.821429,0.102674,0.840909,0.016122,0.867925,0.09033,0.936508,0.012231,0.344627,0.013302,0.655373,0.069444,0.391237,0.068133,0.608763,0.228524,0.123522,0.796687,0.058483,1,0.002547,0.004188,0.225902,0.038288,0.254092,0.010741,0.201592,0.056643,0.335598,0.016479,0.094415,0.037643,0.013795,0.077744,0.367925,0.4,0.011968,0.6831,0.012556,0.14428,0.057947,0.539818,0.085143,0.483118,0.181519,0.604597,0.384732,0.53532,0.742873,0.047695,0.442483,0.368382,0.980392,0.609914,0.662193,0.882158,0.292308,0.5,0.844441,0.938387,0.039875,0.048547,0.280574,0.501415,0.409548,0.655911,0.027075,0.269373,0,0,0.044887,0.050047,0.046125,0.046125,0.045952,0.045952,0.46,0.492958,0,0.010989,0.196364,0.292308,0.5,Research
0.005612,0.00842,0.124729,0.00355,0.043341,0.011551,0.017778,0.480422,0.006351,0,0.006931,0.001313,0.092297,0.007542,0.6667,0.001046,0.2778,0.029292,0.642755,0.043011,0.116341,0.023179,0,0,0,0,0,0,0,0.0625,0.333333,0.0625,1,0.0625,1,0.00852,0.547619,0.013096,0.670455,0.006161,0.622642,0.011323,0.634921,0.004374,0.152791,0.008112,0.847209,0.008547,0.222146,0.015825,0.777854,0.394744,0.037472,0.29659,0.007362,0.145857,0.001218,0.004732,0.541248,0.00975,0.484261,0.008384,0.333423,0.013744,0.498966,0.008032,0.016976,0.010241,0.004099,0.003684,0.226415,0.094737,0.005713,0.6911,0.003542,0.086365,0.014217,0.930649,0.004344,0.154696,0.080988,0,0.021298,0.004708,0.10527,0.058426,0.260152,0.621733,0.733333,0.936201,0.450977,0.407516,0.107692,0.128571,0.444242,0.659896,0.032894,0.033458,0.02368,0.070371,0.042505,0.119193,0.015039,0.636388,1,1,0.009987,0.009298,0.005579,0.005579,0.005518,0.005518,0.62,0.873239,1,0.010989,0.007273,0.107692,0.128571,GradStudent
0.001737,0.006175,0.321645,0.003287,0.617021,0.011361,0.013333,0.361446,0.014315,0.85686,0.004027,0.002116,0.409695,0.005657,0.3103,0.004394,0.7241,0.018026,0.403361,0.016129,0.07664,0.016556,0.194939,0,0,0,0,0,0,0,0,0,0,0,0,0.004147,0.857143,0.018488,0.954545,0.002228,0.886792,0.014761,0.968254,0.002787,0.793966,0.000716,0.206034,0.014472,0.742427,0.005164,0.257573,0.072279,0.088902,0.234647,0.140487,0.030649,0.004503,0.000628,0.19799,0.004043,0.199698,0.001703,0.186614,0.006664,0.262925,0.001779,0.012173,0.004324,0.000455,0.007241,0.066038,0.242105,0.002457,0.8191,0,0,0.006961,0.420071,0.000869,0.038674,0.124489,0.910795,0.178887,0.65034,0.140336,0.027504,0.634908,0.62022,0.933333,0.850157,0.524652,0.714338,0.076923,0.171429,0.422468,0.673866,0.00602,0.007015,0.026969,0.114607,0.050145,0.195157,0.028597,0.550753,1,1,0.008396,0.009082,0.001643,0.001643,0.002081,0.002081,0.66,0.802817,1,0.010989,0.014545,0.076923,0.171429,GradStudent
0.003381,0.007017,0.186979,0.003616,0.26446,0.015086,0.017143,0.332831,0.015423,0.567496,0.006257,0,0,0,0,0,0,0.01397,0.243083,0.026882,0.168628,0.013245,0.243784,0.064516,0.126033,0.064516,1,0.086957,1,0.0625,0.263889,0.0625,1,0.0625,1,0.006703,0.738095,0.02256,0.875,0.004031,0.754717,0.017865,0.84127,0.003909,0.478541,0.003161,0.521459,0.01622,0.534999,0.011994,0.465001,0.153404,0.054142,0.488723,0.05766,0.334281,0.000885,0.000503,0.090808,0.002378,0.062453,0.00131,0.08231,0.004581,0.143279,0.004107,0.018648,0.007809,0.001106,0.005208,0.09434,0.084211,0.004085,0.7805,0.000966,0.037188,0.011276,0.516309,0.009557,0.25046,0.092221,0.381979,0.060483,0.489864,0.292823,0.032989,0.66927,0.477304,1,0.702757,0.504726,0.577635,0.076923,0.2,0.475658,0.74442,0.006462,0.008881,0.029438,0.116249,0.054357,0.19934,0.027263,0.497286,1,1,0.009764,0.012193,0.003624,0.003624,0.004029,0.004029,0.61,0.774648,1,0,0.050909,0.076923,0.2,GradStudent
0.005095,0.013472,0.22707,0.004339,0.156974,0.014139,0.022222,0.482304,0.014919,0.608677,0.007259,0,0,0,0,0,0,0.000901,0.020086,0.005376,0.658958,0.001325,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00994,0.738095,0.020029,0.829545,0.006521,0.849057,0.01711,0.873016,0.003406,0.053727,0.008291,0.946273,0.0135,0.418107,0.01416,0.581893,0.363205,0.105819,0.378718,0.047153,0.120821,0.001499,0.00155,0.193648,0.009988,0.395618,0.00393,0.170827,0.017909,0.531462,0.007858,0.022227,0.011549,0.003188,0.010925,0.198113,0.294737,0.006096,0.8059,0.001288,0.034343,0.011178,0.55598,0.023458,0.661142,0.112007,0.269021,0.091669,0.119627,0.02812,0.02504,0.372901,0.250124,0.75,0.596215,0.627373,0.268174,0.123077,0.242857,0.539695,0.768291,0.02128,0.017679,0.039491,0.112371,0.075161,0.188301,0.013661,0.277959,1,1,0.014865,0.013924,0.011781,0.011781,0.012272,0.012272,0.56,0.774648,1,0.032967,0.105455,0.123077,0.242857,Research
0.002583,0.005333,0.194403,0.00263,0.235776,0.008774,0.013333,0.488705,0.010484,0.774719,0.003941,0,0,0,0,0,0,0.019829,0.554417,0.026882,0.113169,0.022517,0.511111,0,0,0,0,0,0,0,0,0,0,0,0,0.005226,0.738095,0.012876,0.863636,0.003211,0.830189,0.010232,0.84127,0.001974,0.143595,0.004116,0.856405,0.010198,0.64727,0.005664,0.35273,0.323434,0.071274,0.079798,0.074625,0.003455,0.005554,0.002178,0.496216,0.006659,0.446487,0.004978,0.394414,0.012911,0.602659,0.002722,0.009551,0.004301,0.003449,0.004065,0.386792,0.189474,0.002585,0.6231,0.000644,0.031294,0.006569,0.549221,0.004344,0.209331,0.129875,0.698277,0.166417,0.577902,0.036427,0.06876,0.972081,0.379642,1,0.792655,0.682616,0.430456,0.046154,0.214286,0.333695,0.677304,0.002158,0.015481,0.017859,0.111199,0.033641,0.184997,0.018575,0.558589,1,1,0.004282,0.008867,0.010291,0.010291,0.011213,0.011213,0.64,0.802817,1,0,0.069091,0.046154,0.214286,GradStudent
0.09981,0.070727,0.026728,0.121039,0.359811,0.288771,0.226032,0.146837,0.280746,0.487998,0.15218,0.194207,0.827756,0.130107,0.0778,0.246495,0.4425,0.497972,0.488215,0.311828,0.031311,0.509272,0.331573,1,0.075413,1,1,1,0.7419,1,0.243056,1,1,1,1,0.206475,0.821429,0.390448,0.784091,0.13291,0.90566,0.351422,0.873016,0.136786,0.725395,0.043364,0.274605,0.334013,0.577443,0.189239,0.422557,0.123931,0.048901,0.280468,0.066842,0.071113,0.005338,0.028143,0.195137,0.266825,0.500881,0.075059,0.181082,0.359434,0.532644,0.132426,0.383803,0.202157,0.044573,0.207825,0.150943,0.2,0.0862,0.6324,0.068577,0.101402,0.250123,0.578313,0.217202,0.285451,0.082086,0.348599,0.163284,0.379146,0.303659,0.167011,0.109587,0.105428,0.377778,0.157927,0.632745,0.539225,0.692308,0.814286,0.969818,0.98854,0.245604,0.251093,0.692895,0.807487,0.829934,0.896074,0.013968,0.066027,0,0,0.251872,0.255969,0.118615,0.118615,0.11823,0.11823,0.18,0.183099,0,0.659341,0.64,0.692308,0.814286,Research
0.003404,0.008981,0.234038,0.004274,0.356344,0.026699,0.035556,0.378012,0.026109,0.504955,0.009454,0.003867,0.42656,0.01697,0.5094,0.003557,0.3208,0.036503,0.369748,0.053763,0.113988,0.040397,0.463366,0,0,0,0,0,0,0,0,0,0,0,0,0.007611,0.845238,0.037086,0.806818,0.004391,0.867925,0.031116,0.809524,0.003484,0.364472,0.003877,0.635528,0.024378,0.344344,0.028652,0.655656,0.156374,0.116215,0.103062,0.068333,0.035186,0.002791,0.000754,0.135343,0.016647,0.324855,0.002227,0.138983,0.023324,0.370753,0.004384,0.034611,0.01238,0.000846,0.025279,0.075472,0.347368,0.004436,0.8424,0.000322,0.012396,0.02363,0.617249,0.033884,0.509515,0.18253,0.564721,0.312779,0.376275,0.160517,0.031002,0.662827,0.52513,1,0.752658,0.50126,0.617204,0.107692,0.257143,0.647629,0.850492,0.005253,0.008832,0.058117,0.193483,0.103246,0.313461,0.022649,0.415848,1,1,0.014447,0.01795,0.027958,0.027958,0.028779,0.028779,0.58,0.71831,1,0,0.036364,0.107692,0.257143,Research
0.00972,0.01291,0.099258,0.015582,0.560599,0.016474,0.031746,0.597515,0.01754,0.619687,0.011303,0.011454,0.480478,0.020113,0.2038,0.020297,0.6178,0.00676,0.109654,0.016129,0.23258,0.007947,0.587459,0,0,0,0,0,0,0,0,0,0,0,0,0.014541,0.535714,0.021679,0.772727,0.012813,0.90566,0.018787,0.793651,0.01165,0.542756,0.007337,0.457244,0.015734,0.409721,0.016492,0.590279,0.130064,0.101826,0.380247,0.036279,0.139664,0.002366,0.002555,0.17442,0.008323,0.267943,0.005764,0.136824,0.012495,0.326145,0.012165,0.020957,0.014372,0.015226,0.01283,0.509434,0.284211,0.007245,0.523,0,0,0.015884,0.698648,0.008688,0.205648,0.162883,0.302355,0.151039,0.104042,0.200019,0.046502,0.285279,0.380903,0.688889,0.599525,0.567876,0.617204,0.138462,0.228571,0.565583,0.776491,0.029742,0.017103,0.045006,0.126545,0.085134,0.2161,0.020768,0.386524,1,1,0.018646,0.014935,0.009097,0.009097,0.010559,0.010559,0.61,0.746479,1,0.054945,0.112727,0.138462,0.228571,GradStudent
