@relation test_zero_mean_email_features_60_20_20

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_received numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_received numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute pg_load_centrality numeric
@attribute fg_load_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths numeric
@attribute pg_max_shortest_paths numeric
@attribute fg_avg_shortest_paths numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
-0.199068,-0.103123,-0.364143,-0.159357,0.436934,-0.302087,-0.221372,-0.283941,-0.282542,0.229021,-0.249027,-0.184715,0.322727,-0.021135,0.1422,-0.163847,0.406453,-0.124829,0.721553,0.11191,-0.498059,-0.125019,-0.244904,0.224,-0.036208,0.231935,1.212397,0.343764,1.339782,1.675741,1.306267,1.768744,0.969077,1.715783,0.96047,-0.203473,0.57025,0.24493,0.29519,-0.171,0.3615,-0.236921,-0.3615,-0.258098,0.336714,-0.35359,-0.336714,-0.319169,0.664794,-0.732601,-0.210104,-0.48156,-0.133733,-0.120613,0.176907,-0.335309,-0.365174,-0.121316,0.121375,-0.22632,0.057175,-0.255856,-0.417483,-0.333134,-0.302903,-0.310272,-0.439252,-0.168129,-0.157561,0.546283,-0.305238,-0.396554,-0.35511,-0.633119,-0.319974,-0.09508,-0.470082,0.136404,-0.54708,0.874725,0.394306,-0.087136,-0.611347,-1.026522,-0.350923,-1.131218,0.244615,0.699321,0.272494,0.885898,0.700514,-0.017093,-0.225998,0.753927,-0.040518,-0.076783,0.394075,0.139757,-0.881453,0.030872,-0.117975,-0.102135,-0.426443,-0.426443,-0.406993,-0.406993,0.148239,0.030872,-0.869879,-0.277476,0.236508,0.771528,Research
-0.382722,-0.427969,0.263837,-0.383187,0.290615,-0.593289,-0.631465,-0.307631,-0.607604,-0.242838,-0.483636,-0.313862,-0.782939,-0.362451,-1.157412,-0.32784,-1.515837,-0.6726,-0.650155,-0.812531,0.046594,-0.692537,-3.262634,-0.568615,-0.445341,-0.568242,-0.819716,-0.568532,-0.802429,-0.784389,-0.572858,-0.80059,-1.034907,-0.789805,-1.035688,1.023292,1.043173,0.45487,0.69852,-0.403845,0.840222,-0.343074,-0.840222,-0.609227,0.193405,-0.523047,-0.193405,-0.993611,0.977929,1.54001,-0.289091,2.361968,-0.149789,-0.198327,-0.51781,-0.560895,-0.96233,-0.263776,-0.163404,-0.519898,-0.264897,-0.439026,-0.693417,-0.562581,-0.390195,-0.547406,0.145207,-0.838405,-0.343084,0.076783,-0.37712,-0.813811,-0.562546,-0.696451,-0.578622,-1.48004,-0.309013,-0.148631,1.086969,1.02554,-0.499529,-0.352314,1.225937,2.183604,0.918795,1.271357,-0.13083,-0.895175,-0.691715,-1.087708,-0.624615,-0.473523,-0.671321,-0.955986,-0.732067,-0.352488,-0.499597,1.031116,1.248701,0.030872,-0.485108,-0.524297,-0.497971,-0.497971,-0.497987,-0.497987,0.566228,0.030872,1.033793,-0.277476,-0.524484,-0.750305,GradStudent
-0.385429,-0.414145,2.674507,-0.386479,0.23091,-0.586392,-0.59951,0.173714,-0.594016,0.636223,-0.482742,-0.313862,-0.782939,-0.362451,-1.157412,-0.32784,-1.515837,-0.686767,-1.073026,-0.758152,1.121242,-0.692537,0.230963,-0.568615,-0.445341,-0.568242,-0.819716,-0.568532,-0.802429,-0.784389,-0.572858,-0.80059,-1.034907,-0.789805,-1.035688,0.614371,0.806711,0.24493,0.362412,-0.409069,0.023083,-0.341957,-0.023083,-0.606847,-0.187751,-0.509091,0.187751,-0.159184,1.114484,-1.364006,-0.422701,-0.584167,-0.148203,-0.198327,-0.259772,-0.547223,-0.613091,-0.263776,0.229427,-0.508607,-0.123593,-0.442551,-0.688513,-0.562954,-0.397469,-0.529036,-1.315941,-0.322808,-0.344321,0.844388,-0.37712,-0.813811,-0.55626,-0.605052,-0.55793,-0.71551,-0.524685,0.954679,-1.322317,2.759751,-0.483983,-0.352314,0.336928,0.803693,0.918795,0.684595,0.101466,-0.783756,-0.531014,-0.92324,-0.386924,-0.430927,-0.620243,-0.919301,-0.648145,-0.352488,-0.483801,-0.430876,0.07782,0.030872,-0.466377,-0.49688,-0.46471,-0.46471,-0.461539,-0.461539,0.295764,0.030872,0.865822,-0.277476,-0.524484,-0.63545,GradStudent
-0.379563,-0.393411,1.810827,-0.379895,0.119069,-0.597121,-0.604835,0.499994,-0.598197,1.97201,-0.48304,-0.313862,-0.782939,-0.362451,-1.157412,-0.32784,-1.515837,-0.634823,0.381729,-0.86691,-0.744854,-0.63011,1.291048,-0.568615,-0.445341,-0.568242,-0.819716,-0.568532,-0.802429,-0.169357,2.158428,-0.158256,0.969077,-0.163408,0.96047,0.750678,0.759419,0.979719,0.362412,-0.410561,-2.493969,-0.325196,2.493969,-0.604466,0.921954,-0.540989,-0.921954,-0.109899,0.349696,-0.57823,0.335723,-0.433339,-0.107636,-0.195736,-0.005344,-0.495954,1.668823,-0.255861,0.616763,-0.440858,2.046888,-0.436892,-0.706023,-0.56615,-0.390195,-0.514007,-0.230517,0.553706,-0.3369,1.218857,-0.37712,-0.813811,-0.567575,-0.865575,-0.5062,2.082428,0.551547,1.417518,-0.015346,0.983845,-0.489677,-0.352314,1.468394,0.08001,-1.802028,0.818105,-0.330984,-0.821391,-0.852417,-0.868418,-0.829725,-0.490416,-0.726625,-0.948978,-0.819311,-0.352488,-0.489743,-1.398027,1.300702,1.095968,-0.504641,-0.516994,-0.4327,-0.4327,-0.428924,-0.428924,0.836693,1.095968,0.921812,-0.277476,-0.524484,-0.664163,GradStudent
0.026551,-0.065109,-1.004295,-0.054025,-1.429054,0.730916,-0.034966,-1.694593,0.809709,-0.135535,0.301873,-0.241651,-0.498146,-0.199551,-0.048168,-0.239536,0.335491,1.834869,0.968785,0.275047,-1.042238,1.878321,-0.154124,-0.568615,-0.445341,-0.568242,-0.819716,-0.568532,-0.802429,0.445676,-0.332504,0.484077,0.969077,0.462989,0.96047,0.796114,0.002742,0.87475,0.900185,0.137968,0.548171,-0.140825,-0.548171,0.556045,-1.139141,0.970163,1.139141,1.83988,0.047941,0.305065,-0.472473,-0.201084,-0.141284,-0.123203,-0.54187,0.382467,-0.409368,-0.050086,-0.259551,0.643122,-0.103224,-0.035559,0.581773,0.206135,0.060815,0.526374,0.68792,-0.06501,-0.1421,-1.53762,0.629228,1.876826,0.58401,0.01891,0.662888,0.273175,-0.145374,-0.325159,-0.222127,-0.785279,0.054145,-0.245498,-0.302888,-0.695283,0.179441,-0.753415,0.732034,0.580515,0.995651,0.776253,1.091172,-0.007609,1.382988,0.827058,1.464243,-0.246001,0.054091,0.020644,-0.666086,0.030872,0.594453,0.627457,0.931259,0.931259,0.924827,0.924827,-0.269751,0.030872,-0.757898,-0.277476,0.9975,0.197252,Director
-0.38588,-0.438336,0.029797,-0.386479,0.646321,-0.647698,-0.684724,2.922871,-0.663,1.849574,-0.506888,-0.313862,-0.782939,-0.362451,-1.157412,-0.32784,-1.515837,-0.719822,-1.203801,-0.921289,3.485184,-0.726588,2.061221,-0.568615,-0.445341,-0.568242,-0.819716,-0.568532,-0.802429,-0.784389,-0.572858,-0.80059,-1.034907,-0.789805,-1.035688,1.250471,0.995881,0.979719,0.967406,-0.409069,0.353672,-0.343074,-0.353672,-0.669931,1.511696,-0.562919,-1.511696,-0.503797,-0.694676,-0.346839,-0.857238,-0.283734,-0.161465,-0.194009,2.119709,-0.571149,2.516053,-0.250585,3.851894,-0.542481,2.932902,-0.443763,-0.759,-0.591569,-0.397469,-0.539056,-1.315941,6.534627,-0.345558,0.316058,-0.37712,-0.813811,-0.595233,1.396375,-0.588967,0.437288,0.020139,-0.829117,-0.930827,-1.619885,-0.500776,-0.352314,-2.330097,1.816732,-1.802028,1.443934,-3.023963,-1.171867,-0.932768,-1.416642,-2.157194,-0.490416,-0.733535,-1.160256,-0.831304,-0.352488,-0.500844,-1.398027,1.917874,-3.164416,-0.628713,-0.581556,-0.513113,-0.513113,-0.50611,-0.50611,-3.072743,-3.164416,1.481715,3.551689,-0.609039,-0.764662,GradStudent
0.262097,0.259736,-0.885892,0.241397,-0.694936,0.628995,0.769243,-0.666217,0.646656,-0.557869,0.417837,0.924843,2.342165,0.971783,-0.627788,1.0825,0.20787,0.744049,-0.118463,0.981973,-0.695211,0.635456,-1.234708,1.80923,-0.088437,1.83229,1.212397,2.168355,1.339782,1.060708,-0.179552,1.126411,0.969077,1.089386,0.96047,0.29632,-0.612059,0.55984,0.026304,0.525297,0.966074,-0.137473,-0.966074,0.741726,-0.100715,0.394011,0.100715,0.673349,-0.257935,0.946066,-0.011606,0.325449,-0.093367,-0.169832,-0.973737,0.177388,-0.660518,-0.192546,-0.895956,-0.073885,-0.945956,0.474859,1.018709,0.714514,0.348672,0.815276,0.771414,0.656825,0.014358,-1.292688,-0.035681,-0.230245,0.434404,-0.192676,0.724964,0.629421,0.929403,0.6046,1.888421,-0.029949,1.624808,0.155462,-0.616735,-1.573523,-0.369687,-1.829723,0.940701,2.154083,1.477756,1.982345,1.067469,0.145149,1.748226,2.115817,1.746164,0.15328,1.624734,-0.057413,-1.271895,0.030872,0.49082,0.641089,0.146962,0.146962,0.141044,0.141044,-0.417277,0.030872,-1.989686,-0.277476,1.420274,2.465644,Operations
-0.270363,-0.248267,-0.459308,-0.285261,-1.048961,-0.489069,-0.514295,-0.560687,-0.49263,0.030923,-0.368865,-0.309696,-0.726082,-0.33918,1.5896,-0.320271,1.234614,-0.493158,0.230908,-0.268742,0.011607,-0.505256,-0.628526,-0.568615,-0.445341,-0.568242,-0.819716,-0.568532,-0.802429,-0.169357,0.410405,-0.158256,0.969077,-0.163408,0.96047,0.341756,0.428373,-0.27992,0.496855,-0.295631,-0.651944,-0.226864,0.651944,-0.492581,0.044094,-0.44729,-0.044094,0.713156,0.663616,1.56208,-0.124508,0.91115,-0.131487,-0.182784,-0.672392,-0.516462,-1.031316,-0.226842,-0.534258,-0.474732,-0.634069,-0.327736,-0.602538,-0.453462,-0.379803,-0.433849,-1.065459,0.089669,-0.23177,0.458605,-0.311228,-0.206487,-0.454428,0.228336,-0.475162,-0.247186,0.099355,-0.134304,-0.661697,-0.705207,-0.291162,0.371932,-0.471261,-0.394852,-0.367412,-0.415139,0.244615,-0.151824,-0.048909,0.00874,0.378531,-0.022474,-0.41766,-0.19121,-0.241651,0.372857,-0.291372,0.347571,-0.788368,0.030872,-0.241205,-0.294827,-0.40493,-0.40493,-0.403706,-0.403706,0.148239,0.030872,0.025967,-0.277476,-0.101711,-0.233456,Research
-0.201324,-0.137681,-0.47978,-0.175815,0.105614,-0.105908,-0.168113,-0.908505,-0.124714,-0.850889,-0.174202,-0.101394,1.057806,0.048679,-0.205847,-0.065451,0.353644,0.677939,2.046487,0.11191,-0.924514,0.635456,-0.700273,-0.568615,-0.445341,-0.568242,-0.819716,-0.568532,-0.802429,0.445676,0.038951,0.484077,0.969077,0.462989,0.96047,0.250884,0.333788,-0.38489,0.362412,-0.236674,-0.839218,-0.144177,0.839218,-0.212868,-1.324467,0.081015,1.324467,-0.306279,0.113079,-0.05895,-0.446843,-0.228389,-0.152826,-0.150835,-0.306688,-0.174664,-0.28002,-0.134507,0.027975,0.005155,0.188295,-0.040603,0.39652,0.129722,-0.286275,-0.163317,-0.272264,-0.168129,-0.152613,0.702972,-0.215385,0.136525,0.020789,1.246682,-0.030288,0.633424,0.171218,0.074304,1.336437,0.338913,-0.416431,-0.347848,0.191454,0.449182,0.841057,0.87443,0.457205,-0.377622,0.272494,-0.265372,0.868305,-0.359524,0.39708,-0.259134,0.603488,-0.347998,-0.416608,0.188279,0.488413,0.030872,-0.148597,-0.153844,0.088015,0.088015,0.082994,0.082994,-0.048463,0.030872,0.305918,-0.277476,-0.439929,-0.735948,Director
-0.365123,-0.376132,0.39054,-0.360969,0.526071,-0.601719,-0.594184,1.030874,-0.617011,-0.32813,-0.475289,-0.306919,-0.352958,-0.323665,1.5896,-0.315225,1.234614,-0.615934,1.081424,-0.540637,0.401658,-0.63011,-1.121964,-0.568615,-0.445341,-0.568242,-0.819716,-0.568532,-0.802429,0.445676,5.32672,0.484077,0.969077,0.462989,0.96047,1.023292,1.137758,0.76978,0.967406,-0.379217,0.825167,-0.33637,-0.825167,-0.612798,0.729125,-0.538995,-0.729125,-0.510621,0.146237,-0.700772,-0.428102,-0.489452,-0.144628,-0.189692,0.104127,-0.547223,-0.209956,-0.240032,0.627752,-0.497315,0.623664,-0.403826,-0.673654,-0.5316,-0.393312,-0.545736,-1.023711,-0.580607,-0.324532,0.522525,-0.359149,-0.059482,-0.560032,-0.04874,-0.578622,-1.339943,-0.946901,-0.51792,-1.000113,-0.152816,-0.482785,-0.352314,-2.330097,0.283384,-1.802028,0.820191,-3.023963,-0.546892,-0.932768,-0.484662,-2.157194,-0.490416,-0.733535,-0.557176,-0.831304,-0.352488,-0.48285,-1.398027,0.265247,-3.164416,-0.628713,-0.504931,-0.513113,-0.513113,-0.505051,-0.505051,-3.072743,-3.164416,0.52988,-0.277476,-0.609039,-0.477523,GradStudent
-0.297438,-0.158416,0.577551,-0.280324,0.377229,-0.410904,0.007641,2.105554,-0.382882,1.043425,-0.356345,-0.288866,-0.345851,-0.261608,0.82648,-0.284949,1.081688,-0.592324,-1.057753,-0.431879,0.445627,-0.596059,-0.03113,-0.172308,-0.027503,-0.168153,1.212397,-0.112384,1.339782,-0.169357,0.104501,-0.158256,0.969077,-0.163408,0.96047,-1.975468,-1.557905,-0.17495,-1.452571,-0.284437,0.821554,-0.310669,-0.821554,-0.350939,1.072016,-0.481181,-1.072016,-0.000714,-0.488077,0.594349,0.620222,-0.216096,-0.070946,-0.063623,3.427942,-0.232769,1.400426,-0.208375,-0.071835,-0.390046,-0.351461,-0.341379,-0.490306,-0.418168,-0.338235,-0.440529,-0.188769,-0.632166,-0.300414,-1.380931,-0.341179,-0.387645,-0.494658,-1.739265,-0.433779,-0.439319,-0.577564,0.317465,-0.916443,-0.519763,-0.48426,-0.350864,0.114676,0.08243,0.465324,0.87443,-0.206965,-0.58774,-0.611365,-0.539484,-0.383448,-0.439293,-0.667941,-0.661406,-0.728435,-0.351038,-0.484325,1.264293,1.202754,0.030872,-0.457922,-0.481035,-0.501768,-0.501768,-0.500115,-0.500115,0.664579,0.030872,0.58587,-0.277476,-0.439929,-0.549308,GradStudent
-0.376856,-0.427969,-0.499145,-0.373312,1.195438,-0.622409,-0.631465,1.433609,-0.630599,1.954126,-0.491089,-0.313862,-0.782939,-0.362451,-1.157412,-0.32784,-1.515837,-0.667878,0.551641,-0.86691,-0.454562,-0.669836,0.841537,-0.568615,-0.445341,-0.568242,-0.819716,-0.568532,-0.802429,-0.784389,-0.572858,-0.80059,-1.034907,-0.789805,-1.035688,1.250471,0.522957,0.979719,0.227969,-0.403845,-1.175828,-0.328548,1.175828,-0.636603,1.089273,-0.552951,-1.089273,-0.670228,0.592984,-0.776201,0.01762,-0.386289,-0.128996,-0.195736,-0.208045,-0.53697,1.565345,-0.255861,0.308176,-0.491669,2.179281,-0.434042,-0.732396,-0.574673,-0.391234,-0.549076,-0.564493,-0.06501,-0.333808,1.199624,-0.37712,-0.813811,-0.582661,-0.682057,-0.568276,0.133078,0.364763,2.085819,-0.040051,1.011857,-0.490567,-0.352314,1.023889,0.455757,0.918795,0.667337,-0.243549,-0.895175,-0.772066,-1.087708,-0.950861,-0.483619,-0.707183,-1.044762,-0.788514,-0.352488,-0.490634,0.389777,2.082383,1.095968,-0.507718,-0.542703,-0.463178,-0.463178,-0.472357,-0.472357,0.713754,1.095968,1.033793,-0.277476,-0.524484,-0.721591,GradStudent
-0.286608,-0.251723,-0.295535,-0.265512,0.454593,-0.311282,-0.290608,-0.53592,-0.290903,0.281297,-0.310436,-0.308308,-0.695623,-0.331423,1.5896,-0.317748,1.234614,-0.077608,1.00124,0.057531,-0.586943,-0.039891,0.457915,-0.568615,-0.445341,-0.568242,-0.819716,-0.568532,-0.802429,-0.169357,-0.092151,-0.158256,0.969077,-0.163408,0.96047,0.568935,0.475665,0.24493,0.69852,-0.310557,-0.608589,-0.244743,0.608589,-0.330705,-0.520137,-0.255904,0.520137,-0.021565,0.449758,2.496329,-0.268752,5.275531,-0.133252,-0.163787,-0.034816,-0.379742,-0.628181,-0.176717,0.296272,-0.254549,-0.039574,-0.312425,-0.324252,-0.333585,-0.28004,-0.186696,0.68792,0.759945,-0.257743,0.066035,-0.269297,0.334016,-0.289736,0.275115,-0.154439,1.37794,0.076263,0.079769,0.591828,0.307177,-0.374591,-0.352314,0.336928,0.049437,0.918795,0.246045,0.347562,0.041321,0.031442,0.228029,0.703755,-0.381056,0.043329,0.349738,0.215786,-0.352488,-0.374635,0.120714,-0.411883,0.030872,-0.274372,-0.257054,-0.26827,-0.26827,-0.274841,-0.274841,0.049888,0.030872,-0.197995,-0.277476,-0.524484,-0.276527,Research
-0.343464,-0.351941,-0.173259,-0.3585,-1.795692,-0.602485,-0.59951,0.931805,-0.632689,-3.010709,-0.461278,-0.306919,-0.545865,-0.33918,0.490795,-0.317748,0.684523,-0.625379,0.860919,-0.649395,0.108056,-0.63011,-0.03113,-0.568615,-0.445341,-0.568242,-0.819716,-0.568532,-0.802429,-0.784389,-0.572858,-0.80059,-1.034907,-0.789805,-1.035688,-0.839574,-0.564766,-0.59483,-0.780355,-0.374739,-1.126451,-0.289439,1.126451,-0.636603,-1.241933,-0.501117,1.241933,0.572884,-0.254992,0.213614,-0.691157,0.298693,-0.15148,-0.160333,1.466494,-0.513044,1.292636,-0.197822,1.231191,-0.474732,1.351825,-0.382309,-0.693036,-0.525091,-0.369411,-0.552415,-0.272264,-0.838405,-0.306598,0.20632,-0.359149,-0.398039,-0.533631,2.072153,-0.568276,-0.775552,-0.590282,-2.313997,-1.119881,-1.808747,-0.49562,-0.352314,1.549213,0.424987,-1.802028,0.93284,-0.313939,-0.895175,-0.852417,-0.92324,-1.247126,-0.490416,-0.725838,-0.940157,-0.818781,-0.352488,-0.495687,-1.398027,0.305153,1.095968,-0.512763,-0.528579,-0.501783,-0.501783,-0.490142,-0.490142,0.812105,1.095968,1.033793,3.551689,-0.524484,-0.707234,GradStudent
-0.369636,-0.372676,0.924462,-0.365906,0.659776,-0.593289,-0.615487,0.072491,-0.597152,1.374964,-0.474991,-0.294421,0.667422,-0.315908,0.019958,-0.295041,1.038231,-0.658434,-0.313194,-0.812531,-0.229515,-0.664161,-0.03113,-0.172308,1.330473,-0.168153,1.212397,-0.112384,1.339782,-0.784389,-0.572858,-0.80059,-1.034907,-0.789805,-1.035688,0.705242,0.806711,0.55984,0.900185,-0.385934,0.760134,-0.337487,-0.760134,-0.600895,0.811659,-0.537002,-0.811659,-0.095493,0.066188,-0.410129,0.413322,-0.507682,-0.115981,-0.194009,-0.259772,-0.557477,-0.836216,-0.255861,-0.14509,-0.525544,-0.415112,-0.426505,-0.702429,-0.557888,-0.393312,-0.515677,-0.981964,0.347467,-0.32515,1.248271,-0.37712,-0.813811,-0.565061,-0.865575,-0.578622,-1.48004,-0.236637,2.010298,0.190502,1.627147,-0.485449,-0.352314,1.225937,1.358143,0.918795,0.921888,-0.13083,-0.745612,-0.691715,-0.868418,-0.501904,-0.469745,-0.671321,-0.823446,-0.732067,-0.352488,-0.485226,1.031116,0.564086,0.030872,-0.478002,-0.521434,-0.49426,-0.49426,-0.502602,-0.502602,0.566228,0.030872,0.809831,-0.277476,-0.524484,-0.721591,GradStudent
-0.35655,-0.365764,0.100618,-0.362614,-1.078393,-0.55344,-0.604835,-0.731904,-0.578338,-1.486454,-0.450844,-0.313862,-0.782939,-0.362451,-1.157412,-0.32784,-1.515837,-0.653712,-0.840113,-0.703773,0.333103,-0.658486,0.109434,-0.172308,0.668895,-0.168153,1.212397,-0.112384,1.339782,-0.784389,-0.572858,-0.80059,-1.034907,-0.789805,-1.035688,0.250884,0.901296,-0.27992,0.496855,-0.376978,-0.186471,-0.318491,0.186471,-0.57709,-0.472117,-0.473207,0.472117,-0.214534,0.109744,0.291658,-0.296133,0.481378,-0.145629,-0.197463,-0.887725,-0.560895,-1.395646,-0.261137,-0.726553,-0.531189,-0.962505,-0.40753,-0.645989,-0.52313,-0.390195,-0.522356,-0.940217,-0.683726,-0.311545,1.041238,-0.37113,-0.623744,-0.513516,0.195231,-0.516546,-0.083072,-0.631523,-0.304487,-1.089302,0.76929,-0.443901,-0.352314,0.59959,0.767401,0.918795,0.290036,-0.111149,-0.667757,-0.611365,-0.758773,-0.163251,-0.438995,-0.653824,-0.789638,-0.704095,-0.352488,-0.443376,1.006858,0.349296,0.030872,-0.441794,-0.463445,-0.490305,-0.490305,-0.47903,-0.47903,0.541641,0.030872,0.697851,-0.277476,-0.524484,-0.67852,GradStudent
-0.345269,-0.334662,0.153733,-0.348625,-0.684845,-0.574131,-0.535599,0.965187,-0.58879,-0.420301,-0.451441,-0.313862,-0.782939,-0.362451,-1.157412,-0.32784,-1.515837,-0.719822,-1.798494,-0.921289,3.485184,-0.726588,2.061221,-0.568615,-0.445341,-0.568242,-0.819716,-0.568532,-0.802429,-0.784389,-0.572858,-0.80059,-1.034907,-0.789805,-1.035688,0.478063,0.239203,0.24493,0.160747,-0.382202,-1.588914,-0.282734,1.588914,-0.588993,0.069605,-0.507098,-0.069605,0.222204,0.340279,0.07656,-0.319295,-0.046173,-0.14658,-0.191419,-0.535253,-0.513044,0.150062,-0.245309,-0.278781,-0.463441,0.585473,-0.380234,-0.645907,-0.50513,-0.372529,-0.542396,-0.355758,-0.941524,-0.301032,0.848347,-0.359149,-0.381705,-0.527345,0.442801,-0.495854,1.217829,-0.431389,-1.231463,-0.818324,-0.991129,-0.408409,-0.343351,0.55918,-0.414621,0.465324,-0.257184,0.101466,-0.58774,-0.611365,-0.539484,-0.399789,-0.432625,-0.655447,-0.735155,-0.701853,-0.342972,-0.40846,-0.59219,-0.612767,0.030872,-0.468941,-0.483074,-0.443681,-0.443681,-0.445843,-0.445843,0.295764,0.030872,0.58587,3.551689,-0.439929,-0.49188,Research
-0.371892,-0.372676,1.219363,-0.371666,-0.015478,-0.613214,-0.636791,0.459075,-0.623282,0.966386,-0.484232,-0.313862,-0.782939,-0.362451,-1.157412,-0.32784,-1.515837,-0.64899,0.703416,-0.86691,-0.651715,-0.652811,0.230963,-0.568615,-0.445341,-0.568242,-0.819716,-0.568532,-0.802429,-0.784389,-0.572858,-0.80059,-1.034907,-0.789805,-1.035688,-0.385216,0.617542,-0.6998,0.160747,-0.396382,-0.583298,-0.32743,0.583298,-0.634223,0.012581,-0.533015,-0.012581,-0.078053,0.146237,-1.378735,0.302516,-0.603796,-0.059501,-0.182784,1.61446,-0.53697,0.819438,-0.240032,1.21013,-0.491669,1.407837,-0.42862,-0.722473,-0.567189,-0.378764,-0.545736,0.39569,-0.271249,-0.335663,-0.38593,-0.37712,-0.813811,-0.568832,0.036902,-0.55793,0.293189,-0.109642,0.337253,-0.270136,0.768805,-0.490012,-0.352314,1.468394,0.08001,-1.802028,0.818105,-0.330984,-0.821391,-0.852417,-0.868418,-1.312286,-0.490416,-0.726625,-0.945498,-0.819311,-0.352488,-0.490078,-1.398027,1.048629,1.095968,-0.518429,-0.529872,-0.471758,-0.471758,-0.464289,-0.464289,0.836693,1.095968,0.921812,-0.277476,-0.524484,-0.664163,GradStudent
