@relation test_norm_email_features_35_30_35_test2

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_sent_perc numeric
@attribute inter_hume_rec numeric
@attribute inter_hume_rec_perc numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_sent_perc numeric
@attribute inter_vt_rec numeric
@attribute inter_vt_rec_perc numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute fg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute fg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute fg_communicability_betweenness_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute fg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths_x numeric
@attribute pg_avg_shortest_paths_y numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute pg_degree numeric
@attribute fg_degree numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.026568,0.042028,0.126248,0.033479,0.418883,0.072016,0.086117,0.332079,0.076233,0.583858,0.03923,0.019441,0.312014,0.051632,0.3716,0.025074,0.5519,0.131387,0.456702,0.149351,0.091717,0.127193,0.417414,0.148148,0.076687,0.148148,1,0.210526,1,1,0.5,1,1,0.916667,0.9167,0.044568,0.635294,0.105838,0.833333,0.034794,0.882353,0.086724,0.857143,0.033779,0.629045,0.015934,0.370955,0.08378,0.620022,0.047127,0.379978,0.123062,0.152788,0.166633,0.084844,0.025686,0.003996,0.010568,0.26698,0.044162,0.277499,0.023036,0.19316,0.062101,0.371192,0.027062,0.073417,0.039959,0.015107,0.050355,0.201923,0.227273,0.026544,0.7263,0.012647,0.067843,0.04801,0.389542,0.053218,0.3258,0.091677,0.517207,0.125426,0.564688,0.744556,0.167095,0.220578,0.225226,0.549784,0.289772,0.810777,0.883598,0.33871,0.651515,0.882152,0.93634,0.090901,0.12484,0.213568,0.634628,0.351178,0.770136,0.339315,0.117835,0.5,0,0.068742,0.072467,0.017734,0.017734,0.019233,0.019233,0.369748,0.343284,0,0.2,0.550239,0.33871,0.651515,Research
0.001211,0.001668,0.268685,0.002347,0.713061,0.010109,0.014105,0.473666,0.010551,0.589478,0.00344,0,0,0,0,0,0,0.010617,0.233173,0.025974,0.270915,0.009649,0.356596,0.111111,1,0.111111,1,0.105263,0.6667,0.083333,0.251724,0.083333,1,0.083333,1,0.003347,1,0.016235,0.922222,0.001693,1,0.012932,0.952381,0.002007,0.862668,0.000339,0.137332,0.01073,0.562316,0.008415,0.437684,0.010635,0.102886,0.30991,0.10509,0.284675,0.001818,0.000776,0.340934,0.002676,0.107887,0.002455,0.357948,0.004063,0.248743,0.001512,0.012594,0.004342,0.000461,0.003191,0.105769,0.113636,0.001553,0.7391,0.000452,0.042062,0.006656,0.446504,0.007426,0.274953,0.039469,0.448975,0.100541,0.560278,0.176939,0,0.981912,0.662278,1,1,0.469239,0.352059,0.032258,0.106061,0.361674,0.604755,0.002676,0.007875,0.011658,0.060535,0.021881,0.101278,0.901318,1,0.5,1,0.004832,0.00697,0.001938,0.001938,0.002503,0.002503,0.588235,0.910448,1,0,0,0.032258,0.106061,GradStudent
0.000706,0.002001,0.457479,0.001017,0.431294,0.00823,0.012621,0.532148,0.010288,0.844874,0.002549,0,0,0,0,0,0,0.005972,0.160077,0.025974,0.483578,0.007895,1,0,0,0,0,0,0,0,0,0,0,0,0,0.001633,0.776471,0.012488,0.888889,0.000799,0.745098,0.009847,0.873016,0.000836,0.490766,0.000848,0.509234,0.008392,0.535767,0.007454,0.464233,0.213861,0.203414,0.052989,0.081057,0.001528,0.002783,0.00006,0.038967,0.003346,0.202058,0.000189,0.040912,0.004643,0.325052,0.000855,0.009846,0.003099,0.000092,0.004433,0.028846,0.227273,0.000822,0.5806,0,0,0.004674,0.391953,0.003713,0.162586,0.024415,0.766685,0,1,0.268778,0.031915,0.679845,0.779146,1,0.805944,0.817745,0.656976,0.064516,0.090909,0.413556,0.649543,0.008954,0.013152,0.023596,0.060832,0.044595,0.106383,0.277202,0.349924,0.5,1,0.006569,0.008501,0.005019,0.005019,0.005689,0.005689,0.504202,0.895522,1,0,0.019139,0.064516,0.090909,GradStudent
0.001816,0.00467,0.326606,0.002034,0.313682,0.008946,0.01559,0.596785,0.011211,0.850495,0.003564,0,0,0,0,0,0,0.017253,0.413693,0.012987,0.081905,0.020175,0.756946,0,0,0,0,0,0,0.083333,0.27931,0.083333,1,0.083333,1,0.004326,0.894118,0.0128,0.833333,0.002492,0.960784,0.009966,0.793651,0.001059,0.038043,0.003305,0.961957,0.010043,0.629056,0.006492,0.370944,0.254524,0.107746,0.186511,0.119744,0.015712,0.005768,0.000776,0.245024,0.012713,0.774202,0.002455,0.257251,0.017992,0.850636,0.001951,0.009672,0.003857,0.001934,0.008688,0.317308,0.420455,0.002284,0.7813,0,0,0.004532,0.338005,0.017327,0.708726,0.20191,0.721814,0.177367,0.517614,0.022386,0,0.963824,0.375012,1,0.719449,0.632399,0.31061,0.032258,0.136364,0.460491,0.666416,0.00306,0.014306,0.011593,0.053601,0.02208,0.091049,0.394107,0.664832,0.5,1,0.005635,0.008398,0.014025,0.014025,0.014047,0.014047,0.546218,0.895522,1,0,0.033493,0.032258,0.136364,GradStudent
0.056936,0.051034,0.048775,0.044118,0.113771,0.282161,0.115813,0,0.296887,0.570818,0.119719,0.014236,0.107323,0.025057,0.2463,0.016137,0.4851,0.603849,0.54677,0.181818,0,0.626316,0.529425,0,0,0,0,0,0,0.25,0.031034,0.25,1,0.25,1,0.124398,0.882353,0.352014,0.688889,0.079133,0.980392,0.371337,0.984127,0.074582,0.667245,0.030426,0.332755,0.25368,0.299226,0.31498,0.700774,0.512087,0.086584,0.386107,0.058293,0.05894,0.001859,0.01021,0.121124,0.16728,0.258243,0.029267,0.115263,0.210099,0.310559,0.05707,0.283114,0.120003,0.068165,0.214184,0.413462,0.261364,0.02956,0.3799,0.125113,0.315371,0.229854,0.520042,0.294554,0.470182,0.124492,0.414941,0.16806,0.234238,0.364362,0.255686,0.255109,0.310386,0.617204,0.4185,0.93657,0.590545,0.516129,0.560606,0.971668,0.983561,0.15315,0.149397,0.60284,0.554768,0.724311,0.702045,0.360098,0.233085,0,0,0.186977,0.17729,0.262825,0.262825,0.259796,0.259796,0.252101,0.432836,0,0.325,0.22488,0.516129,0.560606,Director
0.000336,0.000667,0.526963,0.000469,0.359781,0,0,0.822161,0,0.744829,0,0,0,0,0,0,0,0.001327,0.234908,0.012987,1,0.000877,0.270838,0,0,0,0,0,0,0,0,0,0,0,0,0.000898,0.764706,0,1,0.00047,1,0,1,0.000446,0.52644,0.000509,0.47356,0,0.906711,0,0.093289,0.117029,0.026296,0.539057,0.039951,0.53074,0.000528,0.000716,0.723851,0,0.497758,0.002077,0.696643,0,0.707483,0.000344,0,0,0.000276,0.001418,0.144231,1,0.000594,0.65,0,0,0,0.809825,0.002475,0.522913,0.160672,0.218087,0.052143,0.050079,0.168714,0,0.782946,1,0,0.978661,0.438772,0.579861,0,0,0,0.099498,0,0,0.000982,0.006926,0.001748,0.01252,0,0.65269,0.5,1,0,0.00005,0.001691,0.001691,0.002355,0.002355,0.781513,1,1,0,0,0,0,GradStudent
0.087876,0.089059,0.059392,0.087218,0.25133,0.2708,0.268745,0.23803,0.262332,0.444469,0.139346,0.172315,0.843311,0.178436,0.1449,0.204071,0.5068,0.345056,0.32324,0.305195,0.062281,0.341228,0.450011,0.407407,0.064417,0.407407,1,0.473684,0.8182,0.333333,0.044828,0.333333,1,0.333333,1,0.164068,0.729412,0.285045,0.566667,0.117453,0.921569,0.309645,0.777778,0.125975,0.785162,0.030257,0.214838,0.291925,0.512168,0.2176,0.487832,0.279369,0.055037,0.52649,0.119342,0.1283,0.009436,0.003821,0.029437,0.133489,0.188341,0.010196,0.026092,0.101567,0.143449,0.125954,0.388972,0.199958,0.12325,0.277837,0.490385,0.409091,0.046053,0.3843,0.042457,0.069393,0.217391,0.509042,0.273515,0.454488,0.29837,0.545285,0.626571,0.339964,0.1689,0.675348,0.115268,0.075954,0.377378,0.089497,0.978768,0.440767,0.725806,0.893939,0.971252,0.983144,0.257479,0.244239,0.783774,0.920906,0.869137,0.956543,0.263847,0.035499,0,0,0.207904,0.192426,0.122023,0.122023,0.12047,0.12047,0.142857,0.104478,0,0.5875,0.779904,0.725806,0.893939,Operations
0.013923,0.019013,0.112478,0.012516,0.192524,0.029254,0.03118,0.301984,0.031258,0.604541,0.018093,0.001381,0.041866,0.006074,0.6154,0.002483,0.7692,0.057731,0.477338,0.103896,0.166701,0.055263,0.403413,0,0,0,0,0,0,0.083333,0.096552,0.083333,1,0.083333,1,0.026284,0.729412,0.042616,0.833333,0.017115,0.764706,0.035829,0.888889,0.013155,0.322494,0.015425,0.677506,0.030678,0.503503,0.025006,0.496497,0.324054,0.14813,0.666451,0.090803,0.210912,0.00334,0.001672,0.079624,0.008699,0.078871,0.004721,0.074731,0.010447,0.170364,0.014161,0.029762,0.018396,0.003777,0.019681,0.096154,0.227273,0.015168,0.783,0.004968,0.050204,0.024359,0.553948,0.02599,0.375392,0.17191,0.488849,0.123538,0.261658,0.238249,0.537051,0.202842,0.376814,0.491228,0.485799,0.991146,0.634378,0.322581,0.393939,0.796542,0.872551,0.150212,0.101062,0.177857,0.319067,0.31599,0.463689,0.292298,0.179606,0.5,1,0.0546,0.039656,0.014614,0.014614,0.013613,0.013613,0.361345,0.61194,1,0.175,0.143541,0.322581,0.393939,Research
0.027005,0.038025,0.107852,0.028942,0.30068,0.110932,0.103192,0.219562,0.102216,0.377248,0.050318,0.027834,0.43952,0.056948,0.2863,0.031778,0.4885,0.34572,0.790357,0.175325,0.022516,0.335965,0.421571,0,0,0,0,0,0,0.5,0.162069,0.416667,0.8333,0.5,1,0.052322,0.752941,0.15064,0.755556,0.033007,0.764706,0.130858,0.825397,0.026198,0.345699,0.028562,0.654301,0.091484,0.218658,0.138254,0.781342,0.161982,0.101309,0.315947,0.084995,0.066555,0.002931,0.006209,0.154301,0.074941,0.318386,0.015861,0.130842,0.108532,0.419698,0.059131,0.244036,0.110719,0.016949,0.092021,0.221154,0.295455,0.027686,0.7454,0.027552,0.145377,0.119671,0.770193,0.139851,0.561205,0.159355,0.524023,0.52934,0.476292,0.055158,0.029347,0.447868,0.602242,0.915789,0.846301,0.749407,0.450096,0.306452,0.318182,0.916568,0.951779,0.032811,0.040977,0.328609,0.305107,0.47685,0.441835,0.513903,0.393328,0.5,1,0.065744,0.063738,0.111855,0.111855,0.109964,0.109964,0.352941,0.686567,1,0.075,0.038278,0.306452,0.318182,Director
0.002892,0.004003,0.178808,0.004302,0.529108,0.009215,0.012621,0.47093,0.010156,0.664344,0.00443,0.001806,0.241511,0.006834,0.5294,0.003724,0.8824,0.029197,0.677146,0.051948,0.173724,0.027193,0.367972,0.037037,0.159509,0.037037,1,0.052632,1,0.25,0.813793,0.166667,0.6667,0.25,1,0.007265,0.976471,0.015142,0.944444,0.003997,0.980392,0.01222,1,0.004459,0.835517,0.000848,0.164483,0.011693,0.769912,0.004328,0.230088,0.085705,0.10141,0.237246,0.125554,0.026686,0.005927,0.001314,0.276511,0.006357,0.357689,0.004154,0.29031,0.009867,0.503697,0.005287,0.017643,0.008516,0.000276,0.003723,0.028846,0.159091,0.002787,0.6354,0.001807,0.08083,0.006373,0.478149,0.003713,0.148148,0.061614,0.348965,0.077959,0.394021,0.059943,0.125459,0.365795,0.734788,0.75,0.918713,0.916968,0.450096,0.112903,0.151515,0.530584,0.679153,0.014612,0.016347,0.037309,0.120299,0.069032,0.20049,0.49251,0.533922,0.5,1,0.011235,0.010486,0.002136,0.002136,0.001722,0.001722,0.529412,0.820896,1,0.025,0.028708,0.112903,0.151515,GradStudent
0.011602,0.03469,0.283402,0.014784,0.42435,0.048309,0.126206,0.897743,0.057637,0.782599,0.021657,0.002975,0.107596,0.018223,0.8571,0.00571,0.8214,0.031188,0.157956,0.064935,0.203883,0.037719,0.817764,0.111111,0.130368,0.111111,1,0.157895,1,0.25,0.182759,0.25,1,0.166667,0.6667,0.006857,0.117647,0.031065,0.333333,0.014764,0.823529,0.043422,0.507937,0.016221,0.742068,0.004916,0.257932,0.065621,0.847898,0.015148,0.152102,0.210957,0.011846,0.485303,0.206801,0.056259,0.012924,0.015941,0.907347,0.062563,0.740965,0.00642,0.121343,0.035984,0.324756,0.013539,0.056546,0.025342,0.009488,0.024823,0.278846,0.136364,0.005985,0.369,0.007678,0.092847,0.022235,0.207354,0.02599,0.233522,0.091941,0.522235,0.085396,0.317235,0.382324,0.045855,0.596899,0.463255,0.904762,0.723747,0.711855,0.703606,0.096774,0.242424,0.591399,0.718797,0.016049,0.028563,0.039678,0.166544,0.073558,0.263688,0.498822,0.47883,0.5,0,0.014146,0.014527,0.004615,0.004615,0.002692,0.002692,0.504202,0.746269,0,0.0125,0.086124,0.096774,0.242424,GradStudent
0.001581,0.002668,0.262273,0.002425,0.528221,0.00823,0.011878,0.502736,0.011343,1,0.003193,0,0,0,0,0,0,0.01858,0.475988,0.032468,0.180851,0.023684,0.924524,0,0,0,0,0,0,0,0,0,0,0,0,0.00351,0.811765,0.011396,0.822222,0.001834,0.72549,0.009254,0.809524,0.001226,0.196843,0.002458,0.803157,0.010043,0.726586,0.004568,0.273414,0.127664,0.105894,0.136522,0.193422,0.022626,0.00683,0.000657,0.232839,0.00736,0.475073,0.001511,0.177834,0.009286,0.529133,0.001695,0.008893,0.003454,0.001566,0.004965,0.288462,0.261364,0.002193,0.8421,0,0,0.004249,0.353074,0.007426,0.324545,0.239142,1,0.306256,0.634409,0.036618,0,0.70155,0.670753,1,0.942137,0.595522,0.318754,0.048387,0.060606,0.469929,0.641704,0.006154,0.012029,0.015046,0.032053,0.02856,0.056776,0.660141,0.915228,0.5,1,0.006765,0.007734,0.009677,0.009677,0.008666,0.008666,0.537815,0.940299,1,0,0,0.048387,0.060606,GradStudent
0.012073,0.022682,0.168191,0.015097,0.40987,0.069422,0.063103,0.217852,0.074123,0.597797,0.027844,0.000319,0.011046,0.002278,1,0.000745,1,0.154612,0.557956,0.142857,0.068684,0.160526,0.532487,0,0,0,0,0,0,0.25,0.131034,0.25,1,0.25,1,0.024896,0.811765,0.101311,0.822222,0.015469,0.843137,0.088385,0.936508,0.011204,0.307024,0.01373,0.692976,0.067134,0.391962,0.069247,0.608038,0.202601,0.131612,0.896352,0.097678,1,0.004049,0.003821,0.209193,0.036802,0.220786,0.01114,0.202533,0.053395,0.330376,0.016059,0.092537,0.037145,0.013265,0.079255,0.375,0.477273,0.011102,0.6585,0.010388,0.12076,0.059623,0.567511,0.07302,0.463277,0.169097,0.624145,0.462507,0.60763,0.603,0.061629,0.535142,0.458735,1,0.63954,0.722952,0.752252,0.225806,0.469697,0.871513,0.930395,0.025636,0.046671,0.20934,0.495895,0.329622,0.644631,0.464611,0.287159,0.5,0,0.043526,0.048351,0.046522,0.046522,0.045208,0.045208,0.394958,0.522388,0,0,0.229665,0.225806,0.469697,Research
0.006087,0.008339,0.135919,0.00352,0,0.010288,0.01856,0.611833,0.005935,0,0.007079,0.001169,0.078549,0.006074,0.7273,0.000993,0.3636,0.021234,0.451688,0.058442,0.280107,0.02193,0.535988,0,0,0,0,0,0,0.083333,0.248276,0.083333,1,0.083333,1,0.009632,0.576471,0.009678,0.577778,0.007053,0.686275,0.009016,0.555556,0.003567,0,0.010255,1,0.006053,0.091999,0.017071,0.908001,0.392153,0.035771,0.297996,0,0.090713,0,0.005015,0.530583,0.011375,0.597468,0.009819,0.344902,0.012768,0.563739,0.008733,0.015373,0.010425,0.004514,0.002128,0.25,0.056818,0.006579,0.7539,0.001807,0.040512,0.014021,1,0.007426,0.271186,0.071842,0,0.015651,0,0.173628,0.084373,0.244186,0.709107,0.7,0.960604,0.660877,0.528004,0.096774,0.090909,0.480658,0.599234,0.031959,0.029049,0.018186,0.055173,0.033381,0.092359,0.228535,0.555075,0.5,1,0.010245,0.009302,0.005917,0.005917,0.004441,0.004441,0.546218,0.910448,1,0.025,0.004785,0.096774,0.090909,GradStudent
0.001648,0.006338,0.447703,0.002738,0.597665,0.012614,0.011136,0.280438,0.015036,0.777203,0.004455,0.000956,0.207964,0.004556,0.6667,0.002234,1,0.022561,0.402893,0.032468,0.144185,0.02193,0.437541,0.074074,0.519939,0.074074,1,0.105263,1,0.166667,0.417241,0.166667,1,0.166667,1,0.003673,0.823529,0.019981,0.911111,0.002116,0.862745,0.016135,0.952381,0.002285,0.678927,0.001017,0.321073,0.016371,0.792035,0.00529,0.207965,0.134367,0.099544,0.322255,0.184981,0.077662,0.004929,0.000716,0.245385,0.004015,0.126088,0.001888,0.214693,0.004643,0.21887,0.001758,0.013523,0.004779,0.000461,0.009574,0.076923,0.306818,0.00233,0.8644,0,0,0.00609,0.290386,0.00495,0.151915,0.157233,0.880079,0.26919,0.603657,0.225121,0.02201,0.624677,0.746584,0.933333,0.80963,0.629313,0.612239,0.080645,0.136364,0.592366,0.67703,0.010238,0.014509,0.030681,0.099906,0.0567,0.170326,0.609397,0.581277,0.5,1,0.012687,0.010611,0.003619,0.003619,0.002678,0.002678,0.537815,0.835821,1,0.0125,0.019139,0.080645,0.136364,GradStudent
0.003262,0.006671,0.23368,0.003364,0.270095,0.01664,0.019302,0.361833,0.015959,0.463804,0.006757,0,0,0,0,0,0,0.017253,0.241851,0.025974,0.158438,0.014912,0.270838,0.037037,0.142638,0.037037,1,0.052632,1,0,0,0,0,0,0,0.005959,0.682353,0.025757,0.888889,0.003762,0.686275,0.020524,0.904762,0.0034,0.409945,0.00339,0.590055,0.016784,0.480826,0.015388,0.519174,0.185308,0.072872,0.511342,0.084597,0.260427,0.001553,0.000358,0.06768,0.004015,0.064363,0.000755,0.047372,0.005804,0.193434,0.004016,0.020625,0.008406,0.000921,0.006915,0.086538,0.125,0.003792,0.7757,0.000903,0.036247,0.013029,0.524563,0.014851,0.358443,0.111431,0.43981,0.062674,0.610822,0.179846,0,0.76938,0.367227,1,0.610829,0.435006,0.469019,0.048387,0.227273,0.515907,0.742768,0.007285,0.021826,0.01635,0.125795,0.030543,0.205931,1,0.516483,0.5,1,0.00939,0.014296,0.003019,0.003019,0.004786,0.004786,0.579832,0.791045,1,0,0.057416,0.048387,0.227273,GradStudent
0.005078,0.010007,0.203406,0.00485,0.226655,0.01655,0.022272,0.429891,0.016618,0.52473,0.008069,0,0,0,0,0,0,0,0.003086,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.010203,0.776471,0.022947,0.8,0.006536,0.862745,0.019694,0.857143,0.003735,0.137174,0.007458,0.862826,0.017609,0.539823,0.013705,0.460177,0.31181,0.115716,0.417319,0.066458,0.113203,0.002023,0.000955,0.119918,0.009702,0.280137,0.002644,0.110196,0.01451,0.406684,0.007848,0.02612,0.012744,0.002027,0.013475,0.134615,0.318182,0.005894,0.8012,0.000903,0.024036,0.013029,0.52833,0.032178,0.780917,0.121352,0.254082,0.100469,0.147781,0.241597,0.019809,0.49354,0.327292,0.8,0.477668,0.670662,0.352059,0.080645,0.181818,0.565219,0.757604,0.014341,0.024088,0.025323,0.085636,0.048037,0.149553,0.194681,0.252742,0.5,1,0.011037,0.014071,0.011926,0.011926,0.012697,0.012697,0.495798,0.80597,1,0.025,0.090909,0.080645,0.181818,Research
0.002287,0.005003,0.272259,0.002503,0.302896,0.008767,0.014105,0.553352,0.009892,0.697167,0.003861,0,0,0,0,0,0,0.02787,0.673674,0.025974,0.087275,0.028947,0.542113,0,0,0,0,0,0,0,0,0,0,0,0,0.004571,0.741176,0.013425,0.888889,0.002821,0.803922,0.010559,0.888889,0.001449,0.06914,0.003899,0.93086,0.009768,0.62205,0.006492,0.37795,0.262836,0.07685,0.0593,0.149096,0.001173,0.00958,0.001552,0.402099,0.008699,0.530203,0.003965,0.340975,0.013929,0.695356,0.002476,0.00956,0.004212,0.003132,0.005674,0.423077,0.272727,0.002239,0.6282,0,0,0.006373,0.508288,0.008663,0.360326,0.114587,0.709493,0.080267,0.585248,0.467815,0,0.850775,0.508968,1,0.821422,0.460636,0.803049,0.016129,0.181818,0.357133,0.636148,0.001649,0.017419,0.00461,0.109213,0.008721,0.178657,0.183464,0.555526,0.5,1,0.003547,0.008051,0.010471,0.010471,0.011846,0.011846,0.630252,0.835821,1,0,0.047847,0.016129,0.181818,GradStudent
0.100656,0.076051,0.031746,0.116004,0.352689,0.286187,0.232368,0.164159,0.279478,0.456385,0.153008,0.197174,0.842766,0.143508,0.1018,0.232373,0.5043,0.481088,0.428351,0.357143,0.046788,0.483333,0.475607,1,0.138037,1,1,1,0.7037,1,0.127586,1,1,1,1,0.207983,0.823529,0.385264,0.744444,0.134474,0.921569,0.347016,0.857143,0.13835,0.729282,0.043648,0.270718,0.33182,0.60896,0.189228,0.39104,0.109031,0.05239,0.267552,0.098357,0.044017,0.006902,0.028479,0.191579,0.253262,0.462675,0.07685,0.171628,0.334301,0.502218,0.133579,0.380522,0.203236,0.043662,0.207447,0.153846,0.238636,0.085069,0.62,0.065492,0.093623,0.250814,0.578511,0.235149,0.37037,0.078427,0.340829,0.183987,0.388455,0.465858,0.265774,0.107118,0.112991,0.368922,0.139194,0.779138,0.623252,0.693548,0.833333,0.976304,0.987641,0.307869,0.385151,0.70059,0.85146,0.833387,0.919601,0.258824,0.054141,0,0,0.25589,0.26291,0.115805,0.115805,0.115126,0.115126,0.142857,0.164179,0,0.6875,0.799043,0.693548,0.833333,Research
0.003733,0.01034,0.296331,0.003989,0.292553,0.025407,0.039347,0.490766,0.025191,0.497752,0.009529,0.004249,0.450839,0.018223,0.6,0.003227,0.325,0.033842,0.319383,0.058442,0.165772,0.036842,0.621308,0,0,0,0,0,0,0.083333,0.110345,0.083333,1,0.083333,1,0.008081,0.835294,0.034031,0.766667,0.004843,0.862745,0.029304,0.809524,0.003512,0.321547,0.004407,0.678453,0.022699,0.335914,0.028613,0.664086,0.188748,0.10047,0.146551,0.103489,0.040536,0.003414,0.000836,0.139583,0.014721,0.26642,0.002644,0.146548,0.019153,0.342502,0.004852,0.033072,0.01246,0.002027,0.022695,0.173077,0.352273,0.004614,0.8347,0.000452,0.016088,0.021668,0.574141,0.037129,0.611425,0.200808,0.589462,0.331987,0.389503,0.306249,0.015407,0.764858,0.618576,1,0.819948,0.653979,0.668451,0.080645,0.257576,0.684404,0.827556,0.0063,0.012052,0.040804,0.219873,0.074011,0.335941,0.453136,0.410344,0.5,1,0.013563,0.016413,0.027819,0.027819,0.028486,0.028486,0.495798,0.746269,1,0,0.019139,0.080645,0.257576,Research
0.010156,0.01501,0.130768,0.015566,0.582299,0.015298,0.026726,0.578659,0.015959,0.578912,0.01146,0.011155,0.458884,0.019742,0.2476,0.019613,0.7524,0.005972,0.092768,0.006494,0.173724,0.007018,0.781229,0,0,0,0,0,0,0,0,0,0,0,0,0.015591,0.564706,0.02045,0.766667,0.013353,0.882353,0.018152,0.857143,0.012542,0.590213,0.006865,0.409787,0.01527,0.474189,0.014427,0.525811,0.085705,0.08968,0.41265,0.052977,0.121085,0.002562,0.002687,0.173965,0.007026,0.20364,0.006042,0.129956,0.006384,0.225969,0.01276,0.019588,0.014553,0.015752,0.009929,0.528846,0.238636,0.007036,0.4936,0.001355,0.018608,0.01487,0.685202,0.012376,0.322034,0.154847,0.304604,0.15573,0.137869,0.091182,0.138665,0.256589,0.485763,0.644444,0.647899,0.724479,0.247929,0.145161,0.166667,0.674715,0.773608,0.044365,0.03285,0.0495,0.093239,0.096226,0.161206,0.367622,0.428866,0.5,1,0.023433,0.017053,0.009473,0.009473,0.010628,0.010628,0.537815,0.820896,1,0.05,0.095694,0.145161,0.166667,GradStudent
