pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_received,inter_vt_sent,inter_vt_received,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,pg_load_centrality,fg_load_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths,pg_max_shortest_paths,fg_avg_shortest_paths,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,Status
cheadley,427,101,0.2365,285,0.6674,465,94,0.2022,377,0.8108,892,93,0.2178,44,0.4731,65,0.6989,127,0.2731,20,0.1575,107,0.8425,2,0.0047,2,1.0,2,1.0,4,0.0086,4,1.0,4,1.0,68,84,93,90,329,0.7705,98,0.2295,359,0.772,106,0.228,1.2305,1.6929,223.6768149882904,548.1010752688172,55747.853396881525,391145.02849346725,92,0.2155,75,0.1613,56,0.1311,61,0.1312,1.9533,2.1272,4.0805,91,160,0.21,0.34,313,0.733,12,0.0281,201,0.4323,27,0.0581,22.896955503512878,35.86666666666667,214.6170164921656,935.212329749105,0.018041157258369092,0.011473075030674032,21.266666666666666,35.645833333333336,0.5333333333333333,0.5478260869565217,0.5190839694656488,0.6949152542372882,0.22058823529411764,0.5853658536585367,46.24470841935199,0.04930187974271269,22100584.274029613,452341715111485.0,0.19383038044216333,0.01192265902812435,0.01803454041490121,0.3583969465648855,0.23969496649595015,3.0,0.011603686977155804,0.0119126020853038,0.0024315012186644468,0.0024315012201328178,0.003161774407605467,0.0031617744093546947,1.8985507246376807,3.0,1.4216867469879515,2.0,10.0,108.0,Research
chrisdob,20,7,0.35,13,0.65,85,17,0.2,66,0.7765,105,0,0.0,0,0.0,0,0.0,11,0.1294,3,0.2727,7,0.6364,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,95,94,95,96,17,0.85,3,0.15,64,0.7529,21,0.2471,1.0526,1.8525,657.0,518.8823529411766,1250833.8,211364.92733564007,2,0.1,9,0.1059,2,0.1,9,0.1059,0.1086,0.4615,0.57,7,18,0.35,0.21,13,0.65,0,0.0,36,0.4235,2,0.0235,24.7,34.28235294117647,572.6099999999999,972.3908650519031,2.5136483248890466e-05,0.0,44.0,58.25,1.0,0.9696969696969696,0.4594594594594595,0.5394736842105263,0.044117647058823525,0.14634146341463414,24.800875931425967,0.0017595978038798586,2709078.68074584,60258624911699.18,0.0243240753254597,0.0,2.5136483248890466e-05,0.5661375661375662,0.4948846887463153,3.0,0.0032626145477475093,0.0032327677073395685,0.00042480726891401364,0.0004248072688561174,0.0006639493810263224,0.0006639493808859712,2.1449275362318843,3.0,1.8313253012048192,2.0,1.0,2.0,GradStudent
chrisj12,14,11,0.7857,9,0.6429,94,23,0.2447,79,0.8404,108,0,0.0,0,0.0,0,0.0,8,0.0851,4,0.5,7,0.875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,86,89,93,91,10,0.7143,4,0.2857,66,0.7021,28,0.2979,1.2727,1.9221,103.28571428571428,469.4574468085106,12624.061224489795,229129.78010411945,2,0.1429,13,0.1383,2,0.1429,11,0.117,0.0731,0.4911,0.5643,0,29,0.0,0.31,11,0.7857,0,0.0,41,0.4362,4,0.0426,22.285714285714285,40.41489361702128,44.77551020408164,1399.9023313716607,0.00033848004150507314,0.0,33.0,48.53333333333333,1.0,0.8666666666666667,0.4963503649635037,0.5503355704697986,0.07352941176470587,0.18292682926829268,28.64729624578969,0.006196417124199975,4933258.668102121,68670700269102.16,0.04489427608369582,0.0,0.00034346087660999897,0.2254047322540473,0.3546146212371816,3.0,0.0036881869811627626,0.0037964752154899463,0.0013579319163351052,0.0013579319154842858,0.0016644701290924634,0.0016644701286905991,1.9855072463768115,3.0,1.7951807228915662,2.0,1.0,10.0,GradStudent
cshahria,27,17,0.6296,17,0.6296,80,22,0.275,75,0.9375,107,0,0.0,0,0.0,0,0.0,19,0.2375,2,0.1053,18,0.9474,0,0.0,0,0.0,0,0.0,1,0.0125,1,1.0,1,1.0,89,88,100,91,8,0.2963,19,0.7037,68,0.85,12,0.15,1.2857,1.5323,253.11111111111111,750.0125,76014.32098765431,683350.9873437504,5,0.1852,28,0.35,5,0.1852,23,0.2875,0.1301,0.3854,0.5154,7,38,0.26,0.48,23,0.8519,0,0.0,32,0.4,9,0.1125,34.333333333333336,42.9875,331.1111111111111,962.11234375,0.00022371708610793224,0.0,47.0,43.4375,0.0,0.8901098901098901,0.4276729559748428,0.5466666666666666,0.014705882352941175,0.1951219512195122,21.481704200402604,0.0,300901.2058521591,61865764998146.16,0.002939723088033725,0.0,0.00022371708610793219,0.0,0.5011143493913938,4.0,0.002818851152644646,0.0033829148431172586,0.0022559684300568106,0.0022559684266864172,0.0025597588626353448,0.0025597588598618645,2.3043478260869565,4.0,1.8072289156626504,2.0,1.0,8.0,GradStudent
cthomp,927,112,0.1208,413,0.4455,1813,129,0.0712,1422,0.7843,2740,52,0.0561,21,0.4038,35,0.6731,542,0.299,23,0.0424,460,0.8487,0,0.0,0,0.0,0,0.0,2,0.0011,2,1.0,2,1.0,90,72,99,99,743,0.8015,184,0.1985,1043,0.5753,770,0.4247,1.8,1.3785,421.53074433656957,451.0457804743519,173627.14010117194,306597.6410370765,89,0.096,285,0.1572,83,0.0895,215,0.1186,4.1719,8.1593,12.3312,441,661,0.48,0.36,338,0.3646,168,0.1812,948,0.5229,122,0.0673,26.53182308522114,33.3011583011583,285.8088578414089,525.9942457625879,0.011184925984412994,0.004621441887345891,25.08333333333333,37.97826086956522,0.7282608695652174,0.6141649048625792,0.5964912280701754,0.6833333333333333,0.3529411764705882,0.5609756097560976,52.56651530281678,0.050289690153736376,92163615.2885337,469110572848696.4,0.5626637820303019,0.0046049660514103,0.011183125695609666,0.3306363253265908,0.2654956810871372,3.0,0.02778965341098793,0.02691335220005152,0.04052134596237778,0.0405213459429936,0.039720949550490325,0.03972094953255871,1.6521739130434785,3.0,1.4457831325301205,2.0,19.0,68.0,Director
darek,13,4,0.3077,9,0.6923,14,7,0.5,13,0.9286,27,0,0.0,0,0.0,0,0.0,1,0.0714,1,1.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,100,93,100,100,10,0.7692,3,0.2308,13,0.9286,1,0.0714,1.1818,1.0,297.23076923076917,308.7142857142857,138890.48520710054,80633.63265306121,7,0.5385,6,0.4286,7,0.5385,5,0.3571,0.0609,0.0656,0.1265,0,23,0.0,1.64,9,0.6923,0,0.0,10,0.7143,1,0.0714,28.384615384615387,30.5,130.54437869822485,320.25,0.0,0.0,0.0,55.66666666666666,0.0,1.0,0.0,0.5125,0.0,0.07317073170731707,0.0,0.0,0.0,13419581289313.115,0.0,0.0,0.0,0.0,0.5750507099391481,0.0,0.0,0.002055493007173147,0.0,0.0,0.0004409639392394993,0.0004409639392768987,0.0,0.0,1.9277108433734942,3.0,0.0,1.0,GradStudent
deannac,1449,206,0.1422,772,0.5328,1680,280,0.1667,1266,0.7536,3129,892,0.6156,172,0.1928,559,0.6267,311,0.1851,36,0.1158,241,0.7749,6,0.0041,6,1.0,6,1.0,3,0.0018,3,1.0,3,1.0,79,59,96,86,1262,0.8709,187,0.1291,1199,0.7137,481,0.2863,1.4923,1.2226,543.7515527950311,621.5291666666667,394919.81819117046,843122.7955778759,35,0.0242,225,0.1339,29,0.02,88,0.0524,9.3123,10.7969,20.1093,718,834,0.5,0.5,591,0.4079,57,0.0393,829,0.4935,128,0.0762,38.563146997929614,38.469047619047615,748.1949427534088,712.1954705215428,0.04284299635691678,0.02196920047588514,21.2,31.794117647058826,0.5264367816091954,0.4251748251748252,0.6296296296296297,0.8367346938775511,0.4411764705882353,0.8292682926829269,52.18295408872775,0.06620118372005168,108067849.29623458,764623055959301.6,0.6317657551233702,0.02187152761230901,0.04283495575176306,0.312444292080905,0.19292053574324106,3.0,0.02543517172857601,0.027193641554572337,0.018518160740305684,0.01851816075348589,0.01820568549251361,0.018205685504353995,1.5652173913043481,3.0,1.1807228915662649,2.0,24.0,226.0,Operations
drdepoy,269,59,0.2193,132,0.4907,221,39,0.1765,176,0.7964,490,3,0.0112,3,1.0,3,1.0,49,0.2217,13,0.2653,40,0.8163,0,0.0,0,0.0,0,0.0,1,0.0045,1,1.0,1,1.0,80,81,88,93,162,0.6022,107,0.3978,162,0.733,59,0.267,1.5028,1.6923,661.2081784386618,579.7647058823529,641079.9640966821,416294.4695235564,20,0.0743,22,0.0995,16,0.0595,17,0.0769,1.2294,1.0101,2.2395,17,86,0.06,0.39,193,0.7175,11,0.0409,122,0.552,12,0.0543,29.271375464684013,34.36199095022624,189.5062810077251,545.7332159456199,0.004224944158615249,0.031334922028512895,23.0,40.09375,0.5272727272727272,0.6735632183908046,0.5190839694656488,0.6119402985074627,0.16176470588235295,0.3902439024390244,41.03424016488057,0.04874138122007843,13754735.85951198,235621773054754.1,0.14453041865527674,0.031366931100798516,0.004221311068106651,0.40682999257609503,0.25084637931426235,3.0,0.008803955316631256,0.007950776937775277,0.003035045116840191,0.0030350451170760304,0.0032519977467589177,0.003251997747179724,1.8985507246376807,3.0,1.6144578313253013,2.0,6.0,38.0,Research
dslevy,422,91,0.2156,265,0.628,721,104,0.1442,528,0.7323,1143,153,0.3626,53,0.3464,104,0.6797,297,0.4119,20,0.0673,241,0.8114,0,0.0,0,0.0,0,0.0,2,0.0028,2,1.0,2,1.0,78,79,87,91,241,0.5711,181,0.4289,397,0.5506,324,0.4494,1.2339,1.4117,352.1232227488152,460.5270457697642,162151.1412142585,177363.10918530863,57,0.1351,122,0.1692,51,0.1209,102,0.1415,4.1211,7.041,11.1621,107,248,0.25,0.34,321,0.7607,27,0.064,500,0.6935,55,0.0763,30.07582938388625,35.52149791955617,627.2643920846342,803.1260981723262,0.0017000401485496338,0.00019322692720410018,31.2,46.03703703703704,0.9714285714285714,0.9,0.5528455284552846,0.5899280575539568,0.22058823529411764,0.32926829268292684,48.959993381789005,0.013633794952982812,49232417.48340049,220046805197272.75,0.35168339121147857,0.00019416492199635294,0.0016975308641975306,0.3697054209517169,0.40380313199105133,3.0,0.010907971105319865,0.010849452518782929,0.01686443498663117,0.016864434980253324,0.01661219317735569,0.01661219317146237,1.7826086956521738,3.0,1.6746987951807228,2.0,2.0,3.0,Director
example,59,22,0.3729,40,0.678,74,24,0.3243,57,0.7703,133,5,0.0847,5,1.0,5,1.0,23,0.3108,8,0.3478,18,0.7826,0,0.0,0,0.0,0,0.0,2,0.027,2,1.0,2,1.0,95,96,98,100,50,0.8475,9,0.1525,61,0.8243,13,0.1757,1.18,1.4286,229.7457627118644,467.45945945945954,52430.83366848603,269155.41051862674,12,0.2034,13,0.1757,11,0.1864,13,0.1757,0.4631,0.5808,1.044,4,19,0.07,0.26,43,0.7288,3,0.0508,38,0.5135,2,0.027,17.559322033898304,32.229729729729726,115.3651249640907,681.9066837107379,0.0003626202155246648,0.0,0.0,44.8695652173913,0.0,0.8904761904761904,0.0,0.5734265734265734,0.0,0.2804878048780488,0.0,0.0,0.0,151705941012321.84,0.0,0.0,0.00036262021552466487,0.0,0.3770681233258049,0.0,0.0,0.003630930001168405,0.0,0.0,0.00047002425888243186,0.00047002425922369436,0.0,0.0,1.7228915662650603,2.0,0.0,21.0,GradStudent
fnguyen,209,85,0.4067,138,0.6603,323,137,0.4241,281,0.87,532,18,0.0861,13,0.7222,17,0.9444,28,0.0867,10,0.3571,24,0.8571,1,0.0048,1,1.0,1,1.0,1,0.0031,1,1.0,1,1.0,29,39,89,64,177,0.8469,32,0.1531,281,0.87,42,0.13,1.3145,1.1053,476.68899521531097,855.2538699690402,167317.5731324832,1094172.449481929,158,0.756,105,0.3251,23,0.11,32,0.0991,1.092,1.6876,2.7795,57,82,0.27,0.25,82,0.3923,6,0.0287,90,0.2786,16,0.0495,21.693779904306222,36.87306501547987,133.69570293720426,591.4482837945352,0.00033288546851966804,6.271165182490906e-05,30.25,43.45454545454545,0.8333333333333334,0.9,0.4473684210526316,0.5694444444444444,0.05882352941176471,0.2682926829268293,28.703557011701445,0.005325042472912682,2856291.3520743214,127805886404151.34,0.025214374708442115,6.271165182490905e-05,0.00033288546851966804,0.6204819277108434,0.48938031978362895,3.0,0.0038802723792554423,0.004122251001061211,0.0003182841150912221,0.00031828411502268566,0.0006055176073154361,0.0006055176076936406,2.2028985507246377,3.0,1.7349397590361446,2.0,2.0,16.0,GradStudent
