pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_sent_perc,inter_hume_rec,inter_hume_rec_perc,inter_vt_sent,inter_vt_sent_perc,inter_vt_rec,inter_vt_rec_perc,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,fg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,fg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,fg_communicability_betweenness_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,fg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths_x,pg_avg_shortest_paths_y,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,pg_degree,fg_degree,Status
cheadley,0.02656801748780898,0.042028018679119414,0.12624829181120573,0.033479349186483105,0.41888297872340424,0.0720164609053498,0.08611729769858946,0.33207934336525313,0.07623318385650224,0.5838579136690647,0.03922976016632428,0.019441198342717517,0.31201418246283924,0.051632498101746395,0.3716,0.025074478649453825,0.5519,0.13138686131386862,0.45670202507232394,0.14935064935064934,0.09171658748192521,0.12719298245614036,0.4174141325749289,0.14814814814814814,0.0766871165644172,0.14814814814814814,1.0,0.21052631578947367,1.0,1.0,0.5,1.0,1.0,0.9166666666666666,0.9167,0.04456779038445841,0.6352941176470588,0.10583827661567281,0.8333333333333334,0.034794056798946774,0.8823529411764706,0.08672440384387234,0.8571428571428571,0.033779264214046825,0.6290449881610103,0.01593355369099076,0.37095501183898977,0.08378043747420554,0.6200221238938053,0.047126713152200045,0.3799778761061947,0.12306179900799863,0.15278802343241482,0.16663328628989565,0.0848435978859453,0.02568572154706773,0.003995658767239876,0.010567795092244313,0.2669803353842442,0.04416192706590833,0.2774993405433923,0.023036253776435044,0.19316022799240026,0.062100986651189787,0.3711919550428867,0.0270621834899438,0.07341727070850966,0.03995884928550818,0.015106853352984525,0.05035460992907802,0.2019230769230769,0.22727272727272727,0.026544225146198832,0.7263,0.012646793134598013,0.06784260515603799,0.04801019685596941,0.3895418927064497,0.053217821782178217,0.3258003766478343,0.09167684004605187,0.5172066498838501,0.12542609265870577,0.5646879795442485,0.7445562691568264,0.167094644167278,0.22057787174066246,0.22522622776902992,0.5497835497835498,0.2897724214949662,0.8107767600882758,0.8835978835978836,0.3387096774193548,0.6515151515151515,0.8821516151984818,0.936340108981063,0.09090097238686319,0.12484028766569583,0.2135680454167313,0.6346277705525805,0.35117791209895105,0.7701358529216339,0.33931521366907275,0.11783509648961839,0.5,0.0,0.06874235394352295,0.07246690577257754,0.01773410562990762,0.017734105612396814,0.019232791647221175,0.01923279162581336,0.36974789915966383,0.343283582089552,0.0,0.2,0.5502392344497608,0.3387096774193548,0.6515151515151515,Research
chrisdob,0.0012106944677988901,0.001667778519012675,0.26868495742667925,0.002346683354192741,0.7130614657210401,0.010109142959384506,0.014105419450631032,0.47366621067031467,0.010551305724083356,0.5894784172661871,0.0034403385887186596,0.0,0.0,0.0,0.0,0.0,0.0,0.010617120106171201,0.2331726133076181,0.025974025974025976,0.270915100185912,0.009649122807017544,0.3565959308685188,0.1111111111111111,1.0,0.1111111111111111,1.0,0.10526315789473684,0.6667,0.08333333333333333,0.2517241379310345,0.08333333333333333,1.0,0.08333333333333333,1.0,0.003346665578320137,1.0,0.016234779893849517,0.9222222222222223,0.0016926838442730863,1.0,0.012931545853600665,0.9523809523809523,0.002006688963210702,0.8626677190213102,0.0003390117806593779,0.13733228097868982,0.010730499380932727,0.5623156342182891,0.008415484491464294,0.43768436578171094,0.010634970284641871,0.10288565849425038,0.30991028900478296,0.1050896285532927,0.2846746280114316,0.001818019691974432,0.0007761657412382829,0.3409337676438654,0.0026764804282368685,0.1078871010287523,0.0024546827794561933,0.3579480683977201,0.004062681369704005,0.24874297545104995,0.0015119051053350712,0.012594097847795423,0.0043418636139476215,0.0004605747973470892,0.0031914893617021275,0.10576923076923077,0.11363636363636365,0.0015533625730994151,0.7391,0.00045167118337850043,0.04206241519674355,0.0066562809800311575,0.4465039180229054,0.007425742574257425,0.2749529190207156,0.03946896989905838,0.4489754135161646,0.10054140632692492,0.5602782748481593,0.17693881410728549,0.0,0.9819121447028426,0.662277886678116,1.0,1.0,0.4692386211905214,0.35205853174603174,0.03225806451612903,0.10606060606060609,0.3616735079973551,0.604754996534731,0.0026762559727202197,0.007874529935543722,0.011658322520099986,0.0605351997854576,0.021880862724860617,0.10127803035520136,0.9013182439995026,1.0,0.5,1.0,0.004832058943282313,0.00696982460474879,0.0019381418505548132,0.0019381418464227028,0.002503111619958918,0.002503111612809259,0.5882352941176471,0.9104477611940294,1.0,0.0,0.0,0.03225806451612903,0.10606060606060606,GradStudent
chrisj12,0.0007062384395493526,0.0020013342228152103,0.4574792389361925,0.0010168961201501877,0.4312943262411347,0.00823045267489712,0.012620638455827766,0.5321477428180575,0.010287523080981272,0.8448741007194246,0.0025493156448778555,0.0,0.0,0.0,0.0,0.0,0.0,0.005972130059721301,0.1600771456123433,0.025974025974025976,0.483577773187358,0.007894736842105263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001632519794302506,0.7764705882352941,0.012488292226038089,0.8888888888888888,0.0007993229264622908,0.7450980392156863,0.009846956934393166,0.873015873015873,0.0008361204013377926,0.4907655880031571,0.0008475294516484447,0.5092344119968429,0.008391800797908928,0.5357669616519175,0.007453714835296946,0.46423303834808255,0.2138612091693106,0.20341361105084255,0.05298895426174916,0.0810570857813568,0.0015284173298658662,0.0027832561833738036,5.9705057018329455e-05,0.03896730606828327,0.0033456005352960855,0.20205750461619626,0.00018882175226586103,0.0409119696010133,0.0046430644225188625,0.3250517598343685,0.0008549541445606822,0.009846231197888298,0.0030988495364271643,9.211495946941784e-05,0.004432624113475178,0.028846153846153844,0.22727272727272727,0.0008223684210526315,0.5806,0.0,0.0,0.004673558985979323,0.39195298372513565,0.0037128712871287127,0.162586315128688,0.024415340013459266,0.766684777087226,0.0,1.0,0.2687776343251992,0.03191489361702127,0.6798449612403101,0.7791457780399096,1.0,0.8059442475883483,0.8177447303347027,0.6569756284782194,0.06451612903225806,0.09090909090909088,0.4135562559259267,0.6495431057733063,0.008953805548619891,0.01315161838221185,0.02359594794771041,0.060831851343988295,0.04459495191133089,0.10638335767689766,0.2772022872296345,0.34992355325061436,0.5,1.0,0.006568522355010709,0.008500651250680152,0.005018513466468999,0.005018513453115745,0.005688924889685657,0.005688924877091539,0.5042016806722687,0.8955223880597013,1.0,0.0,0.019138755980861243,0.06451612903225806,0.09090909090909091,GradStudent
cshahria,0.0018160417016983353,0.004669779853235491,0.3266056974666246,0.0020337922403003755,0.31368203309692666,0.008946144211844694,0.015590200445434299,0.5967852257181943,0.011210762331838564,0.8504946043165468,0.0035640917753632156,0.0,0.0,0.0,0.0,0.0,0.0,0.017252820172528202,0.41369334619093534,0.012987012987012988,0.08190456517248504,0.02017543859649123,0.7569459636840954,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.27931034482758615,0.08333333333333333,1.0,0.08333333333333333,1.0,0.00432617745490164,0.8941176470588236,0.012800499531689042,0.8333333333333334,0.002492006770735377,0.9607843137254902,0.009965594969747301,0.7936507936507936,0.0010590858416945374,0.03804262036306237,0.0033053648614289346,0.9619573796369378,0.010042646856513963,0.6290560471976401,0.006491945179129598,0.37094395280235987,0.2545243308458824,0.10774571490561942,0.1865110103411608,0.1197440401307691,0.01571229895119518,0.00576840576814306,0.0007761657412382829,0.24502352515381834,0.012713282034125126,0.7742020575046161,0.0024546827794561933,0.2572514249525016,0.017991874637260593,0.8506359065365277,0.0019511836918808204,0.009671652630549853,0.0038573969470879397,0.0019344141488577746,0.008687943262411348,0.3173076923076923,0.42045454545454547,0.0022843567251461987,0.7813,0.0,0.0,0.004531935986404192,0.33800482218203737,0.017326732673267328,0.7087256748273698,0.2019096583607622,0.7218141796756057,0.17736697318255568,0.5176138734480334,0.02238584714593957,0.0,0.9638242894056845,0.37501228742750414,1.0,0.7194488091271207,0.6323987034278762,0.3106097363739286,0.03225806451612903,0.1363636363636363,0.46049053049721267,0.6664157912211297,0.0030603699122926822,0.014306417961207407,0.011592901654155626,0.05360099698866802,0.022080107723928072,0.0910493158064506,0.3941069823422765,0.6648317503322063,0.5,1.0,0.0056349299588493,0.008398389881379779,0.014025086198234846,0.014025086147031629,0.014047049622735747,0.01404704957257696,0.5462184873949576,0.8955223880597013,1.0,0.0,0.03349282296650718,0.03225806451612903,0.13636363636363635,GradStudent
cthomp,0.05693627038843114,0.05103402268178786,0.04877536003363818,0.04411764705882353,0.11377068557919623,0.2821613884415817,0.11581291759465479,0.0,0.29688736481139544,0.5708183453237411,0.11971883275994356,0.014235631573355997,0.10732306013909725,0.025056947608200455,0.2463,0.016137040714995034,0.4851,0.6038487060384871,0.5467695274831244,0.18181818181818182,0.0,0.6263157894736842,0.5294246335593963,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.031034482758620686,0.25,1.0,0.25,1.0,0.12439800832585095,0.8823529411764706,0.3520137371214486,0.6888888888888889,0.07913296971976679,0.9803921568627451,0.3713370506584411,0.9841269841269841,0.0745819397993311,0.6672454617206,0.03042630731417917,0.33275453827940016,0.2536800110056404,0.29922566371681425,0.31497956239480646,0.7007743362831859,0.5120872246302338,0.08658421928111666,0.38610695807272527,0.05829322861839173,0.05894001295165318,0.001858866668615605,0.010209564750134336,0.12112438171070093,0.16728002676480427,0.25824320759694014,0.02926737160120846,0.11526282457251424,0.21009866511897854,0.3105590062111801,0.057069500428788354,0.2831140626527563,0.12000297242496798,0.0681650700073692,0.21418439716312057,0.41346153846153844,0.26136363636363635,0.029559576023391813,0.3799,0.12511291779584463,0.3153711959682109,0.2298541283104376,0.520042194092827,0.29455445544554454,0.47018204645323286,0.1244924647200672,0.41494069138185197,0.16805973320707843,0.23423804169533102,0.3643621898633923,0.25568598679383714,0.255109231853418,0.31038564744808383,0.6172043010752688,0.41849960102075484,0.9365702052450119,0.5905453191885353,0.5161290322580645,0.5606060606060606,0.9716678128971349,0.9835614460434146,0.15314963786415317,0.1493972272048317,0.6028396794834051,0.5547683538664668,0.7243106109529424,0.7020449256683746,0.3600976672276966,0.23308520016075038,0.0,0.0,0.1869768677779535,0.17729039115431766,0.2628246216110649,0.2628246209557294,0.25979615197952854,0.25979615131493383,0.2521008403361344,0.4328358208955221,0.0,0.325,0.22488038277511962,0.5161290322580645,0.5606060606060606,Director
darek,0.00033630401883302503,0.00066711140760507,0.5269631031220435,0.00046933667083854817,0.3597813238770685,0.0,0.0,0.8221614227086184,0.0,0.7448291366906474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013271400132714001,0.23490838958534233,0.012987012987012988,1.0,0.0008771929824561404,0.270837891052286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008978858868663783,0.7647058823529411,0.0,1.0,0.000470189956742524,1.0,0.0,1.0,0.0004459308807134894,0.5264404104183109,0.0005085176709890668,0.47355958958168903,0.0,0.9067109144542772,0.0,0.09328908554572271,0.11702935788015552,0.026296376654371876,0.5390570496214655,0.03995066775695368,0.5307399123900354,0.0005277589695472076,0.0007164606842199534,0.7238508867173362,0.0,0.49775784753363234,0.0020770392749244714,0.6966434452184928,0.0,0.7074829931972789,0.00034355519305966065,0.0,0.0,0.0002763448784082535,0.0014184397163120568,0.14423076923076922,1.0,0.0005939327485380117,0.65,0.0,0.0,0.0,0.8098251959011454,0.0024752475247524753,0.5229127432517263,0.16067159829741695,0.21808700952784815,0.05214253217820754,0.050078825285337,0.1687139908542795,0.0,0.7829457364341085,1.0,0.0,0.9786605358172751,0.43877247101372213,0.579861111111111,0.0,0.0,0.0,0.09949771994551578,0.0,0.0,0.0009815854560540336,0.006925697162440384,0.0017475399397987315,0.012519640932132387,0.0,0.6526903844309043,0.5,1.0,0.0,5.032817526690882e-05,0.001691031978653655,0.0016910319789031607,0.0023553993957744993,0.002355399391401159,0.7815126050420167,1.0,1.0,0.0,0.0,0.0,0.0,GradStudent
deannac,0.08787624012106944,0.08905937291527685,0.05939241038578787,0.08721839799749687,0.2513297872340425,0.2707997852925389,0.26874536005939126,0.23803009575923392,0.2623318385650224,0.4444694244604317,0.13934608816177016,0.17231488367151812,0.8433110595936179,0.17843583902809415,0.1449,0.20407149950347567,0.5068,0.34505640345056404,0.3232401157184185,0.3051948051948052,0.062280520553604626,0.3412280701754386,0.4500109385254868,0.4074074074074074,0.06441717791411043,0.4074074074074074,1.0,0.47368421052631576,0.8182,0.3333333333333333,0.044827586206896544,0.3333333333333333,1.0,0.3333333333333333,1.0,0.16406823932740183,0.7294117647058823,0.2850452700593194,0.5666666666666667,0.1174534511942825,0.9215686274509803,0.3096452722742911,0.7777777777777778,0.12597547380156077,0.7851617995264405,0.03025680142384948,0.21483820047355962,0.2919246113633237,0.5121681415929203,0.21760038470786247,0.48783185840707965,0.27936905134277684,0.05503724596803357,0.5264901312134492,0.11934178153677452,0.12829988782937413,0.009435568986728154,0.003821123649173085,0.029436602726505008,0.13348946135831383,0.18834080717488794,0.010196374622356496,0.02609246358454718,0.10156703424260012,0.14344868382135462,0.12595362791661313,0.38897152274409574,0.1999583088446049,0.12324981577008107,0.27783687943262414,0.49038461538461536,0.40909090909090906,0.046052631578947366,0.3843,0.04245709123757904,0.06939329327389028,0.21739130434782608,0.5090415913200724,0.27351485148514854,0.45448838669177655,0.29837010553520227,0.5452852571052325,0.6265712902824808,0.3399641229131512,0.16889986518976968,0.6753484959647836,0.115267947421638,0.07595410984176662,0.3773784355179704,0.08949689187251332,0.978768188211226,0.44076670128071993,0.7258064516129032,0.8939393939393939,0.9712524811856648,0.9831443635031186,0.25747913556813934,0.24423873428262408,0.7837737495055619,0.9209056647030643,0.8691365958897893,0.9565426713562231,0.26384694936725755,0.03549906115333848,0.0,0.0,0.20790405928661362,0.19242592225187385,0.12202295866870214,0.12202295854093041,0.12046950523975249,0.12046950511297921,0.14285714285714293,0.10447761194029866,0.0,0.5875,0.7799043062200957,0.7258064516129032,0.8939393939393939,Operations
drdepoy,0.013922986379687237,0.019012675116744496,0.11247766214653633,0.012515644555694618,0.19252364066193847,0.029253891572732154,0.031180400890868598,0.301983584131327,0.03125824320759694,0.6045413669064748,0.0180927158874341,0.0013810687347285669,0.0418655393426974,0.006074411541381929,0.6154,0.0024826216484607746,0.7692,0.0577305905773059,0.4773384763741561,0.1038961038961039,0.16670109481512085,0.05526315789473684,0.4034128199518703,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.09655172413793103,0.08333333333333333,1.0,0.08333333333333333,1.0,0.026283568688270344,0.7294117647058823,0.04261629722135498,0.8333333333333334,0.017114914425427872,0.7647058823529411,0.03582868667694863,0.8888888888888888,0.013154960981047938,0.32249408050513023,0.015425036020001694,0.6775059194948698,0.030678222589076903,0.5035029498525073,0.025006011060351045,0.4964970501474926,0.3240538004379106,0.14813046937151947,0.6664513554824373,0.09080272146232535,0.21091213831684327,0.0033401333787670207,0.0016717415965132247,0.07962359753890699,0.008698561391769822,0.0788710102875231,0.004720543806646525,0.07473084230525649,0.01044689495066744,0.17036379769299023,0.014160505839127003,0.0297621541598581,0.018396222318086144,0.0037767133382461313,0.019680851063829788,0.09615384615384616,0.22727272727272727,0.01516812865497076,0.783,0.004968383017163505,0.05020352781546811,0.024359155926922532,0.5539481615430982,0.02599009900990099,0.3753923414940364,0.17191014289413684,0.4888493432106419,0.12353750339228635,0.2616584976336202,0.23824909937512828,0.537050623624358,0.20284237726098203,0.37681444346145,0.4912280701754386,0.48579879354354527,0.9911460054776938,0.6343779677113012,0.3225806451612904,0.39393939393939387,0.7965417384440355,0.8725512500395173,0.15021239564554434,0.10106196712921775,0.17785687645625978,0.31906746336244174,0.3159901443048135,0.4636892419903301,0.29229757152042835,0.1796058662438906,0.5,1.0,0.054600189876360894,0.03965618810413535,0.014614107073168606,0.014614107053871356,0.013613033209502731,0.013613033191384969,0.36134453781512604,0.6119402985074628,1.0,0.175,0.14354066985645933,0.3225806451612903,0.3939393939393939,Research
dslevy,0.027005212712291914,0.03802535023348899,0.10785241248817407,0.028942428035043804,0.30067966903073284,0.11093218822687421,0.10319227913882702,0.219562243502052,0.1022157742020575,0.3772482014388489,0.05031804568967651,0.0278338468076065,0.4395199781808264,0.05694760820045558,0.2863,0.031777557100297914,0.4885,0.34571997345719974,0.7903567984570876,0.17532467532467533,0.022516009089031192,0.33596491228070174,0.42157077225989936,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.16206896551724137,0.4166666666666667,0.8333,0.5,1.0,0.052322259407395315,0.7529411764705882,0.15064002497658446,0.7555555555555555,0.03300733496332518,0.7647058823529411,0.1308577529956104,0.8253968253968254,0.026198439241917504,0.34569850039463307,0.028561742520552588,0.654301499605367,0.0914843857476957,0.2186578171091445,0.13825438807405627,0.7813421828908554,0.16198221546986016,0.10130903305127648,0.3159470806363548,0.08499549495982167,0.0665545053148887,0.002930921135647934,0.006209325929906263,0.15430088068524553,0.07494145199063232,0.3183856502242153,0.015861027190332326,0.13084230525649146,0.1085316308763784,0.419698314108252,0.059130831587146326,0.24403639613971873,0.11071896976522667,0.01694915254237288,0.09202127659574467,0.22115384615384615,0.29545454545454547,0.02768640350877193,0.7454,0.027551942186088526,0.14537701104865283,0.1196714346409857,0.770192887281495,0.13985148514851486,0.5612052730696798,0.15935538292367282,0.5240227613711383,0.5293400563286055,0.4762922660948137,0.055158335438396155,0.02934702861335289,0.4478682170542635,0.6022424951563757,0.9157894736842104,0.8463006696149449,0.7494065857358473,0.45009563554164483,0.3064516129032258,0.31818181818181807,0.916567871233434,0.951778719586048,0.03281115637871698,0.04097708358168767,0.3286088182098628,0.30510695898020485,0.47685041115957144,0.4418354136111464,0.5139028904297691,0.3933277195153368,0.5,1.0,0.0657444527215912,0.06373781463759744,0.11185480563883184,0.1118548053588914,0.1099638547401688,0.10996385445879839,0.35294117647058826,0.6865671641791044,1.0,0.075,0.03827751196172249,0.3064516129032258,0.3181818181818182,Director
example,0.0028922145619640154,0.004002668445630421,0.17880794701986755,0.004302252816020025,0.5291075650118203,0.009214528538200036,0.012620638455827766,0.4709302325581395,0.010155631759430229,0.6643435251798562,0.004430364081875108,0.0018060129607988952,0.24151097777171693,0.00683371298405467,0.5294,0.003723932472691162,0.8824,0.029197080291970802,0.677145612343298,0.05194805194805195,0.1737244370997728,0.027192982456140352,0.3679719973747537,0.037037037037037035,0.15950920245398773,0.037037037037037035,1.0,0.05263157894736842,1.0,0.25,0.8137931034482758,0.16666666666666666,0.6667,0.25,1.0,0.007264713084646151,0.9764705882352941,0.015142054324071183,0.9444444444444444,0.003996614632311454,0.9803921568627451,0.012219717641475857,1.0,0.004459308807134894,0.835516969218627,0.0008475294516484447,0.16448303078137333,0.011693492915118998,0.7699115044247788,0.004327963452753066,0.23008849557522124,0.08570534876446678,0.10141028422651335,0.23724608164306094,0.12555379655954235,0.026686217014070344,0.005926804888879685,0.0013135112544032479,0.27651103872602245,0.006356641017062563,0.35768926404642576,0.004154078549848943,0.2903103229892337,0.009866511897852582,0.5036971310263236,0.005287078390902869,0.01764291001522325,0.008515804518664995,0.0002763448784082535,0.003723404255319149,0.028846153846153844,0.15909090909090906,0.0027869152046783624,0.6354,0.0018066847335140017,0.08082961814305098,0.006373034980880895,0.47814948764315857,0.0037128712871287127,0.14814814814814814,0.061613835159007965,0.3489654400517429,0.07795855829833685,0.39402123253891747,0.05994301191029112,0.12545854732208364,0.36579457364341084,0.734788164749828,0.75,0.9187134884092267,0.9169675307638374,0.45009563554164483,0.11290322580645161,0.15151515151515152,0.5305839087531984,0.6791534027690775,0.01461187090711501,0.016346734369945663,0.0373090290374624,0.12029868688302361,0.06903199224141962,0.20048996381208062,0.4925103015306592,0.5339221572717792,0.5,1.0,0.011235487929916993,0.010486146528778545,0.002136252223927951,0.0021362522221349636,0.001721757523241131,0.0017217575224848785,0.5294117647058824,0.8208955223880595,1.0,0.025,0.028708133971291867,0.11290322580645161,0.15151515151515152,GradStudent
fnguyen,0.011602488649739364,0.03468979319546364,0.2834016608851046,0.014784105131414267,0.4243498817966902,0.04830917874396135,0.12620638455827765,0.8977428180574556,0.05763650751780533,0.7825989208633094,0.021656807662797317,0.002974609582492298,0.10759579980908224,0.018223234624145785,0.8571,0.0057100297914597815,0.8214,0.031187790311877902,0.15795564127290257,0.06493506493506493,0.20388349514563106,0.037719298245614034,0.8177641653905052,0.1111111111111111,0.13036809815950923,0.1111111111111111,1.0,0.15789473684210525,1.0,0.25,0.18275862068965518,0.25,1.0,0.16666666666666666,0.6667,0.006856583136070525,0.11764705882352941,0.031064626912269747,0.3333333333333333,0.014763964641715253,0.8235294117647058,0.04342152093961324,0.5079365079365079,0.016220735785953178,0.7420678768745068,0.004915670819560979,0.2579321231254933,0.06562113082955015,0.8478982300884956,0.01514787208463573,0.1521017699115044,0.21095670047812692,0.011846387502712098,0.48530276385329424,0.20680065457810237,0.05625900574638079,0.012923912126309962,0.015941250223893963,0.907347086500181,0.0625627300100368,0.7409654444737536,0.006419939577039275,0.12134262191260291,0.035983749274521186,0.32475598935226263,0.01353895942114884,0.056545997960922335,0.025341852998144166,0.009487840825350037,0.024822695035460994,0.2788461538461538,0.13636363636363638,0.005985014619883041,0.369,0.0076784101174345075,0.09284745105640627,0.022234810933295567,0.20735382760699217,0.02599009900990099,0.2335216572504708,0.09194111782658455,0.5222350445628813,0.08539626948957894,0.3172348678948676,0.3823243198183406,0.045854732208363905,0.5968992248062016,0.463254920642122,0.9047619047619048,0.7237467191127719,0.7118547740179711,0.7036057221242406,0.09677419354838711,0.2424242424242424,0.591399171692144,0.7187966712361656,0.016048600191313187,0.02856349044726892,0.03967752829698333,0.16654380711773625,0.07355785935840808,0.2636883537636775,0.49882219963716157,0.47883002815587916,0.5,0.0,0.014145621882550289,0.014527187101625635,0.004615168132376277,0.004615168126375679,0.002691770443365638,0.0026917704409711854,0.5042016806722687,0.7462686567164177,0.0,0.0125,0.0861244019138756,0.0967741935483871,0.24242424242424243,GradStudent
hayajs,0.0015806288885152177,0.00266844563042028,0.26227267949122257,0.0024249061326658324,0.5282210401891252,0.00823045267489712,0.011878247958426132,0.5027359781121752,0.011342653653389607,1.0,0.0031928322154295475,0.0,0.0,0.0,0.0,0.0,0.0,0.0185799601857996,0.4759884281581484,0.032467532467532464,0.18085106382978725,0.02368421052631579,0.9245241741413258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035099175577503875,0.8117647058823529,0.011395566656259756,0.8222222222222222,0.0018337408312958435,0.7254901960784313,0.009253766757622494,0.8095238095238095,0.001226309921962096,0.19684293606945547,0.0024578354097804897,0.8031570639305448,0.010042646856513963,0.7265855457227138,0.0045684058667949026,0.2734144542772861,0.1276643281647974,0.1058942648441455,0.13652172787144204,0.19342170260108085,0.022625707627630057,0.006829692899790046,0.0006567556272016239,0.2328387018940765,0.007360321177651389,0.47507254022685313,0.0015105740181268882,0.17783407219759342,0.009286128845037725,0.5291333924874297,0.0016954842161303098,0.00889303222022039,0.0034539964157187237,0.0015659543109801033,0.004964539007092199,0.28846153846153844,0.26136363636363635,0.0021929824561403508,0.8421,0.0,0.0,0.0042486899872539305,0.3530741410488246,0.007425742574257425,0.32454488386691777,0.2391423121145735,1.0,0.3062555848810905,0.6344093701523016,0.036617753398173664,0.0,0.7015503875968991,0.6707531139851992,1.0,0.9421372221199197,0.5955220021065512,0.31875406107862236,0.04838709677419355,0.06060606060606059,0.46992936366291915,0.6417037895789998,0.006153703943003777,0.012029112945791487,0.015045802009368043,0.03205257572497775,0.02856039685132557,0.056776317476345844,0.6601413292589764,0.9152279055749772,0.5,1.0,0.006765388813607529,0.0077335381047889335,0.009676743383513228,0.009676743350309372,0.008665551573229619,0.008665551540920245,0.5378151260504201,0.9402985074626868,1.0,0.0,0.0,0.04838709677419355,0.06060606060606061,GradStudent
het,0.0120733142761056,0.02268178785857238,0.16819089666771786,0.015096996245306634,0.4098699763593381,0.06942207908391483,0.06310319227913883,0.21785225718194257,0.07412292271168557,0.597796762589928,0.027844466995025123,0.0003187081695527462,0.011045956634392472,0.002277904328018223,1.0,0.0007447864945382324,1.0,0.1546118115461181,0.5579556412729025,0.14285714285714285,0.0686841561660814,0.16052631578947368,0.5324874206956902,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.13103448275862067,0.25,1.0,0.25,1.0,0.024895926863113215,0.8117647058823529,0.101311270683734,0.8222222222222222,0.015469249576829039,0.8431372549019608,0.08838533633883022,0.9365079365079365,0.011204013377926422,0.30702446724546184,0.013729977116704805,0.6929755327545384,0.06713440638327142,0.39196165191740406,0.06924741524404905,0.6080383480825958,0.20260065239733682,0.13161206335430678,0.8963520100450773,0.09767782969789912,1.0,0.004049081980593626,0.003821123649173085,0.20919290626131018,0.03680160588825694,0.2207860722764442,0.0111404833836858,0.2025332488917036,0.053395240858966915,0.3303756285122744,0.016059238356494896,0.09253711540341616,0.03714469629633919,0.013264554163596167,0.07925531914893617,0.375,0.4772727272727272,0.011101973684210526,0.6585,0.01038843721770551,0.12075983717774762,0.05962328282113015,0.5675105485232068,0.07301980198019802,0.46327683615819215,0.16909744946949534,0.6241445255732392,0.4625067464632475,0.607630348493468,0.6030003419611494,0.06162876008804108,0.5351421188630491,0.4587346227340186,1.0,0.6395401642252118,0.7229516339616852,0.7522522522522525,0.2258064516129032,0.46969696969696967,0.8715127417587968,0.9303951711436256,0.025636017538620676,0.04667056686848924,0.20933965660540743,0.4958949356728824,0.329621867735814,0.644630637808452,0.46461089166917896,0.2871586072494077,0.5,0.0,0.043526279489339466,0.04835076947273053,0.046521861108067004,0.04652186104168518,0.04520835763815986,0.04520835757158255,0.39495798319327735,0.5223880597014922,0.0,0.0,0.22966507177033493,0.22580645161290322,0.4696969696969697,Research
