pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_sent_perc,inter_hume_rec,inter_hume_rec_perc,inter_vt_sent,inter_vt_sent_perc,inter_vt_rec,inter_vt_rec_perc,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,fg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,fg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,fg_communicability_betweenness_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,fg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths_x,pg_avg_shortest_paths_y,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,pg_degree,fg_degree,Status
cheadley,0.02398818086388554,0.03752680486061472,0.14285714285714285,0.02864995419338719,0.47028552456839295,0.06694343539180073,0.07407407407407407,0.23086181993259514,0.07368110816386679,0.6737946338511195,0.03548285804002169,0.015972894482090997,0.28577219294689904,0.04251839738348324,0.3939,0.02009518773135907,0.5758,0.14855875831485588,0.5823901784001534,0.15217391304347827,0.1045,0.14201762977473065,0.7214,0.05,0.04,0.05,1.0,0.0625,1.0,0.25,0.26785714285714285,0.25,1.0,0.25,1.0,0.04060206262194555,0.6627906976744186,0.1024346257889991,0.8888888888888888,0.030611694960926975,0.8518518518518519,0.08277282086479067,0.90625,0.031069085295252798,0.6438576718724843,0.013557323902151489,0.35614232812751573,0.07689858302818023,0.6499254102436599,0.04461580831726797,0.35007458975634015,0.13450993041795312,0.17962797721188828,0.1513527274554062,0.07111847675293533,0.026734821895548867,0.0033777911544827246,0.00813977966458494,0.23196905415522837,0.04106935296396746,0.3156526261050442,0.019830028328611898,0.21693200416604672,0.06078824315297261,0.3856685115059714,0.024384697597914,0.06825344102659656,0.03613705500699567,0.01316817319495592,0.05233291298865069,0.19,0.3478260869565218,0.024381214300825047,0.7388,0.008350730688935281,0.057015590200445436,0.04554109806410663,0.4790780141843971,0.061366806136680614,0.38685282140779526,0.10883251882028949,0.44920648536417485,0.09714812789790667,0.6998423051546042,0.15775606858591848,0.1338174273858921,0.21421654583998542,0.30592901050961735,0.5964912280701754,0.4770194589463692,0.7528669190687787,0.467980295566503,0.33962264150943383,0.5588235294117648,0.8505003079957004,0.9156715579396252,0.07966390255679189,0.04319151298082959,0.20167668957286614,0.5462005785450561,0.3182907710013284,0.6950036234969061,0.022231466075060085,0.22873788324176797,0.5,0.0,0.062249363086721854,0.06610564996533799,0.015336742764046608,0.015336742751870311,0.018048399753156672,0.018048399736466793,0.38613861386138626,0.42857142857142855,0.0,0.2727272727272727,0.38866396761133604,0.33962264150943394,0.5588235294117647,Research
chrisdob,0.0013607558026515298,0.0025017869907076485,0.2942259029215551,0.0019988340134921294,0.724933598937583,0.010171250648676699,0.016908212560386472,0.4742416947520462,0.010904804008252285,0.6800484163808754,0.0032542605121178383,0.0,0.0,0.0,0.0,0.0,0.0,0.009608277900960829,0.21676577786303472,0.043478260869565216,0.4615,0.009794319294809012,0.7692,0.05,0.5950000000000001,0.05,1.0,0.0625,1.0,0.08333333333333333,0.5178571428571429,0.08333333333333333,1.0,0.08333333333333333,1.0,0.003066059648796804,0.8837209302325582,0.01587015329125338,0.9,0.0017246025330099704,0.8703703703703703,0.012903225806451613,0.9375,0.0021227325357005018,0.7699243278055063,0.0005894488653109342,0.23007567219449365,0.009234198376054768,0.4670976297032985,0.01101624896722666,0.5329023702967015,0.062255195613105385,0.21302079758391104,0.28418255283153254,0.05661105243572323,0.13725416212564978,0.0013794924190669445,0.0003508525717493509,0.14849014225106064,0.002324680356450988,0.16562662506500261,0.0008716495968620615,0.1416455884540991,0.006012024048096192,0.275852024468395,0.001631205136173793,0.01260967133031425,0.00413952157860583,0.0011159468809284678,0.00273224043715847,0.24,0.05797101449275364,0.0018510683308652423,0.8333,0.0005219206680584551,0.053006681514476614,0.005871152015233259,0.4336879432624113,0.002789400278940028,0.10122164048865619,0.08040118272877168,0.20583548507941118,0.10533278091863842,0.3095373523243624,0.1170794792105907,0.04149377593360995,0.6643460964694182,0.6183084298561782,1.0,0.8329411764705883,0.731669994391365,0.4820544554455446,0.056603773584905655,0.14705882352941183,0.3644742390231296,0.5755078285548682,0.0038130802652415075,0.002058931695551367,0.017999919929707783,0.08337531717174994,0.031140553281101848,0.1453119434064927,0.05566280566280566,0.7996781678950987,0.5,0.0,0.005536098423640321,0.007919789830986956,0.002008442079687691,0.0020084420761526073,0.002531412820396692,0.0025314128156467617,0.6534653465346533,0.7999999999999997,0.0,0.0,0.024291497975708502,0.05660377358490566,0.14705882352941177,GradStudent
chrisj12,0.0003887873721861514,0.0017869907076483202,0.6825396825396826,0.0004997085033730324,0.7109893758300132,0.011935651271406332,0.017713365539452495,0.41429947038998555,0.013557323902151489,0.751866048012911,0.003025891353372727,0.0,0.0,0.0,0.0,0.0,0.0,0.007390983000739098,0.14540571647803568,0.028985507246376812,0.4,0.00881488736532811,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009291089844838799,0.8604651162790697,0.018034265103697024,0.8666666666666667,0.0004311506332524926,0.7777777777777778,0.013726835964310227,0.8125,0.0005789270551910459,0.5264852680727741,0.0004912073877591119,0.4735147319272259,0.012099984078968317,0.5557765622410077,0.010740842743045993,0.44422343775899226,0.09875120962167638,0.18221909533941932,0.0,0.044460202733523004,0.0,0.0007771620809420445,0.00014034102869974038,0.14674319940104816,0.0077489345215032935,0.40353614144565786,0.00021791239921551536,0.08748698110400237,0.014028056112224449,0.5016020972909991,0.00042599316288553514,0.014120563526333271,0.003669804421797102,0.00011159468809284678,0.007145859604875998,0.06,0.26086956521739135,0.0005288766659614978,0.5882,0.0,0.0,0.007457949857188194,0.4707446808510638,0.011157601115760111,0.3525305410122164,0.056527331508571296,0.46702078738162706,0.026398093822337574,0.7294990676509638,0.1601652159990694,0.0,0.483092988562904,0.47907991275034717,1.0,0.6677006802721087,0.5880977691976936,0.4820544554455446,0.056603773584905655,0.20588235294117652,0.3923139900937644,0.6596702248029443,0.008998284542674958,0.004852414581620317,0.013536355258493634,0.1182809257149145,0.02432320708810535,0.20174265884076237,0.02153558052434457,0.44698958102032105,0.5,1.0,0.006635945353110854,0.011840217863738603,0.007569553357813316,0.007569553339934682,0.00820531185006618,0.00820531183255223,0.6534653465346533,0.7571428571428567,1.0,0.0,0.06882591093117409,0.05660377358490566,0.20588235294117646,GradStudent
cshahria,0.0024104817075541385,0.006790564689063617,0.3549574419139636,0.0019155492629299574,0.23688579017264275,0.010482615464452517,0.021739130434782608,0.581126624939817,0.012525788387857353,0.8279201129715553,0.004110644857412006,0.0,0.0,0.0,0.0,0.0,0.0,0.019955654101995565,0.43890274314214467,0.036231884057971016,0.1852,0.022526934378060724,0.8519,0.05,0.3625,0.05,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004924277617764564,0.813953488372093,0.01424706943192065,0.7888888888888889,0.0031258420910805712,0.8888888888888888,0.011393273850377488,0.75,0.0019940820789913806,0.1833843181452262,0.0034384517143137834,0.8166156818547737,0.011940773762139787,0.6787667826951765,0.007160561828697329,0.3212332173048235,0.375927376618589,0.12916123275447866,0.14686130704903994,0.1473092076489337,0.019257691681699857,0.013778369399902216,0.0006315346291488317,0.16271524831544795,0.010461061604029445,0.6209048361934478,0.0015253867945086074,0.15087040618955513,0.01603206412825651,0.6385085930672881,0.00253473511866411,0.011313463548206778,0.004447843029876016,0.0018971096975783953,0.007145859604875998,0.25,0.30434782608695654,0.0026443833298074888,0.7246,0.0,0.0,0.006981910504601714,0.5196808510638298,0.00697350069735007,0.24665503199534614,0.24299258405164817,0.7962711892410104,0.2096809623462585,1.0,0.11316090653075528,0.0,0.9597215315763302,0.3410689126146717,1.0,0.7136134453781512,0.5045452208075367,0.3863636363636365,0.018867924528301886,0.17647058823529407,0.34170019858610845,0.6029129608539656,0.0021988006981263027,0.0336028283369173,0.0048955875437969075,0.06892808914297817,0.009202736647975787,0.11821191118405278,0.011393229166666666,0.8288156317992369,0.5,1.0,0.0038791584347874423,0.00899687801724282,0.012401383584058323,0.012401383544725818,0.013034297369908979,0.013034297332220314,0.5940594059405943,0.8142857142857142,1.0,0.0,0.05668016194331984,0.018867924528301886,0.17647058823529413,GradStudent
cthomp,0.05295284009175382,0.04324517512508935,0.044973544973544964,0.04297493129008079,0.172144754316069,0.2952776336274001,0.12077294685990338,0.0,0.30002947244326555,0.5477103086544279,0.11955125460306586,0.01016456921587609,0.08296176192406432,0.017988552739165987,0.2619,0.01269169751454257,0.5714,0.6437546193643755,0.5837329752541723,0.21739130434782608,0.0344,0.6777668952007836,0.7945,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.017857142857142856,0.08333333333333333,1.0,0.08333333333333333,1.0,0.11613862306048499,0.9069767441860465,0.3740306582506763,0.7222222222222222,0.07297224467798437,0.9814814814814815,0.3877831159917639,0.984375,0.06760581500064325,0.6295282563194333,0.03094606542882405,0.37047174368056673,0.2604680783314759,0.35720205536217475,0.3329661250344258,0.6427979446378254,0.43527948020828533,0.09391516233097671,0.3630640698307065,0.03577161596657918,0.07610579940486295,0.0013887995516302602,0.010806259209880008,0.140379336161717,0.17628826036419992,0.2914716588663546,0.03094356068860318,0.15429251599464364,0.22712090848363392,0.32100203903291585,0.053027810834779844,0.29629284574317266,0.11983018945629682,0.06651043410333668,0.22614543926019337,0.44,0.33333333333333337,0.027025597630632538,0.3733,0.12056367432150313,0.37572383073496657,0.24436686766105997,0.6397163120567375,0.2900976290097629,0.42292030250145435,0.14261415304319638,0.31815068376704747,0.20724831180607922,0.2162577451840246,0.1823247804486927,0.1483402489626556,0.2377408126273239,0.24779576493222116,0.6477832512315271,0.3803636363636363,0.8444605589507338,0.49626865671641757,0.5660377358490566,0.5882352941176472,0.9674001454737842,0.9802292050276774,0.1290960100009834,0.10692537314053986,0.6809572859485258,0.5474993332751386,0.7549197896523167,0.6991555904415749,0.026697600914577763,0.25854393213699306,0.5,0.0,0.1854807629000712,0.1855173844455902,0.2753991635743037,0.2753991629987029,0.2742689948935102,0.2742689943365089,0.2574257425742574,0.3999999999999996,0.0,0.33766233766233766,0.26720647773279355,0.5660377358490566,0.5882352941176471,Director
darek,0.0007386960071536876,0.00035739814152966406,0.24787209569818264,0.0006662780044973765,0.43310092961487373,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017653070705193718,0.9069767441860465,0.0,0.8222222222222222,0.00102398275397467,1.0,0.0,0.90625,0.0009005531969638492,0.44260183545322823,0.0008841732979664014,0.5573981645467719,0.0,0.9605503066467762,0.0,0.03944969335322393,0.13824247730519332,0.09084357196787701,0.3226751778354775,0.13834646378907686,0.04938018150904786,0.020333506452070122,0.0012630692582976633,0.8638632393311705,0.0,0.9425377015080603,0.003486598387448246,0.9156375539354261,0.002004008016032064,1.0,0.0007109992647448968,0.0,0.0,0.00044637875237138713,0.0,0.15,0.5507246376811594,0.0008990903321345462,0.6538,0.0,0.0,0.0,0.929787234042553,0.0,0.0,0.11702560316557821,0.26845661065559595,0.018762733590269535,0.0,0.016891616736161266,0.0,0.7583291894579811,1.0,0.0,1.0,0.34812502385794913,0.33450704225352124,0.0,0.0,0.02286425617330936,0.0,0.0,0.0,1.798210310706598e-05,0.0,0.0,0.0,0.0,0.9092992102706337,1.0,1.0,0.0,0.0,0.002554261010496127,0.0025542610115538477,0.001338393804987052,0.0013383938021559584,0.8514851485148519,1.0,1.0,0.0,0.0,0.0,0.0,GradStudent
deannac,0.08405582986664593,0.09578270192994996,0.08350586611456176,0.08295161155992338,0.3061088977423639,0.2576024909185262,0.2640901771336554,0.19090033702455467,0.25655761862658416,0.5196691547306838,0.13202591989951756,0.16142303969022265,0.8309687880016214,0.1839738348323794,0.1687,0.19619249074563722,0.5562,0.32076866223207684,0.33320544791866485,0.3115942028985507,0.0991,0.32615083251714005,0.7673,0.35,0.08,0.35,1.0,0.375,0.8571,0.3333333333333333,0.09523809523809525,0.3333333333333333,1.0,0.3333333333333333,1.0,0.1547895568150144,0.7325581395348837,0.2743011722272317,0.5888888888888889,0.11042845594179466,0.9074074074074074,0.2955387783115992,0.796875,0.11932329859771003,0.7691193044598293,0.03055309951861676,0.23088069554017068,0.279414106034071,0.5751698988894414,0.20022032497934453,0.4248301011105586,0.27901940002764847,0.06124305031230695,0.4938678627299565,0.08329797476599932,0.15076798944178485,0.006517256450513448,0.0032980141744438987,0.02707761417519341,0.1282448663308795,0.22360894435777434,0.009806057964698191,0.030798988245796754,0.09485637942551771,0.1409845616079231,0.12041204605577327,0.36990124516960066,0.18953198584615313,0.12353531971878139,0.2572509457755359,0.51,0.49275362318840576,0.04590649460545801,0.4002,0.049060542797494784,0.09643652561247215,0.18914630276102826,0.5324468085106383,0.2649930264993027,0.4421175101803374,0.3253382547448408,0.47780979373434784,0.6787661091046604,0.41763519903295293,0.5716845838459541,0.480982019363762,0.13602685231228243,0.02760913676627581,0.44096728307254623,0.035428571428571386,0.8805703318673399,0.5397727272727275,0.7358490566037735,0.9705882352941176,0.9596209423000994,0.9770020687110015,0.18580469422892412,0.1552751597173588,0.8361324987615029,0.9632887755774759,0.8713489351027733,0.9863826908796439,0.01950127552316777,0.032439991435283325,0.0,0.0,0.17110716129449582,0.1870208872113856,0.11420138867873239,0.11420138857375475,0.11312985531089231,0.113129855210703,0.15841584158415842,0.028571428571428463,0.0,0.5454545454545454,0.8906882591093117,0.7358490566037735,0.9705882352941176,Operations
drdepoy,0.01496831382916683,0.023588277340957826,0.1495284103979756,0.012825851586574498,0.21679946879150064,0.02677737415672029,0.03462157809983897,0.31367356764564275,0.029914529914529916,0.707887835384305,0.017812794382118694,0.0010890609874152953,0.031076881502499664,0.004088307440719542,0.5556,0.0015864621893178213,0.6667,0.057649667405764965,0.5440245539996164,0.09420289855072464,0.1667,0.05778648383937316,0.7564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026944160550032518,0.7093023255813954,0.04003606853020739,0.8666666666666667,0.018270008084074373,0.7777777777777778,0.03280713795470144,0.890625,0.014344525923067028,0.31814522621156016,0.016308085273602516,0.6818547737884398,0.02961311893010667,0.617934692524449,0.019829248141007987,0.3820653074755512,0.3245472558868254,0.13760381632232824,0.5985244150653811,0.06177651961705235,0.2067219450297926,0.001988094755292782,0.0016840923443968844,0.07636635887197404,0.005424254165052305,0.07046281851274051,0.003486598387448246,0.060705252194613896,0.006680026720106881,0.10981648703757647,0.015176574924011008,0.027248717969490507,0.018108598161424645,0.003571030018971097,0.021227406473308112,0.08,0.3623188405797102,0.015601861645864185,0.7526,0.006263048016701462,0.06815144766146992,0.02316724849254205,0.6968085106382979,0.019525801952580194,0.2961023851076207,0.1862894429528287,0.4672944311225692,0.12951614925800192,0.3307044377750431,0.09563495990501505,0.2793914246196404,0.1890601690701144,0.31836312971602115,0.5256410256410257,0.4564716553287981,0.8685649242599663,0.3732142857142861,0.2641509433962264,0.4558823529411764,0.7130414509632771,0.8285766341307463,0.10446756925358817,0.08445518359510072,0.10438800081405798,0.3713463009211141,0.18485911123892085,0.5265014960274043,0.020800798195384346,0.16328141453533335,0.5,0.0,0.04115204812253718,0.03412778599038776,0.014881505167538096,0.014881505151148602,0.01542092454753944,0.01542092453241186,0.41584158415841577,0.5285714285714287,0.0,0.1038961038961039,0.23481781376518218,0.2641509433962264,0.45588235294117646,Research
dslevy,0.02632090509700245,0.03752680486061472,0.12491373360938578,0.027733821937203296,0.36188579017264266,0.11562013492475351,0.11513687600644122,0.18849301877708236,0.10492189802534631,0.3998386120637483,0.05058376866204219,0.030614714424007743,0.4997973246858533,0.05396565821749796,0.2609,0.035166578529878374,0.5257,0.3429416112342942,0.787070784577019,0.1956521739130435,0.0582,0.346718903036239,0.7629,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.16071428571428573,0.16666666666666666,0.6667,0.25,1.0,0.05091517234971662,0.7790697674418605,0.15834084761045988,0.7888888888888889,0.03233629749393695,0.7962962962962963,0.13699382292381607,0.84375,0.023800334491187444,0.2679117694413138,0.03055309951861676,0.7320882305586862,0.0975959242158892,0.3222277473893586,0.1379785183145139,0.6777722526106416,0.1877332841804525,0.1061672043379779,0.2568005826127831,0.05834351196747726,0.07514804206475036,0.002508139606864808,0.0060346642340888355,0.1568505116046918,0.0790391321193336,0.3569942797711908,0.016779254739594684,0.16753459306650795,0.11556446225784903,0.42528400815613165,0.05752120490877531,0.25380963568460024,0.11145430887576202,0.01629282446155563,0.07566204287515763,0.21,0.26086956521739135,0.027290035963613287,0.7544,0.02661795407098121,0.1661469933184855,0.12250079339892098,0.9072695035460993,0.11854951185495119,0.43746364165212337,0.1855644017561384,0.3784806019714704,0.5237535439355465,0.5271836474148146,0.047545156117899376,0.04771784232365145,0.3836754990409889,0.5124248702537489,0.8904761904761904,0.8335531135531136,0.8260883624526868,0.2723623853211014,0.37735849056603776,0.32352941176470595,0.9076960533145542,0.942004355078002,0.03200634721554579,0.052312659136037255,0.43464115848186335,0.2750889370631899,0.5629607767809237,0.4100011166619425,0.0352488049795385,0.5796924030943377,0.5,0.0,0.06816070715425752,0.06782076382568988,0.11276097509030444,0.11276097486828322,0.11155354493536357,0.11155354472103467,0.33663366336633666,0.6571428571428571,0.0,0.15584415584415584,0.020242914979757085,0.37735849056603776,0.3235294117647059,Director
example,0.003926752459080129,0.006790564689063617,0.20450885668276972,0.0043308070292329475,0.4306108897742364,0.00975609756097561,0.015297906602254429,0.4525758305247954,0.010462717359269083,0.6824692354246521,0.005024121492392453,0.001936108422071636,0.20010809350087827,0.008176614881439084,0.625,0.0031729243786356425,0.75,0.024390243902439025,0.5703050067139843,0.06521739130434782,0.2727,0.02644466209598433,0.8182,0.05,0.23249999999999998,0.05,1.0,0.0625,1.0,0.08333333333333333,0.5357142857142857,0.08333333333333333,1.0,0.08333333333333333,1.0,0.009105268047942023,0.9418604651162791,0.016411181244364293,0.9666666666666667,0.0053893829156561575,0.9814814814814815,0.013040494166094716,1.0,0.005274668725073974,0.6570600547415876,0.002259553983691915,0.3429399452584125,0.011622353128482726,0.7294878170064644,0.005783530707793996,0.2705121829935356,0.13165291922031244,0.12334408675955798,0.14256228121619594,0.1170637609948777,0.02170687021312828,0.004325450533570258,0.0012630692582976633,0.20801098078362865,0.004261913986826811,0.2935517420696828,0.0037045107866637613,0.2341913405743193,0.01002004008016032,0.4445091756481212,0.00699932538449294,0.018325137519544385,0.009652576265036236,0.0007811628166499274,0.007145859604875998,0.06,0.3478260869565218,0.0040194626613073835,0.7037,0.0015657620041753654,0.06191536748329621,0.005395112662646779,0.4129432624113475,0.002789400278940028,0.10471204188481675,0.060764119329518834,0.5486648803597854,0.10088508943797353,0.7700744001573113,0.1681748979362082,0.06639004149377592,0.4629537543510691,0.47225094952638075,0.9,0.8294824016563147,0.8118305364837034,0.6465968586387436,0.07547169811320754,0.2794117647058824,0.36807307541889894,0.6491836048517662,0.0074116611174173804,0.023204686256565066,0.02170299251648877,0.2047552289345889,0.03770935243621891,0.31775993392027857,0.04136546184738956,0.5929558458012514,0.5,0.0,0.006490145732976568,0.012570243786729812,0.0009569167249447009,0.000956916723497045,0.00224356200823443,0.002243562006682126,0.6732673267326733,0.6999999999999997,0.0,0.012987012987012988,0.06072874493927125,0.07547169811320754,0.27941176470588236,GradStudent
fnguyen,0.011235955056179775,0.03824160114367405,0.37738670347365993,0.014241692346131424,0.5318725099601592,0.04587441619097042,0.11755233494363929,0.6747713047664902,0.052166224580017684,0.7274561226548316,0.02032485512831492,0.002904162633107454,0.10957978651533577,0.014717906786590351,0.75,0.004759386567953464,0.75,0.032520325203252036,0.1839631690005755,0.08695652173913043,0.2727,0.03819784524975514,0.8864,0.1,0.16999999999999998,0.1,1.0,0.125,1.0,0.16666666666666666,0.2619047619047619,0.16666666666666666,1.0,0.16666666666666666,1.0,0.00650376289138716,0.12790697674418605,0.030477908025247972,0.35555555555555557,0.01406628940986257,0.8333333333333334,0.041043239533287576,0.515625,0.016016981860285603,0.7607470616647883,0.004322625012280185,0.23925293833521175,0.06065913071167012,0.8340792308967346,0.016799779675020655,0.1659207691032654,0.21441408230035483,0.011205298922369399,0.41940496012033895,0.14974305484053865,0.06463091123724707,0.010938994904723484,0.016419900357869624,0.9863988020963314,0.05966679581557536,0.7839313572542902,0.006973196774896492,0.16083916083916083,0.03072812291249165,0.2831342848820274,0.01305267306919736,0.053667052828568415,0.023808649251513502,0.009262359111706283,0.018915510718789406,0.28,0.10144927536231886,0.0058176433255764754,0.3716,0.006263048016701462,0.09020044543429845,0.020787051729609648,0.2304964539007092,0.015341701534170154,0.13961605584642234,0.0965549450778213,0.41572855489401106,0.05924015190198608,0.28799463452013163,0.06018234974256079,0.0,0.5972153157633019,0.45911077774616554,1.0,0.8299863945578232,0.624559062706247,0.2723623853211014,0.07547169811320754,0.23529411764705885,0.5036811036973595,0.6720479644277195,0.010598569649420643,0.017334130610532638,0.026854944184179337,0.14947395641294559,0.04596450441678332,0.2401523664142852,0.06671940928270043,0.6631771123782612,0.5,0.0,0.011506983251033108,0.014653881428449575,0.0024497493040223435,0.002449749299763571,0.001981651269871572,0.001981651267669428,0.6435643564356435,0.7428571428571428,0.0,0.0,0.04048582995951417,0.07547169811320754,0.23529411764705882,GradStudent
hayajs,0.0019439368609307569,0.003931379556826304,0.28122843340234643,0.00241525776630299,0.5584329349269588,0.006123508043591074,0.005636070853462158,0.3423206547905633,0.007662835249042145,0.9061932620536616,0.0025691530358825042,0.00012100677637947725,0.02364545331711931,0.0008176614881439084,1.0,0.00026441036488630354,1.0,0.015521064301552107,0.5300211010934203,0.021739130434782608,0.1429,0.01860920666013712,0.9048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004459723125522624,0.9186046511627907,0.009738503155996394,0.9,0.002533009970358394,0.9074074074074074,0.0071379547014413175,0.828125,0.001672455937218577,0.20914506520689102,0.0027507613714510266,0.7908549347931091,0.007323674574112402,0.7526935189789491,0.0035802809143486644,0.2473064810210509,0.19584350951569052,0.09976662777129519,0.06323092929519306,0.1268501483420595,0.009725864474706147,0.0038103527832399156,0.000771875657848572,0.2408285500374345,0.005424254165052305,0.5902236089443578,0.0021791239921551534,0.26097306948370774,0.011356045424181697,0.7387124963588698,0.0020314264706997056,0.006622811636705363,0.002789363021238562,0.0024550831380426292,0.00546448087431694,0.39,0.4492753623188407,0.0020626189972498413,0.6842,0.0,0.0,0.002221516978736909,0.2847517730496454,0.0041841004184100415,0.2297847585805701,0.22168747956151846,0.8148492436202399,0.3653999275856499,0.8015815232710831,0.09430566299743903,0.0,0.8657384385877673,0.606177641513751,1.0,0.9167765567765569,0.4870425148894921,0.41304347826086996,0.037735849056603765,0.08823529411764705,0.38392190610876936,0.5003114120254223,0.0036846191935565723,0.0021696185207806546,0.01239046894887219,0.036119814418229056,0.022321861954872485,0.06526830192993295,0.015124016938898971,0.8016215509595116,0.5,1.0,0.005082295728019347,0.005765564200138592,0.009114400118877885,0.00911440009349574,0.007602130387819106,0.0076021303647013285,0.5643564356435643,0.8714285714285711,1.0,0.0,0.02834008097165992,0.03773584905660377,0.08823529411764706,GradStudent
het,0.01376307297538976,0.0228734810578985,0.16126063952150907,0.015490963604564005,0.42214475431606907,0.07067981318111054,0.06602254428341385,0.17741935483870966,0.06896551724137931,0.5001008674601574,0.029002883160629156,0.00012100677637947725,0.0037832725307390892,0.0008176614881439084,1.0,0.00026441036488630354,1.0,0.15003695491500368,0.5578361787838098,0.1956521739130435,0.133,0.14887365328109697,0.7488,0.1,0.13749999999999998,0.1,1.0,0.125,1.0,0.3333333333333333,0.3392857142857143,0.3333333333333333,1.0,0.3333333333333333,1.0,0.02870946762055189,0.8488372093023255,0.10171325518485122,0.8333333333333334,0.01778496362166532,0.8703703703703703,0.08963623884694578,0.9375,0.013894249324585103,0.36660763162131704,0.013950289812358779,0.6333923683786831,0.06575386085018309,0.41919443063152667,0.07380886808041862,0.5808055693684735,0.2294364315008525,0.13376003843777884,0.7946806786476298,0.056888410549901694,1.0,0.0030135332517318607,0.004561083432741562,0.22473171949089096,0.03796977915536614,0.26287051482059287,0.012421006755284375,0.23493527748846899,0.05744822979291917,0.3434314011069036,0.018226746609867582,0.09409658368236427,0.03871716014794977,0.015065282892534315,0.08280790248003363,0.37,0.6231884057971014,0.013221916649037444,0.6925,0.011482254697286013,0.1356347438752784,0.05918755950491907,0.6562056737588652,0.09483960948396095,0.566608493310064,0.1804443680378109,0.4433331860243426,0.35429408976295845,0.6141581404075573,0.2047385140417223,0.018672199170124477,0.43136279872466116,0.4035098155859608,0.9809523809523808,0.6444950213371266,0.7534333725657077,0.5397727272727275,0.3018867924528302,0.48529411764705893,0.8514376063535777,0.9134694119841441,0.05064818762269554,0.09473474817222576,0.291538628321078,0.49315315966096257,0.3977004986784987,0.6446342026858664,0.030941431083457326,0.34708304017317887,0.5,0.0,0.04339303829908861,0.05010909095898843,0.045836144755705036,0.04583614470436522,0.043997515017534454,0.043997514967948084,0.40594059405940597,0.4999999999999997,0.0,0.012987012987012988,0.1862348178137652,0.3018867924528302,0.4852941176470588,Research
