@relation cros_norm_email_features_35_30_35_test2

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_sent_perc numeric
@attribute inter_hume_rec numeric
@attribute inter_hume_rec_perc numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_sent_perc numeric
@attribute inter_vt_rec numeric
@attribute inter_vt_rec_perc numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute fg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute fg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute fg_communicability_betweenness_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute fg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths_x numeric
@attribute pg_avg_shortest_paths_y numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute pg_degree numeric
@attribute fg_degree numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.023988,0.037527,0.142857,0.02865,0.470286,0.066943,0.074074,0.230862,0.073681,0.673795,0.035483,0.015973,0.285772,0.042518,0.3939,0.020095,0.5758,0.148559,0.58239,0.152174,0.1045,0.142018,0.7214,0.05,0.04,0.05,1,0.0625,1,0.25,0.267857,0.25,1,0.25,1,0.040602,0.662791,0.102435,0.888889,0.030612,0.851852,0.082773,0.90625,0.031069,0.643858,0.013557,0.356142,0.076899,0.649925,0.044616,0.350075,0.13451,0.179628,0.151353,0.071118,0.026735,0.003378,0.00814,0.231969,0.041069,0.315653,0.01983,0.216932,0.060788,0.385669,0.024385,0.068253,0.036137,0.013168,0.052333,0.19,0.347826,0.024381,0.7388,0.008351,0.057016,0.045541,0.479078,0.061367,0.386853,0.108833,0.449206,0.097148,0.699842,0.157756,0.133817,0.214217,0.305929,0.596491,0.477019,0.752867,0.46798,0.339623,0.558824,0.8505,0.915672,0.079664,0.043192,0.201677,0.546201,0.318291,0.695004,0.022231,0.228738,0.5,0,0.062249,0.066106,0.015337,0.015337,0.018048,0.018048,0.386139,0.428571,0,0.272727,0.388664,0.339623,0.558824,Research
0.001361,0.002502,0.294226,0.001999,0.724934,0.010171,0.016908,0.474242,0.010905,0.680048,0.003254,0,0,0,0,0,0,0.009608,0.216766,0.043478,0.4615,0.009794,0.7692,0.05,0.595,0.05,1,0.0625,1,0.083333,0.517857,0.083333,1,0.083333,1,0.003066,0.883721,0.01587,0.9,0.001725,0.87037,0.012903,0.9375,0.002123,0.769924,0.000589,0.230076,0.009234,0.467098,0.011016,0.532902,0.062255,0.213021,0.284183,0.056611,0.137254,0.001379,0.000351,0.14849,0.002325,0.165627,0.000872,0.141646,0.006012,0.275852,0.001631,0.01261,0.00414,0.001116,0.002732,0.24,0.057971,0.001851,0.8333,0.000522,0.053007,0.005871,0.433688,0.002789,0.101222,0.080401,0.205835,0.105333,0.309537,0.117079,0.041494,0.664346,0.618308,1,0.832941,0.73167,0.482054,0.056604,0.147059,0.364474,0.575508,0.003813,0.002059,0.018,0.083375,0.031141,0.145312,0.055663,0.799678,0.5,0,0.005536,0.00792,0.002008,0.002008,0.002531,0.002531,0.653465,0.8,0,0,0.024291,0.056604,0.147059,GradStudent
0.000389,0.001787,0.68254,0.0005,0.710989,0.011936,0.017713,0.414299,0.013557,0.751866,0.003026,0,0,0,0,0,0,0.007391,0.145406,0.028986,0.4,0.008815,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0.000929,0.860465,0.018034,0.866667,0.000431,0.777778,0.013727,0.8125,0.000579,0.526485,0.000491,0.473515,0.0121,0.555777,0.010741,0.444223,0.098751,0.182219,0,0.04446,0,0.000777,0.00014,0.146743,0.007749,0.403536,0.000218,0.087487,0.014028,0.501602,0.000426,0.014121,0.00367,0.000112,0.007146,0.06,0.26087,0.000529,0.5882,0,0,0.007458,0.470745,0.011158,0.352531,0.056527,0.467021,0.026398,0.729499,0.160165,0,0.483093,0.47908,1,0.667701,0.588098,0.482054,0.056604,0.205882,0.392314,0.65967,0.008998,0.004852,0.013536,0.118281,0.024323,0.201743,0.021536,0.44699,0.5,1,0.006636,0.01184,0.00757,0.00757,0.008205,0.008205,0.653465,0.757143,1,0,0.068826,0.056604,0.205882,GradStudent
0.00241,0.006791,0.354957,0.001916,0.236886,0.010483,0.021739,0.581127,0.012526,0.82792,0.004111,0,0,0,0,0,0,0.019956,0.438903,0.036232,0.1852,0.022527,0.8519,0.05,0.3625,0.05,1,0.0625,1,0,0,0,0,0,0,0.004924,0.813953,0.014247,0.788889,0.003126,0.888889,0.011393,0.75,0.001994,0.183384,0.003438,0.816616,0.011941,0.678767,0.007161,0.321233,0.375927,0.129161,0.146861,0.147309,0.019258,0.013778,0.000632,0.162715,0.010461,0.620905,0.001525,0.15087,0.016032,0.638509,0.002535,0.011313,0.004448,0.001897,0.007146,0.25,0.304348,0.002644,0.7246,0,0,0.006982,0.519681,0.006974,0.246655,0.242993,0.796271,0.209681,1,0.113161,0,0.959722,0.341069,1,0.713613,0.504545,0.386364,0.018868,0.176471,0.3417,0.602913,0.002199,0.033603,0.004896,0.068928,0.009203,0.118212,0.011393,0.828816,0.5,1,0.003879,0.008997,0.012401,0.012401,0.013034,0.013034,0.594059,0.814286,1,0,0.05668,0.018868,0.176471,GradStudent
0.052953,0.043245,0.044974,0.042975,0.172145,0.295278,0.120773,0,0.300029,0.54771,0.119551,0.010165,0.082962,0.017989,0.2619,0.012692,0.5714,0.643755,0.583733,0.217391,0.0344,0.677767,0.7945,0,0,0,0,0,0,0.083333,0.017857,0.083333,1,0.083333,1,0.116139,0.906977,0.374031,0.722222,0.072972,0.981481,0.387783,0.984375,0.067606,0.629528,0.030946,0.370472,0.260468,0.357202,0.332966,0.642798,0.435279,0.093915,0.363064,0.035772,0.076106,0.001389,0.010806,0.140379,0.176288,0.291472,0.030944,0.154293,0.227121,0.321002,0.053028,0.296293,0.11983,0.06651,0.226145,0.44,0.333333,0.027026,0.3733,0.120564,0.375724,0.244367,0.639716,0.290098,0.42292,0.142614,0.318151,0.207248,0.216258,0.182325,0.14834,0.237741,0.247796,0.647783,0.380364,0.844461,0.496269,0.566038,0.588235,0.9674,0.980229,0.129096,0.106925,0.680957,0.547499,0.75492,0.699156,0.026698,0.258544,0.5,0,0.185481,0.185517,0.275399,0.275399,0.274269,0.274269,0.257426,0.4,0,0.337662,0.267206,0.566038,0.588235,Director
0.000739,0.000357,0.247872,0.000666,0.433101,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001765,0.906977,0,0.822222,0.001024,1,0,0.90625,0.000901,0.442602,0.000884,0.557398,0,0.96055,0,0.03945,0.138242,0.090844,0.322675,0.138346,0.04938,0.020334,0.001263,0.863863,0,0.942538,0.003487,0.915638,0.002004,1,0.000711,0,0,0.000446,0,0.15,0.550725,0.000899,0.6538,0,0,0,0.929787,0,0,0.117026,0.268457,0.018763,0,0.016892,0,0.758329,1,0,1,0.348125,0.334507,0,0,0.022864,0,0,0,0.000018,0,0,0,0,0.909299,1,1,0,0,0.002554,0.002554,0.001338,0.001338,0.851485,1,1,0,0,0,0,GradStudent
0.084056,0.095783,0.083506,0.082952,0.306109,0.257602,0.26409,0.1909,0.256558,0.519669,0.132026,0.161423,0.830969,0.183974,0.1687,0.196192,0.5562,0.320769,0.333205,0.311594,0.0991,0.326151,0.7673,0.35,0.08,0.35,1,0.375,0.8571,0.333333,0.095238,0.333333,1,0.333333,1,0.15479,0.732558,0.274301,0.588889,0.110428,0.907407,0.295539,0.796875,0.119323,0.769119,0.030553,0.230881,0.279414,0.57517,0.20022,0.42483,0.279019,0.061243,0.493868,0.083298,0.150768,0.006517,0.003298,0.027078,0.128245,0.223609,0.009806,0.030799,0.094856,0.140985,0.120412,0.369901,0.189532,0.123535,0.257251,0.51,0.492754,0.045906,0.4002,0.049061,0.096437,0.189146,0.532447,0.264993,0.442118,0.325338,0.47781,0.678766,0.417635,0.571685,0.480982,0.136027,0.027609,0.440967,0.035429,0.88057,0.539773,0.735849,0.970588,0.959621,0.977002,0.185805,0.155275,0.836132,0.963289,0.871349,0.986383,0.019501,0.03244,0,0,0.171107,0.187021,0.114201,0.114201,0.11313,0.11313,0.158416,0.028571,0,0.545455,0.890688,0.735849,0.970588,Operations
0.014968,0.023588,0.149528,0.012826,0.216799,0.026777,0.034622,0.313674,0.029915,0.707888,0.017813,0.001089,0.031077,0.004088,0.5556,0.001586,0.6667,0.05765,0.544025,0.094203,0.1667,0.057786,0.7564,0,0,0,0,0,0,0,0,0,0,0,0,0.026944,0.709302,0.040036,0.866667,0.01827,0.777778,0.032807,0.890625,0.014345,0.318145,0.016308,0.681855,0.029613,0.617935,0.019829,0.382065,0.324547,0.137604,0.598524,0.061777,0.206722,0.001988,0.001684,0.076366,0.005424,0.070463,0.003487,0.060705,0.00668,0.109816,0.015177,0.027249,0.018109,0.003571,0.021227,0.08,0.362319,0.015602,0.7526,0.006263,0.068151,0.023167,0.696809,0.019526,0.296102,0.186289,0.467294,0.129516,0.330704,0.095635,0.279391,0.18906,0.318363,0.525641,0.456472,0.868565,0.373214,0.264151,0.455882,0.713041,0.828577,0.104468,0.084455,0.104388,0.371346,0.184859,0.526501,0.020801,0.163281,0.5,0,0.041152,0.034128,0.014882,0.014882,0.015421,0.015421,0.415842,0.528571,0,0.103896,0.234818,0.264151,0.455882,Research
0.026321,0.037527,0.124914,0.027734,0.361886,0.11562,0.115137,0.188493,0.104922,0.399839,0.050584,0.030615,0.499797,0.053966,0.2609,0.035167,0.5257,0.342942,0.787071,0.195652,0.0582,0.346719,0.7629,0,0,0,0,0,0,0.25,0.160714,0.166667,0.6667,0.25,1,0.050915,0.77907,0.158341,0.788889,0.032336,0.796296,0.136994,0.84375,0.0238,0.267912,0.030553,0.732088,0.097596,0.322228,0.137979,0.677772,0.187733,0.106167,0.256801,0.058344,0.075148,0.002508,0.006035,0.156851,0.079039,0.356994,0.016779,0.167535,0.115564,0.425284,0.057521,0.25381,0.111454,0.016293,0.075662,0.21,0.26087,0.02729,0.7544,0.026618,0.166147,0.122501,0.90727,0.11855,0.437464,0.185564,0.378481,0.523754,0.527184,0.047545,0.047718,0.383675,0.512425,0.890476,0.833553,0.826088,0.272362,0.377358,0.323529,0.907696,0.942004,0.032006,0.052313,0.434641,0.275089,0.562961,0.410001,0.035249,0.579692,0.5,0,0.068161,0.067821,0.112761,0.112761,0.111554,0.111554,0.336634,0.657143,0,0.155844,0.020243,0.377358,0.323529,Director
0.003927,0.006791,0.204509,0.004331,0.430611,0.009756,0.015298,0.452576,0.010463,0.682469,0.005024,0.001936,0.200108,0.008177,0.625,0.003173,0.75,0.02439,0.570305,0.065217,0.2727,0.026445,0.8182,0.05,0.2325,0.05,1,0.0625,1,0.083333,0.535714,0.083333,1,0.083333,1,0.009105,0.94186,0.016411,0.966667,0.005389,0.981481,0.01304,1,0.005275,0.65706,0.00226,0.34294,0.011622,0.729488,0.005784,0.270512,0.131653,0.123344,0.142562,0.117064,0.021707,0.004325,0.001263,0.208011,0.004262,0.293552,0.003705,0.234191,0.01002,0.444509,0.006999,0.018325,0.009653,0.000781,0.007146,0.06,0.347826,0.004019,0.7037,0.001566,0.061915,0.005395,0.412943,0.002789,0.104712,0.060764,0.548665,0.100885,0.770074,0.168175,0.06639,0.462954,0.472251,0.9,0.829482,0.811831,0.646597,0.075472,0.279412,0.368073,0.649184,0.007412,0.023205,0.021703,0.204755,0.037709,0.31776,0.041365,0.592956,0.5,0,0.00649,0.01257,0.000957,0.000957,0.002244,0.002244,0.673267,0.7,0,0.012987,0.060729,0.075472,0.279412,GradStudent
0.011236,0.038242,0.377387,0.014242,0.531873,0.045874,0.117552,0.674771,0.052166,0.727456,0.020325,0.002904,0.10958,0.014718,0.75,0.004759,0.75,0.03252,0.183963,0.086957,0.2727,0.038198,0.8864,0.1,0.17,0.1,1,0.125,1,0.166667,0.261905,0.166667,1,0.166667,1,0.006504,0.127907,0.030478,0.355556,0.014066,0.833333,0.041043,0.515625,0.016017,0.760747,0.004323,0.239253,0.060659,0.834079,0.0168,0.165921,0.214414,0.011205,0.419405,0.149743,0.064631,0.010939,0.01642,0.986399,0.059667,0.783931,0.006973,0.160839,0.030728,0.283134,0.013053,0.053667,0.023809,0.009262,0.018916,0.28,0.101449,0.005818,0.3716,0.006263,0.0902,0.020787,0.230496,0.015342,0.139616,0.096555,0.415729,0.05924,0.287995,0.060182,0,0.597215,0.459111,1,0.829986,0.624559,0.272362,0.075472,0.235294,0.503681,0.672048,0.010599,0.017334,0.026855,0.149474,0.045965,0.240152,0.066719,0.663177,0.5,0,0.011507,0.014654,0.00245,0.00245,0.001982,0.001982,0.643564,0.742857,0,0,0.040486,0.075472,0.235294,GradStudent
0.001944,0.003931,0.281228,0.002415,0.558433,0.006124,0.005636,0.342321,0.007663,0.906193,0.002569,0.000121,0.023645,0.000818,1,0.000264,1,0.015521,0.530021,0.021739,0.1429,0.018609,0.9048,0,0,0,0,0,0,0,0,0,0,0,0,0.00446,0.918605,0.009739,0.9,0.002533,0.907407,0.007138,0.828125,0.001672,0.209145,0.002751,0.790855,0.007324,0.752694,0.00358,0.247306,0.195844,0.099767,0.063231,0.12685,0.009726,0.00381,0.000772,0.240829,0.005424,0.590224,0.002179,0.260973,0.011356,0.738712,0.002031,0.006623,0.002789,0.002455,0.005464,0.39,0.449275,0.002063,0.6842,0,0,0.002222,0.284752,0.004184,0.229785,0.221687,0.814849,0.3654,0.801582,0.094306,0,0.865738,0.606178,1,0.916777,0.487043,0.413043,0.037736,0.088235,0.383922,0.500311,0.003685,0.00217,0.01239,0.03612,0.022322,0.065268,0.015124,0.801622,0.5,1,0.005082,0.005766,0.009114,0.009114,0.007602,0.007602,0.564356,0.871429,1,0,0.02834,0.037736,0.088235,GradStudent
0.013763,0.022873,0.161261,0.015491,0.422145,0.07068,0.066023,0.177419,0.068966,0.500101,0.029003,0.000121,0.003783,0.000818,1,0.000264,1,0.150037,0.557836,0.195652,0.133,0.148874,0.7488,0.1,0.1375,0.1,1,0.125,1,0.333333,0.339286,0.333333,1,0.333333,1,0.028709,0.848837,0.101713,0.833333,0.017785,0.87037,0.089636,0.9375,0.013894,0.366608,0.01395,0.633392,0.065754,0.419194,0.073809,0.580806,0.229436,0.13376,0.794681,0.056888,1,0.003014,0.004561,0.224732,0.03797,0.262871,0.012421,0.234935,0.057448,0.343431,0.018227,0.094097,0.038717,0.015065,0.082808,0.37,0.623188,0.013222,0.6925,0.011482,0.135635,0.059188,0.656206,0.09484,0.566608,0.180444,0.443333,0.354294,0.614158,0.204739,0.018672,0.431363,0.40351,0.980952,0.644495,0.753433,0.539773,0.301887,0.485294,0.851438,0.913469,0.050648,0.094735,0.291539,0.493153,0.3977,0.644634,0.030941,0.347083,0.5,0,0.043393,0.050109,0.045836,0.045836,0.043998,0.043998,0.405941,0.5,0,0.012987,0.186235,0.301887,0.485294,Research
0.006104,0.010722,0.190706,0.003665,0.045319,0.009652,0.014493,0.436206,0.004863,0,0.006594,0.000968,0.065937,0.004906,0.75,0.001058,0.5,0.022173,0.523115,0.057971,0.2667,0.018609,0.6333,0,0,0,0,0,0,0,0,0,0,0,0,0.00799,0.476744,0.01064,0.644444,0.006683,0.62963,0.009746,0.671875,0.004953,0.175334,0.008252,0.824666,0.006368,0.244323,0.014597,0.755677,0.36966,0.057914,0.3108,0.010726,0.15461,0.000504,0.004421,0.479286,0.007361,0.486479,0.007191,0.29936,0.008016,0.369356,0.008682,0.014331,0.009791,0.005691,0.005464,0.31,0.246377,0.005818,0.6707,0.00261,0.067929,0.011108,1,0.011158,0.42292,0.0872,0.00212,0.021978,0.002338,0.040431,0,0.552461,0.528971,1,0.901645,0.492314,0.19,0.037736,0.102941,0.363771,0.52732,0.003915,0.051139,0.008055,0.04093,0.013857,0.069565,0.02329,0.660556,0.5,1,0.005208,0.007787,0.003074,0.003074,0.004381,0.004381,0.693069,0.9,1,0,0.008097,0.037736,0.102941,GradStudent
0.002294,0.006433,0.356453,0.002998,0.595618,0.011313,0.012077,0.306452,0.013115,0.782328,0.004253,0.003146,0.532225,0.007359,0.3462,0.003966,0.5769,0.019956,0.411088,0.028986,0.1481,0.018609,0.7037,0,0,0,0,0,0,0,0,0,0,0,0,0.004831,0.837209,0.017674,0.9,0.003072,0.944444,0.014276,0.921875,0.003538,0.804862,0.000786,0.195138,0.013692,0.742251,0.006334,0.257749,0.092162,0.101603,0.172332,0.124085,0.015927,0.00389,0.000702,0.189044,0.003874,0.222569,0.001525,0.157863,0.00668,0.272648,0.002394,0.012124,0.004568,0.00067,0.007987,0.09,0.318841,0.002697,0.7727,0,0,0.007141,0.480319,0.004184,0.138453,0.105335,0.747808,0.114354,0.783996,0.226621,0,0.856788,0.65003,1,0.851503,0.520993,0.569515,0.037736,0.161765,0.340708,0.602083,0.00289,0.002621,0.012527,0.104814,0.02174,0.178886,0.057143,0.761587,0.5,0,0.005053,0.009179,0.001755,0.001755,0.002731,0.002731,0.663366,0.785714,0,0,0.016194,0.037736,0.161765,GradStudent
0.004043,0.007863,0.228433,0.003581,0.271912,0.016502,0.015298,0.236399,0.014589,0.419407,0.006965,0,0,0,0,0,0,0.015521,0.228851,0.043478,0.2857,0.014691,0.7143,0,0,0,0,0,0,0.083333,0.339286,0.083333,1,0.083333,1,0.00734,0.72093,0.024707,0.866667,0.004689,0.722222,0.019629,0.84375,0.005017,0.564804,0.002947,0.435196,0.016558,0.530582,0.015147,0.469418,0.170683,0.066099,0.463766,0.057877,0.247053,0.000819,0.000702,0.112428,0.0031,0.093344,0.002179,0.134057,0.006012,0.170696,0.004904,0.020395,0.008683,0.000781,0.005254,0.06,0.057971,0.004813,0.8198,0.001566,0.060134,0.013012,0.625177,0.012552,0.297266,0.150921,0.293,0.366825,0.510119,0.022875,0.107192,0.667031,0.496766,1,0.773277,0.710561,0.334507,0.075472,0.176471,0.48261,0.686447,0.007793,0.010205,0.029367,0.090116,0.050436,0.151689,0.028189,0.681575,0.5,0,0.009231,0.013337,0.004444,0.004444,0.004776,0.004776,0.584158,0.8,0,0,0.020243,0.075472,0.176471,GradStudent
0.005249,0.012866,0.278468,0.004747,0.27573,0.012143,0.019324,0.441984,0.01341,0.712124,0.006651,0,0,0,0,0,0,0.002217,0.042969,0.014493,0.6667,0.002938,1,0,0,0,0,0,0,0,0,0,0,0,0,0.010034,0.767442,0.018034,0.855556,0.006737,0.87037,0.014688,0.875,0.004181,0.161005,0.00727,0.838995,0.010826,0.439582,0.013495,0.560418,0.282752,0.135991,0.348851,0.05326,0.086951,0.000977,0.001403,0.175693,0.007749,0.395736,0.003487,0.167683,0.014696,0.515584,0.008024,0.019257,0.010661,0.003794,0.01198,0.24,0.492754,0.005606,0.7465,0.003132,0.094209,0.009045,0.591135,0.019526,0.607912,0.118175,0.258192,0.089459,0.104877,0.165393,0.089557,0.478298,0.225989,0.857143,0.544054,0.854791,0.554569,0.113208,0.235294,0.523202,0.656836,0.016701,0.010974,0.042147,0.097671,0.074242,0.164799,0.017276,0.406002,0.5,1,0.011653,0.011434,0.01091,0.01091,0.010697,0.010697,0.49505,0.785714,1,0.025974,0.064777,0.113208,0.235294,Research
0.002722,0.007148,0.326662,0.002415,0.293659,0.008095,0.012882,0.475205,0.009136,0.757716,0.003682,0,0,0,0,0,0,0.022912,0.625935,0.043478,0.1935,0.024486,0.8065,0,0,0,0,0,0,0,0,0,0,0,0,0.005017,0.732558,0.011903,0.844444,0.003234,0.759259,0.009334,0.8125,0.00238,0.226373,0.003635,0.773627,0.009234,0.69153,0.005508,0.30847,0.248836,0.057193,0.04453,0.068167,0.002113,0.002284,0.002456,0.567133,0.006974,0.556162,0.005012,0.444428,0.014028,0.707836,0.002891,0.008822,0.004025,0.003236,0.003783,0.38,0.188406,0.00238,0.5844,0.001044,0.057906,0.006347,0.648759,0.002789,0.122746,0.157975,0.526883,0.265643,0.85925,0.091387,0,0.919443,0.390904,0,0.777925,0,0.321846,0,0.220588,0.230256,0.5831,0,0.01512,0,0.116947,0.000214,0.192983,0,0.682459,0.5,1,0.001909,0.00797,0.010253,0.010253,0.011283,0.011283,0.782178,0.771429,1,0,0.052632,0,0.220588,GradStudent
0.098558,0.080772,0.043248,0.11485,0.443559,0.281474,0.221417,0.116755,0.276304,0.499092,0.149239,0.190102,0.835022,0.146361,0.1139,0.228451,0.55,0.476718,0.453482,0.355072,0.076,0.491675,0.7783,1,0.1975,1,1,1,0.8,1,0.261905,1,1,1,1,0.198365,0.813953,0.37385,0.755556,0.129669,0.907407,0.338778,0.859375,0.13444,0.715666,0.04411,0.284334,0.324789,0.649262,0.185073,0.350738,0.125478,0.056782,0.252272,0.067997,0.059082,0.005068,0.026595,0.186049,0.254552,0.50442,0.070386,0.189109,0.335337,0.510923,0.130733,0.37415,0.198277,0.046647,0.193779,0.16,0.275362,0.085678,0.6373,0.070459,0.118263,0.241035,0.672872,0.195258,0.298429,0.098597,0.263628,0.198081,0.383236,0.110621,0.153527,0.089641,0.118104,0.37561,0.169062,0.777638,0.236425,0.754717,0.823529,0.970567,0.98334,0.290238,0.106102,0.759946,0.832136,0.855063,0.908031,0.019956,0.088457,0,0,0.246471,0.252255,0.112201,0.112201,0.111753,0.111753,0.128713,0.171429,0,0.766234,0.748988,0.754717,0.823529,Research
0.003616,0.00822,0.271797,0.004248,0.485392,0.025221,0.033816,0.330043,0.025052,0.544483,0.009049,0.003751,0.418862,0.014718,0.5806,0.003437,0.4194,0.038433,0.383656,0.072464,0.1923,0.040157,0.7885,0,0,0,0,0,0,0,0,0,0,0,0,0.008083,0.906977,0.037331,0.855556,0.004797,0.925926,0.030336,0.859375,0.003667,0.355981,0.00393,0.644019,0.02006,0.305818,0.032223,0.694182,0.153587,0.111813,0.041475,0.06142,0.017832,0.001339,0.000842,0.149738,0.015498,0.341914,0.002615,0.178545,0.02338,0.397903,0.004634,0.032745,0.011879,0.001451,0.031106,0.13,0.652174,0.004495,0.85,0,0,0.02285,0.742021,0.027894,0.447353,0.19772,0.430718,0.260392,0.332707,0.070814,0.045643,0.606166,0.579412,1,0.788323,0.692149,0.36019,0.09434,0.25,0.656497,0.798225,0.004902,0.002895,0.045648,0.19361,0.075949,0.312381,0.027392,0.6692,0.5,0,0.01334,0.01742,0.030801,0.030801,0.03123,0.03123,0.524752,0.7,0,0,0.020243,0.09434,0.25,Research
0.010264,0.014653,0.137681,0.014075,0.611222,0.017436,0.02818,0.426577,0.017536,0.573331,0.01179,0.011496,0.47372,0.019624,0.2526,0.018509,0.7368,0.005913,0.08287,0.014493,0.25,0.006856,0.875,0,0,0,0,0,0,0,0,0,0,0,0,0.01468,0.534884,0.025068,0.833333,0.013527,0.907407,0.020316,0.828125,0.012222,0.536629,0.007663,0.463371,0.016876,0.493618,0.017075,0.506382,0.131054,0.107643,0.351233,0.028448,0.090862,0.001608,0.002737,0.179561,0.012011,0.405876,0.005884,0.148192,0.017368,0.428779,0.01283,0.022185,0.014994,0.016181,0.013031,0.54,0.333333,0.007193,0.5018,0.000522,0.008241,0.017931,0.876241,0.015342,0.346131,0.184856,0.16148,0.17714,0.004046,0.08064,0.143154,0.244779,0.407178,0.678571,0.574966,0.757411,0.272362,0.132075,0.205882,0.563793,0.727899,0.041535,0.00808,0.035885,0.103083,0.068786,0.179337,0.026445,0.442009,0.5,0,0.019975,0.016855,0.011281,0.011281,0.01193,0.01193,0.594059,0.742857,0,0.038961,0.060729,0.132075,0.205882,GradStudent
0.002566,0.007863,0.379457,0.001499,0.084993,0.007992,0.013688,0.507463,0.006042,0.324591,0.00354,0,0,0,0,0,0,0.036216,1,0.072464,0.2041,0.03428,0.7143,0,0,0,0,0,0,0,0,0,0,0,0,0.001022,0.093023,0.012444,0.888889,0.003557,1,0.010295,0.953125,0.004503,1,0,0,0.002866,0,0.016249,1,0.884752,0.124254,0.835096,0.101228,0.00151,0.003628,0.000632,0.153856,0.002712,0.25897,0.000218,0.020384,0.00668,0.374891,0.00756,0.025353,0.011997,0.008146,0.007146,1,0.449275,0,0,0,0,0.007458,0.791135,0.011158,0.495055,1,0.265853,0.068291,0.283173,0.355707,0,0.838886,0.655808,1,0.932381,0.447225,0.525126,0.018868,0.132353,0.298864,0.592252,0.00074,0.001393,0.004658,0.079587,0.008513,0.137666,0.027778,0.654113,0.5,1,0.002821,0.006669,0.012161,0.012161,0.013148,0.013148,0.70297,0.828571,1,0,0.008097,0.018868,0.132353,Director
