pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_received,inter_vt_sent,inter_vt_received,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,pg_load_centrality,fg_load_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths,pg_max_shortest_paths,fg_avg_shortest_paths,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,Status
cheadley,744,127,0.1707,405,0.5444,810,121,0.1494,595,0.7346,1554,166,0.2231,60,0.3614,93,0.5602,215,0.2654,22,0.1023,163,0.7581,6,0.0081,6,1.0,6,1.0,10,0.0123,10,1.0,10,1.0,68,85,92,91,570,0.7661,174,0.2339,632,0.7802,178,0.2198,1.343,1.9655,234.79569892473117,551.4222222222222,72358.90987397388,410433.31555555656,156,0.2097,130,0.1605,99,0.1331,106,0.1309,1.9448,2.1174,4.0622,148,270,0.2,0.33,542,0.7285,19,0.0255,353,0.4358,45,0.0556,22.940860215053764,35.8679012345679,194.05295409873955,949.2183523853058,0.01981605012153407,0.012179470394294852,24.65217391304348,37.444444444444436,0.5217391304347826,0.5422322775263951,0.5789473684210527,0.7280701754385965,0.29870129870129875,0.6506024096385542,71.32127257576481,0.0440558960092393,1633720352.1315222,5340171954787746.0,0.3036998247743035,0.012534409061889549,0.019812318702804674,0.2807249770899094,0.23444995528091714,3.0,0.011629558054592329,0.011622840167294706,0.002634395924021164,0.002634395927247173,0.003109827951849621,0.0031098279548411557,1.705128205128205,3.0,1.3571428571428572,2.0,17.0,185.0,Research
chrisdob,32,9,0.2813,23,0.7188,142,27,0.1901,99,0.6972,174,0,0.0,0,0.0,0,0.0,18,0.1268,5,0.2778,12,0.6667,1,0.0313,1,1.0,1,1.0,1,0.007,1,1.0,1,1.0,97,92,97,95,29,0.9063,3,0.0938,104,0.7324,38,0.2676,1.0323,1.8646,467.15625,543.830985915493,848257.7568359375,280234.9432652252,4,0.125,12,0.0845,4,0.125,11,0.0775,0.0993,0.4405,0.5398,8,31,0.25,0.22,20,0.625,0,0.0,65,0.4577,4,0.0282,23.625,31.260563380281692,413.734375,787.6152053164052,7.634098142473107e-05,0.0,45.75,49.555555555555564,1.0,0.9583333333333334,0.4723926380368098,0.5533333333333333,0.05194805194805195,0.21686746987951808,38.40932747238639,0.0017736355541208722,121835069.12946428,889994604982869.6,0.025697558966043556,0.0,7.634098142473104e-05,0.9252336448598132,0.5092339979013641,3.0,0.002877067340180053,0.0030464411531088034,0.0003434196989456209,0.0003434196988487324,0.0005592131845005645,0.0005592131844852926,2.08974358974359,3.0,1.7857142857142858,2.0,1.0,3.0,GradStudent
chrisj12,23,15,0.6522,12,0.5217,141,31,0.2199,114,0.8085,164,0,0.0,0,0.0,0,0.0,12,0.0851,4,0.3333,11,0.9167,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,78,88,87,91,16,0.6957,7,0.3043,93,0.6596,48,0.3404,1.5333,2.3932,95.91304347826087,471.4468085106383,10362.6011342155,236105.80745435337,2,0.087,21,0.1489,2,0.087,18,0.1277,0.0687,0.421,0.4896,0,39,0.0,0.28,17,0.7391,0,0.0,65,0.461,8,0.0567,19.695652173913047,37.97163120567376,51.34215500945179,1147.3041597505155,0.000561835943296748,0.0,42.2,49.631578947368425,1.0,0.8245614035087719,0.5032679738562091,0.564625850340136,0.06493506493506494,0.22891566265060245,40.90612426291728,0.0038891915541265296,169159952.42817155,1005256498503207.2,0.03609301792379522,0.0,0.0005610743486628736,0.2587268993839836,0.3203253949540203,3.0,0.003018438000940372,0.0035651296158781117,0.0010327262415879854,0.0010327262404190099,0.0012875185416864842,0.0012875185411376706,1.9615384615384612,3.0,1.75,2.0,1.0,20.0,GradStudent
cshahria,66,26,0.3939,31,0.4697,135,31,0.2296,114,0.8444,201,0,0.0,0,0.0,0,0.0,31,0.2296,3,0.0968,28,0.9032,1,0.0152,1,1.0,1,1.0,1,0.0074,1,1.0,1,1.0,85,86,95,90,30,0.4545,36,0.5455,113,0.837,22,0.163,1.65,1.8447,258.5,656.6888888888889,63715.46212121213,582922.6439506174,11,0.1667,51,0.3778,10,0.1515,44,0.3259,0.1817,0.3716,0.5533,17,52,0.26,0.39,53,0.803,0,0.0,57,0.4222,12,0.0889,32.53030303030303,40.51111111111111,278.37029384756653,872.8424691358023,0.00045406410350678437,0.0,54.0,44.9,1.0,0.8627450980392157,0.4904458598726114,0.5608108108108109,0.03896103896103896,0.24096385542168675,40.595139666960115,0.0011799993338305556,87523051.45567347,923756924968382.8,0.01891889019629453,0.0,0.0004551874344639379,0.26327433628318586,0.43189795394229946,3.0,0.002777496359554521,0.0032435765308283645,0.0022618913842817672,0.0022618913784460486,0.002439572301972319,0.002439572296693524,2.0128205128205128,3.0,1.761904761904762,2.0,1.0,14.0,GradStudent
cthomp,1644,155,0.0943,546,0.3321,3255,171,0.0525,2282,0.7011,4899,111,0.0675,29,0.2613,57,0.5135,937,0.2879,29,0.0309,724,0.7727,0,0.0,0,0.0,0,0.0,2,0.0006,2,1.0,2,1.0,90,72,99,99,1300,0.7908,344,0.2092,1868,0.5739,1387,0.4261,2.2067,1.6186,433.7141119221411,449.23379416282637,191385.80999550121,282713.3195338376,156,0.0949,504,0.1548,146,0.0888,377,0.1158,4.2279,8.3708,12.5987,785,1233,0.48,0.38,592,0.3601,288,0.1752,1735,0.533,220,0.0676,26.48114355231144,33.37603686635945,270.80073932489034,536.0330970431863,0.008403393323373795,0.009848950228833886,27.0,41.06382978723404,0.6298850574712643,0.6484848484848484,0.616,0.6859504132231405,0.4155844155844156,0.5662650602409639,77.94388786341109,0.06648828405698602,4209762435.760925,4801972513449205.0,0.5813743692261351,0.009897630825781269,0.008406017058733352,0.3094152713246252,0.27476819509716754,3.0,0.027878066991944818,0.026832760948595758,0.04080670427174154,0.040806704235329054,0.040611152214556766,0.040611152178345336,1.6025641025641026,3.0,1.4404761904761905,2.0,24.0,71.0,Director
darek,24,9,0.375,14,0.5833,22,9,0.4091,18,0.8182,46,0,0.0,0,0.0,0,0.0,2,0.0909,2,1.0,2,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,92,91,100,100,17,0.7083,7,0.2917,21,0.9545,1,0.0455,1.2,1.25,376.29166666666674,354.72727272727275,163628.95659722222,92946.8347107438,13,0.5417,8,0.3636,12,0.5,7,0.3182,0.0643,0.0589,0.1232,3,30,0.13,1.36,16,0.6667,0,0.0,14,0.6364,3,0.1364,28.25,27.72727272727273,128.77083333333334,307.4710743801653,1.7285785898255864e-05,0.0,46.0,56.444444444444436,0.0,0.9722222222222222,0.4117647058823529,0.51875,0.012987012987012988,0.10843373493975904,9.776941317149195,0.0,9015627.323934477,283701845144222.06,0.0018718153893062227,0.0,1.7285785898255868e-05,0.0,0.4392298435619735,4.0,0.0020323363999575766,0.0020294998567370764,0.0002726370270406817,0.0002726370278266939,0.00040421852555534975,0.0004042185258188733,2.3974358974358974,4.0,1.9047619047619049,3.0,1.0,2.0,GradStudent
deannac,2607,283,0.1086,1107,0.4246,2925,372,0.1272,1924,0.6578,5532,1606,0.616,241,0.1501,820,0.5106,533,0.1822,45,0.0844,375,0.7036,11,0.0042,11,1.0,9,0.8182,4,0.0014,4,1.0,4,1.0,78,59,96,86,2266,0.8692,341,0.1308,2088,0.7138,837,0.2862,1.7253,1.3651,553.855389336402,630.425641025641,410955.72784111375,846790.5104536486,63,0.0242,406,0.1388,54,0.0207,161,0.055,9.574,10.7418,20.3158,1297,1452,0.5,0.5,1028,0.3943,102,0.0391,1454,0.4971,229,0.0783,38.87571921749137,37.62119658119658,755.3002428179764,681.2643712177737,0.049842909327236486,0.05298398624175185,22.13333333333333,33.971830985915496,0.4053156146179402,0.4356351236146633,0.6936936936936937,0.8556701030927835,0.5844155844155845,0.8554216867469878,77.65864080654437,0.1017990791697609,5789858626.833991,7927909885218654.0,0.7168103045836536,0.05301879462470481,0.049841091714832315,0.21769049633067372,0.18998673295721044,2.0,0.027878871997925072,0.02762005567523616,0.018119155624015927,0.01811915564541459,0.018005599324075847,0.01800559934528187,1.4230769230769231,2.0,1.1547619047619049,2.0,55.0,283.0,Operations
drdepoy,451,68,0.1508,163,0.3614,363,50,0.1377,271,0.7466,814,11,0.0244,6,0.5455,7,0.6364,92,0.2534,15,0.163,72,0.7826,0,0.0,0,0.0,0,0.0,1,0.0028,1,1.0,1,1.0,77,82,88,93,271,0.6009,180,0.3991,263,0.7245,100,0.2755,1.903,1.9538,623.5942350332595,557.8154269972451,578410.9639578961,445690.78411462466,34,0.0754,33,0.0909,27,0.0599,25,0.0689,1.1779,0.948,2.1259,25,134,0.06,0.37,332,0.7361,21,0.0466,197,0.5427,22,0.0606,29.412416851441247,33.98898071625345,198.2201562430865,518.429630641501,0.0034593151743803016,0.01317496251297665,25.16666666666667,43.33333333333334,0.5333333333333333,0.7075268817204301,0.5539568345323741,0.6148148148148148,0.2337662337662338,0.3975903614457832,65.54655119947593,0.051956935926092906,971352181.8501325,2475042619421151.5,0.1925986889524771,0.013752621243434366,0.003458553579746427,0.26770467101958817,0.2653016555237185,3.0,0.008743298134712044,0.00688973270276838,0.0027647250627400627,0.002764725064268913,0.002704776448024062,0.0027047764494592683,1.7820512820512822,3.0,1.6071428571428572,2.0,10.0,46.0,Research
dslevy,796,121,0.152,369,0.4636,1325,147,0.1109,827,0.6242,2121,271,0.3405,72,0.2657,134,0.4945,530,0.4,27,0.0509,389,0.734,0,0.0,0,0.0,0,0.0,3,0.0023,3,1.0,3,1.0,81,78,89,90,456,0.5729,340,0.4271,737,0.5562,588,0.4438,1.442,1.7112,366.4007537688442,487.9735849056604,221563.45874315046,299792.76232111035,104,0.1307,211,0.1592,90,0.1131,179,0.1351,4.442,7.394,11.8359,193,478,0.24,0.36,606,0.7613,51,0.0641,915,0.6906,103,0.0777,29.688442211055275,35.65433962264151,615.0411226989203,829.5484434318228,0.001874651027592636,0.0005745538866442732,33.333333333333336,47.67741935483871,0.9095238095238096,0.8669950738916257,0.5746268656716418,0.6058394160583942,0.2727272727272728,0.3734939759036145,74.00394037850894,0.014721737271616669,2607712612.556409,2653174437441570.5,0.4193825151791152,0.0005793384433780718,0.0018726474478635196,0.4343019274043636,0.3686664119220481,3.0,0.01125162262948126,0.011186997612986034,0.017197561142942283,0.017197561131448862,0.017047008650302224,0.01704700863870546,1.7179487179487178,3.0,1.630952380952381,2.0,9.0,10.0,Director
example,112,27,0.2411,63,0.5625,125,29,0.232,91,0.728,237,16,0.1429,10,0.625,14,0.875,46,0.368,9,0.1957,33,0.7174,0,0.0,0,0.0,0,0.0,2,0.016,2,1.0,2,1.0,96,97,98,100,96,0.8571,16,0.1429,108,0.864,17,0.136,1.3023,1.679,248.89285714285717,542.632,68822.8099489796,391308.48857599974,22,0.1964,20,0.16,21,0.1875,20,0.16,0.5024,0.5607,1.063,8,34,0.07,0.27,73,0.6518,5,0.0446,60,0.48,4,0.032,18.955357142857142,33.816,106.41764987244892,791.990144,0.00044931448398584866,0.000330371383002962,35.714285714285715,47.884615384615394,0.8095238095238095,0.8913043478260869,0.4904458598726114,0.5845070422535211,0.09090909090909093,0.3132530120481928,41.941275656337204,0.0061682466759177355,251872535.20739797,1860676865312630.0,0.05337765288402428,0.000330371383002962,0.0004493144839858487,0.6200294550810015,0.3490328586697928,3.0,0.0033295223133924193,0.00355291963407158,0.0002676229248671484,0.0002676229247982509,0.0004520959020315757,0.00045209590261825684,2.0128205128205128,3.0,1.6904761904761905,2.0,3.0,23.0,GradStudent
