@relation trai_norm_email_features_35_30_35_test2

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_sent_perc numeric
@attribute inter_hume_rec numeric
@attribute inter_hume_rec_perc numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_sent_perc numeric
@attribute inter_vt_rec numeric
@attribute inter_vt_rec_perc numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute fg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute fg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute fg_communicability_betweenness_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute fg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths_x numeric
@attribute pg_avg_shortest_paths_y numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute pg_degree numeric
@attribute fg_degree numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.024951,0.038783,0.126108,0.031802,0.47616,0.074051,0.087307,0.324653,0.075193,0.487555,0.038534,0.016558,0.283418,0.042042,0.35,0.024198,0.6125,0.133039,0.523374,0.121019,0.069359,0.1349,0.282845,0.307692,0.0848,0.307692,1,0.4,1,0.214286,0.259259,0.230769,1,0.214286,1,0.043296,0.666667,0.10896,0.844444,0.03178,0.826923,0.088478,0.83871,0.030771,0.596094,0.016665,0.403906,0.086316,0.63521,0.049053,0.36479,0.1057,0.136129,0.205815,0.067844,0.02931,0.002975,0.007513,0.208437,0.059512,0.385894,0.016529,0.171891,0.088681,0.440151,0.025334,0.075501,0.039248,0.013043,0.049802,0.19,0.183673,0.025468,0.7407,0.011321,0.065822,0.053654,0.455775,0.053571,0.226891,0.079816,0.497401,0.084664,0.671301,1,0.181242,0.209718,0.179569,0.588933,0.253473,0.675679,0.969046,0.385965,0.705882,0.872939,0.934266,0.056885,0.04203,0.27324,0.666731,0.419021,0.79902,0.015037,0.117876,0,0,0.067323,0.069465,0.020404,0.020404,0.020771,0.020771,0.358696,0.294118,0,0.256757,0.490654,0.385965,0.705882,Research
0.00114,0.003343,0.332668,0.002255,0.78256,0.011166,0.014674,0.429489,0.010723,0.434934,0.003629,0,0,0,0,0,0,0.011349,0.269868,0.031847,0.296958,0.009574,0,0.076923,0.3472,0.076923,1,0.1,1,0,0,0,0,0,0,0.002827,0.892857,0.017796,0.922222,0.001496,0.865385,0.013731,0.887097,0.002,0.831525,0.000423,0.168475,0.011151,0.507542,0.010685,0.492458,0.040667,0.162626,0.195119,0.079721,0.017924,0.001189,0.000237,0.10794,0.001672,0.064355,0.000735,0.125668,0.005251,0.174404,0.001356,0.01383,0.004573,0.000815,0.004331,0.2,0.081633,0.001637,0.7826,0.000472,0.045058,0.007182,0.442417,0.010204,0.284664,0.039091,0.451181,0.199826,0.848697,0.105931,0.016021,0.650452,0.544267,1,0.919436,0.355853,0.590135,0.052632,0.147059,0.366247,0.589425,0.002493,0.006205,0.016626,0.07271,0.029798,0.123113,0.041612,0.861369,1,0,0.005501,0.007243,0.001388,0.001388,0.00167,0.00167,0.717391,0.852941,0,0,0.014019,0.052632,0.147059,GradStudent
0.000335,0.002006,0.551751,0.000933,0.83632,0.008039,0.012472,0.5279,0.008762,0.601965,0.002172,0,0,0,0,0,0,0.005675,0.18487,0.012739,0.280723,0.006963,0.728556,0,0,0,0,0,0,0,0,0,0,0,0,0.000889,0.785714,0.012957,0.933333,0.000514,1,0.01003,0.919355,0.000611,0.57734,0.000508,0.42266,0.005231,0.1961,0.012627,0.8039,0.052633,0.209253,0.095399,0.046442,0.007238,0.0018,0.000118,0.112779,0.003678,0.254334,0.000367,0.131301,0.008751,0.369887,0.000349,0.009594,0.002662,0.000181,0.002346,0.09,0.061224,0.000773,0.7727,0,0,0.005915,0.546017,0.003827,0.15021,0.105028,0.505384,0.019558,0.751539,0.152773,0,0.257211,0.676809,0.833333,0.852299,0.411853,0.557147,0.052632,0.117647,0.323814,0.630425,0.006415,0.001732,0.006845,0.064629,0.013501,0.11426,0.01289,0.524968,1,0,0.006873,0.01029,0.003613,0.003613,0.004487,0.004487,0.771739,0.852941,0,0.013514,0.028037,0.052632,0.117647,GradStudent
0.001643,0.005349,0.346964,0.001633,0.28192,0.010719,0.016875,0.522827,0.014254,0.905022,0.003876,0,0,0,0,0,0,0.020807,0.505737,0.006369,0.032881,0.025239,0.680782,0,0,0,0,0,0,0,0,0,0,0,0,0.002989,0.666667,0.016079,0.877778,0.002103,0.846154,0.013015,0.870968,0.001389,0.212337,0.002622,0.787663,0.013491,0.774467,0.005342,0.225533,0.3021,0.130415,0.209295,0.111807,0.016347,0.004369,0.000769,0.264392,0.019392,0.963904,0.001653,0.213058,0.032089,1,0.001686,0.011571,0.004192,0.002083,0.008481,0.38,0.255102,0.002138,0.7705,0,0,0.005915,0.36488,0.014031,0.408088,0.203956,0.677041,0.136686,0.593171,0.018371,0,0.950065,0.372998,1,0.703809,0.252722,0.290756,0.017544,0.161765,0.433174,0.690391,0.001385,0.017729,0.004591,0.062473,0.008975,0.107081,0.011478,0.56774,1,1,0.00536,0.009775,0.01655,0.01655,0.016971,0.016971,0.673913,0.852941,1,0,0.070093,0.017544,0.161765,GradStudent
0.056778,0.055834,0.05973,0.04502,0.148,0.284591,0.115921,0,0.294625,0.514192,0.120143,0.009728,0.073801,0.01952,0.2766,0.013086,0.5638,0.611602,0.636847,0.171975,0.002055,0.644909,0.359935,0,0,0,0,0,0,0.142857,0.044444,0.153846,1,0.142857,1,0.123425,0.880952,0.352638,0.7,0.078469,0.980769,0.377075,0.983871,0.076927,0.713577,0.026647,0.286423,0.251101,0.292678,0.330743,0.707322,0.391567,0.087277,0.400324,0.038332,0.063506,0.001658,0.009466,0.116377,0.165831,0.24151,0.026814,0.123646,0.221704,0.284316,0.05683,0.285563,0.120427,0.073007,0.226272,0.47,0.234694,0.026605,0.3431,0.145283,0.375,0.234333,0.548298,0.306122,0.355567,0.140113,0.393273,0.172594,0.337241,0.244175,0.08745,0.216638,0.2721,0.632184,0.405942,0.504107,0.671117,0.54386,0.573529,0.969039,0.983079,0.144726,0.123034,0.623978,0.536592,0.728462,0.688179,0.018917,0.241034,0,0,0.185626,0.178954,0.250632,0.250632,0.249044,0.249044,0.282609,0.426471,0,0.418919,0.158879,0.54386,0.573529,Director
0.000402,0.000669,0.3166,0.001011,0.8,0,0,0.793372,0,0.632969,0,0,0,0,0,0,0,0,0.09456,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.001373,1,0,0.911111,0.000608,1,0,1,0.000778,0.677154,0.000423,0.322846,0,0.986939,0,0.013061,0.0303,0.03659,0.416649,0.01498,0.049705,0,0.000592,0.516998,0.001003,1,0.001837,0.601907,0.003501,0.941531,0.000331,0,0,0.000543,0.002346,0.25,1,0.000546,0.5,0,0,0,0.935983,0.001276,0.461134,0.123515,0.014959,0.037241,0,0.072382,0,0.650452,1,0,1,0,0.387286,0,0,0,0,0,0,0,0,0,0,0,0.518537,1,1,0,0,0.001808,0.001808,0.001524,0.001524,0.967391,1,1,0,0,0,0,GradStudent
0.089241,0.095955,0.068706,0.086541,0.26928,0.271282,0.274395,0.247548,0.260102,0.401092,0.14036,0.167753,0.812215,0.185435,0.1524,0.200988,0.5022,0.365069,0.396515,0.299363,0.057542,0.364665,0.251086,0.846154,0.0656,0.846154,1,1,0.9091,0.428571,0.148148,0.461538,1,0.428571,1,0.169063,0.75,0.287387,0.588889,0.118428,0.903846,0.31391,0.790323,0.127305,0.781928,0.031808,0.218072,0.294053,0.531825,0.218796,0.468175,0.239667,0.049755,0.515674,0.080556,0.125583,0.006112,0.00426,0.033375,0.137747,0.194491,0.011938,0.0351,0.101517,0.129987,0.127863,0.389553,0.201419,0.119293,0.280404,0.49,0.357143,0.048163,0.3962,0.045283,0.074543,0.214477,0.514742,0.290816,0.354517,0.304019,0.53808,0.547286,0.474668,0.50701,0.37283,0.118582,0.068077,0.440244,0.085273,0.779472,0.732672,0.736842,0.941176,0.964745,0.981842,0.141271,0.077918,0.839665,0.952329,0.882109,0.973884,0.013456,0.026383,0,0,0.179214,0.182706,0.118842,0.118842,0.117723,0.117723,0.163043,0.058824,0,0.783784,0.850467,0.736842,0.941176,Operations
0.015159,0.021063,0.112035,0.012674,0.17936,0.028584,0.033015,0.333108,0.031908,0.634279,0.018761,0.000931,0.025984,0.003754,0.5556,0.001728,0.7778,0.055485,0.548024,0.063694,0.099466,0.060052,0.420467,0.076923,0.0352,0.076923,1,0.1,1,0.142857,0.437037,0.153846,1,0.071429,0.5,0.028191,0.72619,0.041211,0.833333,0.018928,0.807692,0.035582,0.903226,0.014164,0.318506,0.017257,0.681494,0.030562,0.540471,0.023798,0.459529,0.261533,0.125813,0.615458,0.077821,0.222429,0.003887,0.001775,0.080273,0.012036,0.168606,0.004591,0.077856,0.015169,0.191468,0.015337,0.029089,0.019076,0.004076,0.02057,0.1,0.214286,0.015781,0.7478,0.008491,0.080565,0.021969,0.516534,0.026786,0.299895,0.169803,0.553519,0.075713,0.511822,0.034367,0.117824,0.210396,0.37364,0.508333,0.523222,0.618003,0.546368,0.263158,0.411765,0.772476,0.87402,0.061932,0.05614,0.125382,0.334289,0.225628,0.483827,0.015562,0.174156,1,0,0.047384,0.037859,0.016364,0.016364,0.016431,0.016431,0.445652,0.588235,0,0.148649,0.140187,0.263158,0.411765,Research
0.027198,0.040789,0.11957,0.028847,0.33104,0.118535,0.096845,0.173487,0.104355,0.287991,0.052481,0.02908,0.457273,0.057808,0.274,0.03358,0.484,0.333544,0.828942,0.159236,0.022914,0.327241,0.216341,0,0,0,0,0,0,0.357143,0.274074,0.307692,0.8,0.357143,1,0.053231,0.77381,0.163597,0.788889,0.033463,0.769231,0.142448,0.83871,0.024939,0.305022,0.031216,0.694978,0.09788,0.232524,0.149587,0.767476,0.1522,0.097912,0.319216,0.06306,0.0628,0.003797,0.007395,0.188462,0.080241,0.304203,0.020202,0.193124,0.118436,0.367127,0.059549,0.260284,0.11545,0.018569,0.081379,0.25,0.183673,0.027606,0.7375,0.026887,0.143895,0.129278,0.823587,0.142857,0.401261,0.147539,0.507305,0.364061,0.635775,0.040881,0.002003,0.326957,0.569339,0.909524,0.910484,0.439842,0.342233,0.385965,0.323529,0.914967,0.954454,0.060582,0.07014,0.4185,0.298316,0.541126,0.436703,0.026948,0.493867,0,0,0.069912,0.070276,0.112984,0.112984,0.111528,0.111528,0.380435,0.676471,0,0.175676,0.028037,0.385965,0.323529,Director
0.002817,0.005349,0.201241,0.003965,0.53328,0.008843,0.011005,0.419006,0.0085,0.443231,0.004221,0.001449,0.195285,0.004505,0.4286,0.002469,0.7143,0.021438,0.61326,0.038217,0.17797,0.019147,0.069218,0.076923,0.1664,0.076923,1,0.1,1,0,0,0,0,0,0,0.007027,0.97619,0.015454,1,0.003973,1,0.011821,1,0.004443,0.822381,0.000931,0.177619,0.011839,0.859823,0.003157,0.140177,0.082267,0.085261,0.213574,0.102202,0.0222,0.004599,0.001065,0.23263,0.005015,0.304441,0.003306,0.270836,0.011669,0.44542,0.005121,0.016804,0.008165,0.000634,0.005233,0.07,0.173469,0.003275,0.75,0.000472,0.021595,0.0069,0.577293,0.005102,0.180147,0.082652,0.546651,0.214877,0.694935,0.074698,0.053071,0.355833,0.485449,1,0.831199,0.510339,0.601353,0.070175,0.220588,0.361209,0.632502,0.003692,0.012725,0.018415,0.139818,0.031964,0.225782,0.015113,0.506583,1,1,0.00527,0.010266,0.001295,0.001295,0.001015,0.001015,0.793478,0.794118,1,0,0.03271,0.070175,0.220588,GradStudent
0.011335,0.036108,0.308178,0.014462,0.47312,0.045109,0.129127,0.997295,0.053747,0.741921,0.020513,0.003622,0.133941,0.018018,0.6857,0.005679,0.6571,0.029634,0.18742,0.070064,0.229346,0.033072,0.491042,0.076923,0.0464,0.076923,1,0.1,1,0.214286,0.422222,0.230769,1,0.142857,0.6667,0.008239,0.178571,0.029816,0.355556,0.014535,0.846154,0.041075,0.5,0.016219,0.765344,0.004484,0.234656,0.061399,0.864606,0.014327,0.135394,0.1829,0.018629,0.48415,0.158375,0.066363,0.009842,0.015086,0.90397,0.051488,0.596058,0.00753,0.169146,0.027421,0.219322,0.013155,0.052788,0.024013,0.010598,0.02057,0.33,0.081633,0.006231,0.3914,0.007075,0.089078,0.020701,0.199707,0.017857,0.110819,0.086666,0.554662,0.064782,0.454196,0.50769,0,0.585536,0.35943,1,0.622976,0.22789,1,0.070175,0.338235,0.545574,0.739686,0.007045,0.024538,0.024077,0.239364,0.042785,0.365448,0.042781,0.435066,1,1,0.012255,0.017297,0.002595,0.002595,0.002256,0.002256,0.695652,0.676471,1,0,0.093458,0.070175,0.338235,GradStudent
0.001207,0.002675,0.270501,0.002333,0.76672,0.007057,0.011739,0.571187,0.010069,1,0.002543,0,0,0,0,0,0,0.013871,0.48215,0.025478,0.195849,0.019147,1,0,0,0,0,0,0,0,0,0,0,0,0,0.002908,0.880952,0.010147,0.844444,0.001496,0.807692,0.008239,0.83871,0.001444,0.451023,0.001438,0.548977,0.008673,0.761773,0.003885,0.238227,0.066667,0.161444,0.159261,0.107874,0.021656,0.004775,0.000769,0.33598,0.005349,0.415341,0.002204,0.361115,0.011085,0.512422,0.001216,0.007628,0.002758,0.001449,0.004511,0.33,0.204082,0.001637,0.75,0.000472,0.043189,0.003098,0.313895,0.005102,0.223739,0.238588,0.818136,0.208553,0.677132,0.081273,0,0.950065,0.537738,1,0.838872,0.301624,0.546368,0.017544,0.117647,0.218591,0.53553,0.001076,0.000831,0.004591,0.052372,0.008975,0.093385,0.011478,0.527316,1,1,0.002177,0.005794,0.006476,0.006476,0.006674,0.006674,0.673913,0.867647,1,0,0.042056,0.017544,0.117647,GradStudent
0.011235,0.021732,0.17398,0.014229,0.46688,0.067709,0.074101,0.29185,0.069701,0.508079,0.026685,0.000103,0.003884,0.000751,1,0.000247,1,0.144388,0.620909,0.165605,0.093095,0.141862,0.220955,0.076923,0.0464,0.076923,1,0.1,1,0.071429,0.096296,0.076923,1,0.071429,1,0.023263,0.821429,0.09694,0.822222,0.014722,0.884615,0.085373,0.903226,0.011164,0.370273,0.011928,0.629727,0.06663,0.425129,0.066537,0.574871,0.171767,0.123241,0.889092,0.079307,1,0.005009,0.003313,0.200248,0.036108,0.219663,0.008264,0.187347,0.049592,0.265747,0.014889,0.090195,0.035616,0.013225,0.074522,0.42,0.387755,0.010597,0.6715,0.011792,0.149502,0.054359,0.535429,0.082908,0.405987,0.202348,0.634759,0.432999,0.762442,0.293381,0.009012,0.389678,0.460554,0.991667,0.712948,0.358398,0.784339,0.298246,0.426471,0.856014,0.919394,0.057801,0.075293,0.278629,0.415012,0.392635,0.568658,0.024501,0.387864,0,0,0.042219,0.043465,0.040843,0.040843,0.037809,0.037809,0.434783,0.573529,0,0.013514,0.074766,0.298246,0.426471,Research
0.006104,0.01003,0.152926,0.003499,0.01232,0.012506,0.015407,0.394319,0.007846,0,0.007652,0.001345,0.08974,0.008258,0.8462,0.000741,0.2308,0.025851,0.547811,0.038217,0.143753,0.024369,0.159881,0,0,0,0,0,0,0,0,0,0,0,0,0.009532,0.571429,0.012176,0.577778,0.006964,0.653846,0.011224,0.532258,0.004499,0.137167,0.009136,0.862833,0.008948,0.206218,0.018213,0.793782,0.347367,0.056692,0.304271,0.008903,0.137168,0.001268,0.00497,0.537221,0.007355,0.296842,0.009917,0.402138,0.011085,0.312673,0.0087,0.018418,0.011245,0.004438,0.005233,0.25,0.091837,0.006413,0.7268,0.003774,0.085548,0.015913,1,0.002551,0.058824,0.087874,0,0,0.146631,0.009028,0,0.101162,0.582789,1,0.911468,0.283091,0.274188,0.087719,0.117647,0.451111,0.640619,0.060779,0.085019,0.01002,0.057084,0.017506,0.096275,0.042781,0.671178,1,1,0.011299,0.010691,0.002801,0.002801,0.005323,0.005323,0.771739,0.911765,1,0,0.009346,0.087719,0.117647,GradStudent
0.002247,0.006018,0.28391,0.003421,0.59248,0.012327,0.014674,0.380115,0.0153,0.795852,0.004764,0.002484,0.406911,0.005255,0.2917,0.004444,0.75,0.019546,0.421164,0.019108,0.100904,0.019147,0.236699,0.153846,0.4048,0.153846,1,0.2,1,0,0,0,0,0,0,0.00517,0.880952,0.020606,0.966667,0.003085,0.942308,0.016358,0.983871,0.003555,0.803782,0.000846,0.196218,0.016244,0.831494,0.004857,0.168506,0.065667,0.082745,0.263296,0.160022,0.028648,0.005035,0.00071,0.188462,0.004012,0.152933,0.001837,0.182869,0.008751,0.253701,0.002317,0.013209,0.005109,0.000453,0.009744,0.06,0.255102,0.002956,0.8228,0,0,0.006619,0.340283,0.002551,0.060399,0.103088,1,0.195541,0.864052,0.157221,0.056075,0.635471,0.52412,1,0.670071,0.470703,0.671117,0.070175,0.191176,0.449241,0.653317,0.003556,0.000959,0.026807,0.112926,0.047257,0.193373,0.031604,0.511019,1,0,0.007584,0.009694,0.001895,0.001895,0.001881,0.001881,0.695652,0.779412,0,0,0.037383,0.070175,0.191176,GradStudent
0.004125,0.008358,0.201684,0.003654,0.21632,0.01456,0.016141,0.341901,0.012946,0.334061,0.006764,0,0,0,0,0,0,0.016393,0.305142,0.031847,0.200781,0.016536,0.296145,0.076923,0.1184,0.076923,1,0.1,1,0,0,0,0,0,0,0.007997,0.75,0.022635,0.9,0.00486,0.711538,0.017672,0.870968,0.004777,0.494885,0.003722,0.505115,0.015281,0.544702,0.012627,0.455298,0.1558,0.056512,0.520701,0.066416,0.202915,0.001516,0.000532,0.082754,0.001672,0.023985,0.001469,0.085657,0.004667,0.121706,0.004997,0.018048,0.008417,0.001268,0.009383,0.1,0.183673,0.004411,0.7185,0.001415,0.046096,0.010703,0.509366,0.006378,0.132353,0.086001,0.273831,0.039399,0.597323,0.208236,0.104139,0.615497,0.525613,1,0.693089,0.309657,0.424836,0.070175,0.191176,0.517659,0.735464,0.005633,0.001354,0.025882,0.110966,0.045961,0.191139,0.024053,0.53061,1,0,0.010065,0.013696,0.004509,0.004509,0.004071,0.004071,0.663043,0.779412,0,0,0.056075,0.070175,0.191176,GradStudent
0.0055,0.014376,0.255762,0.004588,0.18176,0.013577,0.025679,0.628678,0.013077,0.433406,0.007504,0,0,0,0,0,0,0.000631,0.018062,0,0.486231,0.00087,1,0,0,0,0,0,0,0,0,0,0,0,0,0.010743,0.761905,0.018264,0.788889,0.007244,0.884615,0.015761,0.806452,0.003555,0.057657,0.009052,0.942343,0.012803,0.436534,0.014327,0.563466,0.311367,0.109895,0.332768,0.057993,0.068623,0.001946,0.001538,0.183251,0.01003,0.377108,0.004224,0.188791,0.01867,0.478545,0.008438,0.021486,0.011899,0.002536,0.010466,0.16,0.244898,0.006504,0.8125,0.000472,0.011836,0.012815,0.702395,0.016582,0.386029,0.110469,0.216707,0.070131,0.22016,0.174811,0.107143,0.262065,0.400627,0.611111,0.585504,0.642663,0.624133,0.140351,0.235294,0.577775,0.720284,0.025428,0.001807,0.040004,0.135725,0.078278,0.22863,0.013365,0.171026,1,1,0.02008,0.012858,0.010208,0.010208,0.009972,0.009972,0.543478,0.75,1,0.054054,0.116822,0.140351,0.235294,Research
0.002515,0.006352,0.265736,0.002488,0.28048,0.008843,0.013206,0.503551,0.010331,0.698035,0.003999,0,0,0,0,0,0,0.016393,0.471526,0.019108,0.12464,0.020888,0.79886,0,0,0,0,0,0,0,0,0,0,0,0,0.005089,0.761905,0.013425,0.888889,0.003318,0.884615,0.010627,0.870968,0.002166,0.233881,0.003638,0.766119,0.010325,0.691317,0.005828,0.308683,0.270833,0.063616,0.096819,0.108396,0.003737,0.00422,0.001893,0.456328,0.006687,0.403467,0.004591,0.415138,0.012252,0.466499,0.002643,0.009632,0.004361,0.003623,0.007939,0.46,0.306122,0.002319,0.5862,0,0,0.005633,0.455123,0.005102,0.180147,0.142516,0.692238,0.118066,0.762652,0.101625,0.016021,0.800258,0.412193,1,0.764433,0.499158,0.601353,0.052632,0.191176,0.41216,0.615154,0.002221,0.034828,0.020922,0.092454,0.037804,0.155079,0.015739,0.672318,1,1,0.005214,0.008943,0.010113,0.010113,0.009774,0.009774,0.608696,0.823529,1,0,0.060748,0.052632,0.191176,GradStudent
0.104031,0.076229,0.030474,0.121219,0.40352,0.294417,0.2135,0.129861,0.288087,0.430131,0.15764,0.199834,0.830565,0.136637,0.0943,0.24963,0.5236,0.505675,0.507862,0.312102,0.036478,0.54047,0.388165,0.846154,0.056,0.846154,1,1,0.9091,0.571429,0.177778,0.615385,1,0.571429,1,0.213166,0.821429,0.39822,0.766667,0.138618,0.923077,0.360358,0.870968,0.142968,0.733726,0.045258,0.266274,0.347054,0.644224,0.188198,0.355776,0.103533,0.048351,0.287097,0.082868,0.051561,0.006802,0.029166,0.196402,0.285523,0.485633,0.075666,0.191102,0.381564,0.481807,0.138003,0.391366,0.209384,0.044928,0.21328,0.16,0.204082,0.089594,0.6326,0.070283,0.099252,0.254049,0.588695,0.211735,0.225315,0.082364,0.329038,0.153289,0.515267,0.049191,0.170895,0.085706,0.17498,0.387921,0.24261,0.434726,0.218386,0.719298,0.764706,0.974574,0.987242,0.18296,0.057002,0.717194,0.775971,0.834197,0.873357,0.014575,0.086923,0,0,0.253193,0.258486,0.119722,0.119722,0.11933,0.11933,0.152174,0.235294,0,0.635135,0.542056,0.719298,0.764706,Research
0.003253,0.007355,0.231937,0.004354,0.49536,0.025368,0.038885,0.481231,0.024846,0.444105,0.009109,0.002277,0.270292,0.011261,0.6818,0.00321,0.5909,0.034678,0.383553,0.076433,0.210954,0.036554,0.369978,0,0,0,0,0,0,0,0,0,0,0,0,0.00727,0.869048,0.035279,0.8,0.0043,0.884615,0.029015,0.790323,0.003388,0.388562,0.003638,0.611438,0.022026,0.32064,0.030112,0.67936,0.115233,0.109993,0.150029,0.07008,0.03505,0.002722,0.000828,0.159305,0.014376,0.258371,0.002388,0.172324,0.02042,0.289837,0.004172,0.032959,0.011927,0.000543,0.026525,0.06,0.367347,0.004184,0.844,0.000472,0.019103,0.023236,0.661508,0.030612,0.391807,0.206328,0.536118,0.326473,0.506676,0.140882,0.009012,0.538097,0.620005,1,0.807347,0.233373,0.535694,0.087719,0.235294,0.644829,0.822786,0.002907,0.000867,0.037709,0.185311,0.064686,0.300273,0.023115,0.488527,1,0,0.01183,0.016412,0.025219,0.025219,0.026668,0.026668,0.608696,0.735294,0,0,0.023364,0.087719,0.235294,Research
0.010028,0.013708,0.114694,0.015473,0.64944,0.018133,0.033015,0.597227,0.0187,0.519214,0.012096,0.012625,0.525449,0.021772,0.2377,0.021975,0.7295,0.006305,0.097748,0.025478,0.439478,0.007833,0.753257,0,0,0,0,0,0,0,0,0,0,0,0,0.014701,0.535714,0.02404,0.766667,0.013366,0.903846,0.020657,0.790323,0.012108,0.561376,0.007444,0.438624,0.018034,0.474982,0.017484,0.525018,0.086367,0.082634,0.427948,0.048556,0.13518,0.00259,0.002426,0.163524,0.008024,0.197815,0.005326,0.134624,0.012835,0.254203,0.012532,0.023082,0.015353,0.015489,0.02057,0.55,0.408163,0.007095,0.5016,0.000943,0.013289,0.016758,0.676657,0.014031,0.242647,0.173422,0.302525,0.165924,0.262315,0.068406,0.176235,0.19604,0.409143,0.644444,0.586034,0.626624,0.453929,0.157895,0.220588,0.63623,0.789567,0.026549,0.002581,0.050477,0.120637,0.094133,0.206432,0.016582,0.439574,1,0,0.021259,0.018331,0.01078,0.01078,0.012597,0.012597,0.673913,0.75,0,0.054054,0.11215,0.157895,0.220588,GradStudent
0.00218,0.009361,0.436613,0.001633,0.14032,0.00661,0.016875,0.859655,0.005362,0.279476,0.003135,0,0,0,0,0,0,0.027743,1,0.038217,0.132347,0.024369,0.034745,0,0,0,0,0,0,0,0,0,0,0,0,0.000727,0.059524,0.009366,0.833333,0.003085,1,0.007881,0.870968,0.003999,1,0,0,0.002753,0.009566,0.013113,0.990434,0.6173,0.111717,0.845476,0.10876,0.002331,0.004716,0.000532,0.145037,0.002675,0.244123,0,0,0.007585,0.381681,0.006683,0.021698,0.010666,0.006975,0.002887,1,0.122449,0,0,0,0,0.006478,0.757941,0.007653,0.348214,1,0.352173,0.094112,0.487206,0.320814,0,0.775291,0.727736,1,0.959718,0.085638,0.546368,0.017544,0.117647,0.273346,0.53772,0.000373,0.000216,0.004094,0.075973,0.007664,0.131575,0.019078,0.6731,1,0,0.002451,0.004116,0.010021,0.010021,0.01025,0.01025,0.782609,0.852941,0,0,0.004673,0.017544,0.117647,Director
