@relation test_social_35_30_35

@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute pg_load_centrality numeric
@attribute fg_load_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths numeric
@attribute pg_max_shortest_paths numeric
@attribute fg_avg_shortest_paths numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.01145,0.000295,0.546826,0.431591,0.933333,0.719042,0.203268,0.177716,0.083333,0.264706,0.540575,0.016561,0.02642,0.182395,0.048713,0.000296,0.01146,0.03379,0.478055,0.5,0.013,0.014156,0.001664,0.001664,0.002362,0.002362,0.659794,0.5,0.724638,0,0.013158,0.083582,GradStudent
0.001792,0,1,0.562449,1,0.857502,0.218333,0.069413,0.033333,0.073529,0.367136,0.002751,0.011119,0.031063,0.020995,0,0.001794,0.009403,0.884951,0.5,0.004272,0.005708,0.007533,0.007533,0.007049,0.007049,0.639175,0.5,0.884058,0,0,0.01194,GradStudent
0.034099,0,0.462905,0.44066,1,0.654144,0.373433,0.32971,0.283333,0.455882,0.868956,0.042579,0.271089,0.46626,0.390844,0,0.034128,0.014117,0.317593,0.5,0.044581,0.047893,0.046996,0.046996,0.043957,0.043957,0.453608,0.5,0.536232,0,0,0.173134,Research
0.001028,0.000148,0.240132,0.605942,0.833333,0.907377,0.167211,0.078606,0.083333,0.117647,0.443907,0.029534,0.014086,0.066015,0.024246,0.000148,0.001029,0.009783,0.72165,0.5,0.008998,0.008775,0.003188,0.003188,0.003803,0.003803,0.71134,0.5,0.869565,0,0.013158,0.01194,GradStudent
0.010282,0,0.766547,0.594994,1,0.754407,0.174246,0.146538,0.05,0.191176,0.497643,0.005224,0.015377,0.134412,0.028363,0,0.010291,0.026613,0.538256,0.5,0.008609,0.009524,0.002413,0.002413,0.002434,0.002434,0.701031,0.5,0.768116,0,0,0.056716,GradStudent
0.016831,0,0.615489,0.499698,1,0.65617,0.181367,0.146538,0.066667,0.191176,0.567688,0.009191,0.020863,0.116254,0.038163,0,0.016919,0.037305,0.579651,0.5,0.012061,0.015449,0.002609,0.002609,0.00497,0.00497,0.690722,0.5,0.768116,0,0,0.029851,GradStudent
0.019866,0.011988,0.426666,0.352676,0.75,0.557933,0.291167,0.146538,0.116667,0.205882,0.593229,0.030869,0.039065,0.10809,0.075089,0.014394,0.019941,0.008307,0.27696,0.5,0.017426,0.012249,0.009692,0.009692,0.009843,0.009843,0.546392,0.5,0.768116,1,0.026316,0.071642,Research
0.004382,0,0.853519,0.444754,1,0.809305,0.167211,0.106933,0.033333,0.161765,0.388543,0.001997,0.010301,0.081548,0.018877,0,0.004386,0.008681,0.606401,0.5,0.004252,0.009068,0.010347,0.010347,0.011868,0.011868,0.71134,0.5,0.826087,0,0,0.035821,GradStudent
0.441526,0.306172,0.089906,0.136077,0.361522,0.18423,0.730084,0.690821,0.716667,0.794118,0.975579,0.302284,0.705487,0.799567,0.835589,0.305437,0.440976,0.00845,0.08183,0,0.257817,0.261529,0.12044,0.12044,0.120327,0.120327,0.154639,0,0.202899,0,0.631579,0.704478,Research
0.010949,0,0.681405,0.607512,1,0.801427,0.241666,0.199249,0.066667,0.264706,0.661935,0.004586,0.026446,0.233275,0.04691,0,0.010958,0.012818,0.489942,0.5,0.012389,0.01734,0.026764,0.026764,0.028688,0.028688,0.608247,0.5,0.695652,0,0,0.029851,Research
0.016257,0.033959,0.310876,0.426737,0.672727,0.586001,0.265925,0.146538,0.166667,0.191176,0.677266,0.039043,0.066768,0.104477,0.125186,0.037953,0.016385,0.011484,0.450524,0.5,0.022083,0.0183,0.01447,0.01447,0.014888,0.014888,0.57732,0.5,0.768116,0,0.052632,0.083582,GradStudent
0.0006,0,0.876407,0.69114,1,0.928751,0.120275,0.060339,0.016667,0.073529,0.338668,0.000673,0.003893,0.04361,0.007355,0,0.000601,0.011491,0.654228,0.5,0.003211,0.00483,0.01129,0.01129,0.011936,0.011936,0.783505,0.5,0.898551,1,0,0.00597,Director
0.134482,0.093245,0.300148,0.267534,0.649573,0.370604,0.489691,0.469418,0.433333,0.602941,0.976588,0.144952,0.455306,0.59379,0.616458,0.091685,0.134611,0.011494,0.134386,0.5,0.227673,0.227196,0.320699,0.320699,0.320923,0.320923,0.340206,0.5,0.391304,0,0.184211,0.337313,PM
0.114171,0.002154,0.459853,0.289154,0.919048,0.409402,0.423911,0.469418,0.333333,0.602941,0.893265,0.033805,0.384003,0.616778,0.531508,0.002178,0.114271,0.013298,0.18546,0.5,0.055796,0.062769,0.049986,0.049986,0.048176,0.048176,0.402062,0.5,0.391304,0,0.131579,0.343284,Operations
0.014674,0.001736,0.438491,0.522752,0.915033,0.824517,0.373433,0.199249,0.283333,0.294118,0.865951,0.029542,0.27215,0.247885,0.403308,0.001738,0.014719,0.018383,0.684148,0.5,0.044046,0.047566,0.044315,0.044315,0.044501,0.044501,0.453608,0.5,0.695652,0,0.052632,0.01791,PM
0.091064,0.035113,0.266966,0.268904,0.672365,0.43334,0.489691,0.382889,0.466667,0.514706,0.975085,0.168652,0.501074,0.450714,0.632029,0.035286,0.091135,0.015873,0.321077,0.5,0.214104,0.219042,0.315175,0.315175,0.314986,0.314986,0.340206,0.5,0.478261,0,0.184211,0.146269,Research
0.108808,0.066158,0.253865,0.272503,0.554348,0.398618,0.456048,0.439614,0.383333,0.573529,0.894225,0.087292,0.290148,0.545835,0.447,0.066416,0.108867,0.009589,0.170152,0.5,0.073951,0.074471,0.028417,0.028417,0.028361,0.028361,0.371134,0.5,0.42029,0,0.210526,0.477612,Research
0.009632,0,0.593516,0.489733,1,0.776831,0.188577,0.167177,0.066667,0.25,0.473622,0.008186,0.019312,0.178342,0.035708,0,0.00964,0.022876,0.500538,0.5,0.00892,0.010353,0.001106,0.001106,0.001937,0.001937,0.680412,0.5,0.73913,0,0,0.089552,GradStudent
0.250326,0.03251,0.290133,0.219271,0.655797,0.30934,0.456048,0.532164,0.416667,0.661765,0.942763,0.11607,0.403699,0.654369,0.542813,0.03269,0.25036,0.010455,0.184202,0.5,0.110209,0.119028,0.112254,0.112254,0.111187,0.111187,0.371134,0.5,0.333333,0,0.157895,0.420896,Outreach
0.071012,0.006047,0.382689,0.365689,0.830409,0.521822,0.393182,0.382889,0.333333,0.514706,0.897295,0.080627,0.316021,0.518057,0.445294,0.006156,0.071074,0.011289,0.240575,0.5,0.064655,0.073891,0.04704,0.04704,0.046105,0.046105,0.43299,0.5,0.478261,0,0.065789,0.247761,Research
0.000204,0.000084,0.575817,0.75817,0.972222,0.988082,0.274227,0.097364,0.133333,0.117647,0.678487,0.006687,0.079604,0.085493,0.134893,0.000084,0.000204,0.016881,0.856418,0.5,0.013814,0.012606,0.016766,0.016766,0.014157,0.014157,0.56701,0.5,0.84058,0,0.013158,0.002985,Outreach
0.162965,0.003694,0.360812,0.261583,0.889474,0.373561,0.413517,0.439614,0.35,0.573529,0.966699,0.112034,0.353791,0.534531,0.482425,0.00372,0.16303,0.018313,0.183968,0.5,0.171006,0.18072,0.422242,0.422242,0.422079,0.422079,0.412371,0.5,0.42029,0,0.078947,0.250746,Operations
0.001317,0,0.773413,0.762506,1,0.918954,0.174246,0.087923,0.05,0.102941,0.447875,0.004154,0.015979,0.069992,0.029343,0,0.001308,0.033044,0.735852,0.5,0.007028,0.010247,0.001792,0.001792,0.003294,0.003294,0.701031,0.5,0.855072,0,0,0.00597,GradStudent
0.005021,0,0.467864,0.556209,1,0.819899,0.226011,0.116632,0.116667,0.176471,0.529956,0.040791,0.044007,0.11168,0.074356,0,0.005026,0.015376,0.714881,0.5,0.012439,0.012191,0.004187,0.004187,0.001867,0.001867,0.628866,0.5,0.811594,0,0,0.008955,Research
0.007854,0,0.620066,0.469201,1,0.789282,0.203268,0.177716,0.083333,0.264706,0.531717,0.008021,0.030375,0.196198,0.055034,0,0.007861,0.022131,0.514106,0.5,0.010066,0.009302,0.002591,0.002591,0.001686,0.001686,0.659794,0.5,0.724638,0,0,0.041791,GradStudent
1,1,0,0.001311,0.248393,0,1,1,1,1,0.978945,0.452262,1,0.97033,1,1,1,0.007777,0.024915,0,0.298066,0.277968,0.093211,0.093211,0.091269,0.091269,0,0,0,0,1,0.850746,Operations
0.020813,0.004557,0.419309,0.451306,0.736264,0.709354,0.344853,0.232737,0.216667,0.338235,0.746714,0.021805,0.144896,0.281352,0.238506,0.004647,0.020832,0.011665,0.466727,0.5,0.022597,0.021526,0.018491,0.018491,0.016786,0.016786,0.484536,0.5,0.652174,0,0.052632,0.044776,Research
0.053854,0.04123,0.43108,0.352798,0.747253,0.485122,0.344853,0.291957,0.216667,0.382353,0.756427,0.041296,0.133669,0.29873,0.231721,0.041526,0.05389,0.008635,0.247752,0.5,0.030726,0.036391,0.011387,0.011387,0.011078,0.011078,0.484536,0.5,0.57971,0,0.052632,0.191045,GradStudent
0.020118,0.000221,0.524854,0.463426,0.955556,0.589369,0.308572,0.156785,0.15,0.235294,0.797929,0.013274,0.092235,0.158758,0.154963,0.000222,0.020135,0.012754,0.238819,0.5,0.025978,0.026235,0.043204,0.043204,0.04021,0.04021,0.525773,0.5,0.753623,1,0.013158,0.098507,Operations
0.232696,0.154891,0.25667,0.188073,0.572043,0.268268,0.549409,0.565217,0.5,0.691176,0.967123,0.163763,0.538151,0.674456,0.698764,0.151014,0.232912,0.008404,0.144354,0,0.180478,0.175932,0.255838,0.255838,0.255414,0.255414,0.28866,0,0.304348,0,0.342105,0.477612,Research
0.022177,0,0.588023,0.378313,1,0.570747,0.126743,0.156785,0.033333,0.205882,0.621086,0.006361,0.006431,0.111022,0.012199,0,0.022197,0.017092,0.715899,0.5,0.011481,0.011703,0.023405,0.023405,0.022594,0.022594,0.773196,0.5,0.753623,0,0,0.044776,GradStudent
0.00175,0,0.240132,0.494301,1,0.83969,0.089035,0.069413,0.033333,0.102941,0.297941,0.008514,0.002162,0.041234,0.004636,0,0.001787,1,0.747312,0.5,0.006188,0.003021,0.002669,0.002669,0.003345,0.003345,0.835052,0.5,0.884058,0,0,0.01791,GradStudent
0.114356,0.017353,0.321063,0.282888,0.790514,0.400297,0.445173,0.410786,0.4,0.544118,0.982095,0.362062,0.415408,0.506554,0.549176,0.017403,0.114422,0.017022,0.227064,0.5,0.283498,0.28706,0.529311,0.529311,0.529141,0.529141,0.381443,0.5,0.449275,0,0.144737,0.179104,Director
0.027177,0,0.5276,0.375261,1,0.706151,0.139912,0.116632,0.066667,0.176471,0.377781,0.004763,0.019765,0.084827,0.035379,0,0.028606,0.019031,1,0.5,0.005504,0.010448,0.000712,0.000712,0.001012,0.001012,0.752577,0.5,0.811594,0,0,0.041791,GradStudent
0.162815,0.02126,0.299131,0.218629,0.73,0.314972,0.46709,0.484702,0.433333,0.617647,0.970421,0.139415,0.460368,0.580169,0.594389,0.021294,0.162957,0.01247,0.185698,0.5,0.18864,0.197683,0.23162,0.23162,0.230924,0.230924,0.360825,0.5,0.376812,0,0.171053,0.238806,PM
0.144239,0.02794,0.315267,0.263591,0.684729,0.370105,0.524948,0.484702,0.466667,0.617647,0.952607,0.091924,0.554983,0.618284,0.698315,0.027963,0.144352,0.008882,0.155889,0,0.127288,0.131271,0.141435,0.141435,0.140225,0.140225,0.309278,0,0.376812,0,0.315789,0.432836,Research
0.039114,0.010915,0.377458,0.379005,0.666667,0.564073,0.291167,0.267735,0.183333,0.382353,0.7275,0.042521,0.088658,0.311757,0.156525,0.010951,0.039148,0.012517,0.295572,0.5,0.028333,0.027237,0.005505,0.005505,0.004602,0.004602,0.546392,0.5,0.608696,0,0.052632,0.131343,GradStudent
0.216581,0.002447,0.48601,0.218058,0.901099,0.291004,0.32646,0.532164,0.216667,0.661765,0.765113,0.016572,0.171736,0.646135,0.273618,0.002522,0.216701,0.012359,0.11806,0.5,0.023181,0.026846,0.021955,0.021955,0.019117,0.019117,0.505155,0.5,0.333333,0,0.039474,0.489552,Operations
0.613499,0.488133,0.113952,0.045595,0.389006,0.059542,0.714684,0.925994,0.75,0.955882,0.994696,0.516468,0.825221,0.971963,0.897909,0.48796,0.613952,0.007795,0.029501,0.5,0.537742,0.540282,0.687699,0.687699,0.687529,0.687529,0.164948,0.5,0.043478,0,0.697368,0.967164,Director
0.180335,0.058024,0.395768,0.204362,0.65,0.282829,0.373433,0.50025,0.25,0.632353,0.831317,0.066577,0.159999,0.583864,0.275934,0.05901,0.180446,0.007943,0.097943,0.5,0.047335,0.038007,0.019086,0.019086,0.016802,0.016802,0.453608,0.5,0.362319,0,0.105263,0.397015,GradStudent
0.76206,0.442846,0.091363,0.017902,0.354589,0.022196,0.761741,1,0.783333,1,0.97786,0.307962,0.830154,1,0.899669,0.441587,0.762637,0.007545,0,0,0.252323,0.244622,0.249364,0.249364,0.247533,0.247533,0.134021,0,0,0,0.736842,1,PM
0.084504,0.144428,0.327105,0.341567,0.625,0.483522,0.354244,0.32971,0.25,0.455882,0.79059,0.089155,0.151771,0.402606,0.275485,0.144637,0.084533,0.008599,0.31106,0.5,0.04441,0.037332,0.017841,0.017841,0.018141,0.018141,0.474227,0.5,0.536232,0,0.131579,0.19403,GradStudent
0.006917,0.000472,0.057031,0.434927,0.333333,0.65617,0,0.042543,0.033333,0.044118,0.289855,0.007176,0.001812,0.007898,0.003441,0.000473,0.006923,0.002955,0.41227,1,0.004791,0.005318,0.000551,0.000551,0,0,1,1,0.927536,1,0.013158,0.008955,Operations
0.009589,0.000763,0.771124,0.492253,0.866667,0.756863,0.265925,0.177716,0.083333,0.264706,0.657888,0.00967,0.037385,0.199011,0.06851,0.000814,0.009612,0.00896,0.432835,0.5,0.013736,0.015965,0.027427,0.027427,0.028875,0.028875,0.57732,0.5,0.724638,0,0.013158,0.041791,Research
0.843266,0.809361,0.033021,0,0.289412,0.008809,0.846262,0.925994,0.866667,0.955882,1,1,0.845356,0.887117,0.928483,0.806422,0.843988,0.008777,0.044804,0,1,1,1,1,1,1,0.082474,0,0.043478,0,0.763158,0.758209,Director
0.084788,0.023371,0.408692,0.309236,0.727941,0.437993,0.383236,0.410786,0.266667,0.544118,0.851324,0.069358,0.195418,0.523572,0.317825,0.023961,0.084847,0.009689,0.162169,0.5,0.055176,0.05855,0.017489,0.017489,0.013666,0.013666,0.443299,0.5,0.449275,0,0.078947,0.307463,Research
0.000784,0,0.395768,0.904456,1,0.901763,0.048166,0.051383,0.016667,0.044118,0.184167,0.001784,0.001388,0.031004,0.002629,0,0.000785,0.535714,0.618996,0.5,0.002498,0.001944,0,0,0.001707,0.001707,0.907216,0.5,0.913043,0,0,0.00597,GradStudent
0.008348,0.001812,0.618922,0.629584,0.892857,0.785541,0.241666,0.188406,0.116667,0.25,0.683728,0.014409,0.059933,0.216734,0.10523,0.001801,0.008355,0.01075,0.397228,0.5,0.01733,0.012424,0.007506,0.007506,0.004022,0.004022,0.608247,0.5,0.710145,0,0.013158,0.083582,GradStudent
0.199682,0.065355,0.22926,0.204329,0.547126,0.287236,0.53708,0.582191,0.516667,0.705882,0.91682,0.11644,0.513702,0.720329,0.65489,0.06494,0.199822,0.007189,0.104875,0,0.089029,0.073073,0.042092,0.042092,0.033926,0.033926,0.298969,0,0.289855,0,0.407895,0.698507,Research
