@relation 'test_norm_email_features_35_30_35-weka.filters.unsupervised.attribute.Remove-R1-2,4-8,10-17,19-20,22-45,47-49,51-66,69-78,81-90,92,94,96,98,100-104,108-110,112-114,116-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R4'

@attribute unique_add_sent_perc numeric
@attribute unique_subjects_received numeric
@attribute total_received_signed numeric
@attribute rec_cc numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_num_cliques numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.362387,0.184328,0.021912,0.042143,0.172928,0.058824,0.084703,0.211415,0.529956,0.044007,0.074356,0.012439,0.012191,0.004187,0,Research
0.343603,0.056646,0.023904,0.005476,0.139359,0.0445,0.00885,0.049035,0.531717,0.030375,0.055034,0.010066,0.009302,0.002591,0,GradStudent
0.000802,0.088435,0.164675,0.05881,0.114527,0.154035,0.08976,0.540193,0.978945,1,1,0.298066,0.277968,0.093211,1,Operations
0.121521,0.028388,0.047809,0.027143,0.143953,0.068114,0.027813,0.452572,0.746714,0.144896,0.238506,0.022597,0.021526,0.018491,0.052632,Research
0.089566,0.03179,0.039841,0.015,0.03306,0.019132,0.012642,0.201768,0.756427,0.133669,0.231721,0.030726,0.036391,0.011387,0.052632,GradStudent
0.13664,0.030612,0,0.028571,0.037168,0.021447,0.039191,0.704984,0.797929,0.092235,0.154963,0.025978,0.026235,0.043204,0.013158,Operations
0.070095,0.224621,0.357238,0.29381,0.237208,0.126976,0.299621,0.638264,0.967123,0.538151,0.698764,0.180478,0.175932,0.255838,0.342105,Research
0.25713,0.016876,0.027224,0.008333,0.020242,0.009994,0.016435,0.602894,0.621086,0.006431,0.012199,0.011481,0.011703,0.023405,0,GradStudent
0.515405,0.005495,0.000664,0.011667,0.010381,0.003101,0,0.142283,0.297941,0.002162,0.004636,0.006188,0.003021,0.002669,0,GradStudent
0.031497,0.430665,0.930279,0.737857,0.514264,0.209186,0.619469,0.640675,0.982095,0.415408,0.549176,0.283498,0.28706,0.529311,0.144737,Director
0.40087,0.02381,0.033201,0.004762,0.044889,0.018368,0.002528,0.065113,0.377781,0.019765,0.035379,0.005504,0.010448,0.000712,0,GradStudent
0.038713,0.205651,0.598274,0.267143,0.2852,0.192761,0.211125,0.460611,0.970421,0.460368,0.594389,0.18864,0.197683,0.23162,0.171053,PM
0.036995,0.156201,0.396414,0.150714,0.233037,0.116899,0.141593,0.397106,0.952607,0.554983,0.698315,0.127288,0.131271,0.141435,0.315789,Research
0.214867,0.082679,0.079017,0.028571,0.129048,0.047627,0.011378,0,0.7275,0.088658,0.156525,0.028333,0.027237,0.005505,0.052632,GradStudent
0.316802,0.046311,0.130146,0.021667,0.048917,0.019926,0.05689,0.702572,0.765113,0.171736,0.273618,0.023181,0.026846,0.021955,0.039474,Operations
0.041805,1,0.975432,0.931667,1,0.476968,1,0.473473,0.994696,0.825221,0.897909,0.537742,0.540282,0.687699,0.697368,Director
0.195167,0.062271,0.073705,0.040238,0.064028,0.031086,0.035398,0.254019,0.831317,0.159999,0.275934,0.047335,0.038007,0.019086,0.105263,GradStudent
0.040202,0.30102,0.414343,0.363095,0.319433,0.159809,0.35019,0.530547,0.97786,0.830154,0.899669,0.252323,0.244622,0.249364,0.736842,PM
0.252319,0.086735,0.083665,0.024762,0.0793,0.036575,0.031606,0.168006,0.79059,0.151771,0.275485,0.04441,0.037332,0.017841,0.131579,GradStudent
1,0.010597,0.00996,0.01881,0.011809,0.002956,0.001264,0.125402,0.289855,0.001812,0.003441,0.004791,0.005318,0.000551,0.013158,Operations
0.23239,0.02865,0.041169,0.020238,0.02803,0.009401,0.037927,0.773312,0.657888,0.037385,0.06851,0.013736,0.015965,0.027427,0.013158,Research
0.057038,0.891156,1,1,0.970819,1,0.986094,0.483119,1,0.845356,0.928483,1,1,1,0.763158,Director
0.103997,0.089482,0.122842,0.030714,0.101601,0.047376,0.035398,0.15836,0.851324,0.195418,0.317825,0.055176,0.05855,0.017489,0.078947,Research
0.141908,0.005233,0.008632,0.005238,0.004786,0.001285,0.001264,0.344051,0.184167,0.001388,0.002629,0.002498,0.001944,0,0,GradStudent
0.339251,0.024725,0.046481,0.013571,0.026675,0.007466,0.020228,0.488746,0.683728,0.059933,0.10523,0.01733,0.012424,0.007506,0.013158,GradStudent
0.182224,0.353218,0.201195,0.14881,0.327039,0.127966,0.25158,0.353698,0.91682,0.513702,0.65489,0.089029,0.073073,0.042092,0.407895,Research
