pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_sent_perc,inter_hume_rec,inter_hume_rec_perc,inter_vt_sent,inter_vt_sent_perc,inter_vt_rec,inter_vt_rec_perc,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,fg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,fg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,fg_communicability_betweenness_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,fg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths_x,pg_avg_shortest_paths_y,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,pg_degree,fg_degree,Status
cheadley,0.025363844821938323,0.038917089678511,0.10166856669084881,0.03367773999476851,0.47617360496014166,0.06900232309913983,0.08836341008089608,0.30509596293845137,0.07201128008862927,0.5658760215268088,0.037081627738983866,0.01740855002203614,0.2896182183523108,0.04292929292929293,0.2869,0.024891101431238332,0.5063,0.13475499092558985,0.5264109258887326,0.12169312169312169,0.05923879680785758,0.13008672448298866,0.20135324311712538,0.2413793103448276,0.18233618233618235,0.2413793103448276,1.0,0.3333333333333333,1.0,0.4666666666666667,0.23664122137404578,0.5833333333333334,1.0,0.5,1.0,0.044503656669879245,0.6666666666666666,0.10297507959161269,0.8636363636363636,0.03280078252363874,0.8727272727272727,0.08375125376128385,0.859375,0.032339271882261815,0.6252214527299081,0.01506735996218388,0.3747785472700918,0.07964430697854243,0.6379080612924716,0.045810428119273695,0.3620919387075283,0.11393129770992365,0.1325000260191709,0.1782931947624548,0.06560189929622501,0.03390976559016736,0.0026218342836345876,0.008685172872340425,0.23595644642415245,0.046621144337179184,0.3282776349614396,0.019687623047644046,0.18982251802551303,0.06852687730816578,0.41333333333333333,0.025789978572434036,0.07034887384391345,0.037766289706338836,0.012884937508053087,0.04631785320426418,0.18,0.19047619047619047,0.025544082605242255,0.7336,0.008653846153846154,0.05105853051058531,0.04766527521599845,0.4746919746919747,0.05083260297984225,0.2768143866409763,0.07791749055665179,0.5616608899087691,0.08561467631758003,0.6358430444635608,0.6110853144470592,0.12619267466912903,0.22163184864012597,0.23672394724244392,0.5533333333333333,0.31828650391524643,0.5632512688259562,0.84626772191539,0.3692307692307692,0.6617647058823529,0.869523168932068,0.9157255582615622,0.07924009256957798,0.08426343754937254,0.2563673933824964,0.6415622948886046,0.40566520618368274,0.7772303537929669,0.23760113334625113,0.12091486142031843,1.0,0.0,0.06981471378324848,0.0672861638368032,0.015684344689856133,0.015684344677773826,0.016934672200173556,0.016934672185372705,0.42857142857142877,0.3432835820895524,0.0,0.25,0.5058479532163743,0.36923076923076925,0.6617647058823529,Research
chrisdob,0.001052927137442089,0.0025380710659898475,0.2726707430821847,0.0022887784462464035,0.8494242692648362,0.00935518302254034,0.013067828251400125,0.4354731965585704,0.010776513244032632,0.70799282439705,0.002872278215403667,0.0,0.0,0.0,0.0,0.0,0.0,0.009074410163339383,0.2327776661980317,0.037037037037037035,0.36668712911806833,0.00733822548365577,0.0,0.06896551724137931,1.0,0.06896551724137931,1.0,0.09523809523809523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002948012925902829,0.9523809523809523,0.01547919639916566,0.9659090909090909,0.0014672318226279751,0.9272727272727272,0.012203276496155132,0.96875,0.0017428350116189002,0.8304074730230312,0.0003545261167572678,0.16959252697696892,0.009955538372317803,0.5977681545636241,0.007662835249042145,0.4022318454363757,0.02843511450381675,0.10893706482936627,0.4018491554786111,0.07068417726661747,0.41287794868273736,0.0009840244079695744,0.0002908909574468085,0.15194258846820094,0.0030609842241582294,0.17429305912596402,0.0009187557422233889,0.17027176927343318,0.005334427574887156,0.29188405797101447,0.0012642785270764144,0.011625627489830639,0.003667411390052386,0.0005153975003221235,0.0023281460605317976,0.14,0.0857142857142857,0.0013661636219221604,0.7544,0.0003205128205128205,0.036322125363221255,0.006018833122997767,0.4875124875124875,0.0043821209465381246,0.2177263969171484,0.02357052508772296,0.4892719599115463,0.06991685881504035,0.6683392168868079,0.08258024675832815,0.0,0.7658651951123373,0.5268162234437674,1.0,0.8688150015757954,0.3183887195994812,0.6922279792746112,0.04615384615384615,0.1911764705882353,0.35577174780023313,0.5143704091221581,0.0026703667592936258,0.00629027721678314,0.013970388323955384,0.11119522584639516,0.02605017011739057,0.18217284931478225,0.9422555149227323,0.7220264529642402,1.0,0.0,0.005254292820559796,0.006478074012848209,0.0007579090059088648,0.0007579090039186087,0.001354731621434139,0.001354731618978183,0.7142857142857143,0.8208955223880595,0.0,0.0,0.017543859649122806,0.046153846153846156,0.19117647058823528,GradStudent
chrisj12,0.0005615611399691141,0.0025380710659898475,0.453000310913048,0.0011116923881768245,0.6706820194862712,0.009920261191687072,0.015556938394523958,0.4784910655195235,0.011985094168597039,0.76639425951764,0.002665886966392625,0.0,0.0,0.0,0.0,0.0,0.0,0.006805807622504537,0.16770435830488048,0.015873015873015872,0.23265807243707795,0.009339559706470981,0.8541763882407839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014740064629514145,0.7738095238095238,0.015040070260182238,0.8863636363636364,0.0007499184871209651,0.8545454545454545,0.011785356068204614,0.84375,0.000774593338497289,0.5525849573200192,0.000590876861262113,0.44741504267998067,0.008409046974676204,0.3967355096602265,0.011827419623521573,0.6032644903397735,0.1265812431842966,0.22008055535318422,0.08846899775036585,0.04250761758560469,0.008320616203538397,0.0010993827607921032,0.00012466755319148935,0.10306854738926008,0.005180127148575465,0.2827763496143959,0.00039375246095288093,0.11550194120909596,0.008206811653672548,0.3846376811594203,0.0006308358836133862,0.011776155036371656,0.0032429957041084975,0.00012884937508053087,0.003185884082832986,0.06,0.11428571428571431,0.000698967434471803,0.6111,0.0,0.0,0.0066013008445781965,0.503996003996004,0.0043821209465381246,0.20423892100192678,0.045543475565052914,0.6323022100973715,0.014218948506405125,1.0,0.09730171943489413,0.058864265927977846,0.47598400810856445,0.6711112761848163,0.8095238095238095,0.816341002206114,0.5363774212482879,0.6616885096007314,0.09230769230769231,0.16176470588235292,0.461539477202317,0.6167573312707103,0.010713716735127965,0.013744737332799451,0.028530325976857934,0.10311151274008985,0.05406036268377007,0.17577097774409262,0.2241132548567118,0.4000831468976373,1.0,0.0,0.009219502084657213,0.010552088279011187,0.005159155797675113,0.00515915578437241,0.0057392505949534055,0.005739250583342456,0.6020408163265308,0.8208955223880595,0.0,0.023809523809523808,0.06725146198830409,0.09230769230769231,0.16176470588235295,GradStudent
cshahria,0.0020122607515559924,0.004794134235758601,0.22800290185511451,0.0018310227569971226,0.21576616474756424,0.008790104853393607,0.01120099564405725,0.40734612839179346,0.011884379091550006,0.9146900538170222,0.003422654879433112,0.0,0.0,0.0,0.0,0.0,0.0,0.01588021778584392,0.42357903193412333,0.015873015873015872,0.0905463474524248,0.019346230820547032,0.611059262715819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004422019388854243,0.7976190476190477,0.013283565704248546,0.8863636363636364,0.0026736224323443106,0.8909090909090909,0.010280842527582748,0.828125,0.0017428350116189002,0.22757287808020613,0.002777121247931931,0.7724271219197939,0.010052194084670405,0.6723850766155895,0.005997001499250375,0.32761492338441034,0.36927480916030536,0.12424674500171727,0.1909257407763293,0.11608513671051406,0.021359483036103147,0.007999496122750546,0.0008311170212765958,0.2525365008661222,0.012243936896632918,0.784318766066838,0.001968762304764405,0.21228508042151972,0.01928600738613049,0.8921739130434783,0.002111475478210094,0.00949373735393577,0.003707649446056095,0.002126014688828759,0.006616836172037741,0.34,0.2952380952380952,0.0024463860206513106,0.7857,0.0,0.0,0.0053392874478206,0.4593739593739593,0.011393514460999123,0.5375722543352602,0.2046455741233521,0.7828759758575317,0.13315105035690933,0.6650647676149471,0.08981747171118663,0.0,1.0,0.39827663051552487,1.0,0.7393448397323,0.2926361379340651,0.6395584591124125,0.030769230769230764,0.16176470588235292,0.43853441328247744,0.597420458471763,0.002340455165089878,0.012596432155917926,0.009529599814072632,0.06594475183325643,0.018324115590529357,0.11202260569479465,0.27892696005650613,0.6610324197666811,1.0,0.0,0.005819526721255845,0.008029007882638875,0.013442753412270442,0.013442753369933159,0.013392629073313745,0.013392629032631357,0.6632653061224492,0.8507462686567167,0.0,0.0,0.043859649122807015,0.03076923076923077,0.16176470588235295,GradStudent
cthomp,0.054518227338668165,0.05301748448956571,0.05036791377344802,0.04342139680878891,0.1426040744021258,0.283857600301375,0.11449906658369632,0.0,0.29459160036257426,0.5545146501893563,0.11736782360427918,0.012119876597620097,0.0944407233757535,0.020833333333333332,0.2,0.014934660858743,0.4364,0.6347549909255898,0.6137778670415746,0.1693121693121693,0.001023122570083897,0.6577718478985991,0.3117125524965001,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.034351145038167934,0.3333333333333333,1.0,0.2857142857142857,1.0,0.11979137139293611,0.8809523809523809,0.35931496322318585,0.7272727272727273,0.07538311053146397,0.9818181818181818,0.37520896021397526,0.984375,0.07192099147947327,0.670639394427444,0.02830300165445521,0.3293606055725559,0.2542045234873381,0.3540972684876748,0.31500916208562385,0.645902731512325,0.38833151581243186,0.08418762944537535,0.38219945745124406,0.03890077368405004,0.07894448958699742,0.0011536580536720294,0.009474734042553192,0.12051472407819847,0.16741229102896163,0.26323907455012857,0.027168919805748787,0.12257348863006103,0.22404595814526057,0.3182608695652174,0.05460119181060326,0.28482612318054207,0.11764170502055975,0.06403813941502384,0.2170077196422007,0.42,0.21904761904761905,0.02643367752184273,0.3553,0.13237179487179487,0.3659194686591947,0.22968643820988255,0.5935730935730935,0.2997370727432077,0.416184971098266,0.12743634300161227,0.40792121801765974,0.16083797533859615,0.23722424697298525,0.09721725192981924,0.27662357648507246,0.2477954839799536,0.2678651017679392,0.6117424242424242,0.38052202717599026,0.7591083550361798,0.618060695780903,0.5230769230769231,0.5882352941176471,0.9676842593660495,0.9790531371890372,0.15101293444875968,0.15048137569567951,0.5947811669827598,0.5470596932581615,0.7205386768147571,0.6967912751132348,0.2755374808654527,0.2213056180847203,0.0,0.0,0.18480423030075432,0.17764914683551247,0.2579428215631384,0.25794282103923416,0.2568700951406141,0.25687009460866134,0.31632653061224497,0.4179104477611942,0.0,0.2857142857142857,0.2309941520467836,0.5230769230769231,0.5882352941176471,Director
darek,0.0006317562824652534,0.0008460236886632825,0.2559850761736968,0.0009809050483913157,0.5004428697962799,0.0,0.0,1.0,0.0,0.7755630855092686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009074410163339383,0.20345450893753766,0.010582010582010581,1.0,0.00066711140760507,0.2223518432104525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001814161800555587,0.8809523809523809,0.0,0.9204545454545454,0.0009455493968046952,1.0,0.0,0.953125,0.0008133230054221534,0.504429054598164,0.0007090522335145356,0.495570945401836,0.0,0.9320453031312459,0.0,0.06795469686875416,0.08426935659760085,0.048031389527804086,0.34666933921020165,0.024304158253352557,0.05465284769294148,0.0001128171569513244,0.0009142287234042553,0.6979707993071023,0.0,0.654241645244216,0.0024937655860349127,0.675540765391015,0.0,0.6657971014492754,0.0006034649051921442,0.0,0.0,0.000450972812781858,0.0011028060286729568,0.18,1.0,0.0007942811755361397,0.641,0.0,0.0,0.0,0.8687978687978688,0.0,0.5934489402697497,0.10808187307745347,0.2182853314398641,0.01856144451985911,0.0,0.01977067285362316,0.0,0.8439101300748916,1.0,0.0,1.0,0.21995685341049936,0.5191709844559584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.00029902105385343995,0.00029902105498882145,0.0005742116690737688,0.000574211669618616,0.9285714285714288,1.0,1.0,0.0,0.0,0.0,0.0,GradStudent
deannac,0.08673779774439609,0.09503666102650875,0.05979894289563685,0.08893539105414595,0.28715677590788313,0.267972625102028,0.2731798382078407,0.2048312375909993,0.26578708832712256,0.4979071158062586,0.13669980392831343,0.16850301160570003,0.8262558606831881,0.18244949494949494,0.126,0.21261149139182742,0.4468,0.352540834845735,0.3595099417553726,0.2962962962962963,0.051872314303253536,0.3549032688458973,0.2652823145123659,0.5517241379310345,0.1225071225071225,0.5517241379310345,1.0,0.6190476190476191,0.8125,0.4666666666666667,0.061068702290076333,0.5833333333333334,1.0,0.5,1.0,0.16140370769317988,0.7261904761904762,0.28169941815786587,0.5795454545454546,0.11437887186175416,0.9090909090909091,0.3055834169174189,0.78125,0.1239736638264911,0.7782251570301175,0.030252895296620185,0.2217748429698824,0.29141697274308914,0.5604596935376415,0.20872896884890887,0.4395403064623584,0.22483642311886584,0.04936357107917113,0.5180795734777939,0.08870902103705643,0.16693601555914242,0.00660504764214728,0.003740026595744681,0.029943083395199206,0.1370379091123146,0.21002570694087408,0.010368814805092531,0.029395452024403773,0.09889208042675421,0.13333333333333333,0.12425902851273922,0.3847869160056291,0.19620076107408782,0.12079628913799768,0.2708001470408038,0.5,0.3428571428571428,0.04686258935663225,0.3966,0.04487179487179487,0.07804068078040681,0.2041549364139404,0.543123543123543,0.26643295354951796,0.38792549775208746,0.30119187120468177,0.5995175632462331,0.5700424711603007,0.3973774803104704,0.5919641394870602,0.5937211449676822,0.10018780866702211,0.054995643392612543,0.3664965986394558,0.06904500857440055,0.790477667232053,0.7916436997023483,0.7692307692307692,0.9558823529411766,0.9659219658614795,0.977598552347098,0.1994141959200744,0.1865591570954477,0.8336325535080885,0.9714352736999294,0.8961713615974785,0.9857295200944814,0.19162820020358592,0.024030849598291798,0.0,0.0,0.19726881486478134,0.18523562284251582,0.1167585408927759,0.11675854078965607,0.11577633462287987,0.11577633452032575,0.15306122448979642,0.04477611940298519,0.0,0.75,0.8713450292397661,0.7692307692307693,0.9558823529411765,Operations
drdepoy,0.014085825260891947,0.018612521150592216,0.088506580992849,0.012163222600052315,0.1854738706820195,0.02837948138381365,0.029869321717486,0.25810721376571805,0.03243025480914493,0.6890572055012955,0.017663651061195006,0.0013221683561040105,0.039249832551908906,0.005681818181818182,0.5,0.001866832607342875,0.5,0.0603448275862069,0.5553323960634666,0.09523809523809523,0.12195621035400042,0.06604402935290193,0.4080727951469901,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.16030534351145037,0.08333333333333333,0.5,0.14285714285714285,1.0,0.026872271670729635,0.7380952380952381,0.041936546272916896,0.8636363636363636,0.017508966416693836,0.8,0.03485456369107322,0.890625,0.013051897753679318,0.28909647286197454,0.016012762940203262,0.7109035271380255,0.02919002513048521,0.5206528980679548,0.02498750624687656,0.47934710193204527,0.28895856052344604,0.11339154689174985,0.676730565096785,0.05825326527834573,0.3089201860112148,0.001993845917291355,0.0017037898936170214,0.08265280871071516,0.00894749234753944,0.1077120822622108,0.0043312770704816905,0.07445923460898503,0.009848173984407058,0.15275362318840577,0.014281133836264202,0.028876784451554637,0.017956711516131627,0.0035433578147145988,0.02070824653841441,0.09,0.23809523809523805,0.014455917394757744,0.741,0.007692307692307693,0.08115400581154006,0.02184253955926609,0.5685980685980685,0.025416301489921123,0.3564547206165704,0.16401847532115793,0.561282636573669,0.08375120956294022,0.33899770283980757,0.19159738143652777,0.20083102493074792,0.23610563657863615,0.3567420545581295,0.5578947368421052,0.47604790419161674,0.6122851493007085,0.6844791586110895,0.32307692307692304,0.4411764705882354,0.7878572132434652,0.8345155493464247,0.10844898105989038,0.07812199607075229,0.1946390030169888,0.3617640747728815,0.32036884964513107,0.5131594419980077,0.20652023893515764,0.15300151849945612,0.0,0.0,0.04912591097947355,0.03489182947683844,0.01589370782302021,0.01589370780535586,0.014478101286887991,0.014478101272185866,0.4489795918367348,0.5671641791044778,0.0,0.15476190476190477,0.15497076023391812,0.3230769230769231,0.4411764705882353,Research
dslevy,0.026135991389395853,0.04060913705583756,0.10311949424810862,0.028250065393669893,0.32152347209920284,0.11458529541030954,0.10392034847542003,0.17504963600264725,0.1003122167388458,0.3579828582818418,0.05013587423893227,0.028500073453797563,0.46041527126590753,0.05744949494949495,0.2345,0.034017838622692385,0.4227,0.3339382940108893,0.7941353685479012,0.15343915343915343,0.018518518518518517,0.333555703802535,0.2529164722351842,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.1450381679389313,0.5,0.8571,0.5,1.0,0.05164691875956687,0.7738095238095238,0.1577560654297947,0.7954545454545454,0.032605151613955004,0.8,0.13649281176863926,0.84375,0.024360960495739735,0.29521662103398294,0.02918931694634838,0.7047833789660171,0.09269282814614344,0.26715522984676887,0.14426120273196735,0.7328447701532311,0.16243184296619406,0.10475318214460413,0.3159620879588344,0.06102638168262059,0.0931377041326609,0.0023291729518155526,0.006607380319148936,0.17421430339024993,0.073934542029668,0.3043701799485861,0.017718860742879643,0.16583471991125903,0.10668855149774313,0.3834782608695652,0.057132355624605724,0.25161904628547027,0.11041322567417906,0.015526349697203968,0.0816076461217988,0.21,0.19999999999999998,0.02716441620333598,0.7573,0.022756410256410255,0.13055209630552095,0.12338607902145422,0.8797868797868797,0.12269938650306748,0.42453436095054603,0.14515548188309546,0.5288706955104148,0.3821719864187925,0.5356153506274423,0.18519918464377397,0.009233610341643583,0.3948689825367174,0.5351359381964045,0.923809523809524,0.7605756229476531,0.34034923219911023,0.6323236349143088,0.3384615384615385,0.3529411764705883,0.9096246414777466,0.9418235436221485,0.049007393505589913,0.04924052513422967,0.34718314246925774,0.3145918446567065,0.4841445780180464,0.45664271699376513,0.389074142706908,0.357103418046674,0.0,0.0,0.06840412808076979,0.06723899493834698,0.11014214844564593,0.11014214823301167,0.10842674578282761,0.10842674556870766,0.4387755102040818,0.6567164179104479,0.0,0.07142857142857142,0.049707602339181284,0.3384615384615385,0.35294117647058826,Director
example,0.0035097571248069634,0.0056401579244218835,0.14270908902476942,0.004642950562385561,0.4575730735163862,0.009417969485778867,0.011823273179838207,0.39510258107213764,0.010172222781750428,0.6332469603348615,0.004695400915001204,0.0016894373439106801,0.19022103148024108,0.007575757575757576,0.5217,0.00394109105994607,0.8261,0.02722323049001815,0.6802570797348865,0.05291005291005291,0.16134642930223037,0.027351567711807873,0.2732151189920672,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.21374045801526717,0.08333333333333333,1.0,0.07142857142857142,1.0,0.008730653665173763,0.9642857142857143,0.016137885607640796,1.0,0.004955983045321161,1.0,0.01262119692410565,1.0,0.005383423702556158,0.8310516991464004,0.001004490664145592,0.1689483008535996,0.011888652619369805,0.7771485676215855,0.004497751124437781,0.22285143237841437,0.08568702290076337,0.09532383460133426,0.20052592679479206,0.11267758708206278,0.029977878209842292,0.004794558238837036,0.0012051196808510638,0.22147983172482058,0.0037673651989639746,0.21568123393316194,0.0038062737892111827,0.24819744869661675,0.007386130488305293,0.37101449275362314,0.0062796844777877996,0.017769251773074476,0.009035359670737736,0.0005153975003221235,0.004411224114691827,0.05,0.18095238095238092,0.003399523431294678,0.6605,0.001282051282051282,0.051266085512660854,0.006795456751771673,0.5576090576090577,0.0026292725679228747,0.14450867052023125,0.04603176335343799,0.48659202744291735,0.060266929656486876,0.5651555492864404,0.059549137240162586,0.09310557094490612,0.43923268952831396,0.558255145537867,0.8333333333333334,0.8735680812288464,0.5555621584383739,0.7321642088481466,0.12307692307692307,0.25,0.5053207748106989,0.6237310618739796,0.012094074136886618,0.016372353684883427,0.04694350147834442,0.18747561920805156,0.08612844835855515,0.2916745905241903,0.39615792372040054,0.477142522169245,1.0,0.0,0.011327019640326124,0.011172195698863626,0.00121846511503294,0.0012184651136661869,0.0010849453614865388,0.0010849453625027768,0.63265306122449,0.7611940298507462,0.0,0.03571428571428571,0.05847953216374269,0.12307692307692308,0.25,GradStudent
fnguyen,0.011044035752725912,0.03750705019740553,0.26551974297854697,0.01582526811404656,0.5378210806023029,0.04834557669366485,0.13067828251400124,0.7700198544010588,0.05781045422499748,0.7502491528802072,0.020897113962367996,0.003085059497576025,0.11627595445411922,0.020202020202020204,0.7619,0.006430201203069903,0.7381,0.03176043557168784,0.17433219521992369,0.06878306878306878,0.1786372007366482,0.038692461641094064,0.6056929538030796,0.034482758620689655,0.059829059829059825,0.034482758620689655,1.0,0.047619047619047616,1.0,0.2,0.1450381679389313,0.25,1.0,0.14285714285714285,0.6667,0.007029876977152899,0.11904761904761904,0.030629048194093754,0.32954545454545453,0.014215846103684383,0.8545454545454545,0.04338014042126379,0.5,0.015569326103795507,0.7471412465775487,0.0044906641455920585,0.2528587534224513,0.06562922868741543,0.8530979347101931,0.015159087123105115,0.1469020652898068,0.1460468920392584,0.01052215272212566,0.45199553951411936,0.169324512146915,0.06954363555430476,0.012034800764351612,0.01550033244680851,0.9536005939123979,0.06263244643277607,0.741388174807198,0.007218795117469484,0.1575152523571825,0.0344686089454247,0.29623188405797096,0.012834382119712839,0.056549348530781134,0.024466654148160353,0.008568483442855303,0.019605440509741452,0.27,0.06666666666666667,0.00619539316918189,0.4029,0.0057692307692307696,0.0772104607721046,0.021648383652072615,0.22677322677322675,0.015775635407537247,0.09826589595375725,0.0866837394546322,0.58188039971113,0.06568921130991713,0.33170897906869135,0.637790507947195,0.0,0.5534095388253842,0.3420380425666513,1.0,0.5989056370018583,0.1332376079086606,0.9457765995903122,0.07692307692307691,0.3235294117647059,0.5636151741941872,0.6548177548575455,0.014283673936916274,0.0271406592218969,0.02291808643458258,0.21488731644991782,0.04311235677206392,0.3313796611753705,1.0,0.34513707239434166,1.0,0.0,0.014992219459748428,0.014353393911170171,0.0019090728382777993,0.0019090728343169362,0.0008763852775957367,0.000876385277663549,0.6734693877551022,0.6865671641791045,0.0,0.0,0.12280701754385964,0.07692307692307693,0.3235294117647059,GradStudent
hayajs,0.0016378866582432495,0.0036661026508742244,0.2290392786817287,0.0026157467957101752,0.5879539415411869,0.007848307904815721,0.009334163036714374,0.3960953011250827,0.010877228321079666,0.9461829778752241,0.002889477486154587,0.0,0.0,0.0,0.0,0.0,0.0,0.019056261343012703,0.5565374573207471,0.021164021164021163,0.09586658481686106,0.02268178785857238,0.5660289314045729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004025171494982709,0.8809523809523809,0.01185640575255242,0.8863636363636364,0.0021193348549070753,0.8363636363636363,0.009277833500501504,0.84375,0.0015104570100697135,0.2733129328394266,0.002186244386669818,0.7266870671605733,0.009955538372317803,0.7874750166555629,0.003664834249541896,0.212524983344437,0.11684841875681566,0.09461611315217053,0.11992892187748355,0.11443990188158376,0.018553272375395984,0.0035729351467666585,0.0007895611702127659,0.28668646374659734,0.007770190722863198,0.5575835475578407,0.0022312639453996586,0.28743760399334445,0.012310217480508822,0.662608695652174,0.00170742770151557,0.008471550293703748,0.003130903976669592,0.001803891251127432,0.004533758117877711,0.34,0.23809523809523805,0.0020015885623510723,0.7683,0.0003205128205128205,0.025321710253217104,0.003883118143869527,0.3691308691308691,0.0043821209465381246,0.26268464996788704,0.23258151743305647,0.9496622340824689,0.26397770496641343,0.7189245706342755,0.07057762612770745,0.003077870113881195,0.7268427276310602,0.63250259991086,1.0,0.8753742514970061,0.28776681514557867,0.5971685032474636,0.04615384615384615,0.10294117647058824,0.4358147696163693,0.571041860377174,0.004307770758292994,0.00837857975576297,0.012620721386374633,0.05051781986691114,0.024152404491581927,0.08905026021852219,0.45902754165249926,0.5025780781998047,1.0,0.0,0.0064282302611061515,0.0076865078628657706,0.0092794809696569,0.009279480941477746,0.008415597311069315,0.00841559728486733,0.6530612244897962,0.8805970149253732,0.0,0.0,0.03216374269005848,0.046153846153846156,0.10294117647058823,GradStudent
het,0.012260751555992325,0.023124647490129723,0.13763084257436003,0.015367512424797279,0.4272807794508415,0.06937904187857098,0.06596141879278158,0.19755129053606882,0.07090341424111189,0.5395654773769184,0.027553231742974096,7.345379756133391e-05,0.0025452109845947755,0.0006313131313131314,1.0,0.00020742584526031943,1.0,0.15517241379310345,0.6033340028118096,0.14814814814814814,0.06333128708819317,0.15677118078719146,0.2720485300979933,0.06896551724137931,0.10541310541310542,0.06896551724137931,1.0,0.09523809523809523,1.0,0.26666666666666666,0.13358778625954199,0.25,0.75,0.21428571428571427,0.75,0.02568172798911503,0.8214285714285714,0.09924250741025359,0.8295454545454546,0.015943919139223998,0.8727272727272727,0.08809762621196925,0.921875,0.011618900077459334,0.30890642615558056,0.013590167809028598,0.6910935738444194,0.06611250724917843,0.4257161892071952,0.07013160086623355,0.5742838107928048,0.20474372955288983,0.11978185527096365,0.8242526234577846,0.0729827740743326,1.0,0.0035969740275589306,0.0038646941489361704,0.21467458549863894,0.04097009653873322,0.27146529562982,0.010762567266045412,0.21214642262895175,0.05785802215839146,0.3443478260869565,0.016245327382969518,0.09238890717001212,0.03678141538320042,0.014366705321479191,0.07682881999754931,0.42,0.3999999999999999,0.01124702144559174,0.6604,0.013141025641025641,0.15877957658779576,0.05630521308610815,0.6013986013986015,0.08326029798422437,0.48426461143224164,0.17788950788037367,0.6275923221903259,0.39933811795682117,0.6457282337852678,0.324664528111837,0.04116651277316099,0.4646391303445844,0.42509319946239704,1.0,0.6251095370235139,0.583113652465988,0.7403984829870196,0.27692307692307694,0.5,0.8492657764711941,0.9086420753592319,0.04377506069679406,0.052430974440369094,0.26083226214084654,0.5090608096381417,0.385035768094461,0.6578809853894564,0.36119508701155956,0.2826489211308147,0.0,0.0,0.04185349916435239,0.046990605577218535,0.04117839725035264,0.04117839720147214,0.04077970190479508,0.04077970185739496,0.479591836734694,0.507462686567164,0.0,0.0,0.23391812865497075,0.27692307692307694,0.5,Research
