pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_received,inter_vt_sent,inter_vt_received,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,pg_load_centrality,fg_load_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths,pg_max_shortest_paths,fg_avg_shortest_paths,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,Status
cheadley,0.024714605154760504,0.04293935369632581,0.17779452939909537,0.029795355741702896,0.5296883162110394,0.07053487644666875,0.0855457227138643,0.3084068741291221,0.07417974322396577,0.650193263390392,0.037392469632127265,0.0175372430699604,0.31629392971246006,0.046511627906976744,0.4731,0.022245037645448322,0.6989,0.14617169373549885,0.6001344086021506,0.17272727272727273,0.12028819045630156,0.14887640449438203,0.5668316831683169,0.18181818181818182,0.0752,0.18181818181818182,1.0,0.18181818181818182,1.0,0.6666666666666666,0.31851851851851853,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6444444444444445,0.8636363636363636,0.875,0.8333333333333334,0.03180487804878049,0.6738667045616029,0.014522821576763486,0.3261332954383971,0.08301343570057582,0.6523059404061491,0.04432249894470241,0.3476940595938508,0.15269956939383897,0.18341362697866484,0.19673499031883362,0.10140614632555976,0.022021426016059886,0.0037636072335690504,0.009580339477246694,0.2712397734424166,0.04041570438799076,0.29727606076479834,0.018205461638491547,0.1835363292734145,0.0595959595959596,0.3457917261055635,0.02516896653446524,0.07190841931230774,0.03808397352422194,0.014925373134328358,0.04838212634822804,0.21,0.17197452229299365,0.025082137991826268,0.733,0.009654062751407884,0.06412596987676861,0.046246973365617436,0.4165761291323917,0.05714285714285714,0.41561712846347604,0.09069977828995278,0.4557817924381036,0.1624147284668509,0.591758363805043,0.1729778328550049,0.04526161068801185,0.44305555555555554,0.21271090316177516,0.5333333333333333,0.30448648113300975,0.6946564885496183,0.45762711864406785,0.3125,0.6000000000000002,0.8509017559334471,0.07481296304484965,0.14244681498258224,0.538921770220792,0.24509241815710756,0.046980961816673716,0.1729494491376671,0.22586474236641219,0.1572397992810138,0.75,0.07702693539057644,0.07303694030786781,0.015191745918110532,0.015191745905584902,0.018473567358476627,0.01847356734503117,0.6616161616161615,0.75,0.3999999999999996,0.0,0.20833333333333334,0.41312741312741313,Research
chrisdob,0.0007649758738378251,0.0013280212483399733,0.30002153779883695,0.0009542996500901282,0.4993905624238203,0.011104160150140758,0.00983284169124877,0.3032977241058987,0.010800896678214796,0.5554942020982881,0.003371806510180262,0.0,0.0,0.0,0.0,0.0,0.0,0.01160092807424594,0.2782258064516129,0.01818181818181818,0.2405763809126031,0.008426966292134831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.9772727272727273,0.9107142857142857,0.9333333333333333,0.0013658536585365853,0.7868409833735966,0.00044457617071724955,0.2131590166264033,0.012236084452975048,0.6160561776428164,0.008442380751371888,0.38394382235718344,0.03484597548857236,0.22566043729154536,0.642267975664699,0.09147225936689722,0.5050622626080684,0.0018392957846622895,0.0002082682495053629,0.12586532410320958,0.0023094688221709007,0.15217391304347824,0.0006501950585175553,0.1399972000559989,0.007070707070707071,0.27360912981455066,0.000983316398439805,0.013808955765300073,0.004271684941323325,0.001148105625717566,0.004622496147919877,0.35,0.08917197452229299,0.0010417501402355958,0.65,0.0,0.0,0.006295399515738499,0.40291789539034606,0.002197802197802198,0.12510495382031905,0.11481059912602583,0.4027644276936291,0.5047535034824259,0.6244206247324353,0.00024100751053384846,0.0,0.9166666666666666,0.943428328370906,1.0,0.9533892455304754,0.6148648648648649,0.06766917293233095,0.0625,0.08571428571428572,0.45633564574291746,0.002670095464157637,0.017461060070838544,0.05751038364051187,0.030757028012600093,0.0,0.00024105637466435083,0.35678461199294526,0.7629443978910123,0.75,0.02165770245857674,0.008723099371273713,0.002654147998763046,0.00265414799461014,0.0025566287679174076,0.002556628763383655,0.7474747474747477,0.75,0.8857142857142853,0.0,0.020833333333333332,0.003861003861003861,GradStudent
chrisj12,0.00041191008591267506,0.003098716246126605,0.7692224854619857,0.0005301664722722935,0.48702768587846074,0.012511729746637473,0.015732546705998034,0.40710636321411986,0.013450173221927857,0.7319160684704584,0.003501491375956426,0.0,0.0,0.0,0.0,0.0,0.0,0.008120649651972157,0.1789874551971326,0.02727272727272727,0.47791584003341336,0.008426966292134831,0.6562156215621563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8444444444444444,0.9204545454545454,0.875,0.85,0.0006829268292682926,0.594003126332244,0.0005927682276229994,0.40599687366775616,0.012715930902111325,0.5196431960523817,0.011397214014352047,0.4803568039476181,0.18065584630672404,0.2440838583302451,0.07295161486052762,0.07466860091260723,0.004591254816088675,0.002029445358226702,0.0002082682495053629,0.17986154814348648,0.004618937644341801,0.23703509690937666,0.0006501950585175553,0.20005599888002237,0.00909090909090909,0.3052781740370899,0.0005178799698449638,0.014841401056163628,0.004216783917274751,0.0,0.008012326656394453,0.0,0.15286624203821658,0.000881480887891658,0.7857,0.0,0.0,0.007506053268765133,0.4226292099953437,0.006593406593406593,0.28547439126784213,0.08252608789092039,0.6079833439919098,0.0,1.0,0.0032453319488171518,0.0,0.6875,0.6293208563731745,1.0,0.7949126803340927,0.6642335766423358,0.0949185043144775,0.10416666666666666,0.1285714285714286,0.5271097064175124,0.009402731249649094,0.031796760485745944,0.0678389822540396,0.056767399731999416,0.0,0.0032937556512922634,0.14205194063926938,0.43000691048600914,0.75,0.024482713198458142,0.012899929646513398,0.00848420576091134,0.008484205743476702,0.008932266427116968,0.008932266412524025,0.691919191919192,0.75,0.8428571428571425,0.0,0.020833333333333332,0.03474903474903475,GradStudent
cshahria,0.0011768859597505001,0.005754758742806552,0.6011199655395218,0.001378432827907963,0.46386905798363226,0.010322177040975915,0.014749262536873156,0.4774732930794241,0.012635011208477685,1.0,0.0034582630873643714,0.0,0.0,0.0,0.0,0.0,0.0,0.02088167053364269,0.5203853046594982,0.00909090909090909,0.06578260415578992,0.023876404494382022,0.8553355335533555,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.462962962962963,0.16666666666666666,1.0,0.16666666666666666,1.0,0.8777777777777778,0.9090909090909091,1.0,0.85,0.0004878048780487805,0.0,0.002815649081209247,1.0,0.013195777351247601,0.8003416208009109,0.004643309413254538,0.19965837919908896,0.18926796952633326,0.14090211234051564,0.22699866020024134,0.17005272321727533,0.030212913404592256,0.006891290822759737,0.0005206706237634072,0.23310258023914412,0.013279445727482679,0.7915138816134102,0.001625487646293888,0.2592748145037099,0.021212121212121213,0.7917261055634807,0.0012652004326592155,0.011154594730343428,0.0037457909214896083,0.001148105625717566,0.01078582434514638,0.26,0.2611464968152866,0.0018430964019552848,0.8519,0.0,0.0,0.005326876513317191,0.3664442030110197,0.017582417582417582,0.8723761544920234,0.24363025638168326,0.6940728657551231,0.2738148046851758,0.6153906900678158,0.0021449897128763746,0.0,0.9791666666666666,0.46458953636750316,0.0,0.83097198928634,0.5723270440251572,0.08571428571428572,0.020833333333333332,0.14285714285714288,0.3952629489802634,0.0,0.0019394246716104252,0.05948367847720313,0.003717187361005335,0.0,0.002145424608274547,0.0,0.7777307853177041,1.0,0.01871193751071278,0.009835625093193813,0.014095036813317514,0.014095036772126366,0.014637332090638557,0.014637332053422897,0.8030303030303032,1.0,0.8571428571428568,0.0,0.020833333333333332,0.02702702702702703,GradStudent
cthomp,0.05413675414852301,0.04780876494023904,0.053198363127288394,0.04336761743187361,0.14330489291311158,0.2813575226775102,0.119960668633235,0.004180213655364599,0.28714081923782353,0.5770292655991165,0.11727834695024424,0.009805770318687535,0.08146964856230032,0.022198731501057084,0.4038,0.011978097193702943,0.6731,0.6276102088167054,0.6581541218637993,0.2,0.00010441683199332032,0.6446629213483146,0.5838833883388339,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.040740740740740744,0.3333333333333333,1.0,0.3333333333333333,1.0,0.8888888888888888,0.7272727272727273,0.9821428571428571,0.9833333333333333,0.0721951219512195,0.7179195679977263,0.027267338470657973,0.28208043200227373,0.24712092130518235,0.27899032074397423,0.32460953989024904,0.7210096792560258,0.5299768135144087,0.10019058711419346,0.4001638740111906,0.06840893596103184,0.06966696099064135,0.00285863774801592,0.00926793710298865,0.12083071113908118,0.16166281755196305,0.28653745416448406,0.026983094928478543,0.12529749405011897,0.21515151515151515,0.30984308131241084,0.05425677668884592,0.2823075152250801,0.11755272424660383,0.07233065442020666,0.2027734976887519,0.48,0.18471337579617836,0.02708550364612549,0.3646,0.13515687851971037,0.41350981287083527,0.2271186440677966,0.557193853794816,0.26593406593406593,0.4928631402183039,0.1393062553880869,0.3699297982397493,0.2304935145921934,0.23225017644594553,0.10724058494251447,0.018231721048025923,0.5225694444444443,0.2881105172636991,0.7282608695652174,0.40652585878919506,0.7982456140350876,0.42857142857142855,0.5,0.5714285714285715,0.9672228824293231,0.07631191245937285,0.594030152884186,0.5595110770703298,0.7114706509508165,0.018145762092000473,0.1072450633172166,0.20836976752352857,0.21847898766797377,0.75,0.18447169783438547,0.1841860492423351,0.2531728083847818,0.2531728079020403,0.25144030421103464,0.2514403037655044,0.5757575757575759,0.75,0.4285714285714285,0.0,0.3958333333333333,0.25868725868725867,Director
darek,0.00035306578792515005,0.0,0.2544690932586689,0.0005301664722722935,0.5730454466306808,0.0,0.0,1.0,0.0,0.9754279403644395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14829749103942655,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9659090909090909,1.0,1.0,0.0006829268292682926,0.6720193264175075,0.00044457617071724955,0.32798067358249255,0.0,0.9495160371987094,0.0,0.050483962801290576,0.12043723087114935,0.0,0.27236148331795434,0.02001855927894038,0.055626780124877706,0.0004399878219459867,0.0007289388732687702,0.6777847702957835,0.0005773672055427252,0.9973808276584599,0.0022756827048114434,0.7538849223015539,0.0030303030303030303,0.9902995720399429,0.00035792716903208896,0.0,0.0,0.0,0.0061633281972265025,0.0,1.0,0.0007212116355477202,0.6923,0.0,0.0,0.0,0.8542604376843084,0.0,0.5272879932829555,0.16408231791132788,0.2761920309212392,0.08201839345299451,0.0514987782352309,0.0,0.0,0.0,0.8599177654898622,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9532221538310675,0.0,0.0,0.0,0.0,0.0,0.001135694336665275,0.0011356943351346917,0.0,0.0,1.0,1.0,0.0,0.0,GradStudent
deannac,0.08485347769801106,0.08942009738822487,0.07624380788283436,0.08143357014102429,0.29531603691450464,0.26055677197372534,0.26843657817109146,0.22596377148165347,0.2553495007132668,0.4922694643843181,0.1340941512125535,0.16820667546671694,0.8939878013360442,0.18181818181818182,0.1928,0.19130732375085557,0.6267,0.35962877030162416,0.4030017921146953,0.3181818181818182,0.07674637151508824,0.33707865168539325,0.38091309130913104,0.5454545454545454,0.0656,0.5454545454545454,1.0,0.5454545454545454,1.0,0.5,0.06666666666666667,0.5,1.0,0.5,1.0,0.7666666666666667,0.5795454545454546,0.9285714285714286,0.7666666666666667,0.12282926829268292,0.8165411396902089,0.02771191464137522,0.18345886030979108,0.2845489443378119,0.5416587587777566,0.20261713803292528,0.4583412412222433,0.3261344816164292,0.058923182804807,0.5258285131244014,0.12637049457314029,0.1591110722364559,0.008601439597943454,0.003644694366343851,0.030459408432976714,0.12702078521939955,0.2255107386066003,0.00942782834850455,0.027999440011199774,0.08686868686868687,0.12097004279600572,0.12165197154937889,0.37430676181905703,0.1924695058522565,0.11776283418074462,0.2560862865947612,0.5,0.2738853503184714,0.04735956406763363,0.4079,0.04585679806918745,0.08968507530807851,0.19830508474576272,0.5115629365202544,0.27912087912087913,0.5675902602854744,0.3001925207272115,0.5428676883289343,0.6726605211686159,0.39583254833188924,0.41077678979803284,0.08666912718760283,0.44166666666666665,0.08819776315460258,0.5264367816091954,0.11582984213963718,0.8425925925925926,0.8134110787172011,0.625,0.8857142857142859,0.9601653633805113,0.10045675209585873,0.696539093419159,0.9223501736852029,0.7988479219759905,0.08618424809451805,0.4107829659458693,0.1969049965718203,0.046218526345558446,0.75,0.16884231134830746,0.1862628728518543,0.11569938385306516,0.11569938377014895,0.11433817210553329,0.11433817203019789,0.5454545454545456,0.75,0.11428571428571409,0.0,0.5,0.8687258687258688,Operations
drdepoy,0.015417206072731553,0.02434705621956618,0.15927202239931076,0.013572261690170714,0.22200940275117534,0.03237410071942446,0.03146509341199607,0.24872271249419411,0.03321785204809456,0.6104362230811706,0.0200146976181213,0.0005657175183858194,0.01626488527446994,0.003171247357293869,1.0,0.001026694045174538,1.0,0.05568445475638051,0.4849910394265233,0.10909090909090909,0.2328495353450976,0.054775280898876406,0.4947744774477449,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,0.16666666666666666,1.0,0.7777777777777778,0.8295454545454546,0.7857142857142857,0.8833333333333333,0.01551219512195122,0.4347022879067784,0.015856550088915233,0.5652977120932215,0.03574856046065259,0.5782881002087682,0.02448290417897847,0.42171189979123175,0.33309042729380584,0.1832548043835036,0.6465947284614467,0.1121712620513133,0.2586063454858677,0.004032799190833109,0.002082682495053629,0.09351793580868471,0.009815242494226328,0.1354112100576218,0.005201560468140442,0.08329833403331932,0.015151515151515152,0.19087018544935808,0.015677996656724247,0.03294407355475099,0.020351905932392757,0.002788256519599803,0.025577812018489986,0.06,0.20382165605095545,0.015465982851189998,0.7175,0.008849557522123894,0.09333637608397992,0.02711864406779661,0.6023591494645352,0.024175824175824177,0.38371116708648195,0.17594032444237698,0.40542942851094466,0.13840202759978104,0.24959134896135896,0.04050858124146431,0.12361716784749688,0.4791666666666667,0.3564972352190557,0.5272727272727272,0.4978896656455371,0.6946564885496183,0.24946695095948826,0.2291666666666667,0.37142857142857144,0.7550292390876087,0.07396243654404766,0.088654593463241,0.2728265204818483,0.1827541674564829,0.12360066566331067,0.0404819533557147,0.2563876515713932,0.18370819293529828,0.75,0.05844191580578968,0.04368151931001823,0.018962620257440735,0.01896262023182808,0.019048499282634433,0.019048499259967024,0.6616161616161615,0.75,0.6285714285714286,0.0,0.125,0.14285714285714285,Research
dslevy,0.024420383664822878,0.03851261620185923,0.1552875296144734,0.02767468985261372,0.46108305763538215,0.11057241163590867,0.09537856440511308,0.1737111007895959,0.1049521092317098,0.4334621755935945,0.04824277006873298,0.028851593437676785,0.5265756607609643,0.056025369978858354,0.3464,0.03559206023271732,0.6797,0.3433874709976798,0.9110663082437276,0.17272727272727273,0.026104207998329333,0.33707865168539325,0.48129812981298137,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1037037037037037,0.3333333333333333,1.0,0.3333333333333333,1.0,0.7555555555555555,0.8068181818181818,0.7678571428571429,0.85,0.02321951219512195,0.39050731845957093,0.02682276229994072,0.6094926815404291,0.09213051823416507,0.23211235528563287,0.13634444913465596,0.767887644714367,0.15495197085127524,0.10897877071311345,0.3288006482063812,0.07163241084859107,0.06502848614385734,0.0014753506787860387,0.005935645110902843,0.17004405286343613,0.06755196304849885,0.3179675222629649,0.01657997399219766,0.16925661486770263,0.10101010101010101,0.37517831669044216,0.053590743714969365,0.2433013135773532,0.10629223526148297,0.017549614564539937,0.07550077041602465,0.25,0.17197452229299365,0.02572321500120202,0.7607,0.02172164119066774,0.1460520310360566,0.11864406779661017,0.8219773397485644,0.11868131868131868,0.5684298908480269,0.18669770971742225,0.4442310893989763,0.5570179849036523,0.47571734912978175,0.01629991116707332,0.0007622857804181015,0.65,0.5486239110228902,0.9714285714285714,0.8461845102505695,0.7398373983739838,0.1942446043165468,0.3125,0.3,0.9008629476323117,0.020688553931441624,0.3173219756295842,0.25370310746142755,0.44469258421247787,0.0007651023790020397,0.01627915217703978,0.23299143716227988,0.5467581138638858,0.75,0.07240867383150422,0.06515945910999857,0.1053670914917813,0.1053670913014272,0.10418393029315429,0.10418393011818086,0.6212121212121213,0.75,0.6999999999999998,0.0,0.041666666666666664,0.007722007722007722,Director
example,0.0030599034953513004,0.00796812749003984,0.32468231746715487,0.003817198600360513,0.5481455685181961,0.009383797309978105,0.01671583087512291,0.5919647004180213,0.008966782147951905,0.5383765875207067,0.004582198590757792,0.0009428625306430323,0.12300319488817892,0.005285412262156448,1.0,0.0017111567419575632,1.0,0.025522041763341066,0.6845878136200717,0.06363636363636363,0.3189934217395844,0.023876404494382022,0.40209020902090203,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.9444444444444444,1.0,0.9642857142857143,1.0,0.004585365853658536,0.78328833309649,0.0013337285121517487,0.21671166690351001,0.011516314779270634,0.7515657620041754,0.005065428450823132,0.2484342379958246,0.11924478304074192,0.11345227381015408,0.20297494352401196,0.0739893179430184,0.02068072245482183,0.0024578675159644507,0.0012496094970321774,0.2560100692259283,0.004618937644341801,0.3349921424829754,0.003576072821846554,0.2609547809043819,0.011111111111111112,0.47275320970042795,0.0056311252417319485,0.017970128846381907,0.008837138520099553,0.0006560603575528948,0.004930662557781202,0.07,0.12101910828025479,0.0034457889253946632,0.7288,0.002413515687851971,0.11592879963486992,0.006779661016949152,0.5426043768430854,0.002197802197802198,0.15449202350965574,0.019323434264477905,0.33407558675679044,0.06750289351755971,0.3692231015117986,0.0034767868896976536,0.0,0.0,0.5108834353559075,0.0,0.8315354159887188,0.0,0.15284715284715295,0.0,0.24285714285714288,0.0,0.0,0.0,0.16979214315381716,0.0,0.0,0.0034774918061873136,0.0,0.48330133531647024,0.0,0.0,0.01167331078282638,0.0,0.0,0.0013208759719906518,0.0013208759721526125,0.0,0.0,0.7571428571428571,0.0,0.0,0.07722007722007722,GradStudent
fnguyen,0.011886548193480052,0.035856573705179286,0.3610811975016153,0.014208461456897466,0.5173254396656799,0.048326556146387235,0.127826941986234,0.8237343241987923,0.05461585490116161,0.8136388735505246,0.021830285738987595,0.0033943051103149163,0.12503630554748765,0.013742071881606765,0.7222,0.005817932922655715,0.9444,0.031322505800464036,0.18257168458781362,0.08181818181818182,0.3287041871149629,0.032303370786516857,0.606985698569857,0.09090909090909091,0.0768,0.09090909090909091,1.0,0.09090909090909091,1.0,0.16666666666666666,0.11481481481481481,0.16666666666666666,1.0,0.16666666666666666,1.0,0.2111111111111111,0.3522727272727273,0.8035714285714286,0.4,0.016975609756097562,0.7824356970299844,0.004742145820983995,0.21756430297001567,0.06429942418426103,0.8382994875687986,0.017306880540312368,0.16170051243120134,0.20834713481285194,0.027873365450791453,0.4568763256650244,0.20583306504482457,0.06711670214461304,0.011288598633567438,0.01645319171092367,0.9515418502202644,0.057736720554272515,0.7262964903090624,0.007477243172951885,0.15399692006159876,0.030303030303030304,0.2542082738944365,0.013876561014782525,0.0565752115466449,0.02555305557909985,0.009348860095128753,0.024345146379044683,0.27,0.11464968152866242,0.00657103934610145,0.3923,0.004827031375703942,0.06549520766773163,0.01937046004842615,0.17802266025143568,0.03296703296703297,0.3434089000839631,0.07461057396730522,0.48945983705692253,0.08503191754242821,0.28975316443455584,0.0031916914258226744,0.00024739926854068755,0.6302083333333334,0.4651405591431112,0.8333333333333334,0.8461845102505695,0.5986842105263158,0.14285714285714285,0.08333333333333336,0.2285714285714286,0.5281449034409289,0.008080466866928256,0.01840990268494362,0.14044693874216804,0.03188278357352492,0.00024711381185159054,0.003192338539375315,0.3910328815261044,0.7498795237897181,0.75,0.025757803570810173,0.015313788153700533,0.001988603324201656,0.0019886033209329324,0.0021842828493694733,0.002184282848630271,0.7676767676767678,0.75,0.7714285714285712,0.0,0.041666666666666664,0.05791505791505792,GradStudent
hayajs,0.0015299517476756502,0.0013280212483399733,0.1515184148180056,0.0022266991835436325,0.6867490858436357,0.005161088520487958,0.00983284169124877,0.6788202508128194,0.006317505604238842,0.996410822749862,0.002291099295378896,0.0,0.0,0.0,0.0,0.0,0.0,0.012761020881670533,0.5602598566308244,0.00909090909090909,0.12989453899968673,0.014044943820224719,0.7709020902090208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8522727272727273,1.0,0.8166666666666667,0.0013658536585365853,0.3110700582634645,0.0023710729104919974,0.6889299417365354,0.0067178502879078695,0.8426646422471056,0.002110595187842972,0.15733535775289428,0.09135475322954614,0.17372544867383136,0.18818757024424093,0.13004614548778062,0.03820543698319419,0.004331302137935173,0.0005206706237634072,0.19068596601636248,0.006351039260969977,0.7663698271346254,0.001625487646293888,0.21209575808483827,0.012121212121212121,0.8213980028530671,0.0016414828411288474,0.005601713301104299,0.0024898095993958957,0.0009840905363293422,0.004314329738058551,0.18,0.18471337579617836,0.0022437695328151293,0.8485,0.0,0.0,0.002421307506053269,0.40602203942262916,0.004395604395604396,0.4634760705289672,0.2156700287923773,0.8183789083961656,0.2686391674423085,0.6214571764839149,0.001972833189165354,0.0,0.8645833333333334,0.5501205160924432,1.0,0.7902516048871402,0.5909090909090909,0.06766917293233095,0.04166666666666668,0.08571428571428572,0.3591938799414264,0.0010743462846125858,0.007396131515377686,0.03251637484295852,0.013262251462937101,0.0,0.0019732331799299624,0.2625868055555555,1.0,1.0,0.018247903462140693,0.005919094058694939,0.00875268656592985,0.008752686542852332,0.007039891308729411,0.0070398912892198,0.7777777777777778,1.0,0.8857142857142853,0.0,0.020833333333333332,0.011583011583011582,GradStudent
het,0.013298811345180652,0.02390438247011952,0.1911479646780099,0.016117060757077722,0.5333449416681176,0.06865811698467313,0.0727630285152409,0.25406409660938223,0.07254941919706542,0.6606847045831032,0.028487442182164008,0.0007542900245144258,0.024978216671507406,0.004228329809725159,1.0,0.0013689253935660506,1.0,0.15777262180974477,0.6657706093189965,0.16363636363636364,0.10065782604155789,0.1699438202247191,0.6988448844884487,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08148148148148149,0.16666666666666666,1.0,0.16666666666666666,1.0,0.8333333333333334,0.8409090909090909,0.875,0.9333333333333333,0.013560975609756097,0.4449339207048459,0.013485477178423237,0.5550660792951542,0.06837811900191938,0.4355665211615108,0.06500633178556353,0.5644334788384893,0.20470354421994033,0.15440203292921803,0.8297492340921317,0.0940302376641058,1.0,0.0038212058591697725,0.0043736332396126214,0.22693517935808682,0.032909930715935336,0.23336825563122052,0.011378413524057216,0.2102757944841103,0.05454545454545454,0.32410841654778894,0.017699695171916482,0.09153883180210536,0.03801751438984735,0.01853370510086928,0.0711864406779661,0.48,0.2866242038216561,0.012100328551967306,0.6481,0.014481094127111826,0.1764034687357371,0.05883777239709443,0.6124476175694551,0.09230769230769231,0.7246011754827875,0.1724835903089758,0.4452476720842289,0.40101983941924213,0.4688441219353343,0.0243857690125629,0.0,0.6875,0.45763032279408283,1.0,0.6764665277997718,0.7165354330708662,0.29670329670329665,0.25,0.4285714285714285,0.8518670105810952,0.017285251605314755,0.21803712432656056,0.42512592566717533,0.3245301850298559,0.0,0.024390713212836115,0.22306765123832722,0.2907609905349453,0.75,0.053439934608264884,0.04943599772753821,0.04291658145913546,0.04291658141492745,0.041590149714573824,0.041590149675118655,0.6414141414141415,0.75,0.5714285714285713,0.0,0.020833333333333332,0.13127413127413126,Research
jacouch,0.005884429798752501,0.011066843736166445,0.21494723239284946,0.004135298483723889,0.06738638342329785,0.009227400688145137,0.015732546705998034,0.5705991639572688,0.005909924597513756,0.0,0.00661392815458436,0.0009428625306430323,0.06781876270694162,0.003171247357293869,0.6,0.0013689253935660506,0.8,0.02320185614849188,0.6328405017921147,0.045454545454545456,0.2541505690717344,0.023876404494382022,0.606985698569857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4888888888888889,0.5909090909090909,0.7321428571428571,0.5666666666666667,0.005170731707317073,0.32272275117237453,0.0075577949021932425,0.6772772488276254,0.0067178502879078695,0.2529891820079711,0.013085690164626424,0.7470108179920288,0.30857899966876445,0.059320239292710034,0.3822352550691052,0.04090592862136362,0.15456599304838847,0.001636639294741552,0.004790169738623347,0.5410950283196979,0.010392609699769052,0.7001047668936616,0.008777633289986996,0.3532129357412852,0.015151515151515152,0.6359486447931526,0.008472254088957357,0.013889179554792849,0.00979646167715886,0.00442840741348204,0.0036979969183359015,0.25,0.08917197452229299,0.005769693084381761,0.6729,0.002413515687851971,0.06389776357827477,0.011864406779661017,1.0,0.004395604395604396,0.27287993282955497,0.07270665462248706,0.0,0.042411013575809835,0.010596975366132615,0.0009963590500686361,0.0,1.0,0.5431164043669361,0.0,0.8619604579171777,0.5759493670886077,0.06766917293233095,0.020833333333333332,0.1285714285714286,0.27097899036824347,2.366572786070898e-18,0.002160126267791681,0.061966907066740455,0.0038814656399989815,0.0,0.0009965610612779222,0.0,0.49464865948057996,1.0,0.0174869919412245,0.008070717434360084,0.0019858978098889583,0.00198589780660834,0.00392892468093207,0.003928924676395524,0.7979797979797981,1.0,0.8857142857142853,1.0,0.020833333333333332,0.015444015444015444,GradStudent
