pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_sent_perc,inter_hume_rec,inter_hume_rec_perc,inter_vt_sent,inter_vt_sent_perc,inter_vt_rec,inter_vt_rec_perc,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,fg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,fg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,fg_communicability_betweenness_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,fg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths_x,pg_avg_shortest_paths_y,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,pg_degree,fg_degree,Status
cheadley,0.02495137165470521,0.03878301571380809,0.12610815602836878,0.03180157063991913,0.47615999999999997,0.07405091558731576,0.08730741012472487,0.3246533648968549,0.07519288609912383,0.48755458515283845,0.038533695383855836,0.01655800476042637,0.2834181623359229,0.042042042042042045,0.35,0.02419753086419753,0.6125,0.1330390920554855,0.5233744156396091,0.12101910828025478,0.06935881627620222,0.13489991296779807,0.28284473398479903,0.3076923076923077,0.0848,0.3076923076923077,1.0,0.4,1.0,0.21428571428571427,0.25925925925925924,0.23076923076923078,1.0,0.21428571428571427,1.0,0.04329563812600969,0.6666666666666666,0.10896034967218234,0.8444444444444444,0.03178015609664906,0.8269230769230769,0.0884776119402985,0.8387096774193549,0.030770939791157522,0.5960942343459391,0.01666525674646815,0.4039057656540608,0.08631607929515418,0.6352097130242824,0.04905293831957261,0.36479028697571747,0.10569999999999997,0.13612856586776403,0.205815420265366,0.06784374954991489,0.029310283032200193,0.002974877548555237,0.007513459149263445,0.20843672456575682,0.0595118689401538,0.385894086915222,0.01652892561983471,0.17189079878665317,0.08868144690781797,0.44015056461731494,0.02533353908442508,0.07550096916791009,0.03924795920429903,0.013043478260869565,0.049801515698303864,0.19,0.18367346938775514,0.025468437329452427,0.7407,0.011320754716981131,0.06582225913621263,0.05365441487114491,0.4557745561166314,0.05357142857142857,0.226890756302521,0.0798162792520079,0.4974006397524615,0.08466407780981006,0.6713012331263728,1.0,0.18124165554072094,0.2097175691104083,0.17956945118083795,0.5889328063241107,0.253473387087445,0.6756786538094239,0.9690462592804115,0.38596491228070184,0.7058823529411764,0.8729392996317421,0.9342658207406035,0.05688538925161604,0.04202956200120296,0.27324020257305703,0.6667312309486425,0.41902149063551963,0.7990197645494779,0.015036797797426801,0.11787611479951642,0.0,0.0,0.06732339872221209,0.06946453616023926,0.02040350785270218,0.020403507826155735,0.020770691015031064,0.02077069099027984,0.358695652173913,0.2941176470588236,0.0,0.25675675675675674,0.49065420560747663,0.38596491228070173,0.7058823529411765,Research
chrisdob,0.0011402508551881414,0.003343363423604146,0.3326684397163121,0.002254879091828007,0.7825599999999999,0.011165698972755694,0.014673514306676448,0.4294893473114643,0.01072315940891853,0.43493449781659393,0.00362873364601333,0.0,0.0,0.0,0.0,0.0,0.0,0.011349306431273645,0.26986825329366765,0.03184713375796178,0.2969584874640362,0.009573542210617928,0.0,0.07692307692307693,0.3472,0.07692307692307693,1.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002827140549273021,0.8928571428571429,0.017795816422104278,0.9222222222222223,0.0014955367574893677,0.8653846153846154,0.01373134328358209,0.8870967741935484,0.0019995556542990447,0.8315251084934904,0.0004229760595550292,0.16847489150650963,0.011150881057268722,0.5075423105224428,0.010684798445847498,0.492457689477557,0.040666666666666705,0.16262581326808653,0.19511896368933107,0.07972051280727652,0.01792417658618897,0.0011894403277406245,0.00023664438265396675,0.10794044665012406,0.001671681711802073,0.06435526003324624,0.0007346189164370982,0.12566806297847752,0.005250875145857643,0.17440401505646178,0.0013561263695307042,0.013829816903961737,0.004572960912782634,0.0008152173913043478,0.004330566582461205,0.2,0.08163265306122448,0.001637256685464799,0.7826,0.0004716981132075472,0.045058139534883725,0.007182087029995775,0.4424173318129988,0.01020408163265306,0.2846638655462185,0.03909051413673003,0.45118099885355456,0.1998260605673903,0.84869703933826,0.10593091009057691,0.016021361815754337,0.6504520017219114,0.5442674327500656,1.0,0.9194359288779889,0.3558527751296149,0.5901351417280577,0.052631578947368425,0.14705882352941174,0.3662466094276607,0.5894247083089201,0.0024928899592379203,0.006205011182493638,0.016625553740173524,0.0727099388720864,0.02979755526209324,0.12311322619306717,0.04161220043572984,0.8613690093637271,1.0,0.0,0.005500746307882197,0.0072432261299184625,0.0013876965624946107,0.0013876965595474874,0.0016699487143465978,0.001669948710887527,0.7173913043478264,0.8529411764705885,0.0,0.0,0.014018691588785047,0.05263157894736842,0.14705882352941177,GradStudent
chrisj12,0.00033536789858474745,0.0020060180541624875,0.5517508865248227,0.0009330534173081409,0.8363200000000001,0.0080393032603841,0.012472487160674981,0.5278998985458234,0.008761605858506603,0.6019650655021834,0.002172303135028388,0.0,0.0,0.0,0.0,0.0,0.0,0.005674653215636823,0.18487037824054398,0.012738853503184714,0.28072338676531033,0.006962576153176675,0.7285559174809989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000888529886914378,0.7857142857142857,0.012956603184514517,0.9333333333333333,0.0005140907603869701,1.0,0.010029850746268656,0.9193548387096774,0.000610975338813597,0.5773403595784252,0.000507571271466035,0.4226596404215747,0.0052312775330396475,0.19610007358351722,0.012627489072365225,0.8038999264164828,0.05263333333333331,0.20925318356225325,0.09539932089750994,0.04644185817807921,0.007238312161974163,0.0017995493512629646,0.00011832219132698337,0.11277915632754341,0.0036776997659645604,0.2543338874376632,0.0003673094582185491,0.13130145890509892,0.008751458576429404,0.36988707653701386,0.00034916657730443395,0.009594065066726165,0.002662346850085617,0.00018115942028985507,0.0023457235654998194,0.09,0.06122448979591837,0.0007731489903583773,0.7727,0.0,0.0,0.005914659907055344,0.5460172666558071,0.003826530612244898,0.1502100840336134,0.10502765663315303,0.5053838203991867,0.01955849598247559,0.751539396283758,0.15277312719019817,0.0,0.2572105036590616,0.6768085662052755,0.8333333333333334,0.8522992029429796,0.4118527104421855,0.5571469768336056,0.052631578947368425,0.11764705882352941,0.32381371137837883,0.6304253520469617,0.006415283546459177,0.0017318910526151335,0.006844670377371747,0.06462942351382163,0.0135006353006804,0.11426043927324885,0.01289034132171387,0.524968235853893,1.0,0.0,0.006872843163700945,0.010289810754186042,0.003612531827374448,0.003612531815308072,0.004487391202500117,0.00448739119130065,0.771739130434783,0.8529411764705885,0.0,0.013513513513513514,0.028037383177570093,0.05263157894736842,0.11764705882352941,GradStudent
cshahria,0.0016433027030652626,0.005349381477766633,0.34696365248226957,0.0016328434802892467,0.28192000000000006,0.010719071013845467,0.016874541452677916,0.5228271897193101,0.014253955799659997,0.9050218340611352,0.003875586274993829,0.0,0.0,0.0,0.0,0.0,0.0,0.02080706179066835,0.5057373565660859,0.006369426751592357,0.03288121660501439,0.025239338555265448,0.6807817589576546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002988691437802908,0.6666666666666666,0.01607867624102404,0.8777777777777778,0.002103098565219423,0.8461538461538461,0.013014925373134329,0.8709677419354839,0.0013885803154854476,0.21233725976441414,0.002622451569241181,0.7876627402355858,0.013491189427312776,0.774466519499632,0.005342399222923749,0.2255334805003679,0.30210000000000004,0.1304148362342212,0.209294677417505,0.11180692714058224,0.016347262494976388,0.00436933954607244,0.0007690942436253919,0.2643920595533499,0.019391507856904047,0.9639040607931608,0.001652892561983471,0.2130579228658096,0.03208868144690782,1.0,0.0016856768469865747,0.011570749257436097,0.004191800626219401,0.0020833333333333333,0.008480692890653193,0.38,0.25510204081632654,0.0021375295615790432,0.7705,0.0,0.0,0.005914659907055344,0.36488027366020526,0.01403061224489796,0.4080882352941176,0.20395568621735397,0.6770413294680697,0.13668602814020767,0.5931714153327209,0.018370893322495793,0.0,0.9500645716745587,0.3729983093015903,1.0,0.70380856205143,0.25272225658387354,0.2907555930772477,0.01754385964912281,0.16176470588235287,0.4331740274509647,0.6903911605963959,0.0013854557283182315,0.017729079879413124,0.004591376879180038,0.06247328927528776,0.008975207828189502,0.10708138344061215,0.011477761836441894,0.5677402995154845,1.0,1.0,0.005359569011016944,0.00977506247493796,0.016550312059475412,0.01655031199063522,0.01697077093966067,0.016970770873153136,0.6739130434782612,0.8529411764705885,1.0,0.0,0.07009345794392523,0.017543859649122806,0.16176470588235295,GradStudent
cthomp,0.05677778523039775,0.055834169174189235,0.05972960992907802,0.0450198273851178,0.14800000000000005,0.2845913354175971,0.11592076302274394,0.0,0.29462534327187134,0.5141921397379913,0.12014317452480869,0.009727827796750492,0.07380123225287973,0.01951951951951952,0.2766,0.01308641975308642,0.5638,0.6116015132408575,0.6368465788355291,0.17197452229299362,0.0020550760378133972,0.6449086161879896,0.3599348534201953,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.04444444444444444,0.15384615384615385,1.0,0.14285714285714285,1.0,0.1234248788368336,0.8809523809523809,0.35263815173275054,0.7,0.07846894424452026,0.9807692307692307,0.37707462686567167,0.9838709677419355,0.0769273494778938,0.7135771853688779,0.02664749175196684,0.2864228146311221,0.2511013215859031,0.2926784400294333,0.330743079164643,0.7073215599705667,0.3915666666666667,0.0872768726019018,0.4003240737468764,0.03833150434232485,0.06350580740199928,0.0016580418100413657,0.00946577530615867,0.11637717121588088,0.16583082581076564,0.24151033008786507,0.026813590449954086,0.12364581828686984,0.22170361726954493,0.28431618569636136,0.056830456741268874,0.28556288435525934,0.12042740003445843,0.0730072463768116,0.22627210393359798,0.47,0.23469387755102045,0.026605421138802984,0.3431,0.14528301886792452,0.37500000000000006,0.23433319250809745,0.5482977683661834,0.30612244897959184,0.35556722689075626,0.14011311185056782,0.39327292015567994,0.1725938814863959,0.33724072444480335,0.24417492184591744,0.08744993324432576,0.2166379681446406,0.2721003761884389,0.632183908045977,0.4059416977871913,0.5041072945365696,0.6711165048543689,0.543859649122807,0.5735294117647058,0.9690389460552308,0.983079048550485,0.1447262182280133,0.12303416704438695,0.6239775823404228,0.5365916484251131,0.7284619133506056,0.6881787071199965,0.018917419835423804,0.24103404766828507,0.0,0.0,0.185625604697377,0.17895356898778075,0.2506322881733296,0.2506322875215296,0.24904386825111385,0.2490438676143656,0.2826086956521741,0.426470588235294,0.0,0.4189189189189189,0.1588785046728972,0.543859649122807,0.5735294117647058,Director
darek,0.000402441478301697,0.0006686726847208291,0.3166001773049645,0.001010807868750486,0.8,0.0,0.0,0.7933716604666892,0.0,0.6329694323144105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0945601359966001,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013731825525040387,1.0,0.0,0.9111111111111111,0.0006075618077300556,1.0,0.0,1.0,0.0007776049766718507,0.6771543707377556,0.0004229760595550292,0.3228456292622443,0.0,0.9869389256806473,0.0,0.01306107431935247,0.030299999999999994,0.03659011288439083,0.41664868052292026,0.014979582704401653,0.049704517371855286,0.0,0.0005916109566349169,0.5169975186104219,0.0010030090270812437,1.0,0.0018365472910927456,0.6019066878520872,0.003500583430571762,0.9415307402760351,0.0003308582174457745,0.0,0.0,0.0005434782608695652,0.0023457235654998194,0.25,1.0,0.0005457522284882663,0.5,0.0,0.0,0.0,0.9359830591301515,0.0012755102040816326,0.4611344537815126,0.12351494825719929,0.014958917856620143,0.0372411337560814,0.0,0.07238240925233011,0.0,0.6504520017219114,1.0,0.0,1.0,0.0,0.387285543290331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.518537026113809,1.0,1.0,0.0,0.0,0.0018084693817474202,0.001808469383065887,0.00152366988871388,0.0015236698858245325,0.9673913043478265,1.0,1.0,0.0,0.0,0.0,0.0,GradStudent
deannac,0.0892413978134013,0.09595453025743898,0.06870567375886524,0.08654070445533006,0.26928,0.27128182224207237,0.2743947175348496,0.24754819073385181,0.2601020007846214,0.40109170305676844,0.14036040483831153,0.16775328572906964,0.8122153763728904,0.18543543543543545,0.1524,0.20098765432098764,0.5022,0.3650693568726356,0.39651508712282196,0.29936305732484075,0.05754212905877517,0.3646649260226284,0.2510857763300758,0.8461538461538461,0.0656,0.8461538461538461,1.0,1.0,0.9091,0.42857142857142855,0.14814814814814814,0.46153846153846156,1.0,0.42857142857142855,1.0,0.16906300484652664,0.75,0.28738682485170153,0.5888888888888889,0.1184278169836893,0.9038461538461539,0.31391044776119403,0.7903225806451613,0.12730504332370585,0.781928084314941,0.031807799678538196,0.21807191568505888,0.29405286343612336,0.5318248712288446,0.218795531811559,0.4681751287711553,0.2396666666666667,0.04975532447311352,0.5156740911831804,0.08055592665171382,0.1255832598102809,0.006112265479360716,0.004259598887771401,0.03337468982630273,0.1377465730524908,0.1944906198052719,0.011937557392102846,0.035100390004333376,0.10151691948658109,0.1299874529485571,0.12786296977289788,0.38955320662102044,0.20141914829926474,0.11929347826086957,0.280404186214363,0.49,0.35714285714285715,0.0481626341640895,0.3962,0.045283018867924525,0.07454318936877077,0.21447683424869737,0.5147418146277895,0.29081632653061223,0.354516806722689,0.3040194350418271,0.5380796998654472,0.5472864832012464,0.47466847413252783,0.5070103443694346,0.3728304405874499,0.11858162560442088,0.06807695655958905,0.4402439024390244,0.08527253409294303,0.7794718475472181,0.7326722392399152,0.736842105263158,0.9411764705882353,0.9647449437684278,0.9818416318590099,0.14127059796893626,0.07791818092565304,0.8396647034024721,0.9523285972539495,0.8821094027346228,0.9738837541564438,0.01345573314042372,0.02638346732264055,0.0,0.0,0.17921410258744525,0.1827063267877376,0.11884150328345354,0.1188415031498747,0.11772330235490397,0.1177233022260824,0.1630434782608698,0.0588235294117645,0.0,0.7837837837837838,0.8504672897196262,0.7368421052631579,0.9411764705882353,Operations
drdepoy,0.015158629016030585,0.02106318956870612,0.11203457446808511,0.012673975585102247,0.17935999999999996,0.028584189370254576,0.03301540719002201,0.3331078796077105,0.03190793775336733,0.6342794759825326,0.018760799802517897,0.0009313877677739833,0.025984462898473077,0.0037537537537537537,0.5556,0.0017283950617283952,0.7778,0.05548549810844893,0.5480237994050149,0.06369426751592357,0.09946568023016852,0.06005221932114883,0.42046688382193254,0.07692307692307693,0.0352,0.07692307692307693,1.0,0.1,1.0,0.14285714285714285,0.43703703703703706,0.15384615384615385,1.0,0.07142857142857142,0.5,0.028190630048465268,0.7261904761904762,0.04121136434592569,0.8333333333333334,0.01892788708697481,0.8076923076923077,0.03558208955223881,0.9032258064516129,0.014163519217951566,0.31850588964662124,0.017257423229845192,0.6814941103533788,0.030561674008810574,0.5404709345106695,0.023797960174842158,0.4595290654893304,0.26153333333333334,0.12581326808652618,0.615457604147917,0.07782058524655534,0.22242895415069144,0.003887494851724677,0.0017748328699047507,0.080272952853598,0.012036108324974924,0.16860603182142003,0.004591368227731864,0.07785642062689585,0.015169194865810968,0.1914680050188206,0.015337174601597014,0.02908898216452148,0.019076302321708906,0.004076086956521739,0.020570191266690727,0.1,0.2142857142857143,0.015781335273785703,0.7478,0.008490566037735849,0.08056478405315615,0.021968736797634135,0.516533637400228,0.026785714285714284,0.29989495798319327,0.16980258177697136,0.5535189542898807,0.0757134217247054,0.5118219443796468,0.03436735561112778,0.11782376502002669,0.21039603960396044,0.3736397666927833,0.5083333333333333,0.5232215398839989,0.618002511855095,0.5463675929025781,0.26315789473684215,0.4117647058823529,0.7724763497481534,0.8740204024883479,0.06193245500258986,0.05614019058492313,0.12538182137424753,0.3342891421053125,0.22562835951222526,0.4838274595856916,0.01556172107488869,0.17415604183255842,1.0,0.0,0.04738447832998635,0.037858808883288186,0.016364171652242233,0.016364171624817445,0.01643051374954455,0.016430513723688422,0.44565217391304374,0.5882352941176469,0.0,0.14864864864864866,0.14018691588785046,0.2631578947368421,0.4117647058823529,Research
dslevy,0.02719833657522302,0.04078903376797058,0.1195700354609929,0.028846901485110023,0.33103999999999995,0.11853506029477445,0.09684519442406456,0.17348664186675686,0.10435464888191448,0.28799126637554584,0.05248086892125401,0.02907999586049881,0.4572729708009643,0.05780780780780781,0.274,0.03358024691358025,0.484,0.33354350567465324,0.8289417764555885,0.1592356687898089,0.0229140978216194,0.32724107919930373,0.21634093376764388,0.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.2740740740740741,0.3076923076923077,0.8,0.35714285714285715,1.0,0.05323101777059774,0.7738095238095238,0.16359662816109896,0.7888888888888889,0.0334626349488246,0.7692307692307693,0.14244776119402985,0.8387096774193549,0.02493890246611864,0.3050216986980781,0.031215633195161154,0.694978301301922,0.09787995594713657,0.23252391464311992,0.149587178241865,0.7674760853568802,0.15219999999999997,0.09791191681032085,0.3192156971666679,0.06306024458563476,0.06280025227113763,0.0037974220742073897,0.007395136957936461,0.18846153846153846,0.0802407221664995,0.30420327713132267,0.020202020202020204,0.1931243680485339,0.11843640606767794,0.36712672521957346,0.05954924818027981,0.2602843357364979,0.11545017821168449,0.018568840579710144,0.08137856369541682,0.25,0.18367346938775514,0.027605966891031473,0.7375,0.02688679245283019,0.1438953488372093,0.12927756653992395,0.8235869034044632,0.14285714285714285,0.40126050420168063,0.14753907973933109,0.5073048440766998,0.36406080401278534,0.6357745451684373,0.04088051193739995,0.002002670226969292,0.3269572703962269,0.5693392530686864,0.9095238095238096,0.9104843654199877,0.43984238258257347,0.34223300970873777,0.38596491228070184,0.32352941176470584,0.9149672048473989,0.9544540025019297,0.06058247293308579,0.07014045440677026,0.4185001183101572,0.29831562543212076,0.5411259437245061,0.4367028436075772,0.026947995781179374,0.4938674900813056,0.0,0.0,0.06991235946195319,0.07027554901211185,0.11298378783229093,0.11298378754211798,0.11152831637790288,0.1115283160951691,0.38043478260869584,0.6764705882352942,0.0,0.17567567567567569,0.028037383177570093,0.38596491228070173,0.3235294117647059,Director
example,0.0028170903481118787,0.005349381477766633,0.20124113475177305,0.003965477023559599,0.5332800000000001,0.00884323358642251,0.011005135730007337,0.4190057490700033,0.008500065385118346,0.443231441048035,0.004221179955566527,0.0014488254165373072,0.1952852933297616,0.0045045045045045045,0.4286,0.0024691358024691358,0.7143,0.021437578814627996,0.6132596685082873,0.03821656050955414,0.1779695848746404,0.019147084421235857,0.0692182410423452,0.07692307692307693,0.1664,0.07692307692307693,1.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070274636510500805,0.9761904761904762,0.015454261629722136,1.0,0.003972519512081133,1.0,0.01182089552238806,1.0,0.004443457009553432,0.8223806571605703,0.0009305473310210642,0.17761934283942962,0.01183920704845815,0.8598233995584987,0.0031568722680913063,0.1401766004415011,0.08226666666666664,0.08526107990880276,0.21357378296249302,0.10220204912002331,0.022199877989743055,0.004598881515167018,0.0010648997219428503,0.23263027295285357,0.0050150451354062184,0.30444075041557817,0.003305785123966942,0.2708363426260292,0.011668611435239206,0.44542032622333755,0.005121109800465032,0.016803558728786378,0.00816510785584826,0.0006340579710144927,0.005232767953807289,0.07,0.17346938775510207,0.003274513370929598,0.75,0.0004716981132075472,0.02159468438538206,0.006900436558231235,0.5772927186838246,0.00510204081632653,0.18014705882352938,0.08265157315539283,0.5466514917103967,0.21487712568091882,0.6949348215000153,0.07469822516179869,0.05307076101468624,0.3558329746018081,0.48544857892286564,1.0,0.8311990890776914,0.5103387232037256,0.601353339217417,0.07017543859649124,0.2205882352941176,0.36120886857551116,0.6325021851024245,0.0036919966764215645,0.012724562242550542,0.01841512482046723,0.13981790624370222,0.03196419955491804,0.2257824494193588,0.015112764473378285,0.5065826066127298,1.0,1.0,0.005270322048256035,0.010266223083990942,0.0012945241487308308,0.0012945241480723424,0.001015138543717446,0.001015138544470218,0.7934782608695655,0.7941176470588235,1.0,0.0,0.03271028037383177,0.07017543859649122,0.22058823529411764,GradStudent
fnguyen,0.011335434972164464,0.03610832497492478,0.3081781914893617,0.014462327968276184,0.47311999999999993,0.04510942384993301,0.12912692589875274,0.9972945552925261,0.05374656728128678,0.7419213973799125,0.020513453468279437,0.003622063541343268,0.1339405304045004,0.018018018018018018,0.6857,0.005679012345679012,0.6571,0.029634300126103404,0.1874203144921377,0.07006369426751592,0.22934648581997535,0.03307223672758921,0.4910423452768729,0.07692307692307693,0.0464,0.07692307692307693,1.0,0.1,1.0,0.21428571428571427,0.4222222222222222,0.23076923076923078,1.0,0.14285714285714285,0.6667,0.008239095315024232,0.17857142857142858,0.029815797689665937,0.35555555555555557,0.014534747861849792,0.8461538461538461,0.04107462686567164,0.5,0.01621861808487003,0.7653440793552387,0.004483546231283309,0.23465592064476132,0.061398678414096915,0.8646063281824871,0.014327343370568237,0.13539367181751288,0.18289999999999998,0.018628704887949717,0.4841495458939874,0.15837531533905985,0.0663626200798515,0.009842382331904247,0.01508607939419038,0.903970223325062,0.05148779672350384,0.5960579434813583,0.007529843893480257,0.16914632384804273,0.027421236872812137,0.21932245922208285,0.013154556558446825,0.052788275160017294,0.02401309805348372,0.010597826086956521,0.020570191266690727,0.33,0.08163265306122448,0.00623067127524104,0.3914,0.007075471698113208,0.089078073089701,0.020701309674693705,0.19970679263723737,0.017857142857142856,0.11081932773109243,0.08666645344967631,0.5546617594440754,0.06478224244612746,0.45419585348134417,0.5076896051482045,0.0,0.5855359448988378,0.35943015526668304,1.0,0.6229760218428055,0.22788971849002537,1.0,0.07017543859649124,0.33823529411764697,0.5455739752827315,0.7396861697322995,0.007045047719358336,0.024538289076819708,0.024077156633777477,0.2393639135421394,0.042785183310051746,0.36544753065097174,0.04278074866310161,0.43506624765482016,1.0,1.0,0.012255067201062444,0.017296638006959002,0.0025952938179552086,0.002595293812257666,0.0022560659327508256,0.002256065930684363,0.6956521739130436,0.6764705882352942,1.0,0.0,0.09345794392523364,0.07017543859649122,0.3382352941176471,GradStudent
hayajs,0.001207324434905091,0.0026746907388833165,0.27050088652482274,0.002332633543270352,0.76672,0.0070567217507815985,0.01173881144534116,0.571187013865404,0.010069308225447889,1.0,0.002542582078499136,0.0,0.0,0.0,0.0,0.0,0.0,0.013871374527112233,0.48215044623884407,0.025477707006369428,0.19584874640361696,0.019147084421235857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029079159935379646,0.8809523809523809,0.010146737433655947,0.8444444444444444,0.0014955367574893677,0.8076923076923077,0.008238805970149254,0.8387096774193549,0.0014441235281048657,0.45102293862368265,0.0014381186024870992,0.5489770613763174,0.008672907488986784,0.7617733627667401,0.003885381253035454,0.23822663723325976,0.06666666666666665,0.16144414168937335,0.1592606513943266,0.10787394310558439,0.021656128706681845,0.004775109489634709,0.0007690942436253919,0.33598014888337463,0.005349381477766633,0.41534077416290666,0.0022038567493112946,0.3611151235013722,0.011085180863477246,0.5124215809284818,0.00121619819061095,0.007627839522527925,0.002757636921726425,0.0014492753623188406,0.004511006856730422,0.33,0.20408163265306123,0.001637256685464799,0.75,0.0004716981132075472,0.04318936877076412,0.003098155189409942,0.31389477113536407,0.00510204081632653,0.2237394957983193,0.23858839921278827,0.8181364596182389,0.208552668815617,0.6771323890329698,0.08127325983309448,0.0,0.9500645716745587,0.5377383128754244,1.0,0.8388718577559782,0.3016236749211535,0.5463675929025781,0.01754385964912281,0.11764705882352941,0.21859101110497167,0.5355298528048303,0.0010760982210115196,0.0008313308735039086,0.004591376879180041,0.052371766804098635,0.008975207828191856,0.09338517090923248,0.011477761836441894,0.5273162662849477,1.0,1.0,0.002177257798857704,0.005794346905904306,0.006476446370104737,0.006476446342996133,0.0066741164222125825,0.006674116397307058,0.6739130434782612,0.8676470588235297,1.0,0.0,0.04205607476635514,0.017543859649122806,0.11764705882352941,GradStudent
het,0.01123482460258904,0.021731862253426947,0.1739804964539007,0.014229064613949148,0.4668799999999999,0.06770879857079053,0.07410124724871607,0.29184984781873513,0.06970053615797045,0.5080786026200873,0.026684769192791905,0.0001034875297526648,0.0038842753817305113,0.0007507507507507507,1.0,0.0002469135802469136,1.0,0.14438839848675913,0.6209094772630684,0.16560509554140126,0.09309494451294699,0.14186248912097477,0.22095548317046668,0.07692307692307693,0.0464,0.07692307692307693,1.0,0.1,1.0,0.07142857142857142,0.0962962962962963,0.07692307692307693,1.0,0.07142857142857142,1.0,0.023263327948303717,0.8214285714285714,0.09694036840462067,0.8222222222222222,0.014721689956535963,0.8846153846153846,0.0853731343283582,0.9032258064516129,0.011164185736503,0.37027278363298205,0.011927924879451823,0.629727216367018,0.06662995594713657,0.4251287711552612,0.06653715395823215,0.5748712288447388,0.1717666666666667,0.12324139465050328,0.8890916147303393,0.0793070210169797,1.0,0.005009148661378093,0.0033130213571555345,0.20024813895781635,0.03610832497492478,0.21966278793635713,0.008264462809917356,0.18734652607251193,0.049591598599766626,0.2657465495608532,0.014888619785059856,0.09019536751683843,0.03561634869621044,0.01322463768115942,0.07452183327318658,0.42,0.38775510204081637,0.01059668910314717,0.6715,0.01179245283018868,0.14950166112956811,0.05435854105055626,0.5354292230004887,0.08290816326530612,0.40598739495798314,0.2023484582316347,0.6347586679877849,0.43299933284539516,0.7624416845000496,0.29338119887886016,0.009012016021361815,0.38967809824460714,0.4605535281952101,0.9916666666666668,0.7129481835652716,0.35839789706696196,0.7843386917077833,0.2982456140350878,0.42647058823529416,0.856014280377434,0.919394167956412,0.05780148412105242,0.07529302025576157,0.27862906615495125,0.41501209852245996,0.39263491398949885,0.5686577081287133,0.02450148575289664,0.38786433112796725,0.0,0.0,0.04221937537054991,0.04346503461403241,0.04084342580755009,0.04084342574653942,0.03780897975454343,0.0378089797000149,0.43478260869565233,0.5735294117647061,0.0,0.013513513513513514,0.07476635514018691,0.2982456140350877,0.4264705882352941,Research
