pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_received,inter_vt_sent,inter_vt_received,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,pg_load_centrality,fg_load_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths,pg_max_shortest_paths,fg_avg_shortest_paths,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,Status
cheadley,-0.19940577813838906,-0.11406408074664875,-0.4120145536667172,-0.15279191517161125,0.29735645088105594,-0.3035791593745547,-0.2264901560078526,-0.29180386142499787,-0.2770861943069884,0.21530510623282967,-0.249583955654472,-0.18103310773391776,0.3589023846957866,-0.014604349185998148,-0.024321327596631463,-0.15954801686851883,0.2853622472361939,-0.14406197416872094,0.651466996491651,-0.019243958194496275,-0.5438119818416576,-0.14676775295939368,-0.2812742637186176,0.7963718722188661,0.2072380735982392,0.8166984556449828,1.044906970898484,1.1224680172442612,1.2473173527526187,2.7154902168013164,2.5215306762955727,2.814787003462147,0.8427284612334416,2.7635787131198817,0.8104863216608997,-0.2023566833619453,0.6047573557855259,0.1754467341306359,0.3510491392475923,-0.17186865030841553,0.3547229106972243,-0.23643066449351416,-0.3547359468863019,-0.2544313707504836,0.39182419639278704,-0.36410353903823905,-0.3918241963927871,-0.40895142572754356,0.5109752412548676,-0.6885930963353026,-0.2003187993752846,-0.46031712964780974,-0.13360840252854916,-0.1237356908360523,0.10959123384740443,-0.33916924162106227,-0.37229632493716824,-0.12103401693044509,0.11046180831974714,-0.23332285420514165,0.057074439685952015,-0.2559478883151334,-0.4185522529394975,-0.3331739004184337,-0.3102706091748813,-0.3226608214844219,-0.49809044144472264,-0.24148638470054135,-0.15851387904315223,0.5332067751313945,-0.3137504519663624,-0.41703066986899434,-0.35346682975879945,-0.6094296688386046,-0.3350202786965176,-0.2475995657738261,-0.46377834420490016,0.1410800756195258,-0.6857647706201958,0.9693919937959141,0.5839605278206077,-0.047634486274478534,-1.0433490894916748,-1.0912639394431618,-1.0592774793793773,-1.1953635196263408,0.4425915888116709,0.8880904053513079,0.45548019818572516,1.0267504312673303,0.7348743202234407,0.013098142486511673,0.009274306009392722,0.9331686981051397,0.2545702126775775,-0.03767715602688012,0.5840180528887048,-0.1893139914364748,-0.9281781783202284,0.26079470927101245,-0.11906458131185213,-0.11376781657333504,-0.4254657060959005,-0.42546570570327097,-0.4085857497563531,-0.40858574938696823,-0.5940403623247723,0.26079470927101245,-1.0227260661465467,-0.27747568113834375,0.30963773510422615,1.2472782669672458,Research
chrisdob,-0.381705213703218,-0.42342775344458816,0.2793176212749477,-0.382031970960166,1.6217091609451846,-0.5950060476548892,-0.602005276628234,0.270094646556229,-0.615861484174178,-0.23295335051944432,-0.483145794806713,-0.31111800208675927,-0.7706814348475604,-0.356197601333073,-1.057174218853732,-0.3293356825808381,-1.4274227267107586,-0.6741741601122571,-0.6705436288925776,-0.7246553007615026,0.49674852034074435,-0.6903771443863124,-1.3644300746533586,-0.3629036379731541,2.205712219478127,-0.36221772509777483,1.044906970898484,-0.31712851044819274,1.2473173527526187,-0.48435688876532007,1.1201267730717264,-0.47089481824836665,0.8427284612334416,-0.4806223848904143,0.8104863216608997,1.1296029331092785,0.9322212603196167,0.7307597917000814,0.6143359936832867,-0.4010739251239935,1.2290842452288466,-0.34477903169586677,-1.228483475348398,-0.6137678453659906,0.04239888692310031,-0.5224094255766039,-0.04239888692310027,-1.10550358041386,0.39173261285551825,0.5425525706119831,-0.21946841224786545,1.384249482377265,-0.14487176258977158,-0.1984171620617251,-0.3882200889991554,-0.5694490919611798,-1.229668389392181,-0.26314004970477206,0.03925407513646408,-0.5403759177093985,-0.6548296918877049,-0.4380518559047063,-0.6954467927203147,-0.5620010253119726,-0.3926841068824636,-0.5504921041690547,-0.28328893857168597,-0.898433216197714,-0.34165857960696366,-0.065876983183456,-0.3785773775026746,-0.7988223674778686,-0.5596999206001884,-0.44739476498140424,-0.5795435935655703,-1.3045237903211147,-0.40440171734385283,-0.723695259305731,0.335001526602108,0.27408304330319866,-0.5554382743567112,-0.39258543321885153,1.1919036830030145,0.7788027760166173,0.9103164403550806,1.268730547592494,-0.8357910150333743,-0.8777902941127164,-0.8398224912318135,-0.941187895328386,-1.1191292284048315,-0.5490262628467629,-0.7736961862385855,-0.9480698855464778,-0.8691882600929749,-0.3936189530949026,-0.5556593600792236,-0.017210483369496835,1.7736572463151816,0.26079470927101245,-0.5290095602694247,-0.5261704897786417,-0.508567522241143,-0.5085675219138375,-0.501427185090486,-0.5014271847697596,0.8821463723838452,0.26079470927101245,0.9839497224063976,-0.27747568113834375,-0.5970998233972742,-0.7719715044101775,GradStudent
chrisj12,-0.38400956050108803,-0.4076973972057099,2.597718197096498,-0.3886331243991034,0.12497797313761759,-0.595442315451716,-0.5860259097933243,0.6815092789356044,-0.6056162637144847,1.1010350515267613,-0.48483827190201906,-0.31111800208675927,-0.7706814348475604,-0.356197601333073,-1.057174218853732,-0.3293356825808381,-1.4274227267107586,-0.6903197089227201,-1.0682914144519016,-0.7661500856183854,0.8258146620565466,-0.6939772065811927,1.5982499333738314,-0.5947587400115582,-0.4905050549201697,-0.5980009612463264,-0.9499130626902816,-0.6050478159866834,-0.9159216743210342,-0.8398954560505019,-0.730784042506939,-0.8359705762162015,-1.2288606651856289,-0.841089173558225,-1.2361214073272826,0.2569397361108905,0.7450990291572791,-0.3798663234388096,0.3510491392475923,-0.4065816304337948,-0.08432871520167894,-0.3422445669659872,0.08432062701613617,-0.6212540219204803,-0.4897802454909844,-0.511101862252435,0.48978024549098315,0.017678361967358665,1.0164268980081057,-1.4244528568488997,-0.40206435833565257,-0.607702734895091,-0.14868933985348784,-0.19939981299890502,-0.6115592893317324,-0.5518853745623573,-0.5031583768803017,-0.2661317556579158,-0.29480689535301224,-0.5177509551354007,0.01441351794371065,-0.4410712985534416,-0.698666688674591,-0.5652621886294993,-0.39739344960861117,-0.5428659524473933,-1.3572964529368696,-0.5400985808356197,-0.3427111353573304,0.594562213181031,-0.3785773775026746,-0.7988223674778686,-0.5596999206001884,-0.4229785465919629,-0.555687660407614,-0.20516830128470123,-0.745430590113133,0.535940154886974,-1.3488812661452507,1.8216701661255883,-0.527414944626077,-0.39258543321885153,0.8157915987697507,0.7905414854811155,0.9103164403550806,0.47655130641783167,-0.4653664261196685,-0.76366875231062,-0.7716486654729957,-0.8865229418118381,-0.9784790755406431,-0.5209008588202981,-0.7491877214836465,-0.8993448338752873,-0.8271670735096645,-0.3936189530949026,-0.5276678575678105,-0.1951881503628702,-0.08380125307272779,0.26079470927101245,-0.5223881087944546,-0.5012289603263628,-0.4835639342739699,-0.483563934002164,-0.4749171391249968,-0.4749171388410485,0.3900841274809713,0.26079470927101245,0.8167267400269851,-0.27747568113834375,-0.5970998233972742,-0.5833602620287698,GradStudent
cshahria,-0.3729999035779312,-0.3788584107677664,0.9831512822010909,-0.3772311320954842,-0.26989783490902663,-0.5980599222326771,-0.5860259097933243,0.8154261223611055,-0.6056162637144847,1.531315227928009,-0.47857610664938655,-0.31111800208675927,-0.7706814348475604,-0.356197601333073,-1.057174218853732,-0.3293356825808381,-1.4274227267107586,-0.6391921376895872,0.30999527651506076,-0.8076448704752681,-0.5764221400297102,-0.6327761492682283,1.4382652129403637,-0.3629036379731541,0.8188400751390669,-0.36221772509777483,1.044906970898484,-0.31712851044819274,1.2473173527526187,-0.48435688876532007,1.2258931053905069,-0.47089481824836665,0.8427284612334416,-0.4806223848904143,0.8104863216608997,0.5784472297418756,0.6515379135761104,0.5086345686723033,0.2852274256386687,-0.400650255484778,-1.5885794562075797,-0.32386969767436014,1.5885883205568752,-0.607642791821408,0.8070408821224568,-0.5405015268952742,-0.8070408821224566,0.2793057724980732,0.36821498842393197,-0.5629975620598753,0.06522634157451883,-0.48086544622277827,-0.11868648470226711,-0.19497788378159545,-0.14313470337103804,-0.49333964989961554,2.079110906721704,-0.2541649318453409,0.27221764666201986,-0.4337153798605514,2.6567243583538014,-0.42992106916432116,-0.7068237584254244,-0.5611240192405262,-0.3873860963155476,-0.5304734558996936,-0.2403286379970786,0.11684825066155274,-0.3300804663529296,0.9644313161406346,-0.3785773775026746,-0.7988223674778686,-0.5654286175680047,-0.7100540840193319,-0.5318317272496575,1.036910531942405,0.3684912889536995,1.0125884179870053,-0.29397788971810096,0.640779363482936,-0.5336356596474358,-0.39258543321885153,2.065966977347924,0.059942267963729194,0.9103164403550806,0.7026699712082851,-0.6191988031717303,-0.80222332724376,-0.9079963169906313,-0.8318579882952907,-0.9959975340414179,-0.5569184002046792,-0.7914655882362851,-0.9337974253639358,-0.8965894269214658,-0.3936189530949026,-0.5337824228629806,-0.19397384575813317,1.0132445921554234,0.26079470927101245,-0.5336732182942319,-0.5166910851216976,-0.43897776415912676,-0.43897776408622124,-0.4329828078193768,-0.4329828077350549,0.5869090254421212,0.26079470927101245,0.8724677341534566,-0.27747568113834375,-0.5970998233972742,-0.6499289358104431,GradStudent
cthomp,0.03102890164861383,-0.040655751631883466,-0.8895713182737985,-0.06817713018159496,-1.3147999731247613,0.7630956038670886,-0.026748070571479484,-1.6295917096653152,0.8751596000598438,-0.18620982160677518,0.3165496327254165,-0.22413352453757007,-0.4289203061197435,-0.1910941961286535,-0.31039928668582845,-0.22527227456361015,0.14257920852979833,1.7987857326903305,0.8660791110020774,0.2712195358036828,-0.9671511263192843,1.87286713836843,-0.108253751249829,-0.5947587400115582,-0.4905050549201697,-0.5980009612463264,-0.9499130626902816,-0.6050478159866834,-0.9159216743210342,-0.12881832148013828,-0.5721345440287677,-0.10581906028053183,0.8427284612334416,-0.12015559622260362,0.8104863216608997,0.8080954394782934,-0.00338989549207114,0.9528850147278597,0.8776228481189813,0.13741018631888935,0.5087651714884583,-0.1287159134736314,-0.508779943695822,0.5867426493721805,-1.1162603505443773,1.0029808668537827,1.1162603505443756,1.527360437814689,0.10101223043490444,0.3653618073887032,-0.4580987917673472,-0.17735106163949413,-0.14465736018373904,-0.1237356908360523,-0.565128245052065,0.39070079250778467,-0.4365992297712943,-0.05072892703156753,-0.2789829546456159,0.6425864111596333,-0.14423178478525048,-0.03066391735671883,0.6140270988795512,0.22138627209283565,0.06471080539461815,0.5953371920105632,0.7047979746442828,0.05712581143453701,-0.1409712832037067,-1.5991841095371164,0.6040623358898476,1.8243111784466326,0.6361655714314762,0.10973894554129933,0.7086767969640732,0.21528695592571634,-0.15651645515213575,-0.3266309783030926,-0.32915039593203077,-0.8083667408684861,-0.07479119912670361,-0.11364024119837814,-0.7946038041445072,-0.53239762256459,-0.6139063986787121,-0.5661501925470889,0.8871278329220541,0.46243045713339587,1.0690446300150853,0.6440957566514969,1.1079410656232949,0.311327060614715,1.3433470435029793,0.7056538205710563,1.377003949299223,-0.1125542068073457,-0.07465234757312275,-0.18165280620780508,-0.5317459562899329,0.26079470927101245,0.6419753182731402,0.6176127988894257,0.959179021086793,0.9591790191216973,0.9564486004129216,0.9564485984615725,-0.9876901582470695,0.26079470927101245,-0.6325391072612523,-0.27747568113834375,0.7063354169486326,-0.017526534884546783,Director
darek,-0.3837535219679914,-0.42342775344458816,0.8650122396477686,-0.387432914682933,0.5927539303621033,-0.6473581832741109,-0.6739124273853284,3.2935780187402277,-0.6711856746565215,1.2172945977967367,-0.504809501626631,-0.31111800208675927,-0.7706814348475604,-0.356197601333073,-1.057174218853732,-0.3293356825808381,-1.4274227267107586,-0.7172289569401585,-1.0129691804892138,-0.8491396553321507,4.778758746415563,-0.726377766335115,2.5854149120484915,-0.5947587400115582,-0.4905050549201697,-0.5980009612463264,-0.9499130626902816,-0.6050478159866834,-0.9159216743210342,-0.8398954560505019,-0.730784042506939,-0.8359705762162015,-1.2288606651856289,-0.841089173558225,-1.2361214073272826,0.8999547233728605,0.8854407025290323,1.0639476262417489,0.9434445617279048,-0.40615796079457933,-0.005748452611818099,-0.3422445669659872,0.005739478846097558,-0.6702544502771404,1.665983849961123,-0.5642474098760288,-1.665983849961122,-0.7295402835329613,-0.3345956271270397,0.06111311140891723,-0.6965004468206693,-0.243338226375995,-0.1610739113933714,-0.19399523284441555,2.0608705630688666,-0.5772551885828787,1.918917705205109,-0.25117322589219715,3.3359083891773484,-0.5533044677516831,2.554071515411532,-0.44150546677744273,-0.7584576797024603,-0.5890647830426813,-0.3956274460863058,-0.5514453731342623,-0.7988125454669741,5.909924855682075,-0.3430619872741193,0.17549299480426606,-0.3785773775026746,-0.7988223674778686,-0.5962203637700176,0.8747804550771225,-0.5855075768550594,2.869169680336427,-0.0029970552046306815,-1.3868770585309749,-0.9891030703049672,-1.791770981335166,-0.5588470084250614,-0.39258543321885153,1.2183904494983149,1.8425104490304325,-3.2079253918169677,1.3509786655286606,-1.5631702078093785,-1.2272875158816374,-1.044343968508267,-1.433172476977315,-2.732055640707811,-0.5726059821050662,-0.8321227711645383,-1.2043700828514452,-0.9654981989223355,-0.3936189530949026,-0.5590695723023058,-0.26427613822399315,1.0853359658576234,2.8314854149424207,-0.5685746645138761,-0.5750708859032709,-0.5111350602725424,-0.5111350599115052,-0.5070689334210479,-0.5070689330864795,2.063095760150738,2.8314854149424207,1.5413596636711042,3.5516887185708064,-0.5970998233972742,-0.7830662833737897,GradStudent
deannac,0.2775940090207069,0.2949251814641864,-0.8001856934847766,0.2684816952042145,-0.6123766607340969,0.6191272309142287,0.7762151128827404,-0.5982939566874853,0.6306403384218321,-0.7051828477397544,0.42368343285829224,0.9474141685798882,2.3482053102833307,1.0158686281243443,-0.6282001763033978,1.1677168538073532,0.1337125958478169,0.7116521127858196,-0.14212091138690475,0.9351360935138064,-0.649943223944592,0.6164454323552206,-0.9271385054685449,1.9556473824108862,-0.12871232161432805,1.9956146363877405,1.044906970898484,1.9862259338597335,0.8540404976306287,0.5822588130902253,-0.3606018793912059,0.6243324556551378,0.8427284612334416,0.6007779811130177,0.8104863216608997,0.2569397361108905,-0.6115371467696682,0.6196971801861924,0.021940571202974227,0.546675057801049,0.9977090276031461,-0.1306167620210411,-0.9977293100871734,0.7364661804619751,-0.09356995734753151,0.38106488402449246,0.09356995734753101,0.44811934587393326,-0.19857157827902083,1.0019217244039027,-0.0010251896697413387,0.3446388099126157,-0.09585948051835295,-0.1694289594149179,-0.9806567046182018,0.1994514252761617,-0.6170986117618231,-0.18834740087617893,-0.8776553780754406,-0.05555529112372975,-0.9547892978878414,0.49686034226431397,1.00553342234566,0.722715424237944,0.36610873986806197,0.8041030953910427,0.7907185757934976,0.7737950821587252,0.012000152516258394,-1.4012259980939485,-0.030559145676156346,-0.2134084311442613,0.4349450904369267,-0.1558799151195914,0.762352646569475,0.6280274377744752,0.9192112112782589,0.47016524769849083,1.9221131026274165,-0.18349892946380855,2.317145508880305,1.1080443671985172,-1.3102128585863533,-1.627467330269526,-1.5387376724648418,-1.826617420260956,1.8192522546940524,2.177608098258885,1.9553043648797173,1.9560546410486404,1.0918724603188825,0.7807688428411634,2.1616423906652082,2.0270919412583277,1.9244717169921228,1.1119649913828888,2.3180651228686724,-0.2061461238969771,-1.3653662625408494,-2.309895996400396,0.6420130227586865,0.6554704649483273,0.13622133349779625,0.13622133417645227,0.13361482569311495,0.13361482637049288,-1.676577301111091,-2.309895996400396,-1.9703229662965478,-0.27747568113834375,2.4631394365452897,2.334566605401243,Operations
drdepoy,-0.27442506833571334,-0.26874591709561846,-0.5364043392122789,-0.2980172908282349,-1.092302642821556,-0.49859086455615576,-0.5101239173275024,-0.4533324251444172,-0.49838295623636225,0.3591313490410461,-0.37482726070712297,-0.3024979187260288,-0.6471411157222458,-0.3220382761183655,0.5018220517072761,-0.31655596580679257,0.5183401390868859,-0.47504572478321305,0.53700720208609,-0.30970745219267537,-0.18391441783896925,-0.47437341269349703,0.009068377068046644,-0.5947587400115582,-0.4905050549201697,-0.5980009612463264,-0.9499130626902816,-0.6050478159866834,-0.9159216743210342,-0.48435688876532007,0.009580283724527074,-0.47089481824836665,0.8427284612334416,-0.4806223848904143,0.8104863216608997,0.21101009416360691,0.4644156824137728,-0.26880371192492053,0.48269256646543957,-0.29854587243384584,-0.6755516432587245,-0.23262896739869476,0.67555021800976,-0.5055585660783664,-0.015351321127329282,-0.4523025329667566,0.015351321127329266,0.8465014439999662,0.4971482962373017,1.3714279822444562,-0.1841913345579532,0.7427349519022871,-0.13055830630812584,-0.18367739800402655,-0.6797365189069402,-0.5284670846972606,-1.1574686365959694,-0.22873543124361922,-0.5330451137810334,-0.49512599256140283,-0.7694809190699793,-0.3316214362666064,-0.6116469364744058,-0.45896255642892636,-0.3826767535894,-0.45230540075266484,-1.0995346494892255,-0.0025966277924787287,-0.2321927815688235,0.5771974665632092,-0.3069265650678032,-0.10111675537694532,-0.4651764206312184,0.18150782989814107,-0.47219189435476666,-0.05473018173234986,0.09788933258298273,-0.21158434186219263,-0.6664015514403008,-0.88410689798047,-0.3601690981043499,-0.01943983265671524,-0.9888400917767087,-0.18196544477005674,-1.0115297479918752,-0.21651127242900123,0.14276948172283274,-0.2564618998568562,0.11461106939163594,-0.12121359258017056,0.4095713370557848,0.11813905839237247,-0.33375088126197944,-0.2780171556631563,-0.19452987775233233,-0.003083372549077171,-0.36034948698451025,-0.1927908110090675,-0.6248264413295487,0.26079470927101245,-0.2542498446533009,-0.34136289088249516,-0.42073820696009934,-0.4207382066321724,-0.42332947486953376,-0.4233294745471452,-0.29880301538304826,0.26079470927101245,0.1478348105093374,-0.27747568113834375,-0.08705994674018028,-0.2948960089748522,Research
dslevy,-0.18609177441736224,-0.12979443698552703,-0.5289034476215918,-0.17439569006267922,-0.3162198046991137,-0.07890124400872801,-0.12262427158093858,-0.8233294770829155,-0.11862678453039974,-1.107896327602761,-0.15362050435061644,-0.09875049383603607,0.9533135922905377,0.05371430124341683,-0.2978244313412483,-0.08469539004910925,0.08448760819957335,0.7035793383805882,1.9353243570740255,0.18822996608991735,-0.8485687329081845,0.6668463030835443,-0.5668766164924388,-0.5947587400115582,-0.4905050549201697,-0.5980009612463264,-0.9499130626902816,-0.6050478159866834,-0.9159216743210342,0.22672024580504355,-0.12262763167394901,0.25925669768730303,0.8427284612334416,0.24031119244520707,0.8104863216608997,0.3947286619527412,0.27729345125143523,-0.1577411004110314,0.2852274256386687,-0.22016698917898092,-0.8501744490139702,-0.131250378203511,0.8501749917209567,-0.18297241273035436,-1.2456500571890101,0.09950655725268645,1.2456500571890083,-0.18700529340071603,0.21044600040298916,0.008706820840417556,-0.36037399892531025,-0.10560887059579108,-0.14317983085388591,-0.14928461520272984,-0.3547192089492688,-0.1810957850316596,-0.38696189972389866,-0.13449669371959186,-0.0653597550957666,0.002623184066550513,0.11306689947264427,-0.009537686275208344,0.45273508000072593,0.17183218088547952,-0.28378055634030125,-0.12438087672122673,-0.32624923914629333,-0.06231906701949447,-0.13605935636866195,0.723061338152912,-0.2045682615894155,0.160897154746792,0.048974132230299644,1.2757983449885506,0.010890752093849617,0.6048831116894985,0.12184562798141002,0.10099557990384592,1.270388518417183,0.45450376105296514,-0.45163774224128206,-0.3763127299852733,-0.12360571959689959,0.488801308451975,0.5377136079204672,0.7278377522979961,0.3907566722876053,-0.347166774930704,0.31913254666808977,-0.230543499613266,0.8859950033205903,-0.3768868384215252,0.5136824169715765,-0.20271488730508425,0.7221901549731603,-0.3771673784232606,-0.45192951525117736,-0.1483042529657709,0.3915155479379001,0.26079470927101245,-0.13676614021089314,-0.13472563747185198,0.10279183986604687,0.10279183937379964,0.09872247927125434,0.09872247877746877,-0.5448341378344852,0.26079470927101245,0.2593167987622783,-0.27747568113834375,-0.14373104414652405,-0.694308051664892,Director
example,-0.36122213105548445,-0.37623668472795335,0.02803775298692853,-0.3580277766367571,0.43480360714344546,-0.6024226002009456,-0.5940155932107791,0.8485601867138071,-0.621325601752681,0.1362006726883101,-0.47248318910628456,-0.2985796990166059,-0.04716046751118972,-0.2992653926418939,0.7290268244104845,-0.303776249032747,1.2478483411285548,-0.5988282656634296,1.6300982386591962,-0.5586761613339717,0.009967795388179199,-0.614775838293827,-0.7635985690254437,-0.5947587400115582,-0.4905050549201697,-0.5980009612463264,-0.9499130626902816,-0.6050478159866834,-0.9159216743210342,-0.12881832148013828,3.4998692502442954,-0.10581906028053183,0.8427284612334416,-0.12015559622260362,0.8104863216608997,1.0836732911619948,1.1661240492725387,0.8418224032139705,0.9434445617279048,-0.3726880592965559,0.9222470294017721,-0.3365420213237581,-0.9222664614476919,-0.6110455993461761,1.0044150109024057,-0.5461553085573586,-1.004415010902405,-0.5001959467952393,0.17239235685037224,-0.613900317478473,-0.22249296782664724,-0.4687236015532237,-0.13526287645621846,-0.18957330362710598,0.03142251373100244,-0.553836898717782,-0.3779369306243723,-0.2377105491030504,0.5886964608099448,-0.5112866801142585,0.445022196779462,-0.39827612611041924,-0.6755990238124168,-0.5280121677874724,-0.3926841068824636,-0.5476322972734317,-1.0565743489146182,-0.5998210200626354,-0.3230634280171514,0.08924808660241855,-0.3615176602562767,-0.13106120224822962,-0.5632803562050736,-0.28240031950124117,-0.5795435935655703,-1.157943058449593,-0.8096809418589362,-0.2440519970601989,-1.0929688238078705,0.29290652588836963,-0.5339098131698883,-0.38322854677627055,0.12864919940596015,0.520794277165251,0.12588942470326198,0.8717939784222957,-0.6191988031717303,-0.5627505449125619,-0.6353010139553601,-0.5038682671960045,-0.9201666801249423,-0.4906018045297049,-0.7063527839511113,-0.5377300772512923,-0.7572980207203602,-0.3842373393957407,-0.5341215633454968,-0.09870932793806324,0.1984671118550187,0.26079470927101245,-0.5078176903749078,-0.5018160865932811,-0.5113169395048093,-0.5113169391746618,-0.5053262146032214,-0.5053262142580311,0.5869090254421212,0.26079470927101245,0.5380217693946318,-0.27747568113834375,-0.4837576285845867,-0.5500759251379331,GradStudent
fnguyen,-0.29926080604609034,-0.14028134114477922,0.5868541764931205,-0.2800141450856783,0.30343146331254295,-0.41744505434636203,0.013200346515795137,2.1973927230716908,-0.38705156057436246,0.8852956873144366,-0.35976421455889873,-0.29074325959776004,-0.39904785190501585,-0.24802640481983262,1.0313949370142512,-0.2909965322587015,1.0420817778535996,-0.5961373408616858,-1.06352225635167,-0.43419180676332353,0.3633433277532571,-0.585975340734785,1.0720779639482025,-0.13104853593475008,-0.00811474384571414,-0.12643448894922332,1.044906970898484,-0.029209204909701962,1.2473173527526187,-0.12881832148013828,0.22111294836208878,-0.10581906028053183,0.8427284612334416,-0.12015559622260362,0.8104863216608997,-2.1314016451478555,-1.5939288603719404,0.06438412261674681,-1.4261371281933453,-0.2871067921750277,0.8268281391140845,-0.31119737402496217,-0.8268464958126449,-0.3585572810083862,1.0665513107035012,-0.48622522293926335,-1.0665513107035,0.0609466483704672,-0.5242729498039037,0.8679222658858285,0.5712514971078986,-0.14336691747378055,-0.06171418232308756,-0.06477663460525797,3.4596792388360593,-0.2357384613835519,1.5770970005605447,-0.2137769014779006,-0.14096302736443764,-0.39816186724426905,-0.35220377827867844,-0.34356106242663803,-0.4975305213974645,-0.42193341119007866,-0.3367606620094613,-0.4380063662745498,-0.11144773627325669,-0.5998210200626354,-0.3016614610930278,-1.4926803302811429,-0.3376340561113195,-0.29126399300960043,-0.48952338274443796,-1.6371304974123564,-0.47219189435476666,-0.845494656302402,-0.49934381868049293,0.3631424115424628,-0.8730793520065747,-0.3516171176101508,-0.5069106556892807,-0.3909721769356479,0.317840388658105,0.09825861962605466,0.6357669848769437,0.48901838955762955,-0.6932124940175333,-0.520856961242329,-0.703474839714178,-0.44920331367945693,-0.5925792152530843,-0.4687964923186716,-0.7355177514028013,-0.5639693044974682,-0.8056135916462133,-0.3920014334915988,-0.507110698019222,-0.011636450268382321,0.2517675645419712,0.26079470927101245,-0.48375645131583855,-0.4821293402073904,-0.5064645164274567,-0.5064645161035592,-0.5006226328108248,-0.5006226324629308,0.6853214744226953,0.26079470927101245,0.48228077526816127,-0.27747568113834375,-0.5404287259909305,-0.4835072513562598,GradStudent
