@relation test_unnorm_email_features_60_20_20

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_received numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_received numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute pg_load_centrality numeric
@attribute fg_load_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths numeric
@attribute pg_max_shortest_paths numeric
@attribute fg_avg_shortest_paths numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
427,101,0.2365,285,0.6674,465,94,0.2022,377,0.8108,892,93,0.2178,44,0.4731,65,0.6989,127,0.2731,20,0.1575,107,0.8425,2,0.0047,2,1,2,1,4,0.0086,4,1,4,1,68,84,93,90,329,0.7705,98,0.2295,359,0.772,106,0.228,1.2305,1.6929,223.676815,548.101075,55747.853397,391145.028493,92,0.2155,75,0.1613,56,0.1311,61,0.1312,1.9533,2.1272,4.0805,91,160,0.21,0.34,313,0.733,12,0.0281,201,0.4323,27,0.0581,22.896956,35.866667,214.617016,935.21233,0.018041,0.011473,21.266667,35.645833,0.533333,0.547826,0.519084,0.694915,0.220588,0.585366,46.244708,0.049302,22100584.27403,4.52341715111485E14,0.19383,0.011923,0.018035,0.358397,0.239695,3,0.011604,0.011913,0.002432,0.002432,0.003162,0.003162,1.898551,3,1.421687,2,10,108,Research
20,7,0.35,13,0.65,85,17,0.2,66,0.7765,105,0,0,0,0,0,0,11,0.1294,3,0.2727,7,0.6364,0,0,0,0,0,0,0,0,0,0,0,0,95,94,95,96,17,0.85,3,0.15,64,0.7529,21,0.2471,1.0526,1.8525,657,518.882353,1250833.8,211364.927336,2,0.1,9,0.1059,2,0.1,9,0.1059,0.1086,0.4615,0.57,7,18,0.35,0.21,13,0.65,0,0,36,0.4235,2,0.0235,24.7,34.282353,572.61,972.390865,0.000025,0,44,58.25,1,0.969697,0.459459,0.539474,0.044118,0.146341,24.800876,0.00176,2709078.680746,6.025862491169918E13,0.024324,0,0.000025,0.566138,0.494885,3,0.003263,0.003233,0.000425,0.000425,0.000664,0.000664,2.144928,3,1.831325,2,1,2,GradStudent
14,11,0.7857,9,0.6429,94,23,0.2447,79,0.8404,108,0,0,0,0,0,0,8,0.0851,4,0.5,7,0.875,0,0,0,0,0,0,0,0,0,0,0,0,86,89,93,91,10,0.7143,4,0.2857,66,0.7021,28,0.2979,1.2727,1.9221,103.285714,469.457447,12624.061224,229129.780104,2,0.1429,13,0.1383,2,0.1429,11,0.117,0.0731,0.4911,0.5643,0,29,0,0.31,11,0.7857,0,0,41,0.4362,4,0.0426,22.285714,40.414894,44.77551,1399.902331,0.000338,0,33,48.533333,1,0.866667,0.49635,0.550336,0.073529,0.182927,28.647296,0.006196,4933258.668102,6.867070026910216E13,0.044894,0,0.000343,0.225405,0.354615,3,0.003688,0.003796,0.001358,0.001358,0.001664,0.001664,1.985507,3,1.795181,2,1,10,GradStudent
27,17,0.6296,17,0.6296,80,22,0.275,75,0.9375,107,0,0,0,0,0,0,19,0.2375,2,0.1053,18,0.9474,0,0,0,0,0,0,1,0.0125,1,1,1,1,89,88,100,91,8,0.2963,19,0.7037,68,0.85,12,0.15,1.2857,1.5323,253.111111,750.0125,76014.320988,683350.987344,5,0.1852,28,0.35,5,0.1852,23,0.2875,0.1301,0.3854,0.5154,7,38,0.26,0.48,23,0.8519,0,0,32,0.4,9,0.1125,34.333333,42.9875,331.111111,962.112344,0.000224,0,47,43.4375,0,0.89011,0.427673,0.546667,0.014706,0.195122,21.481704,0,300901.205852,6.186576499814616E13,0.00294,0,0.000224,0,0.501114,4,0.002819,0.003383,0.002256,0.002256,0.00256,0.00256,2.304348,4,1.807229,2,1,8,GradStudent
927,112,0.1208,413,0.4455,1813,129,0.0712,1422,0.7843,2740,52,0.0561,21,0.4038,35,0.6731,542,0.299,23,0.0424,460,0.8487,0,0,0,0,0,0,2,0.0011,2,1,2,1,90,72,99,99,743,0.8015,184,0.1985,1043,0.5753,770,0.4247,1.8,1.3785,421.530744,451.04578,173627.140101,306597.641037,89,0.096,285,0.1572,83,0.0895,215,0.1186,4.1719,8.1593,12.3312,441,661,0.48,0.36,338,0.3646,168,0.1812,948,0.5229,122,0.0673,26.531823,33.301158,285.808858,525.994246,0.011185,0.004621,25.083333,37.978261,0.728261,0.614165,0.596491,0.683333,0.352941,0.560976,52.566515,0.05029,92163615.288534,4.691105728486964E14,0.562664,0.004605,0.011183,0.330636,0.265496,3,0.02779,0.026913,0.040521,0.040521,0.039721,0.039721,1.652174,3,1.445783,2,19,68,Director
13,4,0.3077,9,0.6923,14,7,0.5,13,0.9286,27,0,0,0,0,0,0,1,0.0714,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,100,93,100,100,10,0.7692,3,0.2308,13,0.9286,1,0.0714,1.1818,1,297.230769,308.714286,138890.485207,80633.632653,7,0.5385,6,0.4286,7,0.5385,5,0.3571,0.0609,0.0656,0.1265,0,23,0,1.64,9,0.6923,0,0,10,0.7143,1,0.0714,28.384615,30.5,130.544379,320.25,0,0,0,55.666667,0,1,0,0.5125,0,0.073171,0,0,0,1.3419581289313115E13,0,0,0,0,0.575051,0,0,0.002055,0,0,0.000441,0.000441,0,0,1.927711,3,0,1,GradStudent
1449,206,0.1422,772,0.5328,1680,280,0.1667,1266,0.7536,3129,892,0.6156,172,0.1928,559,0.6267,311,0.1851,36,0.1158,241,0.7749,6,0.0041,6,1,6,1,3,0.0018,3,1,3,1,79,59,96,86,1262,0.8709,187,0.1291,1199,0.7137,481,0.2863,1.4923,1.2226,543.751553,621.529167,394919.818191,843122.795578,35,0.0242,225,0.1339,29,0.02,88,0.0524,9.3123,10.7969,20.1093,718,834,0.5,0.5,591,0.4079,57,0.0393,829,0.4935,128,0.0762,38.563147,38.469048,748.194943,712.195471,0.042843,0.021969,21.2,31.794118,0.526437,0.425175,0.62963,0.836735,0.441176,0.829268,52.182954,0.066201,108067849.296235,7.646230559593016E14,0.631766,0.021872,0.042835,0.312444,0.192921,3,0.025435,0.027194,0.018518,0.018518,0.018206,0.018206,1.565217,3,1.180723,2,24,226,Operations
269,59,0.2193,132,0.4907,221,39,0.1765,176,0.7964,490,3,0.0112,3,1,3,1,49,0.2217,13,0.2653,40,0.8163,0,0,0,0,0,0,1,0.0045,1,1,1,1,80,81,88,93,162,0.6022,107,0.3978,162,0.733,59,0.267,1.5028,1.6923,661.208178,579.764706,641079.964097,416294.469524,20,0.0743,22,0.0995,16,0.0595,17,0.0769,1.2294,1.0101,2.2395,17,86,0.06,0.39,193,0.7175,11,0.0409,122,0.552,12,0.0543,29.271375,34.361991,189.506281,545.733216,0.004225,0.031335,23,40.09375,0.527273,0.673563,0.519084,0.61194,0.161765,0.390244,41.03424,0.048741,13754735.859512,2.356217730547541E14,0.14453,0.031367,0.004221,0.40683,0.250846,3,0.008804,0.007951,0.003035,0.003035,0.003252,0.003252,1.898551,3,1.614458,2,6,38,Research
422,91,0.2156,265,0.628,721,104,0.1442,528,0.7323,1143,153,0.3626,53,0.3464,104,0.6797,297,0.4119,20,0.0673,241,0.8114,0,0,0,0,0,0,2,0.0028,2,1,2,1,78,79,87,91,241,0.5711,181,0.4289,397,0.5506,324,0.4494,1.2339,1.4117,352.123223,460.527046,162151.141214,177363.109185,57,0.1351,122,0.1692,51,0.1209,102,0.1415,4.1211,7.041,11.1621,107,248,0.25,0.34,321,0.7607,27,0.064,500,0.6935,55,0.0763,30.075829,35.521498,627.264392,803.126098,0.0017,0.000193,31.2,46.037037,0.971429,0.9,0.552846,0.589928,0.220588,0.329268,48.959993,0.013634,49232417.4834,2.2004680519727275E14,0.351683,0.000194,0.001698,0.369705,0.403803,3,0.010908,0.010849,0.016864,0.016864,0.016612,0.016612,1.782609,3,1.674699,2,2,3,Director
59,22,0.3729,40,0.678,74,24,0.3243,57,0.7703,133,5,0.0847,5,1,5,1,23,0.3108,8,0.3478,18,0.7826,0,0,0,0,0,0,2,0.027,2,1,2,1,95,96,98,100,50,0.8475,9,0.1525,61,0.8243,13,0.1757,1.18,1.4286,229.745763,467.459459,52430.833668,269155.410519,12,0.2034,13,0.1757,11,0.1864,13,0.1757,0.4631,0.5808,1.044,4,19,0.07,0.26,43,0.7288,3,0.0508,38,0.5135,2,0.027,17.559322,32.22973,115.365125,681.906684,0.000363,0,0,44.869565,0,0.890476,0,0.573427,0,0.280488,0,0,0,1.5170594101232184E14,0,0,0.000363,0,0.377068,0,0,0.003631,0,0,0.00047,0.00047,0,0,1.722892,2,0,21,GradStudent
209,85,0.4067,138,0.6603,323,137,0.4241,281,0.87,532,18,0.0861,13,0.7222,17,0.9444,28,0.0867,10,0.3571,24,0.8571,1,0.0048,1,1,1,1,1,0.0031,1,1,1,1,29,39,89,64,177,0.8469,32,0.1531,281,0.87,42,0.13,1.3145,1.1053,476.688995,855.25387,167317.573132,1094172.449482,158,0.756,105,0.3251,23,0.11,32,0.0991,1.092,1.6876,2.7795,57,82,0.27,0.25,82,0.3923,6,0.0287,90,0.2786,16,0.0495,21.69378,36.873065,133.695703,591.448284,0.000333,0.000063,30.25,43.454545,0.833333,0.9,0.447368,0.569444,0.058824,0.268293,28.703557,0.005325,2856291.352074,1.2780588640415134E14,0.025214,0.000063,0.000333,0.620482,0.48938,3,0.00388,0.004122,0.000318,0.000318,0.000606,0.000606,2.202899,3,1.73494,2,2,16,GradStudent
33,7,0.2121,25,0.7576,47,17,0.3617,44,0.9362,80,0,0,0,0,0,0,12,0.2553,2,0.1667,11,0.9167,0,0,0,0,0,0,0,0,0,0,0,0,100,83,100,89,17,0.5152,16,0.4848,41,0.8723,6,0.1277,1.1379,1.6563,215.363636,632.340426,95788.534435,444182.309642,5,0.1515,16,0.3404,5,0.1515,14,0.2979,0.1588,0.2262,0.385,6,17,0.18,0.36,28,0.8485,0,0,20,0.4255,3,0.0638,32.242424,46.702128,325.698806,969.017655,0.000206,0,41.5,46.083333,1,0.863636,0.441558,0.539474,0.029412,0.146341,19.521427,0.000708,1147507.775989,3.990237975630723E13,0.010488,0,0.000206,0.416667,0.594759,4,0.002749,0.002854,0.001401,0.001401,0.001368,0.001368,2.231884,4,1.831325,2,1,4,GradStudent
233,58,0.2489,156,0.6695,453,81,0.1788,369,0.8146,686,4,0.0172,4,1,4,1,137,0.3024,19,0.1387,122,0.8905,0,0,0,0,0,0,1,0.0022,1,1,1,1,85,82,93,96,142,0.6094,91,0.3906,298,0.6578,155,0.3422,1.309,1.5833,839.343348,526.406181,2475353.73619,396526.219123,42,0.1803,62,0.1369,35,0.1502,56,0.1236,1.3836,2.69,4.0736,113,234,0.48,0.52,151,0.6481,18,0.0773,253,0.5585,43,0.0949,29.012876,35.551876,464.132881,795.302496,0.002543,0,33,43.222222,1,0.789661,0.535433,0.630769,0.176471,0.439024,46.297168,0.011391,33828400.035729,3.596612600407861E14,0.256653,0,0.002543,0.353959,0.295949,3,0.00805,0.008727,0.006869,0.006869,0.006789,0.006789,1.84058,3,1.566265,2,1,35,Research
107,29,0.271,43,0.4019,73,23,0.3151,42,0.5753,180,5,0.0467,3,0.6,4,0.8,21,0.2877,6,0.2857,18,0.8571,0,0,0,0,0,0,0,0,0,0,0,0,54,60,85,74,56,0.5234,51,0.4766,41,0.5616,32,0.4384,1.4658,1.2241,404.093458,370.150685,383674.888462,192431.607431,46,0.4299,23,0.3151,27,0.2523,17,0.2329,0.6798,0.4638,1.1436,27,15,0.25,0.21,72,0.6729,3,0.028,59,0.8082,3,0.0411,21.551402,22.246575,89.125863,273.692625,0.000104,0,48,45.866667,0,0.910256,0.43038,0.539474,0.014706,0.182927,14.727134,0,335142.997965,6.388821807299856E13,0.00307,0,0.000104,0,0.381849,4,0.002634,0.003145,0.000318,0.000318,0.000879,0.000879,2.289855,4,1.831325,3,1,5,GradStudent
