pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_received,inter_vt_sent,inter_vt_received,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,pg_load_centrality,fg_load_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths,pg_max_shortest_paths,fg_avg_shortest_paths,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,Status
cheadley,-0.19906784885847992,-0.1031231419855193,-0.36414272931890174,-0.15935710154911284,0.43693394793383733,-0.3020866073420527,-0.22137163117020028,-0.28394084439052436,-0.28254167166641897,0.22902107118808343,-0.2490265629515417,-0.18471493502008923,0.32272672049053064,-0.021135499110402654,0.14219965877597407,-0.16384677113536109,0.4064528274608388,-0.12482937887433083,0.721553105980534,0.11191022004131873,-0.4980586276328256,-0.12501853259696796,-0.24490442154567443,0.223999902696896,-0.03620764008071251,0.23193547306709364,1.2123965838862953,0.3437636734117735,1.3397818486675843,1.675740945533759,1.3062672189725875,1.7687444349111312,0.9690772598927895,1.7157833164516205,0.960470097740737,-0.20347319604730268,0.5702495957966732,0.24492986284975948,0.29519046754060596,-0.17099966836572517,0.3614999935724472,-0.23692106736613427,-0.3614999935724468,-0.25809830343887036,0.33671414258542315,-0.35359028903262424,-0.33671414258542254,-0.3191692418649618,0.6647935305745908,-0.7326012490022018,-0.21010384900540163,-0.48155989419034534,-0.13373301402818039,-0.12061294672762367,0.17690681380049497,-0.33530873886155316,-0.3651737224693955,-0.12131613815907981,0.12137529364056102,-0.22632007463902665,0.057174705542028616,-0.2558560404021123,-0.4174830083384782,-0.33313383644441835,-0.3029025389424148,-0.31027235250583085,-0.4392520930745581,-0.16812934424125522,-0.1575605547612128,0.5462830911352007,-0.3052379477283389,-0.3965540557146589,-0.35511028421537566,-0.6331190351616897,-0.3199736657161142,-0.09508034682464588,-0.47008201330370364,0.1364035900355045,-0.547080247761743,0.8747245763210258,0.39430587940804074,-0.08713570003368859,-0.6113474594035543,-1.0265222090043191,-0.350922542179692,-1.1312179798682307,0.24461496309630412,0.6993208596107879,0.27249393076161216,0.885897700563893,0.7005135383358558,-0.017092840827287955,-0.2259984256983765,0.7539268619449869,-0.040518087038120904,-0.07678250139754973,0.3940751039796227,0.13975743828916215,-0.881453013472318,0.030872346617389426,-0.11797472123688653,-0.10213539488795649,-0.4264429704965502,-0.42644297029219147,-0.4069930140158261,-0.4069930138219556,0.14823854865295924,0.030872346617389426,-0.8698788423965489,-0.27747568113834375,0.23650805909651204,0.771528117958706,Research
chrisdob,-0.3827216727577142,-0.4279685518534542,0.2638374927944119,-0.3831869235722942,0.29061494260934734,-0.5932892119195756,-0.6314648935158328,-0.3076311929551506,-0.6076039562626919,-0.2428376988831642,-0.4836360259626029,-0.31386243317043927,-0.7829387761185639,-0.36245132516988365,-1.1574115851674227,-0.3278398013835411,-1.5158371316190755,-0.672600403276822,-0.6501545289924878,-0.8125312455112648,0.046593642250484374,-0.69253687135952,-3.2626336376958323,-0.5686151376151976,-0.44534135709029826,-0.5682419090143795,-0.8197158829413682,-0.5685322291040869,-0.8024285503235479,-0.7843893787604829,-0.5728575513021604,-0.8005895863281963,-1.0349066801612907,-0.7898050186840794,-1.0356876355156137,1.023292384004881,1.0431729384645876,0.45486974529241087,0.6985200172495521,-0.4038447575863027,0.8402215286475653,-0.34307401313407754,-0.8402215286475645,-0.6092272278138341,0.19340538479006328,-0.5230466581432911,-0.1934053847900636,-0.9936113766242327,0.9779285831888197,1.5400097748580035,-0.28909077096678043,2.3619684300492194,-0.1497891089957001,-0.19832682919063913,-0.5178102713394713,-0.5608953833844535,-0.9623302383452973,-0.26377561839252806,-0.1634041100586306,-0.5198979588779375,-0.26489655442802323,-0.43902636798675465,-0.6934169204348876,-0.5625812762138683,-0.39019485774264534,-0.547405621605061,0.14520730349572214,-0.8384049966163921,-0.3430840748725385,0.07678263148406735,-0.37711992176675313,-0.8138106132797277,-0.5625464353591444,-0.6964507559159078,-0.5786215445166283,-1.4800395903216506,-0.30901328039641285,-0.14863147912216634,1.0869686276254766,1.0255402285782858,-0.49952879011068124,-0.35231358945803043,1.2259367916870225,2.1836036766980857,0.9187949416012947,1.27135721640376,-0.13082980014391563,-0.8951750918265853,-0.6917153627025552,-1.087707580333604,-0.6246153289837428,-0.4735227201031928,-0.6713213418248906,-0.9559864961955289,-0.7320672546586056,-0.35248833117141204,-0.4995967400414019,1.0311163017238036,1.2487010593623937,0.030872346617389426,-0.48510843150068056,-0.5242967996715324,-0.49797103802847725,-0.4979710378524903,-0.49798665761173255,-0.4979866574568392,0.5662284947345045,0.030872346617389426,1.0337925794899272,-0.27747568113834375,-0.5244841932295707,-0.750304852577965,GradStudent
chrisj12,-0.38542910013706405,-0.41414534292290384,2.6745069445545067,-0.3864785386020469,0.23091006112636572,-0.5863923081269501,-0.5995095743720172,0.1737136165170333,-0.5940161437232979,0.6362228086256626,-0.48274170780627107,-0.31386243317043927,-0.7829387761185639,-0.36245132516988365,-1.1574115851674227,-0.3278398013835411,-1.5158371316190755,-0.6867668952872312,-1.0730261241859802,-0.7581523357728774,1.1212417407268418,-0.69253687135952,0.23096263097679048,-0.5686151376151976,-0.44534135709029826,-0.5682419090143795,-0.8197158829413682,-0.5685322291040869,-0.8024285503235479,-0.7843893787604829,-0.5728575513021604,-0.8005895863281963,-1.0349066801612907,-0.7898050186840794,-1.0356876355156137,0.6143705239874865,0.8067112671306303,0.24492986284975948,0.3624120591587637,-0.40906884612650796,0.023083009028779404,-0.3419566137049413,-0.02308300902877872,-0.6068466927333258,-0.1877508924876481,-0.5090914277459421,0.18775089248764554,-0.15918353030317856,1.1144837189153254,-1.3640055959077226,-0.4227010349568758,-0.5841665099231793,-0.14820253650354034,-0.19832682919063913,-0.2597724968589124,-0.5472234655345808,-0.6130906875442282,-0.26377561839252806,0.22942664295408075,-0.5086065017918256,-0.1235925628996605,-0.44255135667285794,-0.6885134901664997,-0.5629538300969864,-0.3974692176426646,-0.529036143012867,-1.3159411879299785,-0.32280834094321,-0.34432089833994733,0.8443875998534502,-0.37711992176675313,-0.8138106132797277,-0.5562604913850908,-0.6050515680092524,-0.5579297142125871,-0.7155100657322636,-0.5246851296679104,0.954678507737169,-1.3223170125293453,2.759751114385273,-0.48398277474270857,-0.35231358945803043,0.33692828309480805,0.8036933420514478,0.9187949416012947,0.6845946294316504,0.10146556431686479,-0.7837555168544517,-0.5310138137918605,-0.9232404735921459,-0.3869244872334275,-0.4309270174116777,-0.6202433936379905,-0.9193005987854196,-0.6481452719196719,-0.35248833117141204,-0.4838006843423061,-0.43087621649442237,0.07781983042232997,0.030872346617389426,-0.46637678904246765,-0.49687973810501584,-0.4647100602870821,-0.46471006015146354,-0.4615385367901857,-0.4615385366567791,0.29576441197585784,0.030872346617389426,0.8658215716764147,-0.27747568113834375,-0.5244841932295707,-0.6354495340468954,GradStudent
cshahria,-0.37956300748180594,-0.39341052952707817,1.8108266566964608,-0.37989530854254155,0.11906852257373832,-0.5971208251377009,-0.6048354608959865,0.4999943262934804,-0.5981970091200346,1.972009589206366,-0.4830398138583817,-0.31386243317043927,-0.7829387761185639,-0.36245132516988365,-1.1574115851674227,-0.3278398013835411,-1.5158371316190755,-0.634823091249064,0.38172852835325777,-0.866910155249652,-0.7448541874237005,-0.6301098540956392,1.2910480033652982,-0.5686151376151976,-0.44534135709029826,-0.5682419090143795,-0.8197158829413682,-0.5685322291040869,-0.8024285503235479,-0.16935679768692238,2.1584284520041597,-0.15825608101836436,0.9690772598927895,-0.16340793490015437,0.960470097740737,0.7506778106599513,0.7594189328638389,0.9797194513990394,0.3624120591587637,-0.4105614428522809,-2.4939685841963692,-0.32519562226789767,2.493968584196368,-0.6044661576528176,0.921954095885845,-0.540989097225597,-0.9219540958858421,-0.1098988324286951,0.34969647888383143,-0.5782298510201612,0.3357229592142631,-0.43333886474016503,-0.1076362069001405,-0.19573636644187195,-0.005343642301158491,-0.495953773597558,1.668823290992385,-0.25586120282400315,0.61676325956102,-0.44085775927515386,2.046887667333296,-0.4368915156839034,-0.7060233746046282,-0.5661499502521569,-0.39019485774264534,-0.514006569619254,-0.23051659429945792,0.5537059737011996,-0.3368999575354943,1.2188566411655595,-0.37711992176675313,-0.8138106132797277,-0.5675751905383872,-0.8655752374754668,-0.5062001384524843,2.08242782792209,0.5515471753752629,1.4175180492307087,-0.015346238798479447,0.9838451515194004,-0.48967654639133223,-0.35231358945803043,1.4683936576667176,0.08000966311798426,-1.802028237929391,0.8181049271783745,-0.33098366763527975,-0.8213905732894837,-0.8524169116132495,-0.8684181046783266,-0.8297246665448671,-0.49041574627792145,-0.7266247637541949,-0.9489775984110861,-0.819310799845397,-0.35248833117141204,-0.4897426718991498,-1.3980270142923663,1.3007021230356115,1.09596830491732,-0.5046407522067039,-0.5169940882367312,-0.4326997896588126,-0.43269978962465316,-0.42892392885385594,-0.4289239288175474,0.8366925774931504,1.09596830491732,0.9218119076142519,-0.27747568113834375,-0.5244841932295707,-0.6641633636796628,GradStudent
cthomp,0.02655109942067765,-0.06510931742650565,-1.0042952552969666,-0.054025420597027494,-1.429053826865265,0.7309163162645286,-0.034965602831276386,-1.6945934180114661,0.8097094132310257,-0.13553453834218038,0.3018734213488918,-0.24165092882830808,-0.4981461482041002,-0.19955059000513134,-0.04816825330451089,-0.23953586201913646,0.3354912006984097,1.8348686825656162,0.9687850318385801,0.27504694925648054,-1.0422381090874175,1.8783212032348406,-0.15412362998754284,-0.5686151376151976,-0.44534135709029826,-0.5682419090143795,-0.8197158829413682,-0.5685322291040869,-0.8024285503235479,0.4456757833866381,-0.3325043830112043,0.48407742429146755,0.9690772598927895,0.46298914888377063,0.960470097740737,0.7961135728841063,0.0027415845951761584,0.8747495101777136,0.9001847921040252,0.13796785386927193,0.5481712839790971,-0.1408247164604172,-0.5481712839790964,0.5560446940949438,-1.1391409704170516,0.9701629943730559,1.1391409704170454,1.8398796380979663,0.04794102091347809,0.3050654083653397,-0.47247326098400094,-0.20108375643845364,-0.1412839102258845,-0.12320340947639086,-0.5418697374915048,0.3824669482567664,-0.4093676162436048,-0.05008639804235567,-0.25955149715964393,0.6431221209915943,-0.10322441997665341,-0.03555914183904648,0.5817731309163402,0.20613464135242,0.06081545605854573,0.526373899738636,0.6879196003109824,-0.06501001310661898,-0.14210026141860232,-1.5376201538705534,0.6292277147710467,1.876825978563349,0.5840097455082318,0.018909817148781587,0.6628882737258392,0.2731747121398756,-0.1453737119765876,-0.3251589418178397,-0.22212709601671562,-0.7852787495025144,0.05414545822537879,-0.24549791863681092,-0.3028884465738316,-0.6952830122227648,0.1794408167288258,-0.7534151852886446,0.7320344802853617,0.5805152789154541,0.9956509008597375,0.7762529627362542,1.0911717287323601,-0.007609362789126041,1.3829882068221884,0.8270575185897435,1.4642426455098403,-0.24600067742826237,0.0540907019650302,0.020644113961424192,-0.6660858083050869,0.030872346617389426,0.594453322201116,0.6274566071583504,0.9312593275782407,0.9312593265452016,0.9248266762000049,0.9248266752398966,-0.2697513974285838,0.030872346617389426,-0.7578981705208725,-0.27747568113834375,0.997500311422595,0.19725152530335852,Director
darek,-0.38588033803362237,-0.43833595855136703,0.029797286667599784,-0.3864785386020469,0.6463214900361254,-0.6476981196169549,-0.6847237587555254,2.9228708840393725,-0.6630004227694524,1.849573931666013,-0.5068882980272316,-0.31386243317043927,-0.7829387761185639,-0.36245132516988365,-1.1574115851674227,-0.3278398013835411,-1.5158371316190755,-0.7198220433115196,-1.2038013127672633,-0.9212890649880393,3.485183884317597,-0.7265879716852731,2.061220525293965,-0.5686151376151976,-0.44534135709029826,-0.5682419090143795,-0.8197158829413682,-0.5685322291040869,-0.8024285503235479,-0.7843893787604829,-0.5728575513021604,-0.8005895863281963,-1.0349066801612907,-0.7898050186840794,-1.0356876355156137,1.250471195125656,0.995880604197796,0.9797194513990394,0.967406383722183,-0.40906884612650796,0.3536718426844266,-0.34307401313407754,-0.35367184268442603,-0.6699308723667939,1.5116958949808859,-0.5629187449928598,-1.5116958949808799,-0.5037973023639865,-0.6946756295532241,-0.34683945955294987,-0.8572377466858484,-0.283734433037389,-0.16146467302715858,-0.19400939127602718,2.1197087055771973,-0.5711493217718582,2.5160525716394226,-0.2505849257783199,3.8518939131598757,-0.5424808730501615,2.9329018844841097,-0.44376276123540614,-0.7590003002745757,-0.5915685827336663,-0.3974692176426646,-0.5390558586086093,-1.3159411879299785,6.534627179510112,-0.34555772180735617,0.31605816694482575,-0.37711992176675313,-0.8138106132797277,-0.5952333440242231,1.396374743553022,-0.5889674596686488,0.4372883797218909,0.02013906853728391,-0.8291174301186347,-0.9308274315526219,-1.6198853947117826,-0.5007758945894163,-0.35231358945803043,-2.330097242681836,1.8167321469035238,-1.802028237929391,1.4439344478661458,-3.0239629757009054,-1.1718670363407182,-0.9327676860685968,-1.4166417938165201,-2.1571938291211934,-0.49041574627792145,-0.7335349132426637,-1.1602562246646502,-0.8313042360374299,-0.35248833117141204,-0.5008440754569711,-1.3980270142923663,1.917873685285506,-3.1644155282824022,-0.6287129612793705,-0.5815559499728525,-0.5131131791719805,-0.5131131789884191,-0.5061098278102528,-0.5061098276462187,-3.072742800563645,-3.1644155282824022,1.4817152669926288,3.5516887185708064,-0.6090388879324689,-0.7646617673943487,GradStudent
deannac,0.26209728142411814,0.2597360924414293,-0.8858919358852936,0.24139702832327442,-0.6949360587717016,0.6289954046623956,0.7692432622880809,-0.666216923501543,0.6466556627582972,-0.5578687727791273,0.41783667561992455,0.9248426028522728,2.342165354793092,0.9717832676080874,-0.6277877258727982,1.0825002587508066,0.20787029055202538,0.7440487977641035,-0.11846270388464297,0.9819727758555149,-0.6952114024082946,0.6354560413448518,-1.2347078907924023,1.809229983321083,-0.08843747629470217,1.83229023723004,1.2123965838862953,2.168355478443494,1.3397818486675843,1.0607083644601987,-0.17955236682605039,1.1264109296012994,0.9690772598927895,1.0893862326676957,0.960470097740737,0.2963201884184018,-0.6120587608731124,0.5598396865137366,0.026304101067975167,0.525296704207348,0.9660741083088229,-0.13747251817300846,-0.9660741083088219,0.7417264303745856,-0.1007152071250208,0.3940113393967885,0.10071520712501907,0.6733487507150111,-0.25793463511758924,0.946065858503498,-0.011605815450788867,0.32544908405248224,-0.09336704524310367,-0.16983173895420015,-0.9737371549205055,0.17738818050867514,-0.6605182808628921,-0.19254587827580394,-0.8959556308282556,-0.07388540397651519,-0.945956333416077,0.474859219908715,1.0187085253724184,0.7145138270156471,0.3486722692450202,0.8152756994158672,0.7714137998210225,0.656825304835836,0.014357907208615668,-1.2926879863658054,-0.03568054508428536,-0.23024539220117954,0.43440427892575617,-0.19267570446190135,0.7249637646379626,0.6294214539642499,0.9294029236487128,0.6045998966142411,1.888421146135126,-0.02994885459379938,1.6248075496060195,0.15546189348441936,-0.6167353897586586,-1.573522786871636,-0.3696868399695588,-1.8297228812587947,0.9407010056179325,2.1540830722067104,1.477755547591821,1.98234507884028,1.0674694340301554,0.14514899863989472,1.7482264722573826,2.115816853022202,1.746163792575982,0.15328036141211157,1.6247339859000522,-0.057412984889994544,-1.2718948513871515,0.030872346617389426,0.49082041370791557,0.641089050186387,0.14696169281554758,0.14696169322869007,0.1410438856798233,0.14104388606147367,-0.41727726075148164,0.030872346617389426,-1.9896855611532984,-0.27747568113834375,1.4202737849370854,2.4656440662919814,Operations
drdepoy,-0.2703634365146937,-0.24826683575629874,-0.4593080140796858,-0.2852613764371524,-1.0489607785510717,-0.48906933238656747,-0.5142953899885092,-0.5606871889863886,-0.49263015785243464,0.030922928650883672,-0.3688651959000126,-0.30969638484300865,-0.7260817808843039,-0.339179791574919,1.5896001331656924,-0.32027089229516353,1.234613518087484,-0.49315817114497146,0.23090750794564666,-0.2687421481273921,0.011607298525341113,-0.5052558195678778,-0.6285264761945542,-0.5686151376151976,-0.44534135709029826,-0.5682419090143795,-0.8197158829413682,-0.5685322291040869,-0.8024285503235479,-0.16935679768692238,0.4104054098881146,-0.15825608101836436,0.9690772598927895,-0.16340793490015437,0.960470097740737,0.34175595064255676,0.428372592996299,-0.279919843256869,0.49685524239507906,-0.2956314949677651,-0.6519444636997836,-0.22686447250390807,0.6519444636997832,-0.49258100886893086,0.04409416593521176,-0.4472896931291106,-0.0440941659352128,0.7131556220751702,0.6636163311286724,1.5620800287490229,-0.12450761066751463,0.911150346100475,-0.13148692666390277,-0.18278405269803605,-0.6723923413662863,-0.5164616503723671,-1.03131582862699,-0.2268416790727452,-0.5342583174482533,-0.4747321305334898,-0.6340691449075291,-0.3277360209618361,-0.6025378040417254,-0.4534622046585068,-0.3798029150283322,-0.433848844853317,-1.0654585893998583,0.08966898359533579,-0.23176996280574308,0.4586052944533627,-0.31122811223154007,-0.20648701169925396,-0.45442819900542253,0.2283363028246615,-0.47516239299642266,-0.24718569726651338,0.09935470784496395,-0.1343037452574244,-0.6616974915871321,-0.7052071264868401,-0.2911623726641941,0.37193239224973507,-0.4712612701708416,-0.39485227665642686,-0.3674123796313932,-0.41513890071486065,0.24461496309630412,-0.15182359910205076,-0.04890916705977683,0.008739797942783114,0.37853089366914133,-0.02247390926967833,-0.4176595391495195,-0.19121036320139145,-0.24165129865505838,0.37285705916520284,-0.29137202070501145,0.3475705512664507,-0.7883684361495534,0.030872346617389426,-0.24120538263809754,-0.29482682158541085,-0.4049298101501177,-0.4049298099975215,-0.4037062544231395,-0.4037062542787408,0.14823854865295924,0.030872346617389426,0.025966532608853038,-0.27747568113834375,-0.10171071971508032,-0.23345591918815214,Research
dslevy,-0.2013240383412715,-0.13768116431189537,-0.4797796160340404,-0.1758151766978762,0.10561390139447445,-0.10590801057403731,-0.16811276593050772,-0.9085045792761322,-0.12471400293961114,-0.8508889419487372,-0.17420194387177504,-0.10139396847147632,1.0578064445906081,0.04867910167449118,-0.20584672593683173,-0.0654509529864531,0.3536441749864729,0.6779385017155269,2.0464871333587897,0.11191022004131873,-0.9245137903365979,0.6354560413448518,-0.7002725856517876,-0.5686151376151976,-0.44534135709029826,-0.5682419090143795,-0.8197158829413682,-0.5685322291040869,-0.8024285503235479,0.4456757833866381,0.03895051343845519,0.48407742429146755,0.9690772598927895,0.46298914888377063,0.960470097740737,0.2508844261942469,0.3337879244627161,-0.3848897844781947,0.3624120591587637,-0.23667392429973422,-0.8392179195593575,-0.14417691474782593,0.8392179195593577,-0.212868136909214,-1.3244669556288526,0.08101545762767437,1.3244669556288449,-0.3062793978054814,0.1130793902542824,-0.058949959736607924,-0.4468425727702521,-0.22838917993258254,-0.1528257989172993,-0.15083501212990746,-0.3066884558553777,-0.17466370412554827,-0.2800196344654313,-0.13450683077328798,0.027974974742433822,0.005154795626268531,0.1882946256088873,-0.04060335100113234,0.39651954749950974,0.12972187911499966,-0.28627543059951377,-0.16331652376827976,-0.272263694054478,-0.16812934424125522,-0.15261326089157745,0.7029717987537117,-0.21538548018032103,0.13652460679729725,0.020789165433029468,1.2466815854066884,-0.03028804145953843,0.6334242263442992,0.17121781144593165,0.07430402217796632,1.3364370586706187,0.3389134958894598,-0.4164312524892085,-0.3478475235952219,0.19145416350699104,0.4491823584220091,0.8410571364718465,0.8744295840402743,0.4572053981400253,-0.3776218143181364,0.27249393076161216,-0.26537204662631364,0.8683054891799982,-0.35952444004090406,0.3970799127283195,-0.2591343473205389,0.6034881528993817,-0.3479983595295405,-0.4166083315396638,0.18827904613533095,0.4884128025649596,0.030872346617389426,-0.14859677271506294,-0.15384383711779165,0.0880150819470449,0.08801508168449852,0.08299431445069892,0.08299431420537379,-0.04846260244423738,0.030872346617389426,0.3059182122980399,-0.27747568113834375,-0.4399294985266727,-0.7359479377615813,Director
example,-0.3651233947919399,-0.37613151836389014,0.3905401102956885,-0.36096852212146374,0.5260708132464582,-0.6017187609994513,-0.5941836878480481,1.0308735009462466,-0.6170109034053494,-0.3281299546977918,-0.47528905650350545,-0.3069190192913882,-0.3529577496594716,-0.3236654358449426,1.5896001331656924,-0.3152249529029118,1.234613518087484,-0.615934435235185,1.0814235154341383,-0.5406366968193285,0.4016577522178158,-0.6301098540956392,-1.1219640045024653,-0.5686151376151976,-0.44534135709029826,-0.5682419090143795,-0.8197158829413682,-0.5685322291040869,-0.8024285503235479,0.4456757833866381,5.32672021583949,0.48407742429146755,0.9690772598927895,0.46298914888377063,0.960470097740737,1.023292384004881,1.1377576069981703,0.769779568956388,0.967406383722183,-0.3792169116110493,0.8251673923244487,-0.33636961655926007,-0.8251673923244476,-0.6127980304345964,0.7291250343496807,-0.5389954928831185,-0.7291250343496782,-0.5106213374542996,0.14623717464764402,-0.7007719862789233,-0.42810219073123446,-0.4894522466831207,-0.1446278621156002,-0.1896919533614152,0.10412692869059374,-0.5472234655345808,-0.20995614433558718,-0.24003237168695338,0.6277515323725644,-0.4973150447057137,0.6236636805881667,-0.4038261288536947,-0.6736541085761485,-0.5316004796177368,-0.3933124405569393,-0.5457356690057706,-1.0237114896448383,-0.5806066687798009,-0.3245317228614059,0.5225252365504446,-0.35914942825714957,-0.05948203234358919,-0.5600320577695229,-0.04873997547504267,-0.5786215445166283,-1.3399425570199306,-0.9469010054857452,-0.5179204587075312,-1.0001127070639961,-0.15281607089881724,-0.48278510047621764,-0.35231358945803043,-2.330097242681836,0.2833840981127941,-1.802028237929391,0.820191025580667,-3.0239629757009054,-0.5468915253052997,-0.9327676860685968,-0.484661522281591,-2.1571938291211934,-0.49041574627792145,-0.7335349132426637,-0.5571756541189777,-0.8313042360374299,-0.35248833117141204,-0.48284994983698465,-1.3980270142923663,0.26524673187315895,-3.1644155282824022,-0.6287129612793705,-0.504931366418409,-0.5131131791719805,-0.5131131789884191,-0.505051185054962,-0.5050511848802057,-3.072742800563645,-3.1644155282824022,0.5298795560493906,-0.27747568113834375,-0.6090388879324689,-0.47752347106667486,GradStudent
fnguyen,-0.2974377103081926,-0.158415977707721,0.5775509605814154,-0.2803239538925234,0.3772290664508557,-0.4109044227368113,0.007641489360477645,2.1055538585597584,-0.38288244118809805,1.04342454606324,-0.35634474171136643,-0.2888661432058554,-0.3458506252551891,-0.261608012925037,0.8264802778127529,-0.2849493165494017,1.0816884619637992,-0.5923236152178363,-1.0577531094611587,-0.4318788773425539,0.44562707608860375,-0.5960587537698862,-0.031130299489429254,-0.17230761745915074,-0.027502667378380953,-0.16815321797364294,1.2123965838862953,-0.1123842778461567,1.3397818486675843,-0.16935679768692238,0.10450137751780685,-0.15825608101836436,0.9690772598927895,-0.16340793490015437,0.960470097740737,-1.975467922789346,-1.5579054462089408,-0.17494990203554334,-1.4525709145314942,-0.2844370195244681,0.8215543996069004,-0.3106694296891265,-0.8215543996068995,-0.35093917157869126,1.072015622373133,-0.48118096695124396,-1.072015622373129,-0.0007142709836868728,-0.48807712679458826,0.5943489116251229,0.6202217741740617,-0.21609642765272827,-0.07094589263118155,-0.06362276625474567,3.427942177594017,-0.23276935498750748,1.400426228802675,-0.20837470941285374,-0.07183516996242752,-0.3900462023876501,-0.35146116185080395,-0.3413792166088952,-0.49030557408115794,-0.4181676262578507,-0.3382351441710796,-0.4405286552504784,-0.18876949454443787,-0.6321663343471192,-0.3004136652469336,-1.3809314462520426,-0.341178934747546,-0.3876446630264368,-0.4946582404393655,-1.7392651124257008,-0.43377873238834036,-0.43931877150887233,-0.5775635366974724,0.317465470860516,-0.9164433009525536,-0.5197628178429717,-0.4842603401028914,-0.3508641311891023,0.11467615594675437,0.08243036969287486,0.4653244116795139,0.8744295840402743,-0.20696488371120497,-0.5877395979219942,-0.6113645882472077,-0.5394838911954104,-0.38344783421213785,-0.43929265344494267,-0.6679406256772243,-0.6614061696813162,-0.7284350251860168,-0.3510381539951554,-0.48432546264619825,1.2642932724369875,1.2027542482570943,0.030872346617389426,-0.45792211783728476,-0.48103496995709005,-0.5017680272710561,-0.5017680270940665,-0.5001152774850817,-0.5001152773105992,0.6645790702831028,0.030872346617389426,0.5858698919872278,-0.27747568113834375,-0.4399294985266727,-0.5493080451485933,GradStudent
