pid,total_sent,unique_addresses_sent,unique_add_sent_perc,unique_subjects_sent,unique_sub_sent_perc,total_received,unique_addresses_received,unique_add_rec_perc,unique_subjects_received,unique_sub_rec_perc,total_emails,total_sent_signed,total_sent_signed_perc,unique_addresses_sent_signed,unique_add_sent_perc_signed,unique_subjects_sent_signed,unique_sub_sent_perc_signed,total_received_signed,total_rec_signed_perc,unique_addresses_received_signed,unique_add_rec_perc_signed,unique_subjects_received_signed,unique_sub_rec_perc_signed,total_sent_encrypted,total_sent_encrypted_perc,unique_addresses_sent_encrypted,unique_add_sent_perc_encrypted,unique_subjects_sent_encrypted,unique_sub_sent_perc_encrypted,total_received_encrypted,total_rec_encrypted_perc,unique_addresses_received_encrypted,unique_add_rec_perc_encrypted,unique_subjects_received_encrypted,unique_sub_rec_perc_encrypted,inter_hume_sent,inter_hume_sent_perc,inter_hume_rec,inter_hume_rec_perc,inter_vt_sent,inter_vt_sent_perc,inter_vt_rec,inter_vt_rec_perc,sent_to,sent_to_perc,sent_cc,sent_cc_perc,rec_to,rec_to_perc,rec_cc,rec_cc_perc,avg_recipients_sent,avg_recipients_rec,avg_body_chars_sent,avg_body_chars_rec,var_body_chars_sent,var_body_chars_rec,after_hours_sent,after_hours_sent_perc,after_hours_rec,after_hours_rec_perc,after_hours_sent_hume,after_hours_sent_hume_perc,after_hours_rec_hume,after_hours_rec_hume_perc,avg_sent_per_day,avg_rec_per_day,avg_emails_per_day,attached_sent,attached_rec,avg_attachments_sent,avg_attachments_rec,sent_re,sent_re_perc,sent_fw,sent_fw_perc,rec_re,rec_re_perc,rec_fw,rec_fw_perc,avg_subject_chars_sent,avg_subject_chars_rec,var_subject_chars_sent,var_subject_chars_rec,fg_between_centrality,pg_between_centrality,pg_avg_neighbor_degree,fg_avg_neighbor_degree,pg_clustering,fg_clustering,pg_closeness_centrality,fg_closeness_centrality,pg_degree_centrality,fg_degree_centrality,pg_current_flow_closeness_centrality,fg_current_flow_closeness_centrality,pg_current_flow_betweenness_centrality,fg_current_flow_betweenness_centrality,pg_communicability_centrality,fg_communicability_centrality,pg_communicability_betweenness_centrality,fg_communicability_betweenness_centrality,pg_square_clustering,fg_square_clustering,pg_eccentricity,fg_eccentricity,pg_pagerank,fg_pagerank,pg_hubs,pg_authorities,fg_hubs,fg_authorities,pg_avg_shortest_paths_x,pg_avg_shortest_paths_y,fg_max_shortest_paths,pg_num_cliques,fg_num_cliques,pg_degree,fg_degree,Status
cheadley,0.0249929464873507,0.037598204264870934,0.11753542510121458,0.03238973008558262,0.38809096349491323,0.07337852123624153,0.08281053952321205,0.3065040650406504,0.07856787667826952,0.6181689141234918,0.03863188124978374,0.017339355966778377,0.29926410466067044,0.04476670870113493,0.2983,0.023593848746576784,0.4706,0.13960749330954506,0.5133537206931703,0.12290502793296089,0.05293276108726752,0.13645484949832776,0.35206272167257796,0.06896551724137931,0.022813688212927757,0.06896551724137931,1.0,0.09090909090909091,1.0,0.5238095238095238,0.4945652173913044,0.5238095238095238,1.0,0.47619047619047616,0.9091,0.041340467473951,0.6477272727272727,0.108780276816609,0.8735632183908046,0.03204897371263954,0.8367346938775511,0.08849484536082475,0.8571428571428571,0.03147643163225555,0.6006462035541196,0.015881481481481483,0.3993537964458805,0.08549866259075277,0.6398907103825137,0.04826418289585097,0.3601092896174864,0.1417569880205362,0.14083676456650626,0.1795755909901957,0.07491914708372922,0.023991555126116573,0.003779922671544691,0.008851042409497042,0.2408713949746256,0.05097312326227989,0.3451554870213313,0.01984178446375308,0.19578187872901345,0.07291666666666667,0.37610619469026557,0.02535458833175506,0.07481078007495987,0.03934808858547905,0.014737528529507661,0.05491961414790997,0.21,0.38181818181818183,0.025487878884665752,0.7362,0.013099041533546326,0.07790601813685077,0.050772409721538916,0.3993362831858408,0.05836909871244635,0.2617801047120419,0.09314763006245665,0.48441562259349424,0.09605301548880958,0.7763005064398141,0.4662107624321404,0.33395942900075126,0.2809068010075567,0.21477016304175106,0.4754338842975206,0.30237977543958755,0.7727152946692353,0.6217808219178079,0.36507936507936506,0.6521739130434784,0.8573735303202799,0.9366322202727109,0.0632710678640872,0.040974054932538403,0.2878686688037448,0.5983472696103757,0.44316415391648595,0.7464320600658271,0.18137596066905398,0.14655475484639222,0.0,0.0,0.06397003859601345,0.06953508088229432,0.020423702798933466,0.02042370276426873,0.020834407019481076,0.02083440698736487,0.4175824175824174,0.3380281690140845,0.0,0.20987654320987653,0.46484375,0.36507936507936506,0.6521739130434783,Research
chrisdob,0.0013166556945358788,0.003928170594837262,0.2979504048582996,0.0029624753127057276,0.6916517055655297,0.011628630060319632,0.015056461731493099,0.42886178861788615,0.010840377921432123,0.469600189259522,0.004031002387460641,0.0,0.0,0.0,0.0,0.0,0.0,0.012042818911685994,0.24505606523955148,0.0335195530726257,0.23359901900674432,0.009364548494983277,0.13328355422811267,0.10344827586206896,0.49429657794676807,0.10344827586206896,1.0,0.13636363636363635,1.0,0.09523809523809523,0.4945652173913044,0.09523809523809523,1.0,0.09523809523809523,1.0,0.003210363277949873,0.9090909090909091,0.017841695501730103,0.9195402298850575,0.0017022948243690052,0.8979591836734694,0.014185567010309279,0.8888888888888888,0.002337358784573432,0.8111470113085621,0.0005333333333333334,0.18885298869143782,0.010890332441727168,0.4499089253187614,0.012362404741744284,0.5500910746812386,0.0528300690879128,0.10306336285422435,0.16133965496503302,0.08194998801470312,0.012408210063770858,0.0014373784598345862,0.0006292210243718277,0.24111895036514422,0.0018535681186283596,0.058596761757902835,0.001815588120866295,0.2522547523241293,0.004407051282051282,0.16397709526288393,0.0015651788953635342,0.014416425988398904,0.005059329065508193,0.00104336485164656,0.004115755627009646,0.21,0.1090909090909091,0.001980261266728417,0.8052,0.0006389776357827476,0.05358615004122011,0.00718291842959756,0.39854614412136535,0.0068669527896995704,0.16870273414776032,0.06035460256743711,0.3201359313222922,0.16837819443395377,0.6942243924826306,0.018670642091972455,0.0,0.7904282115869018,0.570201803349077,1.0,0.8889555822328932,0.12393748022971807,0.11175799086758015,0.031746031746031744,0.13043478260869568,0.365292990181171,0.6270778001738423,0.0034451500534539077,0.004363926777530937,0.010715177277972943,0.056426511874571955,0.019759578372140124,0.09744777289871817,0.8658085635191659,0.8028583737111141,1.0,0.0,0.0061865312723459204,0.007936461846369421,0.0013869759181069673,0.0013869759126864845,0.0020558116085015697,0.0020558116027783505,0.7582417582417582,0.8450704225352116,0.0,0.0,0.015625,0.031746031746031744,0.13043478260869565,GradStudent
chrisj12,0.00030565221480297186,0.003647586980920314,0.6971153846153846,0.0007899934167215273,0.4928186714542191,0.008643741060879298,0.013174404015056462,0.5227642276422765,0.0104425658876181,0.8166548379465342,0.0024566623992249405,0.0,0.0,0.0,0.0,0.0,0.0,0.005798394290811775,0.15147808358817536,0.01675977653631285,0.27007970570202333,0.008695652173913044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008448324415657561,0.8295454545454546,0.013624567474048443,0.9425287356321839,0.00032736438930173177,0.8163265306122449,0.010391752577319587,0.873015873015873,0.000584339696143358,0.4773828756058158,0.0006518518518518518,0.5226171243941842,0.008406572411157814,0.5096539162112932,0.008636748518204911,0.4903460837887068,0.17287824047664324,0.18653973736586596,0.024314217229200123,0.06356263286168515,0.0,0.0018510639535603847,8.389613658291036e-05,0.0727812848124768,0.004865616311399444,0.30814700591107685,0.00012968486577616392,0.04079367281809352,0.00921474358974359,0.39849036959916717,0.00030648691340172965,0.010318250058074827,0.0029922317616005597,0.00013042060645582,0.005401929260450161,0.06,0.3272727272727273,0.0007346130505605417,0.6765,0.0,0.0,0.0053133917150447706,0.42035398230088505,0.005150214592274678,0.16753926701570682,0.056728807670407694,0.6119394720991769,0.0,0.8754315928176254,0.2121546230477144,0.04395191585274228,0.48074847067290405,0.6691450692987381,0.7438016528925621,0.7467408015837914,0.6466368846203123,0.5471433344470428,0.07936507936507939,0.15942028985507248,0.4163991517201464,0.6560370934259223,0.010588658817184562,0.0010317484350747465,0.02529685772889905,0.0931356095704628,0.047673291459207914,0.16244845111392345,0.20851586732893695,0.40284925185722914,1.0,0.0,0.008677723912079082,0.009955824957082294,0.00475628441010484,0.0047562843902239395,0.005350372686604403,0.0053503726697944,0.6373626373626375,0.7887323943661968,0.0,0.024691358024691357,0.0390625,0.07936507936507936,0.15942028985507245,GradStudent
cshahria,0.0017633781623248377,0.006453423120089787,0.34830465587044535,0.002106649111257406,0.2929383602633154,0.01125551893538959,0.02258469259723965,0.6731707317073171,0.01461959224266534,0.9299739768157084,0.004255908100065741,0.0,0.0,0.0,0.0,0.0,0.0,0.022747546833184657,0.48093781855249745,0.0223463687150838,0.07643572450439402,0.028762541806020066,0.7128990106402836,0.034482758620689655,0.13181242078580482,0.034482758620689655,1.0,0.045454545454545456,1.0,0.047619047619047616,0.2554347826086957,0.047619047619047616,1.0,0.047619047619047616,1.0,0.0036609405801182764,0.7954545454545454,0.01546280276816609,0.8275862068965517,0.0023242871640422953,0.9183673469387755,0.012618556701030927,0.7936507936507936,0.001168679392286716,0.02390953150242323,0.003437037037037037,0.9760904684975766,0.013565150936186474,0.7218579234972679,0.006604572396274344,0.27814207650273226,0.2915636686315522,0.1086024789123956,0.17978546260160375,0.1306955312691371,0.014978385574663787,0.00812299252461545,0.0006292210243718277,0.19346453769030822,0.016913809082483782,0.844769982009766,0.001815588120866295,0.20230331622034134,0.024839743589743588,0.7896928682977616,0.0017983185132503202,0.012148907326442943,0.0045996528818420205,0.0018258884903814803,0.009260450160771705,0.29,0.4727272727272728,0.0022357788495320835,0.7292,0.0,0.0,0.006198957000885566,0.34434260429835656,0.01201716738197425,0.33856893542757416,0.21578441121822028,0.7804434356867922,0.18764643814734644,0.8212154139064928,0.05315667485920695,0.042824943651389925,1.0,0.4049410443571028,1.0,0.7107000695014849,0.6111175909929385,0.35628948520673026,0.031746031746031744,0.20289855072463767,0.4245809150197111,0.6856010438096315,0.0025635015053761903,0.028099158969627364,0.014455602818926216,0.09591748338130376,0.02721278991190411,0.16177267583034524,0.21501050428046029,0.4775071406192577,1.0,1.0,0.006102496439287369,0.00988700863689069,0.01472785382073876,0.014727853738149738,0.015230869225290702,0.01523086914681923,0.6703296703296706,0.8028169014084506,1.0,0.0,0.08203125,0.031746031746031744,0.2028985507246377,GradStudent
cthomp,0.056757265118028775,0.053591470258136924,0.05579453441295547,0.04377880184331797,0.11310592459605029,0.29003171444561904,0.11292346298619825,0.0,0.3007458975634013,0.5642299503193754,0.12227950589944984,0.01070960221477488,0.08231125647315345,0.0201765447667087,0.2177,0.014956814830419211,0.483,0.6030330062444246,0.5728848114169216,0.1564245810055866,0.0,0.651505016722408,0.4784394250513347,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.02173913043478261,0.09523809523809523,1.0,0.09523809523809523,1.0,0.12328921430582934,0.8863636363636364,0.3584558823529412,0.7126436781609196,0.0786001898713458,0.9795918367346939,0.38136082474226807,0.9841269841269841,0.07467861316712116,0.6617124394184167,0.030222222222222223,0.3382875605815832,0.2554451662208636,0.29836065573770487,0.3370025402201524,0.7016393442622951,0.4945490270647145,0.0844978464843462,0.3899693364164924,0.040359826612295265,0.05709951288027566,0.0016791272512879816,0.010780653550903982,0.13058546849857655,0.17191844300278036,0.27088152145977895,0.030605628323174684,0.134452615512696,0.2143429487179487,0.27407600208224886,0.05678783377931109,0.291015564053935,0.1225697151453184,0.07486142810564068,0.2267524115755627,0.47,0.41818181818181827,0.029097064741767542,0.3741,0.12875399361022363,0.3410964550700742,0.24215290760602184,0.5309734513274337,0.2927038626609442,0.3542757417102967,0.1295983795390741,0.3964686418888777,0.17252932095545234,0.31498725133062944,0.3933066067191891,0.034936138241923355,0.27381834345829026,0.30031282586027147,0.5308626033057852,0.4190969634847463,0.5659653528413758,0.6217808219178079,0.5079365079365079,0.5942028985507246,0.9658385916533813,0.9841056689577191,0.13983783145976064,0.09002415213864697,0.5913609781439972,0.578548108609469,0.7168785238306287,0.7256021609040273,0.1990233763278161,0.2233863323441662,0.0,0.0,0.19002230733944087,0.18188365887782101,0.26442133938306184,0.2644213384283616,0.26331879932729785,0.26331879838000855,0.3406593406593405,0.3943661971830987,0.0,0.30864197530864196,0.2109375,0.5079365079365079,0.5942028985507246,Director
darek,0.00023511708830997838,0.0,0.23861336032388664,0.0007241606319947334,0.5212447636146021,0.0,0.0,0.8227642276422765,0.0,0.8209131771942276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0472986748216106,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008448324415657561,0.9318181818181818,0.0,0.9770114942528736,0.00032736438930173177,1.0,0.0,1.0,0.000584339696143358,0.5830371567043618,0.0004740740740740741,0.4169628432956381,0.0,0.9604735883424409,0.0,0.03952641165755921,0.09244469797806935,0.052653194469308454,0.5143989687583159,0.08644854323225568,0.32820594790670876,0.013382286748502194,0.0007550652292461932,0.7186532986755787,0.0011584800741427247,0.950141351837574,0.0023343275839709508,0.8056056611627584,0.003205128205128205,1.0,0.00013621640595632431,0.0,0.0,0.00039126181936746006,0.0010289389067524115,0.19,1.0,0.0005429748634577917,0.5484,0.0,0.0,0.0,0.8917509481668775,0.0,0.1070389761489238,0.1423353546809164,0.1422793219265645,0.03445922017850612,0.0,0.0,0.05972952667167542,0.9410579345088161,1.0,1.0,1.0,0.4841622997028149,0.21111308782541685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.965443253748478e-16,0.0,0.2722995682542248,0.7004839750149288,1.0,1.0,0.0,0.0,0.0022079734842498124,0.002207973475474936,0.0019898062045294153,0.0019898061987834756,0.8241758241758244,1.0,1.0,0.0,0.0,0.0,0.0,GradStudent
deannac,0.08758111539546694,0.08473625140291807,0.05731275303643726,0.08624094799210007,0.226361460203471,0.2660282320751197,0.2616060225846926,0.23821138211382115,0.2552958727001492,0.4511473858528505,0.1382824123732743,0.16632667929476905,0.8306077950395203,0.16708701134930642,0.1161,0.20602485780492943,0.4284,0.33719892952720787,0.3435270132517839,0.2737430167597765,0.04567749846719804,0.33244147157190634,0.3613963039014374,0.4482758620689655,0.044359949302915085,0.4482758620689655,1.0,0.45454545454545453,0.7692,0.3333333333333333,0.08695652173913045,0.3333333333333333,1.0,0.3333333333333333,1.0,0.16457335961700928,0.75,0.2835207612456747,0.6091954022988506,0.11686908698071824,0.9183673469387755,0.30812371134020616,0.7936507936507936,0.12489287105570705,0.7705977382875605,0.03152592592592592,0.2294022617124394,0.28639663737103555,0.5291438979963571,0.21676545300592717,0.4708561020036431,0.2719465044051467,0.05193711102452587,0.5101799261779538,0.09050409718241804,0.11293391573994829,0.007427212082064588,0.0039011703511053317,0.03069686842430994,0.13021316033364227,0.20046260601387822,0.011023213590973933,0.03149715554322187,0.09975961538461539,0.12805830296720458,0.1255037714917399,0.38209423030916617,0.19844230485685954,0.12305184219106619,0.27408360128617365,0.5,0.6363636363636364,0.04663195886166917,0.3897,0.04600638977635783,0.07914262159934046,0.21125651874446522,0.49067635903919093,0.2849785407725322,0.3798720186154741,0.304276570299055,0.5156968544168362,0.6054557631214079,0.48035160155220386,0.26994282587224966,0.6626596543951915,0.07756285347654578,0.0603780647576269,0.12651434127369954,0.07508966319447034,0.9078681339557102,0.293909001956947,0.8095238095238094,0.9275362318840581,0.962603282127106,0.9825409367372878,0.2316449123780291,0.11445410272352084,0.8603777907954644,0.9232662785041765,0.9157441438830781,0.9635204238291992,0.13541768877156343,0.016549696035824336,0.0,0.0,0.1994918889142941,0.18718926889723694,0.11887436639481824,0.11887436621638874,0.11811116833703712,0.11811116816266325,0.13186813186813182,0.07042253521126798,0.0,0.7777777777777778,0.87890625,0.8095238095238095,0.927536231884058,Operations
drdepoy,0.015165052195993605,0.020202020202020204,0.10298582995951418,0.012179065174456879,0.1298623578695392,0.028169889932218146,0.033877038895859475,0.35609756097560974,0.03142715067130781,0.6884315117104328,0.01882287810110377,0.0009471076788576424,0.026573998364677023,0.004413619167717529,0.5385,0.0018959342742784916,0.6923,0.05352363960749331,0.49317023445463815,0.0782122905027933,0.10484365419987737,0.05618729096989967,0.44465185738286356,0.034482758620689655,0.019011406844106463,0.034482758620689655,1.0,0.045454545454545456,1.0,0.047619047619047616,0.11413043478260869,0.047619047619047616,1.0,0.047619047619047616,1.0,0.02742889326950155,0.7159090909090909,0.040765570934256055,0.8620689655172413,0.018594297312338363,0.7551020408163265,0.03480412371134021,0.9047619047619048,0.01468640436306973,0.318416801292407,0.01665185185185185,0.6815831987075929,0.03142911730989683,0.5985428051001822,0.020999153259949197,0.40145719489981785,0.40590733346010016,0.12707321953222903,0.5824412885834882,0.08850278091327884,0.15441969126541502,0.0038151922627473285,0.0017198707999496624,0.0762470602797376,0.009267840593141797,0.11899254690310974,0.0042796005706134095,0.06868322464270848,0.011618589743589744,0.1569495054659032,0.015323035896952289,0.028659494280929614,0.019138719093522417,0.004108249103358331,0.019678456591639873,0.09,0.36363636363636365,0.016576703184387875,0.7793,0.005431309904153354,0.052555647155812034,0.02450063957492866,0.5854930467762326,0.020600858369098713,0.2297847585805701,0.17320725934761336,0.513589428521262,0.10524964796556158,0.4491104382811844,0.2574279124665731,0.13523666416228397,0.25756812457064354,0.3412891058034238,0.4478251413658111,0.4497799119647859,0.6878895458272877,0.7327702462914333,0.3174603174603174,0.44927536231884063,0.7566027971530737,0.8623488235433341,0.09911235176173307,0.07461139701232664,0.19545656594186542,0.35551152249401563,0.31794187706006066,0.5112691789182094,0.15365434883385037,0.15081360304747154,0.0,0.0,0.04346427380751486,0.03585726845146304,0.015421600506542616,0.015421600473773634,0.014378829050340245,0.014378829023295753,0.4725274725274725,0.5352112676056339,0.0,0.1728395061728395,0.1640625,0.31746031746031744,0.4492753623188406,Research
dslevy,0.027508699332267468,0.03675645342312009,0.09956983805668017,0.029756418696510863,0.27618192698982647,0.11541570797835955,0.0972396486825596,0.18821138211382116,0.10054699154649428,0.32599952685119465,0.05217812532438324,0.02972461022876293,0.4668847097301717,0.05548549810844893,0.2157,0.03539077311986518,0.4118,0.3470115967885816,0.8262996941896025,0.16759776536312848,0.01880237073370121,0.3384615384615385,0.34814261713645706,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.20108695652173914,0.23809523809523808,0.7143,0.3333333333333333,1.0,0.052773866516474234,0.7727272727272727,0.15722318339100347,0.8045977011494253,0.03322748551412577,0.7346938775510204,0.1369896907216495,0.8412698412698413,0.025710946630307752,0.29063004846526647,0.030992592592592592,0.7093699515347335,0.09839510890332442,0.272495446265938,0.13988145639288738,0.7275045537340621,0.19522089117069152,0.10128368488116174,0.2888235395972279,0.06804803051792219,0.052150347768190504,0.0035459372947600496,0.006543898653467008,0.1621487807897017,0.082483781278962,0.3564636340272424,0.017637141745558294,0.15845705564034965,0.12099358974358974,0.39770952628839146,0.0603098137371626,0.2536916521335132,0.11478702151997665,0.019171829149005542,0.08488745980707396,0.25,0.38181818181818183,0.027915295921300584,0.7338,0.031309904153354634,0.16962077493816982,0.1243727245891961,0.7729140328697851,0.14334763948497853,0.4479348458406051,0.1668515261570116,0.47889792345430104,0.5091125766452982,0.6696504757292033,0.09778435719473559,0.02479338842975206,0.40293870696893375,0.5924461912783081,0.901014274981217,0.8810238381066713,0.686482808253325,0.3435865504358658,0.3492063492063492,0.31884057971014496,0.9014773862372261,0.9532405177523309,0.05072489839647804,0.05645116959384125,0.3804530246882571,0.27587309161814927,0.5182763119588434,0.4120430114751732,0.3787352250061222,0.5334195050637032,0.0,0.0,0.06832111540395583,0.06526961195693438,0.11344803313661998,0.11344803272594342,0.11271243058659022,0.11271243018037724,0.4505494505494506,0.6619718309859155,0.0,0.1111111111111111,0.03125,0.3492063492063492,0.3188405797101449,Director
example,0.0027508699332267467,0.006172839506172839,0.21875,0.004015799868334431,0.4271394374625973,0.00907903737329768,0.012547051442910916,0.47317073170731716,0.010044753853804078,0.6938727229713744,0.004377011176083872,0.0017485064840448783,0.2369855546470428,0.007566204287515763,0.5,0.003581209184748262,0.7083,0.022747546833184657,0.5777777777777777,0.0335195530726257,0.11567545473124871,0.02274247491638796,0.3897703938771701,0.10344827586206896,0.2750316856780735,0.10344827586206896,1.0,0.09090909090909091,0.6667,0.14285714285714285,0.9130434782608695,0.14285714285714285,1.0,0.14285714285714285,1.0,0.006758659532526049,0.9659090909090909,0.01513840830449827,1.0,0.003764690476969915,0.9795918367346939,0.012041237113402062,1.0,0.004012465913517725,0.6838449111470113,0.0016,0.3161550888529887,0.011559037065341995,0.7961748633879782,0.004233700254022015,0.2038251366120219,0.1248336185586613,0.09433346321121301,0.2026301669457257,0.10879555158452948,0.020562032305899057,0.004558158355232723,0.0012164939804522002,0.2600569377398193,0.007182576459684893,0.43433564636340277,0.00363117624173259,0.2815318440405162,0.013221153846153846,0.5273295158771474,0.005050485205457563,0.017339236740736636,0.008435106154360612,0.0005868927290511901,0.0056591639871382635,0.07,0.3272727272727273,0.00325784918074675,0.7391,0.0012779552715654952,0.05976916735366859,0.005706976286529568,0.42730720606826805,0.002575107296137339,0.06050029086678301,0.0750255307488956,0.5385361402179248,0.19001249042435725,0.7689454672607066,0.15992599519476805,0.046205860255447026,0.4520570948782537,0.5569365524985962,0.7758264462809916,0.8880777607485685,0.6649604402508976,0.6526912965269127,0.1111111111111111,0.24637681159420294,0.45227058706236795,0.6554852901268899,0.01124463892206049,0.012686724767064254,0.045017651475858615,0.17309022289049156,0.08162214179424157,0.2751427997830702,0.377546515705278,0.5078178246557519,1.0,1.0,0.010111106745434561,0.01033753119772855,0.0014845588281502005,0.001484558825481603,0.0012515295499421287,0.001251529551804519,0.6703296703296706,0.7464788732394367,1.0,0.037037037037037035,0.02734375,0.1111111111111111,0.2463768115942029,GradStudent
fnguyen,0.011661807580174927,0.0356341189674523,0.2808704453441295,0.016063199473337723,0.42429682824655895,0.04458677942913998,0.1273525721455458,0.9808943089430895,0.055594231725509695,0.8708303761533,0.020812428635687347,0.003278449657584147,0.11856091578086671,0.018915510718789406,0.6667,0.006319780914261639,0.6667,0.030330062444246207,0.17308868501529054,0.0893854748603352,0.2299202942979767,0.03678929765886288,0.6483106216165764,0.1724137931034483,0.1229404309252218,0.1724137931034483,1.0,0.22727272727272727,1.0,0.23809523809523808,0.3641304347826087,0.23809523809523808,1.0,0.19047619047619047,0.8,0.007434525485778654,0.18181818181818182,0.03027681660899654,0.367816091954023,0.01463318820178741,0.8163265306122449,0.04041237113402062,0.5238095238095238,0.01675107128944293,0.7531502423263328,0.004681481481481482,0.24684975767366718,0.05970576996560947,0.8426229508196722,0.015580016934801016,0.1573770491803279,0.21851429295810357,0.010804435505102097,0.4810653139666763,0.16419934345008258,0.05803212291998045,0.00943125664783402,0.016066110155627332,0.9169451664810002,0.053521779425393885,0.6823438704703162,0.006743613020360524,0.13958651311225198,0.028044871794871796,0.23503383654346696,0.01352733692997036,0.05219800222591281,0.02436091037085364,0.011085751548744702,0.02315112540192926,0.33,0.20000000000000004,0.005844964706633875,0.354,0.008306709265175719,0.10366859027205275,0.020859982288694283,0.19390012642225035,0.02145922746781116,0.13263525305410123,0.08222063815962898,0.4825016931185772,0.05245136920289565,0.43909881660500855,0.22367113655351092,0.09804658151765586,0.6463476070528967,0.47748455923638394,0.9039256198347108,0.7898697940714747,0.7348572618107969,0.490004588057941,0.09523809523809523,0.2898550724637681,0.5164097929692658,0.7341118935698266,0.013024835886146799,0.02084408072935996,0.04571563703638911,0.2045212404447186,0.08330999291042027,0.31978140035069547,0.36083329662310626,0.48326010267381964,1.0,1.0,0.013409067621890036,0.01559516066357753,0.0033842346860913156,0.003384234681287811,0.0028300978125251532,0.0028300978111621415,0.6263736263736263,0.7042253521126759,1.0,0.012345679012345678,0.078125,0.09523809523809523,0.2898550724637681,GradStudent
hayajs,0.0013871908210288724,0.002244668911335578,0.19015688259109312,0.0026333113890717576,0.5610412926391383,0.0065294446862757295,0.011292346298619825,0.6032520325203253,0.008950770760815515,1.0,0.002664267672398879,7.285443683520327e-05,0.017034614336331425,0.0006305170239596469,1.0,0.0002106593638087213,1.0,0.012934879571810883,0.4287461773700306,0.0335195530726257,0.21653382382996117,0.017391304347826087,0.8133283554228112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003154041115178823,0.8636363636363636,0.009083044982698962,0.8505747126436781,0.0016368219465086589,0.7755102040816326,0.007257731958762887,0.8095238095238095,0.0013634592910011687,0.25282714054927297,0.0021925925925925928,0.747172859450727,0.007546809323653038,0.7012750455373408,0.004403048264182896,0.29872495446265945,0.10562844647271341,0.11505776055433282,0.12903707825045843,0.1657116330161722,0.019262928421287243,0.006450471379607814,0.0006711690926632829,0.24755539051862857,0.004865616311399444,0.4186584425597533,0.001685903255090131,0.22547523241293188,0.008413461538461538,0.46512233211868825,0.001392288841649738,0.00706259252967017,0.0028871904533833417,0.0017606781871535703,0.004887459807073955,0.34,0.41818181818181827,0.0019163818710275001,0.75,0.0,0.0,0.002558299714651186,0.2786030341340076,0.004291845493562232,0.18382780686445607,0.21953309964421155,0.947410264715409,0.2884451523070319,0.8371269290938281,0.10676678598761731,0.01577761081893313,1.0,0.5824090894078011,1.0,0.8652769931502013,0.5983293753944569,0.462247614101149,0.031746031746031744,0.13043478260869568,0.29305477603390534,0.5272215560444028,0.002315536448014011,0.0005209862009642259,0.014455602818926223,0.06397564659956961,0.02721278991190333,0.11311863051967976,0.21501050428046029,0.6481219438553221,1.0,1.0,0.0038538330886257795,0.005342990539486877,0.0061889018248783385,0.006188901790168185,0.005875666443135832,0.00587566641250247,0.6703296703296706,0.8450704225352116,1.0,0.0,0.0390625,0.031746031746031744,0.13043478260869565,GradStudent
