@relation trai_norm_email_features_50_0_50_test2

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_sent_perc numeric
@attribute inter_hume_rec numeric
@attribute inter_hume_rec_perc numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_sent_perc numeric
@attribute inter_vt_rec numeric
@attribute inter_vt_rec_perc numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute fg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute fg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute fg_communicability_betweenness_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute fg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths_x numeric
@attribute pg_avg_shortest_paths_y numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute pg_degree numeric
@attribute fg_degree numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.024993,0.037598,0.117535,0.03239,0.388091,0.073379,0.082811,0.306504,0.078568,0.618169,0.038632,0.017339,0.299264,0.044767,0.2983,0.023594,0.4706,0.139607,0.513354,0.122905,0.052933,0.136455,0.352063,0.068966,0.022814,0.068966,1,0.090909,1,0.52381,0.494565,0.52381,1,0.47619,0.9091,0.04134,0.647727,0.10878,0.873563,0.032049,0.836735,0.088495,0.857143,0.031476,0.600646,0.015881,0.399354,0.085499,0.639891,0.048264,0.360109,0.141757,0.140837,0.179576,0.074919,0.023992,0.00378,0.008851,0.240871,0.050973,0.345155,0.019842,0.195782,0.072917,0.376106,0.025355,0.074811,0.039348,0.014738,0.05492,0.21,0.381818,0.025488,0.7362,0.013099,0.077906,0.050772,0.399336,0.058369,0.26178,0.093148,0.484416,0.096053,0.776301,0.466211,0.333959,0.280907,0.21477,0.475434,0.30238,0.772715,0.621781,0.365079,0.652174,0.857374,0.936632,0.063271,0.040974,0.287869,0.598347,0.443164,0.746432,0.181376,0.146555,0,0,0.06397,0.069535,0.020424,0.020424,0.020834,0.020834,0.417582,0.338028,0,0.209877,0.464844,0.365079,0.652174,Research
0.001317,0.003928,0.29795,0.002962,0.691652,0.011629,0.015056,0.428862,0.01084,0.4696,0.004031,0,0,0,0,0,0,0.012043,0.245056,0.03352,0.233599,0.009365,0.133284,0.103448,0.494297,0.103448,1,0.136364,1,0.095238,0.494565,0.095238,1,0.095238,1,0.00321,0.909091,0.017842,0.91954,0.001702,0.897959,0.014186,0.888889,0.002337,0.811147,0.000533,0.188853,0.01089,0.449909,0.012362,0.550091,0.05283,0.103063,0.16134,0.08195,0.012408,0.001437,0.000629,0.241119,0.001854,0.058597,0.001816,0.252255,0.004407,0.163977,0.001565,0.014416,0.005059,0.001043,0.004116,0.21,0.109091,0.00198,0.8052,0.000639,0.053586,0.007183,0.398546,0.006867,0.168703,0.060355,0.320136,0.168378,0.694224,0.018671,0,0.790428,0.570202,1,0.888956,0.123937,0.111758,0.031746,0.130435,0.365293,0.627078,0.003445,0.004364,0.010715,0.056427,0.01976,0.097448,0.865809,0.802858,1,0,0.006187,0.007936,0.001387,0.001387,0.002056,0.002056,0.758242,0.84507,0,0,0.015625,0.031746,0.130435,GradStudent
0.000306,0.003648,0.697115,0.00079,0.492819,0.008644,0.013174,0.522764,0.010443,0.816655,0.002457,0,0,0,0,0,0,0.005798,0.151478,0.01676,0.27008,0.008696,1,0,0,0,0,0,0,0,0,0,0,0,0,0.000845,0.829545,0.013625,0.942529,0.000327,0.816327,0.010392,0.873016,0.000584,0.477383,0.000652,0.522617,0.008407,0.509654,0.008637,0.490346,0.172878,0.18654,0.024314,0.063563,0,0.001851,0.000084,0.072781,0.004866,0.308147,0.00013,0.040794,0.009215,0.39849,0.000306,0.010318,0.002992,0.00013,0.005402,0.06,0.327273,0.000735,0.6765,0,0,0.005313,0.420354,0.00515,0.167539,0.056729,0.611939,0,0.875432,0.212155,0.043952,0.480748,0.669145,0.743802,0.746741,0.646637,0.547143,0.079365,0.15942,0.416399,0.656037,0.010589,0.001032,0.025297,0.093136,0.047673,0.162448,0.208516,0.402849,1,0,0.008678,0.009956,0.004756,0.004756,0.00535,0.00535,0.637363,0.788732,0,0.024691,0.039063,0.079365,0.15942,GradStudent
0.001763,0.006453,0.348305,0.002107,0.292938,0.011256,0.022585,0.673171,0.01462,0.929974,0.004256,0,0,0,0,0,0,0.022748,0.480938,0.022346,0.076436,0.028763,0.712899,0.034483,0.131812,0.034483,1,0.045455,1,0.047619,0.255435,0.047619,1,0.047619,1,0.003661,0.795455,0.015463,0.827586,0.002324,0.918367,0.012619,0.793651,0.001169,0.02391,0.003437,0.97609,0.013565,0.721858,0.006605,0.278142,0.291564,0.108602,0.179785,0.130696,0.014978,0.008123,0.000629,0.193465,0.016914,0.84477,0.001816,0.202303,0.02484,0.789693,0.001798,0.012149,0.0046,0.001826,0.00926,0.29,0.472727,0.002236,0.7292,0,0,0.006199,0.344343,0.012017,0.338569,0.215784,0.780443,0.187646,0.821215,0.053157,0.042825,1,0.404941,1,0.7107,0.611118,0.356289,0.031746,0.202899,0.424581,0.685601,0.002564,0.028099,0.014456,0.095917,0.027213,0.161773,0.215011,0.477507,1,1,0.006102,0.009887,0.014728,0.014728,0.015231,0.015231,0.67033,0.802817,1,0,0.082031,0.031746,0.202899,GradStudent
0.056757,0.053591,0.055795,0.043779,0.113106,0.290032,0.112923,0,0.300746,0.56423,0.12228,0.01071,0.082311,0.020177,0.2177,0.014957,0.483,0.603033,0.572885,0.156425,0,0.651505,0.478439,0,0,0,0,0,0,0.095238,0.021739,0.095238,1,0.095238,1,0.123289,0.886364,0.358456,0.712644,0.0786,0.979592,0.381361,0.984127,0.074679,0.661712,0.030222,0.338288,0.255445,0.298361,0.337003,0.701639,0.494549,0.084498,0.389969,0.04036,0.0571,0.001679,0.010781,0.130585,0.171918,0.270882,0.030606,0.134453,0.214343,0.274076,0.056788,0.291016,0.12257,0.074861,0.226752,0.47,0.418182,0.029097,0.3741,0.128754,0.341096,0.242153,0.530973,0.292704,0.354276,0.129598,0.396469,0.172529,0.314987,0.393307,0.034936,0.273818,0.300313,0.530863,0.419097,0.565965,0.621781,0.507937,0.594203,0.965839,0.984106,0.139838,0.090024,0.591361,0.578548,0.716879,0.725602,0.199023,0.223386,0,0,0.190022,0.181884,0.264421,0.264421,0.263319,0.263319,0.340659,0.394366,0,0.308642,0.210938,0.507937,0.594203,Director
0.000235,0,0.238613,0.000724,0.521245,0,0,0.822764,0,0.820913,0,0,0,0,0,0,0,0,0.047299,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.000845,0.931818,0,0.977011,0.000327,1,0,1,0.000584,0.583037,0.000474,0.416963,0,0.960474,0,0.039526,0.092445,0.052653,0.514399,0.086449,0.328206,0.013382,0.000755,0.718653,0.001158,0.950141,0.002334,0.805606,0.003205,1,0.000136,0,0,0.000391,0.001029,0.19,1,0.000543,0.5484,0,0,0,0.891751,0,0.107039,0.142335,0.142279,0.034459,0,0,0.05973,0.941058,1,1,1,0.484162,0.211113,0,0,0,0,0,0,0,0,0,0,0.2723,0.700484,1,1,0,0,0.002208,0.002208,0.00199,0.00199,0.824176,1,1,0,0,0,0,GradStudent
0.087581,0.084736,0.057313,0.086241,0.226361,0.266028,0.261606,0.238211,0.255296,0.451147,0.138282,0.166327,0.830608,0.167087,0.1161,0.206025,0.4284,0.337199,0.343527,0.273743,0.045677,0.332441,0.361396,0.448276,0.04436,0.448276,1,0.454545,0.7692,0.333333,0.086957,0.333333,1,0.333333,1,0.164573,0.75,0.283521,0.609195,0.116869,0.918367,0.308124,0.793651,0.124893,0.770598,0.031526,0.229402,0.286397,0.529144,0.216765,0.470856,0.271947,0.051937,0.51018,0.090504,0.112934,0.007427,0.003901,0.030697,0.130213,0.200463,0.011023,0.031497,0.09976,0.128058,0.125504,0.382094,0.198442,0.123052,0.274084,0.5,0.636364,0.046632,0.3897,0.046006,0.079143,0.211257,0.490676,0.284979,0.379872,0.304277,0.515697,0.605456,0.480352,0.269943,0.66266,0.077563,0.060378,0.126514,0.07509,0.907868,0.293909,0.809524,0.927536,0.962603,0.982541,0.231645,0.114454,0.860378,0.923266,0.915744,0.96352,0.135418,0.01655,0,0,0.199492,0.187189,0.118874,0.118874,0.118111,0.118111,0.131868,0.070423,0,0.777778,0.878906,0.809524,0.927536,Operations
0.015165,0.020202,0.102986,0.012179,0.129862,0.02817,0.033877,0.356098,0.031427,0.688432,0.018823,0.000947,0.026574,0.004414,0.5385,0.001896,0.6923,0.053524,0.49317,0.078212,0.104844,0.056187,0.444652,0.034483,0.019011,0.034483,1,0.045455,1,0.047619,0.11413,0.047619,1,0.047619,1,0.027429,0.715909,0.040766,0.862069,0.018594,0.755102,0.034804,0.904762,0.014686,0.318417,0.016652,0.681583,0.031429,0.598543,0.020999,0.401457,0.405907,0.127073,0.582441,0.088503,0.15442,0.003815,0.00172,0.076247,0.009268,0.118993,0.00428,0.068683,0.011619,0.15695,0.015323,0.028659,0.019139,0.004108,0.019678,0.09,0.363636,0.016577,0.7793,0.005431,0.052556,0.024501,0.585493,0.020601,0.229785,0.173207,0.513589,0.10525,0.44911,0.257428,0.135237,0.257568,0.341289,0.447825,0.44978,0.68789,0.73277,0.31746,0.449275,0.756603,0.862349,0.099112,0.074611,0.195457,0.355512,0.317942,0.511269,0.153654,0.150814,0,0,0.043464,0.035857,0.015422,0.015422,0.014379,0.014379,0.472527,0.535211,0,0.17284,0.164063,0.31746,0.449275,Research
0.027509,0.036756,0.09957,0.029756,0.276182,0.115416,0.09724,0.188211,0.100547,0.326,0.052178,0.029725,0.466885,0.055485,0.2157,0.035391,0.4118,0.347012,0.8263,0.167598,0.018802,0.338462,0.348143,0,0,0,0,0,0,0.333333,0.201087,0.238095,0.7143,0.333333,1,0.052774,0.772727,0.157223,0.804598,0.033227,0.734694,0.13699,0.84127,0.025711,0.29063,0.030993,0.70937,0.098395,0.272495,0.139881,0.727505,0.195221,0.101284,0.288824,0.068048,0.05215,0.003546,0.006544,0.162149,0.082484,0.356464,0.017637,0.158457,0.120994,0.39771,0.06031,0.253692,0.114787,0.019172,0.084887,0.25,0.381818,0.027915,0.7338,0.03131,0.169621,0.124373,0.772914,0.143348,0.447935,0.166852,0.478898,0.509113,0.66965,0.097784,0.024793,0.402939,0.592446,0.901014,0.881024,0.686483,0.343587,0.349206,0.318841,0.901477,0.953241,0.050725,0.056451,0.380453,0.275873,0.518276,0.412043,0.378735,0.53342,0,0,0.068321,0.06527,0.113448,0.113448,0.112712,0.112712,0.450549,0.661972,0,0.111111,0.03125,0.349206,0.318841,Director
0.002751,0.006173,0.21875,0.004016,0.427139,0.009079,0.012547,0.473171,0.010045,0.693873,0.004377,0.001749,0.236986,0.007566,0.5,0.003581,0.7083,0.022748,0.577778,0.03352,0.115675,0.022742,0.38977,0.103448,0.275032,0.103448,1,0.090909,0.6667,0.142857,0.913043,0.142857,1,0.142857,1,0.006759,0.965909,0.015138,1,0.003765,0.979592,0.012041,1,0.004012,0.683845,0.0016,0.316155,0.011559,0.796175,0.004234,0.203825,0.124834,0.094333,0.20263,0.108796,0.020562,0.004558,0.001216,0.260057,0.007183,0.434336,0.003631,0.281532,0.013221,0.52733,0.00505,0.017339,0.008435,0.000587,0.005659,0.07,0.327273,0.003258,0.7391,0.001278,0.059769,0.005707,0.427307,0.002575,0.0605,0.075026,0.538536,0.190012,0.768945,0.159926,0.046206,0.452057,0.556937,0.775826,0.888078,0.66496,0.652691,0.111111,0.246377,0.452271,0.655485,0.011245,0.012687,0.045018,0.17309,0.081622,0.275143,0.377547,0.507818,1,1,0.010111,0.010338,0.001485,0.001485,0.001252,0.001252,0.67033,0.746479,1,0.037037,0.027344,0.111111,0.246377,GradStudent
0.011662,0.035634,0.28087,0.016063,0.424297,0.044587,0.127353,0.980894,0.055594,0.87083,0.020812,0.003278,0.118561,0.018916,0.6667,0.00632,0.6667,0.03033,0.173089,0.089385,0.22992,0.036789,0.648311,0.172414,0.12294,0.172414,1,0.227273,1,0.238095,0.36413,0.238095,1,0.190476,0.8,0.007435,0.181818,0.030277,0.367816,0.014633,0.816327,0.040412,0.52381,0.016751,0.75315,0.004681,0.24685,0.059706,0.842623,0.01558,0.157377,0.218514,0.010804,0.481065,0.164199,0.058032,0.009431,0.016066,0.916945,0.053522,0.682344,0.006744,0.139587,0.028045,0.235034,0.013527,0.052198,0.024361,0.011086,0.023151,0.33,0.2,0.005845,0.354,0.008307,0.103669,0.02086,0.1939,0.021459,0.132635,0.082221,0.482502,0.052451,0.439099,0.223671,0.098047,0.646348,0.477485,0.903926,0.78987,0.734857,0.490005,0.095238,0.289855,0.51641,0.734112,0.013025,0.020844,0.045716,0.204521,0.08331,0.319781,0.360833,0.48326,1,1,0.013409,0.015595,0.003384,0.003384,0.00283,0.00283,0.626374,0.704225,1,0.012346,0.078125,0.095238,0.289855,GradStudent
0.001387,0.002245,0.190157,0.002633,0.561041,0.006529,0.011292,0.603252,0.008951,1,0.002664,0.000073,0.017035,0.000631,1,0.000211,1,0.012935,0.428746,0.03352,0.216534,0.017391,0.813328,0,0,0,0,0,0,0,0,0,0,0,0,0.003154,0.863636,0.009083,0.850575,0.001637,0.77551,0.007258,0.809524,0.001363,0.252827,0.002193,0.747173,0.007547,0.701275,0.004403,0.298725,0.105628,0.115058,0.129037,0.165712,0.019263,0.00645,0.000671,0.247555,0.004866,0.418658,0.001686,0.225475,0.008413,0.465122,0.001392,0.007063,0.002887,0.001761,0.004887,0.34,0.418182,0.001916,0.75,0,0,0.002558,0.278603,0.004292,0.183828,0.219533,0.94741,0.288445,0.837127,0.106767,0.015778,1,0.582409,1,0.865277,0.598329,0.462248,0.031746,0.130435,0.293055,0.527222,0.002316,0.000521,0.014456,0.063976,0.027213,0.113119,0.215011,0.648122,1,1,0.003854,0.005343,0.006189,0.006189,0.005876,0.005876,0.67033,0.84507,1,0,0.039063,0.031746,0.130435,GradStudent
0.012226,0.020763,0.142333,0.015339,0.361759,0.069026,0.067127,0.246341,0.070313,0.543648,0.028027,0.000291,0.010084,0.002522,1,0.000843,1,0.144068,0.563507,0.162011,0.072757,0.149164,0.423931,0.034483,0.022814,0.034483,1,0.045455,1,0.190476,0.190217,0.190476,1,0.190476,1,0.025289,0.840909,0.100562,0.862069,0.015779,0.857143,0.08734,0.936508,0.012388,0.357997,0.012741,0.642003,0.066966,0.415847,0.069263,0.584153,0.239748,0.124125,0.89643,0.074398,1,0.004069,0.003859,0.210546,0.033364,0.204061,0.010245,0.202581,0.048478,0.261583,0.016206,0.091987,0.037391,0.013172,0.080129,0.37,0.745455,0.011882,0.6876,0.009265,0.11047,0.059038,0.558628,0.080687,0.414194,0.175249,0.588192,0.395411,0.841804,0.286086,0.040571,0.444635,0.47077,0.982418,0.667367,0.592637,0.591482,0.285714,0.449275,0.845279,0.927144,0.057669,0.0876,0.276114,0.432465,0.40194,0.589143,0.394516,0.310028,0,0,0.044716,0.045792,0.043992,0.043992,0.042726,0.042726,0.494505,0.535211,0,0.012346,0.113281,0.285714,0.449275,Research
0.006325,0.009259,0.127404,0.003423,0,0.01082,0.015684,0.485366,0.005967,0,0.007491,0.000874,0.056419,0.004414,0.5833,0.001053,0.4167,0.020963,0.458308,0.044693,0.169732,0.018729,0.261154,0,0,0,0,0,0,0.047619,0.26087,0.047619,1,0.047619,1,0.009462,0.579545,0.010813,0.62069,0.007235,0.653061,0.009732,0.571429,0.005025,0.147658,0.009067,0.852342,0.006496,0.120583,0.017951,0.879417,0.468594,0.053633,0.312737,0.003381,0.118995,0.000348,0.005285,0.537814,0.009036,0.455924,0.010245,0.377966,0.011218,0.389641,0.009028,0.016091,0.011015,0.005608,0.005402,0.3,0.236364,0.00658,0.7103,0.003514,0.078112,0.014366,1,0.004292,0.099476,0.078662,0,0.002893,0.025391,0.07902,0.047333,0.347271,0.677906,0.743802,0.945088,0.607902,0.245975,0.111111,0.115942,0.476297,0.633988,0.03582,0.059306,0.033916,0.058258,0.059448,0.099516,0.233438,0.574568,1,0,0.010548,0.009488,0.007332,0.007332,0.005091,0.005091,0.626374,0.859155,0,0.024691,0.003906,0.111111,0.115942,GradStudent
0.002022,0.007295,0.343117,0.003621,0.55371,0.01138,0.013802,0.402033,0.014222,0.868701,0.004481,0.002477,0.433088,0.005675,0.2647,0.004635,0.6471,0.020071,0.419776,0.022346,0.089209,0.019398,0.350756,0.137931,0.474018,0.137931,1,0.181818,1,0,0,0,0,0,0,0.004506,0.863636,0.01795,0.942529,0.00275,0.959184,0.01468,0.968254,0.003311,0.788691,0.00083,0.211309,0.014425,0.784153,0.005419,0.215847,0.077391,0.05974,0.255922,0.173158,0.040776,0.005113,0.000839,0.231341,0.003939,0.169365,0.002075,0.207437,0.00601,0.215773,0.00206,0.012201,0.004807,0.000652,0.00926,0.09,0.454545,0.002715,0.7944,0,0,0.005707,0.301833,0.003433,0.065154,0.140095,0.874551,0.235782,0.822528,0.591873,0.028174,0.639798,0.606742,0.910331,0.722389,0.572092,1,0.063492,0.246377,0.42286,0.660119,0.006096,0.000678,0.02407,0.180229,0.044221,0.29468,0.341021,0.385238,1,0,0.008313,0.009632,0.001321,0.001321,0.002102,0.002102,0.703297,0.704225,0,0.012346,0.0625,0.063492,0.246377,GradStudent
0.003738,0.007576,0.191928,0.003818,0.232795,0.015982,0.019448,0.384146,0.014222,0.399101,0.007024,0,0,0,0,0,0,0.014719,0.224465,0.027933,0.158492,0.015385,0.450999,0.034483,0.070976,0.034483,1,0.045455,1,0.047619,0.184783,0.047619,1,0.047619,1,0.006759,0.704545,0.024113,0.908046,0.004256,0.673469,0.019216,0.873016,0.004402,0.470436,0.003496,0.529564,0.016335,0.518215,0.014564,0.481785,0.17066,0.04723,0.487276,0.069563,0.201442,0.001403,0.000545,0.089367,0.003475,0.072732,0.001427,0.084779,0.00601,0.154347,0.004523,0.019808,0.008733,0.001109,0.006174,0.09,0.127273,0.004503,0.7833,0.000639,0.022877,0.01289,0.544564,0.00515,0.070971,0.107598,0.270191,0.200626,0.575087,0.47355,0.009016,0.692191,0.383415,1,0.565478,0.432439,0.684233,0.063492,0.26087,0.494137,0.739766,0.007104,0.004843,0.026576,0.143429,0.04846,0.23611,0.407807,0.344469,1,0,0.010379,0.013476,0.00362,0.00362,0.004769,0.004769,0.692308,0.71831,0,0,0.066406,0.063492,0.26087,GradStudent
0.004843,0.010943,0.209261,0.004147,0.155595,0.014303,0.023839,0.548374,0.014918,0.602792,0.00737,0,0,0,0,0,0,0.000446,0.001019,0,0.489066,0.000669,1,0,0,0,0,0,0,0,0,0,0,0,0,0.009744,0.795455,0.019031,0.804598,0.00622,0.857143,0.016742,0.84127,0.003545,0.089015,0.007585,0.910985,0.014329,0.502914,0.013548,0.497086,0.355422,0.108171,0.367233,0.063917,0.087949,0.002272,0.001258,0.163634,0.009036,0.328964,0.003372,0.158873,0.015625,0.410203,0.007466,0.022665,0.011692,0.003195,0.013505,0.22,0.563636,0.005941,0.8194,0.002236,0.063479,0.011808,0.56574,0.024893,0.594532,0.09096,0.239369,0.061346,0.214738,0.052149,0.03719,0.33068,0.372076,0.611433,0.571686,0.616287,0.039488,0.126984,0.188406,0.549011,0.715628,0.025542,0.001052,0.041366,0.084023,0.079163,0.148696,0.203739,0.379254,1,1,0.016446,0.0114,0.011263,0.011263,0.011585,0.011585,0.593407,0.774648,1,0.037037,0.058594,0.126984,0.188406,Research
0.002281,0.006173,0.263917,0.002699,0.296679,0.008208,0.013174,0.552033,0.010443,0.892595,0.003789,0,0,0,0,0,0,0.019625,0.541488,0.03352,0.137135,0.024749,0.709539,0,0,0,0,0,0,0,0,0,0,0,0,0.004731,0.806818,0.012003,0.885057,0.002914,0.857143,0.009485,0.84127,0.002026,0.205977,0.003437,0.794023,0.00898,0.629326,0.006435,0.370674,0.296127,0.065258,0.072584,0.096347,0.002515,0.003781,0.001846,0.461567,0.006487,0.436135,0.004798,0.435133,0.011619,0.511192,0.002373,0.008952,0.004134,0.003391,0.006302,0.44,0.436364,0.002332,0.6186,0,0,0.005805,0.499052,0.006867,0.247818,0.175425,0.668246,0.247047,0.693,0.140533,0,0.932326,0.470971,1,0.807133,0.47812,0.591482,0.015873,0.202899,0.302373,0.584222,0.001363,0.024138,0.00569,0.106529,0.010634,0.17799,0.173116,0.583444,1,1,0.003521,0.007192,0.009269,0.009269,0.009895,0.009895,0.758242,0.788732,1,0,0.054688,0.015873,0.202899,GradStudent
0.102158,0.076319,0.03378,0.123634,0.346349,0.286363,0.227729,0.162602,0.278667,0.470546,0.154666,0.196343,0.841237,0.138083,0.0813,0.252159,0.4442,0.478591,0.457696,0.324022,0.034233,0.497659,0.428225,1,0.08365,1,1,1,0.7586,1,0.244565,1,1,1,1,0.206477,0.818182,0.385272,0.781609,0.135431,0.897959,0.347629,0.873016,0.141761,0.733926,0.042607,0.266074,0.33206,0.626594,0.191194,0.373406,0.129144,0.047567,0.276291,0.080738,0.043613,0.006247,0.028021,0.18938,0.270621,0.512208,0.072753,0.178299,0.354968,0.474753,0.135529,0.380728,0.205439,0.04356,0.211961,0.15,0.381818,0.086748,0.6221,0.065495,0.096867,0.25091,0.571903,0.212876,0.243165,0.076381,0.316679,0.159142,0.516673,0.376748,0.224267,0.106757,0.116028,0.172182,0.150536,0.652702,0.47606,0.698413,0.826087,0.970375,0.987304,0.249778,0.036,0.699529,0.809754,0.83301,0.900009,0.130893,0.07568,0,0,0.25161,0.25459,0.11681,0.11681,0.116755,0.116755,0.186813,0.169014,0,0.604938,0.667969,0.698413,0.826087,Research
0.00355,0.008979,0.239752,0.004411,0.335727,0.024812,0.040151,0.515041,0.024167,0.496333,0.009342,0.00306,0.332788,0.014502,0.5476,0.002949,0.3333,0.03479,0.35841,0.061453,0.133354,0.03612,0.432892,0,0,0,0,0,0,0.047619,0.125,0.047619,1,0.047619,1,0.007885,0.886364,0.034278,0.827586,0.004649,0.897959,0.028536,0.809524,0.003779,0.370759,0.00397,0.629241,0.021399,0.32459,0.029636,0.67541,0.174146,0.110077,0.098716,0.07889,0.02604,0.002015,0.000713,0.122292,0.015524,0.312002,0.002205,0.137089,0.021234,0.32431,0.004554,0.032286,0.012224,0.001304,0.025852,0.12,0.636364,0.004727,0.8605,0.000639,0.023908,0.020958,0.565107,0.033476,0.469459,0.183377,0.546925,0.215327,0.503786,0.365044,0.009016,0.716517,0.64548,1,0.774494,0.444392,0.652691,0.079365,0.26087,0.638646,0.827168,0.004676,0.000656,0.042437,0.206441,0.075812,0.331777,0.31974,0.467435,1,0,0.013544,0.016534,0.028236,0.028236,0.029013,0.029013,0.626374,0.690141,0,0,0.023438,0.079365,0.26087,Research
0.009969,0.013468,0.109312,0.016261,0.551317,0.017412,0.030113,0.564634,0.016808,0.494914,0.012007,0.012385,0.520578,0.018916,0.1765,0.022962,0.6412,0.007583,0.102752,0.011173,0.148477,0.008027,0.481426,0,0,0,0,0,0,0,0,0,0,0,0,0.015151,0.590909,0.02314,0.793103,0.013193,0.897959,0.020124,0.809524,0.011921,0.524394,0.007763,0.475606,0.018246,0.541348,0.015072,0.458652,0.1197,0.086562,0.406446,0.047241,0.110464,0.002476,0.002727,0.180839,0.008804,0.245952,0.006484,0.155959,0.01242,0.274076,0.012459,0.022214,0.015241,0.016824,0.017106,0.58,0.581818,0.007186,0.5056,0.001597,0.023083,0.016924,0.689159,0.013734,0.246655,0.169874,0.22924,0.161477,0.197595,0.107856,0.105935,0.438959,0.465025,0.694309,0.611564,0.66702,0.435012,0.15873,0.217391,0.62385,0.783177,0.030894,0.001809,0.080118,0.121012,0.144984,0.207525,0.236427,0.424955,0,0,0.021101,0.017655,0.01161,0.01161,0.011581,0.011581,0.56044,0.732394,0,0.037037,0.089844,0.15873,0.217391,GradStudent
