@relation test_norm_email_features_50_0_50_test1

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_sent_perc numeric
@attribute inter_hume_rec numeric
@attribute inter_hume_rec_perc numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_sent_perc numeric
@attribute inter_vt_rec numeric
@attribute inter_vt_rec_perc numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute fg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute fg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute fg_communicability_betweenness_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute fg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths_x numeric
@attribute pg_avg_shortest_paths_y numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute pg_degree numeric
@attribute fg_degree numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.025352,0.039481,0.109411,0.034399,0.462486,0.070832,0.078707,0.285878,0.072436,0.559016,0.038065,0.017458,0.298708,0.045689,0.2983,0.026438,0.5252,0.143756,0.550932,0.121053,0.051936,0.137701,0.2858,0.222222,0.094828,0.222222,1,0.285714,1,0.75,0.461538,0.75,1,0.75,1,0.04328,0.658824,0.105178,0.873563,0.032573,0.846154,0.085155,0.857143,0.032315,0.654341,0.015381,0.345659,0.082715,0.646348,0.046571,0.353652,0.134391,0.136542,0.167223,0.077539,0.01985,0.003628,0.009032,0.244691,0.048428,0.324317,0.019751,0.198569,0.070245,0.414584,0.025767,0.072208,0.038771,0.014333,0.051587,0.2,0.318182,0.026296,0.7553,0.00827,0.049884,0.051047,0.444593,0.048485,0.225044,0.075404,0.48962,0.101097,0.660298,0.694683,0.30557,0.248383,0.258097,0.593846,0.313197,0.71873,0.875528,0.384615,0.647059,0.87495,0.933366,0.050267,0.036291,0.302463,0.622293,0.461633,0.763114,0.118756,0.139701,1,0,0.068562,0.069004,0.019845,0.019845,0.019747,0.019747,0.402062,0.358209,0,0.263158,0.534965,0.384615,0.647059,Research
0.001312,0.003102,0.262652,0.002762,0.780835,0.011259,0.013423,0.41145,0.011924,0.63668,0.003822,0,0,0,0,0,0,0.008985,0.195238,0.026316,0.254968,0.009358,0.3636,0.148148,1,0.148148,1,0.190476,1,0.0625,0.208145,0.0625,1,0.0625,1,0.00326,0.894118,0.017907,0.942529,0.001759,0.884615,0.01422,0.920635,0.002261,0.853532,0.000411,0.146468,0.010648,0.460234,0.011854,0.539766,0.019754,0.148127,0.34192,0.091954,0.220691,0.001914,0.000499,0.214691,0.003213,0.122111,0.001429,0.22804,0.006314,0.253161,0.00157,0.014,0.004808,0.001033,0.003596,0.23,0.075758,0.001717,0.7826,0.000318,0.03052,0.006917,0.391188,0.008658,0.259894,0.023719,0.323258,0.088039,0.609744,0.046825,0,0.738385,0.766229,1,0.905375,0.092643,0.602337,0.046154,0.132353,0.37858,0.59162,0.002255,0.000437,0.013932,0.08785,0.025983,0.151026,0.359001,0.742653,1,0,0.005803,0.007,0.001019,0.001019,0.001891,0.001891,0.71134,0.850746,0,0,0.013986,0.046154,0.132353,GradStudent
0.000562,0.003666,0.582031,0.001052,0.599104,0.008104,0.012203,0.541985,0.009738,0.791598,0.002393,0,0,0,0,0,0,0.004942,0.147412,0.021053,0.369596,0.008021,1,0,0,0,0,0,0,0,0,0,0,0,0,0.001349,0.741176,0.012837,0.942529,0.000749,0.846154,0.009864,0.888889,0.000975,0.687708,0.00047,0.312292,0.00656,0.359603,0.0105,0.640397,0.173995,0.165192,0.059704,0.0666,0.002064,0.002576,0.000166,0.133457,0.004361,0.289128,0.00039,0.116023,0.008287,0.431932,0.000624,0.009709,0.00292,0.000065,0.005332,0.03,0.30303,0.000731,0.6216,0,0,0.006527,0.570928,0.004329,0.182516,0.034032,0.506149,0.034571,0.52156,0.154741,0.078947,0.436789,0.758128,0.809524,0.821437,0.597113,0.658859,0.092308,0.147059,0.439542,0.632966,0.007714,0.001077,0.027863,0.099955,0.052681,0.17076,0.133031,0.450315,1,0,0.008787,0.009387,0.004406,0.004406,0.005112,0.005112,0.618557,0.835821,0,0.021053,0.048951,0.092308,0.147059,GradStudent
0.001804,0.004794,0.265275,0.001907,0.295473,0.008599,0.015253,0.618702,0.011328,0.908197,0.003443,0,0,0,0,0,0,0.018868,0.506832,0.010526,0.045482,0.024064,0.6818,0,0,0,0,0,0,0,0,0,0,0,0,0.003935,0.8,0.012406,0.873563,0.002476,0.942308,0.009946,0.825397,0.001442,0.213636,0.002877,0.786364,0.010078,0.691073,0.005588,0.308927,0.30723,0.115348,0.203078,0.132051,0.016782,0.008601,0.000541,0.178272,0.011017,0.703256,0.001559,0.190701,0.017364,0.79653,0.001878,0.009302,0.003729,0.001808,0.006324,0.31,0.348485,0.002226,0.7778,0,0,0.005748,0.453605,0.007792,0.306556,0.223315,0.816359,0.215759,0.82873,0.109845,0.107307,0.896571,0.479609,1,0.773139,0.57674,0.586873,0.046154,0.147059,0.441418,0.628615,0.001678,0.017492,0.017303,0.063194,0.032465,0.106979,0.152064,0.739148,1,0,0.005773,0.007364,0.012937,0.012937,0.013304,0.013304,0.659794,0.865672,0,0,0.055944,0.046154,0.147059,GradStudent
0.055859,0.052735,0.050607,0.043212,0.132939,0.281287,0.115314,0,0.293025,0.576639,0.11905,0.011149,0.087112,0.017375,0.1776,0.016074,0.5,0.621294,0.612008,0.168421,0,0.650401,0.4064,0,0,0,0,0,0,0.25,0.040724,0.25,1,0.25,1,0.121803,0.894118,0.353398,0.724138,0.077134,0.980769,0.371198,0.984127,0.0734,0.692619,0.02994,0.307381,0.246815,0.302976,0.330398,0.697024,0.488389,0.085484,0.385704,0.048503,0.051481,0.001949,0.010114,0.125185,0.158595,0.234769,0.028716,0.131903,0.207577,0.297854,0.055934,0.282234,0.119331,0.074117,0.21503,0.48,0.348485,0.027695,0.3634,0.129453,0.357398,0.233512,0.552737,0.291775,0.37212,0.119851,0.382189,0.185261,0.269187,0.324595,0.059019,0.262537,0.319827,0.668817,0.403932,0.493441,0.710504,0.492308,0.588235,0.96838,0.983225,0.134143,0.109962,0.556999,0.581163,0.689779,0.724863,0.135175,0.251985,0,0,0.186002,0.177458,0.256493,0.256493,0.255503,0.255503,0.340206,0.41791,0,0.326316,0.213287,0.492308,0.588235,Director
0.000375,0.000846,0.376216,0.000658,0.518477,0,0,1,0,0.839344,0,0,0,0,0,0,0,0,0.101449,0.005263,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00118,0.882353,0,0.954023,0.000586,1,0,0.952381,0.000507,0.402282,0.000704,0.597718,0,0.871957,0,0.128043,0.102207,0.045261,0.286271,0.067942,0.030798,0.013581,0.000791,0.808889,0.000918,0.854254,0.002339,0.887983,0.002368,0.936489,0.000325,0,0,0.000258,0.001736,0.14,1,0.000763,0.8276,0,0,0,0.737817,0,0.263438,0.136217,0.137994,0.064601,0,0.014345,0,0.902655,1,0,0.947826,0.147417,0.520751,0,0,0,0,0,0,0,0,0,0,0,0.683484,1,1,0,0,0.000595,0.000595,0.001707,0.001707,0.886598,1,1,0,0,0,0,GradStudent
0.088076,0.096165,0.062739,0.088858,0.266197,0.263409,0.262965,0.226336,0.255962,0.488115,0.137746,0.168415,0.836356,0.190476,0.1289,0.212563,0.4377,0.333783,0.345549,0.284211,0.051219,0.335561,0.3504,0.62963,0.077586,0.62963,1,0.571429,0.7059,0.5,0.085973,0.5,1,0.5,1,0.164859,0.741176,0.279288,0.597701,0.11671,0.903846,0.303551,0.793651,0.126179,0.79662,0.031173,0.20338,0.285035,0.541389,0.213378,0.458611,0.279478,0.052019,0.519935,0.100867,0.10889,0.008129,0.003663,0.028765,0.127611,0.179097,0.010265,0.0299,0.094712,0.124963,0.126176,0.37841,0.19768,0.12383,0.258309,0.51,0.515152,0.046423,0.3871,0.0493,0.086508,0.204384,0.495828,0.284848,0.390431,0.299631,0.537769,0.657338,0.433004,0.918028,0.783342,0.092877,0.05841,0.372449,0.065662,0.948868,0.765394,0.769231,0.955882,0.966363,0.981759,0.186746,0.120369,0.828571,0.967603,0.893055,0.988445,0.101521,0.023451,0,0,0.196991,0.184995,0.116936,0.116936,0.115961,0.115961,0.154639,0.044776,0,0.705263,0.891608,0.769231,0.955882,Operations
0.01523,0.021997,0.103399,0.012431,0.159175,0.026291,0.030506,0.33855,0.029014,0.667828,0.018232,0.001467,0.041495,0.006435,0.5,0.002538,0.6,0.052561,0.520704,0.073684,0.104794,0.057487,0.4622,0,0,0,0,0,0,0.125,0.19457,0.0625,0.5,0.125,1,0.028441,0.729412,0.039482,0.896552,0.018958,0.788462,0.03255,0.888889,0.014579,0.379026,0.016731,0.620974,0.028523,0.567719,0.021169,0.432281,0.398259,0.126721,0.644017,0.088803,0.173368,0.004111,0.001915,0.085679,0.006426,0.04937,0.004808,0.079828,0.009471,0.147898,0.015435,0.026741,0.018537,0.003938,0.021577,0.09,0.393939,0.015771,0.7481,0.007952,0.079352,0.021919,0.569426,0.021645,0.281158,0.166224,0.545181,0.104415,0.415185,0.182759,0.516607,0.243459,0.415187,0.590476,0.505256,0.781849,0.728425,0.338462,0.411765,0.785215,0.853917,0.105668,0.0888,0.218615,0.34082,0.353387,0.48955,0.111248,0.191479,0,0,0.046921,0.033506,0.014304,0.014304,0.012628,0.012628,0.443299,0.597015,0,0.147368,0.132867,0.338462,0.411765,Research
0.026805,0.038071,0.096732,0.028874,0.305071,0.113393,0.104332,0.205344,0.098669,0.364959,0.050977,0.028974,0.469085,0.057272,0.2253,0.033841,0.4051,0.33558,0.815942,0.163158,0.019361,0.330214,0.3218,0,0,0,0,0,0,0.4375,0.167421,0.3125,0.7143,0.4375,1,0.052386,0.776471,0.152211,0.781609,0.032834,0.769231,0.133733,0.825397,0.025142,0.365737,0.029823,0.634263,0.091938,0.232822,0.146655,0.767178,0.206694,0.103278,0.298413,0.072075,0.052669,0.003371,0.006909,0.17716,0.076199,0.31355,0.018061,0.171817,0.108129,0.396942,0.058603,0.249488,0.112187,0.016334,0.081473,0.22,0.318182,0.027472,0.7468,0.025763,0.147337,0.123429,0.823431,0.137662,0.443591,0.157971,0.456068,0.517195,0.589355,0.043337,0.013797,0.372547,0.655043,0.938095,0.89518,0.476479,0.542185,0.338462,0.308824,0.908164,0.951513,0.057561,0.065442,0.342121,0.29147,0.478926,0.426387,0.211036,0.594362,0,0,0.066253,0.064617,0.109066,0.109066,0.108469,0.108469,0.443299,0.701493,0,0.073684,0.027972,0.338462,0.308824,Director
0.003608,0.00564,0.144934,0.004933,0.457367,0.00897,0.010372,0.424046,0.009241,0.615369,0.004872,0.001687,0.1892,0.007079,0.4783,0.004019,0.8261,0.024708,0.638302,0.042105,0.137369,0.02139,0.1578,0.037037,0.103448,0.037037,1,0.047619,1,0.1875,0.751131,0.1875,1,0.1875,1,0.008768,0.952941,0.01521,1,0.005049,0.980769,0.012001,1,0.005535,0.818431,0.001233,0.181569,0.011884,0.833183,0.003387,0.166817,0.111393,0.064723,0.20124,0.136565,0.020722,0.005726,0.001374,0.243951,0.005049,0.297269,0.004288,0.28269,0.009866,0.460159,0.006458,0.017273,0.00931,0.000452,0.006324,0.04,0.318182,0.00372,0.7006,0.001272,0.050516,0.006137,0.464453,0,0,0.059582,0.547887,0.103891,0.785213,0.117557,0.088912,0.413225,0.581305,0.833333,0.871168,0.514343,0.684294,0.123077,0.205882,0.527225,0.662496,0.008914,0.009513,0.046334,0.140121,0.084843,0.223961,0.18914,0.603458,1,1,0.012057,0.01075,0.001588,0.001588,0.001248,0.001248,0.639175,0.820896,1,0.031579,0.034965,0.123077,0.205882,GradStudent
0.01134,0.036379,0.26298,0.016772,0.527916,0.045159,0.126907,0.924809,0.056737,0.847951,0.020625,0.002934,0.110607,0.017375,0.675,0.006768,0.8,0.033693,0.19441,0.084211,0.201803,0.039439,0.5584,0.111111,0.103448,0.111111,1,0.142857,1,0.1875,0.176471,0.1875,1,0.1875,1,0.007925,0.164706,0.029558,0.356322,0.014593,0.846154,0.040852,0.507937,0.01645,0.793587,0.004168,0.206413,0.061704,0.872137,0.013717,0.127863,0.187197,0.009504,0.464646,0.184148,0.049634,0.012222,0.015109,0.901728,0.05692,0.717437,0.006627,0.146781,0.030387,0.275213,0.013172,0.052886,0.024144,0.009168,0.020461,0.29,0.121212,0.005914,0.3742,0.006997,0.093244,0.020166,0.17273,0.019048,0.119905,0.080016,0.539876,0.095346,0.408804,0.238091,0.021461,0.572377,0.479871,0.952381,0.741951,0.364344,0.719419,0.092308,0.264706,0.573511,0.700006,0.009571,0.026647,0.034693,0.183467,0.064367,0.286777,0.261505,0.584707,1,1,0.0147,0.013888,0.003365,0.003365,0.001797,0.001797,0.628866,0.761194,1,0.010526,0.06993,0.092308,0.264706,GradStudent
0.001664,0.003384,0.221882,0.002499,0.509998,0.007238,0.007932,0.432443,0.010234,1,0.002961,0.000073,0.016351,0.000644,1,0.000212,1,0.015274,0.473499,0.021053,0.117906,0.020722,0.7778,0,0,0,0,0,0,0,0,0,0,0,0,0.003935,0.870588,0.01014,0.850575,0.002117,0.807692,0.008055,0.793651,0.001598,0.329337,0.00229,0.670663,0.009032,0.765915,0.003726,0.234085,0.16937,0.088219,0.096843,0.145802,0.014685,0.004567,0.000791,0.279259,0.007115,0.536765,0.002209,0.289557,0.010655,0.590709,0.001725,0.00783,0.003207,0.002066,0.005952,0.38,0.393939,0.002003,0.75,0,0,0.003507,0.315087,0.003463,0.166568,0.191848,1,0.263601,0.826936,0.05914,0,0.683628,0.638567,1,0.869918,0.173809,0.594569,0.046154,0.088235,0.431545,0.56969,0.003064,0.000656,0.01259,0.039874,0.023941,0.070967,0.287213,0.773165,1,0,0.006356,0.006415,0.008185,0.008185,0.007259,0.007259,0.670103,0.895522,0,0,0.013986,0.046154,0.088235,GradStudent
0.012067,0.021151,0.133457,0.015391,0.415294,0.067491,0.064063,0.226336,0.067866,0.53832,0.027374,0.00022,0.007832,0.001931,1,0.000635,1,0.137466,0.552174,0.142105,0.068736,0.145722,0.422,0.037037,0.032759,0.037037,1,0.047619,1,0.1875,0.122172,0.1875,1,0.125,0.6667,0.025237,0.835294,0.097195,0.850575,0.015603,0.865385,0.085155,0.920635,0.011772,0.392604,0.013033,0.607396,0.0637,0.392245,0.071296,0.607755,0.247904,0.132688,0.933971,0.094108,1,0.005972,0.003538,0.198765,0.035804,0.2198,0.010265,0.21402,0.050513,0.306086,0.015985,0.090006,0.036531,0.013752,0.079117,0.4,0.651515,0.011161,0.6648,0.00986,0.123553,0.057379,0.57777,0.078788,0.422327,0.17179,0.599614,0.446581,0.79926,0.213848,0.038324,0.435142,0.527157,1,0.711501,0.454319,0.667254,0.276923,0.426471,0.851149,0.919875,0.080051,0.107626,0.254912,0.432928,0.37819,0.58424,0.194788,0.465063,0,0,0.042375,0.043089,0.039952,0.039952,0.038332,0.038332,0.484536,0.58209,0,0,0.115385,0.276923,0.426471,Research
0.00649,0.00846,0.10482,0.003354,0,0.010207,0.012203,0.422137,0.004571,0,0.007334,0.001027,0.066364,0.006435,0.7143,0.000846,0.2857,0.016622,0.387992,0.057895,0.290822,0.019385,0.5384,0,0,0,0,0,0,0,0,0,0,0,0,0.00978,0.552941,0.00863,0.54023,0.007557,0.692308,0.008713,0.52381,0.004249,0.118446,0.010391,0.881554,0.0058,0.103336,0.017612,0.896664,0.47493,0.03903,0.31371,0,0.10986,0,0.004912,0.502346,0.008033,0.420956,0.009745,0.369957,0.008287,0.351367,0.009234,0.01529,0.010798,0.005552,0.004216,0.3,0.136364,0.006868,0.7448,0.001908,0.04357,0.013346,1,0.006926,0.229179,0.068914,0,0.000998,0.052427,0.062189,0.111906,0.323992,0.635971,0.809524,0.957697,0.512887,0.493061,0.123077,0.073529,0.52212,0.550175,0.065373,0.089932,0.037155,0.029261,0.06549,0.048519,0.143517,0.723038,1,1,0.012191,0.008963,0.00707,0.00707,0.002667,0.002667,0.608247,0.955224,1,0.021053,0.006993,0.123077,0.073529,GradStudent
0.002273,0.007332,0.299486,0.003946,0.636378,0.012867,0.010982,0.287405,0.016097,0.841189,0.004975,0.002201,0.374691,0.006435,0.3333,0.004653,0.7333,0.022911,0.436025,0.026316,0.09158,0.024064,0.3962,0.148148,0.627586,0.148148,1,0.190476,1,0.125,0.371041,0.125,1,0.125,1,0.005059,0.835294,0.020496,0.942529,0.00316,0.961538,0.016521,0.952381,0.00343,0.763686,0.001057,0.236314,0.016543,0.791524,0.005758,0.208476,0.109691,0.076561,0.268453,0.170008,0.043815,0.004869,0.000791,0.21321,0.004131,0.134454,0.001819,0.182117,0.007103,0.24581,0.002365,0.013793,0.005336,0.000581,0.010541,0.08,0.393939,0.002862,0.8182,0,0,0.006235,0.266689,0.004329,0.104548,0.100676,0.947369,0.213123,0.824064,0.463969,0.003066,0.594395,0.561699,0.933333,0.680189,0.311299,0.746718,0.076923,0.220588,0.51915,0.668329,0.005119,0.000836,0.027306,0.148496,0.050264,0.24608,0.227455,0.592045,1,0,0.010587,0.01055,0.001652,0.001652,0.002484,0.002484,0.680412,0.761194,0,0.010526,0.041958,0.076923,0.220588,GradStudent
0.004124,0.007896,0.169855,0.004407,0.300592,0.016641,0.015253,0.283969,0.014408,0.407787,0.007386,0,0,0,0,0,0,0.018419,0.278261,0.026316,0.118521,0.016043,0.1628,0,0,0,0,0,0,0,0,0,0,0,0,0.007588,0.694118,0.026106,0.931034,0.004723,0.673077,0.020631,0.904762,0.004834,0.533728,0.003581,0.466272,0.016163,0.4633,0.016765,0.5367,0.180516,0.057436,0.514439,0.076724,0.174866,0.001753,0.000541,0.084938,0.003672,0.056723,0.001559,0.090844,0.006709,0.178183,0.005002,0.02064,0.009176,0.000904,0.008805,0.07,0.19697,0.004547,0.7566,0.00159,0.055778,0.013151,0.536048,0.01039,0.206143,0.118762,0.340673,0.228032,0.675245,0.317922,0,0.655236,0.408758,1,0.559202,0.34834,0.701679,0.076923,0.25,0.549255,0.743925,0.005531,0.009738,0.02988,0.142309,0.054973,0.232005,0.207143,0.487826,1,0,0.011583,0.014903,0.003807,0.003807,0.004724,0.004724,0.649485,0.761194,0,0,0.038462,0.076923,0.25,GradStudent
0.005366,0.01269,0.201006,0.00467,0.193409,0.014228,0.020134,0.464885,0.01401,0.547336,0.007627,0,0,0,0,0,0,0.000449,0.009731,0,0.317046,0.001337,1,0,0,0,0,0,0,0,0,0,0,0,0,0.010848,0.788235,0.019633,0.827586,0.007068,0.884615,0.016521,0.825397,0.00421,0.224036,0.007632,0.775964,0.014261,0.502795,0.013548,0.497205,0.379083,0.130185,0.355379,0.065758,0.071659,0.001858,0.001041,0.127531,0.008722,0.306985,0.002989,0.135908,0.014601,0.431932,0.00821,0.022637,0.012088,0.00226,0.012525,0.14,0.439394,0.005946,0.7727,0.00159,0.04357,0.012275,0.606475,0.019913,0.490254,0.106768,0.239011,0.07867,0.164441,0.287966,0.110629,0.306416,0.416393,0.688889,0.530988,0.531244,0.650547,0.138462,0.205882,0.587382,0.70412,0.019954,0.001254,0.044256,0.109926,0.085931,0.187823,0.135287,0.301615,1,0,0.017967,0.011557,0.009695,0.009695,0.00975,0.00975,0.56701,0.776119,0,0.031579,0.076923,0.138462,0.205882,Research
0.00232,0.005922,0.244617,0.002499,0.305231,0.008413,0.009152,0.410687,0.010632,0.853893,0.00377,0,0,0,0,0,0,0.024259,0.660455,0.026316,0.085331,0.029412,0.6072,0,0,0,0,0,0,0,0,0,0,0,0,0.004665,0.752941,0.013053,0.931034,0.002932,0.807692,0.010192,0.873016,0.001988,0.264914,0.003346,0.735086,0.009412,0.642381,0.006266,0.357619,0.29904,0.054226,0.06044,0.141263,0.000886,0.004737,0.001707,0.451975,0.008492,0.550683,0.004028,0.395994,0.014207,0.674507,0.002451,0.009182,0.004115,0.003228,0.007192,0.45,0.409091,0.002035,0.5714,0,0,0.00565,0.457443,0.004329,0.175428,0.133409,0.67068,0.12386,0.851894,0.102601,0.139499,0.897788,0.502597,1,0.821437,0.63912,0.586873,0.061538,0.176471,0.45075,0.608382,0.002073,0.038886,0.028059,0.093646,0.052103,0.154909,0.155186,0.705222,1,0,0.006177,0.008049,0.01131,0.01131,0.010568,0.010568,0.628866,0.835821,0,0,0.055944,0.061538,0.176471,GradStudent
0.102509,0.077552,0.032135,0.122994,0.37466,0.286545,0.212935,0.127863,0.278716,0.489139,0.15479,0.197755,0.844188,0.13964,0.0805,0.252115,0.4421,0.478886,0.460041,0.321053,0.035136,0.504679,0.4158,1,0.106897,1,1,1,0.7778,1,0.153846,1,1,1,1,0.207352,0.811765,0.382309,0.781609,0.135928,0.903846,0.346951,0.857143,0.140797,0.745919,0.045321,0.254081,0.335995,0.646528,0.185944,0.353472,0.135515,0.047668,0.263506,0.095912,0.038132,0.007433,0.028179,0.190494,0.263255,0.483981,0.073935,0.185551,0.343331,0.50838,0.135977,0.381021,0.205608,0.045387,0.202629,0.16,0.30303,0.087472,0.6269,0.068702,0.103557,0.247735,0.588952,0.21039,0.245127,0.075129,0.310551,0.188386,0.453527,0.209766,0.168625,0.110668,0.175895,0.397101,0.21151,0.616288,0.579251,0.692308,0.794118,0.974088,0.987205,0.174918,0.047699,0.710032,0.818925,0.837218,0.900311,0.098252,0.082096,0,0,0.256745,0.257517,0.112913,0.112913,0.112802,0.112802,0.185567,0.208955,0,0.663158,0.727273,0.692308,0.794118,Research
0.003561,0.007614,0.193464,0.004407,0.389218,0.024002,0.032337,0.409542,0.023549,0.52623,0.009021,0.002934,0.333059,0.01287,0.5,0.002538,0.3,0.034142,0.367288,0.057895,0.133169,0.034091,0.3334,0,0,0,0,0,0,0.0625,0.108597,0.0625,1,0.0625,1,0.008094,0.882353,0.033873,0.83908,0.004788,0.923077,0.027947,0.809524,0.003547,0.38726,0.004109,0.61274,0.019015,0.255726,0.031837,0.744274,0.174124,0.11143,0.135212,0.082551,0.030771,0.002018,0.000916,0.164568,0.013312,0.254202,0.002859,0.190701,0.018942,0.331079,0.004566,0.031291,0.011817,0.001808,0.027282,0.17,0.606061,0.00442,0.8424,0.000318,0.012839,0.021529,0.632009,0.027706,0.408742,0.208212,0.537878,0.295477,0.42227,0.099377,0.058252,0.680152,0.740932,1,0.94942,0.368078,0.564217,0.092308,0.235294,0.672145,0.816654,0.003307,0.004718,0.04528,0.20648,0.081777,0.317579,0.170903,0.571566,1,0,0.013993,0.01525,0.027767,0.027767,0.028296,0.028296,0.597938,0.776119,0,0,0.003497,0.092308,0.235294,Research
0.010474,0.014382,0.101869,0.017101,0.612702,0.017383,0.026846,0.495802,0.016892,0.52541,0.012258,0.012103,0.492855,0.020592,0.1939,0.024535,0.703,0.004942,0.071222,0.015789,0.290822,0.006016,0.5384,0,0,0,0,0,0,0,0,0,0,0,0,0.01557,0.541176,0.024488,0.83908,0.013909,0.903846,0.020549,0.84127,0.012941,0.610573,0.00728,0.389427,0.017684,0.509107,0.016088,0.490893,0.123824,0.09181,0.422849,0.046734,0.103862,0.00221,0.002664,0.171728,0.00964,0.263655,0.005717,0.13691,0.011839,0.290503,0.013091,0.022216,0.015558,0.016334,0.015749,0.55,0.454545,0.006963,0.4761,0.001908,0.027363,0.017048,0.713952,0.01645,0.326048,0.164378,0.240316,0.17897,0.152011,0.012579,0.161983,0.372873,0.525918,0.730769,0.656906,0.652396,0.440533,0.184615,0.176471,0.679489,0.788043,0.023346,0.002183,0.090503,0.096969,0.165189,0.167242,0.137443,0.500534,0,0,0.02352,0.018813,0.012657,0.012657,0.012531,0.012531,0.525773,0.80597,0,0.042105,0.059441,0.184615,0.176471,GradStudent
