@relation test_norm_email_features_35_30_35

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_sent_perc numeric
@attribute inter_hume_rec numeric
@attribute inter_hume_rec_perc numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_sent_perc numeric
@attribute inter_vt_rec numeric
@attribute inter_vt_rec_perc numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute pg_load_centrality numeric
@attribute fg_load_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths numeric
@attribute pg_max_shortest_paths numeric
@attribute fg_avg_shortest_paths numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.003799,0.00869,0.213263,0.003549,0.227867,0.018424,0.015475,0.221817,0.016353,0.372382,0.007566,0,0,0,0,0,0,0.015272,0.226123,0.032258,0.217141,0.016043,0.52,0.052632,0.102731,0.052632,1,0.058824,1,0,0,0,0,0,0,0.007322,0.730337,0.029361,0.932584,0.004502,0.730769,0.022768,0.888889,0.004304,0.449968,0.003617,0.550032,0.018437,0.484976,0.017143,0.515024,0.160998,0.087781,0.388175,0.058239,0.181146,0.001209,0.000474,0.078868,0.002979,0.039739,0.001106,0.061724,0.006381,0.15349,0.004685,0.022769,0.009396,0.001214,0.009246,0.1,0.106557,0.004582,0.7953,0.001832,0.066681,0.013706,0.531074,0.010114,0.290997,0.080642,0.4076,0.064591,0.816322,0.016831,0,0.615489,0.499698,1,0.65617,0.181367,0.146538,0.066667,0.191176,0.567688,0.009191,0.020863,0.116254,0.038163,0,0.016919,0.037305,0.579651,0.5,0.012061,0.015449,0.002609,0.002609,0.00497,0.00497,0.690722,0.5,0.768116,0,0,0.029851,GradStudent
0.002366,0.009358,0.379109,0.001234,0.006163,0.007513,0.012528,0.540662,0.005887,0.300611,0.003526,0,0,0,0,0,0,0.029216,0.933493,0.045161,0.149052,0.023173,0.174,0,0,0,0,0,0,0,0,0,0,0,0,0.000241,0,0.010677,0.842697,0.003342,1,0.009536,0.936508,0.004304,1,0,0,0.003165,0,0.014524,1,1,0.142152,0.862195,0.10393,0.000556,0.003508,0.000592,0.148973,0.005627,0.478498,0,0,0.011021,0.5766,0.007335,0.024371,0.011781,0.007842,0.003912,1,0.131148,0,0,0,0,0.006716,0.69164,0.003793,0.358521,1,0.50298,0.106212,0.631829,0.0006,0,0.876407,0.69114,1,0.928751,0.120275,0.060339,0.016667,0.073529,0.338668,0.000673,0.003893,0.04361,0.007355,0,0.000601,0.011491,0.654228,0.5,0.003211,0.00483,0.01129,0.01129,0.011936,0.011936,0.783505,0.5,0.898551,1,0,0.00597,Director
0.0029,0.010361,0.343603,0.003086,0.303923,0.009749,0.017686,0.55917,0.010727,0.669503,0.00453,0.001587,0.209088,0.00686,0.6,0.002472,0.6667,0.017928,0.469908,0.03871,0.218583,0.018717,0.5172,0,0,0,0,0,0,0.153846,0.95625,0.153846,1,0.153846,1,0.006035,0.786517,0.013974,0.842697,0.003713,0.846154,0.012516,0.952381,0.004194,0.707602,0.001514,0.292398,0.011145,0.665995,0.006667,0.334005,0.203039,0.034663,0.178152,0.05895,0.029513,0.002622,0.001185,0.250376,0.003972,0.252314,0.002764,0.196155,0.006381,0.285259,0.004398,0.015045,0.007072,0.001774,0.004623,0.19,0.106557,0.002949,0.65,0.003207,0.14818,0.00932,0.745616,0.001264,0.148714,0.082001,0.373333,0.092927,0.631515,0.009632,0,0.593516,0.489733,1,0.776831,0.188577,0.167177,0.066667,0.25,0.473622,0.008186,0.019312,0.178342,0.035708,0,0.00964,0.022876,0.500538,0.5,0.00892,0.010353,0.001106,0.001106,0.001937,0.001937,0.680412,0.5,0.73913,0,0,0.089552,GradStudent
0.0026,0.004679,0.169282,0.00432,0.636555,0.01583,0.014001,0.247336,0.016091,0.549738,0.005975,0.00201,0.291051,0.006098,0.4211,0.003213,0.6842,0.015272,0.261012,0.051613,0.34075,0.016934,0.6,0.052632,0.143043,0.052632,1,0.058824,1,0.076923,0.3125,0.076923,1,0.076923,1,0.006196,0.898876,0.026221,0.966292,0.003667,1,0.020622,0.968254,0.003752,0.696556,0.00143,0.303444,0.018987,0.703371,0.009286,0.296629,0.080424,0.011001,0.141656,0.05484,0.01151,0.002516,0.001244,0.288933,0.004634,0.137725,0.00387,0.301818,0.009861,0.266725,0.002847,0.017383,0.006572,0.000653,0.004445,0.08,0.032787,0.00313,0.7582,0,0,0.011787,0.535331,0.012642,0.428457,0.010928,0.34258,0.229377,1,0.001317,0,0.773413,0.762506,1,0.918954,0.174246,0.087923,0.05,0.102941,0.447875,0.004154,0.015979,0.069992,0.029343,0,0.001308,0.033044,0.735852,0.5,0.007028,0.010247,0.001792,0.001792,0.003294,0.003294,0.701031,0.5,0.855072,0,0,0.00597,GradStudent
0.015031,0.055481,0.362387,0.019827,0.464452,0.161703,0.225497,0.33539,0.184328,0.705279,0.055047,0.000529,0.015054,0.003811,1,0.000989,0.8,0.021912,0.028783,0.058065,0.264215,0.02139,0.4286,0.210526,0.111834,0.210526,1,0.117647,0.5,0.307692,0.1375,0.307692,1,0.307692,1,0.005552,0.05618,0.020882,0,0.00984,0,0.092144,0.095238,0.017603,0.51332,0.011691,0.48668,0.224408,0.893368,0.042143,0.106632,0.142108,0.003984,0.336491,1,0.045441,1,0.008117,0.36968,0.174777,0.633914,0.002027,0.030993,0.010441,0.008978,0.016056,0.172928,0.058824,0.010736,0.048009,0.25,0.008197,0.01438,0.6832,0.012826,0.127646,0.056058,0.073216,0.084703,0.211415,0.094636,0.577988,0.195445,0.307396,0.005021,0,0.467864,0.556209,1,0.819899,0.226011,0.116632,0.116667,0.176471,0.529956,0.040791,0.044007,0.11168,0.074356,0,0.005026,0.015376,0.714881,0.5,0.012439,0.012191,0.004187,0.004187,0.001867,0.001867,0.628866,0.5,0.811594,0,0,0.008955,Research
0.012565,0.015374,0.089566,0.01381,0.325567,0.029335,0.030214,0.253505,0.03179,0.63089,0.016994,0.001164,0.039309,0.006098,0.7273,0.00173,0.6364,0.039841,0.37331,0.064516,0.152658,0.042781,0.5806,0.157895,0.10013,0.157895,1,0.176471,1,0.307692,0.7125,0.307692,1,0.307692,1,0.025266,0.797753,0.04726,0.94382,0.016059,0.846154,0.037311,0.936508,0.018044,0.762508,0.004794,0.237492,0.036461,0.736534,0.015,0.263466,0.199608,0.020206,0.412023,0.02024,0.179934,0.001042,0.006576,0.356284,0.019861,0.365542,0.015297,0.278279,0.034223,0.488561,0.014105,0.03306,0.019132,0.002054,0.017959,0.06,0.147541,0.007938,0.4487,0.00229,0.027096,0.030976,0.847267,0.012642,0.201768,0.049829,0.104581,0.126013,0.263762,0.053854,0.04123,0.43108,0.352798,0.747253,0.485122,0.344853,0.291957,0.216667,0.382353,0.756427,0.041296,0.133669,0.29873,0.231721,0.041526,0.05389,0.008635,0.247752,0.5,0.030726,0.036391,0.011387,0.011387,0.011078,0.011078,0.484536,0.5,0.57971,0,0.052632,0.191045,GradStudent
0.004666,0.012701,0.25713,0.005246,0.339546,0.014489,0.022845,0.462423,0.016876,0.746946,0.007126,0,0,0,0,0,0,0.027224,0.496729,0.03871,0.137618,0.031194,0.6744,0,0,0,0,0,0,0,0,0,0,0,0,0.009334,0.775281,0.020097,0.808989,0.006266,0.923077,0.016093,0.761905,0.006401,0.67089,0.002607,0.32911,0.017474,0.713082,0.008333,0.286918,0.128987,0.026242,0.278042,0.106049,0.037533,0.01387,0.000592,0.081873,0.017875,0.753947,0.00129,0.059893,0.024942,0.699681,0.00644,0.020242,0.009994,0.003921,0.010669,0.27,0.196721,0.004627,0.6667,0.000458,0.01376,0.012884,0.67921,0.016435,0.602894,0.187886,0.787301,0.272363,0.981741,0.022177,0,0.588023,0.378313,1,0.570747,0.126743,0.156785,0.033333,0.205882,0.621086,0.006361,0.006431,0.111022,0.012199,0,0.022197,0.017092,0.715899,0.5,0.011481,0.011703,0.023405,0.023405,0.022594,0.022594,0.773196,0.5,0.753623,0,0,0.044776,GradStudent
0.000433,0.003008,0.515405,0.000309,0.190591,0.007066,0.010317,0.491307,0.005495,0.300175,0.001983,0,0,0,0,0,0,0.000664,0.051897,0.006452,0.656675,0.001783,1,0,0,0,0,0,0,0,0,0,0,0,0,0.001448,0.910112,0.009421,0.797753,0.000603,0.923077,0.007033,0.68254,0.000276,0.062865,0.001262,0.937135,0.004128,0.164712,0.011667,0.835288,0.377045,0.050297,0.078454,0.070728,0.008824,0.002602,0,0,0.002648,0.267828,0,0,0.006961,0.405734,0.000729,0.010381,0.003101,0.000373,0.001245,0.15,0.02459,0.000771,0.6538,0.000916,0.162786,0.00699,0.775583,0,0.142283,0.145777,0.403228,0.02253,0.156802,0.00175,0,0.240132,0.494301,1,0.83969,0.089035,0.069413,0.033333,0.102941,0.297941,0.008514,0.002162,0.041234,0.004636,0,0.001787,1,0.747312,0.5,0.006188,0.003021,0.002669,0.002669,0.003345,0.003345,0.835052,0.5,0.884058,0,0,0.01791,GradStudent
0.087322,0.066845,0.031497,0.099753,0.354126,0.479116,0.204127,0.001963,0.430665,0.34664,0.195063,0.003491,0.017424,0.012195,0.4848,0.004943,0.6061,0.930279,0.555822,0.258065,0,0.913547,0.4626,0.315789,0.029909,0.315789,1,0.352941,1,0.076923,0.0125,0.076923,1,0.076923,1,0.186675,0.865169,0.725546,0.876404,0.116779,0.923077,0.606151,0.920635,0.072288,0.187459,0.110775,0.812541,0.310677,0.015757,0.737857,0.984243,0.221363,0.053058,0.365351,0.058583,0.105167,0.002547,0.020973,0.168252,0.349553,0.375068,0.056211,0.151432,0.535963,0.47466,0.09363,0.514264,0.209186,0.183626,0.548009,0.75,0.352459,0.092266,0.7725,0.092991,0.163209,0.488898,0.813213,0.619469,0.640675,0.171262,0.323394,0.417802,0.371239,0.114356,0.017353,0.321063,0.282888,0.790514,0.400297,0.445173,0.410786,0.4,0.544118,0.982095,0.362062,0.415408,0.506554,0.549176,0.017403,0.114422,0.017022,0.227064,0.5,0.283498,0.28706,0.529311,0.529311,0.529141,0.529141,0.381443,0.5,0.449275,0,0.144737,0.179104,Director
0.119651,0.099599,0.038713,0.094044,0.123553,0.217512,0.154016,0.101795,0.205651,0.417539,0.147191,0.217391,0.795093,0.164634,0.1051,0.168067,0.3309,0.598274,0.789577,0.316129,0.026988,0.590018,0.4684,0,0,0,0,0,0,0.384615,0.125,0.384615,1,0.384615,1,0.204699,0.674157,0.287486,0.752809,0.145834,0.769231,0.26344,0.857143,0.076095,0,0.186559,1,0.180242,0.233236,0.267143,0.766764,0.316417,0.034572,0.376091,0.047471,0.133106,0.002074,0.020854,0.122308,0.128434,0.275993,0.045337,0.089316,0.163573,0.311903,0.156553,0.2852,0.192761,0.173637,0.215861,0.52,0.295082,0.10152,0.6211,0.2153,0.276037,0.216283,0.784267,0.211125,0.460611,0.243831,0.477754,0.46035,0.430566,0.162815,0.02126,0.299131,0.218629,0.73,0.314972,0.46709,0.484702,0.433333,0.617647,0.970421,0.139415,0.460368,0.580169,0.594389,0.021294,0.162957,0.01247,0.185698,0.5,0.18864,0.197683,0.23162,0.23162,0.230924,0.230924,0.360825,0.5,0.376812,0,0.171053,0.238806,PM
0.018164,0.039773,0.195167,0.023145,0.436795,0.061622,0.092115,0.38138,0.062271,0.519852,0.029948,0.022744,0.537078,0.053354,0.3256,0.029165,0.5488,0.073705,0.333624,0.135484,0.170478,0.082888,0.6638,0.421053,0.185956,0.421053,1,0.352941,0.75,0.230769,0.2625,0.230769,1,0.230769,1,0.02776,0.58427,0.071597,0.662921,0.022233,0.769231,0.071165,0.793651,0.02417,0.668129,0.009589,0.331871,0.071547,0.633565,0.040238,0.366435,0.085363,0.01337,0.23517,0.079019,0.057283,0.006725,0.005688,0.215323,0.029129,0.204137,0.008662,0.110109,0.030162,0.199826,0.018846,0.064028,0.031086,0.01559,0.033962,0.3,0.114754,0.015831,0.6254,0.010078,0.083404,0.050713,0.599353,0.035398,0.254019,0.062602,0.43893,0.133967,0.543824,0.180335,0.058024,0.395768,0.204362,0.65,0.282829,0.373433,0.50025,0.25,0.632353,0.831317,0.066577,0.159999,0.583864,0.275934,0.05901,0.180446,0.007943,0.097943,0.5,0.047335,0.038007,0.019086,0.019086,0.016802,0.016802,0.453608,0.5,0.362319,0,0.105263,0.397015,GradStudent
0,0.002674,1,0,0.306178,0.011001,0.014738,0.413629,0.010597,0.493674,0.002743,0,0,0,0,0,0,0.00996,0.242695,0.025806,0.272868,0.012478,0.7648,0,0,0,0,0,0,0,0,0,0,0,0,0,0.393258,0.008165,0.47191,0,0.846154,0.011801,0.730159,0,0.125244,0.000589,0.874756,0.006054,0.060828,0.01881,0.939172,0.323166,0.0292,0.120127,0.087707,0.001748,0.006352,0,0,0.008275,0.456179,0,0,0.0029,0.135534,0,0.011809,0.002956,0,0.00409,0,0.07377,0.00059,1,0,0,0.010691,0.760089,0.001264,0.125402,0.461789,0.506105,0.677026,0.246705,0.006917,0.000472,0.057031,0.434927,0.333333,0.65617,0,0.042543,0.033333,0.044118,0.289855,0.007176,0.001812,0.007898,0.003441,0.000473,0.006923,0.002955,0.41227,1,0.004791,0.005318,0.000551,0.000551,0,0,1,1,0.927536,1,0.013158,0.008955,Operations
0.000333,0,0.141908,0.000926,0.788817,0.004561,0.005895,0.505889,0.005233,0.737347,0.001224,0,0,0,0,0,0,0.008632,0.435238,0.025806,0.313247,0.010695,0.7334,0,0,0,0,0,0,0,0,0,0,0,0,0.001368,1,0.007222,0.921348,0.000511,1,0.00596,0.984127,0.000938,1,0,0,0.00399,0.49432,0.005238,0.50568,0,0,0.267981,0.021994,0.030155,0.001465,0.000118,0.108913,0.001324,0.284159,0.000369,0.11377,0.00406,0.37243,0.00034,0.004786,0.001285,0.000093,0,0.04,0,0.000726,0.6957,0.000458,0.092083,0.002604,0.449515,0.001264,0.344051,0.071556,0.172548,0.086344,0.307261,0.000784,0,0.395768,0.904456,1,0.901763,0.048166,0.051383,0.016667,0.044118,0.184167,0.001784,0.001388,0.031004,0.002629,0,0.000785,0.535714,0.618996,0.5,0.002498,0.001944,0,0,0.001707,0.001707,0.907216,0.5,0.913043,0,0,0.00597,GradStudent
0.000433,0.001671,0.339251,0.001389,1,0.021376,0.022108,0.271733,0.024725,0.734293,0.005901,0.000212,0.107193,0.001524,1,0.000494,1,0.046481,0.588748,0.090323,0.184487,0.043672,0.3888,0.105263,1,0.105263,1,0.117647,1,0,0,0,0,0,0,0.001529,0.955056,0.036269,0.988764,0.000603,0.923077,0.028013,0.968254,0.000993,0.875081,0.000168,0.124919,0.025041,0.664529,0.013571,0.335471,0,0.002158,0.124797,0.133461,0.014745,0.004258,0.000415,0.337006,0.007613,0.160044,0.00129,0.352033,0.015661,0.308427,0.000603,0.026675,0.007466,0.00168,0.024538,0.69,0.352459,0.000408,0.3462,0.000916,0.162786,0.009731,0.234293,0.020228,0.488746,0.126314,1,0.159621,0.88183,0.008348,0.001812,0.618922,0.629584,0.892857,0.785541,0.241666,0.188406,0.116667,0.25,0.683728,0.014409,0.059933,0.216734,0.10523,0.001801,0.008355,0.01075,0.397228,0.5,0.01733,0.012424,0.007506,0.007506,0.004022,0.004022,0.608247,0.5,0.710145,0,0.013158,0.083582,GradStudent
