@relation test_norm_email_features_35_30_35

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_sent_perc numeric
@attribute inter_hume_rec numeric
@attribute inter_hume_rec_perc numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_sent_perc numeric
@attribute inter_vt_rec numeric
@attribute inter_vt_rec_perc numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute pg_load_centrality numeric
@attribute fg_load_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths numeric
@attribute pg_max_shortest_paths numeric
@attribute fg_avg_shortest_paths numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.0024,0.007019,0.279579,0.00216,0.213738,0.008407,0.010317,0.408861,0.009812,0.753054,0.003795,0,0,0,0,0,0,0.01992,0.588748,0.006452,0.034302,0.023173,0.6876,0,0,0,0,0,0,0,0,0,0,0,0,0.004425,0.685393,0.013032,0.910112,0.002924,0.769231,0.010132,0.873016,0.002097,0.216374,0.003449,0.783626,0.009081,0.613595,0.006667,0.386405,0.277015,0.07669,0.052504,0.107022,0.000232,0.007503,0.002133,0.53017,0.009599,0.704954,0.004607,0.384595,0.017981,0.8245,0.002599,0.009166,0.004142,0.003734,0.004267,0.47,0.122951,0.002087,0.5412,0,0,0.006305,0.560361,0.005057,0.388264,0.138745,0.683438,0.279823,0.997134,0.004382,0,0.853519,0.444754,1,0.809305,0.167211,0.106933,0.033333,0.161765,0.388543,0.001997,0.010301,0.081548,0.018877,0,0.004386,0.008681,0.606401,0.5,0.004252,0.009068,0.010347,0.010347,0.011868,0.011868,0.71134,0.5,0.826087,0,0,0.035821,GradStudent
0.099587,0.076537,0.031611,0.115569,0.36585,0.294249,0.217391,0.110208,0.283098,0.441318,0.15346,0.194012,0.851826,0.144055,0.1031,0.238507,0.5262,0.518592,0.502617,0.36129,0.044911,0.527629,0.5146,0.842105,0.068921,0.842105,1,0.823529,0.875,1,0.24375,1,1,1,1,0.205584,0.831461,0.395195,0.775281,0.132606,0.923077,0.356181,0.857143,0.136133,0.714263,0.044411,0.285737,0.34246,0.628069,0.190714,0.371931,0.113227,0.057223,0.279517,0.084436,0.062342,0.006971,0.027668,0.194792,0.257862,0.483397,0.073535,0.173924,0.346868,0.501303,0.132187,0.391172,0.203845,0.042382,0.214972,0.15,0.188525,0.085915,0.6311,0.067797,0.104361,0.250959,0.628299,0.226296,0.345659,0.073838,0.33368,0.201323,0.498668,0.441526,0.306172,0.089906,0.136077,0.361522,0.18423,0.730084,0.690821,0.716667,0.794118,0.975579,0.302284,0.705487,0.799567,0.835589,0.305437,0.440976,0.00845,0.08183,0,0.257817,0.261529,0.12044,0.12044,0.120327,0.120327,0.154639,0,0.202899,0,0.631579,0.704478,Research
0.009965,0.014372,0.115222,0.013887,0.508643,0.019587,0.028003,0.399607,0.0191,0.488656,0.012415,0.013435,0.567466,0.022866,0.2362,0.019773,0.6299,0.008632,0.122765,0.012903,0.175937,0.008913,0.4666,0,0,0,0,0,0,0,0,0,0,0,0,0.014886,0.561798,0.026849,0.797753,0.013228,0.903846,0.023006,0.825397,0.01203,0.541748,0.007402,0.458252,0.019263,0.463357,0.01881,0.536643,0.123558,0.092218,0.388436,0.042422,0.113188,0.002329,0.002607,0.176515,0.012248,0.344856,0.00516,0.117301,0.018561,0.396177,0.012539,0.024919,0.015755,0.017364,0.017959,0.6,0.262295,0.007394,0.5224,0.000458,0.006774,0.018914,0.753618,0.017699,0.470257,0.166989,0.316366,0.205444,0.139401,0.016257,0.033959,0.310876,0.426737,0.672727,0.586001,0.265925,0.146538,0.166667,0.191176,0.677266,0.039043,0.066768,0.104477,0.125186,0.037953,0.016385,0.011484,0.450524,0.5,0.022083,0.0183,0.01447,0.01447,0.014888,0.014888,0.57732,0.5,0.768116,0,0.052632,0.083582,GradStudent
0.095454,0.078877,0.038254,0.110245,0.362243,0.422413,0.196758,0.015984,0.38213,0.355366,0.185513,0.012906,0.059102,0.037348,0.4016,0.015324,0.5082,0.484064,0.323157,0.251613,0.026267,0.502674,0.5458,0.368421,0.031209,0.368421,1,0.411765,1,0.230769,0.0375,0.230769,1,0.230769,1,0.172353,0.719101,0.531324,0.719101,0.121374,0.826923,0.509477,0.857143,0.084593,0.244477,0.112541,0.755523,0.337782,0.195493,0.54,0.804507,0.183847,0.068858,0.242344,0.0722,0.040028,0.00247,0.026423,0.194041,0.259517,0.290964,0.061371,0.151301,0.38051,0.377932,0.100503,0.445227,0.195352,0.252521,0.502312,0.94,0.377049,0.083965,0.6434,0.149794,0.240686,0.399123,0.72961,0.402023,0.447749,0.180669,0.338185,0.48612,0.386038,0.134482,0.093245,0.300148,0.267534,0.649573,0.370604,0.489691,0.469418,0.433333,0.602941,0.976588,0.144952,0.455306,0.59379,0.616458,0.091685,0.134611,0.011494,0.134386,0.5,0.227673,0.227196,0.320699,0.320699,0.320923,0.320923,0.340206,0.5,0.391304,0,0.184211,0.337313,PM
0.020731,0.021725,0.067232,0.016741,0.140388,0.107414,0.06927,0.088895,0.118132,0.647033,0.04437,0.000952,0.019794,0.003049,0.4444,0.000989,0.4444,0.187915,0.495203,0.174194,0.071075,0.207665,0.6422,0,0,0,0,0,0,0,0,0,0,0,0,0.047071,0.921348,0.121212,0.640449,0.02822,0.961538,0.141137,0.984127,0.029908,0.777453,0.007318,0.222547,0.112273,0.493404,0.091667,0.506596,0.448571,0.052288,0.223858,0.046154,0.030168,0.002109,0.002488,0.082749,0.036412,0.099347,0.007372,0.082385,0.041763,0.1532,0.020798,0.107926,0.044528,0.056292,0.078947,0.95,0.188525,0.006215,0.2157,0.137426,1,0.065652,0.366082,0.082174,0.350482,0.129693,0.553,0.20871,0.347574,0.114171,0.002154,0.459853,0.289154,0.919048,0.409402,0.423911,0.469418,0.333333,0.602941,0.893265,0.033805,0.384003,0.616778,0.531508,0.002178,0.114271,0.013298,0.18546,0.5,0.055796,0.062769,0.049986,0.049986,0.048176,0.048176,0.402062,0.5,0.391304,0,0.131579,0.343284,Operations
0.0029,0.010361,0.343603,0.003086,0.303923,0.009749,0.017686,0.55917,0.010727,0.669503,0.00453,0.001587,0.209088,0.00686,0.6,0.002472,0.6667,0.017928,0.469908,0.03871,0.218583,0.018717,0.5172,0,0,0,0,0,0,0.153846,0.95625,0.153846,1,0.153846,1,0.006035,0.786517,0.013974,0.842697,0.003713,0.846154,0.012516,0.952381,0.004194,0.707602,0.001514,0.292398,0.011145,0.665995,0.006667,0.334005,0.203039,0.034663,0.178152,0.05895,0.029513,0.002622,0.001185,0.250376,0.003972,0.252314,0.002764,0.196155,0.006381,0.285259,0.004398,0.015045,0.007072,0.001774,0.004623,0.19,0.106557,0.002949,0.65,0.003207,0.14818,0.00932,0.745616,0.001264,0.148714,0.082001,0.373333,0.092927,0.631515,0.009632,0,0.593516,0.489733,1,0.776831,0.188577,0.167177,0.066667,0.25,0.473622,0.008186,0.019312,0.178342,0.035708,0,0.00964,0.022876,0.500538,0.5,0.00892,0.010353,0.001106,0.001106,0.001937,0.001937,0.680412,0.5,0.73913,0,0,0.089552,GradStudent
0.02233,0.022059,0.060131,0.02461,0.327672,0.077811,0.053058,0.107403,0.080324,0.549738,0.037441,0.051835,1,0.040396,0.1082,0.059318,0.4898,0.13413,0.485826,0.154839,0.096106,0.147059,0.6274,0.421053,0.152146,0.421053,1,0.411765,0.875,0.384615,0.35,0.384615,1,0.384615,1,0.052382,0.955056,0.125922,0.94382,0.030494,0.961538,0.097747,0.904762,0.030295,0.695582,0.010766,0.304418,0.083654,0.531513,0.062381,0.468487,0.163977,0.075905,0.264201,0.042433,0.094061,0.001806,0.006576,0.20343,0.047335,0.297496,0.020088,0.208709,0.078886,0.426875,0.022739,0.079335,0.038134,0.012136,0.05192,0.19,0.163934,0.023407,0.7555,0.010078,0.068163,0.068805,0.664737,0.060683,0.363344,0.136498,0.6342,0.296647,0.917688,0.071012,0.006047,0.382689,0.365689,0.830409,0.521822,0.393182,0.382889,0.333333,0.514706,0.897295,0.080627,0.316021,0.518057,0.445294,0.006156,0.071074,0.011289,0.240575,0.5,0.064655,0.073891,0.04704,0.04704,0.046105,0.046105,0.43299,0.5,0.478261,0,0.065789,0.247761,Research
0.0026,0.004679,0.169282,0.00432,0.636555,0.01583,0.014001,0.247336,0.016091,0.549738,0.005975,0.00201,0.291051,0.006098,0.4211,0.003213,0.6842,0.015272,0.261012,0.051613,0.34075,0.016934,0.6,0.052632,0.143043,0.052632,1,0.058824,1,0.076923,0.3125,0.076923,1,0.076923,1,0.006196,0.898876,0.026221,0.966292,0.003667,1,0.020622,0.968254,0.003752,0.696556,0.00143,0.303444,0.018987,0.703371,0.009286,0.296629,0.080424,0.011001,0.141656,0.05484,0.01151,0.002516,0.001244,0.288933,0.004634,0.137725,0.00387,0.301818,0.009861,0.266725,0.002847,0.017383,0.006572,0.000653,0.004445,0.08,0.032787,0.00313,0.7582,0,0,0.011787,0.535331,0.012642,0.428457,0.010928,0.34258,0.229377,1,0.001317,0,0.773413,0.762506,1,0.918954,0.174246,0.087923,0.05,0.102941,0.447875,0.004154,0.015979,0.069992,0.029343,0,0.001308,0.033044,0.735852,0.5,0.007028,0.010247,0.001792,0.001792,0.003294,0.003294,0.701031,0.5,0.855072,0,0,0.00597,GradStudent
0.012165,0.020053,0.13664,0.011881,0.24876,0.028531,0.02874,0.247616,0.030612,0.616274,0.01648,0,0,0,0,0,0,0,0,0,0.484961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026312,0.865169,0.040666,0.831461,0.016848,0.980769,0.03743,0.984127,0.01225,0.355426,0.012617,0.644574,0.02738,0.421583,0.028571,0.578417,0.248058,0.052002,0.283159,0.033431,0.038039,0.000631,0.001777,0.099399,0.018206,0.339684,0.004607,0.086439,0.031903,0.468288,0.015726,0.037168,0.021447,0.008402,0.02027,0.24,0.180328,0.009072,0.5291,0.012826,0.156859,0.02892,0.803167,0.039191,0.704984,0.060742,0.136789,0.11125,0.028203,0.020118,0.000221,0.524854,0.463426,0.955556,0.589369,0.308572,0.156785,0.15,0.235294,0.797929,0.013274,0.092235,0.158758,0.154963,0.000222,0.020135,0.012754,0.238819,0.5,0.025978,0.026235,0.043204,0.043204,0.04021,0.04021,0.525773,0.5,0.753623,1,0.013158,0.098507,Operations
0.004666,0.012701,0.25713,0.005246,0.339546,0.014489,0.022845,0.462423,0.016876,0.746946,0.007126,0,0,0,0,0,0,0.027224,0.496729,0.03871,0.137618,0.031194,0.6744,0,0,0,0,0,0,0,0,0,0,0,0,0.009334,0.775281,0.020097,0.808989,0.006266,0.923077,0.016093,0.761905,0.006401,0.67089,0.002607,0.32911,0.017474,0.713082,0.008333,0.286918,0.128987,0.026242,0.278042,0.106049,0.037533,0.01387,0.000592,0.081873,0.017875,0.753947,0.00129,0.059893,0.024942,0.699681,0.00644,0.020242,0.009994,0.003921,0.010669,0.27,0.196721,0.004627,0.6667,0.000458,0.01376,0.012884,0.67921,0.016435,0.602894,0.187886,0.787301,0.272363,0.981741,0.022177,0,0.588023,0.378313,1,0.570747,0.126743,0.156785,0.033333,0.205882,0.621086,0.006361,0.006431,0.111022,0.012199,0,0.022197,0.017092,0.715899,0.5,0.011481,0.011703,0.023405,0.023405,0.022594,0.022594,0.773196,0.5,0.753623,0,0,0.044776,GradStudent
0.003899,0.016043,0.40087,0.007098,0.745528,0.020302,0.048637,0.69742,0.02381,0.756326,0.008154,0.000741,0.074993,0.004573,0.8571,0.000989,0.5714,0.033201,0.442433,0.03871,0.10857,0.034759,0.5384,0.052632,0.10013,0.052632,1,0.058824,1,0.076923,0.25,0.076923,1,0.076923,1,0.004908,0.460674,0.015387,0.438202,0.004456,0.673077,0.021337,0.698413,0.005463,0.687622,0.002103,0.312378,0.028481,0.917186,0.004762,0.082814,0.056708,0.004406,0.147814,0.119652,0.016653,0.005109,0.001659,0.269654,0.00662,0.142624,0.001474,0.080424,0.00232,0.057052,0.008661,0.044889,0.018368,0.002614,0.015825,0.22,0.213115,0.002858,0.4846,0.00229,0.081499,0.010143,0.281458,0.002528,0.065113,0.08114,0.615837,0.159571,0.505678,0.027177,0,0.5276,0.375261,1,0.706151,0.139912,0.116632,0.066667,0.176471,0.377781,0.004763,0.019765,0.084827,0.035379,0,0.028606,0.019031,1,0.5,0.005504,0.010448,0.000712,0.000712,0.001012,0.001012,0.752577,0.5,0.811594,0,0,0.041791,GradStudent
0.019297,0.052139,0.252319,0.02515,0.455434,0.074054,0.117907,0.410264,0.086735,0.751963,0.034184,0.012377,0.275439,0.040396,0.453,0.021503,0.7436,0.083665,0.315526,0.141935,0.155027,0.086453,0.5312,0.105263,0.044213,0.105263,1,0.117647,1,0.307692,0.29375,0.307692,1,0.307692,1,0.025185,0.483146,0.055739,0.404494,0.018473,0.403846,0.046966,0.190476,0.024887,0.62963,0.011355,0.37037,0.099615,0.845365,0.024762,0.154635,0.094865,0.004753,0.31815,0.195846,0.145409,0.014898,0.007761,0.277041,0.066865,0.509254,0.009399,0.112593,0.041763,0.231103,0.020633,0.0793,0.036575,0.01363,0.034139,0.25,0.081967,0.01819,0.6774,0.014659,0.114522,0.033854,0.202622,0.031606,0.168006,0.117425,0.606116,0.425486,0.489733,0.084504,0.144428,0.327105,0.341567,0.625,0.483522,0.354244,0.32971,0.25,0.455882,0.79059,0.089155,0.151771,0.402606,0.275485,0.144637,0.084533,0.008599,0.31106,0.5,0.04441,0.037332,0.017841,0.017841,0.018141,0.018141,0.474227,0.5,0.536232,0,0.131579,0.19403,GradStudent
0,0.002674,1,0,0.306178,0.011001,0.014738,0.413629,0.010597,0.493674,0.002743,0,0,0,0,0,0,0.00996,0.242695,0.025806,0.272868,0.012478,0.7648,0,0,0,0,0,0,0,0,0,0,0,0,0,0.393258,0.008165,0.47191,0,0.846154,0.011801,0.730159,0,0.125244,0.000589,0.874756,0.006054,0.060828,0.01881,0.939172,0.323166,0.0292,0.120127,0.087707,0.001748,0.006352,0,0,0.008275,0.456179,0,0,0.0029,0.135534,0,0.011809,0.002956,0,0.00409,0,0.07377,0.00059,1,0,0,0.010691,0.760089,0.001264,0.125402,0.461789,0.506105,0.677026,0.246705,0.006917,0.000472,0.057031,0.434927,0.333333,0.65617,0,0.042543,0.033333,0.044118,0.289855,0.007176,0.001812,0.007898,0.003441,0.000473,0.006923,0.002955,0.41227,1,0.004791,0.005318,0.000551,0.000551,0,0,1,1,0.927536,1,0.013158,0.008955,Operations
0.022764,0.031417,0.103997,0.03464,0.59507,0.085413,0.095063,0.248738,0.089482,0.571553,0.03984,0.04771,0.903262,0.054116,0.1574,0.076372,0.6851,0.122842,0.404492,0.154839,0.107643,0.127451,0.5402,0.263158,0.093628,0.263158,1,0.294118,1,0.615385,0.5125,0.538462,0.875,0.538462,0.875,0.042082,0.730337,0.115246,0.775281,0.030494,0.923077,0.10633,0.904762,0.033881,0.822612,0.006392,0.177388,0.113649,0.827776,0.030714,0.172224,0.04419,0.000815,0.177524,0.056259,0.026118,0.002351,0.003199,0.097146,0.036412,0.165487,0.008846,0.090231,0.047564,0.227628,0.027029,0.101601,0.047376,0.009802,0.061344,0.15,0.180328,0.018372,0.5819,0.005955,0.039585,0.065927,0.542483,0.035398,0.15836,0.029785,0.431833,0.105746,0.761677,0.084788,0.023371,0.408692,0.309236,0.727941,0.437993,0.383236,0.410786,0.266667,0.544118,0.851324,0.069358,0.195418,0.523572,0.317825,0.023961,0.084847,0.009689,0.162169,0.5,0.055176,0.05855,0.017489,0.017489,0.013666,0.013666,0.443299,0.5,0.449275,0,0.078947,0.307463,Research
