@relation test_norm_email_features_35_30_35

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_sent_perc numeric
@attribute inter_hume_rec numeric
@attribute inter_hume_rec_perc numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_sent_perc numeric
@attribute inter_vt_rec numeric
@attribute inter_vt_rec_perc numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute pg_load_centrality numeric
@attribute fg_load_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths numeric
@attribute pg_max_shortest_paths numeric
@attribute fg_avg_shortest_paths numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.0033,0.007687,0.218875,0.004397,0.457989,0.009212,0.014738,0.503365,0.00955,0.592277,0.004677,0.001693,0.199192,0.007622,0.625,0.00346,0.875,0.029216,0.789577,0.051613,0.171508,0.02852,0.4348,0,0,0,0,0,0,0.153846,1,0.153846,1,0.153846,1,0.008127,0.955056,0.015858,1,0.004549,0.961538,0.012278,1,0.004966,0.767869,0.001346,0.232131,0.01197,0.822462,0.00381,0.177538,0.113981,0.102464,0.199959,0.070634,0.023568,0.003095,0.001303,0.245869,0.003972,0.272183,0.00387,0.245194,0.009861,0.439039,0.006066,0.017516,0.008973,0.000747,0.004267,0.07,0.106557,0.003311,0.6518,0.00229,0.094412,0.006305,0.49702,0.001264,0.160772,0.035065,0.432279,0.053043,0.576574,0.00561,0.001713,0.497781,0.521231,0.809524,0.823814,0.218333,0.167177,0.1,0.25,0.457804,0.013082,0.034397,0.189868,0.063434,0.001714,0.005615,0.022144,0.463801,0.5,0.009312,0.011157,0.000816,0.000816,0.001539,0.001539,0.639175,0.5,0.73913,0,0.026316,0.065672,GradStudent
0.0015,0.003342,0.219219,0.002314,0.545468,0.006439,0.008106,0.449523,0.008896,1,0.002596,0,0,0,0,0,0,0.012616,0.47427,0.012903,0.11712,0.015152,0.7142,0,0,0,0,0,0,0,0,0,0,0,0,0.003862,0.921348,0.009421,0.865169,0.001996,0.903846,0.007271,0.809524,0.001324,0.215724,0.002355,0.784276,0.008531,0.857274,0.002381,0.142726,0.143654,0.096322,0.152701,0.130472,0.034692,0.004447,0.000652,0.237481,0.005627,0.560697,0.001843,0.225448,0.011021,0.653345,0.00161,0.006967,0.002815,0.001587,0.00409,0.29,0.172131,0.002132,0.8103,0,0,0.003152,0.349906,0.002528,0.33119,0.214055,0.81189,0.244296,0.693867,0.001792,0,1,0.562449,1,0.857502,0.218333,0.069413,0.033333,0.073529,0.367136,0.002751,0.011119,0.031063,0.020995,0,0.001794,0.009403,0.884951,0.5,0.004272,0.005708,0.007533,0.007533,0.007049,0.007049,0.639175,0.5,0.884058,0,0,0.01194,GradStudent
0.006033,0.012032,0.178903,0.003935,0.054111,0.010375,0.015475,0.462423,0.005887,0,0.007003,0.001269,0.086284,0.00686,0.75,0.000989,0.3333,0.021248,0.524422,0.045161,0.212299,0.022282,0.5294,0,0,0,0,0,0,0,0,0,0,0,0,0.008771,0.539326,0.010206,0.606742,0.007101,0.711538,0.009536,0.587302,0.005463,0.254711,0.007486,0.745289,0.007292,0.221876,0.015,0.778124,0.306576,0.049753,0.284831,0.004187,0.10092,0.000452,0.005095,0.554957,0.007944,0.467882,0.009215,0.336995,0.011021,0.437301,0.00869,0.015432,0.010332,0.004388,0.002845,0.24,0.040984,0.006124,0.6959,0.001832,0.043607,0.012747,1,0.006321,0.369775,0.061674,0,0.029807,0,0.001028,0.000148,0.240132,0.605942,0.833333,0.907377,0.167211,0.078606,0.083333,0.117647,0.443907,0.029534,0.014086,0.066015,0.024246,0.000148,0.001029,0.009783,0.72165,0.5,0.008998,0.008775,0.003188,0.003188,0.003803,0.003803,0.71134,0.5,0.869565,0,0.013158,0.01194,GradStudent
0.002033,0.008356,0.391593,0.0027,0.445363,0.011537,0.011054,0.298374,0.013736,0.781195,0.004383,0.002222,0.395595,0.005335,0.3333,0.004202,0.8095,0.021248,0.478195,0.032258,0.151731,0.020499,0.4118,0.052632,0.175553,0.052632,1,0.058824,1,0,0,0,0,0,0,0.004828,0.876404,0.01837,0.932584,0.002738,0.923077,0.01502,0.968254,0.003145,0.758609,0.000925,0.241391,0.014584,0.780506,0.005476,0.219494,0.139658,0.085291,0.237835,0.132872,0.02167,0.004887,0.000711,0.203055,0.002979,0.143168,0.001659,0.159017,0.006961,0.263249,0.002169,0.012367,0.004703,0.000653,0.008179,0.09,0.188525,0.002903,0.8649,0,0,0.006442,0.367615,0.001264,0.116559,0.105301,0.763489,0.232547,0.883201,0.010282,0,0.766547,0.594994,1,0.754407,0.174246,0.146538,0.05,0.191176,0.497643,0.005224,0.015377,0.134412,0.028363,0,0.010291,0.026613,0.538256,0.5,0.008609,0.009524,0.002413,0.002413,0.002434,0.002434,0.701031,0.5,0.768116,0,0,0.056716,GradStudent
0.003799,0.00869,0.213263,0.003549,0.227867,0.018424,0.015475,0.221817,0.016353,0.372382,0.007566,0,0,0,0,0,0,0.015272,0.226123,0.032258,0.217141,0.016043,0.52,0.052632,0.102731,0.052632,1,0.058824,1,0,0,0,0,0,0,0.007322,0.730337,0.029361,0.932584,0.004502,0.730769,0.022768,0.888889,0.004304,0.449968,0.003617,0.550032,0.018437,0.484976,0.017143,0.515024,0.160998,0.087781,0.388175,0.058239,0.181146,0.001209,0.000474,0.078868,0.002979,0.039739,0.001106,0.061724,0.006381,0.15349,0.004685,0.022769,0.009396,0.001214,0.009246,0.1,0.106557,0.004582,0.7953,0.001832,0.066681,0.013706,0.531074,0.010114,0.290997,0.080642,0.4076,0.064591,0.816322,0.016831,0,0.615489,0.499698,1,0.65617,0.181367,0.146538,0.066667,0.191176,0.567688,0.009191,0.020863,0.116254,0.038163,0,0.016919,0.037305,0.579651,0.5,0.012061,0.015449,0.002609,0.002609,0.00497,0.00497,0.690722,0.5,0.768116,0,0,0.029851,GradStudent
0.009965,0.014372,0.115222,0.013887,0.508643,0.019587,0.028003,0.399607,0.0191,0.488656,0.012415,0.013435,0.567466,0.022866,0.2362,0.019773,0.6299,0.008632,0.122765,0.012903,0.175937,0.008913,0.4666,0,0,0,0,0,0,0,0,0,0,0,0,0.014886,0.561798,0.026849,0.797753,0.013228,0.903846,0.023006,0.825397,0.01203,0.541748,0.007402,0.458252,0.019263,0.463357,0.01881,0.536643,0.123558,0.092218,0.388436,0.042422,0.113188,0.002329,0.002607,0.176515,0.012248,0.344856,0.00516,0.117301,0.018561,0.396177,0.012539,0.024919,0.015755,0.017364,0.017959,0.6,0.262295,0.007394,0.5224,0.000458,0.006774,0.018914,0.753618,0.017699,0.470257,0.166989,0.316366,0.205444,0.139401,0.016257,0.033959,0.310876,0.426737,0.672727,0.586001,0.265925,0.146538,0.166667,0.191176,0.677266,0.039043,0.066768,0.104477,0.125186,0.037953,0.016385,0.011484,0.450524,0.5,0.022083,0.0183,0.01447,0.01447,0.014888,0.014888,0.57732,0.5,0.768116,0,0.052632,0.083582,GradStudent
0.033262,0.036096,0.069637,0.023839,0.080866,0.089437,0.09801,0.242288,0.087912,0.476876,0.048656,0.033217,0.432952,0.064024,0.2675,0.035591,0.4586,0.160027,0.505669,0.141935,0.06747,0.157754,0.465,0,0,0,0,0,0,0.230769,0.18125,0.230769,1,0.230769,1,0.054796,0.640449,0.096404,0.606742,0.037689,0.653846,0.097389,0.714286,0.02737,0.182099,0.042813,0.817901,0.097551,0.548186,0.069286,0.451814,0.17461,0.062188,0.273486,0.05918,0.028797,0.002069,0.005095,0.106535,0.02946,0.094992,0.012717,0.089185,0.033063,0.14567,0.154652,0.419124,0.227997,0.027633,0.063834,0.29,0.180328,0.033704,0.7349,0.028401,0.129763,0.078399,0.656053,0.077118,0.406752,0.15261,0.557549,0.275934,0.574444,0.014674,0.001736,0.438491,0.522752,0.915033,0.824517,0.373433,0.199249,0.283333,0.294118,0.865951,0.029542,0.27215,0.247885,0.403308,0.001738,0.014719,0.018383,0.684148,0.5,0.044046,0.047566,0.044315,0.044315,0.044501,0.044501,0.453608,0.5,0.695652,0,0.052632,0.01791,PM
0.065891,0.078877,0.080861,0.062568,0.229671,0.146588,0.120855,0.14498,0.1337,0.369983,0.088276,0.011531,0.076387,0.028201,0.3394,0.011616,0.4312,0.361222,0.703881,0.187097,0.026473,0.377005,0.5532,0,0,0,0,0,0,0,0,0,0,0,0,0.121822,0.730337,0.205684,0.808989,0.084985,0.865385,0.177852,0.857143,0.070908,0.429337,0.058794,0.570663,0.149009,0.45731,0.132381,0.54269,0.195724,0.042615,0.430917,0.058513,0.038168,0.004011,0.00628,0.066725,0.056604,0.130103,0.015665,0.055839,0.081787,0.226759,0.108037,0.241194,0.145077,0.077203,0.106863,0.42,0.188525,0.053663,0.5945,0.168117,0.390347,0.153235,0.840116,0.160556,0.532958,0.161263,0.333932,0.270709,0.224272,0.250326,0.03251,0.290133,0.219271,0.655797,0.30934,0.456048,0.532164,0.416667,0.661765,0.942763,0.11607,0.403699,0.654369,0.542813,0.03269,0.25036,0.010455,0.184202,0.5,0.110209,0.119028,0.112254,0.112254,0.111187,0.111187,0.371134,0.5,0.333333,0,0.157895,0.420896,Outreach
0.006366,0.011364,0.15611,0.007329,0.356681,0.019855,0.022108,0.300897,0.020408,0.559773,0.009844,0.000529,0.034151,0.003811,1,0.000494,0.4,0.043161,0.585914,0.032258,0.062217,0.040998,0.403,0,0,0,0,0,0,0,0,0,0,0,0,0.013116,0.808989,0.030303,0.88764,0.008401,0.903846,0.025748,0.968254,0.007063,0.442658,0.005888,0.557342,0.01995,0.485892,0.018333,0.514108,0.196969,0.037726,0.517409,0.100399,0.168759,0.002216,0.00154,0.159614,0.008937,0.227001,0.003502,0.121747,0.017401,0.367217,0.006877,0.021523,0.010666,0.006255,0.014936,0.33,0.204918,0.005489,0.5931,0.014659,0.332134,0.018914,0.740507,0.017699,0.463826,0.087293,0.409502,0.158232,0.357017,0.000204,0.000084,0.575817,0.75817,0.972222,0.988082,0.274227,0.097364,0.133333,0.117647,0.678487,0.006687,0.079604,0.085493,0.134893,0.000084,0.000204,0.016881,0.856418,0.5,0.013814,0.012606,0.016766,0.016766,0.014157,0.014157,0.56701,0.5,0.84058,0,0.013158,0.002985,Outreach
0.044194,0.097928,0.19677,0.038806,0.183827,0.279492,0.197494,0.099551,0.292909,0.568717,0.108722,0,0,0,0,0,0,0.433599,0.440907,0.270968,0.037495,0.480392,0.6488,0,0,0,0,0,0,0,0,0,0,0,0,0.074026,0.651685,0.385304,0.797753,0.050824,0.673077,0.337585,0.857143,0.039565,0.252762,0.051813,0.747238,0.204733,0.117992,0.389762,0.882008,0.272717,0.028853,0.220393,0.026855,0.033175,0.000333,0.011138,0.175764,0.408805,0.911813,0.025802,0.136786,0.643852,1,0.044367,0.280952,0.109173,0.023525,0.202703,0.19,0.188525,0.051395,0.8462,0.03115,0.107536,0.292215,0.840797,0.332491,0.582797,0.174643,0.333077,0.242015,0.192481,0.162965,0.003694,0.360812,0.261583,0.889474,0.373561,0.413517,0.439614,0.35,0.573529,0.966699,0.112034,0.353791,0.534531,0.482425,0.00372,0.16303,0.018313,0.183968,0.5,0.171006,0.18072,0.422242,0.422242,0.422079,0.422079,0.412371,0.5,0.42029,0,0.078947,0.250746,Operations
0.015031,0.055481,0.362387,0.019827,0.464452,0.161703,0.225497,0.33539,0.184328,0.705279,0.055047,0.000529,0.015054,0.003811,1,0.000989,0.8,0.021912,0.028783,0.058065,0.264215,0.02139,0.4286,0.210526,0.111834,0.210526,1,0.117647,0.5,0.307692,0.1375,0.307692,1,0.307692,1,0.005552,0.05618,0.020882,0,0.00984,0,0.092144,0.095238,0.017603,0.51332,0.011691,0.48668,0.224408,0.893368,0.042143,0.106632,0.142108,0.003984,0.336491,1,0.045441,1,0.008117,0.36968,0.174777,0.633914,0.002027,0.030993,0.010441,0.008978,0.016056,0.172928,0.058824,0.010736,0.048009,0.25,0.008197,0.01438,0.6832,0.012826,0.127646,0.056058,0.073216,0.084703,0.211415,0.094636,0.577988,0.195445,0.307396,0.005021,0,0.467864,0.556209,1,0.819899,0.226011,0.116632,0.116667,0.176471,0.529956,0.040791,0.044007,0.11168,0.074356,0,0.005026,0.015376,0.714881,0.5,0.012439,0.012191,0.004187,0.004187,0.001867,0.001867,0.628866,0.5,0.811594,0,0,0.008955,Research
0.119951,0.059826,0.000802,0.071362,0,0.081567,0.075903,0.189007,0.088435,0.625,0.110191,0.001164,0.004182,0.007622,0.9091,0.002224,0.8182,0.164675,0.570868,0.167742,0.08117,0.192513,0.736,0,0,0,0,0,0,0,0,0,0,0,0,0.248552,0.842697,0.129377,0.921348,0.163518,0.961538,0.106568,0.968254,0.184472,0.881741,0.022121,0.118259,0.091497,0.585196,0.05881,0.414804,0.899329,0.026936,1,0,0.132105,0.000698,0.007998,0.04682,0.029129,0.116494,0.023222,0.045639,0.045824,0.229945,0.167386,0.114527,0.154035,0.260549,0.059033,0.77,0.188525,0.016784,0.1024,0.037105,0.047417,0.077851,0.740678,0.08976,0.540193,0.780863,0.406735,0.971994,0.403961,1,1,0,0.001311,0.248393,0,1,1,1,1,0.978945,0.452262,1,0.97033,1,1,1,0.007777,0.024915,0,0.298066,0.277968,0.093211,0.093211,0.091269,0.091269,0,0,0,0,1,0.850746,Operations
0.008532,0.012701,0.121521,0.010415,0.400421,0.030766,0.03832,0.320247,0.028388,0.404887,0.014423,0.002539,0.124338,0.011433,0.625,0.003707,0.625,0.047809,0.428042,0.090323,0.178719,0.052585,0.6216,0,0,0,0,0,0,0.230769,0.5125,0.153846,0.6667,0.230769,1,0.019311,0.898876,0.046946,0.88764,0.011093,0.865385,0.037192,0.857143,0.010043,0.510884,0.006813,0.489116,0.031646,0.495969,0.027143,0.504031,0.195988,0.057042,0.351281,0.052006,0.066679,0.002136,0.001126,0.088383,0.011255,0.149156,0.003317,0.087485,0.021462,0.29221,0.039489,0.143953,0.068114,0.003734,0.021159,0.15,0.172131,0.009208,0.7546,0.005497,0.094412,0.027412,0.675294,0.027813,0.452572,0.266298,0.630262,0.345246,0.69584,0.020813,0.004557,0.419309,0.451306,0.736264,0.709354,0.344853,0.232737,0.216667,0.338235,0.746714,0.021805,0.144896,0.281352,0.238506,0.004647,0.020832,0.011665,0.466727,0.5,0.022597,0.021526,0.018491,0.018491,0.016786,0.016786,0.484536,0.5,0.652174,0,0.052632,0.044776,Research
0.012565,0.015374,0.089566,0.01381,0.325567,0.029335,0.030214,0.253505,0.03179,0.63089,0.016994,0.001164,0.039309,0.006098,0.7273,0.00173,0.6364,0.039841,0.37331,0.064516,0.152658,0.042781,0.5806,0.157895,0.10013,0.157895,1,0.176471,1,0.307692,0.7125,0.307692,1,0.307692,1,0.025266,0.797753,0.04726,0.94382,0.016059,0.846154,0.037311,0.936508,0.018044,0.762508,0.004794,0.237492,0.036461,0.736534,0.015,0.263466,0.199608,0.020206,0.412023,0.02024,0.179934,0.001042,0.006576,0.356284,0.019861,0.365542,0.015297,0.278279,0.034223,0.488561,0.014105,0.03306,0.019132,0.002054,0.017959,0.06,0.147541,0.007938,0.4487,0.00229,0.027096,0.030976,0.847267,0.012642,0.201768,0.049829,0.104581,0.126013,0.263762,0.053854,0.04123,0.43108,0.352798,0.747253,0.485122,0.344853,0.291957,0.216667,0.382353,0.756427,0.041296,0.133669,0.29873,0.231721,0.041526,0.05389,0.008635,0.247752,0.5,0.030726,0.036391,0.011387,0.011387,0.011078,0.011078,0.484536,0.5,0.57971,0,0.052632,0.191045,GradStudent
0.083456,0.092246,0.070095,0.078306,0.222155,0.232985,0.187178,0.133483,0.224621,0.444808,0.124835,0.132868,0.695567,0.134146,0.1401,0.131735,0.4244,0.357238,0.435456,0.374194,0.082509,0.35205,0.4666,0,0,0,0,0,0,0.692308,0.2125,0.615385,0.8889,0.692308,1,0.156743,0.752809,0.315748,0.775281,0.103179,0.788462,0.27691,0.825397,0.071295,0.213288,0.102532,0.786712,0.188635,0.210333,0.29381,0.789667,0.26593,0.063154,0.318012,0.046548,0.124849,0.002139,0.02352,0.197421,0.241973,0.602341,0.058238,0.164117,0.364269,0.6713,0.084884,0.237208,0.126976,0.119025,0.196657,0.51,0.229508,0.06641,0.5816,0.081997,0.150508,0.236568,0.807594,0.299621,0.638264,0.290086,0.43738,0.798136,0.323374,0.232696,0.154891,0.25667,0.188073,0.572043,0.268268,0.549409,0.565217,0.5,0.691176,0.967123,0.163763,0.538151,0.674456,0.698764,0.151014,0.232912,0.008404,0.144354,0,0.180478,0.175932,0.255838,0.255838,0.255414,0.255414,0.28866,0,0.304348,0,0.342105,0.477612,Research
0.000433,0.003008,0.515405,0.000309,0.190591,0.007066,0.010317,0.491307,0.005495,0.300175,0.001983,0,0,0,0,0,0,0.000664,0.051897,0.006452,0.656675,0.001783,1,0,0,0,0,0,0,0,0,0,0,0,0,0.001448,0.910112,0.009421,0.797753,0.000603,0.923077,0.007033,0.68254,0.000276,0.062865,0.001262,0.937135,0.004128,0.164712,0.011667,0.835288,0.377045,0.050297,0.078454,0.070728,0.008824,0.002602,0,0,0.002648,0.267828,0,0,0.006961,0.405734,0.000729,0.010381,0.003101,0.000373,0.001245,0.15,0.02459,0.000771,0.6538,0.000916,0.162786,0.00699,0.775583,0,0.142283,0.145777,0.403228,0.02253,0.156802,0.00175,0,0.240132,0.494301,1,0.83969,0.089035,0.069413,0.033333,0.102941,0.297941,0.008514,0.002162,0.041234,0.004636,0,0.001787,1,0.747312,0.5,0.006188,0.003021,0.002669,0.002669,0.003345,0.003345,0.835052,0.5,0.884058,0,0,0.01791,GradStudent
0.051793,0.041778,0.036995,0.056241,0.317451,0.165638,0.103906,0.077117,0.156201,0.414921,0.083133,0.000846,0.007109,0.006098,1,0.00173,0.875,0.396414,0.684038,0.206452,0.026679,0.391266,0.4692,0.684211,0.107932,0.684211,1,0.529412,0.6923,0.384615,0.16875,0.384615,1,0.307692,0.8,0.112649,0.88764,0.241639,0.842697,0.067115,0.865385,0.192991,0.809524,0.060479,0.518031,0.039112,0.481969,0.167722,0.451814,0.150714,0.548186,0.17412,0.028114,0.180609,0.041585,0.029654,0.002407,0.022869,0.308338,0.123138,0.388677,0.065426,0.296195,0.179234,0.457863,0.072722,0.233037,0.116899,0.033887,0.116465,0.23,0.172131,0.056112,0.7894,0.015575,0.045936,0.161047,0.760089,0.141593,0.397106,0.183892,0.415311,0.60376,0.557983,0.144239,0.02794,0.315267,0.263591,0.684729,0.370105,0.524948,0.484702,0.466667,0.617647,0.952607,0.091924,0.554983,0.618284,0.698315,0.027963,0.144352,0.008882,0.155889,0,0.127288,0.131271,0.141435,0.141435,0.140225,0.140225,0.309278,0,0.376812,0,0.315789,0.432836,Research
0.011632,0.027406,0.214867,0.020522,0.741921,0.087738,0.141489,0.41475,0.082679,0.417976,0.032298,0.009521,0.346529,0.027439,0.4,0.02002,0.9,0.079017,0.250109,0.129032,0.148743,0.086453,0.6198,0.210526,0.143043,0.210526,1,0.235294,1,0.230769,0.1875,0.230769,1,0.230769,1,0.01738,0.561798,0.056995,0.337079,0.014853,0.846154,0.071761,0.396825,0.018982,0.946231,0.001009,0.053769,0.118465,0.850678,0.028571,0.149322,0.036573,0.006051,0.231714,0.195808,0.033554,0.014793,0.006991,0.408112,0.112214,0.778443,0.012164,0.238394,0.048144,0.223863,0.017154,0.129048,0.047627,0.006255,0.028805,0.19,0.02459,0.009254,0.5635,0.001832,0.023285,0.04386,0.246722,0.011378,0,0.09345,0.620104,0.296543,0.478382,0.039114,0.010915,0.377458,0.379005,0.666667,0.564073,0.291167,0.267735,0.183333,0.382353,0.7275,0.042521,0.088658,0.311757,0.156525,0.010951,0.039148,0.012517,0.295572,0.5,0.028333,0.027237,0.005505,0.005505,0.004602,0.004602,0.546392,0.5,0.608696,0,0.052632,0.131343,GradStudent
0.27753,0.239639,0.041805,0.271717,0.248309,1,0.915254,0.166012,1,0.496073,0.477423,0.039247,0.06203,0.072409,0.2561,0.051162,0.558,0.975432,0.273441,0.490323,0.023795,0.991979,0.5146,0.421053,0.013004,0.421053,1,0.235294,0.5,0.307692,0.025,0.307692,1,0.307692,1,0.475056,0.674157,1,0.550562,0.331028,0.730769,1,0.603175,0.24004,0.224009,0.3351,0.775991,1,0.431477,0.931667,0.568523,0.206998,0.014683,0.385347,0.143592,0.15402,0.012853,0.109663,0.277792,1,0.572673,0.24272,0.206486,1,0.422242,0.277259,1,0.476968,0.70463,0.789118,0.91,0.213115,0.310229,0.82,0.135593,0.075148,0.776179,0.542483,1,0.473473,0.106186,0.463277,0.286462,0.513229,0.613499,0.488133,0.113952,0.045595,0.389006,0.059542,0.714684,0.925994,0.75,0.955882,0.994696,0.516468,0.825221,0.971963,0.897909,0.48796,0.613952,0.007795,0.029501,0.5,0.537742,0.540282,0.687699,0.687699,0.687529,0.687529,0.164948,0.5,0.043478,0,0.697368,0.967164,Director
0.018164,0.039773,0.195167,0.023145,0.436795,0.061622,0.092115,0.38138,0.062271,0.519852,0.029948,0.022744,0.537078,0.053354,0.3256,0.029165,0.5488,0.073705,0.333624,0.135484,0.170478,0.082888,0.6638,0.421053,0.185956,0.421053,1,0.352941,0.75,0.230769,0.2625,0.230769,1,0.230769,1,0.02776,0.58427,0.071597,0.662921,0.022233,0.769231,0.071165,0.793651,0.02417,0.668129,0.009589,0.331871,0.071547,0.633565,0.040238,0.366435,0.085363,0.01337,0.23517,0.079019,0.057283,0.006725,0.005688,0.215323,0.029129,0.204137,0.008662,0.110109,0.030162,0.199826,0.018846,0.064028,0.031086,0.01559,0.033962,0.3,0.114754,0.015831,0.6254,0.010078,0.083404,0.050713,0.599353,0.035398,0.254019,0.062602,0.43893,0.133967,0.543824,0.180335,0.058024,0.395768,0.204362,0.65,0.282829,0.373433,0.50025,0.25,0.632353,0.831317,0.066577,0.159999,0.583864,0.275934,0.05901,0.180446,0.007943,0.097943,0.5,0.047335,0.038007,0.019086,0.019086,0.016802,0.016802,0.453608,0.5,0.362319,0,0.105263,0.397015,GradStudent
0.019297,0.052139,0.252319,0.02515,0.455434,0.074054,0.117907,0.410264,0.086735,0.751963,0.034184,0.012377,0.275439,0.040396,0.453,0.021503,0.7436,0.083665,0.315526,0.141935,0.155027,0.086453,0.5312,0.105263,0.044213,0.105263,1,0.117647,1,0.307692,0.29375,0.307692,1,0.307692,1,0.025185,0.483146,0.055739,0.404494,0.018473,0.403846,0.046966,0.190476,0.024887,0.62963,0.011355,0.37037,0.099615,0.845365,0.024762,0.154635,0.094865,0.004753,0.31815,0.195846,0.145409,0.014898,0.007761,0.277041,0.066865,0.509254,0.009399,0.112593,0.041763,0.231103,0.020633,0.0793,0.036575,0.01363,0.034139,0.25,0.081967,0.01819,0.6774,0.014659,0.114522,0.033854,0.202622,0.031606,0.168006,0.117425,0.606116,0.425486,0.489733,0.084504,0.144428,0.327105,0.341567,0.625,0.483522,0.354244,0.32971,0.25,0.455882,0.79059,0.089155,0.151771,0.402606,0.275485,0.144637,0.084533,0.008599,0.31106,0.5,0.04441,0.037332,0.017841,0.017841,0.018141,0.018141,0.474227,0.5,0.536232,0,0.131579,0.19403,GradStudent
0,0.002674,1,0,0.306178,0.011001,0.014738,0.413629,0.010597,0.493674,0.002743,0,0,0,0,0,0,0.00996,0.242695,0.025806,0.272868,0.012478,0.7648,0,0,0,0,0,0,0,0,0,0,0,0,0,0.393258,0.008165,0.47191,0,0.846154,0.011801,0.730159,0,0.125244,0.000589,0.874756,0.006054,0.060828,0.01881,0.939172,0.323166,0.0292,0.120127,0.087707,0.001748,0.006352,0,0,0.008275,0.456179,0,0,0.0029,0.135534,0,0.011809,0.002956,0,0.00409,0,0.07377,0.00059,1,0,0,0.010691,0.760089,0.001264,0.125402,0.461789,0.506105,0.677026,0.246705,0.006917,0.000472,0.057031,0.434927,0.333333,0.65617,0,0.042543,0.033333,0.044118,0.289855,0.007176,0.001812,0.007898,0.003441,0.000473,0.006923,0.002955,0.41227,1,0.004791,0.005318,0.000551,0.000551,0,0,1,1,0.927536,1,0.013158,0.008955,Operations
