@relation test_norm_email_features_35_30_35

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_sent_perc numeric
@attribute inter_hume_rec numeric
@attribute inter_hume_rec_perc numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_sent_perc numeric
@attribute inter_vt_rec numeric
@attribute inter_vt_rec_perc numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute pg_load_centrality numeric
@attribute fg_load_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths numeric
@attribute pg_max_shortest_paths numeric
@attribute fg_avg_shortest_paths numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.0035,0.010027,0.272706,0.004243,0.389448,0.025669,0.036846,0.38811,0.02381,0.416012,0.00933,0.003385,0.378032,0.015244,0.625,0.002472,0.3125,0.034529,0.368295,0.077419,0.217862,0.037433,0.5926,0,0,0,0,0,0,0,0,0,0,0,0,0.007885,0.865169,0.034542,0.786517,0.004549,0.865385,0.028728,0.761905,0.003366,0.297921,0.00429,0.702079,0.020501,0.247527,0.032857,0.752473,0.134341,0.12347,0.129271,0.065179,0.038164,0.002217,0.000829,0.148473,0.012579,0.241971,0.00258,0.155094,0.017401,0.28497,0.004573,0.033367,0.012213,0.00224,0.026494,0.2,0.303279,0.004491,0.839,0.000458,0.017993,0.024123,0.726715,0.03287,0.65836,0.2011,0.519135,0.356481,0.426639,0.010949,0,0.681405,0.607512,1,0.801427,0.241666,0.199249,0.066667,0.264706,0.661935,0.004586,0.026446,0.233275,0.04691,0,0.010958,0.012818,0.489942,0.5,0.012389,0.01734,0.026764,0.026764,0.028688,0.028688,0.608247,0.5,0.695652,0,0,0.029851,Research
0.002366,0.009358,0.379109,0.001234,0.006163,0.007513,0.012528,0.540662,0.005887,0.300611,0.003526,0,0,0,0,0,0,0.029216,0.933493,0.045161,0.149052,0.023173,0.174,0,0,0,0,0,0,0,0,0,0,0,0,0.000241,0,0.010677,0.842697,0.003342,1,0.009536,0.936508,0.004304,1,0,0,0.003165,0,0.014524,1,1,0.142152,0.862195,0.10393,0.000556,0.003508,0.000592,0.148973,0.005627,0.478498,0,0,0.011021,0.5766,0.007335,0.024371,0.011781,0.007842,0.003912,1,0.131148,0,0,0,0,0.006716,0.69164,0.003793,0.358521,1,0.50298,0.106212,0.631829,0.0006,0,0.876407,0.69114,1,0.928751,0.120275,0.060339,0.016667,0.073529,0.338668,0.000673,0.003893,0.04361,0.007355,0,0.000601,0.011491,0.654228,0.5,0.003211,0.00483,0.01129,0.01129,0.011936,0.011936,0.783505,0.5,0.898551,1,0,0.00597,Director
0.006366,0.011364,0.15611,0.007329,0.356681,0.019855,0.022108,0.300897,0.020408,0.559773,0.009844,0.000529,0.034151,0.003811,1,0.000494,0.4,0.043161,0.585914,0.032258,0.062217,0.040998,0.403,0,0,0,0,0,0,0,0,0,0,0,0,0.013116,0.808989,0.030303,0.88764,0.008401,0.903846,0.025748,0.968254,0.007063,0.442658,0.005888,0.557342,0.01995,0.485892,0.018333,0.514108,0.196969,0.037726,0.517409,0.100399,0.168759,0.002216,0.00154,0.159614,0.008937,0.227001,0.003502,0.121747,0.017401,0.367217,0.006877,0.021523,0.010666,0.006255,0.014936,0.33,0.204918,0.005489,0.5931,0.014659,0.332134,0.018914,0.740507,0.017699,0.463826,0.087293,0.409502,0.158232,0.357017,0.000204,0.000084,0.575817,0.75817,0.972222,0.988082,0.274227,0.097364,0.133333,0.117647,0.678487,0.006687,0.079604,0.085493,0.134893,0.000084,0.000204,0.016881,0.856418,0.5,0.013814,0.012606,0.016766,0.016766,0.014157,0.014157,0.56701,0.5,0.84058,0,0.013158,0.002985,Outreach
0.015031,0.055481,0.362387,0.019827,0.464452,0.161703,0.225497,0.33539,0.184328,0.705279,0.055047,0.000529,0.015054,0.003811,1,0.000989,0.8,0.021912,0.028783,0.058065,0.264215,0.02139,0.4286,0.210526,0.111834,0.210526,1,0.117647,0.5,0.307692,0.1375,0.307692,1,0.307692,1,0.005552,0.05618,0.020882,0,0.00984,0,0.092144,0.095238,0.017603,0.51332,0.011691,0.48668,0.224408,0.893368,0.042143,0.106632,0.142108,0.003984,0.336491,1,0.045441,1,0.008117,0.36968,0.174777,0.633914,0.002027,0.030993,0.010441,0.008978,0.016056,0.172928,0.058824,0.010736,0.048009,0.25,0.008197,0.01438,0.6832,0.012826,0.127646,0.056058,0.073216,0.084703,0.211415,0.094636,0.577988,0.195445,0.307396,0.005021,0,0.467864,0.556209,1,0.819899,0.226011,0.116632,0.116667,0.176471,0.529956,0.040791,0.044007,0.11168,0.074356,0,0.005026,0.015376,0.714881,0.5,0.012439,0.012191,0.004187,0.004187,0.001867,0.001867,0.628866,0.5,0.811594,0,0,0.008955,Research
0.0029,0.010361,0.343603,0.004629,0.604539,0.047491,0.092852,0.537297,0.056646,0.783377,0.014864,0.000529,0.069696,0.003811,1,0.000989,0.8,0.023904,0.136939,0.064516,0.268129,0.026738,0.6316,0.157895,0.390117,0.157895,1,0.117647,0.6667,0.307692,0.45,0.230769,0.75,0.307692,1,0.004989,0.640449,0.02261,0.247191,0.003852,0.903846,0.027536,0.142857,0.004139,0.691358,0.001598,0.308642,0.069895,0.992122,0.005476,0.007878,0.094261,0.004346,0.229806,0.2347,0.036726,0.009287,0.001481,0.312969,0.070506,0.924333,0.002212,0.156924,0.008701,0.069794,0.009058,0.139359,0.0445,0.002894,0.020804,0.31,0.07377,0.002631,0.58,0.001374,0.063506,0.012336,0,0.00885,0.049035,0.136066,0.874935,0.276936,0.394288,0.007854,0,0.620066,0.469201,1,0.789282,0.203268,0.177716,0.083333,0.264706,0.531717,0.008021,0.030375,0.196198,0.055034,0,0.007861,0.022131,0.514106,0.5,0.010066,0.009302,0.002591,0.002591,0.001686,0.001686,0.659794,0.5,0.724638,0,0,0.041791,GradStudent
0.012565,0.015374,0.089566,0.01381,0.325567,0.029335,0.030214,0.253505,0.03179,0.63089,0.016994,0.001164,0.039309,0.006098,0.7273,0.00173,0.6364,0.039841,0.37331,0.064516,0.152658,0.042781,0.5806,0.157895,0.10013,0.157895,1,0.176471,1,0.307692,0.7125,0.307692,1,0.307692,1,0.025266,0.797753,0.04726,0.94382,0.016059,0.846154,0.037311,0.936508,0.018044,0.762508,0.004794,0.237492,0.036461,0.736534,0.015,0.263466,0.199608,0.020206,0.412023,0.02024,0.179934,0.001042,0.006576,0.356284,0.019861,0.365542,0.015297,0.278279,0.034223,0.488561,0.014105,0.03306,0.019132,0.002054,0.017959,0.06,0.147541,0.007938,0.4487,0.00229,0.027096,0.030976,0.847267,0.012642,0.201768,0.049829,0.104581,0.126013,0.263762,0.053854,0.04123,0.43108,0.352798,0.747253,0.485122,0.344853,0.291957,0.216667,0.382353,0.756427,0.041296,0.133669,0.29873,0.231721,0.041526,0.05389,0.008635,0.247752,0.5,0.030726,0.036391,0.011387,0.011387,0.011078,0.011078,0.484536,0.5,0.57971,0,0.052632,0.191045,GradStudent
0.012165,0.020053,0.13664,0.011881,0.24876,0.028531,0.02874,0.247616,0.030612,0.616274,0.01648,0,0,0,0,0,0,0,0,0,0.484961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026312,0.865169,0.040666,0.831461,0.016848,0.980769,0.03743,0.984127,0.01225,0.355426,0.012617,0.644574,0.02738,0.421583,0.028571,0.578417,0.248058,0.052002,0.283159,0.033431,0.038039,0.000631,0.001777,0.099399,0.018206,0.339684,0.004607,0.086439,0.031903,0.468288,0.015726,0.037168,0.021447,0.008402,0.02027,0.24,0.180328,0.009072,0.5291,0.012826,0.156859,0.02892,0.803167,0.039191,0.704984,0.060742,0.136789,0.11125,0.028203,0.020118,0.000221,0.524854,0.463426,0.955556,0.589369,0.308572,0.156785,0.15,0.235294,0.797929,0.013274,0.092235,0.158758,0.154963,0.000222,0.020135,0.012754,0.238819,0.5,0.025978,0.026235,0.043204,0.043204,0.04021,0.04021,0.525773,0.5,0.753623,1,0.013158,0.098507,Operations
0.083456,0.092246,0.070095,0.078306,0.222155,0.232985,0.187178,0.133483,0.224621,0.444808,0.124835,0.132868,0.695567,0.134146,0.1401,0.131735,0.4244,0.357238,0.435456,0.374194,0.082509,0.35205,0.4666,0,0,0,0,0,0,0.692308,0.2125,0.615385,0.8889,0.692308,1,0.156743,0.752809,0.315748,0.775281,0.103179,0.788462,0.27691,0.825397,0.071295,0.213288,0.102532,0.786712,0.188635,0.210333,0.29381,0.789667,0.26593,0.063154,0.318012,0.046548,0.124849,0.002139,0.02352,0.197421,0.241973,0.602341,0.058238,0.164117,0.364269,0.6713,0.084884,0.237208,0.126976,0.119025,0.196657,0.51,0.229508,0.06641,0.5816,0.081997,0.150508,0.236568,0.807594,0.299621,0.638264,0.290086,0.43738,0.798136,0.323374,0.232696,0.154891,0.25667,0.188073,0.572043,0.268268,0.549409,0.565217,0.5,0.691176,0.967123,0.163763,0.538151,0.674456,0.698764,0.151014,0.232912,0.008404,0.144354,0,0.180478,0.175932,0.255838,0.255838,0.255414,0.255414,0.28866,0,0.304348,0,0.342105,0.477612,Research
0.000433,0.003008,0.515405,0.000309,0.190591,0.007066,0.010317,0.491307,0.005495,0.300175,0.001983,0,0,0,0,0,0,0.000664,0.051897,0.006452,0.656675,0.001783,1,0,0,0,0,0,0,0,0,0,0,0,0,0.001448,0.910112,0.009421,0.797753,0.000603,0.923077,0.007033,0.68254,0.000276,0.062865,0.001262,0.937135,0.004128,0.164712,0.011667,0.835288,0.377045,0.050297,0.078454,0.070728,0.008824,0.002602,0,0,0.002648,0.267828,0,0,0.006961,0.405734,0.000729,0.010381,0.003101,0.000373,0.001245,0.15,0.02459,0.000771,0.6538,0.000916,0.162786,0.00699,0.775583,0,0.142283,0.145777,0.403228,0.02253,0.156802,0.00175,0,0.240132,0.494301,1,0.83969,0.089035,0.069413,0.033333,0.102941,0.297941,0.008514,0.002162,0.041234,0.004636,0,0.001787,1,0.747312,0.5,0.006188,0.003021,0.002669,0.002669,0.003345,0.003345,0.835052,0.5,0.884058,0,0,0.01791,GradStudent
0.007832,0.025735,0.316802,0.011958,0.588306,0.041231,0.062638,0.398486,0.046311,0.684337,0.016774,0.005501,0.292306,0.015244,0.3846,0.009392,0.7308,0.130146,0.880942,0.154839,0.100021,0.132799,0.5152,0,0,0,0,0,0,0.307692,0.51875,0.230769,0.75,0.307692,1,0.015288,0.764045,0.064374,0.910112,0.01035,0.903846,0.052926,0.936508,0.011919,0.82976,0.002187,0.17024,0.050908,0.722609,0.021667,0.277391,0.046075,0.012721,0.15321,0.034137,0.023228,0.002353,0.000415,0.035303,0.006951,0,0.00129,0.036877,0.012761,0.125688,0.009281,0.048917,0.019926,0.002521,0.021515,0.11,0.106557,0.006169,0.5484,0.002749,0.051228,0.03125,0.532777,0.05689,0.702572,0.058963,0.145613,0.299228,0.228101,0.216581,0.002447,0.48601,0.218058,0.901099,0.291004,0.32646,0.532164,0.216667,0.661765,0.765113,0.016572,0.171736,0.646135,0.273618,0.002522,0.216701,0.012359,0.11806,0.5,0.023181,0.026846,0.021955,0.021955,0.019117,0.019117,0.505155,0.5,0.333333,0,0.039474,0.489552,Operations
0.27753,0.239639,0.041805,0.271717,0.248309,1,0.915254,0.166012,1,0.496073,0.477423,0.039247,0.06203,0.072409,0.2561,0.051162,0.558,0.975432,0.273441,0.490323,0.023795,0.991979,0.5146,0.421053,0.013004,0.421053,1,0.235294,0.5,0.307692,0.025,0.307692,1,0.307692,1,0.475056,0.674157,1,0.550562,0.331028,0.730769,1,0.603175,0.24004,0.224009,0.3351,0.775991,1,0.431477,0.931667,0.568523,0.206998,0.014683,0.385347,0.143592,0.15402,0.012853,0.109663,0.277792,1,0.572673,0.24272,0.206486,1,0.422242,0.277259,1,0.476968,0.70463,0.789118,0.91,0.213115,0.310229,0.82,0.135593,0.075148,0.776179,0.542483,1,0.473473,0.106186,0.463277,0.286462,0.513229,0.613499,0.488133,0.113952,0.045595,0.389006,0.059542,0.714684,0.925994,0.75,0.955882,0.994696,0.516468,0.825221,0.971963,0.897909,0.48796,0.613952,0.007795,0.029501,0.5,0.537742,0.540282,0.687699,0.687699,0.687529,0.687529,0.164948,0.5,0.043478,0,0.697368,0.967164,Director
0.019297,0.052139,0.252319,0.02515,0.455434,0.074054,0.117907,0.410264,0.086735,0.751963,0.034184,0.012377,0.275439,0.040396,0.453,0.021503,0.7436,0.083665,0.315526,0.141935,0.155027,0.086453,0.5312,0.105263,0.044213,0.105263,1,0.117647,1,0.307692,0.29375,0.307692,1,0.307692,1,0.025185,0.483146,0.055739,0.404494,0.018473,0.403846,0.046966,0.190476,0.024887,0.62963,0.011355,0.37037,0.099615,0.845365,0.024762,0.154635,0.094865,0.004753,0.31815,0.195846,0.145409,0.014898,0.007761,0.277041,0.066865,0.509254,0.009399,0.112593,0.041763,0.231103,0.020633,0.0793,0.036575,0.01363,0.034139,0.25,0.081967,0.01819,0.6774,0.014659,0.114522,0.033854,0.202622,0.031606,0.168006,0.117425,0.606116,0.425486,0.489733,0.084504,0.144428,0.327105,0.341567,0.625,0.483522,0.354244,0.32971,0.25,0.455882,0.79059,0.089155,0.151771,0.402606,0.275485,0.144637,0.084533,0.008599,0.31106,0.5,0.04441,0.037332,0.017841,0.017841,0.018141,0.018141,0.474227,0.5,0.536232,0,0.131579,0.19403,GradStudent
0,0.002674,1,0,0.306178,0.011001,0.014738,0.413629,0.010597,0.493674,0.002743,0,0,0,0,0,0,0.00996,0.242695,0.025806,0.272868,0.012478,0.7648,0,0,0,0,0,0,0,0,0,0,0,0,0,0.393258,0.008165,0.47191,0,0.846154,0.011801,0.730159,0,0.125244,0.000589,0.874756,0.006054,0.060828,0.01881,0.939172,0.323166,0.0292,0.120127,0.087707,0.001748,0.006352,0,0,0.008275,0.456179,0,0,0.0029,0.135534,0,0.011809,0.002956,0,0.00409,0,0.07377,0.00059,1,0,0,0.010691,0.760089,0.001264,0.125402,0.461789,0.506105,0.677026,0.246705,0.006917,0.000472,0.057031,0.434927,0.333333,0.65617,0,0.042543,0.033333,0.044118,0.289855,0.007176,0.001812,0.007898,0.003441,0.000473,0.006923,0.002955,0.41227,1,0.004791,0.005318,0.000551,0.000551,0,0,1,1,0.927536,1,0.013158,0.008955,Operations
0.022764,0.031417,0.103997,0.03464,0.59507,0.085413,0.095063,0.248738,0.089482,0.571553,0.03984,0.04771,0.903262,0.054116,0.1574,0.076372,0.6851,0.122842,0.404492,0.154839,0.107643,0.127451,0.5402,0.263158,0.093628,0.263158,1,0.294118,1,0.615385,0.5125,0.538462,0.875,0.538462,0.875,0.042082,0.730337,0.115246,0.775281,0.030494,0.923077,0.10633,0.904762,0.033881,0.822612,0.006392,0.177388,0.113649,0.827776,0.030714,0.172224,0.04419,0.000815,0.177524,0.056259,0.026118,0.002351,0.003199,0.097146,0.036412,0.165487,0.008846,0.090231,0.047564,0.227628,0.027029,0.101601,0.047376,0.009802,0.061344,0.15,0.180328,0.018372,0.5819,0.005955,0.039585,0.065927,0.542483,0.035398,0.15836,0.029785,0.431833,0.105746,0.761677,0.084788,0.023371,0.408692,0.309236,0.727941,0.437993,0.383236,0.410786,0.266667,0.544118,0.851324,0.069358,0.195418,0.523572,0.317825,0.023961,0.084847,0.009689,0.162169,0.5,0.055176,0.05855,0.017489,0.017489,0.013666,0.013666,0.443299,0.5,0.449275,0,0.078947,0.307463,Research
