@relation test_norm_email_features_35_30_35

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_sent_perc numeric
@attribute inter_hume_rec numeric
@attribute inter_hume_rec_perc numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_sent_perc numeric
@attribute inter_vt_rec numeric
@attribute inter_vt_rec_perc numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute pg_load_centrality numeric
@attribute fg_load_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths numeric
@attribute pg_max_shortest_paths numeric
@attribute fg_avg_shortest_paths numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.005299,0.011364,0.195739,0.004475,0.171802,0.014936,0.021371,0.416713,0.014783,0.516143,0.007713,0,0,0,0,0,0,0.000664,0.021805,0.006452,0.656675,0.001783,1,0,0,0,0,0,0,0,0,0,0,0,0,0.011104,0.820225,0.020568,0.808989,0.006823,0.846154,0.017523,0.825397,0.003697,0.064977,0.008327,0.935023,0.016236,0.586845,0.011667,0.413155,0.3203,0.147811,0.332931,0.062934,0.083517,0.002314,0.001363,0.167376,0.007944,0.297496,0.00387,0.15967,0.014501,0.404576,0.008226,0.02359,0.012222,0.003267,0.010313,0.2,0.180328,0.006033,0.7733,0.001374,0.036833,0.012747,0.643623,0.020228,0.711415,0.098835,0.273065,0.121305,0.228312,0.019866,0.011988,0.426666,0.352676,0.75,0.557933,0.291167,0.146538,0.116667,0.205882,0.593229,0.030869,0.039065,0.10809,0.075089,0.014394,0.019941,0.008307,0.27696,0.5,0.017426,0.012249,0.009692,0.009692,0.009843,0.009843,0.546392,0.5,0.768116,1,0.026316,0.071642,Research
0.0024,0.007019,0.279579,0.00216,0.213738,0.008407,0.010317,0.408861,0.009812,0.753054,0.003795,0,0,0,0,0,0,0.01992,0.588748,0.006452,0.034302,0.023173,0.6876,0,0,0,0,0,0,0,0,0,0,0,0,0.004425,0.685393,0.013032,0.910112,0.002924,0.769231,0.010132,0.873016,0.002097,0.216374,0.003449,0.783626,0.009081,0.613595,0.006667,0.386405,0.277015,0.07669,0.052504,0.107022,0.000232,0.007503,0.002133,0.53017,0.009599,0.704954,0.004607,0.384595,0.017981,0.8245,0.002599,0.009166,0.004142,0.003734,0.004267,0.47,0.122951,0.002087,0.5412,0,0,0.006305,0.560361,0.005057,0.388264,0.138745,0.683438,0.279823,0.997134,0.004382,0,0.853519,0.444754,1,0.809305,0.167211,0.106933,0.033333,0.161765,0.388543,0.001997,0.010301,0.081548,0.018877,0,0.004386,0.008681,0.606401,0.5,0.004252,0.009068,0.010347,0.010347,0.011868,0.011868,0.71134,0.5,0.826087,0,0,0.035821,GradStudent
0.0035,0.010027,0.272706,0.004243,0.389448,0.025669,0.036846,0.38811,0.02381,0.416012,0.00933,0.003385,0.378032,0.015244,0.625,0.002472,0.3125,0.034529,0.368295,0.077419,0.217862,0.037433,0.5926,0,0,0,0,0,0,0,0,0,0,0,0,0.007885,0.865169,0.034542,0.786517,0.004549,0.865385,0.028728,0.761905,0.003366,0.297921,0.00429,0.702079,0.020501,0.247527,0.032857,0.752473,0.134341,0.12347,0.129271,0.065179,0.038164,0.002217,0.000829,0.148473,0.012579,0.241971,0.00258,0.155094,0.017401,0.28497,0.004573,0.033367,0.012213,0.00224,0.026494,0.2,0.303279,0.004491,0.839,0.000458,0.017993,0.024123,0.726715,0.03287,0.65836,0.2011,0.519135,0.356481,0.426639,0.010949,0,0.681405,0.607512,1,0.801427,0.241666,0.199249,0.066667,0.264706,0.661935,0.004586,0.026446,0.233275,0.04691,0,0.010958,0.012818,0.489942,0.5,0.012389,0.01734,0.026764,0.026764,0.028688,0.028688,0.608247,0.5,0.695652,0,0,0.029851,Research
0.002366,0.009358,0.379109,0.001234,0.006163,0.007513,0.012528,0.540662,0.005887,0.300611,0.003526,0,0,0,0,0,0,0.029216,0.933493,0.045161,0.149052,0.023173,0.174,0,0,0,0,0,0,0,0,0,0,0,0,0.000241,0,0.010677,0.842697,0.003342,1,0.009536,0.936508,0.004304,1,0,0,0.003165,0,0.014524,1,1,0.142152,0.862195,0.10393,0.000556,0.003508,0.000592,0.148973,0.005627,0.478498,0,0,0.011021,0.5766,0.007335,0.024371,0.011781,0.007842,0.003912,1,0.131148,0,0,0,0,0.006716,0.69164,0.003793,0.358521,1,0.50298,0.106212,0.631829,0.0006,0,0.876407,0.69114,1,0.928751,0.120275,0.060339,0.016667,0.073529,0.338668,0.000673,0.003893,0.04361,0.007355,0,0.000601,0.011491,0.654228,0.5,0.003211,0.00483,0.01129,0.01129,0.011936,0.011936,0.783505,0.5,0.898551,1,0,0.00597,Director
0.020731,0.021725,0.067232,0.016741,0.140388,0.107414,0.06927,0.088895,0.118132,0.647033,0.04437,0.000952,0.019794,0.003049,0.4444,0.000989,0.4444,0.187915,0.495203,0.174194,0.071075,0.207665,0.6422,0,0,0,0,0,0,0,0,0,0,0,0,0.047071,0.921348,0.121212,0.640449,0.02822,0.961538,0.141137,0.984127,0.029908,0.777453,0.007318,0.222547,0.112273,0.493404,0.091667,0.506596,0.448571,0.052288,0.223858,0.046154,0.030168,0.002109,0.002488,0.082749,0.036412,0.099347,0.007372,0.082385,0.041763,0.1532,0.020798,0.107926,0.044528,0.056292,0.078947,0.95,0.188525,0.006215,0.2157,0.137426,1,0.065652,0.366082,0.082174,0.350482,0.129693,0.553,0.20871,0.347574,0.114171,0.002154,0.459853,0.289154,0.919048,0.409402,0.423911,0.469418,0.333333,0.602941,0.893265,0.033805,0.384003,0.616778,0.531508,0.002178,0.114271,0.013298,0.18546,0.5,0.055796,0.062769,0.049986,0.049986,0.048176,0.048176,0.402062,0.5,0.391304,0,0.131579,0.343284,Operations
0.033262,0.036096,0.069637,0.023839,0.080866,0.089437,0.09801,0.242288,0.087912,0.476876,0.048656,0.033217,0.432952,0.064024,0.2675,0.035591,0.4586,0.160027,0.505669,0.141935,0.06747,0.157754,0.465,0,0,0,0,0,0,0.230769,0.18125,0.230769,1,0.230769,1,0.054796,0.640449,0.096404,0.606742,0.037689,0.653846,0.097389,0.714286,0.02737,0.182099,0.042813,0.817901,0.097551,0.548186,0.069286,0.451814,0.17461,0.062188,0.273486,0.05918,0.028797,0.002069,0.005095,0.106535,0.02946,0.094992,0.012717,0.089185,0.033063,0.14567,0.154652,0.419124,0.227997,0.027633,0.063834,0.29,0.180328,0.033704,0.7349,0.028401,0.129763,0.078399,0.656053,0.077118,0.406752,0.15261,0.557549,0.275934,0.574444,0.014674,0.001736,0.438491,0.522752,0.915033,0.824517,0.373433,0.199249,0.283333,0.294118,0.865951,0.029542,0.27215,0.247885,0.403308,0.001738,0.014719,0.018383,0.684148,0.5,0.044046,0.047566,0.044315,0.044315,0.044501,0.044501,0.453608,0.5,0.695652,0,0.052632,0.01791,PM
0.125983,0.116979,0.049593,0.137016,0.318653,0.444146,0.35888,0.13152,0.404369,0.363874,0.213894,0.082302,0.285894,0.07622,0.1285,0.080326,0.4177,0.507304,0.322067,0.316129,0.037186,0.491979,0.4438,0,0,0,0,0,0,0.230769,0.0375,0.230769,1,0.230769,1,0.203331,0.629213,0.459099,0.573034,0.141611,0.634615,0.43712,0.587302,0.117923,0.293372,0.138784,0.706628,0.473308,0.51081,0.363333,0.48919,0.146822,0.046614,0.405135,0.044683,0.054284,0.002643,0.043012,0.239609,0.386627,0.478498,0.087726,0.164117,0.385731,0.363452,0.126758,0.447321,0.215215,0.0927,0.295697,0.26,0.163934,0.125516,0.7295,0.132845,0.161939,0.44682,0.797378,0.417193,0.440514,0.172479,0.445953,0.35041,0.468545,0.091064,0.035113,0.266966,0.268904,0.672365,0.43334,0.489691,0.382889,0.466667,0.514706,0.975085,0.168652,0.501074,0.450714,0.632029,0.035286,0.091135,0.015873,0.321077,0.5,0.214104,0.219042,0.315175,0.315175,0.314986,0.314986,0.340206,0.5,0.478261,0,0.184211,0.146269,Research
0.02233,0.022059,0.060131,0.02461,0.327672,0.077811,0.053058,0.107403,0.080324,0.549738,0.037441,0.051835,1,0.040396,0.1082,0.059318,0.4898,0.13413,0.485826,0.154839,0.096106,0.147059,0.6274,0.421053,0.152146,0.421053,1,0.411765,0.875,0.384615,0.35,0.384615,1,0.384615,1,0.052382,0.955056,0.125922,0.94382,0.030494,0.961538,0.097747,0.904762,0.030295,0.695582,0.010766,0.304418,0.083654,0.531513,0.062381,0.468487,0.163977,0.075905,0.264201,0.042433,0.094061,0.001806,0.006576,0.20343,0.047335,0.297496,0.020088,0.208709,0.078886,0.426875,0.022739,0.079335,0.038134,0.012136,0.05192,0.19,0.163934,0.023407,0.7555,0.010078,0.068163,0.068805,0.664737,0.060683,0.363344,0.136498,0.6342,0.296647,0.917688,0.071012,0.006047,0.382689,0.365689,0.830409,0.521822,0.393182,0.382889,0.333333,0.514706,0.897295,0.080627,0.316021,0.518057,0.445294,0.006156,0.071074,0.011289,0.240575,0.5,0.064655,0.073891,0.04704,0.04704,0.046105,0.046105,0.43299,0.5,0.478261,0,0.065789,0.247761,Research
0.015031,0.055481,0.362387,0.019827,0.464452,0.161703,0.225497,0.33539,0.184328,0.705279,0.055047,0.000529,0.015054,0.003811,1,0.000989,0.8,0.021912,0.028783,0.058065,0.264215,0.02139,0.4286,0.210526,0.111834,0.210526,1,0.117647,0.5,0.307692,0.1375,0.307692,1,0.307692,1,0.005552,0.05618,0.020882,0,0.00984,0,0.092144,0.095238,0.017603,0.51332,0.011691,0.48668,0.224408,0.893368,0.042143,0.106632,0.142108,0.003984,0.336491,1,0.045441,1,0.008117,0.36968,0.174777,0.633914,0.002027,0.030993,0.010441,0.008978,0.016056,0.172928,0.058824,0.010736,0.048009,0.25,0.008197,0.01438,0.6832,0.012826,0.127646,0.056058,0.073216,0.084703,0.211415,0.094636,0.577988,0.195445,0.307396,0.005021,0,0.467864,0.556209,1,0.819899,0.226011,0.116632,0.116667,0.176471,0.529956,0.040791,0.044007,0.11168,0.074356,0,0.005026,0.015376,0.714881,0.5,0.012439,0.012191,0.004187,0.004187,0.001867,0.001867,0.628866,0.5,0.811594,0,0,0.008955,Research
0.008532,0.012701,0.121521,0.010415,0.400421,0.030766,0.03832,0.320247,0.028388,0.404887,0.014423,0.002539,0.124338,0.011433,0.625,0.003707,0.625,0.047809,0.428042,0.090323,0.178719,0.052585,0.6216,0,0,0,0,0,0,0.230769,0.5125,0.153846,0.6667,0.230769,1,0.019311,0.898876,0.046946,0.88764,0.011093,0.865385,0.037192,0.857143,0.010043,0.510884,0.006813,0.489116,0.031646,0.495969,0.027143,0.504031,0.195988,0.057042,0.351281,0.052006,0.066679,0.002136,0.001126,0.088383,0.011255,0.149156,0.003317,0.087485,0.021462,0.29221,0.039489,0.143953,0.068114,0.003734,0.021159,0.15,0.172131,0.009208,0.7546,0.005497,0.094412,0.027412,0.675294,0.027813,0.452572,0.266298,0.630262,0.345246,0.69584,0.020813,0.004557,0.419309,0.451306,0.736264,0.709354,0.344853,0.232737,0.216667,0.338235,0.746714,0.021805,0.144896,0.281352,0.238506,0.004647,0.020832,0.011665,0.466727,0.5,0.022597,0.021526,0.018491,0.018491,0.016786,0.016786,0.484536,0.5,0.652174,0,0.052632,0.044776,Research
0.012565,0.015374,0.089566,0.01381,0.325567,0.029335,0.030214,0.253505,0.03179,0.63089,0.016994,0.001164,0.039309,0.006098,0.7273,0.00173,0.6364,0.039841,0.37331,0.064516,0.152658,0.042781,0.5806,0.157895,0.10013,0.157895,1,0.176471,1,0.307692,0.7125,0.307692,1,0.307692,1,0.025266,0.797753,0.04726,0.94382,0.016059,0.846154,0.037311,0.936508,0.018044,0.762508,0.004794,0.237492,0.036461,0.736534,0.015,0.263466,0.199608,0.020206,0.412023,0.02024,0.179934,0.001042,0.006576,0.356284,0.019861,0.365542,0.015297,0.278279,0.034223,0.488561,0.014105,0.03306,0.019132,0.002054,0.017959,0.06,0.147541,0.007938,0.4487,0.00229,0.027096,0.030976,0.847267,0.012642,0.201768,0.049829,0.104581,0.126013,0.263762,0.053854,0.04123,0.43108,0.352798,0.747253,0.485122,0.344853,0.291957,0.216667,0.382353,0.756427,0.041296,0.133669,0.29873,0.231721,0.041526,0.05389,0.008635,0.247752,0.5,0.030726,0.036391,0.011387,0.011387,0.011078,0.011078,0.484536,0.5,0.57971,0,0.052632,0.191045,GradStudent
0.012165,0.020053,0.13664,0.011881,0.24876,0.028531,0.02874,0.247616,0.030612,0.616274,0.01648,0,0,0,0,0,0,0,0,0,0.484961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026312,0.865169,0.040666,0.831461,0.016848,0.980769,0.03743,0.984127,0.01225,0.355426,0.012617,0.644574,0.02738,0.421583,0.028571,0.578417,0.248058,0.052002,0.283159,0.033431,0.038039,0.000631,0.001777,0.099399,0.018206,0.339684,0.004607,0.086439,0.031903,0.468288,0.015726,0.037168,0.021447,0.008402,0.02027,0.24,0.180328,0.009072,0.5291,0.012826,0.156859,0.02892,0.803167,0.039191,0.704984,0.060742,0.136789,0.11125,0.028203,0.020118,0.000221,0.524854,0.463426,0.955556,0.589369,0.308572,0.156785,0.15,0.235294,0.797929,0.013274,0.092235,0.158758,0.154963,0.000222,0.020135,0.012754,0.238819,0.5,0.025978,0.026235,0.043204,0.043204,0.04021,0.04021,0.525773,0.5,0.753623,1,0.013158,0.098507,Operations
0.083456,0.092246,0.070095,0.078306,0.222155,0.232985,0.187178,0.133483,0.224621,0.444808,0.124835,0.132868,0.695567,0.134146,0.1401,0.131735,0.4244,0.357238,0.435456,0.374194,0.082509,0.35205,0.4666,0,0,0,0,0,0,0.692308,0.2125,0.615385,0.8889,0.692308,1,0.156743,0.752809,0.315748,0.775281,0.103179,0.788462,0.27691,0.825397,0.071295,0.213288,0.102532,0.786712,0.188635,0.210333,0.29381,0.789667,0.26593,0.063154,0.318012,0.046548,0.124849,0.002139,0.02352,0.197421,0.241973,0.602341,0.058238,0.164117,0.364269,0.6713,0.084884,0.237208,0.126976,0.119025,0.196657,0.51,0.229508,0.06641,0.5816,0.081997,0.150508,0.236568,0.807594,0.299621,0.638264,0.290086,0.43738,0.798136,0.323374,0.232696,0.154891,0.25667,0.188073,0.572043,0.268268,0.549409,0.565217,0.5,0.691176,0.967123,0.163763,0.538151,0.674456,0.698764,0.151014,0.232912,0.008404,0.144354,0,0.180478,0.175932,0.255838,0.255838,0.255414,0.255414,0.28866,0,0.304348,0,0.342105,0.477612,Research
0.003899,0.016043,0.40087,0.007098,0.745528,0.020302,0.048637,0.69742,0.02381,0.756326,0.008154,0.000741,0.074993,0.004573,0.8571,0.000989,0.5714,0.033201,0.442433,0.03871,0.10857,0.034759,0.5384,0.052632,0.10013,0.052632,1,0.058824,1,0.076923,0.25,0.076923,1,0.076923,1,0.004908,0.460674,0.015387,0.438202,0.004456,0.673077,0.021337,0.698413,0.005463,0.687622,0.002103,0.312378,0.028481,0.917186,0.004762,0.082814,0.056708,0.004406,0.147814,0.119652,0.016653,0.005109,0.001659,0.269654,0.00662,0.142624,0.001474,0.080424,0.00232,0.057052,0.008661,0.044889,0.018368,0.002614,0.015825,0.22,0.213115,0.002858,0.4846,0.00229,0.081499,0.010143,0.281458,0.002528,0.065113,0.08114,0.615837,0.159571,0.505678,0.027177,0,0.5276,0.375261,1,0.706151,0.139912,0.116632,0.066667,0.176471,0.377781,0.004763,0.019765,0.084827,0.035379,0,0.028606,0.019031,1,0.5,0.005504,0.010448,0.000712,0.000712,0.001012,0.001012,0.752577,0.5,0.811594,0,0,0.041791,GradStudent
0.007832,0.025735,0.316802,0.011958,0.588306,0.041231,0.062638,0.398486,0.046311,0.684337,0.016774,0.005501,0.292306,0.015244,0.3846,0.009392,0.7308,0.130146,0.880942,0.154839,0.100021,0.132799,0.5152,0,0,0,0,0,0,0.307692,0.51875,0.230769,0.75,0.307692,1,0.015288,0.764045,0.064374,0.910112,0.01035,0.903846,0.052926,0.936508,0.011919,0.82976,0.002187,0.17024,0.050908,0.722609,0.021667,0.277391,0.046075,0.012721,0.15321,0.034137,0.023228,0.002353,0.000415,0.035303,0.006951,0,0.00129,0.036877,0.012761,0.125688,0.009281,0.048917,0.019926,0.002521,0.021515,0.11,0.106557,0.006169,0.5484,0.002749,0.051228,0.03125,0.532777,0.05689,0.702572,0.058963,0.145613,0.299228,0.228101,0.216581,0.002447,0.48601,0.218058,0.901099,0.291004,0.32646,0.532164,0.216667,0.661765,0.765113,0.016572,0.171736,0.646135,0.273618,0.002522,0.216701,0.012359,0.11806,0.5,0.023181,0.026846,0.021955,0.021955,0.019117,0.019117,0.505155,0.5,0.333333,0,0.039474,0.489552,Operations
0.27753,0.239639,0.041805,0.271717,0.248309,1,0.915254,0.166012,1,0.496073,0.477423,0.039247,0.06203,0.072409,0.2561,0.051162,0.558,0.975432,0.273441,0.490323,0.023795,0.991979,0.5146,0.421053,0.013004,0.421053,1,0.235294,0.5,0.307692,0.025,0.307692,1,0.307692,1,0.475056,0.674157,1,0.550562,0.331028,0.730769,1,0.603175,0.24004,0.224009,0.3351,0.775991,1,0.431477,0.931667,0.568523,0.206998,0.014683,0.385347,0.143592,0.15402,0.012853,0.109663,0.277792,1,0.572673,0.24272,0.206486,1,0.422242,0.277259,1,0.476968,0.70463,0.789118,0.91,0.213115,0.310229,0.82,0.135593,0.075148,0.776179,0.542483,1,0.473473,0.106186,0.463277,0.286462,0.513229,0.613499,0.488133,0.113952,0.045595,0.389006,0.059542,0.714684,0.925994,0.75,0.955882,0.994696,0.516468,0.825221,0.971963,0.897909,0.48796,0.613952,0.007795,0.029501,0.5,0.537742,0.540282,0.687699,0.687699,0.687529,0.687529,0.164948,0.5,0.043478,0,0.697368,0.967164,Director
1,1,0.057038,1,0.261837,0.969949,1,0.205272,0.891156,0.375218,1,1,0.438946,1,0.1388,1,0.428,1,0.289795,1,0.076432,1,0.4894,1,0.007802,1,1,1,0.8947,0.461538,0.0375,0.461538,1,0.461538,1,1,0.337079,0.833255,0.460674,1,0.461538,0.925974,0.555556,1,0.356563,1,0.643437,0.914282,0.36332,1,0.63668,0.174534,0.000392,0.46981,0.075146,0.074528,0.005038,1,0.703931,0.695134,0.364725,1,0.236433,0.536543,0.222994,1,0.970819,1,1,1,0.36,0.311475,1,0.7344,1,0.153895,1,0.825132,0.986094,0.483119,0.177993,0.349637,0.430551,0.289427,0.843266,0.809361,0.033021,0,0.289412,0.008809,0.846262,0.925994,0.866667,0.955882,1,1,0.845356,0.887117,0.928483,0.806422,0.843988,0.008777,0.044804,0,1,1,1,1,1,1,0.082474,0,0.043478,0,0.763158,0.758209,Director
0.000433,0.001671,0.339251,0.001389,1,0.021376,0.022108,0.271733,0.024725,0.734293,0.005901,0.000212,0.107193,0.001524,1,0.000494,1,0.046481,0.588748,0.090323,0.184487,0.043672,0.3888,0.105263,1,0.105263,1,0.117647,1,0,0,0,0,0,0,0.001529,0.955056,0.036269,0.988764,0.000603,0.923077,0.028013,0.968254,0.000993,0.875081,0.000168,0.124919,0.025041,0.664529,0.013571,0.335471,0,0.002158,0.124797,0.133461,0.014745,0.004258,0.000415,0.337006,0.007613,0.160044,0.00129,0.352033,0.015661,0.308427,0.000603,0.026675,0.007466,0.00168,0.024538,0.69,0.352459,0.000408,0.3462,0.000916,0.162786,0.009731,0.234293,0.020228,0.488746,0.126314,1,0.159621,0.88183,0.008348,0.001812,0.618922,0.629584,0.892857,0.785541,0.241666,0.188406,0.116667,0.25,0.683728,0.014409,0.059933,0.216734,0.10523,0.001801,0.008355,0.01075,0.397228,0.5,0.01733,0.012424,0.007506,0.007506,0.004022,0.004022,0.608247,0.5,0.710145,0,0.013158,0.083582,GradStudent
0.05186,0.108289,0.182224,0.067505,0.456486,0.320902,0.453943,0.338194,0.353218,0.646597,0.125692,0.085052,0.714246,0.157774,0.2575,0.111962,0.5634,0.201195,0.171391,0.270968,0.115163,0.223708,0.6524,0.631579,0.09883,0.631579,1,0.352941,0.5,0.384615,0.0875,0.384615,1,0.384615,1,0.05898,0.404494,0.222327,0.359551,0.057415,0.615385,0.259864,0.380952,0.064507,0.592105,0.03314,0.407895,0.407677,0.753939,0.14881,0.246061,0.126876,0,0.961106,0.121329,0.710861,0.008317,0.015937,0.214572,0.242966,0.396026,0.024327,0.109978,0.137471,0.168259,0.052788,0.327039,0.127966,0.036501,0.193101,0.25,0.131148,0.047358,0.6654,0.017865,0.05271,0.16886,0.267495,0.25158,0.353698,0.124657,0.53809,0.23532,0.438268,0.199682,0.065355,0.22926,0.204329,0.547126,0.287236,0.53708,0.582191,0.516667,0.705882,0.91682,0.11644,0.513702,0.720329,0.65489,0.06494,0.199822,0.007189,0.104875,0,0.089029,0.073073,0.042092,0.042092,0.033926,0.033926,0.298969,0,0.289855,0,0.407895,0.698507,Research
