@relation test_norm_email_features_35_30_35

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_sent_perc numeric
@attribute inter_hume_rec numeric
@attribute inter_hume_rec_perc numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_sent_perc numeric
@attribute inter_vt_rec numeric
@attribute inter_vt_rec_perc numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute pg_load_centrality numeric
@attribute fg_load_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths numeric
@attribute pg_max_shortest_paths numeric
@attribute fg_avg_shortest_paths numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.000333,0.003676,0.689726,0.000463,0.396663,0.010643,0.016212,0.469434,0.012559,0.767888,0.002889,0,0,0,0,0,0,0.00664,0.1727,0.019355,0.313247,0.008913,0.8334,0,0,0,0,0,0,0,0,0,0,0,0,0.000966,0.752809,0.016329,0.898876,0.000371,0.75,0.012636,0.857143,0.000552,0.505686,0.000589,0.494314,0.009906,0.447966,0.01119,0.552034,0.201078,0.21024,0.042548,0.048333,0.001685,0.001485,0.000118,0.108913,0.004303,0.241971,0.000369,0.11377,0.008701,0.345497,0.00043,0.012639,0.003498,0,0.005156,0,0.114754,0.000771,0.7391,0,0,0.00699,0.464669,0.006321,0.359325,0.044923,0.580227,0,0.965279,0.007015,0,0.675912,0.578458,1,0.71563,0.249646,0.116632,0.066667,0.147059,0.443071,0.008249,0.022682,0.086875,0.042146,0,0.007012,0.00924,0.388316,0.5,0.007079,0.011247,0.00567,0.00567,0.006856,0.006856,0.597938,0.5,0.811594,0,0,0.056716,GradStudent
0.054359,0.050468,0.050739,0.04166,0.111679,0.289151,0.119381,0,0.29618,0.533595,0.118835,0.011742,0.09409,0.022104,0.2613,0.014088,0.5135,0.62085,0.614915,0.180645,0.001751,0.644385,0.5454,0,0,0,0,0,0,0.153846,0.0375,0.153846,1,0.153846,1,0.119086,0.88764,0.363636,0.719101,0.075145,0.980769,0.381929,0.984127,0.071405,0.660169,0.028934,0.339831,0.254128,0.290949,0.33,0.709051,0.454981,0.09335,0.390133,0.041375,0.069446,0.001968,0.009242,0.118803,0.164184,0.258029,0.026907,0.116124,0.216937,0.311034,0.05448,0.290136,0.119115,0.073282,0.217461,0.48,0.196721,0.026854,0.3601,0.131929,0.370872,0.235883,0.587264,0.274336,0.446945,0.135282,0.416616,0.211361,0.296564,0.104923,0.051053,0.258442,0.297797,0.629885,0.430225,0.524948,0.425081,0.516667,0.558824,0.97024,0.141014,0.594969,0.544001,0.713707,0.051356,0.105048,0.011051,0.268525,0.5,0.185546,0.181653,0.258006,0.258006,0.257104,0.257104,0.309278,0.5,0.434783,0,0.302632,0.208955,Director
0.000367,0.001671,0.372237,0.000617,0.489253,0,0,1,0,0.789049,0,0,0,0,0,0,0,0,0.185347,0.006452,1,0.000891,1,0,0,0,0,0,0,0,0,0,0,0,0,0.001287,0.910112,0,0.932584,0.000557,1,0,1,0.000607,0.526153,0.000589,0.473847,0,0.988274,0,0.011726,0.075409,0.037726,0.331048,0.011768,0.059056,0,0.00077,0.678142,0,0.826347,0.002212,0.653851,0.00232,0.897191,0.000373,0,0,0.00028,0.003556,0.13,1,0.000726,0.6667,0,0,0,0.763324,0,1,0.158837,0.21551,0.074572,0.046523,0.000216,0,0.780279,0.801633,0,0.954975,0.026187,0,0,0,0,0,0,0,0,0,0.000216,0,0.700971,1,0,0,0.000848,0.000848,0.001235,0.001235,0.948454,1,1,1,0,0.002985,GradStudent
0.014598,0.02139,0.115451,0.012112,0.155719,0.030498,0.030214,0.238923,0.033098,0.632853,0.018806,0.001164,0.034012,0.004573,0.5455,0.00173,0.6364,0.059761,0.539686,0.090323,0.137824,0.06328,0.5652,0,0,0,0,0,0,0.076923,0.175,0.076923,1,0.076923,1,0.027519,0.741573,0.043649,0.831461,0.017962,0.769231,0.03743,0.888889,0.014623,0.351689,0.01514,0.648311,0.033297,0.566874,0.023571,0.433126,0.340472,0.143933,0.585513,0.075391,0.214319,0.003659,0.002014,0.094392,0.008275,0.084105,0.004976,0.078331,0.012761,0.17521,0.014845,0.031035,0.019122,0.002334,0.022048,0.06,0.188525,0.01506,0.7361,0.00962,0.098645,0.025082,0.60378,0.02402,0.390675,0.174317,0.438437,0.141458,0.277306,0.043192,0.068294,0.208089,0.372141,0.533333,0.525927,0.373433,0.24423,0.283333,0.352941,0.793785,0.110195,0.1363,0.263838,0.234896,0.071359,0.043221,0.009561,0.243633,0.5,0.048178,0.035595,0.016658,0.016658,0.015875,0.015875,0.453608,0.5,0.637681,0,0.118421,0.134328,Research
0.026097,0.039104,0.116825,0.028005,0.309334,0.116537,0.101695,0.163769,0.105835,0.365838,0.050811,0.028668,0.474631,0.054878,0.2657,0.033119,0.4945,0.350598,0.859355,0.167742,0.022353,0.345811,0.468,0,0,0,0,0,0,0.230769,0.14375,0.230769,1,0.230769,1,0.051094,0.786517,0.158738,0.786517,0.032304,0.788462,0.139111,0.84127,0.024832,0.306205,0.028598,0.693795,0.098514,0.25852,0.139762,0.74148,0.166654,0.107323,0.32087,0.053511,0.080742,0.002145,0.006162,0.16362,0.067196,0.270005,0.016587,0.147901,0.102088,0.366927,0.057263,0.25604,0.111832,0.018017,0.083215,0.24,0.180328,0.027489,0.7613,0.023362,0.13569,0.123492,0.85561,0.126422,0.528135,0.177992,0.497727,0.542898,0.617662,0.023407,0.002978,0.432388,0.514444,0.909524,0.784411,0.423911,0.221411,0.333333,0.323529,0.914162,0.031223,0.368064,0.285285,0.5142,0.003006,0.023402,0.015511,0.515427,0.5,0.066185,0.067067,0.108223,0.108223,0.107146,0.107146,0.402062,0.5,0.666667,0,0.105263,0.026866,Director
0.0033,0.007687,0.218875,0.004397,0.457989,0.009212,0.014738,0.503365,0.00955,0.592277,0.004677,0.001693,0.199192,0.007622,0.625,0.00346,0.875,0.029216,0.789577,0.051613,0.171508,0.02852,0.4348,0,0,0,0,0,0,0.153846,1,0.153846,1,0.153846,1,0.008127,0.955056,0.015858,1,0.004549,0.961538,0.012278,1,0.004966,0.767869,0.001346,0.232131,0.01197,0.822462,0.00381,0.177538,0.113981,0.102464,0.199959,0.070634,0.023568,0.003095,0.001303,0.245869,0.003972,0.272183,0.00387,0.245194,0.009861,0.439039,0.006066,0.017516,0.008973,0.000747,0.004267,0.07,0.106557,0.003311,0.6518,0.00229,0.094412,0.006305,0.49702,0.001264,0.160772,0.035065,0.432279,0.053043,0.576574,0.00561,0.001713,0.497781,0.521231,0.809524,0.823814,0.218333,0.167177,0.1,0.25,0.457804,0.013082,0.034397,0.189868,0.063434,0.001714,0.005615,0.022144,0.463801,0.5,0.009312,0.011157,0.000816,0.000816,0.001539,0.001539,0.639175,0.5,0.73913,0,0.026316,0.065672,GradStudent
0.011965,0.022393,0.161379,0.015661,0.456937,0.07003,0.065586,0.194055,0.07326,0.570462,0.027695,0.000529,0.018679,0.003811,1,0.001236,1,0.155378,0.626472,0.141935,0.070354,0.159537,0.5254,0.052632,0.035111,0.052632,1,0.058824,1,0.153846,0.15625,0.153846,1,0.153846,1,0.024702,0.820225,0.102214,0.842697,0.015363,0.846154,0.089641,0.936508,0.01203,0.353801,0.012448,0.646199,0.068382,0.418468,0.068095,0.581532,0.179549,0.14683,0.793945,0.066035,1,0.003196,0.003732,0.212068,0.036081,0.232172,0.009399,0.179286,0.056265,0.335361,0.015941,0.093293,0.036957,0.015217,0.075036,0.44,0.327869,0.011023,0.6532,0.011452,0.142252,0.059485,0.627277,0.083439,0.592444,0.153145,0.549659,0.349308,0.749524,0.034099,0,0.462905,0.44066,1,0.654144,0.373433,0.32971,0.283333,0.455882,0.868956,0.042579,0.271089,0.46626,0.390844,0,0.034128,0.014117,0.317593,0.5,0.044581,0.047893,0.046996,0.046996,0.043957,0.043957,0.453608,0.5,0.536232,0,0,0.173134,Research
0.002033,0.008356,0.391593,0.0027,0.445363,0.011537,0.011054,0.298374,0.013736,0.781195,0.004383,0.002222,0.395595,0.005335,0.3333,0.004202,0.8095,0.021248,0.478195,0.032258,0.151731,0.020499,0.4118,0.052632,0.175553,0.052632,1,0.058824,1,0,0,0,0,0,0,0.004828,0.876404,0.01837,0.932584,0.002738,0.923077,0.01502,0.968254,0.003145,0.758609,0.000925,0.241391,0.014584,0.780506,0.005476,0.219494,0.139658,0.085291,0.237835,0.132872,0.02167,0.004887,0.000711,0.203055,0.002979,0.143168,0.001659,0.159017,0.006961,0.263249,0.002169,0.012367,0.004703,0.000653,0.008179,0.09,0.188525,0.002903,0.8649,0,0,0.006442,0.367615,0.001264,0.116559,0.105301,0.763489,0.232547,0.883201,0.010282,0,0.766547,0.594994,1,0.754407,0.174246,0.146538,0.05,0.191176,0.497643,0.005224,0.015377,0.134412,0.028363,0,0.010291,0.026613,0.538256,0.5,0.008609,0.009524,0.002413,0.002413,0.002434,0.002434,0.701031,0.5,0.768116,0,0,0.056716,GradStudent
0.003799,0.00869,0.213263,0.003549,0.227867,0.018424,0.015475,0.221817,0.016353,0.372382,0.007566,0,0,0,0,0,0,0.015272,0.226123,0.032258,0.217141,0.016043,0.52,0.052632,0.102731,0.052632,1,0.058824,1,0,0,0,0,0,0,0.007322,0.730337,0.029361,0.932584,0.004502,0.730769,0.022768,0.888889,0.004304,0.449968,0.003617,0.550032,0.018437,0.484976,0.017143,0.515024,0.160998,0.087781,0.388175,0.058239,0.181146,0.001209,0.000474,0.078868,0.002979,0.039739,0.001106,0.061724,0.006381,0.15349,0.004685,0.022769,0.009396,0.001214,0.009246,0.1,0.106557,0.004582,0.7953,0.001832,0.066681,0.013706,0.531074,0.010114,0.290997,0.080642,0.4076,0.064591,0.816322,0.016831,0,0.615489,0.499698,1,0.65617,0.181367,0.146538,0.066667,0.191176,0.567688,0.009191,0.020863,0.116254,0.038163,0,0.016919,0.037305,0.579651,0.5,0.012061,0.015449,0.002609,0.002609,0.00497,0.00497,0.690722,0.5,0.768116,0,0,0.029851,GradStudent
0.0024,0.007019,0.279579,0.00216,0.213738,0.008407,0.010317,0.408861,0.009812,0.753054,0.003795,0,0,0,0,0,0,0.01992,0.588748,0.006452,0.034302,0.023173,0.6876,0,0,0,0,0,0,0,0,0,0,0,0,0.004425,0.685393,0.013032,0.910112,0.002924,0.769231,0.010132,0.873016,0.002097,0.216374,0.003449,0.783626,0.009081,0.613595,0.006667,0.386405,0.277015,0.07669,0.052504,0.107022,0.000232,0.007503,0.002133,0.53017,0.009599,0.704954,0.004607,0.384595,0.017981,0.8245,0.002599,0.009166,0.004142,0.003734,0.004267,0.47,0.122951,0.002087,0.5412,0,0,0.006305,0.560361,0.005057,0.388264,0.138745,0.683438,0.279823,0.997134,0.004382,0,0.853519,0.444754,1,0.809305,0.167211,0.106933,0.033333,0.161765,0.388543,0.001997,0.010301,0.081548,0.018877,0,0.004386,0.008681,0.606401,0.5,0.004252,0.009068,0.010347,0.010347,0.011868,0.011868,0.71134,0.5,0.826087,0,0,0.035821,GradStudent
0.002366,0.009358,0.379109,0.001234,0.006163,0.007513,0.012528,0.540662,0.005887,0.300611,0.003526,0,0,0,0,0,0,0.029216,0.933493,0.045161,0.149052,0.023173,0.174,0,0,0,0,0,0,0,0,0,0,0,0,0.000241,0,0.010677,0.842697,0.003342,1,0.009536,0.936508,0.004304,1,0,0,0.003165,0,0.014524,1,1,0.142152,0.862195,0.10393,0.000556,0.003508,0.000592,0.148973,0.005627,0.478498,0,0,0.011021,0.5766,0.007335,0.024371,0.011781,0.007842,0.003912,1,0.131148,0,0,0,0,0.006716,0.69164,0.003793,0.358521,1,0.50298,0.106212,0.631829,0.0006,0,0.876407,0.69114,1,0.928751,0.120275,0.060339,0.016667,0.073529,0.338668,0.000673,0.003893,0.04361,0.007355,0,0.000601,0.011491,0.654228,0.5,0.003211,0.00483,0.01129,0.01129,0.011936,0.011936,0.783505,0.5,0.898551,1,0,0.00597,Director
0.020731,0.021725,0.067232,0.016741,0.140388,0.107414,0.06927,0.088895,0.118132,0.647033,0.04437,0.000952,0.019794,0.003049,0.4444,0.000989,0.4444,0.187915,0.495203,0.174194,0.071075,0.207665,0.6422,0,0,0,0,0,0,0,0,0,0,0,0,0.047071,0.921348,0.121212,0.640449,0.02822,0.961538,0.141137,0.984127,0.029908,0.777453,0.007318,0.222547,0.112273,0.493404,0.091667,0.506596,0.448571,0.052288,0.223858,0.046154,0.030168,0.002109,0.002488,0.082749,0.036412,0.099347,0.007372,0.082385,0.041763,0.1532,0.020798,0.107926,0.044528,0.056292,0.078947,0.95,0.188525,0.006215,0.2157,0.137426,1,0.065652,0.366082,0.082174,0.350482,0.129693,0.553,0.20871,0.347574,0.114171,0.002154,0.459853,0.289154,0.919048,0.409402,0.423911,0.469418,0.333333,0.602941,0.893265,0.033805,0.384003,0.616778,0.531508,0.002178,0.114271,0.013298,0.18546,0.5,0.055796,0.062769,0.049986,0.049986,0.048176,0.048176,0.402062,0.5,0.391304,0,0.131579,0.343284,Operations
0.125983,0.116979,0.049593,0.137016,0.318653,0.444146,0.35888,0.13152,0.404369,0.363874,0.213894,0.082302,0.285894,0.07622,0.1285,0.080326,0.4177,0.507304,0.322067,0.316129,0.037186,0.491979,0.4438,0,0,0,0,0,0,0.230769,0.0375,0.230769,1,0.230769,1,0.203331,0.629213,0.459099,0.573034,0.141611,0.634615,0.43712,0.587302,0.117923,0.293372,0.138784,0.706628,0.473308,0.51081,0.363333,0.48919,0.146822,0.046614,0.405135,0.044683,0.054284,0.002643,0.043012,0.239609,0.386627,0.478498,0.087726,0.164117,0.385731,0.363452,0.126758,0.447321,0.215215,0.0927,0.295697,0.26,0.163934,0.125516,0.7295,0.132845,0.161939,0.44682,0.797378,0.417193,0.440514,0.172479,0.445953,0.35041,0.468545,0.091064,0.035113,0.266966,0.268904,0.672365,0.43334,0.489691,0.382889,0.466667,0.514706,0.975085,0.168652,0.501074,0.450714,0.632029,0.035286,0.091135,0.015873,0.321077,0.5,0.214104,0.219042,0.315175,0.315175,0.314986,0.314986,0.340206,0.5,0.478261,0,0.184211,0.146269,Research
0.019531,0.023396,0.084183,0.01975,0.269953,0.070745,0.053058,0.132081,0.075092,0.592714,0.033449,0.029303,0.64455,0.039634,0.1877,0.025457,0.3718,0.131474,0.52355,0.187097,0.124433,0.141711,0.6,0.736842,0.304291,0.631579,0.8571,0.529412,0.6429,0.538462,0.5375,0.538462,1,0.538462,1,0.044657,0.932584,0.116816,0.966292,0.026688,0.961538,0.092144,0.968254,0.026818,0.709877,0.009,0.290123,0.085993,0.69531,0.039524,0.30469,0.186185,0.056635,0.301332,0.058678,0.125444,0.001806,0.004917,0.17351,0.037736,0.245237,0.014375,0.170263,0.064965,0.385462,0.021006,0.076207,0.036004,0.005601,0.047297,0.1,0.163934,0.017419,0.6411,0.005039,0.03895,0.052769,0.51541,0.060683,0.407556,0,0.397535,0.184592,0.951154,0.108808,0.066158,0.253865,0.272503,0.554348,0.398618,0.456048,0.439614,0.383333,0.573529,0.894225,0.087292,0.290148,0.545835,0.447,0.066416,0.108867,0.009589,0.170152,0.5,0.073951,0.074471,0.028417,0.028417,0.028361,0.028361,0.371134,0.5,0.42029,0,0.210526,0.477612,Research
0.065891,0.078877,0.080861,0.062568,0.229671,0.146588,0.120855,0.14498,0.1337,0.369983,0.088276,0.011531,0.076387,0.028201,0.3394,0.011616,0.4312,0.361222,0.703881,0.187097,0.026473,0.377005,0.5532,0,0,0,0,0,0,0,0,0,0,0,0,0.121822,0.730337,0.205684,0.808989,0.084985,0.865385,0.177852,0.857143,0.070908,0.429337,0.058794,0.570663,0.149009,0.45731,0.132381,0.54269,0.195724,0.042615,0.430917,0.058513,0.038168,0.004011,0.00628,0.066725,0.056604,0.130103,0.015665,0.055839,0.081787,0.226759,0.108037,0.241194,0.145077,0.077203,0.106863,0.42,0.188525,0.053663,0.5945,0.168117,0.390347,0.153235,0.840116,0.160556,0.532958,0.161263,0.333932,0.270709,0.224272,0.250326,0.03251,0.290133,0.219271,0.655797,0.30934,0.456048,0.532164,0.416667,0.661765,0.942763,0.11607,0.403699,0.654369,0.542813,0.03269,0.25036,0.010455,0.184202,0.5,0.110209,0.119028,0.112254,0.112254,0.111187,0.111187,0.371134,0.5,0.333333,0,0.157895,0.420896,Outreach
0.02233,0.022059,0.060131,0.02461,0.327672,0.077811,0.053058,0.107403,0.080324,0.549738,0.037441,0.051835,1,0.040396,0.1082,0.059318,0.4898,0.13413,0.485826,0.154839,0.096106,0.147059,0.6274,0.421053,0.152146,0.421053,1,0.411765,0.875,0.384615,0.35,0.384615,1,0.384615,1,0.052382,0.955056,0.125922,0.94382,0.030494,0.961538,0.097747,0.904762,0.030295,0.695582,0.010766,0.304418,0.083654,0.531513,0.062381,0.468487,0.163977,0.075905,0.264201,0.042433,0.094061,0.001806,0.006576,0.20343,0.047335,0.297496,0.020088,0.208709,0.078886,0.426875,0.022739,0.079335,0.038134,0.012136,0.05192,0.19,0.163934,0.023407,0.7555,0.010078,0.068163,0.068805,0.664737,0.060683,0.363344,0.136498,0.6342,0.296647,0.917688,0.071012,0.006047,0.382689,0.365689,0.830409,0.521822,0.393182,0.382889,0.333333,0.514706,0.897295,0.080627,0.316021,0.518057,0.445294,0.006156,0.071074,0.011289,0.240575,0.5,0.064655,0.073891,0.04704,0.04704,0.046105,0.046105,0.43299,0.5,0.478261,0,0.065789,0.247761,Research
0.044194,0.097928,0.19677,0.038806,0.183827,0.279492,0.197494,0.099551,0.292909,0.568717,0.108722,0,0,0,0,0,0,0.433599,0.440907,0.270968,0.037495,0.480392,0.6488,0,0,0,0,0,0,0,0,0,0,0,0,0.074026,0.651685,0.385304,0.797753,0.050824,0.673077,0.337585,0.857143,0.039565,0.252762,0.051813,0.747238,0.204733,0.117992,0.389762,0.882008,0.272717,0.028853,0.220393,0.026855,0.033175,0.000333,0.011138,0.175764,0.408805,0.911813,0.025802,0.136786,0.643852,1,0.044367,0.280952,0.109173,0.023525,0.202703,0.19,0.188525,0.051395,0.8462,0.03115,0.107536,0.292215,0.840797,0.332491,0.582797,0.174643,0.333077,0.242015,0.192481,0.162965,0.003694,0.360812,0.261583,0.889474,0.373561,0.413517,0.439614,0.35,0.573529,0.966699,0.112034,0.353791,0.534531,0.482425,0.00372,0.16303,0.018313,0.183968,0.5,0.171006,0.18072,0.422242,0.422242,0.422079,0.422079,0.412371,0.5,0.42029,0,0.078947,0.250746,Operations
0.0026,0.004679,0.169282,0.00432,0.636555,0.01583,0.014001,0.247336,0.016091,0.549738,0.005975,0.00201,0.291051,0.006098,0.4211,0.003213,0.6842,0.015272,0.261012,0.051613,0.34075,0.016934,0.6,0.052632,0.143043,0.052632,1,0.058824,1,0.076923,0.3125,0.076923,1,0.076923,1,0.006196,0.898876,0.026221,0.966292,0.003667,1,0.020622,0.968254,0.003752,0.696556,0.00143,0.303444,0.018987,0.703371,0.009286,0.296629,0.080424,0.011001,0.141656,0.05484,0.01151,0.002516,0.001244,0.288933,0.004634,0.137725,0.00387,0.301818,0.009861,0.266725,0.002847,0.017383,0.006572,0.000653,0.004445,0.08,0.032787,0.00313,0.7582,0,0,0.011787,0.535331,0.012642,0.428457,0.010928,0.34258,0.229377,1,0.001317,0,0.773413,0.762506,1,0.918954,0.174246,0.087923,0.05,0.102941,0.447875,0.004154,0.015979,0.069992,0.029343,0,0.001308,0.033044,0.735852,0.5,0.007028,0.010247,0.001792,0.001792,0.003294,0.003294,0.701031,0.5,0.855072,0,0,0.00597,GradStudent
0.015031,0.055481,0.362387,0.019827,0.464452,0.161703,0.225497,0.33539,0.184328,0.705279,0.055047,0.000529,0.015054,0.003811,1,0.000989,0.8,0.021912,0.028783,0.058065,0.264215,0.02139,0.4286,0.210526,0.111834,0.210526,1,0.117647,0.5,0.307692,0.1375,0.307692,1,0.307692,1,0.005552,0.05618,0.020882,0,0.00984,0,0.092144,0.095238,0.017603,0.51332,0.011691,0.48668,0.224408,0.893368,0.042143,0.106632,0.142108,0.003984,0.336491,1,0.045441,1,0.008117,0.36968,0.174777,0.633914,0.002027,0.030993,0.010441,0.008978,0.016056,0.172928,0.058824,0.010736,0.048009,0.25,0.008197,0.01438,0.6832,0.012826,0.127646,0.056058,0.073216,0.084703,0.211415,0.094636,0.577988,0.195445,0.307396,0.005021,0,0.467864,0.556209,1,0.819899,0.226011,0.116632,0.116667,0.176471,0.529956,0.040791,0.044007,0.11168,0.074356,0,0.005026,0.015376,0.714881,0.5,0.012439,0.012191,0.004187,0.004187,0.001867,0.001867,0.628866,0.5,0.811594,0,0,0.008955,Research
0.0029,0.010361,0.343603,0.004629,0.604539,0.047491,0.092852,0.537297,0.056646,0.783377,0.014864,0.000529,0.069696,0.003811,1,0.000989,0.8,0.023904,0.136939,0.064516,0.268129,0.026738,0.6316,0.157895,0.390117,0.157895,1,0.117647,0.6667,0.307692,0.45,0.230769,0.75,0.307692,1,0.004989,0.640449,0.02261,0.247191,0.003852,0.903846,0.027536,0.142857,0.004139,0.691358,0.001598,0.308642,0.069895,0.992122,0.005476,0.007878,0.094261,0.004346,0.229806,0.2347,0.036726,0.009287,0.001481,0.312969,0.070506,0.924333,0.002212,0.156924,0.008701,0.069794,0.009058,0.139359,0.0445,0.002894,0.020804,0.31,0.07377,0.002631,0.58,0.001374,0.063506,0.012336,0,0.00885,0.049035,0.136066,0.874935,0.276936,0.394288,0.007854,0,0.620066,0.469201,1,0.789282,0.203268,0.177716,0.083333,0.264706,0.531717,0.008021,0.030375,0.196198,0.055034,0,0.007861,0.022131,0.514106,0.5,0.010066,0.009302,0.002591,0.002591,0.001686,0.001686,0.659794,0.5,0.724638,0,0,0.041791,GradStudent
0.008532,0.012701,0.121521,0.010415,0.400421,0.030766,0.03832,0.320247,0.028388,0.404887,0.014423,0.002539,0.124338,0.011433,0.625,0.003707,0.625,0.047809,0.428042,0.090323,0.178719,0.052585,0.6216,0,0,0,0,0,0,0.230769,0.5125,0.153846,0.6667,0.230769,1,0.019311,0.898876,0.046946,0.88764,0.011093,0.865385,0.037192,0.857143,0.010043,0.510884,0.006813,0.489116,0.031646,0.495969,0.027143,0.504031,0.195988,0.057042,0.351281,0.052006,0.066679,0.002136,0.001126,0.088383,0.011255,0.149156,0.003317,0.087485,0.021462,0.29221,0.039489,0.143953,0.068114,0.003734,0.021159,0.15,0.172131,0.009208,0.7546,0.005497,0.094412,0.027412,0.675294,0.027813,0.452572,0.266298,0.630262,0.345246,0.69584,0.020813,0.004557,0.419309,0.451306,0.736264,0.709354,0.344853,0.232737,0.216667,0.338235,0.746714,0.021805,0.144896,0.281352,0.238506,0.004647,0.020832,0.011665,0.466727,0.5,0.022597,0.021526,0.018491,0.018491,0.016786,0.016786,0.484536,0.5,0.652174,0,0.052632,0.044776,Research
0.012165,0.020053,0.13664,0.011881,0.24876,0.028531,0.02874,0.247616,0.030612,0.616274,0.01648,0,0,0,0,0,0,0,0,0,0.484961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026312,0.865169,0.040666,0.831461,0.016848,0.980769,0.03743,0.984127,0.01225,0.355426,0.012617,0.644574,0.02738,0.421583,0.028571,0.578417,0.248058,0.052002,0.283159,0.033431,0.038039,0.000631,0.001777,0.099399,0.018206,0.339684,0.004607,0.086439,0.031903,0.468288,0.015726,0.037168,0.021447,0.008402,0.02027,0.24,0.180328,0.009072,0.5291,0.012826,0.156859,0.02892,0.803167,0.039191,0.704984,0.060742,0.136789,0.11125,0.028203,0.020118,0.000221,0.524854,0.463426,0.955556,0.589369,0.308572,0.156785,0.15,0.235294,0.797929,0.013274,0.092235,0.158758,0.154963,0.000222,0.020135,0.012754,0.238819,0.5,0.025978,0.026235,0.043204,0.043204,0.04021,0.04021,0.525773,0.5,0.753623,1,0.013158,0.098507,Operations
