@relation test_norm_email_features_35_30_35

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_sent_perc numeric
@attribute inter_hume_rec numeric
@attribute inter_hume_rec_perc numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_sent_perc numeric
@attribute inter_vt_rec numeric
@attribute inter_vt_rec_perc numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute pg_load_centrality numeric
@attribute fg_load_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths numeric
@attribute pg_max_shortest_paths numeric
@attribute fg_avg_shortest_paths numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.000333,0.003676,0.689726,0.000463,0.396663,0.010643,0.016212,0.469434,0.012559,0.767888,0.002889,0,0,0,0,0,0,0.00664,0.1727,0.019355,0.313247,0.008913,0.8334,0,0,0,0,0,0,0,0,0,0,0,0,0.000966,0.752809,0.016329,0.898876,0.000371,0.75,0.012636,0.857143,0.000552,0.505686,0.000589,0.494314,0.009906,0.447966,0.01119,0.552034,0.201078,0.21024,0.042548,0.048333,0.001685,0.001485,0.000118,0.108913,0.004303,0.241971,0.000369,0.11377,0.008701,0.345497,0.00043,0.012639,0.003498,0,0.005156,0,0.114754,0.000771,0.7391,0,0,0.00699,0.464669,0.006321,0.359325,0.044923,0.580227,0,0.965279,0.007015,0,0.675912,0.578458,1,0.71563,0.249646,0.116632,0.066667,0.147059,0.443071,0.008249,0.022682,0.086875,0.042146,0,0.007012,0.00924,0.388316,0.5,0.007079,0.011247,0.00567,0.00567,0.006856,0.006856,0.597938,0.5,0.811594,0,0,0.056716,GradStudent
0.000367,0.001671,0.372237,0.000617,0.489253,0,0,1,0,0.789049,0,0,0,0,0,0,0,0,0.185347,0.006452,1,0.000891,1,0,0,0,0,0,0,0,0,0,0,0,0,0.001287,0.910112,0,0.932584,0.000557,1,0,1,0.000607,0.526153,0.000589,0.473847,0,0.988274,0,0.011726,0.075409,0.037726,0.331048,0.011768,0.059056,0,0.00077,0.678142,0,0.826347,0.002212,0.653851,0.00232,0.897191,0.000373,0,0,0.00028,0.003556,0.13,1,0.000726,0.6667,0,0,0,0.763324,0,1,0.158837,0.21551,0.074572,0.046523,0.000216,0,0.780279,0.801633,0,0.954975,0.026187,0,0,0,0,0,0,0,0,0,0.000216,0,0.700971,1,0,0,0.000848,0.000848,0.001235,0.001235,0.948454,1,1,1,0,0.002985,GradStudent
0.011365,0.037767,0.321269,0.014427,0.431986,0.047134,0.12675,0.777342,0.054422,0.728621,0.020985,0.00275,0.102314,0.014482,0.7308,0.00519,0.8077,0.02988,0.17379,0.070968,0.232901,0.035651,0.7446,0.105263,0.072822,0.105263,1,0.117647,1,0.153846,0.225,0.153846,1,0.153846,1,0.006839,0.168539,0.029204,0.337079,0.014342,0.826923,0.039456,0.428571,0.016113,0.743015,0.00471,0.256985,0.063016,0.838036,0.016429,0.161964,0.208355,0.013506,0.487731,0.169208,0.074797,0.011913,0.016352,0.976089,0.057928,0.743876,0.006819,0.136655,0.030162,0.265856,0.013272,0.055159,0.024564,0.009615,0.024716,0.29,0.106557,0.006078,0.3785,0.005497,0.071761,0.020422,0.185255,0.02402,0.225884,0.082681,0.547451,0.09862,0.412697,0.01145,0.000295,0.546826,0.431591,0.933333,0.719042,0.203268,0.177716,0.083333,0.264706,0.540575,0.016561,0.02642,0.182395,0.048713,0.000296,0.01146,0.03379,0.478055,0.5,0.013,0.014156,0.001664,0.001664,0.002362,0.002362,0.659794,0.5,0.724638,0,0.013158,0.083582,GradStudent
0.011965,0.022393,0.161379,0.015661,0.456937,0.07003,0.065586,0.194055,0.07326,0.570462,0.027695,0.000529,0.018679,0.003811,1,0.001236,1,0.155378,0.626472,0.141935,0.070354,0.159537,0.5254,0.052632,0.035111,0.052632,1,0.058824,1,0.153846,0.15625,0.153846,1,0.153846,1,0.024702,0.820225,0.102214,0.842697,0.015363,0.846154,0.089641,0.936508,0.01203,0.353801,0.012448,0.646199,0.068382,0.418468,0.068095,0.581532,0.179549,0.14683,0.793945,0.066035,1,0.003196,0.003732,0.212068,0.036081,0.232172,0.009399,0.179286,0.056265,0.335361,0.015941,0.093293,0.036957,0.015217,0.075036,0.44,0.327869,0.011023,0.6532,0.011452,0.142252,0.059485,0.627277,0.083439,0.592444,0.153145,0.549659,0.349308,0.749524,0.034099,0,0.462905,0.44066,1,0.654144,0.373433,0.32971,0.283333,0.455882,0.868956,0.042579,0.271089,0.46626,0.390844,0,0.034128,0.014117,0.317593,0.5,0.044581,0.047893,0.046996,0.046996,0.043957,0.043957,0.453608,0.5,0.536232,0,0,0.173134,Research
0.006033,0.012032,0.178903,0.003935,0.054111,0.010375,0.015475,0.462423,0.005887,0,0.007003,0.001269,0.086284,0.00686,0.75,0.000989,0.3333,0.021248,0.524422,0.045161,0.212299,0.022282,0.5294,0,0,0,0,0,0,0,0,0,0,0,0,0.008771,0.539326,0.010206,0.606742,0.007101,0.711538,0.009536,0.587302,0.005463,0.254711,0.007486,0.745289,0.007292,0.221876,0.015,0.778124,0.306576,0.049753,0.284831,0.004187,0.10092,0.000452,0.005095,0.554957,0.007944,0.467882,0.009215,0.336995,0.011021,0.437301,0.00869,0.015432,0.010332,0.004388,0.002845,0.24,0.040984,0.006124,0.6959,0.001832,0.043607,0.012747,1,0.006321,0.369775,0.061674,0,0.029807,0,0.001028,0.000148,0.240132,0.605942,0.833333,0.907377,0.167211,0.078606,0.083333,0.117647,0.443907,0.029534,0.014086,0.066015,0.024246,0.000148,0.001029,0.009783,0.72165,0.5,0.008998,0.008775,0.003188,0.003188,0.003803,0.003803,0.71134,0.5,0.869565,0,0.013158,0.01194,GradStudent
0.003799,0.00869,0.213263,0.003549,0.227867,0.018424,0.015475,0.221817,0.016353,0.372382,0.007566,0,0,0,0,0,0,0.015272,0.226123,0.032258,0.217141,0.016043,0.52,0.052632,0.102731,0.052632,1,0.058824,1,0,0,0,0,0,0,0.007322,0.730337,0.029361,0.932584,0.004502,0.730769,0.022768,0.888889,0.004304,0.449968,0.003617,0.550032,0.018437,0.484976,0.017143,0.515024,0.160998,0.087781,0.388175,0.058239,0.181146,0.001209,0.000474,0.078868,0.002979,0.039739,0.001106,0.061724,0.006381,0.15349,0.004685,0.022769,0.009396,0.001214,0.009246,0.1,0.106557,0.004582,0.7953,0.001832,0.066681,0.013706,0.531074,0.010114,0.290997,0.080642,0.4076,0.064591,0.816322,0.016831,0,0.615489,0.499698,1,0.65617,0.181367,0.146538,0.066667,0.191176,0.567688,0.009191,0.020863,0.116254,0.038163,0,0.016919,0.037305,0.579651,0.5,0.012061,0.015449,0.002609,0.002609,0.00497,0.00497,0.690722,0.5,0.768116,0,0,0.029851,GradStudent
0.099587,0.076537,0.031611,0.115569,0.36585,0.294249,0.217391,0.110208,0.283098,0.441318,0.15346,0.194012,0.851826,0.144055,0.1031,0.238507,0.5262,0.518592,0.502617,0.36129,0.044911,0.527629,0.5146,0.842105,0.068921,0.842105,1,0.823529,0.875,1,0.24375,1,1,1,1,0.205584,0.831461,0.395195,0.775281,0.132606,0.923077,0.356181,0.857143,0.136133,0.714263,0.044411,0.285737,0.34246,0.628069,0.190714,0.371931,0.113227,0.057223,0.279517,0.084436,0.062342,0.006971,0.027668,0.194792,0.257862,0.483397,0.073535,0.173924,0.346868,0.501303,0.132187,0.391172,0.203845,0.042382,0.214972,0.15,0.188525,0.085915,0.6311,0.067797,0.104361,0.250959,0.628299,0.226296,0.345659,0.073838,0.33368,0.201323,0.498668,0.441526,0.306172,0.089906,0.136077,0.361522,0.18423,0.730084,0.690821,0.716667,0.794118,0.975579,0.302284,0.705487,0.799567,0.835589,0.305437,0.440976,0.00845,0.08183,0,0.257817,0.261529,0.12044,0.12044,0.120327,0.120327,0.154639,0,0.202899,0,0.631579,0.704478,Research
0.0035,0.010027,0.272706,0.004243,0.389448,0.025669,0.036846,0.38811,0.02381,0.416012,0.00933,0.003385,0.378032,0.015244,0.625,0.002472,0.3125,0.034529,0.368295,0.077419,0.217862,0.037433,0.5926,0,0,0,0,0,0,0,0,0,0,0,0,0.007885,0.865169,0.034542,0.786517,0.004549,0.865385,0.028728,0.761905,0.003366,0.297921,0.00429,0.702079,0.020501,0.247527,0.032857,0.752473,0.134341,0.12347,0.129271,0.065179,0.038164,0.002217,0.000829,0.148473,0.012579,0.241971,0.00258,0.155094,0.017401,0.28497,0.004573,0.033367,0.012213,0.00224,0.026494,0.2,0.303279,0.004491,0.839,0.000458,0.017993,0.024123,0.726715,0.03287,0.65836,0.2011,0.519135,0.356481,0.426639,0.010949,0,0.681405,0.607512,1,0.801427,0.241666,0.199249,0.066667,0.264706,0.661935,0.004586,0.026446,0.233275,0.04691,0,0.010958,0.012818,0.489942,0.5,0.012389,0.01734,0.026764,0.026764,0.028688,0.028688,0.608247,0.5,0.695652,0,0,0.029851,Research
0.002366,0.009358,0.379109,0.001234,0.006163,0.007513,0.012528,0.540662,0.005887,0.300611,0.003526,0,0,0,0,0,0,0.029216,0.933493,0.045161,0.149052,0.023173,0.174,0,0,0,0,0,0,0,0,0,0,0,0,0.000241,0,0.010677,0.842697,0.003342,1,0.009536,0.936508,0.004304,1,0,0,0.003165,0,0.014524,1,1,0.142152,0.862195,0.10393,0.000556,0.003508,0.000592,0.148973,0.005627,0.478498,0,0,0.011021,0.5766,0.007335,0.024371,0.011781,0.007842,0.003912,1,0.131148,0,0,0,0,0.006716,0.69164,0.003793,0.358521,1,0.50298,0.106212,0.631829,0.0006,0,0.876407,0.69114,1,0.928751,0.120275,0.060339,0.016667,0.073529,0.338668,0.000673,0.003893,0.04361,0.007355,0,0.000601,0.011491,0.654228,0.5,0.003211,0.00483,0.01129,0.01129,0.011936,0.011936,0.783505,0.5,0.898551,1,0,0.00597,Director
0.095454,0.078877,0.038254,0.110245,0.362243,0.422413,0.196758,0.015984,0.38213,0.355366,0.185513,0.012906,0.059102,0.037348,0.4016,0.015324,0.5082,0.484064,0.323157,0.251613,0.026267,0.502674,0.5458,0.368421,0.031209,0.368421,1,0.411765,1,0.230769,0.0375,0.230769,1,0.230769,1,0.172353,0.719101,0.531324,0.719101,0.121374,0.826923,0.509477,0.857143,0.084593,0.244477,0.112541,0.755523,0.337782,0.195493,0.54,0.804507,0.183847,0.068858,0.242344,0.0722,0.040028,0.00247,0.026423,0.194041,0.259517,0.290964,0.061371,0.151301,0.38051,0.377932,0.100503,0.445227,0.195352,0.252521,0.502312,0.94,0.377049,0.083965,0.6434,0.149794,0.240686,0.399123,0.72961,0.402023,0.447749,0.180669,0.338185,0.48612,0.386038,0.134482,0.093245,0.300148,0.267534,0.649573,0.370604,0.489691,0.469418,0.433333,0.602941,0.976588,0.144952,0.455306,0.59379,0.616458,0.091685,0.134611,0.011494,0.134386,0.5,0.227673,0.227196,0.320699,0.320699,0.320923,0.320923,0.340206,0.5,0.391304,0,0.184211,0.337313,PM
0.020731,0.021725,0.067232,0.016741,0.140388,0.107414,0.06927,0.088895,0.118132,0.647033,0.04437,0.000952,0.019794,0.003049,0.4444,0.000989,0.4444,0.187915,0.495203,0.174194,0.071075,0.207665,0.6422,0,0,0,0,0,0,0,0,0,0,0,0,0.047071,0.921348,0.121212,0.640449,0.02822,0.961538,0.141137,0.984127,0.029908,0.777453,0.007318,0.222547,0.112273,0.493404,0.091667,0.506596,0.448571,0.052288,0.223858,0.046154,0.030168,0.002109,0.002488,0.082749,0.036412,0.099347,0.007372,0.082385,0.041763,0.1532,0.020798,0.107926,0.044528,0.056292,0.078947,0.95,0.188525,0.006215,0.2157,0.137426,1,0.065652,0.366082,0.082174,0.350482,0.129693,0.553,0.20871,0.347574,0.114171,0.002154,0.459853,0.289154,0.919048,0.409402,0.423911,0.469418,0.333333,0.602941,0.893265,0.033805,0.384003,0.616778,0.531508,0.002178,0.114271,0.013298,0.18546,0.5,0.055796,0.062769,0.049986,0.049986,0.048176,0.048176,0.402062,0.5,0.391304,0,0.131579,0.343284,Operations
0.033262,0.036096,0.069637,0.023839,0.080866,0.089437,0.09801,0.242288,0.087912,0.476876,0.048656,0.033217,0.432952,0.064024,0.2675,0.035591,0.4586,0.160027,0.505669,0.141935,0.06747,0.157754,0.465,0,0,0,0,0,0,0.230769,0.18125,0.230769,1,0.230769,1,0.054796,0.640449,0.096404,0.606742,0.037689,0.653846,0.097389,0.714286,0.02737,0.182099,0.042813,0.817901,0.097551,0.548186,0.069286,0.451814,0.17461,0.062188,0.273486,0.05918,0.028797,0.002069,0.005095,0.106535,0.02946,0.094992,0.012717,0.089185,0.033063,0.14567,0.154652,0.419124,0.227997,0.027633,0.063834,0.29,0.180328,0.033704,0.7349,0.028401,0.129763,0.078399,0.656053,0.077118,0.406752,0.15261,0.557549,0.275934,0.574444,0.014674,0.001736,0.438491,0.522752,0.915033,0.824517,0.373433,0.199249,0.283333,0.294118,0.865951,0.029542,0.27215,0.247885,0.403308,0.001738,0.014719,0.018383,0.684148,0.5,0.044046,0.047566,0.044315,0.044315,0.044501,0.044501,0.453608,0.5,0.695652,0,0.052632,0.01791,PM
0.125983,0.116979,0.049593,0.137016,0.318653,0.444146,0.35888,0.13152,0.404369,0.363874,0.213894,0.082302,0.285894,0.07622,0.1285,0.080326,0.4177,0.507304,0.322067,0.316129,0.037186,0.491979,0.4438,0,0,0,0,0,0,0.230769,0.0375,0.230769,1,0.230769,1,0.203331,0.629213,0.459099,0.573034,0.141611,0.634615,0.43712,0.587302,0.117923,0.293372,0.138784,0.706628,0.473308,0.51081,0.363333,0.48919,0.146822,0.046614,0.405135,0.044683,0.054284,0.002643,0.043012,0.239609,0.386627,0.478498,0.087726,0.164117,0.385731,0.363452,0.126758,0.447321,0.215215,0.0927,0.295697,0.26,0.163934,0.125516,0.7295,0.132845,0.161939,0.44682,0.797378,0.417193,0.440514,0.172479,0.445953,0.35041,0.468545,0.091064,0.035113,0.266966,0.268904,0.672365,0.43334,0.489691,0.382889,0.466667,0.514706,0.975085,0.168652,0.501074,0.450714,0.632029,0.035286,0.091135,0.015873,0.321077,0.5,0.214104,0.219042,0.315175,0.315175,0.314986,0.314986,0.340206,0.5,0.478261,0,0.184211,0.146269,Research
0.065891,0.078877,0.080861,0.062568,0.229671,0.146588,0.120855,0.14498,0.1337,0.369983,0.088276,0.011531,0.076387,0.028201,0.3394,0.011616,0.4312,0.361222,0.703881,0.187097,0.026473,0.377005,0.5532,0,0,0,0,0,0,0,0,0,0,0,0,0.121822,0.730337,0.205684,0.808989,0.084985,0.865385,0.177852,0.857143,0.070908,0.429337,0.058794,0.570663,0.149009,0.45731,0.132381,0.54269,0.195724,0.042615,0.430917,0.058513,0.038168,0.004011,0.00628,0.066725,0.056604,0.130103,0.015665,0.055839,0.081787,0.226759,0.108037,0.241194,0.145077,0.077203,0.106863,0.42,0.188525,0.053663,0.5945,0.168117,0.390347,0.153235,0.840116,0.160556,0.532958,0.161263,0.333932,0.270709,0.224272,0.250326,0.03251,0.290133,0.219271,0.655797,0.30934,0.456048,0.532164,0.416667,0.661765,0.942763,0.11607,0.403699,0.654369,0.542813,0.03269,0.25036,0.010455,0.184202,0.5,0.110209,0.119028,0.112254,0.112254,0.111187,0.111187,0.371134,0.5,0.333333,0,0.157895,0.420896,Outreach
0.02233,0.022059,0.060131,0.02461,0.327672,0.077811,0.053058,0.107403,0.080324,0.549738,0.037441,0.051835,1,0.040396,0.1082,0.059318,0.4898,0.13413,0.485826,0.154839,0.096106,0.147059,0.6274,0.421053,0.152146,0.421053,1,0.411765,0.875,0.384615,0.35,0.384615,1,0.384615,1,0.052382,0.955056,0.125922,0.94382,0.030494,0.961538,0.097747,0.904762,0.030295,0.695582,0.010766,0.304418,0.083654,0.531513,0.062381,0.468487,0.163977,0.075905,0.264201,0.042433,0.094061,0.001806,0.006576,0.20343,0.047335,0.297496,0.020088,0.208709,0.078886,0.426875,0.022739,0.079335,0.038134,0.012136,0.05192,0.19,0.163934,0.023407,0.7555,0.010078,0.068163,0.068805,0.664737,0.060683,0.363344,0.136498,0.6342,0.296647,0.917688,0.071012,0.006047,0.382689,0.365689,0.830409,0.521822,0.393182,0.382889,0.333333,0.514706,0.897295,0.080627,0.316021,0.518057,0.445294,0.006156,0.071074,0.011289,0.240575,0.5,0.064655,0.073891,0.04704,0.04704,0.046105,0.046105,0.43299,0.5,0.478261,0,0.065789,0.247761,Research
0.006366,0.011364,0.15611,0.007329,0.356681,0.019855,0.022108,0.300897,0.020408,0.559773,0.009844,0.000529,0.034151,0.003811,1,0.000494,0.4,0.043161,0.585914,0.032258,0.062217,0.040998,0.403,0,0,0,0,0,0,0,0,0,0,0,0,0.013116,0.808989,0.030303,0.88764,0.008401,0.903846,0.025748,0.968254,0.007063,0.442658,0.005888,0.557342,0.01995,0.485892,0.018333,0.514108,0.196969,0.037726,0.517409,0.100399,0.168759,0.002216,0.00154,0.159614,0.008937,0.227001,0.003502,0.121747,0.017401,0.367217,0.006877,0.021523,0.010666,0.006255,0.014936,0.33,0.204918,0.005489,0.5931,0.014659,0.332134,0.018914,0.740507,0.017699,0.463826,0.087293,0.409502,0.158232,0.357017,0.000204,0.000084,0.575817,0.75817,0.972222,0.988082,0.274227,0.097364,0.133333,0.117647,0.678487,0.006687,0.079604,0.085493,0.134893,0.000084,0.000204,0.016881,0.856418,0.5,0.013814,0.012606,0.016766,0.016766,0.014157,0.014157,0.56701,0.5,0.84058,0,0.013158,0.002985,Outreach
0.0026,0.004679,0.169282,0.00432,0.636555,0.01583,0.014001,0.247336,0.016091,0.549738,0.005975,0.00201,0.291051,0.006098,0.4211,0.003213,0.6842,0.015272,0.261012,0.051613,0.34075,0.016934,0.6,0.052632,0.143043,0.052632,1,0.058824,1,0.076923,0.3125,0.076923,1,0.076923,1,0.006196,0.898876,0.026221,0.966292,0.003667,1,0.020622,0.968254,0.003752,0.696556,0.00143,0.303444,0.018987,0.703371,0.009286,0.296629,0.080424,0.011001,0.141656,0.05484,0.01151,0.002516,0.001244,0.288933,0.004634,0.137725,0.00387,0.301818,0.009861,0.266725,0.002847,0.017383,0.006572,0.000653,0.004445,0.08,0.032787,0.00313,0.7582,0,0,0.011787,0.535331,0.012642,0.428457,0.010928,0.34258,0.229377,1,0.001317,0,0.773413,0.762506,1,0.918954,0.174246,0.087923,0.05,0.102941,0.447875,0.004154,0.015979,0.069992,0.029343,0,0.001308,0.033044,0.735852,0.5,0.007028,0.010247,0.001792,0.001792,0.003294,0.003294,0.701031,0.5,0.855072,0,0,0.00597,GradStudent
0.015031,0.055481,0.362387,0.019827,0.464452,0.161703,0.225497,0.33539,0.184328,0.705279,0.055047,0.000529,0.015054,0.003811,1,0.000989,0.8,0.021912,0.028783,0.058065,0.264215,0.02139,0.4286,0.210526,0.111834,0.210526,1,0.117647,0.5,0.307692,0.1375,0.307692,1,0.307692,1,0.005552,0.05618,0.020882,0,0.00984,0,0.092144,0.095238,0.017603,0.51332,0.011691,0.48668,0.224408,0.893368,0.042143,0.106632,0.142108,0.003984,0.336491,1,0.045441,1,0.008117,0.36968,0.174777,0.633914,0.002027,0.030993,0.010441,0.008978,0.016056,0.172928,0.058824,0.010736,0.048009,0.25,0.008197,0.01438,0.6832,0.012826,0.127646,0.056058,0.073216,0.084703,0.211415,0.094636,0.577988,0.195445,0.307396,0.005021,0,0.467864,0.556209,1,0.819899,0.226011,0.116632,0.116667,0.176471,0.529956,0.040791,0.044007,0.11168,0.074356,0,0.005026,0.015376,0.714881,0.5,0.012439,0.012191,0.004187,0.004187,0.001867,0.001867,0.628866,0.5,0.811594,0,0,0.008955,Research
0.0029,0.010361,0.343603,0.004629,0.604539,0.047491,0.092852,0.537297,0.056646,0.783377,0.014864,0.000529,0.069696,0.003811,1,0.000989,0.8,0.023904,0.136939,0.064516,0.268129,0.026738,0.6316,0.157895,0.390117,0.157895,1,0.117647,0.6667,0.307692,0.45,0.230769,0.75,0.307692,1,0.004989,0.640449,0.02261,0.247191,0.003852,0.903846,0.027536,0.142857,0.004139,0.691358,0.001598,0.308642,0.069895,0.992122,0.005476,0.007878,0.094261,0.004346,0.229806,0.2347,0.036726,0.009287,0.001481,0.312969,0.070506,0.924333,0.002212,0.156924,0.008701,0.069794,0.009058,0.139359,0.0445,0.002894,0.020804,0.31,0.07377,0.002631,0.58,0.001374,0.063506,0.012336,0,0.00885,0.049035,0.136066,0.874935,0.276936,0.394288,0.007854,0,0.620066,0.469201,1,0.789282,0.203268,0.177716,0.083333,0.264706,0.531717,0.008021,0.030375,0.196198,0.055034,0,0.007861,0.022131,0.514106,0.5,0.010066,0.009302,0.002591,0.002591,0.001686,0.001686,0.659794,0.5,0.724638,0,0,0.041791,GradStudent
0.119951,0.059826,0.000802,0.071362,0,0.081567,0.075903,0.189007,0.088435,0.625,0.110191,0.001164,0.004182,0.007622,0.9091,0.002224,0.8182,0.164675,0.570868,0.167742,0.08117,0.192513,0.736,0,0,0,0,0,0,0,0,0,0,0,0,0.248552,0.842697,0.129377,0.921348,0.163518,0.961538,0.106568,0.968254,0.184472,0.881741,0.022121,0.118259,0.091497,0.585196,0.05881,0.414804,0.899329,0.026936,1,0,0.132105,0.000698,0.007998,0.04682,0.029129,0.116494,0.023222,0.045639,0.045824,0.229945,0.167386,0.114527,0.154035,0.260549,0.059033,0.77,0.188525,0.016784,0.1024,0.037105,0.047417,0.077851,0.740678,0.08976,0.540193,0.780863,0.406735,0.971994,0.403961,1,1,0,0.001311,0.248393,0,1,1,1,1,0.978945,0.452262,1,0.97033,1,1,1,0.007777,0.024915,0,0.298066,0.277968,0.093211,0.093211,0.091269,0.091269,0,0,0,0,1,0.850746,Operations
0.008532,0.012701,0.121521,0.010415,0.400421,0.030766,0.03832,0.320247,0.028388,0.404887,0.014423,0.002539,0.124338,0.011433,0.625,0.003707,0.625,0.047809,0.428042,0.090323,0.178719,0.052585,0.6216,0,0,0,0,0,0,0.230769,0.5125,0.153846,0.6667,0.230769,1,0.019311,0.898876,0.046946,0.88764,0.011093,0.865385,0.037192,0.857143,0.010043,0.510884,0.006813,0.489116,0.031646,0.495969,0.027143,0.504031,0.195988,0.057042,0.351281,0.052006,0.066679,0.002136,0.001126,0.088383,0.011255,0.149156,0.003317,0.087485,0.021462,0.29221,0.039489,0.143953,0.068114,0.003734,0.021159,0.15,0.172131,0.009208,0.7546,0.005497,0.094412,0.027412,0.675294,0.027813,0.452572,0.266298,0.630262,0.345246,0.69584,0.020813,0.004557,0.419309,0.451306,0.736264,0.709354,0.344853,0.232737,0.216667,0.338235,0.746714,0.021805,0.144896,0.281352,0.238506,0.004647,0.020832,0.011665,0.466727,0.5,0.022597,0.021526,0.018491,0.018491,0.016786,0.016786,0.484536,0.5,0.652174,0,0.052632,0.044776,Research
0.012565,0.015374,0.089566,0.01381,0.325567,0.029335,0.030214,0.253505,0.03179,0.63089,0.016994,0.001164,0.039309,0.006098,0.7273,0.00173,0.6364,0.039841,0.37331,0.064516,0.152658,0.042781,0.5806,0.157895,0.10013,0.157895,1,0.176471,1,0.307692,0.7125,0.307692,1,0.307692,1,0.025266,0.797753,0.04726,0.94382,0.016059,0.846154,0.037311,0.936508,0.018044,0.762508,0.004794,0.237492,0.036461,0.736534,0.015,0.263466,0.199608,0.020206,0.412023,0.02024,0.179934,0.001042,0.006576,0.356284,0.019861,0.365542,0.015297,0.278279,0.034223,0.488561,0.014105,0.03306,0.019132,0.002054,0.017959,0.06,0.147541,0.007938,0.4487,0.00229,0.027096,0.030976,0.847267,0.012642,0.201768,0.049829,0.104581,0.126013,0.263762,0.053854,0.04123,0.43108,0.352798,0.747253,0.485122,0.344853,0.291957,0.216667,0.382353,0.756427,0.041296,0.133669,0.29873,0.231721,0.041526,0.05389,0.008635,0.247752,0.5,0.030726,0.036391,0.011387,0.011387,0.011078,0.011078,0.484536,0.5,0.57971,0,0.052632,0.191045,GradStudent
