@relation test_norm_email_features_35_30_35

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_sent_perc numeric
@attribute inter_hume_rec numeric
@attribute inter_hume_rec_perc numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_sent_perc numeric
@attribute inter_vt_rec numeric
@attribute inter_vt_rec_perc numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute pg_load_centrality numeric
@attribute fg_load_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths numeric
@attribute pg_max_shortest_paths numeric
@attribute fg_avg_shortest_paths numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.000367,0.001671,0.372237,0.000617,0.489253,0,0,1,0,0.789049,0,0,0,0,0,0,0,0,0.185347,0.006452,1,0.000891,1,0,0,0,0,0,0,0,0,0,0,0,0,0.001287,0.910112,0,0.932584,0.000557,1,0,1,0.000607,0.526153,0.000589,0.473847,0,0.988274,0,0.011726,0.075409,0.037726,0.331048,0.011768,0.059056,0,0.00077,0.678142,0,0.826347,0.002212,0.653851,0.00232,0.897191,0.000373,0,0,0.00028,0.003556,0.13,1,0.000726,0.6667,0,0,0,0.763324,0,1,0.158837,0.21551,0.074572,0.046523,0.000216,0,0.780279,0.801633,0,0.954975,0.026187,0,0,0,0,0,0,0,0,0,0.000216,0,0.700971,1,0,0,0.000848,0.000848,0.001235,0.001235,0.948454,1,1,1,0,0.002985,GradStudent
0.086455,0.093249,0.067117,0.084941,0.250714,0.259637,0.267502,0.209478,0.249346,0.439136,0.134336,0.169893,0.858656,0.183689,0.1501,0.202669,0.5106,0.35259,0.384431,0.283871,0.05686,0.333333,0.4072,0.578947,0.054616,0.578947,1,0.529412,0.8182,0.307692,0.0875,0.307692,1,0.307692,1,0.163502,0.752809,0.268174,0.573034,0.115015,0.923077,0.297413,0.777778,0.12471,0.787524,0.028682,0.212476,0.284397,0.54727,0.199048,0.45273,0.273471,0.055095,0.513754,0.098138,0.151636,0.007819,0.003732,0.030295,0.131744,0.21448,0.009952,0.027069,0.091647,0.134955,0.123955,0.372898,0.192798,0.121079,0.256401,0.5,0.295082,0.046632,0.3943,0.046725,0.082769,0.197368,0.526137,0.285714,0.532958,0.300335,0.567751,0.677982,0.455443,0.622331,0.27465,0.124779,0.065478,0.405316,0.085215,0.714684,0.856567,0.733333,0.911765,0.96618,0.215904,0.818764,0.920365,0.880508,0.275102,0.622851,0.007775,0.045595,0,0.185552,0.187419,0.11407,0.11407,0.113247,0.113247,0.164948,0,0.086957,0,0.710526,0.841791,Operations
0.014598,0.02139,0.115451,0.012112,0.155719,0.030498,0.030214,0.238923,0.033098,0.632853,0.018806,0.001164,0.034012,0.004573,0.5455,0.00173,0.6364,0.059761,0.539686,0.090323,0.137824,0.06328,0.5652,0,0,0,0,0,0,0.076923,0.175,0.076923,1,0.076923,1,0.027519,0.741573,0.043649,0.831461,0.017962,0.769231,0.03743,0.888889,0.014623,0.351689,0.01514,0.648311,0.033297,0.566874,0.023571,0.433126,0.340472,0.143933,0.585513,0.075391,0.214319,0.003659,0.002014,0.094392,0.008275,0.084105,0.004976,0.078331,0.012761,0.17521,0.014845,0.031035,0.019122,0.002334,0.022048,0.06,0.188525,0.01506,0.7361,0.00962,0.098645,0.025082,0.60378,0.02402,0.390675,0.174317,0.438437,0.141458,0.277306,0.043192,0.068294,0.208089,0.372141,0.533333,0.525927,0.373433,0.24423,0.283333,0.352941,0.793785,0.110195,0.1363,0.263838,0.234896,0.071359,0.043221,0.009561,0.243633,0.5,0.048178,0.035595,0.016658,0.016658,0.015875,0.015875,0.453608,0.5,0.637681,0,0.118421,0.134328,Research
0.026097,0.039104,0.116825,0.028005,0.309334,0.116537,0.101695,0.163769,0.105835,0.365838,0.050811,0.028668,0.474631,0.054878,0.2657,0.033119,0.4945,0.350598,0.859355,0.167742,0.022353,0.345811,0.468,0,0,0,0,0,0,0.230769,0.14375,0.230769,1,0.230769,1,0.051094,0.786517,0.158738,0.786517,0.032304,0.788462,0.139111,0.84127,0.024832,0.306205,0.028598,0.693795,0.098514,0.25852,0.139762,0.74148,0.166654,0.107323,0.32087,0.053511,0.080742,0.002145,0.006162,0.16362,0.067196,0.270005,0.016587,0.147901,0.102088,0.366927,0.057263,0.25604,0.111832,0.018017,0.083215,0.24,0.180328,0.027489,0.7613,0.023362,0.13569,0.123492,0.85561,0.126422,0.528135,0.177992,0.497727,0.542898,0.617662,0.023407,0.002978,0.432388,0.514444,0.909524,0.784411,0.423911,0.221411,0.333333,0.323529,0.914162,0.031223,0.368064,0.285285,0.5142,0.003006,0.023402,0.015511,0.515427,0.5,0.066185,0.067067,0.108223,0.108223,0.107146,0.107146,0.402062,0.5,0.666667,0,0.105263,0.026866,Director
0.0033,0.007687,0.218875,0.004397,0.457989,0.009212,0.014738,0.503365,0.00955,0.592277,0.004677,0.001693,0.199192,0.007622,0.625,0.00346,0.875,0.029216,0.789577,0.051613,0.171508,0.02852,0.4348,0,0,0,0,0,0,0.153846,1,0.153846,1,0.153846,1,0.008127,0.955056,0.015858,1,0.004549,0.961538,0.012278,1,0.004966,0.767869,0.001346,0.232131,0.01197,0.822462,0.00381,0.177538,0.113981,0.102464,0.199959,0.070634,0.023568,0.003095,0.001303,0.245869,0.003972,0.272183,0.00387,0.245194,0.009861,0.439039,0.006066,0.017516,0.008973,0.000747,0.004267,0.07,0.106557,0.003311,0.6518,0.00229,0.094412,0.006305,0.49702,0.001264,0.160772,0.035065,0.432279,0.053043,0.576574,0.00561,0.001713,0.497781,0.521231,0.809524,0.823814,0.218333,0.167177,0.1,0.25,0.457804,0.013082,0.034397,0.189868,0.063434,0.001714,0.005615,0.022144,0.463801,0.5,0.009312,0.011157,0.000816,0.000816,0.001539,0.001539,0.639175,0.5,0.73913,0,0.026316,0.065672,GradStudent
0.011365,0.037767,0.321269,0.014427,0.431986,0.047134,0.12675,0.777342,0.054422,0.728621,0.020985,0.00275,0.102314,0.014482,0.7308,0.00519,0.8077,0.02988,0.17379,0.070968,0.232901,0.035651,0.7446,0.105263,0.072822,0.105263,1,0.117647,1,0.153846,0.225,0.153846,1,0.153846,1,0.006839,0.168539,0.029204,0.337079,0.014342,0.826923,0.039456,0.428571,0.016113,0.743015,0.00471,0.256985,0.063016,0.838036,0.016429,0.161964,0.208355,0.013506,0.487731,0.169208,0.074797,0.011913,0.016352,0.976089,0.057928,0.743876,0.006819,0.136655,0.030162,0.265856,0.013272,0.055159,0.024564,0.009615,0.024716,0.29,0.106557,0.006078,0.3785,0.005497,0.071761,0.020422,0.185255,0.02402,0.225884,0.082681,0.547451,0.09862,0.412697,0.01145,0.000295,0.546826,0.431591,0.933333,0.719042,0.203268,0.177716,0.083333,0.264706,0.540575,0.016561,0.02642,0.182395,0.048713,0.000296,0.01146,0.03379,0.478055,0.5,0.013,0.014156,0.001664,0.001664,0.002362,0.002362,0.659794,0.5,0.724638,0,0.013158,0.083582,GradStudent
0.0015,0.003342,0.219219,0.002314,0.545468,0.006439,0.008106,0.449523,0.008896,1,0.002596,0,0,0,0,0,0,0.012616,0.47427,0.012903,0.11712,0.015152,0.7142,0,0,0,0,0,0,0,0,0,0,0,0,0.003862,0.921348,0.009421,0.865169,0.001996,0.903846,0.007271,0.809524,0.001324,0.215724,0.002355,0.784276,0.008531,0.857274,0.002381,0.142726,0.143654,0.096322,0.152701,0.130472,0.034692,0.004447,0.000652,0.237481,0.005627,0.560697,0.001843,0.225448,0.011021,0.653345,0.00161,0.006967,0.002815,0.001587,0.00409,0.29,0.172131,0.002132,0.8103,0,0,0.003152,0.349906,0.002528,0.33119,0.214055,0.81189,0.244296,0.693867,0.001792,0,1,0.562449,1,0.857502,0.218333,0.069413,0.033333,0.073529,0.367136,0.002751,0.011119,0.031063,0.020995,0,0.001794,0.009403,0.884951,0.5,0.004272,0.005708,0.007533,0.007533,0.007049,0.007049,0.639175,0.5,0.884058,0,0,0.01194,GradStudent
0.006033,0.012032,0.178903,0.003935,0.054111,0.010375,0.015475,0.462423,0.005887,0,0.007003,0.001269,0.086284,0.00686,0.75,0.000989,0.3333,0.021248,0.524422,0.045161,0.212299,0.022282,0.5294,0,0,0,0,0,0,0,0,0,0,0,0,0.008771,0.539326,0.010206,0.606742,0.007101,0.711538,0.009536,0.587302,0.005463,0.254711,0.007486,0.745289,0.007292,0.221876,0.015,0.778124,0.306576,0.049753,0.284831,0.004187,0.10092,0.000452,0.005095,0.554957,0.007944,0.467882,0.009215,0.336995,0.011021,0.437301,0.00869,0.015432,0.010332,0.004388,0.002845,0.24,0.040984,0.006124,0.6959,0.001832,0.043607,0.012747,1,0.006321,0.369775,0.061674,0,0.029807,0,0.001028,0.000148,0.240132,0.605942,0.833333,0.907377,0.167211,0.078606,0.083333,0.117647,0.443907,0.029534,0.014086,0.066015,0.024246,0.000148,0.001029,0.009783,0.72165,0.5,0.008998,0.008775,0.003188,0.003188,0.003803,0.003803,0.71134,0.5,0.869565,0,0.013158,0.01194,GradStudent
0.002033,0.008356,0.391593,0.0027,0.445363,0.011537,0.011054,0.298374,0.013736,0.781195,0.004383,0.002222,0.395595,0.005335,0.3333,0.004202,0.8095,0.021248,0.478195,0.032258,0.151731,0.020499,0.4118,0.052632,0.175553,0.052632,1,0.058824,1,0,0,0,0,0,0,0.004828,0.876404,0.01837,0.932584,0.002738,0.923077,0.01502,0.968254,0.003145,0.758609,0.000925,0.241391,0.014584,0.780506,0.005476,0.219494,0.139658,0.085291,0.237835,0.132872,0.02167,0.004887,0.000711,0.203055,0.002979,0.143168,0.001659,0.159017,0.006961,0.263249,0.002169,0.012367,0.004703,0.000653,0.008179,0.09,0.188525,0.002903,0.8649,0,0,0.006442,0.367615,0.001264,0.116559,0.105301,0.763489,0.232547,0.883201,0.010282,0,0.766547,0.594994,1,0.754407,0.174246,0.146538,0.05,0.191176,0.497643,0.005224,0.015377,0.134412,0.028363,0,0.010291,0.026613,0.538256,0.5,0.008609,0.009524,0.002413,0.002413,0.002434,0.002434,0.701031,0.5,0.768116,0,0,0.056716,GradStudent
0.0024,0.007019,0.279579,0.00216,0.213738,0.008407,0.010317,0.408861,0.009812,0.753054,0.003795,0,0,0,0,0,0,0.01992,0.588748,0.006452,0.034302,0.023173,0.6876,0,0,0,0,0,0,0,0,0,0,0,0,0.004425,0.685393,0.013032,0.910112,0.002924,0.769231,0.010132,0.873016,0.002097,0.216374,0.003449,0.783626,0.009081,0.613595,0.006667,0.386405,0.277015,0.07669,0.052504,0.107022,0.000232,0.007503,0.002133,0.53017,0.009599,0.704954,0.004607,0.384595,0.017981,0.8245,0.002599,0.009166,0.004142,0.003734,0.004267,0.47,0.122951,0.002087,0.5412,0,0,0.006305,0.560361,0.005057,0.388264,0.138745,0.683438,0.279823,0.997134,0.004382,0,0.853519,0.444754,1,0.809305,0.167211,0.106933,0.033333,0.161765,0.388543,0.001997,0.010301,0.081548,0.018877,0,0.004386,0.008681,0.606401,0.5,0.004252,0.009068,0.010347,0.010347,0.011868,0.011868,0.71134,0.5,0.826087,0,0,0.035821,GradStudent
0.099587,0.076537,0.031611,0.115569,0.36585,0.294249,0.217391,0.110208,0.283098,0.441318,0.15346,0.194012,0.851826,0.144055,0.1031,0.238507,0.5262,0.518592,0.502617,0.36129,0.044911,0.527629,0.5146,0.842105,0.068921,0.842105,1,0.823529,0.875,1,0.24375,1,1,1,1,0.205584,0.831461,0.395195,0.775281,0.132606,0.923077,0.356181,0.857143,0.136133,0.714263,0.044411,0.285737,0.34246,0.628069,0.190714,0.371931,0.113227,0.057223,0.279517,0.084436,0.062342,0.006971,0.027668,0.194792,0.257862,0.483397,0.073535,0.173924,0.346868,0.501303,0.132187,0.391172,0.203845,0.042382,0.214972,0.15,0.188525,0.085915,0.6311,0.067797,0.104361,0.250959,0.628299,0.226296,0.345659,0.073838,0.33368,0.201323,0.498668,0.441526,0.306172,0.089906,0.136077,0.361522,0.18423,0.730084,0.690821,0.716667,0.794118,0.975579,0.302284,0.705487,0.799567,0.835589,0.305437,0.440976,0.00845,0.08183,0,0.257817,0.261529,0.12044,0.12044,0.120327,0.120327,0.154639,0,0.202899,0,0.631579,0.704478,Research
0.009965,0.014372,0.115222,0.013887,0.508643,0.019587,0.028003,0.399607,0.0191,0.488656,0.012415,0.013435,0.567466,0.022866,0.2362,0.019773,0.6299,0.008632,0.122765,0.012903,0.175937,0.008913,0.4666,0,0,0,0,0,0,0,0,0,0,0,0,0.014886,0.561798,0.026849,0.797753,0.013228,0.903846,0.023006,0.825397,0.01203,0.541748,0.007402,0.458252,0.019263,0.463357,0.01881,0.536643,0.123558,0.092218,0.388436,0.042422,0.113188,0.002329,0.002607,0.176515,0.012248,0.344856,0.00516,0.117301,0.018561,0.396177,0.012539,0.024919,0.015755,0.017364,0.017959,0.6,0.262295,0.007394,0.5224,0.000458,0.006774,0.018914,0.753618,0.017699,0.470257,0.166989,0.316366,0.205444,0.139401,0.016257,0.033959,0.310876,0.426737,0.672727,0.586001,0.265925,0.146538,0.166667,0.191176,0.677266,0.039043,0.066768,0.104477,0.125186,0.037953,0.016385,0.011484,0.450524,0.5,0.022083,0.0183,0.01447,0.01447,0.014888,0.014888,0.57732,0.5,0.768116,0,0.052632,0.083582,GradStudent
0.002366,0.009358,0.379109,0.001234,0.006163,0.007513,0.012528,0.540662,0.005887,0.300611,0.003526,0,0,0,0,0,0,0.029216,0.933493,0.045161,0.149052,0.023173,0.174,0,0,0,0,0,0,0,0,0,0,0,0,0.000241,0,0.010677,0.842697,0.003342,1,0.009536,0.936508,0.004304,1,0,0,0.003165,0,0.014524,1,1,0.142152,0.862195,0.10393,0.000556,0.003508,0.000592,0.148973,0.005627,0.478498,0,0,0.011021,0.5766,0.007335,0.024371,0.011781,0.007842,0.003912,1,0.131148,0,0,0,0,0.006716,0.69164,0.003793,0.358521,1,0.50298,0.106212,0.631829,0.0006,0,0.876407,0.69114,1,0.928751,0.120275,0.060339,0.016667,0.073529,0.338668,0.000673,0.003893,0.04361,0.007355,0,0.000601,0.011491,0.654228,0.5,0.003211,0.00483,0.01129,0.01129,0.011936,0.011936,0.783505,0.5,0.898551,1,0,0.00597,Director
0.095454,0.078877,0.038254,0.110245,0.362243,0.422413,0.196758,0.015984,0.38213,0.355366,0.185513,0.012906,0.059102,0.037348,0.4016,0.015324,0.5082,0.484064,0.323157,0.251613,0.026267,0.502674,0.5458,0.368421,0.031209,0.368421,1,0.411765,1,0.230769,0.0375,0.230769,1,0.230769,1,0.172353,0.719101,0.531324,0.719101,0.121374,0.826923,0.509477,0.857143,0.084593,0.244477,0.112541,0.755523,0.337782,0.195493,0.54,0.804507,0.183847,0.068858,0.242344,0.0722,0.040028,0.00247,0.026423,0.194041,0.259517,0.290964,0.061371,0.151301,0.38051,0.377932,0.100503,0.445227,0.195352,0.252521,0.502312,0.94,0.377049,0.083965,0.6434,0.149794,0.240686,0.399123,0.72961,0.402023,0.447749,0.180669,0.338185,0.48612,0.386038,0.134482,0.093245,0.300148,0.267534,0.649573,0.370604,0.489691,0.469418,0.433333,0.602941,0.976588,0.144952,0.455306,0.59379,0.616458,0.091685,0.134611,0.011494,0.134386,0.5,0.227673,0.227196,0.320699,0.320699,0.320923,0.320923,0.340206,0.5,0.391304,0,0.184211,0.337313,PM
0.033262,0.036096,0.069637,0.023839,0.080866,0.089437,0.09801,0.242288,0.087912,0.476876,0.048656,0.033217,0.432952,0.064024,0.2675,0.035591,0.4586,0.160027,0.505669,0.141935,0.06747,0.157754,0.465,0,0,0,0,0,0,0.230769,0.18125,0.230769,1,0.230769,1,0.054796,0.640449,0.096404,0.606742,0.037689,0.653846,0.097389,0.714286,0.02737,0.182099,0.042813,0.817901,0.097551,0.548186,0.069286,0.451814,0.17461,0.062188,0.273486,0.05918,0.028797,0.002069,0.005095,0.106535,0.02946,0.094992,0.012717,0.089185,0.033063,0.14567,0.154652,0.419124,0.227997,0.027633,0.063834,0.29,0.180328,0.033704,0.7349,0.028401,0.129763,0.078399,0.656053,0.077118,0.406752,0.15261,0.557549,0.275934,0.574444,0.014674,0.001736,0.438491,0.522752,0.915033,0.824517,0.373433,0.199249,0.283333,0.294118,0.865951,0.029542,0.27215,0.247885,0.403308,0.001738,0.014719,0.018383,0.684148,0.5,0.044046,0.047566,0.044315,0.044315,0.044501,0.044501,0.453608,0.5,0.695652,0,0.052632,0.01791,PM
0.125983,0.116979,0.049593,0.137016,0.318653,0.444146,0.35888,0.13152,0.404369,0.363874,0.213894,0.082302,0.285894,0.07622,0.1285,0.080326,0.4177,0.507304,0.322067,0.316129,0.037186,0.491979,0.4438,0,0,0,0,0,0,0.230769,0.0375,0.230769,1,0.230769,1,0.203331,0.629213,0.459099,0.573034,0.141611,0.634615,0.43712,0.587302,0.117923,0.293372,0.138784,0.706628,0.473308,0.51081,0.363333,0.48919,0.146822,0.046614,0.405135,0.044683,0.054284,0.002643,0.043012,0.239609,0.386627,0.478498,0.087726,0.164117,0.385731,0.363452,0.126758,0.447321,0.215215,0.0927,0.295697,0.26,0.163934,0.125516,0.7295,0.132845,0.161939,0.44682,0.797378,0.417193,0.440514,0.172479,0.445953,0.35041,0.468545,0.091064,0.035113,0.266966,0.268904,0.672365,0.43334,0.489691,0.382889,0.466667,0.514706,0.975085,0.168652,0.501074,0.450714,0.632029,0.035286,0.091135,0.015873,0.321077,0.5,0.214104,0.219042,0.315175,0.315175,0.314986,0.314986,0.340206,0.5,0.478261,0,0.184211,0.146269,Research
0.019531,0.023396,0.084183,0.01975,0.269953,0.070745,0.053058,0.132081,0.075092,0.592714,0.033449,0.029303,0.64455,0.039634,0.1877,0.025457,0.3718,0.131474,0.52355,0.187097,0.124433,0.141711,0.6,0.736842,0.304291,0.631579,0.8571,0.529412,0.6429,0.538462,0.5375,0.538462,1,0.538462,1,0.044657,0.932584,0.116816,0.966292,0.026688,0.961538,0.092144,0.968254,0.026818,0.709877,0.009,0.290123,0.085993,0.69531,0.039524,0.30469,0.186185,0.056635,0.301332,0.058678,0.125444,0.001806,0.004917,0.17351,0.037736,0.245237,0.014375,0.170263,0.064965,0.385462,0.021006,0.076207,0.036004,0.005601,0.047297,0.1,0.163934,0.017419,0.6411,0.005039,0.03895,0.052769,0.51541,0.060683,0.407556,0,0.397535,0.184592,0.951154,0.108808,0.066158,0.253865,0.272503,0.554348,0.398618,0.456048,0.439614,0.383333,0.573529,0.894225,0.087292,0.290148,0.545835,0.447,0.066416,0.108867,0.009589,0.170152,0.5,0.073951,0.074471,0.028417,0.028417,0.028361,0.028361,0.371134,0.5,0.42029,0,0.210526,0.477612,Research
0.065891,0.078877,0.080861,0.062568,0.229671,0.146588,0.120855,0.14498,0.1337,0.369983,0.088276,0.011531,0.076387,0.028201,0.3394,0.011616,0.4312,0.361222,0.703881,0.187097,0.026473,0.377005,0.5532,0,0,0,0,0,0,0,0,0,0,0,0,0.121822,0.730337,0.205684,0.808989,0.084985,0.865385,0.177852,0.857143,0.070908,0.429337,0.058794,0.570663,0.149009,0.45731,0.132381,0.54269,0.195724,0.042615,0.430917,0.058513,0.038168,0.004011,0.00628,0.066725,0.056604,0.130103,0.015665,0.055839,0.081787,0.226759,0.108037,0.241194,0.145077,0.077203,0.106863,0.42,0.188525,0.053663,0.5945,0.168117,0.390347,0.153235,0.840116,0.160556,0.532958,0.161263,0.333932,0.270709,0.224272,0.250326,0.03251,0.290133,0.219271,0.655797,0.30934,0.456048,0.532164,0.416667,0.661765,0.942763,0.11607,0.403699,0.654369,0.542813,0.03269,0.25036,0.010455,0.184202,0.5,0.110209,0.119028,0.112254,0.112254,0.111187,0.111187,0.371134,0.5,0.333333,0,0.157895,0.420896,Outreach
0.02233,0.022059,0.060131,0.02461,0.327672,0.077811,0.053058,0.107403,0.080324,0.549738,0.037441,0.051835,1,0.040396,0.1082,0.059318,0.4898,0.13413,0.485826,0.154839,0.096106,0.147059,0.6274,0.421053,0.152146,0.421053,1,0.411765,0.875,0.384615,0.35,0.384615,1,0.384615,1,0.052382,0.955056,0.125922,0.94382,0.030494,0.961538,0.097747,0.904762,0.030295,0.695582,0.010766,0.304418,0.083654,0.531513,0.062381,0.468487,0.163977,0.075905,0.264201,0.042433,0.094061,0.001806,0.006576,0.20343,0.047335,0.297496,0.020088,0.208709,0.078886,0.426875,0.022739,0.079335,0.038134,0.012136,0.05192,0.19,0.163934,0.023407,0.7555,0.010078,0.068163,0.068805,0.664737,0.060683,0.363344,0.136498,0.6342,0.296647,0.917688,0.071012,0.006047,0.382689,0.365689,0.830409,0.521822,0.393182,0.382889,0.333333,0.514706,0.897295,0.080627,0.316021,0.518057,0.445294,0.006156,0.071074,0.011289,0.240575,0.5,0.064655,0.073891,0.04704,0.04704,0.046105,0.046105,0.43299,0.5,0.478261,0,0.065789,0.247761,Research
0.006366,0.011364,0.15611,0.007329,0.356681,0.019855,0.022108,0.300897,0.020408,0.559773,0.009844,0.000529,0.034151,0.003811,1,0.000494,0.4,0.043161,0.585914,0.032258,0.062217,0.040998,0.403,0,0,0,0,0,0,0,0,0,0,0,0,0.013116,0.808989,0.030303,0.88764,0.008401,0.903846,0.025748,0.968254,0.007063,0.442658,0.005888,0.557342,0.01995,0.485892,0.018333,0.514108,0.196969,0.037726,0.517409,0.100399,0.168759,0.002216,0.00154,0.159614,0.008937,0.227001,0.003502,0.121747,0.017401,0.367217,0.006877,0.021523,0.010666,0.006255,0.014936,0.33,0.204918,0.005489,0.5931,0.014659,0.332134,0.018914,0.740507,0.017699,0.463826,0.087293,0.409502,0.158232,0.357017,0.000204,0.000084,0.575817,0.75817,0.972222,0.988082,0.274227,0.097364,0.133333,0.117647,0.678487,0.006687,0.079604,0.085493,0.134893,0.000084,0.000204,0.016881,0.856418,0.5,0.013814,0.012606,0.016766,0.016766,0.014157,0.014157,0.56701,0.5,0.84058,0,0.013158,0.002985,Outreach
0.044194,0.097928,0.19677,0.038806,0.183827,0.279492,0.197494,0.099551,0.292909,0.568717,0.108722,0,0,0,0,0,0,0.433599,0.440907,0.270968,0.037495,0.480392,0.6488,0,0,0,0,0,0,0,0,0,0,0,0,0.074026,0.651685,0.385304,0.797753,0.050824,0.673077,0.337585,0.857143,0.039565,0.252762,0.051813,0.747238,0.204733,0.117992,0.389762,0.882008,0.272717,0.028853,0.220393,0.026855,0.033175,0.000333,0.011138,0.175764,0.408805,0.911813,0.025802,0.136786,0.643852,1,0.044367,0.280952,0.109173,0.023525,0.202703,0.19,0.188525,0.051395,0.8462,0.03115,0.107536,0.292215,0.840797,0.332491,0.582797,0.174643,0.333077,0.242015,0.192481,0.162965,0.003694,0.360812,0.261583,0.889474,0.373561,0.413517,0.439614,0.35,0.573529,0.966699,0.112034,0.353791,0.534531,0.482425,0.00372,0.16303,0.018313,0.183968,0.5,0.171006,0.18072,0.422242,0.422242,0.422079,0.422079,0.412371,0.5,0.42029,0,0.078947,0.250746,Operations
0.0026,0.004679,0.169282,0.00432,0.636555,0.01583,0.014001,0.247336,0.016091,0.549738,0.005975,0.00201,0.291051,0.006098,0.4211,0.003213,0.6842,0.015272,0.261012,0.051613,0.34075,0.016934,0.6,0.052632,0.143043,0.052632,1,0.058824,1,0.076923,0.3125,0.076923,1,0.076923,1,0.006196,0.898876,0.026221,0.966292,0.003667,1,0.020622,0.968254,0.003752,0.696556,0.00143,0.303444,0.018987,0.703371,0.009286,0.296629,0.080424,0.011001,0.141656,0.05484,0.01151,0.002516,0.001244,0.288933,0.004634,0.137725,0.00387,0.301818,0.009861,0.266725,0.002847,0.017383,0.006572,0.000653,0.004445,0.08,0.032787,0.00313,0.7582,0,0,0.011787,0.535331,0.012642,0.428457,0.010928,0.34258,0.229377,1,0.001317,0,0.773413,0.762506,1,0.918954,0.174246,0.087923,0.05,0.102941,0.447875,0.004154,0.015979,0.069992,0.029343,0,0.001308,0.033044,0.735852,0.5,0.007028,0.010247,0.001792,0.001792,0.003294,0.003294,0.701031,0.5,0.855072,0,0,0.00597,GradStudent
