@relation test_norm_email_features_35_30_35

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute total_sent_signed_perc numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute total_rec_signed_perc numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute total_sent_encrypted numeric
@attribute total_sent_encrypted_perc numeric
@attribute unique_addresses_sent_encrypted numeric
@attribute unique_add_sent_perc_encrypted numeric
@attribute unique_subjects_sent_encrypted numeric
@attribute unique_sub_sent_perc_encrypted numeric
@attribute total_received_encrypted numeric
@attribute total_rec_encrypted_perc numeric
@attribute unique_addresses_received_encrypted numeric
@attribute unique_add_rec_perc_encrypted numeric
@attribute unique_subjects_received_encrypted numeric
@attribute unique_sub_rec_perc_encrypted numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_sent_perc numeric
@attribute inter_hume_rec numeric
@attribute inter_hume_rec_perc numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_sent_perc numeric
@attribute inter_vt_rec numeric
@attribute inter_vt_rec_perc numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute pg_load_centrality numeric
@attribute fg_load_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths numeric
@attribute pg_max_shortest_paths numeric
@attribute fg_avg_shortest_paths numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.014598,0.02139,0.115451,0.012112,0.155719,0.030498,0.030214,0.238923,0.033098,0.632853,0.018806,0.001164,0.034012,0.004573,0.5455,0.00173,0.6364,0.059761,0.539686,0.090323,0.137824,0.06328,0.5652,0,0,0,0,0,0,0.076923,0.175,0.076923,1,0.076923,1,0.027519,0.741573,0.043649,0.831461,0.017962,0.769231,0.03743,0.888889,0.014623,0.351689,0.01514,0.648311,0.033297,0.566874,0.023571,0.433126,0.340472,0.143933,0.585513,0.075391,0.214319,0.003659,0.002014,0.094392,0.008275,0.084105,0.004976,0.078331,0.012761,0.17521,0.014845,0.031035,0.019122,0.002334,0.022048,0.06,0.188525,0.01506,0.7361,0.00962,0.098645,0.025082,0.60378,0.02402,0.390675,0.174317,0.438437,0.141458,0.277306,0.043192,0.068294,0.208089,0.372141,0.533333,0.525927,0.373433,0.24423,0.283333,0.352941,0.793785,0.110195,0.1363,0.263838,0.234896,0.071359,0.043221,0.009561,0.243633,0.5,0.048178,0.035595,0.016658,0.016658,0.015875,0.015875,0.453608,0.5,0.637681,0,0.118421,0.134328,Research
0.026097,0.039104,0.116825,0.028005,0.309334,0.116537,0.101695,0.163769,0.105835,0.365838,0.050811,0.028668,0.474631,0.054878,0.2657,0.033119,0.4945,0.350598,0.859355,0.167742,0.022353,0.345811,0.468,0,0,0,0,0,0,0.230769,0.14375,0.230769,1,0.230769,1,0.051094,0.786517,0.158738,0.786517,0.032304,0.788462,0.139111,0.84127,0.024832,0.306205,0.028598,0.693795,0.098514,0.25852,0.139762,0.74148,0.166654,0.107323,0.32087,0.053511,0.080742,0.002145,0.006162,0.16362,0.067196,0.270005,0.016587,0.147901,0.102088,0.366927,0.057263,0.25604,0.111832,0.018017,0.083215,0.24,0.180328,0.027489,0.7613,0.023362,0.13569,0.123492,0.85561,0.126422,0.528135,0.177992,0.497727,0.542898,0.617662,0.023407,0.002978,0.432388,0.514444,0.909524,0.784411,0.423911,0.221411,0.333333,0.323529,0.914162,0.031223,0.368064,0.285285,0.5142,0.003006,0.023402,0.015511,0.515427,0.5,0.066185,0.067067,0.108223,0.108223,0.107146,0.107146,0.402062,0.5,0.666667,0,0.105263,0.026866,Director
0.0033,0.007687,0.218875,0.004397,0.457989,0.009212,0.014738,0.503365,0.00955,0.592277,0.004677,0.001693,0.199192,0.007622,0.625,0.00346,0.875,0.029216,0.789577,0.051613,0.171508,0.02852,0.4348,0,0,0,0,0,0,0.153846,1,0.153846,1,0.153846,1,0.008127,0.955056,0.015858,1,0.004549,0.961538,0.012278,1,0.004966,0.767869,0.001346,0.232131,0.01197,0.822462,0.00381,0.177538,0.113981,0.102464,0.199959,0.070634,0.023568,0.003095,0.001303,0.245869,0.003972,0.272183,0.00387,0.245194,0.009861,0.439039,0.006066,0.017516,0.008973,0.000747,0.004267,0.07,0.106557,0.003311,0.6518,0.00229,0.094412,0.006305,0.49702,0.001264,0.160772,0.035065,0.432279,0.053043,0.576574,0.00561,0.001713,0.497781,0.521231,0.809524,0.823814,0.218333,0.167177,0.1,0.25,0.457804,0.013082,0.034397,0.189868,0.063434,0.001714,0.005615,0.022144,0.463801,0.5,0.009312,0.011157,0.000816,0.000816,0.001539,0.001539,0.639175,0.5,0.73913,0,0.026316,0.065672,GradStudent
0.011365,0.037767,0.321269,0.014427,0.431986,0.047134,0.12675,0.777342,0.054422,0.728621,0.020985,0.00275,0.102314,0.014482,0.7308,0.00519,0.8077,0.02988,0.17379,0.070968,0.232901,0.035651,0.7446,0.105263,0.072822,0.105263,1,0.117647,1,0.153846,0.225,0.153846,1,0.153846,1,0.006839,0.168539,0.029204,0.337079,0.014342,0.826923,0.039456,0.428571,0.016113,0.743015,0.00471,0.256985,0.063016,0.838036,0.016429,0.161964,0.208355,0.013506,0.487731,0.169208,0.074797,0.011913,0.016352,0.976089,0.057928,0.743876,0.006819,0.136655,0.030162,0.265856,0.013272,0.055159,0.024564,0.009615,0.024716,0.29,0.106557,0.006078,0.3785,0.005497,0.071761,0.020422,0.185255,0.02402,0.225884,0.082681,0.547451,0.09862,0.412697,0.01145,0.000295,0.546826,0.431591,0.933333,0.719042,0.203268,0.177716,0.083333,0.264706,0.540575,0.016561,0.02642,0.182395,0.048713,0.000296,0.01146,0.03379,0.478055,0.5,0.013,0.014156,0.001664,0.001664,0.002362,0.002362,0.659794,0.5,0.724638,0,0.013158,0.083582,GradStudent
0.0015,0.003342,0.219219,0.002314,0.545468,0.006439,0.008106,0.449523,0.008896,1,0.002596,0,0,0,0,0,0,0.012616,0.47427,0.012903,0.11712,0.015152,0.7142,0,0,0,0,0,0,0,0,0,0,0,0,0.003862,0.921348,0.009421,0.865169,0.001996,0.903846,0.007271,0.809524,0.001324,0.215724,0.002355,0.784276,0.008531,0.857274,0.002381,0.142726,0.143654,0.096322,0.152701,0.130472,0.034692,0.004447,0.000652,0.237481,0.005627,0.560697,0.001843,0.225448,0.011021,0.653345,0.00161,0.006967,0.002815,0.001587,0.00409,0.29,0.172131,0.002132,0.8103,0,0,0.003152,0.349906,0.002528,0.33119,0.214055,0.81189,0.244296,0.693867,0.001792,0,1,0.562449,1,0.857502,0.218333,0.069413,0.033333,0.073529,0.367136,0.002751,0.011119,0.031063,0.020995,0,0.001794,0.009403,0.884951,0.5,0.004272,0.005708,0.007533,0.007533,0.007049,0.007049,0.639175,0.5,0.884058,0,0,0.01194,GradStudent
0.011965,0.022393,0.161379,0.015661,0.456937,0.07003,0.065586,0.194055,0.07326,0.570462,0.027695,0.000529,0.018679,0.003811,1,0.001236,1,0.155378,0.626472,0.141935,0.070354,0.159537,0.5254,0.052632,0.035111,0.052632,1,0.058824,1,0.153846,0.15625,0.153846,1,0.153846,1,0.024702,0.820225,0.102214,0.842697,0.015363,0.846154,0.089641,0.936508,0.01203,0.353801,0.012448,0.646199,0.068382,0.418468,0.068095,0.581532,0.179549,0.14683,0.793945,0.066035,1,0.003196,0.003732,0.212068,0.036081,0.232172,0.009399,0.179286,0.056265,0.335361,0.015941,0.093293,0.036957,0.015217,0.075036,0.44,0.327869,0.011023,0.6532,0.011452,0.142252,0.059485,0.627277,0.083439,0.592444,0.153145,0.549659,0.349308,0.749524,0.034099,0,0.462905,0.44066,1,0.654144,0.373433,0.32971,0.283333,0.455882,0.868956,0.042579,0.271089,0.46626,0.390844,0,0.034128,0.014117,0.317593,0.5,0.044581,0.047893,0.046996,0.046996,0.043957,0.043957,0.453608,0.5,0.536232,0,0,0.173134,Research
0.006033,0.012032,0.178903,0.003935,0.054111,0.010375,0.015475,0.462423,0.005887,0,0.007003,0.001269,0.086284,0.00686,0.75,0.000989,0.3333,0.021248,0.524422,0.045161,0.212299,0.022282,0.5294,0,0,0,0,0,0,0,0,0,0,0,0,0.008771,0.539326,0.010206,0.606742,0.007101,0.711538,0.009536,0.587302,0.005463,0.254711,0.007486,0.745289,0.007292,0.221876,0.015,0.778124,0.306576,0.049753,0.284831,0.004187,0.10092,0.000452,0.005095,0.554957,0.007944,0.467882,0.009215,0.336995,0.011021,0.437301,0.00869,0.015432,0.010332,0.004388,0.002845,0.24,0.040984,0.006124,0.6959,0.001832,0.043607,0.012747,1,0.006321,0.369775,0.061674,0,0.029807,0,0.001028,0.000148,0.240132,0.605942,0.833333,0.907377,0.167211,0.078606,0.083333,0.117647,0.443907,0.029534,0.014086,0.066015,0.024246,0.000148,0.001029,0.009783,0.72165,0.5,0.008998,0.008775,0.003188,0.003188,0.003803,0.003803,0.71134,0.5,0.869565,0,0.013158,0.01194,GradStudent
0.003799,0.00869,0.213263,0.003549,0.227867,0.018424,0.015475,0.221817,0.016353,0.372382,0.007566,0,0,0,0,0,0,0.015272,0.226123,0.032258,0.217141,0.016043,0.52,0.052632,0.102731,0.052632,1,0.058824,1,0,0,0,0,0,0,0.007322,0.730337,0.029361,0.932584,0.004502,0.730769,0.022768,0.888889,0.004304,0.449968,0.003617,0.550032,0.018437,0.484976,0.017143,0.515024,0.160998,0.087781,0.388175,0.058239,0.181146,0.001209,0.000474,0.078868,0.002979,0.039739,0.001106,0.061724,0.006381,0.15349,0.004685,0.022769,0.009396,0.001214,0.009246,0.1,0.106557,0.004582,0.7953,0.001832,0.066681,0.013706,0.531074,0.010114,0.290997,0.080642,0.4076,0.064591,0.816322,0.016831,0,0.615489,0.499698,1,0.65617,0.181367,0.146538,0.066667,0.191176,0.567688,0.009191,0.020863,0.116254,0.038163,0,0.016919,0.037305,0.579651,0.5,0.012061,0.015449,0.002609,0.002609,0.00497,0.00497,0.690722,0.5,0.768116,0,0,0.029851,GradStudent
0.005299,0.011364,0.195739,0.004475,0.171802,0.014936,0.021371,0.416713,0.014783,0.516143,0.007713,0,0,0,0,0,0,0.000664,0.021805,0.006452,0.656675,0.001783,1,0,0,0,0,0,0,0,0,0,0,0,0,0.011104,0.820225,0.020568,0.808989,0.006823,0.846154,0.017523,0.825397,0.003697,0.064977,0.008327,0.935023,0.016236,0.586845,0.011667,0.413155,0.3203,0.147811,0.332931,0.062934,0.083517,0.002314,0.001363,0.167376,0.007944,0.297496,0.00387,0.15967,0.014501,0.404576,0.008226,0.02359,0.012222,0.003267,0.010313,0.2,0.180328,0.006033,0.7733,0.001374,0.036833,0.012747,0.643623,0.020228,0.711415,0.098835,0.273065,0.121305,0.228312,0.019866,0.011988,0.426666,0.352676,0.75,0.557933,0.291167,0.146538,0.116667,0.205882,0.593229,0.030869,0.039065,0.10809,0.075089,0.014394,0.019941,0.008307,0.27696,0.5,0.017426,0.012249,0.009692,0.009692,0.009843,0.009843,0.546392,0.5,0.768116,1,0.026316,0.071642,Research
0.0035,0.010027,0.272706,0.004243,0.389448,0.025669,0.036846,0.38811,0.02381,0.416012,0.00933,0.003385,0.378032,0.015244,0.625,0.002472,0.3125,0.034529,0.368295,0.077419,0.217862,0.037433,0.5926,0,0,0,0,0,0,0,0,0,0,0,0,0.007885,0.865169,0.034542,0.786517,0.004549,0.865385,0.028728,0.761905,0.003366,0.297921,0.00429,0.702079,0.020501,0.247527,0.032857,0.752473,0.134341,0.12347,0.129271,0.065179,0.038164,0.002217,0.000829,0.148473,0.012579,0.241971,0.00258,0.155094,0.017401,0.28497,0.004573,0.033367,0.012213,0.00224,0.026494,0.2,0.303279,0.004491,0.839,0.000458,0.017993,0.024123,0.726715,0.03287,0.65836,0.2011,0.519135,0.356481,0.426639,0.010949,0,0.681405,0.607512,1,0.801427,0.241666,0.199249,0.066667,0.264706,0.661935,0.004586,0.026446,0.233275,0.04691,0,0.010958,0.012818,0.489942,0.5,0.012389,0.01734,0.026764,0.026764,0.028688,0.028688,0.608247,0.5,0.695652,0,0,0.029851,Research
0.009965,0.014372,0.115222,0.013887,0.508643,0.019587,0.028003,0.399607,0.0191,0.488656,0.012415,0.013435,0.567466,0.022866,0.2362,0.019773,0.6299,0.008632,0.122765,0.012903,0.175937,0.008913,0.4666,0,0,0,0,0,0,0,0,0,0,0,0,0.014886,0.561798,0.026849,0.797753,0.013228,0.903846,0.023006,0.825397,0.01203,0.541748,0.007402,0.458252,0.019263,0.463357,0.01881,0.536643,0.123558,0.092218,0.388436,0.042422,0.113188,0.002329,0.002607,0.176515,0.012248,0.344856,0.00516,0.117301,0.018561,0.396177,0.012539,0.024919,0.015755,0.017364,0.017959,0.6,0.262295,0.007394,0.5224,0.000458,0.006774,0.018914,0.753618,0.017699,0.470257,0.166989,0.316366,0.205444,0.139401,0.016257,0.033959,0.310876,0.426737,0.672727,0.586001,0.265925,0.146538,0.166667,0.191176,0.677266,0.039043,0.066768,0.104477,0.125186,0.037953,0.016385,0.011484,0.450524,0.5,0.022083,0.0183,0.01447,0.01447,0.014888,0.014888,0.57732,0.5,0.768116,0,0.052632,0.083582,GradStudent
0.002366,0.009358,0.379109,0.001234,0.006163,0.007513,0.012528,0.540662,0.005887,0.300611,0.003526,0,0,0,0,0,0,0.029216,0.933493,0.045161,0.149052,0.023173,0.174,0,0,0,0,0,0,0,0,0,0,0,0,0.000241,0,0.010677,0.842697,0.003342,1,0.009536,0.936508,0.004304,1,0,0,0.003165,0,0.014524,1,1,0.142152,0.862195,0.10393,0.000556,0.003508,0.000592,0.148973,0.005627,0.478498,0,0,0.011021,0.5766,0.007335,0.024371,0.011781,0.007842,0.003912,1,0.131148,0,0,0,0,0.006716,0.69164,0.003793,0.358521,1,0.50298,0.106212,0.631829,0.0006,0,0.876407,0.69114,1,0.928751,0.120275,0.060339,0.016667,0.073529,0.338668,0.000673,0.003893,0.04361,0.007355,0,0.000601,0.011491,0.654228,0.5,0.003211,0.00483,0.01129,0.01129,0.011936,0.011936,0.783505,0.5,0.898551,1,0,0.00597,Director
0.020731,0.021725,0.067232,0.016741,0.140388,0.107414,0.06927,0.088895,0.118132,0.647033,0.04437,0.000952,0.019794,0.003049,0.4444,0.000989,0.4444,0.187915,0.495203,0.174194,0.071075,0.207665,0.6422,0,0,0,0,0,0,0,0,0,0,0,0,0.047071,0.921348,0.121212,0.640449,0.02822,0.961538,0.141137,0.984127,0.029908,0.777453,0.007318,0.222547,0.112273,0.493404,0.091667,0.506596,0.448571,0.052288,0.223858,0.046154,0.030168,0.002109,0.002488,0.082749,0.036412,0.099347,0.007372,0.082385,0.041763,0.1532,0.020798,0.107926,0.044528,0.056292,0.078947,0.95,0.188525,0.006215,0.2157,0.137426,1,0.065652,0.366082,0.082174,0.350482,0.129693,0.553,0.20871,0.347574,0.114171,0.002154,0.459853,0.289154,0.919048,0.409402,0.423911,0.469418,0.333333,0.602941,0.893265,0.033805,0.384003,0.616778,0.531508,0.002178,0.114271,0.013298,0.18546,0.5,0.055796,0.062769,0.049986,0.049986,0.048176,0.048176,0.402062,0.5,0.391304,0,0.131579,0.343284,Operations
0.125983,0.116979,0.049593,0.137016,0.318653,0.444146,0.35888,0.13152,0.404369,0.363874,0.213894,0.082302,0.285894,0.07622,0.1285,0.080326,0.4177,0.507304,0.322067,0.316129,0.037186,0.491979,0.4438,0,0,0,0,0,0,0.230769,0.0375,0.230769,1,0.230769,1,0.203331,0.629213,0.459099,0.573034,0.141611,0.634615,0.43712,0.587302,0.117923,0.293372,0.138784,0.706628,0.473308,0.51081,0.363333,0.48919,0.146822,0.046614,0.405135,0.044683,0.054284,0.002643,0.043012,0.239609,0.386627,0.478498,0.087726,0.164117,0.385731,0.363452,0.126758,0.447321,0.215215,0.0927,0.295697,0.26,0.163934,0.125516,0.7295,0.132845,0.161939,0.44682,0.797378,0.417193,0.440514,0.172479,0.445953,0.35041,0.468545,0.091064,0.035113,0.266966,0.268904,0.672365,0.43334,0.489691,0.382889,0.466667,0.514706,0.975085,0.168652,0.501074,0.450714,0.632029,0.035286,0.091135,0.015873,0.321077,0.5,0.214104,0.219042,0.315175,0.315175,0.314986,0.314986,0.340206,0.5,0.478261,0,0.184211,0.146269,Research
0.0029,0.010361,0.343603,0.003086,0.303923,0.009749,0.017686,0.55917,0.010727,0.669503,0.00453,0.001587,0.209088,0.00686,0.6,0.002472,0.6667,0.017928,0.469908,0.03871,0.218583,0.018717,0.5172,0,0,0,0,0,0,0.153846,0.95625,0.153846,1,0.153846,1,0.006035,0.786517,0.013974,0.842697,0.003713,0.846154,0.012516,0.952381,0.004194,0.707602,0.001514,0.292398,0.011145,0.665995,0.006667,0.334005,0.203039,0.034663,0.178152,0.05895,0.029513,0.002622,0.001185,0.250376,0.003972,0.252314,0.002764,0.196155,0.006381,0.285259,0.004398,0.015045,0.007072,0.001774,0.004623,0.19,0.106557,0.002949,0.65,0.003207,0.14818,0.00932,0.745616,0.001264,0.148714,0.082001,0.373333,0.092927,0.631515,0.009632,0,0.593516,0.489733,1,0.776831,0.188577,0.167177,0.066667,0.25,0.473622,0.008186,0.019312,0.178342,0.035708,0,0.00964,0.022876,0.500538,0.5,0.00892,0.010353,0.001106,0.001106,0.001937,0.001937,0.680412,0.5,0.73913,0,0,0.089552,GradStudent
0.0029,0.010361,0.343603,0.004629,0.604539,0.047491,0.092852,0.537297,0.056646,0.783377,0.014864,0.000529,0.069696,0.003811,1,0.000989,0.8,0.023904,0.136939,0.064516,0.268129,0.026738,0.6316,0.157895,0.390117,0.157895,1,0.117647,0.6667,0.307692,0.45,0.230769,0.75,0.307692,1,0.004989,0.640449,0.02261,0.247191,0.003852,0.903846,0.027536,0.142857,0.004139,0.691358,0.001598,0.308642,0.069895,0.992122,0.005476,0.007878,0.094261,0.004346,0.229806,0.2347,0.036726,0.009287,0.001481,0.312969,0.070506,0.924333,0.002212,0.156924,0.008701,0.069794,0.009058,0.139359,0.0445,0.002894,0.020804,0.31,0.07377,0.002631,0.58,0.001374,0.063506,0.012336,0,0.00885,0.049035,0.136066,0.874935,0.276936,0.394288,0.007854,0,0.620066,0.469201,1,0.789282,0.203268,0.177716,0.083333,0.264706,0.531717,0.008021,0.030375,0.196198,0.055034,0,0.007861,0.022131,0.514106,0.5,0.010066,0.009302,0.002591,0.002591,0.001686,0.001686,0.659794,0.5,0.724638,0,0,0.041791,GradStudent
0.012565,0.015374,0.089566,0.01381,0.325567,0.029335,0.030214,0.253505,0.03179,0.63089,0.016994,0.001164,0.039309,0.006098,0.7273,0.00173,0.6364,0.039841,0.37331,0.064516,0.152658,0.042781,0.5806,0.157895,0.10013,0.157895,1,0.176471,1,0.307692,0.7125,0.307692,1,0.307692,1,0.025266,0.797753,0.04726,0.94382,0.016059,0.846154,0.037311,0.936508,0.018044,0.762508,0.004794,0.237492,0.036461,0.736534,0.015,0.263466,0.199608,0.020206,0.412023,0.02024,0.179934,0.001042,0.006576,0.356284,0.019861,0.365542,0.015297,0.278279,0.034223,0.488561,0.014105,0.03306,0.019132,0.002054,0.017959,0.06,0.147541,0.007938,0.4487,0.00229,0.027096,0.030976,0.847267,0.012642,0.201768,0.049829,0.104581,0.126013,0.263762,0.053854,0.04123,0.43108,0.352798,0.747253,0.485122,0.344853,0.291957,0.216667,0.382353,0.756427,0.041296,0.133669,0.29873,0.231721,0.041526,0.05389,0.008635,0.247752,0.5,0.030726,0.036391,0.011387,0.011387,0.011078,0.011078,0.484536,0.5,0.57971,0,0.052632,0.191045,GradStudent
0.012165,0.020053,0.13664,0.011881,0.24876,0.028531,0.02874,0.247616,0.030612,0.616274,0.01648,0,0,0,0,0,0,0,0,0,0.484961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026312,0.865169,0.040666,0.831461,0.016848,0.980769,0.03743,0.984127,0.01225,0.355426,0.012617,0.644574,0.02738,0.421583,0.028571,0.578417,0.248058,0.052002,0.283159,0.033431,0.038039,0.000631,0.001777,0.099399,0.018206,0.339684,0.004607,0.086439,0.031903,0.468288,0.015726,0.037168,0.021447,0.008402,0.02027,0.24,0.180328,0.009072,0.5291,0.012826,0.156859,0.02892,0.803167,0.039191,0.704984,0.060742,0.136789,0.11125,0.028203,0.020118,0.000221,0.524854,0.463426,0.955556,0.589369,0.308572,0.156785,0.15,0.235294,0.797929,0.013274,0.092235,0.158758,0.154963,0.000222,0.020135,0.012754,0.238819,0.5,0.025978,0.026235,0.043204,0.043204,0.04021,0.04021,0.525773,0.5,0.753623,1,0.013158,0.098507,Operations
0.004666,0.012701,0.25713,0.005246,0.339546,0.014489,0.022845,0.462423,0.016876,0.746946,0.007126,0,0,0,0,0,0,0.027224,0.496729,0.03871,0.137618,0.031194,0.6744,0,0,0,0,0,0,0,0,0,0,0,0,0.009334,0.775281,0.020097,0.808989,0.006266,0.923077,0.016093,0.761905,0.006401,0.67089,0.002607,0.32911,0.017474,0.713082,0.008333,0.286918,0.128987,0.026242,0.278042,0.106049,0.037533,0.01387,0.000592,0.081873,0.017875,0.753947,0.00129,0.059893,0.024942,0.699681,0.00644,0.020242,0.009994,0.003921,0.010669,0.27,0.196721,0.004627,0.6667,0.000458,0.01376,0.012884,0.67921,0.016435,0.602894,0.187886,0.787301,0.272363,0.981741,0.022177,0,0.588023,0.378313,1,0.570747,0.126743,0.156785,0.033333,0.205882,0.621086,0.006361,0.006431,0.111022,0.012199,0,0.022197,0.017092,0.715899,0.5,0.011481,0.011703,0.023405,0.023405,0.022594,0.022594,0.773196,0.5,0.753623,0,0,0.044776,GradStudent
0.003899,0.016043,0.40087,0.007098,0.745528,0.020302,0.048637,0.69742,0.02381,0.756326,0.008154,0.000741,0.074993,0.004573,0.8571,0.000989,0.5714,0.033201,0.442433,0.03871,0.10857,0.034759,0.5384,0.052632,0.10013,0.052632,1,0.058824,1,0.076923,0.25,0.076923,1,0.076923,1,0.004908,0.460674,0.015387,0.438202,0.004456,0.673077,0.021337,0.698413,0.005463,0.687622,0.002103,0.312378,0.028481,0.917186,0.004762,0.082814,0.056708,0.004406,0.147814,0.119652,0.016653,0.005109,0.001659,0.269654,0.00662,0.142624,0.001474,0.080424,0.00232,0.057052,0.008661,0.044889,0.018368,0.002614,0.015825,0.22,0.213115,0.002858,0.4846,0.00229,0.081499,0.010143,0.281458,0.002528,0.065113,0.08114,0.615837,0.159571,0.505678,0.027177,0,0.5276,0.375261,1,0.706151,0.139912,0.116632,0.066667,0.176471,0.377781,0.004763,0.019765,0.084827,0.035379,0,0.028606,0.019031,1,0.5,0.005504,0.010448,0.000712,0.000712,0.001012,0.001012,0.752577,0.5,0.811594,0,0,0.041791,GradStudent
0.007832,0.025735,0.316802,0.011958,0.588306,0.041231,0.062638,0.398486,0.046311,0.684337,0.016774,0.005501,0.292306,0.015244,0.3846,0.009392,0.7308,0.130146,0.880942,0.154839,0.100021,0.132799,0.5152,0,0,0,0,0,0,0.307692,0.51875,0.230769,0.75,0.307692,1,0.015288,0.764045,0.064374,0.910112,0.01035,0.903846,0.052926,0.936508,0.011919,0.82976,0.002187,0.17024,0.050908,0.722609,0.021667,0.277391,0.046075,0.012721,0.15321,0.034137,0.023228,0.002353,0.000415,0.035303,0.006951,0,0.00129,0.036877,0.012761,0.125688,0.009281,0.048917,0.019926,0.002521,0.021515,0.11,0.106557,0.006169,0.5484,0.002749,0.051228,0.03125,0.532777,0.05689,0.702572,0.058963,0.145613,0.299228,0.228101,0.216581,0.002447,0.48601,0.218058,0.901099,0.291004,0.32646,0.532164,0.216667,0.661765,0.765113,0.016572,0.171736,0.646135,0.273618,0.002522,0.216701,0.012359,0.11806,0.5,0.023181,0.026846,0.021955,0.021955,0.019117,0.019117,0.505155,0.5,0.333333,0,0.039474,0.489552,Operations
0.27753,0.239639,0.041805,0.271717,0.248309,1,0.915254,0.166012,1,0.496073,0.477423,0.039247,0.06203,0.072409,0.2561,0.051162,0.558,0.975432,0.273441,0.490323,0.023795,0.991979,0.5146,0.421053,0.013004,0.421053,1,0.235294,0.5,0.307692,0.025,0.307692,1,0.307692,1,0.475056,0.674157,1,0.550562,0.331028,0.730769,1,0.603175,0.24004,0.224009,0.3351,0.775991,1,0.431477,0.931667,0.568523,0.206998,0.014683,0.385347,0.143592,0.15402,0.012853,0.109663,0.277792,1,0.572673,0.24272,0.206486,1,0.422242,0.277259,1,0.476968,0.70463,0.789118,0.91,0.213115,0.310229,0.82,0.135593,0.075148,0.776179,0.542483,1,0.473473,0.106186,0.463277,0.286462,0.513229,0.613499,0.488133,0.113952,0.045595,0.389006,0.059542,0.714684,0.925994,0.75,0.955882,0.994696,0.516468,0.825221,0.971963,0.897909,0.48796,0.613952,0.007795,0.029501,0.5,0.537742,0.540282,0.687699,0.687699,0.687529,0.687529,0.164948,0.5,0.043478,0,0.697368,0.967164,Director
